epoch,deterministic,refineSampling
266,959.2,946.0
267,1000.0,880.1
268,1000.0,1000.0
269,1000.0,1000.0
270,1000.0,1000.0
271,981.6,654.8
272,929.6,1000.0
273,1000.0,1000.0
274,1000.0,1000.0
275,1000.0,1000.0
276,1000.0,1000.0
277,1000.0,1000.0
278,839.1,1000.0
279,1000.0,1000.0
280,1000.0,910.4
281,1000.0,1000.0
282,964.4,1000.0
283,1000.0,924.1
284,1000.0,1000.0
285,1000.0,928.9
286,1000.0,992.5
287,1000.0,1000.0
288,979.8,1000.0
289,578.7,965.8
290,677.1,1000.0
291,992.0,1000.0
292,1000.0,1000.0
293,924.1,1000.0
294,1000.0,1000.0
295,786.7,944.8
296,1000.0,1000.0
297,1000.0,1000.0
298,1000.0,1000.0
299,1000.0,962.9
300,1000.0,1000.0
301,1000.0,1000.0
302,953.8,1000.0
303,1000.0,1000.0
304,966.0,1000.0
305,1000.0,1000.0
306,1000.0,1000.0
307,1000.0,1000.0
308,1000.0,979.5
309,1000.0,1000.0
310,883.9,1000.0
311,540.4,1000.0
312,869.7,916.2
313,860.2,773.9
314,1000.0,968.9
315,1000.0,1000.0
316,731.4,853.3
317,1000.0,717.0
318,1000.0,669.1
319,738.5,1000.0
320,706.5,933.5
321,505.3,687.4
322,946.2,1000.0
323,931.9,924.9
324,915.6,630.2
325,971.6,1000.0
326,925.1,997.1
327,794.4,1000.0
328,1000.0,747.2
329,882.1,755.8
330,934.7,1000.0
331,1000.0,1000.0
332,1000.0,922.7
333,1000.0,668.4
334,915.2,1000.0
335,980.1,965.5
336,846.3,969.3
337,1000.0,880.8
338,712.7,1000.0
339,966.7,915.5
340,931.6,1000.0
341,1000.0,1000.0
342,880.8,962.6
343,963.5,545.8
344,865.0,564.5
345,795.6,1000.0
346,1000.0,740.5
347,1000.0,909.8
348,730.1,1000.0
349,969.0,973.9
350,972.1,1000.0
351,1000.0,1000.0
352,862.7,799.0
353,1000.0,852.0
354,822.1,819.0
355,983.0,944.7
356,961.6,1000.0
357,842.8,988.8
358,975.1,712.1
359,898.2,1000.0
360,1000.0,1000.0
361,449.3,881.4
362,941.7,914.4
363,961.1,858.8
364,935.3,827.3
365,741.4,915.2
366,785.6,954.2
367,1000.0,1000.0
368,1000.0,1000.0
369,1000.0,1000.0
370,1000.0,913.3
371,1000.0,857.3
372,943.5,1000.0
373,983.8,965.1
374,1000.0,764.1
375,1000.0,992.9
376,1000.0,876.8
377,819.2,1000.0
378,953.8,912.9
379,1000.0,1000.0
380,1000.0,1000.0
381,975.0,919.5
382,1000.0,1000.0
383,924.5,1000.0
384,749.2,1000.0
385,1000.0,1000.0
386,1000.0,1000.0
387,1000.0,1000.0
388,878.0,1000.0
389,1000.0,883.7
390,1000.0,839.1
391,998.7,1000.0
392,952.3,746.3
393,987.6,1000.0
394,1000.0,1000.0
395,961.5,1000.0
396,999.8,952.6
397,1000.0,921.5
398,1000.0,1000.0
399,1000.0,1000.0
400,1000.0,1000.0
401,1000.0,1000.0
402,946.7,818.6
403,1000.0,990.0
404,981.4,1000.0
405,930.6,892.9
406,1000.0,1000.0
407,1000.0,955.9
408,1000.0,1000.0
409,1000.0,921.9
410,968.3,853.6
411,1000.0,1000.0
412,1000.0,1000.0
413,1000.0,889.2
414,1000.0,965.3
415,1000.0,1000.0
416,1000.0,1000.0
417,1000.0,1000.0
418,1000.0,981.6
419,1000.0,968.6
420,1000.0,698.5
421,1000.0,1000.0
422,980.7,1000.0
423,1000.0,960.0
424,1000.0,957.4
425,1000.0,1000.0
426,1000.0,912.5
427,1000.0,1000.0
428,1000.0,1000.0
429,1000.0,1000.0
430,1000.0,1000.0
431,1000.0,908.5
432,1000.0,739.6
433,990.2,607.6
434,986.7,822.4
435,1000.0,833.3
436,1000.0,1000.0
437,1000.0,950.1
438,1000.0,985.6
439,1000.0,1000.0
440,1000.0,787.1
441,1000.0,1000.0
442,1000.0,1000.0
443,1000.0,1000.0
444,1000.0,1000.0
445,974.3,917.1
446,986.0,679.8
447,1000.0,976.9
448,1000.0,1000.0
449,1000.0,1000.0
450,936.4,1000.0
451,1000.0,1000.0
452,1000.0,1000.0
453,1000.0,888.7
454,971.2,724.1
455,977.6,1000.0
456,1000.0,1000.0
457,1000.0,701.0
458,1000.0,849.1
459,1000.0,921.7
460,1000.0,1000.0
461,1000.0,1000.0
462,1000.0,934.2
463,1000.0,487.6
464,8.2,7.0
465,1000.0,912.3
466,1000.0,1000.0
467,1000.0,933.4
468,1000.0,1000.0
469,1000.0,1000.0
470,1000.0,992.9
471,1000.0,924.8
472,897.2,665.1
473,946.5,957.4
474,1000.0,912.1
475,1000.0,1000.0
476,1000.0,1000.0
477,1000.0,1000.0
478,1000.0,1000.0
479,1000.0,903.0
480,1000.0,739.7
481,1000.0,947.4
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,1000.0
489,1000.0,930.6
490,1000.0,1000.0
491,1000.0,579.2
492,949.7,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,920.9
496,1000.0,1000.0
497,1000.0,1000.0
498,1000.0,991.4
499,1000.0,553.3
500,1000.0,945.9
501,1000.0,1000.0
502,1000.0,1000.0
503,947.7,952.3
504,1000.0,1000.0
505,1000.0,1000.0
506,1000.0,970.9
507,1000.0,1000.0
508,1000.0,1000.0
509,1000.0,932.1
510,968.2,1000.0
511,1000.0,1000.0
512,1000.0,926.4
513,1000.0,1000.0
514,1000.0,1000.0
515,1000.0,1000.0
516,1000.0,846.4
517,1000.0,1000.0
518,1000.0,920.4
519,1000.0,922.4
520,1000.0,1000.0
521,1000.0,943.8
522,1000.0,1000.0
523,1000.0,962.9
524,1000.0,1000.0
525,1000.0,752.6
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,570.1
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,913.8
536,1000.0,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,761.1
544,1000.0,880.5
545,1000.0,1000.0
546,1000.0,871.9
547,975.2,969.0
548,1000.0,944.6
549,1000.0,603.3
550,928.3,688.4
551,1000.0,1000.0
552,1000.0,918.4
553,1000.0,1000.0
554,1000.0,915.9
555,1000.0,331.3
556,1000.0,1000.0
557,1000.0,1000.0
558,1000.0,1000.0
559,929.9,979.1
560,1000.0,909.7
561,1000.0,952.1
562,765.4,571.3
563,864.6,1000.0
564,1000.0,865.2
565,1000.0,944.4
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,760.0
569,1000.0,1000.0
570,944.2,1000.0
571,1000.0,839.1
572,951.3,1000.0
573,1000.0,777.3
574,1000.0,1000.0
575,927.8,1000.0
576,984.4,1000.0
577,1000.0,597.7
578,1000.0,894.4
579,1000.0,1000.0
580,944.1,1000.0
581,1000.0,1000.0
582,962.6,966.5
583,973.2,1000.0
584,1000.0,966.9
585,982.5,908.0
586,1000.0,1000.0
587,1000.0,1000.0
588,1000.0,1000.0
589,1000.0,1000.0
590,1000.0,1000.0
591,1000.0,1000.0
592,1000.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,844.6,1000.0
597,1000.0,1000.0
598,709.0,1000.0
599,935.6,819.9
600,1000.0,927.3
601,909.6,1000.0
602,889.9,1000.0
603,1000.0,641.7
604,1000.0,1000.0
605,1000.0,817.2
606,1000.0,1000.0
607,1000.0,937.5
608,1000.0,876.0
609,1000.0,939.9
610,1000.0,847.8
611,1000.0,1000.0
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,864.8
615,1000.0,1000.0
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,637.5
622,973.2,917.4
623,1000.0,923.0
624,1000.0,1000.0
625,1000.0,921.6
626,1000.0,1000.0
627,1000.0,1000.0
628,683.9,866.5
629,944.0,1000.0
630,1000.0,1000.0
631,945.9,1000.0
632,1000.0,1000.0
633,1000.0,1000.0
634,1000.0,1000.0
635,897.0,972.6
636,1000.0,1000.0
637,1000.0,1000.0
638,1000.0,1000.0
639,989.6,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,9.0,7.4
644,1000.0,1000.0
645,1000.0,1000.0
646,986.3,1000.0
647,983.9,1000.0
648,1000.0,917.5
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,1000.0,1000.0
654,972.3,1000.0
655,1000.0,1000.0
656,1000.0,1000.0
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,1000.0
662,1000.0,1000.0
663,1000.0,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,970.5
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,909.7
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,1000.0
688,920.7,1000.0
689,1000.0,961.1
690,1000.0,820.4
691,1000.0,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,1000.0,1000.0
695,488.5,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,1000.0,1000.0
699,1000.0,908.3
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,1000.0,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,947.7
707,1000.0,931.2
708,1000.0,1000.0
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,1000.0,1000.0
724,1000.0,1000.0
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,1000.0
729,1000.0,957.0
730,1000.0,1000.0
731,1000.0,1000.0
732,1000.0,1000.0
733,1000.0,1000.0
734,1000.0,950.7
735,1000.0,1000.0
736,1000.0,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,929.2
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,918.7
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,1000.0
752,1000.0,977.5
753,1000.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,1000.0,1000.0
760,1000.0,1000.0
761,969.8,1000.0
762,1000.0,966.3
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,958.8,1000.0
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,680.8,928.5
774,901.3,1000.0
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,1000.0
779,1000.0,1000.0
780,1000.0,1000.0
781,1000.0,1000.0
782,1000.0,1000.0
783,1000.0,1000.0
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,1000.0
788,1000.0,982.1
789,1000.0,1000.0
790,1000.0,1000.0
791,1000.0,1000.0
792,1000.0,1000.0
793,916.5,1000.0
794,1000.0,1000.0
795,1000.0,1000.0
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,1000.0,1000.0
800,1000.0,1000.0
801,517.3,1000.0
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,1000.0
806,1000.0,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,1000.0,995.0
815,1000.0,1000.0
816,1000.0,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,1000.0
824,1000.0,1000.0
825,1000.0,1000.0
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,901.0,1000.0
830,1000.0,1000.0
831,1000.0,936.5
832,1000.0,958.3
833,1000.0,1000.0
834,1000.0,1000.0
835,1000.0,1000.0
836,1000.0,1000.0
837,1000.0,1000.0
838,1000.0,1000.0
839,1000.0,1000.0
840,1000.0,1000.0
841,1000.0,1000.0
842,1000.0,1000.0
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,1000.0,1000.0
847,1000.0,1000.0
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,1000.0
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,1000.0,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,1000.0
868,1000.0,1000.0
869,1000.0,928.7
870,1000.0,1000.0
871,1000.0,935.5
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,1000.0
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,1000.0
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,1000.0
887,1000.0,1000.0
888,1000.0,1000.0
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,1000.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,1000.0
896,1000.0,1000.0
897,1000.0,1000.0
898,1000.0,1000.0
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,1000.0
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,1000.0
908,1000.0,1000.0
909,1000.0,948.8
910,1000.0,1000.0
911,1000.0,1000.0
912,1000.0,1000.0
913,1000.0,1000.0
914,1000.0,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,1000.0,1000.0
918,1000.0,1000.0
919,1000.0,1000.0
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,1000.0
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,1000.0
932,1000.0,1000.0
933,1000.0,1000.0
934,1000.0,1000.0
935,1000.0,1000.0
936,1000.0,1000.0
937,1000.0,1000.0
938,1000.0,1000.0
939,1000.0,1000.0
940,1000.0,1000.0
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,1000.0
945,1000.0,1000.0
946,1000.0,1000.0
947,1000.0,1000.0
948,1000.0,1000.0
949,1000.0,1000.0
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,1000.0
955,1000.0,1000.0
956,1000.0,1000.0
957,1000.0,1000.0
958,1000.0,1000.0
959,1000.0,1000.0
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,1000.0
966,1000.0,1000.0
967,1000.0,1000.0
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,1000.0
975,1000.0,1000.0
976,1000.0,1000.0
977,1000.0,1000.0
978,1000.0,1000.0
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,1000.0
984,1000.0,1000.0
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,1000.0
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
