epoch,deterministic,refineSampling
291,189.3,209.9
292,170.7,224.5
293,205.2,192.7
294,268.4,272.0
295,254.1,389.4
296,260.9,216.4
297,412.4,227.2
298,348.6,315.1
299,288.0,307.0
300,233.3,317.9
301,257.1,252.6
302,196.9,218.3
303,189.2,406.3
304,221.6,413.0
305,206.5,429.8
306,179.2,309.8
307,461.5,470.1
308,340.2,252.0
309,405.3,506.4
310,231.5,307.9
311,196.4,329.9
312,229.4,229.0
313,359.0,408.1
314,189.0,273.4
315,204.6,258.8
316,228.5,353.5
317,265.6,397.8
318,270.6,336.5
319,172.8,241.6
320,778.6,328.3
321,318.8,241.3
322,266.6,312.5
323,191.2,469.4
324,280.1,301.0
325,190.3,213.8
326,200.4,491.1
327,178.8,556.3
328,234.6,377.3
329,163.1,270.7
330,176.4,215.0
331,340.7,247.4
332,125.2,269.6
333,179.7,365.3
334,192.4,380.6
335,231.1,672.3
336,201.4,646.8
337,230.1,389.9
338,195.4,451.1
339,301.3,314.1
340,248.5,484.6
341,208.1,349.1
342,249.3,425.3
343,272.0,381.7
344,211.0,578.1
345,379.3,643.7
346,190.8,378.1
347,178.1,427.7
348,334.9,447.8
349,226.4,611.2
350,236.2,312.8
351,368.4,629.1
352,214.4,446.0
353,339.7,271.6
354,389.7,328.9
355,479.7,702.4
356,244.6,231.2
357,236.9,272.8
358,221.5,647.0
359,426.3,687.9
360,251.4,502.4
361,258.6,637.0
362,298.0,379.2
363,369.1,765.3
364,247.6,643.9
365,465.7,584.4
366,269.9,295.9
367,178.2,515.4
368,380.1,324.4
369,237.8,418.2
370,232.7,581.1
371,239.5,689.6
372,316.9,738.7
373,331.5,582.4
374,221.6,704.1
375,325.3,791.4
376,241.9,549.5
377,244.4,564.7
378,309.7,662.8
379,236.0,671.8
380,222.1,690.5
381,276.5,647.5
382,332.4,860.8
383,160.7,185.9
384,158.0,329.0
385,888.0,816.0
386,225.2,581.8
387,197.9,456.2
388,363.0,946.7
389,234.1,393.4
390,359.0,938.0
391,287.5,452.1
392,267.6,630.5
393,200.0,742.7
394,386.8,853.5
395,311.5,567.8
396,479.3,381.9
397,741.8,646.9
398,188.2,893.8
399,527.9,992.6
400,135.7,704.7
401,296.6,670.2
402,321.1,654.0
403,285.5,350.4
404,475.7,930.5
405,330.4,770.5
406,420.2,667.2
407,541.4,938.5
408,187.1,389.6
409,175.7,328.2
410,227.4,664.7
411,635.7,915.3
412,348.0,694.2
413,538.2,829.4
414,612.3,856.5
415,171.6,392.7
416,211.9,778.7
417,300.3,670.3
418,373.2,636.8
419,402.2,1000.0
420,325.2,889.1
421,241.4,384.3
422,467.6,677.6
423,431.5,907.7
424,340.4,971.7
425,530.9,929.7
426,641.4,737.8
427,322.7,722.4
428,463.4,742.4
429,404.1,797.6
430,217.1,648.1
431,252.3,401.3
432,359.7,990.7
433,378.4,387.3
434,428.2,846.7
435,599.6,801.4
436,351.0,400.6
437,389.3,784.1
438,468.0,845.3
439,442.4,288.8
440,285.6,759.5
441,168.4,540.2
442,208.1,919.9
443,300.6,896.5
444,807.1,768.8
445,300.1,418.5
446,259.7,353.9
447,532.4,633.1
448,266.5,516.8
449,238.0,745.0
450,206.1,625.6
451,469.2,713.6
452,259.0,561.1
453,252.4,791.0
454,246.0,519.9
455,405.3,665.5
456,675.9,603.9
457,287.2,648.6
458,387.1,395.1
459,539.7,558.5
460,302.7,551.4
461,610.1,495.3
462,765.8,490.0
463,713.1,656.5
464,270.8,776.8
465,832.9,542.2
466,602.7,837.9
467,851.4,632.1
468,612.6,1000.0
469,675.8,640.0
470,629.5,874.9
471,402.6,1000.0
472,474.7,728.1
473,429.2,873.1
474,239.5,523.8
475,388.4,919.9
476,738.5,573.2
477,479.2,600.0
478,216.4,1000.0
479,545.0,828.6
480,231.0,1000.0
481,409.2,938.3
482,887.7,665.8
483,818.6,537.4
484,401.4,766.4
485,840.7,865.8
486,616.0,805.6
487,401.4,851.5
488,648.3,692.4
489,348.4,674.0
490,264.3,911.1
491,494.3,704.7
492,677.9,915.8
493,987.6,918.7
494,261.2,848.1
495,419.6,629.1
496,680.9,910.6
497,512.7,815.3
498,849.5,346.9
499,320.8,387.7
500,233.3,521.6
501,346.7,580.2
502,343.4,407.3
503,513.8,558.2
504,729.4,922.2
505,670.1,680.7
506,950.9,611.3
507,210.2,457.4
508,185.0,702.7
509,393.7,578.5
510,739.7,803.6
511,249.1,374.0
512,831.9,585.0
513,250.7,923.4
514,432.7,803.4
515,783.8,328.2
516,751.6,900.6
517,718.8,965.3
518,557.7,450.9
519,752.6,1000.0
520,530.0,625.2
521,528.3,663.5
522,859.5,829.4
523,917.3,733.9
524,581.1,818.5
525,831.7,713.8
526,328.9,615.4
527,794.5,859.9
528,729.7,692.6
529,572.2,815.1
530,419.5,262.2
531,528.1,670.2
532,467.3,879.0
533,494.7,896.1
534,626.3,219.3
535,728.7,878.3
536,218.6,472.3
537,821.6,455.7
538,672.0,615.0
539,467.7,847.1
540,450.9,568.7
541,359.1,529.4
542,602.1,871.3
543,720.6,781.0
544,763.2,776.8
545,653.3,710.9
546,275.8,741.5
547,748.2,745.9
548,566.1,1000.0
549,678.4,953.0
550,596.1,963.0
551,761.3,799.1
552,1000.0,718.1
553,230.5,512.9
554,488.3,900.0
555,346.3,710.0
556,396.4,476.8
557,505.4,948.3
558,278.5,956.2
559,451.9,531.0
560,384.0,669.5
561,212.9,774.8
562,797.6,590.7
563,249.0,712.7
564,626.6,920.5
565,630.0,925.0
566,627.5,942.4
567,724.9,567.0
568,452.7,199.9
569,505.9,300.8
570,218.5,872.3
571,420.1,453.6
572,1000.0,782.4
573,915.6,746.0
574,326.5,229.1
575,911.1,871.9
576,494.0,764.9
577,566.3,714.4
578,424.5,544.3
579,755.9,869.4
580,750.3,913.4
581,724.3,828.7
582,692.9,980.5
583,773.5,820.1
584,550.9,397.5
585,419.6,770.1
586,588.8,470.0
587,1000.0,825.0
588,961.2,750.1
589,649.5,952.6
590,768.3,1000.0
591,758.4,662.6
592,554.1,565.1
593,668.5,938.8
594,474.5,684.1
595,1000.0,1000.0
596,777.8,531.7
597,552.6,385.4
598,648.3,571.0
599,809.4,504.7
600,789.9,666.9
601,548.8,826.2
602,551.9,867.5
603,845.2,926.3
604,464.1,872.3
605,450.3,1000.0
606,817.9,518.6
607,618.2,549.8
608,761.8,819.2
609,784.2,840.9
610,806.0,668.7
611,611.4,829.2
612,887.2,812.4
613,402.3,833.7
614,614.4,764.6
615,277.2,330.3
616,873.7,924.5
617,1000.0,864.4
618,948.1,755.1
619,964.3,855.8
620,421.6,740.0
621,254.6,472.8
622,388.2,636.0
623,201.8,276.5
624,816.4,988.3
625,1000.0,847.2
626,798.1,962.4
627,869.8,947.6
628,576.0,917.6
629,512.1,893.7
630,408.9,913.9
631,737.8,1000.0
632,767.5,954.4
633,711.2,865.6
634,430.6,868.5
635,306.9,980.5
636,892.9,978.8
637,715.0,753.0
638,256.5,1000.0
639,889.4,951.5
640,425.1,986.0
641,289.8,664.6
642,557.7,476.0
643,276.0,473.3
644,725.5,730.3
645,732.8,801.7
646,940.6,933.4
647,569.2,474.4
648,660.9,918.5
649,915.1,713.7
650,747.3,893.3
651,873.2,918.8
652,950.5,332.7
653,915.9,925.1
654,637.9,784.9
655,774.5,715.2
656,564.7,1000.0
657,851.2,929.2
658,354.2,752.5
659,555.4,785.1
660,719.2,880.4
661,759.0,854.3
662,390.8,932.6
663,399.7,732.3
664,979.7,816.9
665,373.2,972.9
666,599.3,466.4
667,658.0,767.8
668,804.3,714.8
669,800.1,922.9
670,922.0,579.6
671,720.0,1000.0
672,641.4,1000.0
673,920.5,923.8
674,778.1,976.6
675,496.5,983.3
676,398.0,646.6
677,922.1,1000.0
678,429.8,898.5
679,365.1,1000.0
680,596.5,956.5
681,833.0,938.1
682,532.9,1000.0
683,384.0,351.8
684,753.9,921.0
685,919.4,1000.0
686,369.3,838.3
687,335.7,461.3
688,489.4,750.1
