epoch,deterministic,refineSampling
151,166.8,139.2
152,107.2,194.5
153,117.7,192.9
154,130.0,171.4
155,157.9,142.9
156,142.8,176.0
157,132.6,166.0
158,145.3,147.7
159,90.2,137.2
160,110.0,150.5
161,137.0,152.1
162,92.8,103.5
163,107.8,220.4
164,134.1,198.1
165,110.5,153.7
166,126.0,178.3
167,190.7,169.9
168,131.9,246.0
169,94.8,95.7
170,131.8,166.9
171,142.0,168.8
172,108.5,212.8
173,125.1,122.1
174,167.8,266.2
175,109.9,128.2
176,87.1,224.4
177,135.0,388.8
178,137.1,236.9
179,181.3,214.1
180,93.2,174.7
181,169.4,254.2
182,138.8,308.0
183,99.6,171.2
184,122.6,160.4
185,127.2,209.7
186,108.2,181.7
187,133.5,238.6
188,110.4,178.3
189,121.7,196.8
190,127.1,236.1
191,173.0,247.5
192,117.0,264.1
193,134.9,150.8
194,96.5,316.5
195,127.8,155.3
196,103.8,287.2
197,153.5,222.4
198,106.0,186.6
199,110.5,291.0
200,95.3,196.1
201,108.9,228.1
202,104.9,128.9
203,131.3,171.9
204,138.8,416.5
205,126.1,155.8
206,125.7,165.8
207,158.0,120.0
208,146.4,333.4
209,132.4,139.4
210,197.8,177.7
211,127.6,214.4
212,103.9,178.5
213,136.0,175.2
214,129.2,337.1
215,204.1,244.5
216,242.8,162.5
217,183.6,258.8
218,233.4,311.6
219,137.8,346.5
220,267.4,230.9
221,241.0,186.6
222,227.3,312.9
223,149.2,193.1
224,197.4,144.3
225,231.1,317.2
226,149.9,246.5
227,186.5,257.2
228,212.7,214.7
229,263.3,374.4
230,198.2,159.5
231,183.7,146.3
232,230.4,190.1
233,160.1,317.4
234,194.9,468.2
235,135.6,277.4
236,248.8,356.0
237,288.9,290.5
238,184.0,431.5
239,241.0,198.7
240,230.2,239.9
241,235.7,463.3
242,108.4,264.2
243,214.5,378.5
244,213.7,207.9
245,156.2,198.2
246,231.0,301.3
247,301.0,403.0
248,200.1,212.2
249,263.7,258.1
250,200.5,263.7
251,234.1,187.9
252,262.7,262.0
253,323.8,473.5
254,181.0,199.6
255,247.6,323.7
256,223.1,531.6
257,501.3,311.5
258,231.1,410.5
259,121.8,247.0
260,190.7,522.2
261,308.4,546.3
262,209.2,463.4
263,144.6,208.9
264,293.8,401.1
265,290.1,310.3
266,366.5,357.9
267,190.9,402.9
268,321.1,282.0
269,479.8,537.1
270,330.6,594.3
271,646.2,536.2
272,230.3,629.1
273,231.5,599.6
274,415.0,522.3
275,279.4,544.5
276,210.9,571.2
277,342.1,502.4
278,332.2,254.1
279,289.8,520.7
280,209.3,253.5
281,221.3,327.1
282,401.8,661.8
283,459.0,215.6
284,300.7,249.5
285,225.5,695.6
286,190.7,360.0
287,222.6,491.5
288,229.1,946.4
289,373.9,444.8
290,490.7,646.5
291,785.0,870.6
292,131.3,606.2
293,226.3,578.3
294,198.9,301.2
295,172.7,328.9
296,177.7,417.1
297,390.8,493.2
298,268.3,633.4
299,214.1,399.9
300,532.8,517.5
301,523.1,536.8
302,326.8,336.8
303,592.3,335.4
304,590.5,631.9
305,496.7,750.5
306,802.3,572.6
307,470.0,483.7
308,380.4,437.5
309,320.9,640.5
310,203.3,594.5
311,196.0,670.6
312,197.9,714.0
313,163.3,510.2
314,447.3,460.8
315,353.4,749.4
316,439.2,786.2
317,387.6,861.4
318,206.4,394.0
319,450.9,446.6
320,695.6,487.7
321,164.4,341.6
322,202.2,525.1
323,162.7,276.2
324,267.2,715.3
325,196.5,591.1
326,440.2,930.7
327,798.1,876.4
328,153.8,835.4
329,261.8,558.7
330,186.5,678.0
331,271.6,640.6
332,249.0,680.2
333,240.3,546.9
334,362.3,589.2
335,263.9,395.5
336,315.7,442.7
337,244.2,868.0
338,387.7,509.0
339,283.5,399.6
340,506.3,898.8
341,216.4,357.1
342,278.2,256.8
343,209.4,659.6
344,208.3,652.6
345,463.7,330.9
346,629.4,735.7
347,209.8,463.4
348,289.8,439.5
349,445.8,490.1
350,482.1,750.4
351,538.5,550.0
352,532.5,848.8
353,347.8,534.9
354,304.5,701.7
355,411.0,441.8
356,443.9,779.3
357,224.4,817.1
358,578.2,502.8
359,700.2,451.2
360,426.4,817.5
361,403.2,635.9
362,278.8,533.0
363,739.8,592.1
364,317.4,455.2
365,581.3,873.1
366,751.6,684.6
367,319.4,735.1
368,708.2,825.5
369,219.9,424.4
370,618.4,663.6
371,397.9,605.5
372,661.4,498.1
373,494.6,491.2
374,323.7,666.7
375,693.9,621.5
376,942.5,709.8
377,799.8,878.0
378,828.7,871.0
379,617.4,573.8
380,556.3,485.6
381,885.9,713.4
382,692.6,443.0
383,273.6,672.6
384,285.9,574.3
385,619.2,540.8
386,654.4,474.5
387,871.1,749.0
388,641.2,818.6
389,606.8,455.5
390,350.1,290.4
391,827.7,616.4
392,551.0,748.7
393,329.1,718.0
394,634.3,781.5
395,352.6,356.2
396,521.4,421.3
397,253.2,486.3
398,700.8,820.8
399,552.4,866.0
400,885.3,928.6
401,624.6,502.2
402,550.1,558.6
403,748.6,851.8
404,664.1,1000.0
405,831.5,897.7
406,929.8,914.4
407,619.2,973.2
408,893.5,989.8
409,343.8,1000.0
410,764.0,1000.0
411,646.0,967.8
412,653.7,775.1
413,963.5,921.3
414,499.8,777.8
415,276.8,910.9
416,233.8,789.0
417,1000.0,985.5
418,765.3,778.1
419,376.2,977.7
420,538.3,1000.0
421,567.8,803.4
422,664.9,1000.0
423,795.2,974.3
424,806.4,901.6
425,1000.0,1000.0
426,670.9,936.2
427,937.9,862.5
428,808.4,956.4
429,242.9,770.6
430,499.4,1000.0
431,690.2,958.0
432,941.5,1000.0
433,774.7,545.7
434,249.2,894.3
435,1000.0,1000.0
436,933.7,937.6
437,913.1,975.8
438,577.7,870.9
439,523.3,939.9
440,588.2,1000.0
441,959.3,963.1
442,883.9,839.2
443,768.0,972.2
444,576.1,865.8
445,805.7,828.5
446,627.6,1000.0
447,1000.0,999.9
448,1000.0,1000.0
449,739.2,985.3
450,980.2,1000.0
451,704.9,1000.0
452,1000.0,919.0
453,745.8,1000.0
454,915.5,1000.0
455,807.3,959.7
456,846.1,784.7
457,1000.0,948.9
458,275.6,688.0
459,918.8,922.0
460,831.1,844.9
461,958.0,846.2
462,919.3,1000.0
463,761.7,1000.0
464,674.9,867.4
465,167.6,669.8
466,818.4,785.6
467,468.2,655.9
468,726.0,823.9
469,739.6,746.7
470,911.8,960.1
471,854.5,913.0
472,945.3,960.8
473,458.0,761.4
474,862.9,954.1
475,935.4,1000.0
476,829.7,1000.0
477,911.9,979.3
478,840.2,1000.0
479,643.0,927.4
480,789.3,1000.0
481,925.9,821.9
482,878.5,1000.0
483,943.3,1000.0
484,852.5,1000.0
485,932.7,1000.0
486,627.6,685.6
487,799.6,834.6
488,764.9,733.6
489,917.1,980.0
490,757.8,985.2
491,831.1,1000.0
492,364.2,747.7
493,438.7,782.4
494,708.3,1000.0
495,576.0,1000.0
496,734.7,912.9
497,861.1,823.5
498,832.2,937.9
499,693.1,911.9
500,284.5,635.1
501,829.5,918.4
502,927.9,852.6
503,737.7,814.9
504,926.9,960.8
505,736.7,1000.0
506,825.3,874.0
507,962.1,1000.0
508,955.7,1000.0
509,943.1,935.7
510,780.2,873.8
511,743.9,776.7
512,697.2,958.2
513,454.7,1000.0
514,308.0,1000.0
515,656.8,894.9
516,1000.0,1000.0
517,820.3,1000.0
518,658.3,769.5
519,788.0,1000.0
520,833.6,1000.0
521,908.0,970.7
522,529.2,967.1
523,838.5,932.5
524,814.1,843.2
525,622.9,1000.0
526,836.9,928.1
527,821.7,1000.0
528,685.5,1000.0
529,705.0,980.5
530,570.5,907.6
531,474.8,1000.0
532,337.4,879.5
533,915.4,945.3
534,945.9,945.5
535,740.1,909.8
536,924.6,1000.0
537,770.5,1000.0
538,914.0,976.4
539,407.5,1000.0
540,1000.0,1000.0
541,715.8,992.4
542,672.9,1000.0
543,452.6,958.2
544,917.2,1000.0
545,754.6,1000.0
546,472.5,1000.0
547,846.3,1000.0
548,597.3,945.3
549,769.3,953.1
550,1000.0,1000.0
551,236.4,1000.0
552,913.7,919.8
553,964.4,857.3
554,933.5,845.5
555,1000.0,823.1
556,944.7,893.6
557,851.3,1000.0
558,555.4,960.9
559,951.9,1000.0
560,1000.0,1000.0
561,916.0,1000.0
562,908.1,966.1
563,951.0,974.2
564,921.8,975.2
565,913.2,1000.0
566,730.2,1000.0
567,944.4,944.0
568,467.7,807.3
569,835.3,852.8
570,693.9,982.9
571,1000.0,1000.0
572,912.6,761.1
573,623.4,939.7
574,861.0,1000.0
575,851.6,1000.0
576,958.2,976.1
577,950.5,1000.0
578,859.7,923.6
579,377.0,879.7
580,840.9,1000.0
581,636.1,1000.0
582,418.7,933.2
583,763.0,957.5
584,795.4,940.5
585,825.8,922.8
586,1000.0,897.4
587,930.6,978.5
588,815.1,979.2
589,583.0,1000.0
590,814.7,1000.0
591,967.8,1000.0
592,853.4,1000.0
593,822.8,739.3
594,906.9,782.7
595,379.3,552.7
596,751.4,904.8
597,911.9,920.8
598,905.4,994.2
599,924.1,966.8
600,970.0,965.8
601,1000.0,966.2
602,743.3,924.2
603,950.8,826.0
604,1000.0,1000.0
605,884.4,934.1
606,848.8,911.1
607,935.8,914.6
608,746.4,927.3
609,489.0,922.4
610,905.9,980.6
611,958.2,1000.0
612,766.8,1000.0
613,834.4,1000.0
614,683.4,912.0
615,682.2,939.5
616,595.7,872.8
617,572.0,925.0
618,797.1,945.1
619,601.6,1000.0
620,875.3,1000.0
621,613.6,757.1
622,926.3,915.9
623,716.6,943.4
624,863.3,974.4
625,830.4,850.6
626,684.7,951.3
627,561.9,742.2
628,683.0,935.2
629,805.5,960.4
630,218.3,964.5
631,933.1,921.5
632,450.7,912.1
633,765.6,894.5
634,599.5,1000.0
635,836.8,939.1
636,886.1,1000.0
637,856.2,936.5
638,983.5,941.5
639,504.7,747.0
640,908.1,966.8
641,724.1,844.7
642,672.3,1000.0
643,983.8,920.1
644,778.0,1000.0
645,974.9,892.0
646,721.2,830.4
647,792.2,683.8
648,561.3,1000.0
649,719.3,806.0
650,860.8,968.7
651,270.0,956.6
652,1000.0,984.6
653,775.0,1000.0
654,1000.0,915.3
655,473.0,1000.0
656,472.7,866.3
657,1000.0,923.0
658,401.5,950.7
659,686.2,863.3
660,1000.0,1000.0
661,667.8,954.9
662,536.6,932.9
663,593.2,913.6
664,791.8,909.0
665,1000.0,1000.0
666,874.3,1000.0
667,754.3,955.8
668,938.0,933.2
669,936.4,950.0
670,952.3,959.7
671,1000.0,916.8
672,1000.0,1000.0
673,868.9,1000.0
674,811.3,1000.0
675,448.1,1000.0
676,403.7,1000.0
677,833.9,977.9
678,897.1,1000.0
679,1000.0,825.3
680,837.9,940.9
681,890.7,1000.0
682,444.0,860.2
683,824.4,900.7
684,984.8,1000.0
685,841.7,953.8
686,857.9,831.0
687,704.2,1000.0
688,859.2,919.6
689,843.4,757.1
690,676.6,1000.0
691,884.7,1000.0
692,783.1,950.3
693,1000.0,1000.0
694,892.9,907.1
695,542.8,985.9
696,728.5,1000.0
697,714.3,1000.0
698,911.0,1000.0
699,473.1,1000.0
700,872.4,837.2
701,909.3,975.6
702,986.2,1000.0
703,979.9,943.0
704,851.4,1000.0
705,756.2,949.1
706,713.6,1000.0
707,928.7,1000.0
708,1000.0,1000.0
709,802.6,920.8
710,922.0,1000.0
711,871.0,928.5
712,848.7,1000.0
713,946.1,1000.0
714,966.6,943.9
715,982.8,1000.0
716,456.5,732.9
717,803.9,852.3
718,582.0,837.9
719,594.5,965.4
720,658.4,1000.0
721,669.6,1000.0
722,753.7,992.1
723,679.0,983.8
724,638.9,936.8
725,1000.0,1000.0
726,824.1,1000.0
727,674.0,1000.0
728,870.6,904.7
729,1000.0,1000.0
730,903.9,980.8
731,832.6,951.2
732,536.6,1000.0
733,496.1,921.2
734,940.8,918.0
735,624.4,787.2
736,1000.0,948.1
737,559.4,1000.0
738,640.0,1000.0
739,314.2,783.5
740,912.2,1000.0
741,877.6,814.5
742,928.4,1000.0
743,826.6,1000.0
744,1000.0,1000.0
745,712.4,1000.0
746,880.9,913.0
747,1000.0,1000.0
748,669.9,1000.0
749,830.1,1000.0
750,1000.0,1000.0
751,677.2,997.5
752,1000.0,1000.0
753,823.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,745.6,1000.0
757,1000.0,1000.0
758,930.6,1000.0
759,1000.0,1000.0
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,865.8
763,1000.0,730.0
764,644.6,914.4
765,810.3,1000.0
766,679.0,954.3
767,579.7,832.8
768,996.9,1000.0
769,1000.0,1000.0
770,600.9,886.3
771,909.7,1000.0
772,822.5,978.8
773,947.5,931.0
774,734.2,946.9
775,1000.0,1000.0
776,1000.0,1000.0
777,957.5,824.8
778,1000.0,908.6
779,935.3,673.7
780,838.1,1000.0
781,894.0,775.0
782,962.2,877.1
783,374.4,1000.0
784,1000.0,842.0
785,768.4,926.5
786,539.6,910.1
787,1000.0,1000.0
788,973.1,940.5
789,911.5,865.9
790,775.5,1000.0
791,635.9,1000.0
792,961.7,827.1
793,1000.0,849.4
794,822.7,909.4
795,890.4,1000.0
796,733.2,840.8
797,834.0,876.9
798,953.8,1000.0
799,1000.0,983.5
800,1000.0,918.5
801,652.0,806.2
802,792.0,712.9
803,930.4,1000.0
804,973.3,1000.0
805,1000.0,1000.0
806,1000.0,976.1
807,664.6,1000.0
808,806.5,895.9
809,755.6,797.7
810,930.2,683.2
811,511.4,825.6
812,370.6,896.8
813,552.2,853.2
814,804.1,1000.0
815,852.2,1000.0
816,958.6,1000.0
817,592.1,1000.0
818,750.6,1000.0
819,186.9,1000.0
820,611.2,1000.0
821,1000.0,971.4
822,734.7,1000.0
823,1000.0,1000.0
824,761.6,982.6
825,916.4,965.1
826,959.0,1000.0
827,872.3,641.0
828,928.8,1000.0
829,509.5,1000.0
830,990.8,1000.0
831,941.2,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,952.3
835,977.5,988.8
836,912.8,1000.0
837,693.0,862.4
838,1000.0,1000.0
839,1000.0,912.5
840,964.4,1000.0
841,934.7,847.0
842,935.5,1000.0
843,608.6,1000.0
844,931.6,762.8
845,982.5,986.6
846,915.8,912.0
847,1000.0,1000.0
848,1000.0,1000.0
849,748.7,836.5
850,1000.0,960.5
851,652.5,902.7
852,931.9,1000.0
853,906.6,911.9
854,926.4,1000.0
855,1000.0,1000.0
856,997.8,972.1
857,1000.0,1000.0
858,1000.0,1000.0
859,817.6,1000.0
860,961.0,904.0
861,1000.0,973.4
862,638.2,1000.0
863,914.1,905.1
864,917.0,784.6
865,1000.0,1000.0
866,934.3,1000.0
867,746.3,877.2
868,960.5,996.7
869,1000.0,1000.0
870,937.8,907.6
871,1000.0,1000.0
872,1000.0,923.5
873,961.9,1000.0
874,1000.0,935.6
875,860.5,1000.0
876,1000.0,1000.0
877,970.6,1000.0
878,920.5,1000.0
879,1000.0,1000.0
880,840.2,899.9
881,956.5,1000.0
882,714.9,997.6
883,1000.0,1000.0
884,1000.0,947.7
885,871.0,997.4
886,734.2,1000.0
887,683.7,907.1
888,884.3,1000.0
889,694.6,1000.0
890,947.3,926.9
891,1000.0,1000.0
892,882.6,1000.0
893,437.4,1000.0
894,917.1,993.3
895,998.9,984.8
896,911.5,961.3
897,1000.0,1000.0
898,537.3,835.2
899,941.5,1000.0
900,1000.0,697.8
901,626.8,943.4
902,649.1,730.9
903,1000.0,820.8
904,1000.0,1000.0
905,917.2,1000.0
906,1000.0,1000.0
907,931.1,1000.0
908,1000.0,1000.0
909,595.8,867.4
910,791.7,1000.0
911,928.8,1000.0
912,1000.0,1000.0
913,1000.0,999.4
914,993.3,910.3
915,846.2,1000.0
916,1000.0,824.7
917,842.0,984.5
918,815.1,1000.0
919,1000.0,1000.0
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,924.9
924,1000.0,909.0
925,984.6,1000.0
926,853.3,693.3
927,1000.0,833.8
928,902.2,1000.0
929,917.3,1000.0
930,939.6,1000.0
931,1000.0,1000.0
932,557.4,820.1
933,884.5,1000.0
934,983.7,1000.0
935,1000.0,859.2
936,1000.0,1000.0
937,672.1,976.2
938,904.6,985.2
939,921.9,627.0
940,955.5,874.2
941,877.7,1000.0
942,1000.0,951.0
943,1000.0,1000.0
944,922.0,879.2
945,756.9,1000.0
946,941.3,913.0
947,1000.0,640.5
948,762.2,733.5
949,684.0,910.8
950,705.3,823.0
951,954.7,989.6
952,1000.0,1000.0
953,687.0,1000.0
954,1000.0,920.0
955,1000.0,1000.0
956,587.3,825.7
957,1000.0,972.5
958,801.4,948.3
959,1000.0,1000.0
960,862.1,925.1
961,945.7,912.6
962,871.8,928.4
963,804.0,1000.0
964,963.1,761.4
965,979.6,921.5
966,921.6,1000.0
967,1000.0,1000.0
968,922.6,832.8
969,874.2,1000.0
970,589.4,914.8
971,973.0,1000.0
972,882.5,964.5
973,1000.0,908.5
974,772.4,950.5
975,935.7,997.5
976,970.9,829.4
977,897.2,1000.0
978,868.6,1000.0
979,984.4,1000.0
980,1000.0,998.9
981,688.4,666.7
982,857.8,817.7
983,396.4,1000.0
984,405.1,784.3
985,708.3,1000.0
986,694.0,1000.0
987,929.9,1000.0
988,844.5,1000.0
989,960.9,1000.0
990,757.7,1000.0
991,960.1,1000.0
992,950.9,1000.0
993,641.0,322.1
994,447.3,827.0
995,871.1,604.1
996,386.7,1000.0
997,493.5,926.2
998,1000.0,1000.0
999,365.2,940.7
1000,438.8,1000.0
