epoch,deterministic,refineSampling
137,127.7,196.4
138,153.1,189.2
139,145.9,212.6
140,159.2,164.6
141,142.2,127.7
142,165.5,225.8
143,209.0,181.4
144,202.0,160.1
145,290.7,177.5
146,167.4,167.4
147,160.4,197.4
148,164.8,166.4
149,128.7,144.4
150,172.7,192.8
151,137.1,145.5
152,187.1,159.2
153,151.6,131.1
154,163.4,226.1
155,185.9,215.5
156,152.1,148.5
157,164.2,250.6
158,131.8,221.0
159,163.0,173.8
160,147.3,164.5
161,138.7,199.9
162,153.8,181.8
163,232.0,249.8
164,291.0,136.2
165,112.5,144.4
166,114.2,206.2
167,150.6,204.0
168,144.9,185.6
169,120.8,169.8
170,126.6,273.6
171,257.0,259.3
172,198.1,221.4
173,127.9,277.1
174,161.4,298.8
175,174.3,352.2
176,149.2,149.3
177,127.8,204.7
178,233.5,275.4
179,170.4,171.2
180,170.5,257.2
181,148.4,258.2
182,173.5,290.0
183,171.6,322.6
184,123.3,353.3
185,182.2,197.3
186,140.0,201.9
187,134.0,234.9
188,130.3,208.4
189,99.2,325.9
190,159.2,160.0
191,300.6,230.2
192,138.0,422.9
193,312.6,701.2
194,286.1,263.4
195,176.0,595.3
196,184.8,249.0
197,138.9,359.2
198,161.3,184.1
199,271.4,233.8
200,115.0,465.5
201,156.6,165.0
202,129.9,215.2
203,126.1,432.4
204,139.2,482.5
205,171.0,446.9
206,154.7,592.3
207,140.2,576.8
208,177.6,349.6
209,114.7,212.8
210,148.5,179.4
211,114.8,777.3
212,233.7,259.6
213,183.0,302.3
214,177.2,397.6
215,160.6,300.8
216,141.8,620.6
217,188.0,397.1
218,174.7,315.6
219,254.7,823.8
220,184.8,439.1
221,496.6,570.3
222,226.4,284.4
223,517.5,380.8
224,312.7,215.7
225,182.7,380.6
226,131.3,243.4
227,163.2,562.0
228,157.9,472.2
229,104.9,563.7
230,405.6,565.9
231,218.3,710.9
232,134.3,619.5
233,129.9,362.4
234,177.4,756.8
235,140.5,647.4
236,234.2,479.1
237,388.8,884.8
238,154.9,885.2
239,273.8,564.4
240,275.4,486.2
241,227.6,600.5
242,295.5,248.3
243,198.0,294.7
244,222.2,751.8
245,145.5,518.2
246,190.8,703.5
247,178.2,534.6
248,192.0,563.6
249,189.9,447.9
250,184.5,752.1
251,382.3,967.4
252,319.3,688.1
253,201.3,267.0
254,206.1,233.3
255,301.9,548.2
256,208.3,395.5
257,424.2,747.2
258,264.4,568.7
259,333.3,620.2
260,256.3,508.8
261,195.8,719.8
262,258.2,432.8
263,460.8,505.1
264,232.2,417.3
265,184.4,370.2
266,394.6,779.5
267,305.5,379.3
268,329.2,875.5
269,211.2,669.4
270,321.3,537.2
271,298.0,722.0
272,360.8,866.3
273,198.3,404.3
274,178.6,541.4
275,177.5,870.8
276,364.3,714.4
277,400.4,743.7
278,242.4,709.0
279,235.8,927.6
280,232.6,530.2
281,209.5,781.4
282,605.4,663.9
283,145.7,802.5
284,716.5,663.8
285,111.7,920.7
286,251.5,833.5
287,550.0,426.8
288,141.2,410.2
289,222.7,447.0
290,442.1,678.6
291,562.4,428.2
292,333.0,714.9
293,519.9,650.9
294,654.4,908.9
295,219.4,772.9
296,320.8,619.0
297,411.6,849.8
298,214.1,710.4
299,113.5,398.3
300,355.1,861.2
301,182.9,615.3
302,246.5,838.9
303,162.8,580.9
304,905.9,885.8
305,281.9,700.5
306,212.5,560.8
307,271.9,467.9
308,297.5,514.4
309,239.2,790.7
310,174.7,596.7
311,179.7,713.6
312,453.1,885.7
313,148.6,719.2
314,529.4,679.4
315,215.5,700.5
316,165.0,804.6
317,255.1,320.8
318,356.9,721.1
319,153.7,361.1
320,163.3,783.8
321,399.2,803.2
322,153.2,330.0
323,227.8,978.2
324,181.3,741.6
325,456.6,886.3
326,226.6,837.3
327,489.8,594.5
328,322.4,459.4
329,367.9,242.0
330,220.4,652.7
331,175.1,919.3
332,251.7,429.9
333,240.2,516.5
334,225.3,690.6
335,359.0,923.4
336,277.2,747.9
337,125.3,893.4
338,204.9,860.3
339,215.8,449.5
340,223.4,825.2
341,157.2,557.4
342,358.1,406.3
343,170.0,338.0
344,371.8,626.5
345,339.1,348.3
346,236.4,444.3
347,425.5,490.4
348,521.9,423.1
349,743.8,724.8
350,185.9,828.4
351,203.6,562.3
352,459.8,895.0
353,760.7,866.3
354,343.9,875.5
355,174.0,895.7
356,246.6,773.6
357,455.2,354.2
358,332.5,578.5
359,208.9,642.3
360,555.3,905.6
361,347.0,481.4
362,304.4,749.2
363,323.9,635.0
364,290.4,829.4
365,292.6,549.8
366,344.5,719.4
367,326.9,930.7
368,238.5,438.5
369,383.2,913.4
370,235.1,890.6
371,209.2,1000.0
372,798.7,547.1
373,551.2,613.8
374,640.7,774.2
375,424.6,880.2
376,381.4,755.3
377,442.6,837.9
378,970.5,861.6
379,536.8,848.8
380,854.7,721.7
381,647.8,869.5
382,777.8,909.5
383,567.2,921.5
384,754.9,694.1
385,425.8,1000.0
386,562.7,637.1
387,846.0,1000.0
388,191.1,614.7
389,773.0,813.2
390,850.4,831.3
391,480.9,789.1
392,915.9,851.2
393,876.9,778.9
394,647.4,1000.0
395,348.3,881.6
396,926.3,867.2
397,277.4,1000.0
398,756.1,835.3
399,638.6,1000.0
400,881.7,587.8
401,478.7,819.4
402,923.0,832.8
403,197.2,837.8
404,683.4,871.9
405,916.2,939.8
406,799.5,817.6
407,533.3,258.6
408,794.9,802.7
409,811.6,642.1
410,890.7,939.0
411,516.4,1000.0
412,422.3,557.8
413,654.6,658.1
414,706.3,988.3
415,225.2,669.0
416,563.5,865.5
417,390.4,501.5
418,607.4,734.4
419,671.1,912.9
420,519.1,708.1
421,457.3,1000.0
422,759.1,1000.0
423,782.8,1000.0
424,462.0,1000.0
425,958.7,785.0
426,445.3,538.2
427,195.5,814.3
428,290.4,1000.0
429,197.1,1000.0
430,827.1,941.7
431,533.0,1000.0
432,382.5,1000.0
433,296.5,998.7
434,433.4,929.0
435,191.2,266.7
436,531.4,504.9
437,382.6,924.5
438,193.7,833.4
439,240.3,1000.0
440,221.1,1000.0
441,438.8,932.2
442,462.3,631.1
443,426.6,945.5
444,292.7,467.8
445,538.4,763.1
446,574.3,943.9
447,457.8,880.1
448,939.6,529.0
449,416.5,756.2
450,491.6,687.5
451,498.5,691.4
452,353.3,777.2
453,154.8,564.8
454,427.8,1000.0
455,268.0,388.3
456,649.5,915.8
457,215.5,778.4
458,568.5,911.0
459,252.5,1000.0
460,317.5,835.6
461,150.7,639.7
462,200.4,728.4
463,167.2,854.2
464,152.7,803.3
465,448.7,493.8
466,151.0,666.5
467,260.5,964.4
468,280.8,906.6
469,384.5,675.7
470,187.8,1000.0
471,439.7,566.9
472,690.5,945.9
473,695.5,802.5
474,854.7,939.0
475,402.8,930.0
476,807.4,1000.0
477,734.3,558.4
478,681.2,493.9
479,582.3,604.6
480,242.6,706.9
481,535.7,869.2
482,294.7,581.4
483,637.3,894.4
484,214.3,912.1
485,318.9,213.5
486,622.4,871.8
487,398.1,1000.0
488,316.5,590.0
489,706.3,1000.0
490,226.2,665.5
491,485.8,986.2
492,406.3,925.9
493,312.5,958.1
494,696.1,998.5
495,432.0,952.3
496,606.4,1000.0
497,617.8,970.0
498,931.1,694.4
499,423.5,887.0
500,307.7,694.8
501,849.2,1000.0
502,403.9,877.6
503,385.8,850.8
504,371.8,924.1
505,195.5,914.6
506,827.1,1000.0
507,702.1,747.0
508,627.9,941.9
509,340.3,690.7
510,655.0,735.0
511,462.4,987.1
512,623.8,600.9
513,827.4,963.7
514,479.6,985.4
515,746.6,862.0
516,509.5,365.7
517,537.9,831.2
518,819.0,980.6
519,557.4,659.2
520,873.3,938.6
521,428.2,942.8
522,632.7,883.6
523,895.4,802.4
524,613.1,627.0
525,821.2,773.3
526,376.1,425.0
527,947.8,912.2
528,345.5,410.6
529,657.4,793.8
530,812.2,924.6
531,744.8,889.3
532,645.8,982.0
533,193.3,622.0
534,1000.0,888.2
535,490.3,659.8
536,667.3,1000.0
537,738.5,672.4
538,940.0,805.6
539,701.4,860.0
540,723.8,993.8
541,1000.0,1000.0
542,938.3,848.6
543,942.5,980.2
544,869.1,1000.0
545,609.5,844.2
546,692.0,867.2
547,867.2,1000.0
548,1000.0,907.5
549,755.2,790.8
550,683.1,1000.0
551,698.8,943.7
552,691.8,947.2
553,280.1,1000.0
554,438.0,1000.0
555,383.3,918.5
556,356.7,923.5
557,905.7,981.0
558,312.0,665.6
559,247.5,817.6
560,385.5,923.9
561,901.6,976.8
562,752.0,1000.0
563,948.4,693.3
564,932.1,944.5
565,953.5,716.1
566,949.4,928.7
567,786.8,1000.0
568,536.5,223.6
569,649.4,998.9
570,999.5,923.0
571,986.4,992.3
572,967.3,981.6
573,767.7,1000.0
574,815.4,852.3
575,385.5,914.3
576,502.3,831.6
577,1000.0,905.3
578,1000.0,874.6
579,945.8,911.5
580,917.6,1000.0
581,373.1,765.6
582,925.8,982.3
583,971.5,887.8
584,348.8,945.3
585,720.7,983.4
586,988.5,904.1
587,932.3,1000.0
588,676.3,1000.0
589,876.8,385.9
590,912.5,1000.0
591,1000.0,1000.0
592,400.4,850.9
593,650.1,1000.0
594,878.5,978.6
595,842.3,1000.0
596,1000.0,1000.0
597,990.4,1000.0
598,852.9,980.3
599,904.3,1000.0
600,825.0,1000.0
601,948.1,868.7
602,1000.0,880.1
603,943.4,962.6
604,1000.0,1000.0
605,1000.0,1000.0
606,939.4,883.4
607,949.9,958.3
608,920.1,552.7
609,891.0,936.2
610,750.5,1000.0
611,902.9,1000.0
612,942.7,949.1
613,922.8,942.0
614,972.8,1000.0
615,858.4,989.1
616,434.6,821.5
617,841.9,891.3
618,353.6,934.2
619,1000.0,816.3
620,1000.0,759.5
621,630.2,1000.0
622,824.8,1000.0
623,736.5,1000.0
624,1000.0,886.1
625,1000.0,921.9
626,678.8,998.8
627,863.2,905.5
628,663.0,916.3
629,447.3,1000.0
630,714.3,1000.0
631,976.3,1000.0
632,925.2,1000.0
633,1000.0,1000.0
634,707.0,967.8
635,994.3,1000.0
636,677.6,970.7
637,467.7,989.5
638,502.8,909.6
639,463.7,1000.0
640,723.0,977.2
641,949.6,897.3
642,690.9,1000.0
643,899.0,1000.0
644,737.3,921.9
645,501.0,1000.0
646,759.7,917.6
647,652.5,935.0
648,454.5,757.4
649,951.5,1000.0
650,716.6,858.7
651,219.2,857.5
652,452.3,1000.0
653,251.9,1000.0
654,912.4,903.7
655,878.6,1000.0
656,834.8,1000.0
657,364.2,1000.0
658,1000.0,1000.0
659,908.0,1000.0
660,900.0,1000.0
661,636.5,715.4
662,916.8,942.1
663,915.8,994.5
664,782.1,1000.0
665,393.3,1000.0
666,915.5,871.8
667,587.1,1000.0
668,340.8,685.3
669,829.9,939.8
670,728.8,965.1
671,659.8,986.2
672,182.4,798.9
673,581.7,1000.0
674,553.2,994.9
675,749.9,1000.0
676,363.5,975.2
677,766.3,979.5
678,213.6,860.1
679,584.2,933.6
680,473.7,869.2
681,921.7,873.5
682,879.0,989.3
683,929.0,1000.0
684,343.0,957.6
685,306.8,1000.0
686,1000.0,960.6
687,408.5,1000.0
688,997.1,948.5
689,700.0,973.8
690,984.7,706.4
691,960.2,1000.0
692,530.1,915.7
693,798.8,962.4
694,564.5,950.0
695,1000.0,981.9
696,725.8,1000.0
697,809.0,1000.0
698,291.5,1000.0
699,845.8,971.0
700,573.9,946.5
701,756.3,953.3
702,790.0,911.4
703,908.7,995.5
704,193.3,1000.0
705,774.6,939.5
706,189.8,1000.0
707,197.0,810.8
708,892.2,1000.0
709,767.6,1000.0
710,809.0,717.2
711,844.6,994.2
712,403.7,977.1
713,824.0,938.7
714,873.0,1000.0
715,819.2,936.4
716,408.8,956.8
717,519.5,1000.0
718,706.7,748.5
719,964.6,993.7
720,1000.0,919.9
721,717.0,1000.0
722,274.5,932.8
723,807.0,893.6
724,440.1,1000.0
725,969.8,853.2
726,784.1,1000.0
727,889.5,988.9
728,992.2,1000.0
729,877.2,757.7
730,979.5,1000.0
731,838.4,988.4
732,842.8,1000.0
733,762.4,750.7
734,885.5,1000.0
735,1000.0,1000.0
736,985.7,720.9
737,325.2,881.7
738,680.7,936.9
739,799.0,1000.0
740,435.6,957.3
741,248.4,876.3
742,397.7,1000.0
743,458.8,975.3
744,231.7,915.1
745,558.5,1000.0
746,838.0,1000.0
747,662.3,925.2
748,744.8,961.6
749,287.6,876.1
750,441.1,1000.0
751,275.7,829.0
752,733.6,1000.0
753,752.7,988.6
754,497.6,970.9
755,173.2,1000.0
756,1000.0,984.1
757,531.7,930.5
758,654.7,957.3
759,977.9,1000.0
760,805.9,937.6
761,342.1,868.6
762,239.9,1000.0
763,220.6,957.3
764,297.3,1000.0
765,254.9,1000.0
766,607.9,799.6
767,633.5,840.7
768,856.7,976.7
769,501.2,1000.0
770,241.0,883.7
771,562.3,900.5
772,631.7,1000.0
773,455.9,937.8
774,740.3,819.4
775,749.1,1000.0
776,1000.0,1000.0
777,546.1,973.2
778,543.9,982.1
779,1000.0,998.8
780,967.5,892.5
781,870.5,1000.0
782,890.2,1000.0
783,256.8,936.2
784,762.1,882.1
785,929.6,754.4
786,719.9,943.4
787,644.9,861.9
788,294.7,910.6
789,566.6,900.0
790,281.3,1000.0
791,519.5,564.0
792,593.8,959.3
793,315.8,925.7
794,307.6,907.9
795,219.9,960.8
796,938.4,911.0
797,1000.0,1000.0
798,947.1,673.2
799,589.1,1000.0
800,947.7,1000.0
801,836.0,951.7
802,1000.0,896.5
803,537.2,1000.0
804,887.5,984.7
805,678.6,576.4
806,323.2,1000.0
807,928.4,1000.0
808,369.7,1000.0
809,539.5,996.4
810,484.7,1000.0
811,662.3,936.2
812,319.8,1000.0
813,881.7,1000.0
814,1000.0,962.9
815,631.1,782.1
816,317.4,738.9
817,420.2,956.4
818,284.1,872.6
819,258.1,848.4
820,494.1,946.5
821,427.0,1000.0
822,265.2,1000.0
823,280.8,1000.0
824,700.5,942.0
825,244.2,1000.0
826,396.1,1000.0
827,207.2,995.7
828,725.8,940.6
829,1000.0,1000.0
830,794.5,1000.0
831,800.8,948.3
832,1000.0,1000.0
833,375.6,966.7
834,260.5,865.9
835,755.4,1000.0
836,711.2,868.4
837,389.6,916.9
838,988.3,860.3
839,349.4,871.7
840,573.9,888.1
841,193.2,991.2
842,853.2,967.9
843,469.2,887.8
844,317.0,1000.0
845,323.8,630.1
846,748.6,1000.0
847,942.2,932.6
848,942.1,824.6
849,614.7,917.6
850,636.9,1000.0
851,824.0,927.3
852,887.7,973.8
853,372.0,810.9
854,1000.0,924.5
855,211.7,1000.0
856,714.4,1000.0
857,345.6,899.1
858,702.6,916.6
859,448.5,789.9
860,819.8,938.3
861,882.2,947.5
862,569.0,1000.0
863,865.2,774.3
864,1000.0,929.5
865,937.7,933.5
866,883.6,331.4
867,1000.0,655.3
868,1000.0,930.6
869,504.9,875.1
870,1000.0,960.0
871,1000.0,945.1
872,926.0,1000.0
873,979.6,1000.0
874,1000.0,1000.0
875,797.0,974.7
876,843.4,1000.0
877,312.9,1000.0
878,1000.0,917.0
879,699.4,223.9
880,944.8,915.2
881,959.4,684.1
882,866.4,828.7
883,964.3,733.1
884,1000.0,988.8
885,934.0,834.0
886,813.2,922.5
887,488.0,994.6
888,601.1,811.7
889,824.0,968.0
890,916.3,587.1
891,1000.0,1000.0
892,730.1,1000.0
893,260.0,935.0
894,930.2,1000.0
895,1000.0,746.9
896,926.9,917.1
897,911.2,635.1
898,684.9,796.4
899,1000.0,978.4
900,1000.0,1000.0
901,711.2,981.8
902,985.8,1000.0
903,873.3,1000.0
904,802.5,812.3
905,735.6,933.3
906,889.4,351.0
907,922.1,866.7
908,579.6,1000.0
909,879.4,929.3
910,957.1,561.1
911,856.2,851.8
912,662.6,600.7
913,796.8,860.7
914,891.6,868.6
915,1000.0,1000.0
916,707.0,949.5
917,837.8,938.2
918,826.9,841.4
919,468.1,797.8
920,917.5,1000.0
921,923.8,1000.0
922,979.3,1000.0
923,771.1,1000.0
924,604.0,1000.0
925,1000.0,1000.0
926,439.5,994.6
927,427.7,849.0
928,1000.0,1000.0
929,601.8,1000.0
930,533.4,1000.0
931,627.4,1000.0
932,973.7,934.1
933,531.9,782.6
934,1000.0,956.2
935,918.7,989.3
936,1000.0,830.1
937,271.9,951.5
938,462.1,740.5
939,642.8,870.9
940,941.1,884.1
941,929.4,957.4
942,948.9,926.7
943,859.8,994.6
944,648.2,960.5
945,672.1,1000.0
946,550.2,1000.0
947,1000.0,875.3
948,1000.0,955.9
949,937.3,1000.0
950,838.8,985.5
951,477.5,1000.0
952,938.2,870.3
953,469.7,950.3
954,620.4,915.8
955,1000.0,960.9
956,1000.0,850.9
957,485.5,891.5
958,759.7,1000.0
959,872.4,913.8
960,918.6,1000.0
961,511.1,932.2
962,534.4,938.7
963,433.1,933.5
964,832.2,803.2
965,1000.0,921.5
966,188.9,717.9
967,1000.0,971.2
968,501.3,1000.0
969,481.1,998.1
970,873.1,948.1
971,550.2,1000.0
972,901.0,940.4
973,542.5,936.3
974,812.6,979.4
975,1000.0,1000.0
976,336.6,990.7
977,1000.0,988.8
978,892.7,1000.0
979,911.3,973.9
980,1000.0,1000.0
981,871.2,1000.0
982,830.3,1000.0
983,459.5,838.6
984,974.1,899.8
985,845.4,1000.0
986,480.4,1000.0
987,1000.0,877.1
988,1000.0,971.7
989,861.2,915.6
990,927.8,1000.0
991,1000.0,1000.0
992,886.2,792.6
993,915.0,1000.0
994,929.2,770.6
995,934.7,1000.0
996,790.7,1000.0
997,358.0,1000.0
998,459.4,1000.0
999,895.8,929.6
1000,877.6,889.0
