epoch,deterministic,refineSampling
378,613.7,888.4
379,849.3,855.6
380,293.7,580.2
381,622.5,754.6
382,470.5,595.1
383,743.8,900.4
384,663.5,785.5
385,425.8,443.7
386,865.6,844.1
387,448.5,823.8
388,657.4,992.9
389,683.6,845.1
390,674.2,892.0
391,835.2,960.0
392,655.9,891.6
393,867.9,923.9
394,484.0,751.2
395,864.5,943.2
396,480.2,757.0
397,614.5,743.6
398,873.2,830.0
399,934.3,835.8
400,617.3,860.2
401,733.7,923.9
402,273.0,727.4
403,600.4,947.9
404,543.9,815.5
405,421.7,625.2
406,564.9,922.6
407,781.7,548.6
408,708.8,860.3
409,664.1,793.4
410,401.7,876.3
411,660.3,733.4
412,563.6,812.3
413,764.2,863.6
414,446.1,958.8
415,147.9,694.0
416,772.2,748.9
417,512.5,670.0
418,558.5,842.0
419,939.7,903.2
420,917.3,751.6
421,376.9,938.3
422,228.4,518.9
423,674.3,817.1
424,908.1,857.8
425,818.5,928.1
426,1000.0,899.9
427,835.0,860.7
428,469.8,654.1
429,730.3,638.0
430,1000.0,1000.0
431,837.9,883.2
432,853.2,783.9
433,681.9,584.7
434,655.1,904.5
435,790.5,820.9
436,584.6,740.4
437,639.4,494.5
438,752.2,526.1
439,916.3,931.6
440,663.6,1000.0
441,862.1,969.9
442,924.3,997.0
443,782.9,970.3
444,780.1,889.7
445,1000.0,810.8
446,810.7,606.4
447,826.1,963.8
448,677.1,644.3
449,1000.0,868.4
450,367.7,678.0
451,813.7,983.2
452,614.4,875.0
453,676.4,565.1
454,753.2,624.1
455,615.6,703.5
456,244.3,742.6
457,874.5,747.3
458,709.5,837.7
459,834.1,763.6
460,688.4,959.4
461,622.9,912.3
462,1000.0,1000.0
463,1000.0,921.3
464,892.0,755.2
465,871.3,943.1
466,617.6,507.3
467,395.6,616.9
468,937.3,913.2
469,531.9,845.7
470,689.6,762.5
471,658.1,935.1
472,480.3,930.2
473,925.8,737.0
474,843.7,935.9
475,886.3,944.9
476,890.2,1000.0
477,790.9,1000.0
478,776.1,719.8
479,784.7,862.9
480,618.6,1000.0
481,441.3,727.5
482,920.6,957.6
483,614.1,894.5
484,557.7,840.9
485,341.2,781.0
486,497.7,910.2
487,930.7,1000.0
488,503.1,735.5
489,791.6,636.0
490,841.4,874.0
491,913.2,748.2
492,725.5,872.8
493,553.7,913.0
494,845.3,953.2
495,526.0,909.3
496,835.2,788.1
497,854.4,988.1
498,924.7,981.1
499,846.8,882.8
500,679.8,798.7
501,873.2,866.2
502,683.0,820.5
503,724.9,723.1
504,854.9,932.8
505,214.8,843.7
506,915.2,863.9
507,919.6,1000.0
508,925.0,1000.0
509,901.3,911.9
510,939.5,983.9
511,591.7,932.3
512,1000.0,1000.0
513,693.6,1000.0
514,787.0,928.4
515,504.9,993.7
516,632.4,927.6
517,255.9,353.4
518,1000.0,1000.0
519,352.4,550.1
520,276.5,737.6
521,564.1,808.5
522,833.8,979.0
523,670.4,645.4
524,623.4,834.1
525,842.2,1000.0
526,913.0,1000.0
527,1000.0,801.4
528,1000.0,676.3
529,932.6,922.8
530,986.8,993.3
531,667.6,681.1
532,582.9,942.2
533,813.8,867.5
534,675.7,924.9
535,1000.0,1000.0
536,194.6,844.2
537,934.1,928.1
538,933.2,914.2
539,911.0,997.5
540,742.2,871.2
541,296.6,945.6
542,882.5,788.8
543,1000.0,835.3
544,806.7,811.3
545,1000.0,1000.0
546,937.3,896.6
547,926.0,917.5
548,876.0,913.1
549,870.1,893.6
550,981.9,810.2
551,1000.0,876.6
552,781.9,916.2
553,761.2,780.7
554,1000.0,535.6
555,684.6,681.1
556,887.2,918.0
557,1000.0,1000.0
558,259.9,904.4
559,866.2,860.4
560,963.1,830.2
561,925.7,902.6
562,944.7,723.8
563,911.3,839.9
564,913.1,1000.0
565,910.3,840.5
566,628.2,830.4
567,740.2,612.2
568,887.3,807.5
569,1000.0,944.0
570,1000.0,962.4
571,634.5,659.2
572,535.2,722.3
573,864.1,727.8
574,1000.0,806.3
575,919.2,981.4
576,1000.0,990.7
577,668.0,1000.0
578,842.4,1000.0
579,1000.0,830.8
580,827.4,1000.0
581,932.3,971.8
582,999.9,940.8
583,743.4,889.6
584,696.0,642.0
585,902.9,893.9
586,836.0,903.3
587,627.4,870.9
588,275.4,648.6
589,1000.0,927.1
590,352.5,849.2
591,739.6,878.3
592,1000.0,1000.0
593,885.0,583.2
594,1000.0,896.7
595,544.6,811.0
596,844.0,953.9
597,924.9,744.0
598,1000.0,907.6
599,1000.0,1000.0
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,805.1
603,925.2,958.6
604,689.5,822.9
605,751.1,972.4
606,1000.0,835.9
607,901.2,726.3
608,808.6,883.1
609,668.5,898.0
610,776.6,846.0
611,691.9,1000.0
612,858.2,1000.0
613,734.0,822.9
614,911.0,845.0
615,1000.0,1000.0
616,862.1,1000.0
617,1000.0,951.8
618,585.3,674.9
619,783.4,900.3
620,851.6,843.3
621,1000.0,790.3
622,858.4,961.6
623,742.5,747.8
624,722.2,682.6
625,1000.0,935.0
626,806.4,1000.0
627,467.3,812.4
628,1000.0,941.2
629,612.2,902.0
630,949.4,1000.0
631,902.4,863.3
632,997.3,992.3
633,1000.0,1000.0
634,933.5,903.7
635,1000.0,992.5
636,649.5,845.0
637,1000.0,1000.0
638,620.0,648.9
639,476.1,609.2
640,893.1,954.2
641,838.2,626.5
642,789.2,865.5
643,801.4,643.7
644,886.8,958.0
645,828.9,801.0
646,953.7,757.9
647,878.6,851.8
648,521.1,939.0
649,920.1,861.0
650,573.3,817.4
651,771.8,915.7
652,372.2,409.4
653,788.7,916.8
654,702.4,710.0
655,1000.0,1000.0
656,741.4,964.1
657,956.3,865.1
658,912.9,911.3
659,915.4,951.7
660,964.3,1000.0
661,1000.0,1000.0
662,1000.0,1000.0
663,1000.0,988.7
664,848.9,914.1
665,656.9,977.5
666,890.7,774.6
667,1000.0,848.1
668,1000.0,781.6
669,923.4,913.9
670,636.3,914.7
671,1000.0,914.8
672,839.6,958.3
673,1000.0,903.0
674,1000.0,1000.0
675,1000.0,626.1
676,958.4,955.2
677,852.0,936.6
678,920.4,987.7
679,753.6,969.0
680,1000.0,1000.0
681,932.8,923.3
682,765.6,1000.0
683,1000.0,1000.0
684,778.4,1000.0
685,933.7,721.5
686,1000.0,862.4
687,1000.0,1000.0
688,1000.0,1000.0
689,838.6,939.0
690,844.6,984.8
691,1000.0,909.6
692,1000.0,877.5
693,1000.0,690.8
694,930.1,1000.0
695,789.1,678.3
696,1000.0,666.2
697,856.8,1000.0
698,1000.0,1000.0
699,1000.0,886.8
700,957.5,701.5
701,971.6,754.4
702,1000.0,941.1
703,586.3,787.0
704,1000.0,699.7
705,808.3,786.9
706,579.2,899.8
707,965.1,1000.0
708,1000.0,899.3
709,929.8,975.2
710,1000.0,1000.0
711,938.3,946.2
712,939.4,1000.0
713,994.2,859.1
714,851.5,1000.0
715,989.2,1000.0
716,1000.0,1000.0
717,859.9,669.7
718,1000.0,1000.0
719,929.1,1000.0
720,922.4,988.9
721,951.6,925.4
722,734.0,818.2
723,917.2,798.8
724,761.4,939.3
725,666.7,692.3
726,604.0,907.5
727,633.4,974.9
728,799.9,834.8
729,836.8,562.9
730,548.9,931.0
731,756.7,859.6
732,1000.0,960.7
733,853.1,951.2
734,1000.0,911.6
735,769.8,974.3
736,784.0,1000.0
737,768.5,933.1
738,1000.0,941.4
739,966.6,378.7
740,489.6,945.9
741,814.1,1000.0
742,1000.0,929.4
743,915.5,979.3
744,980.8,1000.0
745,1000.0,944.4
746,792.5,930.4
747,779.4,711.2
748,1000.0,1000.0
749,1000.0,978.7
750,865.2,997.3
751,859.2,827.5
752,888.1,955.9
753,934.8,1000.0
754,1000.0,1000.0
755,1000.0,668.9
756,1000.0,869.2
757,1000.0,1000.0
758,923.4,924.5
759,650.1,1000.0
760,1000.0,833.9
761,965.0,976.0
762,810.8,926.6
763,1000.0,823.8
764,1000.0,1000.0
765,1000.0,944.7
766,1000.0,861.0
767,909.1,911.4
768,868.8,817.7
769,1000.0,936.8
770,1000.0,892.0
771,1000.0,1000.0
772,1000.0,1000.0
773,846.0,759.2
774,1000.0,910.0
775,1000.0,962.4
776,916.9,921.9
777,1000.0,1000.0
778,922.5,961.2
779,599.1,979.0
780,1000.0,957.5
781,921.7,921.8
782,1000.0,822.2
783,896.2,830.7
784,665.9,1000.0
785,500.2,932.8
786,550.3,943.1
787,404.2,625.8
788,665.6,1000.0
789,654.3,930.7
790,1000.0,1000.0
791,1000.0,1000.0
792,694.5,930.6
793,918.0,780.6
794,1000.0,987.3
795,1000.0,898.6
796,954.7,1000.0
797,917.7,1000.0
798,763.3,1000.0
799,1000.0,1000.0
800,914.9,926.2
