epoch,deterministic,refineSampling
319,461.5,848.5
320,207.5,1000.0
321,282.1,937.7
322,590.5,781.3
323,769.4,776.5
324,902.0,958.0
325,726.9,954.7
326,658.7,874.3
327,711.5,522.8
328,635.5,949.2
329,755.7,845.1
330,466.2,840.9
331,613.9,815.1
332,801.8,950.1
333,809.6,837.4
334,382.8,989.6
335,615.1,898.7
336,1000.0,949.6
337,627.7,958.4
338,887.5,825.5
339,919.1,837.8
340,329.8,910.1
341,577.1,950.2
342,606.2,1000.0
343,599.9,1000.0
344,846.4,913.6
345,698.4,993.6
346,705.0,656.0
347,644.8,944.0
348,670.8,816.1
349,923.1,900.4
350,348.0,743.9
351,627.8,883.6
352,618.0,700.9
353,214.6,246.5
354,916.0,828.3
355,684.9,867.9
356,752.5,778.0
357,596.4,849.7
358,886.0,996.6
359,337.8,972.8
360,878.2,612.1
361,285.4,941.8
362,701.9,1000.0
363,865.2,949.6
364,488.1,670.1
365,378.7,733.7
366,584.4,986.2
367,980.1,976.0
368,351.0,796.9
369,603.2,882.4
370,499.0,953.0
371,698.1,941.9
372,488.6,917.7
373,612.9,359.2
374,299.6,314.5
375,134.8,197.2
376,134.2,165.7
377,107.5,137.2
378,99.2,121.3
379,112.9,116.5
380,94.5,94.3
381,100.9,91.5
382,133.3,281.6
383,197.9,282.6
384,198.8,151.2
385,139.4,121.3
386,183.4,242.8
387,192.5,144.6
388,250.4,301.3
389,257.3,332.9
390,545.1,403.4
391,496.9,852.6
392,284.2,336.8
393,300.0,921.3
394,280.1,818.5
395,326.5,1000.0
396,184.1,444.6
397,742.6,1000.0
398,704.6,916.1
399,742.2,890.0
400,629.7,1000.0
401,757.8,1000.0
402,226.2,913.0
403,914.6,866.7
404,961.5,923.9
405,498.8,1000.0
406,479.0,980.7
407,268.8,977.2
408,424.4,728.0
409,614.4,1000.0
410,255.1,918.3
411,584.5,1000.0
412,198.3,1000.0
413,314.3,862.7
414,210.6,759.5
415,431.8,916.6
416,635.7,759.4
417,223.5,767.1
418,372.2,476.1
419,535.0,992.3
420,494.9,845.1
421,400.7,814.0
422,174.9,919.6
423,384.1,968.6
424,610.6,827.0
425,245.0,1000.0
426,259.6,840.1
427,372.4,904.8
428,374.4,744.4
429,194.9,860.7
430,253.2,707.2
431,284.0,1000.0
432,761.3,1000.0
433,414.8,1000.0
434,267.4,755.6
435,772.1,1000.0
436,282.5,828.4
437,378.2,856.1
438,317.8,804.6
439,531.5,713.5
440,921.1,968.6
441,909.8,820.7
442,460.1,948.7
443,148.5,1000.0
444,430.7,992.3
445,683.5,947.1
446,362.0,1000.0
447,451.5,808.9
448,310.4,552.9
449,520.5,839.2
450,425.9,875.1
451,670.2,1000.0
452,192.8,809.9
453,226.0,705.3
454,602.3,988.2
455,940.8,1000.0
456,368.3,915.7
457,310.7,992.2
458,838.2,972.7
459,619.4,1000.0
460,243.4,1000.0
461,636.6,1000.0
462,851.4,1000.0
463,922.2,875.1
464,260.0,871.3
465,588.1,882.1
466,450.1,870.6
467,118.3,435.4
468,388.1,844.0
469,163.3,803.1
470,181.6,866.8
471,893.8,1000.0
472,555.5,529.3
473,543.7,799.7
474,511.1,1000.0
475,214.9,973.9
476,586.0,894.9
477,344.4,685.9
478,856.4,1000.0
479,537.7,618.4
480,443.9,359.8
481,388.3,936.8
482,212.6,623.0
483,477.6,1000.0
484,744.1,1000.0
485,121.5,890.5
486,297.3,1000.0
487,201.6,1000.0
488,772.1,1000.0
489,117.3,701.7
490,259.5,853.0
491,841.5,933.3
492,740.7,347.3
493,74.9,83.8
494,73.7,71.7
495,156.8,152.4
496,103.5,122.5
497,117.8,139.6
498,89.8,68.5
499,151.2,144.4
500,116.0,142.9
501,221.6,277.4
502,707.3,909.9
503,532.4,494.3
504,783.1,826.9
505,551.6,292.5
506,457.9,270.3
507,791.6,566.7
508,866.3,878.4
509,518.7,467.3
510,462.2,1000.0
511,1000.0,515.4
512,660.7,400.3
513,946.5,1000.0
514,960.7,510.8
515,695.5,714.6
516,706.6,814.8
517,1000.0,916.4
518,565.3,768.9
519,724.4,870.1
520,679.2,341.4
521,914.2,1000.0
522,507.1,324.6
523,561.7,257.7
524,749.0,529.4
525,874.8,1000.0
526,937.7,1000.0
527,921.4,957.5
528,558.2,544.3
529,420.0,359.6
530,478.1,468.4
531,801.1,716.3
532,398.1,512.0
533,426.3,427.0
534,890.4,896.3
535,653.1,1000.0
536,854.0,1000.0
537,994.0,1000.0
538,1000.0,1000.0
539,976.4,717.6
540,735.1,780.2
541,887.6,1000.0
542,1000.0,948.0
543,868.6,1000.0
544,674.2,785.0
545,997.5,1000.0
546,903.9,934.8
547,708.4,625.6
548,786.1,1000.0
549,868.9,503.4
550,999.9,890.1
551,886.6,1000.0
552,695.3,996.5
553,707.5,935.0
554,871.8,703.2
555,745.1,1000.0
556,663.9,810.9
557,903.7,915.4
558,985.1,956.9
559,802.8,983.7
560,1000.0,930.9
561,533.7,916.8
562,932.0,965.4
563,961.5,1000.0
564,863.3,899.6
565,1000.0,867.4
566,1000.0,1000.0
567,828.6,868.7
568,1000.0,909.7
569,697.8,854.5
570,778.8,880.5
571,1000.0,1000.0
572,936.2,1000.0
573,1000.0,732.8
574,752.6,1000.0
575,780.7,906.5
576,1000.0,1000.0
577,541.8,913.2
578,554.3,861.6
579,433.0,1000.0
580,946.8,1000.0
581,713.2,1000.0
582,920.3,1000.0
583,1000.0,1000.0
584,871.7,993.6
585,825.6,912.3
586,544.7,953.3
587,637.5,1000.0
588,1000.0,1000.0
589,313.6,915.8
590,929.7,731.0
591,751.1,823.9
592,908.1,1000.0
593,164.0,909.8
594,1000.0,1000.0
595,361.9,1000.0
596,303.9,901.6
597,854.3,1000.0
598,787.6,1000.0
599,912.9,1000.0
600,233.7,1000.0
601,1000.0,1000.0
602,884.3,869.4
603,929.9,732.8
604,783.3,1000.0
605,871.2,810.3
606,931.4,1000.0
607,442.6,1000.0
608,819.0,1000.0
609,703.1,1000.0
610,1000.0,826.6
611,685.8,926.1
612,532.7,928.6
613,944.7,1000.0
614,562.4,919.6
615,850.5,1000.0
616,666.2,999.7
617,1000.0,781.4
618,562.0,1000.0
619,947.6,939.9
620,760.5,1000.0
621,336.2,1000.0
622,916.3,1000.0
623,1000.0,909.3
624,1000.0,1000.0
625,919.7,1000.0
626,676.5,1000.0
627,815.7,1000.0
628,1000.0,1000.0
629,161.2,949.4
630,721.7,1000.0
631,925.4,1000.0
632,529.3,1000.0
633,909.7,932.2
634,1000.0,1000.0
635,288.0,1000.0
636,670.9,1000.0
637,876.7,1000.0
638,578.1,1000.0
639,848.6,957.3
640,454.4,1000.0
641,819.9,1000.0
642,1000.0,1000.0
643,868.8,979.0
644,400.7,1000.0
645,921.8,1000.0
646,585.3,1000.0
647,996.3,1000.0
648,915.9,1000.0
649,792.9,1000.0
650,1000.0,940.1
651,594.6,1000.0
652,373.7,1000.0
653,830.9,1000.0
654,627.6,1000.0
655,779.0,1000.0
656,1000.0,1000.0
657,574.8,1000.0
658,567.3,1000.0
659,607.4,960.8
660,1000.0,1000.0
661,1000.0,1000.0
662,1000.0,938.0
663,951.6,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,890.5,881.9
668,1000.0,1000.0
669,1000.0,1000.0
670,882.1,1000.0
671,1000.0,939.5
672,1000.0,1000.0
673,822.6,1000.0
674,811.0,679.3
675,554.0,1000.0
676,563.0,1000.0
677,943.3,1000.0
678,973.8,1000.0
679,1000.0,1000.0
680,1000.0,1000.0
681,685.1,1000.0
682,822.7,1000.0
683,995.0,1000.0
684,606.6,928.3
685,907.6,1000.0
686,1000.0,1000.0
687,938.4,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,954.5,831.2
691,653.2,1000.0
692,890.0,1000.0
693,1000.0,1000.0
694,449.5,1000.0
695,391.2,1000.0
696,832.4,1000.0
697,670.6,1000.0
698,863.0,1000.0
699,1000.0,1000.0
700,513.3,1000.0
701,886.2,1000.0
702,1000.0,1000.0
703,1000.0,971.8
704,1000.0,1000.0
705,754.8,1000.0
706,1000.0,1000.0
707,694.7,1000.0
708,795.8,1000.0
709,1000.0,1000.0
710,618.4,1000.0
711,931.3,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,940.2,1000.0
715,839.9,1000.0
716,841.3,1000.0
717,920.5,1000.0
718,460.7,1000.0
719,673.5,1000.0
720,1000.0,1000.0
721,879.4,1000.0
722,836.9,1000.0
723,732.9,1000.0
724,1000.0,924.5
725,840.3,1000.0
726,1000.0,1000.0
727,1000.0,949.3
728,1000.0,1000.0
729,1000.0,1000.0
730,698.9,1000.0
731,960.8,1000.0
732,872.8,1000.0
733,918.8,1000.0
734,987.7,989.5
735,1000.0,1000.0
736,1000.0,1000.0
737,964.1,1000.0
738,803.1,944.0
739,902.0,1000.0
740,1000.0,1000.0
741,960.0,1000.0
742,974.8,1000.0
743,856.1,1000.0
744,1000.0,979.6
745,787.0,1000.0
746,1000.0,1000.0
747,945.8,1000.0
748,1000.0,1000.0
749,963.2,1000.0
750,859.7,1000.0
751,484.1,1000.0
752,879.5,1000.0
753,426.4,1000.0
754,993.0,1000.0
755,1000.0,1000.0
756,920.8,1000.0
757,1000.0,1000.0
758,687.0,914.6
759,591.8,1000.0
760,964.9,1000.0
761,1000.0,1000.0
762,754.1,1000.0
763,1000.0,823.5
764,984.9,1000.0
765,778.5,976.9
766,1000.0,1000.0
767,932.4,1000.0
768,809.4,1000.0
769,1000.0,961.5
770,930.2,1000.0
771,887.8,962.5
772,837.3,1000.0
773,1000.0,1000.0
774,1000.0,925.8
775,387.8,1000.0
776,1000.0,1000.0
777,738.2,1000.0
778,987.9,1000.0
779,983.1,925.2
780,1000.0,1000.0
781,898.1,1000.0
782,981.8,1000.0
783,905.4,1000.0
784,725.7,1000.0
785,555.6,1000.0
786,564.1,1000.0
787,876.1,1000.0
788,957.2,1000.0
789,882.4,1000.0
790,1000.0,1000.0
791,683.8,1000.0
792,815.1,1000.0
793,924.4,1000.0
794,930.4,1000.0
795,1000.0,1000.0
796,1000.0,908.6
797,687.9,1000.0
798,633.7,1000.0
799,647.9,921.0
800,914.3,1000.0
801,890.1,1000.0
802,912.9,975.4
803,971.5,1000.0
804,855.4,1000.0
805,1000.0,1000.0
806,664.6,1000.0
807,834.1,1000.0
808,771.0,1000.0
809,1000.0,1000.0
810,683.8,1000.0
811,941.6,1000.0
812,1000.0,1000.0
813,875.0,1000.0
814,600.9,1000.0
815,1000.0,1000.0
816,1000.0,1000.0
817,920.8,1000.0
818,1000.0,1000.0
819,823.5,1000.0
820,1000.0,1000.0
821,852.5,954.1
822,1000.0,1000.0
823,950.9,1000.0
824,1000.0,752.6
825,519.8,1000.0
826,770.0,1000.0
827,1000.0,1000.0
828,930.7,1000.0
829,399.9,995.4
830,1000.0,1000.0
831,698.4,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,716.7,1000.0
835,575.4,1000.0
836,937.0,1000.0
837,920.2,1000.0
838,627.3,992.7
839,1000.0,1000.0
840,1000.0,1000.0
841,896.0,1000.0
842,1000.0,983.7
843,1000.0,1000.0
844,982.2,791.3
845,1000.0,1000.0
846,728.4,1000.0
847,814.7,1000.0
848,812.8,1000.0
849,228.6,999.7
850,1000.0,970.4
851,938.0,1000.0
852,912.7,1000.0
853,927.9,984.6
854,440.8,991.8
855,1000.0,1000.0
856,594.1,1000.0
857,1000.0,1000.0
858,1000.0,1000.0
859,764.2,1000.0
860,976.8,1000.0
861,1000.0,1000.0
862,868.3,1000.0
863,775.9,1000.0
864,1000.0,933.7
865,821.2,1000.0
866,975.8,1000.0
867,647.7,1000.0
868,496.8,1000.0
869,956.5,1000.0
870,643.0,1000.0
871,914.2,1000.0
872,943.0,918.7
873,1000.0,1000.0
874,902.7,1000.0
875,940.7,1000.0
876,853.7,1000.0
877,836.3,1000.0
878,1000.0,1000.0
879,901.5,916.0
880,933.9,986.7
881,919.8,1000.0
882,1000.0,1000.0
883,965.3,910.5
884,365.2,1000.0
885,425.5,1000.0
886,694.9,967.7
887,748.6,989.8
888,423.1,1000.0
889,598.5,1000.0
890,537.6,1000.0
891,1000.0,1000.0
892,209.3,1000.0
893,515.8,1000.0
894,272.0,1000.0
895,1000.0,1000.0
896,774.5,1000.0
897,548.3,945.0
898,549.4,926.6
899,606.4,1000.0
900,389.1,925.5
901,834.5,1000.0
902,1000.0,1000.0
903,309.1,823.7
904,460.2,1000.0
905,315.9,1000.0
906,802.5,1000.0
907,989.4,974.3
908,954.4,905.7
909,1000.0,1000.0
910,803.1,909.0
911,978.1,1000.0
912,929.7,921.6
913,990.8,797.6
914,780.6,1000.0
915,937.9,1000.0
916,1000.0,1000.0
917,1000.0,1000.0
918,1000.0,1000.0
919,883.3,1000.0
920,1000.0,1000.0
921,824.6,1000.0
922,853.1,1000.0
923,1000.0,1000.0
924,1000.0,975.4
925,913.5,894.2
926,525.5,895.7
927,1000.0,846.5
928,1000.0,1000.0
929,966.0,830.7
930,779.9,720.2
931,732.6,1000.0
932,1000.0,1000.0
933,1000.0,1000.0
934,1000.0,1000.0
935,964.5,812.5
936,900.4,1000.0
937,876.2,942.6
938,370.8,937.9
939,391.7,1000.0
940,625.6,1000.0
941,560.7,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,655.6,1000.0
945,668.5,1000.0
946,764.9,1000.0
947,945.8,1000.0
948,772.4,1000.0
949,1000.0,982.5
950,822.7,964.8
951,1000.0,731.6
952,1000.0,1000.0
953,1000.0,1000.0
954,961.0,914.3
955,942.7,1000.0
956,1000.0,1000.0
957,557.7,824.5
958,655.7,996.7
959,1000.0,1000.0
960,938.7,1000.0
961,1000.0,1000.0
962,1000.0,1000.0
963,1000.0,1000.0
964,965.6,1000.0
965,804.9,1000.0
966,793.2,1000.0
967,849.8,1000.0
968,989.1,1000.0
969,821.0,982.8
970,410.0,1000.0
971,684.6,1000.0
972,566.8,1000.0
973,907.4,1000.0
974,945.7,1000.0
975,851.7,1000.0
976,488.5,1000.0
977,616.7,1000.0
978,763.1,1000.0
979,1000.0,1000.0
980,904.0,916.8
981,784.6,1000.0
982,945.0,1000.0
983,894.5,1000.0
984,980.8,1000.0
985,874.0,1000.0
986,631.2,1000.0
987,539.4,956.7
988,916.5,978.6
989,653.7,1000.0
990,1000.0,1000.0
991,837.9,990.1
992,892.3,998.1
993,875.0,966.4
994,596.6,1000.0
995,755.7,1000.0
996,698.8,1000.0
997,884.7,1000.0
998,953.4,1000.0
999,703.6,1000.0
1000,680.3,1000.0
