epoch,deterministic,refineSampling
177,278.8,163.9
178,149.4,278.4
179,180.0,292.9
180,148.3,181.8
181,128.8,224.1
182,105.6,257.5
183,122.8,217.1
184,152.5,411.3
185,125.3,153.5
186,148.2,359.6
187,114.4,234.6
188,155.5,242.5
189,165.8,295.2
190,144.7,244.0
191,128.6,257.8
192,177.4,343.3
193,195.8,327.7
194,130.2,136.5
195,128.0,275.3
196,192.5,221.0
197,116.4,325.5
198,147.0,304.5
199,107.9,365.2
200,135.8,240.0
201,204.2,548.5
202,133.9,282.1
203,134.6,361.3
204,134.7,198.3
205,120.5,225.7
206,126.6,166.8
207,108.6,130.7
208,97.3,124.1
209,162.8,254.5
210,310.9,543.3
211,131.8,505.2
212,117.2,356.8
213,128.6,220.9
214,148.3,500.1
215,129.1,265.0
216,154.9,369.2
217,123.7,226.8
218,115.1,349.1
219,356.1,391.9
220,178.7,317.8
221,199.4,387.3
222,132.8,325.9
223,277.4,284.8
224,206.7,660.0
225,207.0,223.9
226,131.3,161.1
227,407.6,422.6
228,238.8,311.8
229,151.6,340.8
230,288.2,363.5
231,279.2,314.9
232,165.1,345.7
233,236.2,351.5
234,231.8,165.5
235,185.7,244.7
236,242.8,434.9
237,487.9,371.5
238,328.0,503.4
239,226.8,537.1
240,192.9,274.0
241,198.3,423.4
242,348.2,447.9
243,205.9,416.4
244,334.0,420.5
245,457.1,523.0
246,297.1,664.6
247,308.8,629.1
248,206.0,522.1
249,290.3,403.8
250,384.3,410.1
251,245.9,492.6
252,200.0,776.5
253,344.4,751.1
254,110.1,430.2
255,192.2,478.1
256,508.4,848.1
257,169.3,712.9
258,616.8,620.3
259,209.5,298.4
260,437.7,479.0
261,294.2,484.1
262,163.1,780.8
263,199.9,263.8
264,453.7,665.6
265,280.4,736.6
266,397.2,613.0
267,356.0,801.5
268,208.1,421.7
269,184.1,423.8
270,217.6,864.7
271,219.5,456.0
272,108.1,677.7
273,146.1,566.0
274,174.0,343.4
275,173.0,763.1
276,972.7,949.4
277,483.1,499.1
278,302.5,504.4
279,222.4,344.6
280,284.4,713.7
281,283.1,981.6
282,157.8,729.7
283,223.5,563.4
284,208.3,875.3
285,190.4,760.0
286,157.4,850.6
287,265.3,486.7
288,136.6,736.9
289,148.7,626.2
290,186.9,701.6
291,290.1,830.6
292,159.7,701.5
293,344.5,423.9
294,175.9,242.5
295,469.3,807.8
296,225.0,658.4
297,249.1,549.6
298,604.5,917.6
299,501.5,594.9
300,242.9,412.5
301,174.8,602.4
302,366.8,719.4
303,438.9,675.4
304,266.7,881.2
305,502.3,547.8
306,617.7,922.3
307,458.5,758.7
308,422.0,806.6
309,585.9,518.5
310,275.1,541.8
311,106.5,205.5
312,891.6,931.9
313,428.8,929.7
314,143.3,820.7
315,415.5,713.9
316,803.8,938.6
317,825.0,943.8
318,494.4,796.4
319,341.8,698.8
320,824.2,764.8
321,524.7,584.9
322,419.9,997.3
323,903.5,918.4
324,1000.0,969.1
325,572.3,698.9
326,471.2,931.8
327,845.3,973.5
328,978.7,654.6
329,714.2,876.4
330,624.0,774.7
331,663.8,765.1
332,926.9,980.6
333,995.1,737.7
334,1000.0,642.3
335,1000.0,1000.0
336,922.6,989.2
337,670.2,683.9
338,891.0,956.1
339,845.4,1000.0
340,584.0,998.1
341,730.5,782.3
342,329.6,940.0
343,682.0,767.6
344,984.4,852.5
345,360.3,663.7
346,487.6,952.0
347,655.8,922.2
348,528.3,495.3
349,972.5,661.7
350,866.1,780.7
351,800.2,825.0
352,654.8,694.6
353,708.7,628.5
354,1000.0,959.2
355,911.2,1000.0
356,864.8,540.8
357,758.0,688.0
358,653.4,914.5
359,630.8,854.7
360,682.5,738.8
361,249.4,702.6
362,641.9,737.6
363,460.9,583.4
364,754.2,870.0
365,679.2,873.2
366,498.5,995.0
367,556.6,954.8
368,1000.0,862.4
369,678.1,596.1
370,481.9,756.9
371,937.4,840.9
372,897.4,930.4
373,765.4,874.9
374,1000.0,904.9
375,807.7,801.0
376,577.6,776.7
377,937.0,871.9
378,752.7,902.4
379,857.6,950.7
380,1000.0,930.2
381,623.3,839.5
382,924.7,807.6
383,727.9,576.0
384,739.4,731.7
385,777.2,997.8
386,717.8,665.6
387,556.8,824.3
388,946.6,1000.0
389,791.3,684.4
390,937.5,729.6
391,788.5,925.3
392,788.5,826.3
393,546.7,566.3
394,642.5,950.0
395,623.9,842.1
396,698.0,770.7
397,424.2,752.6
398,1000.0,776.9
399,556.0,687.1
400,872.1,893.7
401,837.6,913.6
402,453.4,611.1
403,939.8,914.8
404,791.2,841.9
405,719.0,632.7
406,333.6,979.8
407,436.1,863.0
408,733.4,924.8
409,843.4,1000.0
410,413.8,904.5
411,644.0,904.8
412,868.8,791.7
413,836.4,1000.0
414,569.5,569.6
415,567.8,638.5
416,870.4,1000.0
417,586.6,891.8
418,760.4,942.7
419,586.1,722.7
420,648.5,890.2
421,1000.0,667.8
422,752.9,927.9
423,804.0,915.1
424,912.7,777.3
425,930.7,579.1
426,845.7,855.1
427,885.8,929.3
428,656.9,930.0
429,523.9,857.9
430,324.4,880.9
431,1000.0,826.3
432,934.1,1000.0
433,1000.0,925.5
434,629.8,979.3
435,844.8,828.8
436,759.4,1000.0
437,709.3,614.1
438,595.4,986.6
439,811.4,577.2
440,883.7,675.7
441,594.7,824.3
442,498.7,922.7
443,291.7,976.8
444,791.9,1000.0
445,724.2,923.0
446,809.7,881.5
447,709.4,920.9
448,833.1,955.4
449,676.7,695.4
450,915.6,822.4
451,346.0,343.2
452,904.7,869.7
453,746.4,912.3
454,895.2,801.6
455,895.2,874.6
456,662.9,738.6
457,301.0,1000.0
458,680.8,721.8
459,503.9,587.9
460,747.9,923.1
461,532.6,572.0
462,656.5,1000.0
463,622.0,1000.0
464,695.0,693.0
465,835.5,909.0
466,434.5,558.6
467,598.3,826.1
468,472.8,1000.0
469,876.9,830.1
470,943.7,931.4
471,759.7,1000.0
472,827.2,1000.0
473,891.7,937.6
474,965.9,973.6
475,753.3,636.7
476,511.7,1000.0
477,702.5,1000.0
478,750.5,935.4
479,854.0,1000.0
480,759.1,775.0
481,603.2,724.7
482,432.4,867.6
483,973.6,877.2
484,538.3,863.9
485,670.3,840.7
486,827.1,927.1
487,831.0,732.8
488,732.3,990.4
489,539.9,854.9
490,1000.0,804.9
491,809.6,1000.0
492,1000.0,945.8
493,991.4,959.3
494,801.1,913.0
495,921.4,959.4
496,1000.0,842.5
497,1000.0,976.7
498,587.1,726.3
499,731.3,1000.0
500,722.5,845.6
501,815.5,773.2
502,512.9,1000.0
503,306.0,990.0
504,764.0,1000.0
505,470.9,785.4
506,820.3,744.4
507,857.3,1000.0
508,525.2,832.9
509,690.8,864.9
510,656.6,1000.0
511,923.6,912.6
512,912.9,1000.0
513,1000.0,830.8
514,805.4,827.3
515,873.6,873.6
516,582.9,835.1
517,715.6,919.7
518,404.8,500.0
519,774.5,640.9
520,1000.0,910.9
521,812.1,907.9
522,1000.0,997.3
523,371.0,621.2
524,362.4,790.5
525,359.4,951.9
526,829.9,646.4
527,350.8,1000.0
528,626.8,332.3
529,902.8,965.5
530,681.2,935.5
531,883.2,779.5
532,779.8,660.5
533,975.3,1000.0
534,500.9,911.7
535,591.8,790.1
536,878.7,547.7
537,922.1,1000.0
538,537.6,707.1
539,916.1,989.7
540,698.9,911.9
541,967.8,836.6
542,1000.0,1000.0
543,719.8,612.2
544,219.0,875.8
545,363.7,1000.0
546,937.3,974.9
547,462.7,795.4
548,355.0,581.2
549,738.2,834.0
550,366.4,1000.0
551,918.6,1000.0
552,912.2,716.9
553,880.7,853.1
554,734.5,925.7
555,657.8,821.9
556,913.5,654.0
557,856.7,835.1
558,777.4,673.1
559,927.2,1000.0
560,1000.0,914.5
561,936.4,594.6
562,726.1,914.3
563,1000.0,768.4
564,981.1,911.4
565,907.7,954.8
566,961.4,1000.0
567,633.3,1000.0
568,701.7,997.7
569,1000.0,821.4
570,1000.0,967.3
571,828.8,593.7
572,1000.0,1000.0
573,914.5,1000.0
574,1000.0,877.2
575,1000.0,988.5
576,829.2,791.0
577,676.7,758.7
578,825.5,1000.0
579,843.7,839.8
580,943.5,666.7
581,969.7,646.6
582,674.1,725.2
583,611.8,762.5
584,831.6,919.3
585,890.3,769.0
586,685.2,833.6
587,829.1,841.9
588,672.4,828.0
589,827.4,272.8
590,748.0,910.2
591,1000.0,958.3
592,1000.0,1000.0
593,833.6,280.3
594,836.1,807.3
595,513.9,923.7
596,1000.0,1000.0
597,680.5,915.6
598,925.2,925.7
599,838.4,1000.0
600,1000.0,1000.0
601,914.6,863.0
602,540.2,528.3
603,362.2,864.1
604,835.9,1000.0
605,796.0,1000.0
606,856.6,1000.0
607,507.6,1000.0
608,773.1,1000.0
609,915.1,1000.0
610,828.4,765.1
611,735.9,956.5
612,934.5,1000.0
613,851.0,1000.0
614,938.8,955.7
615,779.3,944.8
616,882.0,1000.0
617,606.4,757.6
618,916.4,1000.0
619,581.9,953.3
620,892.1,935.0
621,803.7,979.7
622,781.2,1000.0
623,828.2,1000.0
624,1000.0,976.2
625,818.5,893.9
626,791.6,891.3
627,740.6,858.6
628,683.7,1000.0
629,918.8,844.7
630,833.7,691.0
631,908.8,953.5
632,688.0,363.2
633,918.7,902.6
634,665.4,754.4
635,1000.0,1000.0
636,730.2,1000.0
637,768.3,978.8
638,845.9,909.3
639,1000.0,883.4
640,940.6,1000.0
641,830.5,936.5
642,838.2,938.4
643,968.5,1000.0
644,916.7,1000.0
645,842.1,931.4
646,537.0,917.0
647,641.2,908.0
648,663.1,849.4
649,660.5,1000.0
650,1000.0,973.0
651,766.8,791.0
652,952.0,1000.0
653,828.3,1000.0
654,1000.0,919.0
655,1000.0,1000.0
656,1000.0,879.5
657,926.5,1000.0
658,860.8,947.6
659,877.4,922.0
660,787.5,1000.0
661,811.7,1000.0
662,1000.0,1000.0
663,922.3,1000.0
664,1000.0,822.7
665,1000.0,1000.0
666,868.3,1000.0
667,769.0,995.0
668,913.3,959.4
669,963.1,948.8
670,981.2,1000.0
671,1000.0,838.6
672,922.0,822.9
673,695.8,822.6
674,1000.0,982.3
675,1000.0,911.8
676,1000.0,1000.0
677,972.6,949.3
678,1000.0,940.8
679,1000.0,929.0
680,1000.0,824.5
681,756.9,857.7
682,851.6,1000.0
683,954.2,936.5
684,785.7,1000.0
685,889.1,897.3
686,886.0,731.6
687,908.5,969.3
688,915.5,949.9
689,847.2,1000.0
690,844.0,834.2
691,885.3,943.9
692,1000.0,892.5
693,964.0,858.7
694,1000.0,972.5
695,679.1,925.8
696,806.4,856.5
697,1000.0,1000.0
698,851.9,1000.0
699,1000.0,926.0
700,972.3,1000.0
701,920.6,1000.0
702,910.6,926.2
703,909.8,862.7
704,1000.0,1000.0
705,796.3,1000.0
706,631.6,966.3
707,1000.0,906.0
708,626.7,804.8
709,1000.0,1000.0
710,428.4,932.1
711,781.4,1000.0
712,715.0,1000.0
713,981.4,915.2
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,1000.0
717,644.2,1000.0
718,940.6,1000.0
719,1000.0,944.6
720,614.1,984.5
721,605.8,775.3
722,972.2,1000.0
723,1000.0,1000.0
724,943.0,888.7
725,855.3,871.9
726,742.9,1000.0
727,960.6,912.5
728,1000.0,1000.0
729,989.5,1000.0
730,628.8,1000.0
731,539.3,1000.0
732,1000.0,1000.0
733,923.3,1000.0
734,1000.0,946.6
735,1000.0,852.9
736,1000.0,1000.0
737,977.0,1000.0
738,521.9,975.8
739,928.7,934.2
740,875.7,946.3
741,892.8,967.6
742,1000.0,977.5
743,857.0,1000.0
744,1000.0,1000.0
745,855.5,1000.0
746,1000.0,1000.0
747,904.7,1000.0
748,534.8,1000.0
749,1000.0,940.8
750,860.4,1000.0
751,944.7,1000.0
752,779.9,1000.0
753,961.0,983.9
754,812.2,1000.0
755,1000.0,1000.0
756,633.2,1000.0
757,703.2,1000.0
758,940.5,899.1
759,894.9,1000.0
760,1000.0,1000.0
761,974.5,1000.0
762,767.1,867.4
763,1000.0,769.0
764,988.2,794.2
765,708.7,1000.0
766,920.4,1000.0
767,1000.0,1000.0
768,1000.0,1000.0
769,966.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,950.5
773,910.0,1000.0
774,1000.0,1000.0
775,931.3,945.4
776,1000.0,1000.0
777,1000.0,868.2
778,955.2,963.7
779,1000.0,984.8
780,820.4,1000.0
781,962.0,947.8
782,420.9,999.2
783,859.5,748.0
784,1000.0,1000.0
785,1000.0,919.2
786,702.1,1000.0
787,1000.0,1000.0
788,1000.0,857.8
789,909.8,1000.0
790,921.3,505.2
791,1000.0,1000.0
792,1000.0,1000.0
793,1000.0,889.0
794,1000.0,1000.0
795,1000.0,1000.0
796,1000.0,917.4
797,985.1,1000.0
798,918.2,939.2
799,1000.0,913.7
800,869.8,835.8
801,1000.0,1000.0
802,1000.0,1000.0
803,1000.0,959.9
804,1000.0,791.3
805,874.7,1000.0
806,1000.0,835.7
807,865.0,1000.0
808,925.1,825.1
809,810.8,1000.0
810,919.8,999.9
811,1000.0,943.5
812,919.6,1000.0
813,1000.0,1000.0
814,890.7,993.8
815,779.3,1000.0
816,1000.0,1000.0
817,858.5,915.8
818,1000.0,1000.0
819,922.2,1000.0
820,1000.0,1000.0
821,1000.0,1000.0
822,802.2,1000.0
823,1000.0,1000.0
824,777.6,947.2
825,1000.0,1000.0
826,810.1,1000.0
827,908.4,868.1
828,1000.0,1000.0
829,1000.0,1000.0
830,1000.0,938.0
831,882.9,503.5
832,1000.0,1000.0
833,926.5,1000.0
834,884.2,1000.0
835,1000.0,1000.0
836,921.5,1000.0
837,747.6,932.8
838,1000.0,1000.0
839,1000.0,1000.0
840,930.7,1000.0
841,841.1,1000.0
842,1000.0,1000.0
843,914.0,1000.0
844,1000.0,1000.0
845,918.8,885.6
846,1000.0,1000.0
847,857.4,1000.0
848,1000.0,1000.0
849,1000.0,1000.0
850,916.4,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,951.4
855,1000.0,903.3
856,396.5,1000.0
857,886.3,1000.0
858,1000.0,1000.0
859,968.2,865.6
860,830.2,1000.0
861,961.9,1000.0
862,1000.0,773.0
863,1000.0,1000.0
864,926.7,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,933.3,1000.0
868,868.8,1000.0
869,917.6,1000.0
870,1000.0,1000.0
871,1000.0,890.4
872,845.7,919.6
873,1000.0,1000.0
874,1000.0,1000.0
875,930.4,942.1
876,830.8,1000.0
877,1000.0,888.4
878,1000.0,1000.0
879,994.7,1000.0
880,1000.0,1000.0
881,868.6,961.0
882,1000.0,877.1
883,915.7,1000.0
884,1000.0,954.6
885,1000.0,1000.0
886,876.5,1000.0
887,1000.0,1000.0
888,807.0,956.5
889,1000.0,1000.0
890,909.0,1000.0
891,846.2,1000.0
892,921.2,1000.0
893,920.1,1000.0
894,924.6,1000.0
895,960.1,910.2
896,851.9,927.2
897,1000.0,1000.0
898,921.9,917.0
899,1000.0,984.4
900,1000.0,946.6
901,1000.0,1000.0
902,1000.0,989.7
903,1000.0,1000.0
904,1000.0,927.5
905,904.1,1000.0
906,837.3,1000.0
907,1000.0,952.7
908,1000.0,907.4
909,704.0,940.0
910,957.6,1000.0
911,1000.0,982.9
912,1000.0,1000.0
913,1000.0,1000.0
914,915.6,942.2
915,1000.0,964.0
916,922.9,1000.0
917,1000.0,999.6
918,1000.0,1000.0
919,1000.0,936.6
920,569.7,930.1
921,949.0,1000.0
922,816.0,545.0
923,1000.0,1000.0
924,948.6,982.0
925,840.1,898.7
926,1000.0,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,926.3,1000.0
930,964.8,929.6
931,906.2,791.4
932,976.7,1000.0
933,1000.0,904.3
934,1000.0,895.8
935,848.1,1000.0
936,798.7,1000.0
937,1000.0,1000.0
938,850.7,961.3
939,1000.0,1000.0
940,1000.0,918.5
941,928.3,852.9
942,992.7,940.7
943,1000.0,886.4
944,1000.0,913.0
945,1000.0,1000.0
946,1000.0,1000.0
947,1000.0,1000.0
948,1000.0,882.5
949,922.5,1000.0
950,1000.0,910.7
951,957.9,1000.0
952,1000.0,922.9
953,804.9,828.0
954,1000.0,744.2
955,1000.0,720.1
956,648.3,982.8
957,1000.0,1000.0
958,662.5,914.0
959,1000.0,1000.0
960,1000.0,872.3
961,1000.0,1000.0
962,612.9,792.9
963,947.0,997.4
964,805.4,926.8
965,1000.0,803.8
966,1000.0,1000.0
967,952.0,810.4
968,728.1,946.4
969,1000.0,1000.0
970,921.0,834.8
971,1000.0,1000.0
972,837.5,1000.0
973,668.7,872.9
974,1000.0,852.7
975,1000.0,955.3
976,758.6,733.4
977,1000.0,778.4
978,914.5,997.7
979,715.8,845.7
980,953.4,833.7
981,1000.0,918.5
982,812.2,961.7
983,873.8,750.6
984,1000.0,1000.0
985,1000.0,869.2
986,692.1,776.1
987,1000.0,642.8
988,1000.0,897.9
989,858.2,922.3
990,912.7,616.4
991,843.2,904.8
992,1000.0,911.5
993,1000.0,882.3
994,1000.0,1000.0
995,1000.0,903.2
996,1000.0,947.7
997,1000.0,751.5
998,1000.0,721.2
999,992.1,856.0
1000,1000.0,1000.0
