epoch,deterministic,refineSampling
243,70.8,76.7
244,71.6,82.6
245,90.0,76.9
246,58.4,74.1
247,65.8,58.0
248,69.4,77.6
249,69.2,74.9
250,69.2,83.9
251,67.4,71.3
252,68.9,80.3
253,73.5,79.7
254,68.3,74.9
255,77.5,107.4
256,79.2,93.6
257,76.2,85.2
258,75.4,97.0
259,73.8,92.2
260,74.5,61.0
261,83.0,74.8
262,77.9,83.7
263,89.7,84.6
264,102.4,64.1
265,95.7,68.3
266,77.5,89.3
267,93.0,87.0
268,105.4,82.2
269,99.2,77.0
270,91.9,82.0
271,92.0,55.3
272,106.5,83.2
273,125.5,107.3
274,101.6,87.0
275,108.0,94.9
276,104.0,83.3
277,110.2,78.3
278,78.9,71.8
279,105.7,78.1
280,107.0,88.5
281,133.7,89.9
282,108.2,93.5
283,90.3,73.3
284,97.3,82.6
285,84.9,86.3
286,115.3,88.6
287,93.2,84.6
288,94.1,90.5
289,90.7,83.5
290,93.2,91.7
291,100.3,80.7
292,92.9,80.2
293,103.8,96.6
294,125.3,107.6
295,121.1,94.3
296,101.9,103.5
297,135.3,109.5
298,109.1,86.3
299,107.7,130.8
300,116.1,95.7
301,109.8,119.4
302,105.8,109.5
303,115.0,148.2
304,103.1,152.0
305,103.7,154.4
306,105.9,188.1
307,104.8,170.2
308,102.5,118.4
309,144.9,145.9
310,116.6,146.5
311,132.3,107.7
312,110.3,141.7
313,102.2,146.9
314,133.6,149.7
315,112.9,212.2
316,118.8,154.6
317,116.7,166.1
318,134.3,165.0
319,133.7,165.3
320,150.6,230.4
321,152.0,274.8
322,116.6,127.1
323,130.9,108.4
324,142.5,178.1
325,118.0,118.2
326,127.9,309.4
327,148.8,395.6
328,181.1,250.3
329,105.6,157.5
330,130.3,147.6
331,119.3,292.5
332,170.5,201.9
333,117.3,232.6
334,196.9,127.5
335,281.4,330.2
336,127.0,221.3
337,119.7,161.8
338,124.3,151.1
339,142.4,276.9
340,95.0,225.8
341,94.0,398.3
342,119.9,400.7
343,115.3,310.5
344,205.5,445.2
345,148.2,235.6
346,152.9,529.7
347,106.9,145.3
348,186.5,271.1
349,336.5,562.3
350,87.3,525.2
351,145.0,407.5
352,120.5,364.1
353,228.2,329.2
354,194.5,504.8
355,116.0,344.0
356,156.5,326.3
357,130.4,293.0
358,240.7,646.9
359,139.2,440.4
360,139.8,695.9
361,231.8,332.2
362,110.7,574.1
363,194.4,370.2
364,111.4,243.4
365,129.0,239.7
366,127.5,286.7
367,143.6,439.2
368,167.2,433.5
369,106.7,362.7
370,107.7,517.6
371,144.2,228.6
372,130.6,395.2
373,491.3,337.2
374,122.0,294.0
375,117.7,422.0
376,203.4,295.3
377,274.4,251.5
378,130.2,392.9
379,115.8,775.4
380,109.0,181.8
381,137.7,544.5
382,112.1,197.8
383,97.4,743.7
384,216.6,375.1
385,103.6,907.5
386,129.0,241.7
387,149.3,655.4
388,91.9,796.9
389,105.2,569.5
390,124.7,665.0
391,114.8,911.7
392,160.4,438.0
393,127.2,421.9
394,130.2,412.1
395,206.9,744.8
396,142.5,887.0
397,118.9,589.4
398,204.4,905.4
399,399.4,922.8
400,207.3,957.8
401,112.4,390.7
402,142.1,733.1
403,154.4,616.0
404,135.2,815.6
405,103.6,695.2
406,160.1,674.9
407,75.2,555.4
408,169.0,990.8
409,117.1,469.2
410,104.7,678.7
411,128.5,777.4
412,181.0,932.6
413,183.7,806.0
414,136.0,1000.0
415,132.0,534.2
416,215.7,867.9
417,315.9,858.4
418,178.0,583.5
419,131.9,190.9
420,118.5,548.0
421,112.4,780.6
422,589.1,944.9
423,391.1,835.4
424,137.3,673.7
425,139.0,344.1
426,140.6,834.9
427,128.8,977.9
428,125.5,913.8
429,635.9,796.5
430,84.1,523.9
431,130.7,604.6
432,235.7,969.7
433,90.7,530.9
434,119.0,944.1
435,105.7,744.5
436,107.3,501.0
437,236.4,1000.0
438,208.2,588.0
439,369.7,848.3
440,322.0,816.3
441,160.9,788.3
442,145.8,841.2
443,146.7,929.6
444,117.1,939.3
445,185.0,954.4
446,223.5,864.1
447,191.2,944.4
448,239.9,977.6
449,189.9,900.2
450,132.1,719.4
451,186.9,747.1
452,412.6,830.1
453,203.1,842.3
454,186.6,930.1
455,142.3,710.8
456,117.5,929.1
457,223.7,1000.0
458,145.4,904.7
459,102.8,928.7
460,115.2,824.7
461,934.0,875.5
462,324.9,921.8
463,294.3,1000.0
464,232.4,968.0
465,130.5,322.5
466,170.9,987.6
467,177.9,935.0
468,125.2,383.1
469,131.3,914.9
470,345.6,827.1
471,194.7,734.6
472,147.9,978.0
473,170.6,586.5
474,437.7,739.4
475,246.7,1000.0
476,120.2,231.2
477,339.8,998.9
478,234.1,1000.0
479,184.8,1000.0
480,219.7,481.6
481,127.9,932.2
482,226.0,714.3
483,143.6,332.4
484,115.8,1000.0
485,224.6,1000.0
486,104.3,1000.0
487,127.1,1000.0
488,152.2,956.1
489,155.5,788.8
490,201.1,727.4
491,271.2,1000.0
492,249.9,1000.0
493,383.3,974.2
494,250.4,946.5
495,348.3,1000.0
496,149.8,932.7
497,191.1,700.5
498,232.8,863.4
499,129.5,1000.0
500,228.6,1000.0
501,201.0,1000.0
502,170.7,952.1
503,400.2,1000.0
504,144.4,1000.0
505,316.3,995.7
506,510.0,1000.0
507,242.4,1000.0
508,210.3,1000.0
509,410.7,1000.0
510,145.3,1000.0
511,690.4,1000.0
512,126.1,1000.0
513,120.3,1000.0
514,117.0,998.8
515,131.0,1000.0
516,98.9,915.4
517,348.9,1000.0
518,130.3,823.4
519,100.8,949.8
520,142.8,967.9
521,315.0,952.3
522,391.8,1000.0
523,176.0,1000.0
524,140.1,935.6
525,312.3,1000.0
526,124.6,1000.0
527,225.9,1000.0
528,185.0,976.6
529,158.2,966.8
530,155.1,1000.0
531,570.5,1000.0
532,126.8,956.4
533,125.6,1000.0
534,109.4,1000.0
535,133.2,963.0
536,199.2,938.9
537,138.2,910.2
538,157.2,1000.0
539,197.7,1000.0
540,155.4,1000.0
541,138.4,1000.0
542,628.4,941.9
543,183.2,1000.0
544,129.1,1000.0
545,139.4,1000.0
546,166.4,985.7
547,349.3,894.3
548,210.9,932.7
549,321.7,750.9
550,350.2,967.0
551,137.5,1000.0
552,451.6,1000.0
553,117.6,929.3
554,118.5,681.1
555,144.5,916.7
556,348.2,1000.0
557,184.4,1000.0
558,277.0,793.6
559,107.4,1000.0
560,101.6,1000.0
561,160.0,1000.0
562,184.3,1000.0
563,109.2,1000.0
564,121.9,967.8
565,125.1,958.6
566,155.6,1000.0
567,233.3,983.7
568,137.3,911.3
569,171.6,1000.0
570,145.9,1000.0
571,260.0,1000.0
572,533.1,1000.0
573,260.8,1000.0
574,126.4,913.1
575,115.0,911.3
576,143.5,1000.0
577,230.4,1000.0
578,105.1,1000.0
579,636.2,1000.0
580,158.6,1000.0
581,226.0,1000.0
582,632.2,1000.0
583,654.9,1000.0
584,136.1,1000.0
585,246.6,968.3
586,236.6,1000.0
587,261.8,1000.0
588,526.1,858.7
589,224.5,912.9
590,773.3,932.7
591,159.8,1000.0
592,217.8,1000.0
593,295.1,1000.0
594,172.6,1000.0
595,260.0,1000.0
596,624.1,1000.0
597,128.0,1000.0
598,383.5,978.1
599,426.6,1000.0
600,356.3,1000.0
601,647.7,1000.0
602,252.2,1000.0
603,111.9,1000.0
604,130.8,1000.0
605,227.3,936.8
606,144.6,1000.0
607,291.1,1000.0
608,101.1,1000.0
609,173.3,1000.0
610,496.4,1000.0
611,130.2,1000.0
612,132.1,910.1
613,124.8,1000.0
614,161.4,909.6
615,304.6,969.5
616,590.1,1000.0
617,599.7,1000.0
618,193.3,1000.0
619,196.6,1000.0
620,438.7,947.5
621,156.6,883.5
622,601.5,1000.0
623,152.5,1000.0
624,567.8,1000.0
625,463.0,1000.0
626,412.6,1000.0
627,400.2,971.0
628,242.0,951.7
629,583.5,1000.0
630,186.2,915.4
631,239.8,1000.0
632,442.7,1000.0
633,598.1,1000.0
634,223.2,845.8
635,498.4,910.1
636,109.2,1000.0
637,158.2,1000.0
638,275.9,954.2
639,499.2,1000.0
640,603.4,1000.0
641,384.2,1000.0
642,322.2,991.0
643,437.1,1000.0
644,381.1,917.2
645,285.7,1000.0
646,843.2,1000.0
647,138.5,910.1
648,530.7,1000.0
649,583.0,1000.0
650,396.9,1000.0
651,883.5,1000.0
652,374.5,638.0
653,606.9,920.4
654,457.5,1000.0
655,810.4,1000.0
656,1000.0,933.5
657,212.1,912.5
658,641.2,909.6
659,842.2,1000.0
660,769.4,1000.0
661,524.1,914.8
662,543.9,1000.0
663,938.9,1000.0
664,244.2,914.2
665,135.3,1000.0
666,770.9,983.4
667,738.1,1000.0
668,124.7,1000.0
669,773.5,1000.0
670,121.7,1000.0
671,90.7,927.2
672,693.8,763.0
673,491.9,1000.0
674,335.4,1000.0
675,472.0,1000.0
676,515.9,1000.0
677,495.9,1000.0
678,633.8,1000.0
679,124.2,958.3
680,384.0,1000.0
681,529.8,1000.0
682,393.0,1000.0
683,553.0,1000.0
684,809.0,911.6
685,733.1,1000.0
686,371.2,1000.0
687,912.9,1000.0
688,667.7,911.8
689,689.5,1000.0
690,691.7,1000.0
691,535.5,1000.0
692,1000.0,1000.0
693,706.2,1000.0
694,789.7,959.8
695,686.3,919.2
696,942.0,1000.0
697,515.1,1000.0
698,990.4,1000.0
699,958.4,1000.0
700,503.0,1000.0
701,751.1,975.9
702,861.9,579.8
703,765.7,926.1
704,540.4,1000.0
705,988.6,1000.0
706,955.2,1000.0
707,908.9,1000.0
708,709.7,861.2
709,728.4,1000.0
710,931.0,1000.0
711,1000.0,1000.0
712,783.0,1000.0
713,909.4,1000.0
714,867.9,906.4
715,606.5,1000.0
716,544.7,994.8
717,758.3,1000.0
718,290.2,1000.0
719,744.1,1000.0
720,845.0,1000.0
721,918.9,869.0
722,276.7,1000.0
723,975.1,1000.0
724,644.2,1000.0
725,709.5,1000.0
726,924.2,1000.0
727,490.1,1000.0
728,907.5,1000.0
729,368.6,1000.0
730,924.2,1000.0
731,794.2,1000.0
732,943.8,854.1
733,710.9,991.1
734,839.3,847.9
735,729.2,947.8
736,512.2,1000.0
737,849.0,920.1
738,946.3,893.8
739,717.7,1000.0
740,912.6,1000.0
741,922.8,1000.0
742,823.1,701.4
743,731.3,1000.0
744,578.4,970.1
745,674.5,884.4
746,709.8,858.3
747,560.4,1000.0
748,763.4,788.2
749,622.0,913.4
750,381.1,951.6
751,927.0,832.3
752,1000.0,779.0
753,1000.0,1000.0
754,1000.0,927.1
755,708.1,837.9
756,866.9,988.5
757,508.3,885.4
758,501.4,510.6
759,694.7,940.7
760,280.3,1000.0
761,902.5,1000.0
762,450.2,1000.0
763,598.3,1000.0
764,818.6,993.1
765,266.4,671.2
766,847.9,856.8
767,481.4,946.9
768,731.9,977.1
769,741.3,969.9
770,384.3,952.3
771,463.6,1000.0
772,741.3,1000.0
773,963.4,568.7
774,816.5,909.7
775,970.2,893.7
776,812.6,1000.0
777,834.0,1000.0
778,692.0,869.8
779,576.0,893.7
780,216.3,1000.0
781,796.6,913.6
782,739.6,972.5
783,985.3,926.0
784,870.7,615.1
785,1000.0,793.2
786,637.1,961.6
787,805.7,941.1
788,953.5,1000.0
789,606.4,822.4
790,816.4,1000.0
791,790.6,954.8
792,627.1,923.5
793,565.7,1000.0
794,283.8,1000.0
795,554.3,1000.0
796,588.1,1000.0
797,630.1,1000.0
798,650.4,1000.0
799,416.7,958.5
800,882.0,1000.0
801,348.2,490.4
802,512.5,1000.0
803,424.3,896.0
804,889.0,977.3
805,543.1,1000.0
806,965.1,994.3
807,561.9,849.2
808,435.6,1000.0
809,909.4,990.5
810,748.1,955.6
811,679.2,703.8
812,828.6,902.1
813,681.9,924.2
814,376.9,965.5
815,718.8,763.8
816,944.1,1000.0
817,525.8,708.0
818,793.4,588.0
819,887.2,1000.0
820,397.1,1000.0
821,810.2,914.2
822,346.7,710.1
823,161.6,921.7
824,1000.0,1000.0
825,625.0,920.5
826,639.9,1000.0
827,962.0,951.7
828,1000.0,1000.0
829,414.8,982.4
830,377.1,974.0
831,566.9,934.9
832,188.3,927.5
833,458.0,1000.0
834,1000.0,1000.0
835,863.4,924.3
836,217.7,1000.0
837,534.0,899.9
838,157.7,775.8
839,895.4,922.6
840,341.7,1000.0
841,966.5,966.1
842,1000.0,970.6
843,990.3,934.2
844,791.1,982.8
845,453.8,874.3
846,427.7,1000.0
847,996.2,1000.0
848,669.5,1000.0
849,390.1,869.5
850,759.4,823.7
851,912.7,924.3
852,786.2,1000.0
853,554.6,1000.0
854,1000.0,943.1
855,927.8,858.9
856,574.6,1000.0
857,509.0,1000.0
858,495.0,923.4
859,853.6,953.7
860,851.3,887.7
861,843.9,904.2
862,968.1,1000.0
863,592.8,953.0
864,921.8,992.6
865,1000.0,920.0
866,650.1,998.2
867,977.2,1000.0
868,630.1,1000.0
869,974.9,1000.0
870,515.6,1000.0
871,616.4,1000.0
872,862.4,1000.0
873,562.3,1000.0
874,931.9,910.2
875,685.7,1000.0
876,210.4,1000.0
877,768.7,903.8
878,992.5,1000.0
879,877.1,1000.0
880,871.2,962.3
881,834.5,1000.0
882,773.0,1000.0
883,700.5,1000.0
884,561.2,996.6
885,863.3,1000.0
886,802.4,923.9
887,381.2,912.2
888,605.5,952.8
889,920.3,1000.0
890,762.6,1000.0
891,390.7,922.5
892,544.9,835.1
893,892.1,1000.0
894,478.3,1000.0
895,945.9,1000.0
896,1000.0,1000.0
897,1000.0,1000.0
898,954.8,1000.0
899,1000.0,1000.0
900,843.5,956.4
901,802.3,1000.0
902,710.6,1000.0
903,1000.0,1000.0
904,858.4,1000.0
905,822.8,1000.0
906,903.3,1000.0
907,976.5,1000.0
908,606.1,1000.0
909,744.3,906.9
910,734.0,1000.0
911,840.4,1000.0
912,532.4,1000.0
913,875.6,1000.0
914,445.2,1000.0
915,922.1,816.4
916,511.5,1000.0
917,392.8,1000.0
918,639.2,916.4
919,515.2,1000.0
920,918.4,966.8
921,518.4,1000.0
922,614.3,1000.0
923,765.3,1000.0
924,787.8,1000.0
925,865.5,1000.0
926,633.3,1000.0
927,619.2,1000.0
928,911.4,782.0
929,288.6,941.5
930,834.7,1000.0
931,609.0,1000.0
932,270.6,1000.0
933,526.2,1000.0
934,935.3,1000.0
935,839.8,1000.0
936,920.2,1000.0
937,926.4,1000.0
938,465.1,1000.0
939,456.0,1000.0
940,587.3,1000.0
941,845.8,1000.0
942,564.4,1000.0
943,1000.0,1000.0
944,468.4,1000.0
945,762.5,1000.0
946,554.9,1000.0
947,817.3,1000.0
948,706.9,1000.0
949,912.2,1000.0
950,385.7,1000.0
951,916.8,957.0
952,291.9,1000.0
953,831.7,1000.0
954,394.1,1000.0
955,812.6,986.4
956,343.6,912.5
957,505.7,1000.0
958,780.0,1000.0
959,713.5,910.0
960,1000.0,951.5
961,627.7,1000.0
962,587.9,1000.0
963,829.9,921.8
964,690.7,739.4
965,277.1,694.0
966,855.9,1000.0
967,891.5,1000.0
968,733.9,908.3
969,1000.0,942.1
970,784.6,921.0
971,394.7,1000.0
972,280.1,1000.0
973,804.6,1000.0
974,930.9,1000.0
975,952.7,1000.0
976,1000.0,1000.0
977,809.9,1000.0
978,1000.0,828.6
979,919.8,923.1
980,768.2,1000.0
981,1000.0,964.2
982,645.0,1000.0
983,752.0,1000.0
984,1000.0,1000.0
985,702.2,682.2
986,985.2,1000.0
987,697.0,1000.0
988,496.5,1000.0
989,746.7,1000.0
990,855.0,886.1
991,777.7,941.9
992,1000.0,1000.0
993,827.1,1000.0
994,105.1,1000.0
995,587.5,947.5
996,535.6,1000.0
997,592.3,974.3
998,931.1,1000.0
999,879.8,1000.0
1000,861.9,1000.0
