epoch,deterministic,refineSampling
574,349.5,602.8
575,939.8,753.4
576,617.3,829.4
577,667.9,792.7
578,741.4,987.7
579,518.7,947.0
580,538.4,892.7
581,328.5,728.1
582,301.3,982.1
583,419.3,924.4
584,745.8,939.9
585,483.9,390.7
586,624.8,841.8
587,588.1,896.0
588,249.2,493.9
589,791.2,969.4
590,399.8,833.0
591,859.3,1000.0
592,263.6,949.7
593,138.2,939.9
594,193.3,904.6
595,672.0,667.1
596,377.2,706.3
597,273.2,1000.0
598,716.4,1000.0
599,613.9,718.8
600,910.6,908.9
601,485.4,624.2
602,605.5,899.2
603,554.7,1000.0
604,573.3,1000.0
605,453.1,946.4
606,561.6,922.4
607,198.7,903.9
608,612.7,911.9
609,451.4,742.5
610,762.9,983.4
611,838.9,1000.0
612,709.5,826.5
613,758.1,830.0
614,682.2,897.3
615,829.9,618.3
616,428.4,914.3
617,454.4,1000.0
618,267.5,940.1
619,328.2,1000.0
620,408.5,797.1
621,593.5,736.8
622,630.0,1000.0
623,558.1,854.3
624,841.3,474.0
625,468.1,947.0
626,651.1,819.8
627,553.1,1000.0
628,908.1,942.1
629,577.7,529.6
630,457.9,1000.0
631,844.1,1000.0
632,734.5,876.5
633,526.5,571.8
634,863.1,747.5
635,913.9,1000.0
636,854.0,1000.0
637,674.0,937.0
638,715.0,753.5
639,877.4,858.8
640,638.7,679.4
641,411.1,826.9
642,324.5,671.8
643,1000.0,961.9
644,592.4,901.6
645,741.1,1000.0
646,134.7,850.7
647,487.8,606.3
648,772.5,985.0
649,671.0,1000.0
650,565.1,911.3
651,902.2,828.1
652,628.0,957.7
653,487.8,834.2
654,516.2,985.3
655,512.7,977.8
656,458.6,858.5
657,235.0,564.6
658,594.6,644.6
659,927.2,587.4
660,607.2,824.9
661,289.5,501.1
662,366.4,1000.0
663,396.4,622.0
664,821.2,1000.0
665,468.9,689.1
666,294.6,934.9
667,489.5,810.7
668,310.6,648.0
669,477.5,817.0
670,342.7,427.1
671,471.8,672.9
672,309.8,940.3
673,844.5,1000.0
674,410.3,701.1
675,443.4,600.0
676,643.1,974.7
677,348.0,925.3
678,449.9,928.0
679,501.2,995.1
680,686.2,952.5
681,850.9,826.0
682,728.6,840.8
683,459.0,932.2
684,960.2,839.8
685,626.0,745.3
686,858.2,1000.0
687,859.9,912.6
688,584.3,912.9
689,769.6,944.4
690,600.7,872.8
691,788.0,828.5
692,538.3,947.4
693,916.9,680.4
694,852.4,959.6
695,567.7,747.5
696,725.2,1000.0
697,922.3,952.6
698,464.1,898.3
699,399.1,621.7
700,301.0,569.9
701,769.7,639.1
702,551.3,992.9
703,808.0,927.9
704,913.9,1000.0
705,301.0,1000.0
706,615.1,1000.0
707,574.5,904.3
708,458.7,1000.0
709,813.2,967.7
710,645.9,914.8
711,799.9,794.0
712,462.3,835.3
713,824.0,1000.0
714,412.1,576.8
715,935.2,888.4
716,532.4,589.1
717,945.3,1000.0
718,790.5,924.1
719,896.7,570.3
720,778.2,914.8
721,776.4,904.3
722,867.6,926.1
723,594.5,695.3
724,556.9,935.3
725,617.0,987.7
726,828.3,1000.0
727,801.5,921.9
728,853.6,1000.0
729,507.4,637.7
730,772.4,835.9
731,537.7,825.7
732,624.2,755.6
733,725.0,1000.0
734,622.8,963.8
735,280.1,774.9
736,1000.0,1000.0
737,432.8,745.6
738,516.3,923.4
739,522.5,951.6
740,833.3,1000.0
741,437.4,735.2
742,778.1,770.3
743,810.4,987.2
744,812.7,900.8
745,761.2,1000.0
746,286.8,828.0
747,795.8,933.1
748,784.0,999.4
749,494.9,865.8
750,332.8,570.9
751,697.0,833.6
752,942.7,698.9
753,467.0,899.8
754,787.6,955.3
755,511.2,736.4
756,927.4,652.3
757,870.0,975.5
758,700.2,1000.0
759,957.2,570.3
760,712.1,736.0
761,634.9,679.8
762,617.5,779.5
763,898.3,917.4
764,792.2,555.6
765,995.5,831.6
766,865.4,886.0
767,862.8,938.4
768,464.9,1000.0
769,685.9,861.7
770,685.3,953.9
771,619.9,936.1
772,624.6,831.8
773,547.0,941.9
774,510.8,991.3
775,427.3,829.9
776,704.7,828.1
777,859.7,911.9
778,428.4,986.6
779,358.5,781.0
780,955.9,833.1
781,483.2,967.3
782,799.9,1000.0
783,361.5,1000.0
784,346.2,1000.0
785,946.4,933.7
786,869.4,790.9
787,916.9,701.5
788,393.0,951.4
789,685.4,1000.0
790,164.7,1000.0
791,657.3,1000.0
792,695.0,1000.0
793,331.5,1000.0
794,377.9,909.5
795,261.6,927.1
796,515.2,949.2
797,406.1,736.9
798,578.4,1000.0
799,606.9,934.9
800,570.6,882.2
801,338.2,1000.0
802,464.5,1000.0
803,761.3,1000.0
804,846.2,1000.0
805,1000.0,1000.0
806,335.0,917.8
807,949.2,820.1
808,715.8,829.7
809,366.8,1000.0
810,930.8,1000.0
811,393.4,1000.0
812,500.4,829.5
813,872.5,1000.0
814,901.3,750.9
815,682.2,924.5
816,720.6,756.2
817,1000.0,1000.0
818,612.9,1000.0
819,963.6,1000.0
820,887.0,985.7
821,622.7,999.6
822,822.0,969.9
823,456.2,1000.0
824,707.1,938.7
825,881.1,1000.0
826,201.2,1000.0
827,454.5,1000.0
828,1000.0,1000.0
829,318.2,598.1
830,960.1,1000.0
831,240.3,726.0
832,255.9,724.8
833,413.1,982.5
834,480.6,913.4
835,365.2,1000.0
836,926.9,1000.0
837,909.7,1000.0
838,867.6,1000.0
839,683.9,1000.0
840,455.7,944.0
841,659.4,1000.0
842,595.7,918.2
843,756.6,989.3
844,522.4,947.7
845,222.4,794.1
846,891.5,796.2
847,796.7,1000.0
848,883.5,937.6
849,636.5,774.2
850,262.5,1000.0
851,755.8,979.5
852,253.4,889.7
853,834.1,947.9
854,396.8,734.6
855,144.3,1000.0
856,680.9,893.3
857,601.7,1000.0
858,801.6,1000.0
859,896.6,932.2
860,328.9,910.8
861,814.8,425.3
862,962.9,878.8
863,914.4,1000.0
864,791.8,948.1
865,900.4,945.2
866,825.4,1000.0
867,259.0,852.2
868,848.9,1000.0
869,377.0,803.6
870,963.2,830.1
871,924.1,995.4
872,443.7,869.7
873,627.2,768.3
874,869.8,783.2
875,301.9,1000.0
876,828.9,924.0
877,836.0,913.7
878,465.3,921.4
879,422.2,815.6
880,743.1,1000.0
881,791.0,947.9
882,829.3,912.3
883,320.8,945.8
884,553.1,1000.0
885,970.0,982.7
886,376.9,974.4
887,402.1,743.1
888,949.5,1000.0
889,401.0,1000.0
890,654.8,990.9
891,842.6,1000.0
892,830.7,1000.0
893,126.8,725.3
894,517.8,1000.0
895,836.7,1000.0
896,580.8,1000.0
897,794.8,1000.0
898,374.3,922.1
899,281.6,1000.0
900,849.9,933.5
901,179.4,767.7
902,372.0,1000.0
903,654.3,1000.0
904,613.9,1000.0
905,779.8,855.1
906,490.5,856.4
907,227.5,878.6
908,204.8,833.0
909,952.5,1000.0
910,927.8,918.4
911,508.1,943.0
912,302.6,770.4
913,891.4,1000.0
914,177.5,867.8
915,869.6,926.5
916,340.5,1000.0
917,855.7,954.3
918,681.5,642.1
919,387.1,1000.0
920,624.4,835.4
921,264.2,584.8
922,566.7,1000.0
923,508.4,798.7
924,148.4,837.3
925,870.5,967.6
926,386.2,706.6
927,496.7,982.9
928,718.2,913.5
929,136.5,829.9
930,365.2,1000.0
931,392.6,912.7
932,253.4,1000.0
933,288.4,555.1
934,565.2,1000.0
935,853.0,928.0
936,622.7,912.0
937,232.0,812.2
938,358.1,910.8
939,838.3,1000.0
940,905.6,1000.0
941,862.8,951.6
942,358.4,875.3
943,244.4,899.5
944,752.5,858.2
945,671.1,1000.0
946,232.6,1000.0
947,679.0,1000.0
948,910.2,1000.0
949,257.6,749.1
950,935.7,952.3
951,646.1,957.1
952,893.0,737.8
953,647.2,1000.0
954,934.5,1000.0
955,222.1,855.3
956,918.3,1000.0
957,1000.0,1000.0
958,410.8,1000.0
959,673.4,1000.0
960,287.3,986.5
961,292.0,583.9
962,348.6,760.9
963,921.3,1000.0
964,733.7,894.3
965,701.0,993.0
966,402.3,931.0
967,458.0,684.6
968,704.3,858.7
969,268.0,1000.0
970,233.3,683.3
971,920.4,1000.0
972,736.7,862.8
973,711.4,827.6
974,974.4,1000.0
975,228.3,935.7
976,371.5,988.7
977,784.7,963.3
978,841.7,760.5
979,235.1,860.9
980,324.3,658.2
981,597.2,880.2
982,896.9,914.5
983,159.1,903.2
984,153.2,603.3
985,158.9,854.3
986,704.2,1000.0
987,889.5,836.3
988,237.3,538.8
989,176.0,612.3
990,338.3,1000.0
991,337.2,1000.0
992,196.3,745.6
993,527.7,1000.0
994,400.7,745.0
995,824.9,924.8
996,351.7,979.6
997,850.0,902.1
998,462.3,752.3
999,304.1,811.7
1000,980.4,933.1
