epoch,deterministic,refineSampling
327,9358.972158119264,9358.830332732705
328,9359.421029954745,9359.419815639678
329,9357.636495621578,9357.628704156688
330,9359.597249328344,9359.614108673564
331,9359.66756307678,9359.653356812136
332,9359.392211175516,9359.42764768052
333,9359.764415837086,9359.762225956443
334,9359.64991861431,9359.646093924017
335,9359.63577887304,9359.629034648093
336,9359.753090834214,9359.752067278594
337,9359.827707447936,9359.826168765716
338,9359.696166426384,9359.68893737417
339,9359.839856873728,9359.837623563097
340,9359.843021646117,9359.8413787124
341,9359.788967962932,9359.785613168557
342,9359.85173827078,9359.84877329924
343,9359.768938265048,9359.767362454226
344,9359.846861409338,9359.83896820949
345,9359.494498077584,9359.49345234117
346,9359.454804601206,9359.528788984162
347,9359.59085576508,9359.585916404178
348,9359.825302308487,9359.816451482611
349,9359.781835862472,9359.778536533258
350,9359.630102141662,9359.625340798437
351,9359.78002773416,9359.776435458749
352,9359.815079332537,9359.811125590524
353,9359.2689250869,9359.298039271893
354,9359.842047130584,9359.838818794073
355,9359.07773485745,9359.075567522756
356,9359.73627080228,9359.726645679057
357,9358.926207098642,9358.92374428238
358,9359.833036295007,9359.831650403616
359,9359.31441281482,9359.337023165152
360,9358.858210270248,9358.924734375492
361,9359.441764883368,9359.441438375909
362,9358.69663521795,9358.743616222124
363,9359.840856996643,9359.83394969034
364,9359.838424969848,9359.826840466309
365,9359.829030634366,9359.825220001716
366,9359.06836308944,9359.065547783955
367,9359.091843140062,9359.092315838385
368,9359.8431805874,9359.840757924288
369,9359.802784229809,9359.799956445831
370,9357.954850122716,9357.950111228543
371,9359.326651408866,9359.3390897748
372,9359.380898463523,9359.381371815927
373,9359.015535255192,9359.031148343707
374,9359.492567389038,9359.501416719097
375,9358.343894124484,9358.280168161977
376,9359.642415770277,9359.65465841044
377,9359.600549989422,9359.59765645017
378,9359.768247842228,9359.76584217948
379,9358.198197478216,9358.19556184714
380,9357.759725722532,9357.755151323414
381,9358.329452373911,9358.325632041162
382,9357.910095885998,9357.906302054744
383,9357.216572638978,9357.217314799313
384,9358.403200188224,9358.398790444257
385,9358.657634548254,9358.653127273776
386,9358.420280836575,9358.12931636204
387,9359.359577100551,9359.29342537955
388,9358.649833842854,9358.589250550987
389,9358.477406891025,9358.47192617282
390,9358.528903856006,9358.524234469674
391,9358.796269215583,9358.792505564325
392,9358.592462531018,9358.554217448738
393,9358.808817534864,9358.805697413403
394,9358.566596079188,9358.56762717237
395,9358.067266940989,9358.066703826236
396,9357.182208326663,9357.169921232326
397,9358.297385868836,9358.247612230376
398,9358.276843512956,9356.273321102492
399,9357.929154774609,9357.925402083476
400,1961.7511644692545,1964.5183753051904
401,9358.9649479523,9358.959810660675
402,9358.542205440044,9358.54245602318
403,9359.192077273538,9359.195566336828
404,9358.839419641548,9358.838359841671
405,9358.490191653043,9358.488231313073
406,9359.151591724056,9359.145345633744
407,9359.820782705368,9359.816940162596
408,9359.706440241442,9359.705216267848
409,9359.7950217279,9359.791656029707
410,9359.753377660109,9359.701176865226
411,9359.562440609672,9359.485946538938
412,9358.788417687596,9358.75445423512
413,9359.771917135611,9359.75224521629
414,9359.838390978111,9359.83250952832
415,9359.596221915795,9359.591456401917
416,9359.722226995593,9359.718992453703
417,7663.004243847579,7662.115494596556
418,9359.158209268697,9359.15068544665
419,9359.627082649167,9359.617143587862
420,9359.78881181553,9359.783931315063
421,9359.694643914354,9359.690890109265
422,9359.582113193052,9359.268890306146
423,9359.288823644636,9359.28552580696
424,9359.621483438754,9359.534273723042
425,9359.819922851211,9359.815095573767
426,9359.646601226736,9359.470403416435
427,9359.629881357578,9359.629591295288
428,9359.619179376694,9359.604974009464
429,9359.34590512222,9359.343395401716
430,9358.608816214924,9358.604580362968
431,9355.905917225222,9355.896951831652
432,9359.334799052647,9359.329521459742
433,9359.467125007604,9359.06160149119
434,9359.259342871692,9359.231755736642
435,9358.26444891968,9357.604422057835
436,9358.915346543068,9358.850886364002
437,9358.09545721297,9358.062468618447
438,9358.9426180911,9358.3728679591
439,9359.220246238458,9358.798828859082
440,9358.30096665403,9358.249221583286
441,9359.583092903931,9359.58028962098
442,9359.000437395356,9359.0042479522
443,9358.806614059462,9358.631757860794
444,9359.282407093668,9359.245315744369
445,9358.54416175034,9358.53936012352
446,9358.625253918795,9358.622553991918
447,9358.598574892236,9358.581870392916
448,9358.28833300311,9358.27252510876
449,9358.8945488238,9358.892832123043
450,9359.081884494472,9359.075716874931
451,9358.02540189728,9354.916843474472
452,9359.02389128878,9359.016540187116
453,1149.863160055714,1145.168603034465
454,9357.484985546693,9357.472953427794
455,9358.25092566109,9358.248028261129
456,9358.37576593249,9358.394160508982
457,9359.083564420926,9359.077465721868
458,9359.406425682895,9358.669511143158
459,9359.37878978053,9359.35711962634
460,9359.53793595268,9359.51755167799
461,9359.33250252091,9358.134154359072
462,9359.138744632512,9359.135968471128
463,9359.01673738597,9359.016360543716
464,9359.512135200224,9359.510218434849
465,9358.882971860528,9358.13246654983
466,9358.857746070094,9358.857150452732
467,9358.588236211866,9358.04480566596
468,9358.252370205057,9358.228022638908
469,9358.184888654772,9357.790214066288
470,9359.016979642558,9359.046661339318
471,9358.744238108491,9358.725475984922
472,9359.10822376406,9359.107472088725
473,9358.88617816836,9358.871824360083
474,9358.836672137084,9358.83163879668
475,9359.140859118344,9358.835537120847
476,9356.786566920866,9356.775794043602
477,9356.205767155823,9356.200339085157
478,9359.451968870904,9358.936535287818
479,9358.385401336727,9358.371247633811
480,9359.18911720479,9358.594479071193
481,9359.735385504506,9359.70576670118
482,9357.585051093616,9357.57440591519
483,5566.309632109466,5531.773610404523
484,9359.341401531532,9358.89437495237
485,9355.245672342056,9355.23851049934
486,9358.401643374422,9358.280086417642
487,9358.77866835582,9358.76979902724
488,9356.075126618114,9356.07184076669
489,9359.17228113468,9359.164344917695
490,9358.844537858497,9358.85243471448
491,9359.743630988134,9359.739949843335
492,9359.80588707524,9359.77964635969
493,9358.662805119877,9358.659658328625
494,9359.69807799923,9359.692079820396
495,9359.43903765952,9359.436352946472
496,9359.665255897338,9359.661756886748
497,9359.472213892115,9359.38709990082
498,9359.793389295124,9359.779204220204
499,9359.080394425144,9358.81098075552
500,9355.996476437034,9355.994157859152
501,9359.815047389891,9359.330763962316
502,9359.845902911273,9359.838553742857
503,9359.81609613926,9359.81433670204
504,9359.78684121144,9359.590794017457
505,9359.644334801504,9359.629006918922
506,7814.867707531366,7812.029168090191
507,9359.475812255774,9359.473876033971
508,9359.52309301886,9359.312084860385
509,9359.757342830471,9359.751945997346
510,9356.425674125896,9356.285021589742
511,9358.09256167541,9358.08676062785
512,9358.634094638035,9358.318612095669
513,9358.70739368357,9358.622618990918
514,9359.223433823088,9358.969680338068
515,9359.790201756432,9359.787723144456
516,9359.77061112757,9359.632886406198
517,9359.497691388013,9359.493152924058
518,9359.764008562088,9359.60253297457
519,9359.805358679872,9359.733511392207
520,9356.889890034578,9356.834835409065
521,9358.24726837405,9358.245221315312
522,9359.721011638803,9359.716544150304
523,9359.226547065748,9358.361989464776
524,9359.517494978363,9359.50804873698
525,9359.827861854,9359.822379209609
526,9359.839836125288,9359.68898223957
527,9359.21339356953,9357.183313023452
528,9359.426912610785,9357.437280868711
529,9359.692269573425,9359.383547682606
530,9359.624705570111,9359.621251556044
531,9359.676177184492,9359.672286935576
532,9359.667996169075,9359.666032789872
533,9359.720003230808,9359.716845025696
534,9359.731924988346,9359.720971434985
535,9359.55473969813,9359.551921019232
536,9359.490903912843,9359.441353586437
537,9359.445293777568,9359.428918827429
538,9359.618858194248,9359.459498025364
539,9359.185105216604,9358.988896085171
540,9359.048724873626,9359.030858364647
541,9359.015317160463,9359.011350275105
542,9358.950324764355,9358.948995470104
543,9358.154823418034,9357.988094517916
544,9358.696452786106,9358.693128654751
545,9358.43479244301,9358.3900577979
546,9358.216041735704,9358.171195626575
547,9358.150629879325,9357.935073405222
548,9358.420518616813,9356.696716101767
549,9359.225967650964,9359.224280544677
550,9358.936278686217,9358.932655252123
551,9358.80338625984,9358.802133442632
552,9358.873489978703,9358.591197931204
553,9358.344062269063,9358.33904952136
554,9357.957256744983,9357.953708126392
555,9358.115064996153,9358.115378503377
556,9358.114183499612,9357.352504641807
557,9358.853043368605,9358.851461499988
558,9358.411972950227,9358.36066082066
559,9358.930047461838,9357.15696634996
560,9359.175452232004,9359.167204132607
561,9358.801409242777,9358.41779218007
562,9358.785342923567,9358.57431037324
563,9359.19264563647,9358.973432786368
564,9359.408179634604,9356.058805281133
565,9358.415658316271,9358.40844059602
566,9357.18692210707,9357.205553225507
567,9359.028161405284,9358.578931323817
568,9359.187552994865,9359.184732903048
569,9358.097566211563,9358.063496094775
570,9358.943414895057,9358.94208265228
571,9358.740390469644,9358.685674310338
572,9359.242177847784,9359.208390410631
573,9359.316911696364,9359.314397643171
574,9358.377575405068,9358.372591573509
575,9357.56282984836,9357.56303978961
576,9358.914835524383,9358.913086249033
577,9358.72386387612,9358.161435350146
578,9359.290703094626,9358.533720771173
579,9359.026250433835,9358.977323730944
580,9359.153023921226,9359.152383450288
581,9358.391059450603,9358.390266802704
582,9359.646088002495,9359.634694929318
583,9359.585818928772,9359.450910227866
584,9359.433740249404,9359.431613901965
585,9359.769950683807,9359.761410517493
586,9358.639798313216,9358.015056719523
587,9358.55812302382,9358.523301987509
588,9357.812920382956,9357.843073567326
589,9358.367620693774,9358.354447470316
590,9359.338127596617,9359.145593464002
591,9359.34408379632,9359.343494099889
592,9355.601062999436,9355.59116251958
593,9359.361704249884,9359.358828215529
594,9358.927993089044,9358.919714094063
595,9359.690938038786,9359.68892442639
596,9359.212185413122,9359.1857922506
597,9359.20986978694,9359.20076082144
598,9358.650432589566,9358.348485567063
599,9359.246545098811,9359.241967107071
600,9358.755883178845,9358.601232666606
601,9357.96354812777,9357.962663549944
602,9359.468977986087,9359.466210163402
603,9351.006527724245,9339.426935198282
604,9359.319817153762,9358.964544384104
605,9359.24861094692,9359.246442893133
606,9359.441503724707,9359.439285010929
607,9358.54122837444,9358.531633229137
608,9358.828257127108,9358.832314178118
609,9359.154700468544,9359.152075287562
610,9359.256755725542,9359.25278704703
611,7755.728171402201,7752.92071086097
612,9359.046982797485,9359.040311739149
613,9358.956779703843,9358.93960517291
614,9357.668885800686,9357.666267551822
615,9359.118711154752,9359.116684051698
616,9359.274521378136,9359.224694958266
617,9359.067177015057,9359.055597766042
618,9359.018245108922,9358.94992153495
619,9359.539095937873,9359.532427270588
620,9358.902667009075,9358.876893155471
621,9359.20203883739,9359.196375816937
622,9359.358708502166,9359.355409352003
623,9359.317458172423,9359.204534342458
624,9358.720530074532,9358.708104971603
625,9358.63657365246,9358.62830222896
626,9357.600406235224,9357.655282116324
627,9357.761826295184,9357.981985869174
628,9358.583052178112,9358.582118303846
629,9358.698487657124,9358.615528407585
630,9358.040971569751,9358.030326263966
631,9355.345651286509,9355.33667814718
632,9358.367582226092,9357.919242282383
633,9358.623220242636,9358.54418824821
634,9359.269724334396,9359.14875642214
635,9359.10573635263,9359.098696767507
636,9359.113341001215,9359.10852734601
637,9358.647028715684,9358.644154234731
638,9358.136902174703,9358.13537092889
639,9359.049813007006,9359.046205049264
640,9359.052746730446,9359.032969963337
641,9357.677256373889,9357.657295200304
642,9359.085180189995,9359.076413362676
643,9359.024456010133,9359.01546457721
644,9358.93596709184,9358.933849737112
645,9359.669151965983,9359.666475458642
646,9358.850143646134,9358.845887962025
647,9358.180354261242,9357.923557983211
648,9359.27255007363,9359.267142395222
649,9359.627855266264,9359.63231742988
650,9358.586654207727,9358.392236223655
651,9358.65035828674,9358.487164859624
652,9358.633327955584,9358.648672161797
653,9359.373391533803,9359.411224357533
654,9357.30122366668,9357.296649626373
655,9356.97545469528,9356.974549011842
656,9358.973258549371,9358.968250545977
657,9358.741823121363,9358.766546315966
658,9359.293524351997,9359.282889885048
659,9359.29671203747,9359.291722907345
660,9359.823914845683,9359.79298619338
661,9353.836827640793,9342.911817475546
662,9359.8429455243,9359.827535403794
663,9359.851438132824,9359.846996627122
664,9359.577938463985,9359.575594369264
665,9359.79414713882,9359.78226968744
666,9359.561301535066,9359.55834910319
667,9359.474545310468,9358.964199619691
668,9359.81684841726,9359.813403248883
669,9359.788075205151,9359.785553971877
670,9359.689187374028,9359.68660288745
671,9359.810135730248,9359.808653809194
672,9359.809805808942,9358.70670535127
673,9359.84842468096,9359.83786051059
674,9359.625502609362,9359.610806820345
675,9359.601300383763,9359.5910568141
676,9359.82043635726,9359.81058177266
677,9359.761140177425,9359.756603997164
678,9359.853103023044,9359.829754220904
679,9359.78734447317,9358.678884319615
680,9359.854072313252,9359.850616179388
681,9359.854114364036,9359.84064772164
682,9359.84858358341,9359.847738934774
683,9358.644452093751,9358.48824657466
684,9359.81630614994,9359.810576858576
685,9357.867756540749,9357.864880518278
686,9357.727962889268,9357.729963399452
687,9359.611735588283,9359.610689477664
688,9358.120218678756,9357.938570663484
689,9359.224730068545,9359.241977377842
690,9359.8512597813,9359.848511231894
691,9358.66003807562,9355.155154841255
692,9359.730782561235,9359.712917997003
693,9357.869311494376,9351.597879823796
694,9359.8128764888,9359.796196705582
695,9359.840042272988,9359.832818905194
696,9359.681576050049,9359.591435506329
697,9359.782519427266,9359.780860295254
698,9359.840613890665,9359.838874881058
699,9356.768510661312,9356.739768033804
700,9359.697755578494,9359.6863827954
701,9359.6963632928,9359.693277540053
702,9359.754819791942,9356.654739547372
703,9359.82884727643,9359.82501277723
704,9359.544179951316,9359.462476561885
705,9359.555861448356,9359.55004851626
706,9359.62898102578,9359.623893121574
707,9359.840505797998,9357.2699684261
708,9359.615940240712,9359.610428318862
709,9359.805899941886,9359.764356201382
710,9359.85253029923,9359.849449066018
711,9359.515018001246,9359.446850944249
712,9359.661449588535,9359.661707550596
713,9359.83929680138,9359.835685774216
714,9359.716351346871,9359.713348557623
715,9359.860081485029,9359.85387910766
716,1254.6798641487392,1249.9746264056464
717,9359.768359292244,9359.766008898883
718,9359.44466419549,9359.44017284626
719,9359.81627217576,9359.813322776734
720,9358.125133128582,9350.5076928522
721,9359.32805423754,9359.327539630003
722,9359.444339523823,9359.44288605195
723,9359.817620480197,9359.814812647586
724,9359.474628727392,9355.096694672724
725,9359.851594289645,9359.849764010543
726,9359.82792667409,9359.82666626984
727,9358.737672666057,9358.294318656372
728,9359.78510855282,9359.782623746987
729,9359.585733737442,9359.58041038937
730,9359.48417333721,9359.482520207335
731,9359.16765935616,9359.16357938762
732,9359.66299729692,9359.659745588118
733,9359.638316691538,9359.630886519237
734,9359.826510023138,9359.8236825715
735,9358.695252504484,9358.83454609803
736,9359.590643406274,9359.585990375115
737,9359.371052178334,9359.401508025418
738,9359.175741306311,9359.159371169966
739,9359.266119872242,9359.259559354578
740,9359.342114207027,9359.323601904793
741,9359.78494997111,9359.784392478246
742,9359.372101974302,9359.366609308712
743,9359.835653628534,9359.832098695755
744,9358.732058351316,9358.742765235438
745,9359.012152656927,9359.010246064088
746,9358.939328237124,9358.935642725895
747,9359.02198553468,9359.051555482638
748,9359.162160600215,9359.149238490349
749,9359.619933361482,9359.040581701818
750,9358.865673685348,9358.855687342326
751,9358.009967138754,9358.029743766623
752,9358.19010602412,9358.21875550632
753,9359.192752245552,9359.18715213944
754,9356.359667921151,9357.121905770198
755,9357.798846707425,9357.901370490468
756,9359.139690121236,9359.177595355935
757,9359.71744193386,9359.713766091689
758,9359.158356687603,9359.15367237419
759,9359.745083213103,9359.739404946426
760,9359.378110954203,9359.37419171444
761,9359.652066127604,9358.535376241878
762,9359.297197289725,9359.291677947973
763,9358.854901989052,9358.857431569842
764,9359.7684820282,9359.76495362214
765,9359.646028394136,9359.542933699971
766,9359.09873105146,9356.992689400508
767,9359.737675018212,9359.733186905512
768,9359.247762589914,9359.02700524856
769,9359.841739225689,9359.836446663669
770,9359.812678539532,9359.802521602582
771,9358.83182696332,9358.893482468087
772,9359.67385411118,9359.45649678571
773,9359.320808481249,9358.471566890925
774,9359.76535550754,9359.762063255352
775,9359.76624780266,9359.76205358514
776,9359.317935562842,9359.2180585918
