epoch,deterministic,refineSampling
62,9355.780748203866,9355.749404066082
63,9359.434966475766,9359.185000594876
64,9358.826174970924,9358.74818309338
65,9354.532747363251,9354.540343000514
66,9351.92348511304,9352.322906490526
67,9357.481131097407,9357.372234693436
68,9356.536853203546,9356.593932868836
69,9354.617608455845,9354.72115864104
70,9357.684956401055,9357.224724384245
71,9359.697270482113,9359.713104436094
72,9359.730269899608,9359.732165415391
73,9357.604276245776,9358.543082657498
74,6664.6664438530615,6318.6998770293885
75,9359.805200713972,9359.7948675982
76,9359.77093354292,9359.768368357
77,9359.8148247521,9359.81406679892
78,9359.25357660693,9359.288966685364
79,9357.633685041576,9357.937608840792
80,9359.348726707298,9359.720449479084
81,9359.642345062002,9359.600049912611
82,9358.52114633073,9358.5004864133
83,9359.784834471324,9359.811259155867
84,9359.787747200837,9359.76601885365
85,9354.612786139443,9353.713499582547
86,9357.97857954577,9358.039906781014
87,9359.807768224153,9359.804050201168
88,9358.535305533562,9358.5785220437
89,9359.8142869868,9359.812564698126
90,9358.741069175629,9358.905719507344
91,9358.53341305539,9358.482266275492
92,9359.805811098542,9359.799775028903
93,9355.103743266754,9355.506058921384
94,9359.842440900162,9359.840738271923
95,9359.800345164233,9359.801667556165
96,9359.718113113926,9359.710584631144
97,9359.79355222068,9359.783561735045
98,9359.841909284522,9359.838908821142
99,9359.85547036985,9359.851266035932
100,9359.826894144386,9359.82349296638
101,9359.839736902604,9359.835487439534
102,9359.77505638859,9359.769386159884
103,9359.695141135722,9359.702704375484
104,9359.168355412445,9359.083314016469
105,9359.784956632217,9359.785729496043
106,9359.809077207978,9359.815509751768
107,9359.839726284366,9359.83759914265
108,9359.760718505462,9359.730221247864
109,9358.826692447035,9358.834702350196
110,9359.801517713351,9359.788951591592
111,9359.807027041874,9359.798592705867
112,9359.792601062836,9359.78904163092
113,9359.818023087628,9359.808528860876
114,9359.7824105143,9359.77273487339
115,9359.715497964971,9359.70427844927
116,9359.769423409623,9359.766705698785
117,9359.859488773944,9359.858825617155
118,9359.767290414617,9359.75950784024
119,9359.792238463418,9359.77148872266
120,9359.633571414555,9359.62152926362
121,9358.52830887881,9357.985884943788
122,9358.271993791288,9358.314567450576
123,9358.554983884376,9358.628302539382
124,9359.514792930591,9359.51930655614
125,9359.835410960402,9359.8293853838
126,9359.732948300629,9359.738153437102
127,9359.844298082611,9359.838991711687
128,9359.814024765752,9359.806734513017
129,9359.757752067992,9359.752518684154
130,9359.803720474349,9359.770945923328
131,9358.678458433498,9358.743011469662
132,9359.75912755192,9359.75775727614
133,9358.47966208371,9358.755410767912
134,9358.012350985857,9358.01969303189
135,9359.79883804217,9359.799205757388
136,9359.76276987401,9359.756868912786
137,9359.847597966324,9359.84004132198
138,9359.810670765532,9359.81548363615
139,9359.777668788856,9359.771064286888
140,9359.850674451598,9359.853408186833
141,9358.826560314385,9358.88972860276
142,9359.859385543808,9359.85319350051
143,9359.711998413844,9359.70823094458
144,9359.671489417447,9359.6908011898
145,9359.812856540057,9359.786819265137
146,9359.811374076751,9359.807595976064
147,9359.534747078102,9359.525308630124
148,9359.676286741713,9359.569572585706
149,9359.81880728535,9359.816746965142
150,9359.66661134164,9359.663050868625
151,9356.865461123649,9355.695813305629
152,9359.794963790611,9359.79063477524
153,9357.415864644883,9358.975981855963
154,9352.727624779014,9353.430859576436
155,9348.232363187091,9345.65694999837
156,9348.371020333909,9354.76254736489
157,9357.326904397649,9357.476286321018
158,9358.229388148688,9358.4768875979
159,9359.4311609725,9359.527398030736
160,9359.84937845431,9359.840894949926
161,9359.862782245844,9359.861277523243
162,9359.859481990828,9359.857713824871
163,9359.85490136989,9359.848150172707
164,9359.829552010253,9359.82675682199
165,9359.62747063092,9359.64412763937
166,9359.83379960299,9359.825118534376
167,9359.784460404566,9359.777932826742
168,9359.205843389636,9359.290758387076
169,9358.042955898803,9358.18592275872
170,9356.076390899374,9356.80315082387
171,9356.04440716608,9355.629294112852
172,9359.851583041058,9359.849848898935
173,9359.821742891912,9359.822662882152
174,9359.780075766632,9359.780231240884
175,9358.140909214391,9358.346404454627
176,9359.728431419871,9359.728398140176
177,9334.14484650707,9336.712622211671
178,9356.675908870971,9356.678741697364
179,9333.99014569184,9334.063679515952
180,9356.375726377984,9356.325894524038
181,9359.767996095792,9359.76276457884
182,9359.813195654446,9359.81172846643
183,9359.86732252973,9359.86966257949
184,9359.870742958485,9359.866192715444
185,9359.60390787092,9359.601395149451
186,9359.849159676727,9359.846596996147
187,9359.835133257377,9359.833577347224
188,9359.837953640865,9359.799912845236
189,9359.866624111392,9359.862679279488
190,9359.8927427875,9359.891553213854
191,9359.878536443017,9359.871517814368
192,9359.863534356617,9359.862643218516
193,9359.78172064559,9359.781414033358
194,9359.883321913048,9359.876051674282
195,9359.733968653569,9359.733539048946
196,9359.816910273505,9359.810870549996
197,9359.88432047845,9359.881476852335
198,9359.679836573952,9359.681330340332
199,9359.720694736743,9359.706739684454
200,9359.749876697377,9359.693128832208
201,9359.58799058874,9359.767022503522
202,9359.86971283308,9359.86712327332
203,9359.78999686313,9359.785669095125
204,9359.81180680572,9359.811023455595
205,9359.836853796627,9359.782087764514
206,9359.884644911308,9359.879820839647
207,9359.88356197459,9359.880459802893
208,9359.8497837617,9359.847991632108
209,9359.84101816836,9359.837390486824
210,9359.339042291336,9359.335631356991
211,9359.830624336397,9359.819246762365
212,9359.720957775968,9359.714840241848
213,9359.704986051682,9359.701334423931
214,9359.827486569104,9359.86288470284
215,9359.89183881984,9359.890941556823
216,9359.803386451871,9359.80168909484
217,9359.826668058458,9359.812824400584
218,9359.889106911944,9359.878206583233
219,9359.70237750334,9359.70108473136
220,9359.743509308317,9359.739154566403
221,9359.833530449776,9359.813681951871
222,9359.670658195564,9359.662348400068
223,9359.907377599868,9359.905225868297
224,9359.708210969173,9359.6961110662
225,9359.488862895769,9359.489518846278
226,9359.311476897336,9359.310445775413
227,9359.676327825176,9359.669894422204
228,9359.57493112969,9359.57441420372
229,9359.580955648376,9359.579157553284
230,9359.479325815184,9359.458910728856
231,9359.860351753608,9359.848832529788
232,9359.702761688575,9359.698266769628
233,9359.476170682448,9359.502102604652
234,9359.61143203867,9359.50443345065
235,9358.064454323729,9357.350250582209
236,9359.26360623922,9359.214699939126
237,9359.592177179082,9359.59037858978
238,9359.157968905054,9359.147097695091
239,9359.484817910548,9359.47652641126
240,9359.601008038191,9359.598952561408
241,9359.537782689047,9359.535936417167
242,9359.394225534475,9359.364186052191
243,9359.7347321628,9359.73326731384
244,9359.764540455635,9359.765870437386
245,9359.59088531538,9359.587747602043
246,9359.72218016767,9359.703246349662
247,9359.517043602184,9359.496388468344
248,9358.19102048474,9357.993076021265
249,9359.537467075304,9359.53316358222
250,9359.702184283777,9359.698140853216
251,9359.82405353179,9359.82100350325
252,9359.652627101435,9359.650344891292
253,9359.881377522595,9359.880102732428
254,9359.887018617124,9359.884285790837
255,9359.82072019226,9359.823389392892
256,9359.633124985052,9359.63122663541
257,9359.775215085396,9359.775009245805
258,9359.70087223114,9359.699218340378
259,9359.566474705814,9359.580575584316
260,9359.443227812211,9359.442169389216
261,9359.558017373687,9359.55751172846
262,9359.84639820411,9359.842010465702
263,9359.746392733296,9359.744315790753
264,9359.874729717249,9359.874557919831
265,9359.87503598386,9359.87065486871
266,9359.89466165768,9359.892134022051
267,9359.814949282145,9359.812290488551
268,9359.711738672935,9359.710366632757
269,9359.323343525655,9359.272006368952
270,9359.5785022458,9359.577322889474
271,9359.701337303482,9359.700557907756
272,9359.872718371324,9359.862906340182
273,9359.8643218019,9359.860908308889
274,9359.869260412128,9359.870371248086
275,9359.79866296185,9359.795838281269
276,9358.94896095805,9358.94899459456
277,9359.879826163611,9359.879064782344
278,9359.825115562648,9359.823871051884
279,9358.927686002777,9358.924259205534
280,9359.836456866436,9359.836882803302
281,9359.766045118984,9359.770430948209
282,9359.841364589673,9359.836586629805
283,9358.805189169649,9358.8039677391
284,9359.595921471144,9359.59392084394
285,9359.889481029944,9359.886748401505
286,9359.826820583196,9359.821824009969
287,9359.882996191864,9359.87992272744
288,9359.526237601149,9359.526546398058
289,9359.875655783946,9359.87486750799
290,9359.8771008656,9359.87720087062
291,9355.767742995778,9357.287755360923
292,9357.270354208704,9355.835468206877
293,9359.683891423683,9359.701416296351
294,9358.297411464297,9358.290454679924
295,9359.36920355108,9359.346819304095
296,9359.870039613535,9359.871884393977
297,9359.163901852982,9359.162924235696
298,9350.84038425308,9349.34559761381
299,9359.721692936992,9359.719120104442
300,9359.88196590149,9359.878891212942
301,9359.869203399732,9359.868473001452
302,9359.84812211829,9359.635707962738
303,9359.874321284708,9359.874287789617
304,9359.862438718028,9359.858715634951
305,9359.578028000124,9359.571653279789
306,9359.658080357076,9359.654514503727
307,9358.883575397827,9358.388594398664
308,9359.610750758044,9359.434174029646
309,9359.868354496528,9359.86321370818
310,9359.872312876472,9359.869158837942
311,9359.861425979345,9359.85633577406
312,9359.751062527796,9359.748196418674
313,9359.613655943269,9359.61217183652
314,9359.831000185872,9359.82602768312
315,9359.854126948618,9359.852684713494
316,9359.853929276524,9359.851658590163
317,9359.748615663726,9359.730421487877
318,9359.833362358935,9359.827628688565
319,9359.746107182043,9359.738356015769
320,9359.857449653497,9359.8527802331
321,9359.82932545346,9358.726155221138
322,9359.843317908624,9359.833091504812
323,9357.898026750938,9351.722220801264
324,9357.3958086478,9355.54011639785
325,9358.981198167488,9358.926027222504
326,9359.301794770916,9359.298373040629
327,9358.994385861082,9358.981410577162
328,9359.63705280029,9359.256601691854
329,9359.845969244749,9359.838583816903
330,9358.536996516816,9358.532580347826
331,9359.213620591272,9359.20853782516
332,9359.430554888417,9359.425079565824
333,9358.453899476046,9356.849342092124
334,9359.554728495194,9359.546879149726
335,9359.72784049164,9359.72076568806
336,9359.775372578611,9359.769132388874
337,9359.310472917692,9358.924955197122
338,9359.662442491384,9359.6563778274
339,9359.072104860426,9359.010137682864
340,9359.169746377913,9359.027286545008
341,9359.723393517252,9359.714995409671
342,9359.804586243625,9359.80308801798
343,9359.853946444451,9359.378028270634
344,9359.38669912236,9359.380200121816
345,9359.66468437686,9359.659559833588
346,9359.48051275889,9359.138758136518
347,9359.604242779604,9359.60271126251
348,9359.4530476607,9359.450572221484
349,9359.437139624344,9359.43280376518
350,9359.71620952679,9359.658471864712
351,9359.75008399407,9359.319404226826
352,9359.147485902551,9359.144876818887
353,9359.87953332695,9359.876577944566
354,9359.55062181244,9359.545149735866
355,9359.783724113124,9359.78068719357
356,9359.878857836764,9359.679641317074
357,9359.561628694686,9359.44993568015
358,9359.739982504729,9359.734098725348
359,9359.108044275034,9358.970007249864
360,9358.97801778554,9358.958323230989
361,9359.467788382251,9359.463093199056
362,9359.085404198786,9359.071315888415
363,9358.93476806866,9357.450334939156
364,9359.680804615162,9359.527327117405
365,9359.55582738559,9359.423769682304
366,9359.737145814888,9359.716864958242
367,9359.41777371617,9359.413574284732
368,9359.906669732907,9359.906048848685
369,9359.682221798832,9359.680379292731
370,9359.90927454927,9359.906207265114
371,9359.858588800307,9359.856698128691
372,9359.913640014727,9359.910474348222
373,9359.495856702457,9359.493390951731
374,9359.87317344865,9359.866779546734
375,9359.67682305758,9359.669577875047
376,9359.87921958338,9359.875227035238
377,9359.562785412974,9359.560334619671
378,9359.335693366796,9359.33281217296
379,9358.105586227544,9358.103945306311
380,9359.205201566616,9359.20384453294
381,9359.877913352322,9359.877863177684
382,9359.851239661271,9359.848236384312
383,9359.849142950989,9359.845638886658
384,9357.777703422598,9357.775458649843
385,9357.462230793564,9357.460001269405
386,9359.90807236576,9359.906543627169
387,9359.824351768411,9359.821067954152
388,9359.820493108018,9359.823306840406
389,9359.53692280215,9359.534810458556
390,9359.86215750766,9359.85942632199
391,9359.795591647968,9359.78848478687
392,9359.860853483611,9359.856949267352
393,9359.900422639654,9359.899178499913
394,9359.886798200352,9359.823348721357
395,9359.873485849344,9359.872440861323
396,9359.708937421532,9359.554019163948
397,9359.750392632575,9359.51998274595
398,9359.751622742337,9359.546285204078
399,9359.723603021646,9359.72042076179
400,9359.54208189909,9359.53429067932
401,9359.571699054204,9359.196520817251
402,9359.90823422955,9359.904485340809
403,9359.885415698374,9359.883426812356
404,9359.897869751294,9359.891549476011
405,9359.914150475695,9359.912221287808
406,9359.892263584876,9359.8900570789
407,9359.39532725662,9359.394484262044
408,9357.66636252303,9356.060483535568
409,9359.856539564007,9359.843336785882
410,9359.558748318148,9359.545883746068
411,9358.843646833968,9358.833871874636
412,9359.842392282497,9359.84086514387
413,9359.899511674888,9359.402714119678
414,9359.89708554986,9359.67222409267
415,9359.8890899689,9359.882142436583
416,9359.669223627763,9359.662870830436
417,9359.791180200626,9359.658688591906
418,9359.705536443726,9359.688511082506
419,9359.818471373455,9359.81148234016
420,9356.24899496548,9356.248129458068
421,9359.905895963198,9359.90588230293
422,9359.839599190538,9359.820440089728
423,9359.626395041165,9359.6230687004
424,9359.878712405658,9359.875655730782
425,9359.886776512343,9359.664843100229
426,9356.977475845695,9356.97171259005
427,9359.102801666882,9358.7340907211
428,9359.878015208642,9359.87610012906
429,9359.459093947498,9359.457867952196
430,9359.563710436756,9359.558762139648
431,9359.90619417659,9359.903090680302
432,9359.4138471676,9359.36423265003
433,9359.890891506928,9359.878328718987
434,9359.74812942767,9359.730334519658
435,9359.89433916716,9359.893780670343
436,9359.880585128789,9359.877119949691
437,9359.899852428918,9359.844612284196
438,9359.889671051622,9359.885782404028
439,9359.719066255131,9359.484384973332
440,9359.52225579334,9359.520055393088
441,9357.59029015318,9354.974496364746
442,9359.869211277148,9359.854368931025
443,9359.62177095318,9359.615292302198
444,9359.829198002586,9359.824040935588
445,9359.70427290424,9359.70037226142
446,9359.644999101243,9359.640576365866
447,9359.802832299218,9359.798305789973
448,9359.49162200002,9359.485551551144
449,9359.57126768794,9359.530568677545
450,9358.987419531506,9358.98600185825
451,9359.234633995944,9359.233155262706
452,9359.555673565004,9359.55193031376
453,9359.369235592916,9359.37351891046
454,9359.486890325285,9359.48684547254
455,9359.697878363511,9359.69653372051
456,9359.26387983954,9359.259661165885
457,9359.587260293214,9359.585302019808
458,9359.627870783745,9359.624204451586
459,9359.64712999478,9359.64450015852
460,9359.297506733084,9358.789967169683
461,9359.336569160325,9359.33613533777
462,9358.981539145716,9358.979030559656
463,9358.69093391826,9358.713288196082
464,9359.20527312148,9359.244092663754
465,9359.028895954532,9359.027441304595
466,9359.129751554698,9359.110630768588
467,9358.624743276116,9358.618298054971
468,9359.652436224384,9359.57867677752
469,9359.482586603375,9359.46630754339
470,9359.699816680652,9359.63601758405
471,9359.882072267086,9359.876928609943
472,9359.037844207316,9359.036467564318
473,9359.079415379454,9359.078004619423
474,9358.86329065284,9358.860556147214
475,9359.43216886439,9359.428139803998
476,9359.219867643533,9359.214261793417
477,9359.2065494818,9357.100454778663
478,9359.895761142554,9359.8940530586
479,9359.64106478466,9359.637700492136
480,9359.127530126549,9359.125593718574
481,9359.07529619236,9359.068351555636
482,9357.497156191495,9356.690041132731
483,9359.837732683012,9359.713738933202
484,9358.407357188811,9356.57967200708
485,9358.794384985986,9358.71840524503
486,9358.798647298294,9358.797368918658
487,9359.041360615938,9359.04003770736
488,9358.817458698,9358.81542713661
489,9359.66802954514,9359.65399179746
490,9359.68738043832,9359.686153821707
491,9359.592242684072,9359.586794953802
492,9359.854526745556,9359.85043037279
493,9359.854242747875,9359.842560845043
494,9359.827157641124,9359.823167599416
495,9359.856191526953,9359.845289038114
496,9359.697963216777,9359.69428441999
497,9359.204779468488,9359.1985259513
498,9359.814071637004,9359.811312190752
499,9359.794606138534,9359.787761498272
500,9359.631303321434,9358.485687471117
501,9359.696205045127,9359.538995663965
502,9358.521055538677,9357.385329066532
503,9358.69691148283,9358.687830040317
504,9357.659666555302,9357.654994101098
505,9358.09574284282,9358.063642519011
506,9357.69536511166,9357.668920765893
507,9353.274996105156,9351.57328258342
508,9359.71402043396,9359.708013598847
509,9359.870877123898,9359.86738518714
510,9358.806111915304,9358.771240077233
511,9358.93592288172,9358.930568924818
512,9358.97128029584,9358.208987961973
513,9358.195352790037,9358.182316186312
514,9359.597639453828,9359.626370987233
515,9359.421936059738,9359.420817371149
516,9359.77154687524,9359.77196483034
517,9359.781673473764,9359.778882140943
518,9359.89086894661,9359.889527927946
519,9359.853615874814,9359.854654676232
520,9359.241533187544,9358.422915963094
521,9359.815558899809,9359.80512757997
522,9359.813082863266,9359.804115144025
523,9359.684040428445,9359.677888158372
524,9358.854648609562,9358.835971495946
525,9357.6402100932,9357.64228544661
526,9359.768042465595,9359.764654365574
527,9359.88354564954,9359.881813738057
528,9359.879768535042,9359.875777683015
529,9359.871439770388,9359.842156179197
530,9359.897391015917,9359.8962646523
531,9359.873357611852,9359.583998645145
532,9359.883561872331,9359.552445465564
533,9359.30411200422,9359.129349454124
534,9345.970222363972,9343.010078220002
535,9359.812778381218,9359.807004667278
536,9359.719593134696,9359.647577939282
537,9359.345835629603,9359.072598433806
538,9359.429240079018,9359.426661311289
539,9359.54994157822,9359.546932922032
540,9359.654587557749,9359.647454933222
541,9359.829552969632,9359.827793390676
542,9359.884367954292,9359.875260760964
543,9359.786840819415,9359.78056114626
544,9359.868738686571,9359.867959478888
545,9356.466999561451,9356.431114811016
546,9359.887734787591,9359.878949608748
547,9359.862234960669,9359.858388439425
548,9359.878100373851,9359.877704041492
549,9359.875847092546,9359.872763969024
550,9347.419652025515,9346.837215457375
551,9345.997380303152,9345.964614617664
552,9343.917432579225,9344.87258526476
553,9351.417631174194,9351.32346702554
554,9351.476875467968,9351.542231720638
555,9353.442138976472,9353.44330159316
556,9358.336367697804,9358.33483570085
557,9358.661079293432,9358.657138121464
558,9358.702748492124,9358.701400922062
559,9359.014385362556,9359.012547011926
560,9359.012569233862,9359.010048705266
561,9358.599229234767,9358.5806916743
562,9357.417223654127,9357.438074644066
563,9358.300741404364,9358.293566515376
564,9358.831144310556,9358.82928862282
565,9358.60762329274,9358.602469877367
566,9359.527469735787,9359.524931717013
567,9359.16665425032,9359.163093487045
568,9355.422786608391,9355.409369721105
569,9359.871179111276,9359.684714287449
570,9359.808197330936,9359.805520606767
571,9359.87978937717,9359.527995119695
572,9359.899891591433,9359.898049556685
573,9359.128177642397,9359.126688406135
574,9358.666015040031,9358.663959528732
575,9359.613265917624,9359.606681754693
576,9359.79353605431,9359.786195785771
577,9359.876211336345,9359.869377997566
578,9359.842637886748,9359.841800068063
579,9359.882000538344,9359.880853419443
580,9359.860977979284,9359.859623450704
581,9359.876989937326,9359.87621114159
582,9359.760558856677,9359.75316392448
583,9359.617127616026,9359.611360965726
584,9355.403983193191,9355.404352849182
585,9353.854798285243,9353.853302412896
586,9356.195040450171,9356.191947253992
587,9353.238367605913,9353.235713485168
588,9355.225363443711,9355.224001960592
589,9355.362165464723,9355.359693851797
590,9352.017895789231,9352.01633291005
591,9353.449539676423,9353.443223591608
592,9359.535532630733,9359.528984139371
593,9357.419614347962,9357.459807841611
594,9357.284883320042,9357.276427107752
595,9358.958488802877,9358.956185115316
596,9355.553968054384,9355.550572202304
597,9353.593181508262,9353.590244786155
598,9358.958899576786,9358.037404377554
599,9359.314103188142,9359.311388236458
600,9358.483497729674,9358.483210517776
601,9358.76224317323,9358.759994891589
602,9359.834299739992,9359.832494200207
603,9359.900350799657,9359.89712831247
604,9354.697471070172,9354.694945595842
605,9359.877962080323,9359.865670373434
606,9359.86205975545,9359.770845615849
607,9359.901443953187,9359.90006762703
608,9359.877490710878,9359.876094754862
609,9359.890189245549,9359.887914601855
610,9359.863848406962,9359.859354288992
611,9359.884261423016,9359.882127687331
612,9359.83006711762,9359.828709137491
613,9356.272905940708,9356.269355816325
614,9359.887090154598,9359.885097335027
615,9359.774729893998,9359.773366191395
616,9359.887350815765,9359.476128582215
617,9359.894983170288,9359.89210947805
618,9359.903442493523,9359.901012362272
619,9359.88316115314,9359.881154029938
620,9359.89669258621,9359.89296388725
621,9359.874219124284,9359.424520470417
622,9359.87734769134,9359.872686039364
623,9359.083973800336,9359.081673199502
624,9359.268458408556,9359.265990514472
625,9359.8403608714,9359.83830427117
626,9359.870868585927,9359.864644439967
627,9359.00318799664,9358.99911894962
628,9359.889007010624,9359.887180448255
629,9359.852809584812,9359.848719796242
630,9359.810209475272,9359.807041499129
631,9359.871609728889,9359.19305408428
632,9359.193792198015,9356.375992767584
633,9359.756124754424,9358.799030842532
634,9359.877608806888,9359.876427423496
635,9359.826903367448,9358.659003819856
636,9359.88774380303,9359.88609210541
637,842.8792400706523,841.8784956272773
638,9359.883408703105,9359.875635461922
639,9356.630484763631,9356.627416181756
640,7952.49302693363,7953.472927710072
641,9359.889700012687,9359.888009592907
642,9359.261092739567,9359.230493576126
643,9359.887700568645,9359.883428084562
644,9359.84334619554,9359.840742654362
645,9359.780966875564,9359.774489190891
646,9359.885107572876,9359.88243597684
647,9359.900313715943,9359.898636731266
648,9359.887283435446,9359.886041800237
649,9359.848137511792,9359.846451069616
650,9357.437108326343,9356.111450356915
651,9359.03607408466,9357.302261110128
652,9359.86464221747,9359.86264149734
653,9359.906804299528,9359.897445558056
654,9359.893683783692,9359.89155718713
655,9359.892461132473,9359.739538685248
656,9359.902305910273,9359.90178164013
657,9359.890145951003,9359.858640925077
658,9359.7980774007,9359.79647982592
659,9359.807689927606,9359.80451238521
660,9359.882840771008,9359.875241180423
661,9359.896157680254,9359.895359967986
662,9359.851234057203,9359.848859567606
663,9359.65806611917,9359.654102663366
664,9359.895864457429,9359.8945320394
665,9359.902283034917,9359.900563705209
666,9359.815833994926,9359.81716567555
667,9359.893533703536,9359.8919202999
668,9359.889505809222,9359.888069961824
669,9359.898878685271,9359.655151655004
670,9359.858158747453,9359.856587771845
671,9359.883624480226,9359.884644276986
672,9359.885918249702,9359.88402502864
673,9359.898521805815,9359.895092064804
674,9359.898297132984,9359.89581298974
675,9359.877726489813,9359.875988105929
676,9359.87056937639,9359.869372118748
677,9359.90403218918,9359.901767668063
678,9359.856959602184,9359.855439179988
679,9358.93272298039,9358.932737466352
680,9359.854550312475,9358.784645938966
681,9359.869656759693,9359.867149903464
682,9359.102906060438,9359.104520120543
683,9359.616703373056,9359.616053281714
684,9359.884326429534,9359.872615258611
685,9359.787818727462,9359.784429336123
686,9359.825613803709,9359.820218789806
687,9359.502448341596,9359.500735133191
688,9359.409291386715,9359.402555147406
689,9359.075471358892,9359.073636934318
690,9359.303823095051,9357.955816291846
691,9359.161017620629,9359.157099278704
692,9359.284840818524,9359.511484839864
693,9359.704520537784,9359.630030178956
694,9359.104723828254,9359.10369267007
695,9359.218123719553,9359.211533291716
696,9359.720785976177,9358.829616940542
697,9359.708198434051,9359.70417434911
698,9359.729633125064,9359.725949276366
699,9358.772973604871,9352.158942692386
700,9359.428189416478,9359.425127757317
701,9359.42862392123,9358.760633942864
702,9359.39106344226,9359.389332057866
703,9359.68030734435,9356.084758901876
704,9359.687022247166,9359.677344069723
705,9359.631967336103,9359.625860990003
706,9359.411734310965,9359.4090976465
707,9359.629946805904,9358.90711244095
708,9359.275911700415,9359.270719266906
709,9359.864314877712,9359.852028472613
710,9359.574847135827,9359.55107049642
711,9359.735191413029,9359.72661284095
712,9359.55640808302,9359.52505179142
713,9359.698399800163,9359.693632115665
714,9359.720914212425,9359.714638674855
715,9359.835224401242,9359.831343383186
716,9359.752331584748,9359.644827186568
717,9359.881939953306,9359.68343979892
718,9359.300052647775,9358.29181670738
719,9359.553994048396,9359.551423202094
720,9359.661173577017,9359.644464947318
721,9359.835678006271,9359.83158250259
722,9359.751357114728,9359.664227101162
723,9359.83027964707,9359.827866267242
724,9359.725507603109,9359.68799672564
725,9359.479787796354,9359.32893157616
726,9357.574991066738,9355.263562578224
727,9358.37009067013,9335.69116599797
728,9359.847176512338,9359.842984080866
729,9359.401581953787,9359.389833779098
730,9359.398893792812,9359.38788010372
731,9359.513455535476,9358.801017244765
732,9359.798042656705,9359.747710537547
733,9356.727891908346,9356.351403690762
734,9358.032482370125,9358.031047308095
735,9359.104620141825,9359.101255765676
736,9357.886699208775,9357.883548062762
737,9359.203156484848,9358.748979471851
738,9357.24716863158,9357.232153597864
739,9358.35355694405,9358.558053312006
740,9358.71126532068,9356.299197863282
741,9358.502631292187,9358.494403438
742,9358.58296632842,9358.585402415298
743,9359.160114231268,9359.341660093278
744,9358.577964346172,9358.57118420568
745,9359.479520891688,9359.469965623308
746,9359.668462723725,9359.66797518369
747,9359.78920374393,9359.7841320039
748,9359.497126467846,9357.723891674546
749,9359.279898095176,9359.279154759688
750,9359.08213622446,9358.386192566944
751,9359.894010631284,9359.889854661726
752,9355.684455441778,9355.681991332018
753,9354.011137591577,9354.004845152094
754,9359.708010175276,9359.705380163889
755,9359.89515559482,9359.892332473932
756,9359.890265149072,9359.868729216978
757,9359.640558696734,9359.63419486339
758,9359.402352201803,9359.401425646754
759,9358.740787010343,9358.737079842553
760,9359.671190053486,9359.66807629115
761,9359.794081071652,9359.785879402289
762,9359.094674189986,9359.090205349865
763,9359.620775243138,9359.61368829904
764,9359.873799551331,9359.853865727307
765,9359.714022258291,9359.711674450358
766,9358.753164169826,9358.751741767994
767,9358.116946970453,9358.109201526191
768,9358.718732563731,9358.717652167132
769,9359.01915450317,9359.015836029175
770,9359.600347040328,9359.590884780986
771,9357.53857178709,9357.532387415891
772,9355.120701901991,9355.111450719936
773,9359.677102900232,9359.650641159862
774,9357.72935400822,9357.728904588386
775,9358.198219316855,9358.169685688124
776,9359.594422765624,9359.583405512689
