epoch,deterministic,refineSampling
162,9358.954010893538,9358.925057627646
163,9358.783019660392,9358.813177971915
164,9358.94540122602,9358.961562125947
165,9358.72329604864,9358.7160605628
166,9357.90915638018,9357.333351017964
167,9359.14891732587,9359.170587431592
168,6046.338548146071,3383.3606389633483
169,9334.886303412568,9334.977619104971
170,9357.557979490646,9357.550039740729
171,9356.312284671829,9356.216415278896
172,9356.97422896186,9356.942000993957
173,994.4425607170706,1000.1033572244093
174,9358.114901426265,9358.30070860445
175,9358.604304653896,9358.615015066083
176,9358.828309949367,9358.842757238886
177,9358.30191087878,9358.622069856949
178,9359.273599347393,9359.333187573891
179,9359.144832183509,9359.216972103854
180,9359.710238874974,9359.722509075507
181,9359.706677515149,9359.70645557289
182,9359.298470321086,9359.294422535526
183,9359.263306702258,9359.2657442231
184,9358.781576387031,9359.00183178214
185,9359.674362792295,9359.663341365133
186,9359.26120699015,9359.28515079828
187,9359.276348703615,9359.262831061573
188,9359.25623389213,9359.23034356193
189,9358.038493285365,9358.101326414111
190,9359.519387927689,9359.444408350782
191,9358.34761341258,9358.370909570762
192,9358.869696568196,9358.894532456874
193,9359.131089704397,9359.106478786078
194,9359.79801037542,9359.785886025604
195,9359.445399784798,9359.42050254835
196,9359.372085081708,9359.368155070362
197,9359.042103980482,9359.037259839411
198,9359.787241684007,9359.784535729425
199,9359.651120016291,9359.65034668796
200,9359.693216713038,9359.68960473622
201,9359.455129180593,9359.489011897687
202,9359.242813661218,9359.236615072448
203,9359.378207130734,9359.37842219798
204,9359.453216726772,9359.450908787676
205,9358.0963587139,9358.089982438374
206,9358.873892466298,9358.878811528408
207,9359.212107669196,9359.2070823234
208,9359.766388055565,9359.763092715068
209,9359.752300665525,9359.74547935412
210,9359.168944855395,9359.17043239673
211,9358.526203335832,9358.519782232335
212,9359.45387156862,9359.4715366845
213,9359.126882436209,9359.114547365867
214,9359.685518544738,9359.68161012882
215,9359.109912043888,9359.293544669872
216,9359.772094939532,9359.770607275424
217,9359.262432092664,9359.26115025522
218,9359.80284597247,9359.80162909006
219,9359.766028567188,9359.763766435435
220,9359.672617482824,9359.663234277896
221,9359.69008243916,9359.687307595816
222,9359.379534968011,9359.390123252782
223,9359.289685536283,9359.28649326824
224,9359.777757827584,9359.777908080134
225,9359.169247987227,9359.162192478932
226,9359.709386847517,9359.705097370985
227,9359.378294661712,9359.372185079668
228,9359.189810497644,9359.188611138246
229,9359.496209545265,9359.4951897506
230,9359.412463135495,9359.433904797444
231,9359.682531204791,9359.680847463567
232,9359.66297649358,9359.664156748708
233,9359.560888431635,9359.560375677784
234,9359.838060269143,9359.837693529207
235,9359.826211369891,9357.25524803226
236,9358.78328381172,9358.86527125339
237,9359.818361005073,9359.818840139547
238,9359.477700755531,9359.474884702471
239,9359.817884059856,9359.818963228694
240,9359.359605274709,9359.35822346144
241,9358.920674417102,9359.004731334626
242,9359.562661060552,9359.584577327554
243,9359.580871728343,9359.645907987013
244,9359.830697216305,9359.815349392682
245,9357.50170342337,9358.246934582055
246,9359.170485807195,9359.167488640378
247,9359.187573945395,9359.182357536962
248,9359.19167896238,9359.190457173425
249,9358.229282749098,9358.225384423133
250,9359.024554013477,9359.02350301293
251,9359.12822120522,9359.127826935526
252,9358.94852959424,9358.941337245496
253,9359.506798148195,9359.510006877055
254,9359.32454399054,9359.255856526386
255,9358.997705654294,9358.962208129344
256,9359.663778322603,9359.66078155099
257,9359.76362109418,9359.764183044788
258,9359.672779393386,9359.6727396088
259,9359.724510004897,9359.72359341118
260,9359.801315120005,9359.80249480686
261,9356.096865149875,9351.63713411757
262,9359.672924527124,9359.666354731871
263,9359.809705693542,9359.804625710196
264,9358.743279692597,9358.74060644769
265,9359.712005456491,9359.711191618508
266,9358.18430456459,9358.182530318754
267,9359.07230201232,9359.066792455244
268,9359.721257917712,9359.717500070974
269,9359.679803221978,9359.67816919737
270,9359.47194240856,9359.469575819625
271,9359.629780934449,9359.626787282548
272,9359.39265678533,9359.392787747562
273,9359.38799874293,9359.385032139806
274,9359.602063055649,9359.59749457795
275,9359.68553549687,9359.683189238218
276,9359.407673597883,9359.405365922836
277,9358.886589574548,9357.629836624732
278,9359.807989993114,9359.800869221355
279,9359.75618940365,9359.749915890266
280,9359.739831614475,9359.738199017223
281,9359.818275133874,9359.81685813799
282,9358.914811079549,9358.910978598884
283,9359.744807580824,9359.740018626631
284,9359.82446111069,9359.822481129366
285,9359.749698823018,9359.746626692186
286,7670.796662636229,7672.701949455984
287,9359.747976782652,9359.745943608425
288,9359.615116275969,9359.616841856709
289,9359.838277567163,9359.837656081643
290,9359.809285349344,9359.805877366338
291,9359.433714046154,9359.432682342736
292,9359.658850330588,9359.655840967787
293,9359.669119850236,9359.669158881738
294,9359.532786652857,9359.531175017692
295,9359.670990672505,9359.666661700354
296,9359.629128909555,9359.62503715786
297,9359.82659625764,9359.825368615388
298,9359.665861507963,9359.662055640383
299,9359.585553863388,9359.581130485198
300,9359.741150221822,9359.741385800053
301,9359.751074941054,9359.74461727692
302,9358.536650125685,9358.533598741682
303,9359.387570211671,9359.381269791844
304,9359.762305549742,9359.762358679607
305,9358.57789989957,9358.574991314772
306,9359.294154214076,9359.288355630746
307,9359.82093537516,9359.817971107355
308,9357.722156653912,9357.73664218972
309,9359.774142176246,9359.770771399564
310,9359.765650413294,9359.760025850845
311,9357.775037488676,9357.70007725745
312,9359.136581701268,9359.134705531344
313,9359.361644918848,9359.3563131632
314,9358.648138720902,9358.350711869334
315,9359.73037049107,9359.728718424509
316,9359.746553554534,9359.741887148612
317,9358.366620236406,9358.354798245822
318,9359.564773499043,9359.558465629912
319,9359.61760556982,9359.613834976875
320,9359.809328659829,9359.806452162133
321,9359.579898857864,9359.577432051674
322,9359.29982144302,9359.30598846878
323,9359.265994256924,9359.25864385038
324,9359.492411530737,9359.49191533752
325,9359.569733508102,9359.565720475108
326,9359.490871311238,9359.48852829199
327,9358.034850002434,9358.03183783317
328,9359.554553416456,9359.5541548076
329,9359.723843052048,9359.726401717571
330,9358.478727127624,9358.478721448108
331,9359.129211879492,9359.128594435448
332,9359.776249730356,9359.773856546608
333,9359.221478882162,9359.221413207522
334,9356.313649600374,9356.307385361735
335,9359.369595643087,9359.367619051587
336,9359.805952034492,9359.801944869496
337,9359.701312910309,9359.698596642316
338,9359.839681350102,9359.837287803684
339,9359.574231017144,9359.575834321657
340,9359.114648010553,9359.109522389694
341,9358.351630059671,9358.349339385468
342,9356.604468714624,9356.589901834344
343,4641.8481478117,5257.989437900803
344,9359.55605113502,9359.552152484275
345,9359.76057872448,9359.757175244991
346,9359.50753755076,9359.506941506505
347,9359.017594721072,9359.01734274536
348,9359.546067264722,9359.543823393093
349,9359.609721569595,9359.60881050558
350,9359.52469720524,9359.52469711092
351,9358.365090874777,9358.361699851032
352,9359.123016813077,9359.120417607117
353,9359.79599929426,9359.793487830424
354,9359.154596112989,9359.15067869268
355,9359.489208303385,9359.486722339776
356,9359.3986334,9359.397751805747
357,9358.68347014904,9358.680446210285
358,9358.67339903705,9358.668512818223
359,9359.612920556558,9359.608413434264
360,9359.13323193962,9359.11680856546
361,9359.151352360928,9359.1469493082
362,9359.838948753017,9359.836566419914
363,9359.755429530564,9359.754037765892
364,9359.726539879628,9357.103575196492
365,9359.493045246132,9359.490787457436
366,9359.735737144434,9359.733840932136
367,9359.068004019598,9359.058067858652
368,9359.612328442612,9359.608710149048
369,9359.80660136505,9359.801840654352
370,9359.80929710867,9359.807631099138
371,9359.116166059164,9359.113341943672
372,9359.545791462053,9359.543621849532
373,9359.094683160769,9359.087490492842
374,9359.33659427492,9359.333584218846
375,9359.77034470256,9359.767879775553
376,9359.725882242,9359.724143060144
377,9359.824314283538,9359.820720726462
378,9355.360676091275,9355.358056636358
379,9359.729043230773,9359.727960983411
380,9359.16762959633,9359.1660544276
381,9358.76282188267,9358.759447873334
382,9359.23337424082,9359.232387355263
383,9359.080791138023,9359.077626482776
384,9359.76698777474,9359.762146243334
385,9359.016766929566,9359.0137933258
386,9358.526918000449,9358.52543769083
387,9358.50479680354,9358.502996742827
388,9357.972149876536,9357.9716631131
389,9358.641625424125,9358.639115299193
390,9359.020450004453,9359.020044216491
391,9359.126022697115,9359.123384699342
392,9359.135318045952,9359.13138917631
393,9359.255578870523,9359.255902927216
394,9358.739294712446,9358.736381574834
395,9359.48695538766,9359.481680633417
396,9358.940211530728,9358.937589532226
397,9358.725466582053,9358.723863876095
398,9358.510000204644,9356.74613981216
399,9359.310359321324,9359.305687140555
400,9359.246161861269,9359.244430484028
401,9359.21158170282,9359.204861506192
402,1425.8783176059217,1430.3019702170434
403,9359.656134497658,9359.650340660202
404,9359.76938078676,9359.766948791485
405,9359.555057273352,9359.552750960976
406,9359.78314721494,9359.779567391364
407,9358.307801982652,9358.305472159152
408,9359.713967215606,9359.71196474543
409,9359.64224036734,9359.64014940389
410,9358.760046417578,9358.753600153734
411,9359.690656084702,9359.68882113824
412,9359.20164188399,9358.93758496165
413,9358.15793094373,9353.46555239156
414,9358.900053409134,9358.896013547568
415,9358.23733589232,9358.225637932652
416,9358.925364188106,9358.922765240775
417,9359.653970483709,9359.650098312188
418,9359.75254729804,9359.748761542132
419,9359.771265669791,9358.399734339311
420,9359.318989776104,9359.315138687962
421,9359.077489810315,9359.07349634971
422,9359.235699955336,9359.233228036188
423,9358.469509793427,9358.463573143345
424,9359.684021413976,9359.679012429331
425,9358.703309240853,9358.701942896549
426,9358.96939145446,9358.965068040696
427,9359.53192459497,9359.530127745931
428,9357.732035379377,9357.72509768805
429,9358.694599396067,9358.691555802796
430,9358.18376740883,9358.173816373068
431,9359.717164259697,9359.711484689971
432,9359.131059649826,9359.12915470284
433,9359.793594387504,9359.791095155551
434,9359.460101820609,9359.151472557176
435,9359.778546241265,9359.775406687211
436,9359.687838896956,9359.683150518476
437,9359.775199758622,9359.770148109386
438,9359.37533633958,9359.373087252072
439,9359.113691621793,9359.109149934731
440,9359.613685783275,9359.611015838413
441,9358.330339753007,9358.188702396246
442,9357.147073319224,9357.096406891003
443,9357.849830566249,9357.839624379476
444,9359.720155995432,9359.69996904903
445,9357.02448438315,9357.011192954142
446,9357.522311957197,9357.508507753191
447,9357.583514947217,9357.57522197135
448,9358.248480810644,9358.240779063872
449,9357.737067132077,9357.731674721155
450,9357.745633064307,9357.742473324255
451,9358.293531262672,9358.291132674758
452,9358.178008411807,9358.168269731765
453,9358.305447440029,9358.215654215388
454,9358.254587173778,9358.24542799671
455,9358.263750603835,9358.260624580307
456,9358.41343194186,9358.355764915836
457,9358.737049636811,9358.735834969011
458,9357.336806313066,9357.331755085936
459,9357.44074170619,9357.43875283201
460,9357.10949758171,9357.108159562846
461,9359.693026931309,9359.689016142542
462,9356.241052824162,9356.238222552469
463,9356.4669002608,9356.462716951097
464,9357.016319555289,9356.784260298497
465,9358.061209760588,9357.546167571196
466,9359.678219838906,9359.673446983525
467,9359.087465119695,9358.266240152769
468,9359.12199172821,9359.116579021002
469,9357.257460592144,9357.254265318554
470,9356.499665721583,9356.497633009942
471,9356.75835898947,9356.755724398676
472,9356.780469569332,9356.77779555319
473,9357.009391990116,9357.00225626332
474,9356.84563844748,9356.856223737028
475,9358.661067409705,9358.52021290124
476,9358.725566635669,9358.406918130457
477,9355.19734930863,9355.14995654659
478,9353.81644217835,9353.73064896431
479,9356.192956306952,9356.191704053808
480,9355.95867541814,9355.957586650926
481,9358.626115385096,9358.626416693663
482,9356.412974702427,9356.410965975689
483,9357.055167727058,9357.04774668476
484,9357.667159017275,9357.659760147926
485,9358.31552570592,9358.315597301244
486,9357.881754945263,9357.86856534838
487,9357.744404518418,9357.712077772136
488,9357.965888118002,9357.921934031228
489,9358.628136923136,9358.627899213108
490,9357.785054633168,9357.771424993054
491,9358.289518299713,9358.286495089467
492,9358.07012846998,9358.066234357171
493,9358.942390671196,9358.940135601151
494,9359.719097601625,9359.718873087611
495,9359.363540369885,9359.357621747744
496,9359.53123527228,9359.524512795311
497,9359.411388042734,9359.408651025731
498,9359.603469392328,9359.602731015926
499,9358.858688495997,9358.855602034197
500,9357.490175892372,9357.488391106415
501,9358.484428748025,9358.482544787486
502,9358.418675555766,9358.416882866337
503,9357.525361189995,9357.521755866725
504,9358.747905806063,9358.701772269937
505,9357.365774186428,9357.364408016954
506,9358.190969607142,9358.18951345866
507,9358.363304517065,9358.35629204506
508,9358.017988960852,9358.016322964648
509,9357.4358830953,9357.43338859469
510,9357.68317472438,9357.681117348351
511,9357.379637635324,9357.378047015398
512,9358.629007367806,9358.627774503804
513,9353.035729213554,9353.033117170551
514,9357.144362930912,9357.132756522562
515,9358.24311806059,9358.06240981619
516,9358.198539302271,9358.19538225464
517,9359.3071005295,9359.305076319402
518,9357.371523309166,9357.36973900322
519,9357.23663800024,9357.226742964784
520,9359.7318979062,9359.628033629297
521,9359.316642027849,9359.311178777458
522,9359.655171949713,9359.629962163315
523,9359.367941395289,9359.366299043306
524,9359.650699819667,9357.837506587686
525,9359.02696646957,9357.223651426795
526,9357.557606094366,9357.509234764111
527,9358.303014103114,9358.280351719572
528,9359.728138148548,9359.72561935399
529,9359.20257570066,9359.20029459884
530,9359.781352419468,9359.777509441386
531,9359.684381991588,9359.68258082741
532,9357.19833717498,9352.983725660426
533,9356.829182926444,9356.82542761262
534,9358.442887140862,9357.56601880476
535,9358.992159891965,9358.3357086817
536,9358.256963231268,9356.309026118815
537,9356.155406568929,9356.149502098297
538,9356.64051619113,9356.63574917766
539,9355.450956808332,9355.446862970775
540,9356.125385750422,9356.113420075688
541,9357.650775526348,9357.46547578582
542,9359.51049943404,9358.332892041928
543,9358.572949836687,9358.52718892765
544,9359.831225242906,9359.804966742708
545,9359.759462987864,9359.755339624684
546,9359.081433616,9358.804409101163
547,9359.538228414742,9359.536355593184
548,9359.68155625436,9359.680639422302
549,9359.788490623356,9359.78333899662
550,9359.771547892988,9359.769831444522
551,9359.735712822829,9359.734682430306
552,9359.81419563408,9359.805690071653
553,9359.797770769484,9359.788195009673
554,9359.825182067809,9359.819367036676
555,9359.807248463703,9359.80024237514
556,9359.41101591724,9359.405062141226
557,9359.762965980675,9359.759280533068
558,9359.596070243491,9359.59043108001
559,9359.661203995578,9359.660496434004
560,9359.73109570073,9359.72647178405
561,9359.703263375644,9359.69960481722
562,9359.145712580308,9359.140668276854
563,9357.972385229765,9357.9708645475
564,9358.834218550315,9358.83147957178
565,9359.2333313427,9359.23166956317
566,9358.873574049432,9358.909337081688
567,9359.218327926535,9359.215788949838
568,9359.53747799242,9359.534103707938
569,9359.095439876455,9359.089344429176
570,9359.833190510826,9359.829636280703
571,9359.822624846336,9359.819746315408
572,9359.763091253164,9359.7608478045
573,9359.8218224967,9359.81894188721
574,9359.837534379409,9359.836392426678
575,9359.660955196048,9359.659288377765
576,9359.702022525507,9359.699769579258
577,9357.005498954422,9355.811257438285
578,9359.787363070122,9359.783755502694
579,9358.884309287923,9358.132577901246
580,9359.336639879106,9359.332161604283
581,9359.4645630369,9359.461212375278
582,9359.210455905675,9359.207164653291
583,9359.593395503169,9359.590229076151
584,9359.714618008607,9359.52210526048
585,9357.3887140648,9357.28473382521
586,9356.504705109175,9356.411650333914
587,9356.162012089757,9355.96436709709
588,9359.70035069272,9359.696787885314
589,9359.786847657306,9359.782567855009
590,9359.757393423388,9359.753298779066
591,9358.73027691504,9358.728356593248
592,9359.425010772711,9359.423299231164
593,9359.347944307268,9359.34410514944
594,9359.04848764924,9359.047090995631
595,9358.404414267556,9358.402493333047
596,9359.106639049482,9359.105538245853
597,9356.365800340756,9355.657732436915
598,9358.925819362306,9358.924527298868
599,9359.633362304396,9359.631251317533
600,9359.056610461124,9359.05509013466
601,9352.193396836676,9352.111129946405
602,9357.11749494024,9357.09657844588
603,9357.318620994212,9357.315879618303
604,9357.392078822526,9357.391801018184
605,9358.121615169744,9358.108563286323
606,9357.679085218422,9357.67674445896
607,9350.49035553798,9350.379066723195
608,9358.15730092296,9358.004720896395
609,9357.521835256684,9357.50464153966
610,9353.185037144296,9352.943987455556
611,9356.786465787063,9356.782104785412
612,9356.66765663753,9356.544131369546
613,9354.823816711076,9354.661806227812
614,9359.566985659683,9359.563749114972
615,9358.930709665923,9358.732570117962
616,9359.425184995252,9359.422304652728
617,9357.23157019583,9357.22779395507
618,9356.547846195392,9356.546028559467
619,9356.65708292282,9356.655354086646
620,9355.06881479261,9354.58447927439
621,9359.468546090697,9358.957412550735
622,9359.403574683623,9359.403208587595
623,9355.525610345923,9355.37869351688
624,9359.605141408068,9359.602663946567
625,9357.144791051924,9357.127517318537
626,9359.596242432792,9359.595915884336
627,9359.185570190191,9359.178700447816
628,9357.028094375302,9357.026164039076
629,9351.920131695591,9351.751331200016
630,9359.77541625369,9359.752713989914
631,9358.147586959822,9358.100558877655
632,9358.226872646488,9358.226377011231
633,9354.984093210354,9354.792811757385
634,9355.82413949408,9355.625900366407
635,9356.856729962296,9356.755610165614
636,9356.715875176178,9356.709371068991
637,9345.235405020518,9344.722531170908
638,9355.285910416547,9354.14182566822
639,9351.803442986387,9351.6634186308
640,9358.470226542102,9358.465886355796
641,9357.29643156495,9357.297656255552
642,9359.22304005209,9359.214207037649
643,9359.554007761031,9359.54595110374
644,9357.247844400625,9357.205059305064
645,9357.073903777631,9357.035742135691
646,9357.695800038407,9357.675344035084
647,9358.948173499692,9358.9413681737
648,9357.848294539455,9357.844312021823
649,9357.69906934434,9357.69719181853
650,9357.600874951817,9357.591779962342
651,9357.59323546234,9357.54692417481
652,9357.932922189062,9357.86931265992
653,9356.65212697904,9356.661830532305
654,9356.587448407156,9356.584165022186
655,9356.69911599739,9356.696452483966
656,9356.531653702948,9356.527611388954
657,9356.162365304266,9356.15341349228
658,9356.077206182525,9356.075279361929
659,9357.122823880967,9357.124927521689
660,9356.31080875628,9356.310892755895
661,9356.625100406647,9356.632423710687
662,9356.144207717622,9356.142188344747
663,9356.339373011531,9356.338169363527
664,9354.066004417056,9353.97764440046
665,9347.31207920352,9347.13734864182
666,9344.32788442684,9344.200741577206
667,9349.910765472145,9349.5573476215
668,9358.817195048903,9358.806189842162
669,9351.873443572647,9351.36635112467
670,9350.170804421225,9350.123390309316
671,9351.244093382342,9351.168982540194
672,9348.681464619398,9348.54038376695
673,9350.404134889788,9349.528188111906
674,9358.310257352132,9358.308222868278
675,9357.391115846736,9357.368112184206
676,9357.123340389384,9357.120981291457
677,9357.560071773942,9357.538047045024
678,9354.085913224386,9353.87739521509
679,9355.081851356292,9354.958932885918
680,9353.284655333411,9353.157770919815
681,9354.940683232737,9354.215193759086
682,9353.387846998872,9353.224529818615
683,9349.712022138254,9349.270265752331
684,9344.28675041077,9344.239397763147
685,9359.474775871664,9359.469023365
686,9359.101607339471,9359.09693971122
687,9359.8010783934,9359.793623159956
688,9359.370404286838,9359.366823802262
689,9359.73320824696,9359.730161435382
690,9359.158958997396,9359.14612539148
691,9359.814054820094,9359.81147416565
692,9359.572777843345,9359.570004116464
693,9359.294390662446,9359.292715143703
694,9358.53808249248,9358.534274182404
695,9359.384168136652,9359.382792510898
696,9359.461138866023,9359.456666849444
697,9358.52207889965,9358.514980947197
698,9358.868574595896,9358.86690684848
699,9355.90517040679,9355.898481573877
700,9355.315051877807,9355.306987136142
701,9359.780431549165,9359.765851686188
702,9359.832697152831,9359.826316184535
703,9359.560196321509,9359.557650870114
704,9357.442693203931,9354.3146152487
705,9357.41422535303,9356.994133277743
706,9358.031438300784,9358.017401026886
707,9355.261185335004,9355.249047701804
708,9358.251675069088,9358.247313540072
709,9359.80144218958,9359.79590652273
710,9359.790233057349,9359.788086151202
711,9359.185689798587,9359.183287785596
712,9359.790079765777,9359.786006286886
713,9357.506426572956,9357.501800341312
714,9359.207733070947,9359.206704830174
715,9359.735913393892,9358.488954253333
716,9359.439952933804,9359.43574840453
717,9359.74654656552,9359.746321846029
718,9359.493674252008,9359.496359763967
719,9359.809217237398,9359.805595321002
720,9357.15653461332,9357.148474347829
721,9357.020722927064,9357.010088564324
722,9358.897824590476,9358.837653201495
723,9357.088488610729,9356.982634820832
724,9355.425657223454,9355.40608207147
725,9356.801631097818,9356.788637623944
726,9359.263997807702,9359.196334403076
727,9359.089059566457,9359.08584023092
728,9359.667430752614,9359.665224640146
729,9359.671290563345,9359.667615334993
730,9359.42452368004,9359.423361770248
731,9359.77596665162,9358.525086452912
732,9359.846139029967,9359.81744836453
733,9358.534373526089,9358.528667846944
734,9357.507428446526,9357.489561080176
735,9358.448583375448,9358.42627889253
736,9358.82914926937,9358.75881863916
737,9357.448655585284,9357.445698690384
738,9357.954890784486,9357.95204363806
739,9359.20533688895,9359.018825702147
740,9358.022656846824,9358.018840618508
741,9356.52859766416,9356.526627182888
742,9357.26217396823,9357.243137077949
743,9358.97864583127,9358.976047947022
744,9358.508772472867,9358.504193254788
745,9356.112847975386,9356.051050876433
746,9355.827290592588,9355.8246461056
747,9356.715969469462,9356.70353100271
748,9358.334757953118,9358.270965765598
749,9357.208331225567,9357.205489424869
750,9357.930767799253,9357.90826976283
751,9359.164582225809,9359.160653159275
752,9359.008276129254,9358.99815222045
753,9355.598960739157,9355.594149632989
754,9357.188254212806,9357.14336816849
755,9357.320163273327,9356.68850096501
756,9349.255319183552,9348.958654340318
757,9356.502360527433,9356.493169384608
758,9359.584485850966,9359.583093319943
759,9358.90366188893,9358.90168770948
760,9358.31981618034,9358.317042484292
761,9354.310196117616,9354.256530661036
762,9357.756700824062,9357.739318973936
763,9355.549469994685,9355.543200570684
764,9357.119082323792,9357.110400825515
765,9358.367011056813,9358.365085496627
766,9356.999203944237,9356.990382180637
767,9356.747427489465,9356.73825663434
768,9359.227405437625,9359.21847999544
769,9358.905633277664,9358.900294161813
770,9355.24739718662,9355.240030226434
771,9356.074695224586,9355.899916563008
772,9356.445272060511,9356.441447713843
773,9358.25388710383,9358.25273790491
774,9359.684518385364,9359.682048106704
775,9357.150232790864,9357.14327527222
776,9356.031546836068,9355.684730571706
