epoch,deterministic,refineSampling
255,765.0,590.8
256,786.1,681.5
257,713.3,699.7
258,907.5,620.3
259,1000.0,920.0
260,852.9,827.0
261,869.2,811.8
262,833.7,577.0
263,943.5,623.0
264,389.5,684.3
265,729.7,841.8
266,908.3,689.6
267,855.1,699.0
268,876.6,754.3
269,557.0,533.3
270,1000.0,885.4
271,1000.0,737.8
272,1000.0,1000.0
273,911.6,949.0
274,1000.0,1000.0
275,925.8,817.7
276,1000.0,913.6
277,822.7,727.9
278,978.2,689.1
279,786.2,483.5
280,504.5,321.0
281,878.0,907.6
282,831.5,487.2
283,632.4,706.5
284,792.5,685.5
285,826.9,760.9
286,875.8,701.6
287,840.5,812.8
288,946.5,654.2
289,589.7,455.6
290,801.5,700.6
291,719.6,668.6
292,617.0,486.0
293,814.5,765.0
294,795.1,999.7
295,860.3,764.7
296,913.6,747.3
297,846.8,673.3
298,878.0,811.5
299,872.0,669.7
300,925.5,773.7
301,749.7,476.9
302,1000.0,1000.0
303,339.4,712.5
304,852.7,836.6
305,840.9,807.5
306,582.7,781.9
307,910.1,904.0
308,981.1,939.5
309,869.9,925.8
310,913.4,789.4
311,636.5,745.4
312,824.4,791.6
313,905.4,941.9
314,821.8,664.1
315,999.9,941.1
316,501.7,699.2
317,586.8,497.0
318,1000.0,646.0
319,1000.0,615.3
320,770.5,654.0
321,985.1,845.2
322,899.8,867.2
323,1000.0,839.7
324,850.9,945.3
325,911.9,888.2
326,1000.0,888.0
327,920.1,934.5
328,1000.0,901.6
329,681.0,737.5
330,692.7,756.6
331,637.3,844.3
332,937.6,787.9
333,886.8,708.7
334,879.1,736.0
335,966.2,925.6
336,966.1,980.3
337,813.5,964.5
338,1000.0,998.8
339,618.7,741.3
340,851.0,838.2
341,1000.0,789.0
342,882.3,903.9
343,967.8,824.5
344,616.6,824.5
345,967.6,892.9
346,997.2,1000.0
347,915.4,1000.0
348,1000.0,899.0
349,841.7,887.7
350,875.1,953.5
351,1000.0,938.1
352,1000.0,923.9
353,1000.0,1000.0
354,1000.0,837.2
355,996.8,827.1
356,843.4,1000.0
357,737.5,740.0
358,930.4,716.3
359,577.2,659.6
360,929.4,924.1
361,1000.0,926.9
362,1000.0,816.7
363,912.2,767.7
364,537.2,798.2
365,973.3,885.5
366,823.7,917.4
367,937.0,959.1
368,797.3,899.0
369,780.5,794.9
370,959.4,987.9
371,930.3,709.4
372,842.9,781.7
373,702.0,811.6
374,992.4,660.3
375,851.9,603.8
376,947.1,1000.0
377,1000.0,1000.0
378,996.6,840.6
379,947.1,910.0
380,1000.0,1000.0
381,905.1,1000.0
382,850.5,879.6
383,1000.0,1000.0
384,949.7,968.8
385,982.3,1000.0
386,1000.0,983.0
387,774.4,745.4
388,986.6,901.2
389,930.5,749.2
390,787.4,741.6
391,833.8,901.2
392,986.2,903.1
393,936.3,1000.0
394,900.7,998.8
395,907.5,1000.0
396,728.1,820.6
397,974.6,880.5
398,987.0,977.8
399,828.6,907.7
400,1000.0,887.2
401,924.7,673.9
402,1000.0,958.8
403,1000.0,889.7
404,856.0,959.5
405,993.3,1000.0
406,974.9,1000.0
407,885.0,972.8
408,793.4,918.8
409,762.4,943.1
410,826.5,958.7
411,1000.0,1000.0
412,1000.0,858.8
413,1000.0,958.0
414,1000.0,857.7
415,1000.0,1000.0
416,1000.0,971.7
417,1000.0,958.0
418,1000.0,1000.0
419,1000.0,938.3
420,919.1,968.5
421,948.6,926.9
422,1000.0,832.6
423,982.9,769.9
424,1000.0,897.4
425,996.8,942.1
426,874.7,857.4
427,1000.0,986.8
428,1000.0,810.1
429,1000.0,863.9
430,1000.0,1000.0
431,964.0,814.1
432,832.5,935.6
433,1000.0,1000.0
434,905.5,998.1
435,997.6,1000.0
436,621.7,724.7
437,779.5,882.8
438,722.4,851.7
439,906.8,857.3
440,990.9,780.3
441,934.7,896.4
442,1000.0,911.5
443,749.2,863.5
444,1000.0,1000.0
445,715.2,725.3
446,979.5,823.1
447,1000.0,937.7
448,1000.0,763.0
449,874.8,792.0
450,943.2,1000.0
451,940.6,938.2
452,1000.0,1000.0
453,784.4,900.1
454,933.9,858.4
455,940.0,1000.0
456,598.8,751.8
457,931.9,952.8
458,764.2,976.5
459,964.5,1000.0
460,834.0,1000.0
461,901.7,922.1
462,908.0,909.4
463,862.9,1000.0
464,921.8,925.0
465,944.8,1000.0
466,909.9,990.5
467,1000.0,1000.0
468,901.6,845.9
469,954.1,806.7
470,904.8,958.4
471,835.8,880.1
472,920.3,904.3
473,978.5,1000.0
474,848.0,887.8
475,907.8,839.1
476,987.8,1000.0
477,903.9,812.3
478,952.5,758.2
479,811.3,845.4
480,917.4,845.0
481,1000.0,944.6
482,1000.0,853.9
483,969.1,1000.0
484,1000.0,901.2
485,970.2,965.9
486,1000.0,751.9
487,1000.0,603.3
488,947.0,715.0
489,904.7,907.0
490,941.2,887.9
491,939.1,985.7
492,1000.0,951.4
493,1000.0,954.5
494,548.2,700.6
495,900.4,963.9
496,1000.0,858.0
497,901.1,884.1
498,762.6,916.7
499,785.6,781.2
500,929.0,757.9
501,1000.0,984.0
502,962.2,1000.0
503,1000.0,1000.0
504,969.1,881.8
505,954.2,857.3
506,912.9,989.3
507,929.3,1000.0
508,1000.0,1000.0
509,1000.0,1000.0
510,943.4,1000.0
511,1000.0,768.0
512,1000.0,948.2
513,856.7,839.2
514,863.6,813.8
515,985.2,997.0
516,825.7,874.1
517,1000.0,833.4
518,1000.0,880.8
519,985.9,1000.0
520,1000.0,917.8
521,917.6,1000.0
522,1000.0,886.1
523,974.7,1000.0
524,968.8,933.4
525,954.9,904.6
526,875.4,925.6
527,1000.0,1000.0
528,1000.0,1000.0
529,858.3,851.0
530,856.9,856.1
531,1000.0,901.2
532,1000.0,949.6
533,1000.0,1000.0
534,800.0,1000.0
535,966.2,982.7
536,1000.0,938.2
537,908.0,905.8
538,933.2,964.9
539,999.8,901.2
540,1000.0,1000.0
541,956.0,1000.0
542,1000.0,843.8
543,965.8,1000.0
544,901.1,823.7
545,983.8,799.6
546,857.9,992.2
547,1000.0,1000.0
548,1000.0,1000.0
549,905.4,1000.0
550,887.1,902.1
551,920.7,1000.0
552,1000.0,995.3
553,961.6,825.6
554,1000.0,816.4
555,789.4,831.7
556,1000.0,987.8
557,1000.0,934.2
558,1000.0,841.1
559,905.2,1000.0
560,968.0,966.1
561,1000.0,1000.0
562,1000.0,943.6
563,942.2,1000.0
564,764.9,887.1
565,804.4,874.0
566,854.0,823.6
567,803.6,901.1
568,749.7,827.5
569,1000.0,910.5
570,917.5,788.1
571,1000.0,1000.0
572,1000.0,1000.0
573,1000.0,949.1
574,1000.0,1000.0
575,809.0,901.0
576,948.7,1000.0
577,1000.0,1000.0
578,1000.0,970.2
579,1000.0,861.9
580,1000.0,969.4
581,956.0,945.8
582,993.4,951.3
583,913.7,923.3
584,1000.0,970.8
585,1000.0,1000.0
586,869.6,823.7
587,916.6,941.1
588,925.2,1000.0
589,1000.0,948.3
590,1000.0,973.3
591,933.9,970.6
592,721.6,839.4
593,1000.0,1000.0
594,993.4,1000.0
595,1000.0,972.2
596,1000.0,950.4
597,975.2,813.2
598,941.6,845.3
599,1000.0,941.8
600,1000.0,1000.0
601,911.0,1000.0
602,1000.0,944.4
603,1000.0,908.5
604,999.0,966.0
605,855.5,876.6
606,1000.0,939.2
607,974.2,933.9
608,996.5,1000.0
609,914.2,930.4
610,959.4,986.4
611,970.7,945.5
612,1000.0,917.0
613,932.8,936.3
614,1000.0,990.0
615,889.9,932.4
616,973.8,966.3
617,1000.0,905.6
618,803.2,876.3
619,937.3,805.5
620,1000.0,944.3
621,1000.0,715.6
622,911.0,934.2
623,975.0,905.2
624,1000.0,990.7
625,1000.0,984.9
626,866.7,678.5
627,996.7,997.4
628,1000.0,1000.0
629,1000.0,931.9
630,867.8,1000.0
631,1000.0,937.3
632,1000.0,998.7
633,970.9,1000.0
634,901.6,833.9
635,1000.0,810.2
636,785.4,869.3
637,954.3,1000.0
638,1000.0,1000.0
639,785.6,744.2
640,928.3,934.9
641,878.4,952.6
642,1000.0,928.3
643,955.7,859.4
644,1000.0,1000.0
645,937.5,946.9
646,933.0,837.6
647,1000.0,1000.0
648,1000.0,1000.0
649,1000.0,996.2
650,794.2,841.0
651,989.9,756.0
652,902.8,836.5
653,914.6,885.5
654,1000.0,1000.0
655,1000.0,884.0
656,1000.0,913.3
657,1000.0,856.1
658,1000.0,987.1
659,1000.0,935.3
660,1000.0,955.6
661,999.5,1000.0
662,1000.0,1000.0
663,1000.0,900.3
664,1000.0,1000.0
665,999.2,1000.0
666,1000.0,950.4
667,1000.0,1000.0
668,1000.0,991.7
669,1000.0,891.5
670,1000.0,1000.0
671,1000.0,933.1
672,935.3,960.9
673,913.7,853.0
674,829.4,1000.0
675,699.3,901.3
676,1000.0,764.5
677,902.5,883.2
678,985.9,886.6
679,951.9,936.6
680,980.0,1000.0
681,1000.0,931.2
682,948.2,926.7
683,998.6,963.5
684,1000.0,975.5
685,985.0,968.0
686,965.4,880.1
687,941.2,853.9
688,1000.0,923.1
689,1000.0,927.1
690,1000.0,1000.0
691,1000.0,1000.0
692,951.7,969.2
693,1000.0,907.9
694,1000.0,896.6
695,1000.0,1000.0
696,947.6,980.3
697,746.1,850.5
698,1000.0,963.4
699,916.4,930.6
700,808.2,920.3
701,955.8,907.0
702,1000.0,974.0
703,1000.0,905.7
704,936.3,940.6
705,924.3,916.3
706,827.8,1000.0
707,1000.0,719.7
708,974.6,1000.0
709,953.6,879.2
710,927.4,920.5
711,927.0,860.4
712,863.2,903.0
713,994.5,950.1
714,911.7,1000.0
715,1000.0,1000.0
716,1000.0,959.5
717,930.4,941.2
718,959.6,1000.0
719,913.2,942.4
720,928.5,908.2
721,972.6,902.3
722,1000.0,945.4
723,1000.0,930.2
724,925.4,903.6
725,1000.0,872.2
726,1000.0,1000.0
727,925.2,809.9
728,968.8,1000.0
729,775.2,714.9
730,992.3,997.4
731,983.9,1000.0
732,1000.0,1000.0
733,1000.0,1000.0
734,1000.0,1000.0
735,908.8,1000.0
736,873.1,916.8
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,983.6
740,946.0,763.9
741,1000.0,971.7
742,1000.0,955.1
743,1000.0,1000.0
744,719.8,857.2
745,944.0,1000.0
746,1000.0,896.0
747,1000.0,918.7
748,1000.0,937.4
749,1000.0,939.2
750,993.4,999.5
751,1000.0,988.9
752,1000.0,911.2
753,916.3,882.7
754,987.8,928.4
755,890.9,975.9
756,815.9,981.5
757,903.7,892.6
758,947.5,946.4
759,1000.0,921.4
760,921.5,909.9
761,966.8,1000.0
762,924.4,857.1
763,1000.0,998.0
764,905.5,878.6
765,848.3,920.5
766,1000.0,1000.0
767,1000.0,1000.0
768,921.5,925.5
769,794.7,693.1
770,894.3,978.0
771,1000.0,965.2
772,740.3,822.3
773,1000.0,961.9
774,988.7,1000.0
775,1000.0,903.8
776,928.6,868.6
777,917.5,976.5
778,907.5,912.3
779,917.4,1000.0
780,1000.0,902.7
781,1000.0,1000.0
782,964.9,994.6
783,912.0,1000.0
784,1000.0,1000.0
785,906.5,1000.0
786,992.8,1000.0
787,905.5,990.5
788,1000.0,1000.0
789,1000.0,1000.0
790,1000.0,951.7
791,859.4,909.6
792,1000.0,973.8
793,1000.0,1000.0
794,963.8,810.6
795,1000.0,996.5
796,1000.0,904.3
797,1000.0,961.7
798,970.4,926.6
799,922.0,860.7
800,915.4,1000.0
801,1000.0,1000.0
802,1000.0,1000.0
803,977.0,939.2
804,843.1,909.2
805,879.4,1000.0
806,932.2,949.1
807,956.1,990.6
808,1000.0,907.8
809,795.5,731.4
810,1000.0,984.2
811,1000.0,1000.0
812,1000.0,998.4
813,991.9,1000.0
814,1000.0,1000.0
815,986.6,866.8
816,908.9,921.3
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,933.4
821,1000.0,1000.0
822,864.0,1000.0
823,910.2,755.9
824,1000.0,911.0
825,1000.0,997.0
826,903.5,931.6
827,1000.0,1000.0
828,1000.0,978.1
829,969.8,999.1
830,992.3,1000.0
831,1000.0,960.8
832,1000.0,1000.0
833,1000.0,919.8
834,1000.0,902.5
835,1000.0,910.3
836,1000.0,1000.0
837,877.9,908.7
838,954.0,974.7
839,1000.0,957.1
840,939.1,999.4
841,1000.0,928.5
842,997.8,903.2
843,976.9,699.8
844,910.0,963.6
845,986.8,977.1
846,935.1,931.7
847,957.9,922.0
848,1000.0,963.3
849,957.2,1000.0
850,1000.0,956.8
851,1000.0,1000.0
852,1000.0,1000.0
853,971.0,985.9
854,1000.0,1000.0
855,821.4,973.8
856,1000.0,877.7
857,1000.0,843.1
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,998.8
861,981.8,1000.0
862,863.6,1000.0
863,1000.0,1000.0
864,1000.0,1000.0
865,1000.0,1000.0
866,990.4,926.5
867,974.3,910.5
868,941.8,1000.0
869,1000.0,997.8
870,1000.0,960.7
871,1000.0,932.8
872,1000.0,904.0
873,973.4,1000.0
874,1000.0,889.1
875,902.4,904.7
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,905.5
879,1000.0,847.5
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,1000.0
883,939.1,911.4
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,1000.0
887,1000.0,1000.0
888,1000.0,934.1
889,928.0,922.2
890,1000.0,964.7
891,924.8,946.7
892,1000.0,946.3
893,1000.0,1000.0
894,976.5,1000.0
895,1000.0,916.2
896,1000.0,914.3
897,952.8,1000.0
898,984.7,978.4
899,945.8,970.0
900,1000.0,915.8
901,1000.0,882.4
902,871.3,882.8
903,943.8,958.3
904,958.7,877.9
905,916.0,1000.0
906,917.1,782.9
907,928.6,1000.0
908,986.4,875.2
909,905.8,1000.0
910,1000.0,1000.0
911,940.0,1000.0
912,1000.0,1000.0
913,999.5,1000.0
914,1000.0,1000.0
915,1000.0,996.0
916,1000.0,996.2
917,973.4,1000.0
918,979.3,935.8
919,914.0,1000.0
920,979.1,958.2
921,1000.0,894.8
922,1000.0,1000.0
923,902.4,1000.0
924,1000.0,1000.0
925,1000.0,953.6
926,1000.0,1000.0
927,1000.0,843.9
928,1000.0,1000.0
929,943.4,1000.0
930,1000.0,993.5
931,1000.0,1000.0
932,1000.0,1000.0
933,1000.0,1000.0
934,1000.0,912.1
935,908.7,1000.0
936,1000.0,1000.0
937,1000.0,1000.0
938,1000.0,1000.0
939,813.6,1000.0
940,987.3,885.3
941,918.2,946.9
942,1000.0,965.0
943,979.9,960.4
944,1000.0,1000.0
945,1000.0,980.4
946,945.8,1000.0
947,987.1,844.8
948,1000.0,978.3
949,739.9,832.7
950,1000.0,1000.0
951,1000.0,969.9
952,959.4,953.4
953,939.9,1000.0
954,1000.0,1000.0
955,1000.0,1000.0
956,1000.0,923.7
957,1000.0,935.1
958,1000.0,988.0
959,1000.0,915.4
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,930.9
963,1000.0,1000.0
964,921.0,1000.0
965,953.9,916.8
966,904.1,929.3
967,1000.0,1000.0
968,1000.0,843.9
969,1000.0,1000.0
970,983.8,973.5
971,1000.0,1000.0
972,1000.0,734.3
973,1000.0,1000.0
974,1000.0,930.5
975,1000.0,900.8
976,984.8,1000.0
977,914.9,902.8
978,1000.0,1000.0
979,904.0,1000.0
980,1000.0,979.5
981,994.8,1000.0
982,1000.0,973.9
983,1000.0,903.1
984,963.1,1000.0
985,937.5,948.0
986,1000.0,1000.0
987,963.7,879.0
988,1000.0,1000.0
989,904.9,1000.0
990,920.1,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,979.7
994,1000.0,954.4
995,992.1,922.0
996,1000.0,933.3
997,937.9,985.3
998,1000.0,839.8
999,1000.0,910.7
1000,1000.0,1000.0
