epoch,deterministic,refineSampling
254,971.5,965.6
255,310.7,204.9
256,212.2,362.6
257,662.7,684.2
258,663.2,736.2
259,963.1,879.4
260,1000.0,1000.0
261,1000.0,873.8
262,613.8,437.3
263,957.2,1000.0
264,851.8,785.6
265,1000.0,1000.0
266,906.8,852.4
267,989.1,766.1
268,897.5,800.4
269,901.2,960.4
270,1000.0,729.5
271,907.6,782.4
272,797.2,804.3
273,1000.0,1000.0
274,991.6,920.0
275,1000.0,848.2
276,814.6,541.9
277,846.3,664.0
278,912.9,1000.0
279,790.6,660.2
280,705.6,448.9
281,914.4,911.9
282,893.8,981.9
283,587.0,324.0
284,536.3,514.5
285,783.5,799.0
286,452.5,335.9
287,819.5,932.1
288,915.7,932.6
289,566.7,479.0
290,806.6,706.8
291,547.5,318.0
292,999.3,842.5
293,811.6,755.1
294,1000.0,951.4
295,706.9,421.0
296,288.2,146.8
297,819.0,660.7
298,917.1,640.2
299,1000.0,938.2
300,752.1,723.2
301,585.4,719.3
302,426.1,165.1
303,843.3,699.4
304,755.5,955.3
305,476.2,507.7
306,714.7,618.1
307,927.2,915.7
308,664.6,741.0
309,451.4,531.8
310,936.8,799.2
311,624.3,620.1
312,368.7,281.2
313,727.8,687.8
314,724.6,787.0
315,894.1,911.5
316,1000.0,937.9
317,947.6,1000.0
318,959.7,898.5
319,966.5,834.9
320,915.2,1000.0
321,789.9,605.8
322,1000.0,952.9
323,871.3,844.0
324,977.6,736.7
325,965.9,745.0
326,885.9,767.8
327,849.3,722.3
328,1000.0,998.4
329,1000.0,826.6
330,838.9,935.1
331,1000.0,1000.0
332,805.7,908.8
333,819.0,911.1
334,834.2,851.7
335,1000.0,877.4
336,1000.0,992.6
337,808.8,890.1
338,1000.0,1000.0
339,887.7,771.0
340,926.2,1000.0
341,693.2,837.0
342,1000.0,971.4
343,762.8,721.9
344,880.3,902.8
345,902.3,950.3
346,942.6,1000.0
347,850.4,914.7
348,888.5,766.7
349,1000.0,1000.0
350,1000.0,1000.0
351,831.3,956.4
352,1000.0,815.5
353,1000.0,1000.0
354,842.2,1000.0
355,901.8,1000.0
356,908.1,1000.0
357,991.8,1000.0
358,1000.0,849.2
359,677.7,677.1
360,961.1,920.1
361,1000.0,1000.0
362,829.6,588.9
363,983.4,950.9
364,1000.0,931.1
365,1000.0,849.0
366,902.2,1000.0
367,870.5,963.1
368,1000.0,963.8
369,959.2,1000.0
370,1000.0,1000.0
371,1000.0,1000.0
372,592.5,746.7
373,944.8,971.5
374,993.9,997.8
375,881.0,844.5
376,827.4,889.4
377,907.1,855.6
378,819.3,740.5
379,829.1,559.7
380,653.2,801.6
381,976.8,838.4
382,996.3,916.0
383,1000.0,785.5
384,803.5,907.4
385,956.1,907.8
386,920.1,949.2
387,910.6,997.7
388,870.3,947.5
389,973.8,962.6
390,1000.0,911.2
391,948.5,837.7
392,880.3,1000.0
393,866.1,771.1
394,1000.0,1000.0
395,1000.0,847.4
396,968.6,724.7
397,973.9,968.5
398,844.4,846.9
399,905.5,996.8
400,574.2,601.9
401,1000.0,960.9
402,1000.0,910.6
403,595.4,516.6
404,1000.0,856.3
405,1000.0,1000.0
406,1000.0,968.0
407,1000.0,948.5
408,1000.0,907.6
409,912.9,1000.0
410,904.4,1000.0
411,960.0,903.9
412,912.2,899.0
413,914.4,914.6
414,888.2,675.9
415,1000.0,1000.0
416,1000.0,920.1
417,826.0,794.4
418,863.3,957.2
419,839.5,915.3
420,1000.0,1000.0
421,873.8,1000.0
422,948.5,1000.0
423,619.6,784.5
424,1000.0,1000.0
425,887.8,925.8
426,1000.0,1000.0
427,1000.0,1000.0
428,877.6,921.3
429,972.5,987.4
430,1000.0,1000.0
431,1000.0,960.2
432,981.2,878.1
433,1000.0,972.9
434,864.9,760.9
435,970.6,843.6
436,983.9,705.2
437,931.9,1000.0
438,895.9,939.5
439,923.9,979.2
440,973.3,840.1
441,1000.0,1000.0
442,870.9,1000.0
443,719.5,748.8
444,898.8,675.1
445,793.2,438.8
446,1000.0,1000.0
447,919.1,1000.0
448,1000.0,962.7
449,883.2,929.0
450,1000.0,1000.0
451,1000.0,1000.0
452,911.7,1000.0
453,721.5,865.9
454,977.7,730.9
455,972.2,952.4
456,964.2,927.7
457,758.5,662.3
458,998.9,954.8
459,1000.0,829.1
460,868.1,970.0
461,1000.0,888.1
462,965.1,891.9
463,794.8,692.1
464,816.4,847.8
465,809.2,856.6
466,1000.0,923.7
467,943.9,1000.0
468,964.3,872.5
469,1000.0,917.8
470,981.3,865.0
471,713.3,752.9
472,1000.0,756.9
473,488.9,353.3
474,709.8,987.2
475,623.1,652.2
476,532.9,398.5
477,802.6,557.5
478,1000.0,747.4
479,1000.0,923.1
480,931.9,941.0
481,660.4,736.3
482,1000.0,836.3
483,944.5,861.2
484,1000.0,893.1
485,982.0,908.6
486,856.1,891.9
487,881.5,973.1
488,910.4,923.2
489,760.5,877.4
490,913.5,980.1
491,1000.0,909.5
492,1000.0,935.6
493,912.7,934.4
494,1000.0,1000.0
495,988.2,1000.0
496,1000.0,916.0
497,753.0,691.5
498,758.6,675.6
499,984.8,822.3
500,1000.0,774.2
501,1000.0,844.4
502,932.3,932.2
503,955.7,1000.0
504,785.5,878.5
505,1000.0,752.4
506,724.4,851.5
507,1000.0,913.8
508,934.1,904.8
509,1000.0,941.5
510,948.7,903.0
511,699.6,702.2
512,1000.0,1000.0
513,929.4,1000.0
514,1000.0,850.8
515,917.3,904.7
516,895.4,816.7
517,909.3,939.2
518,1000.0,1000.0
519,964.4,900.4
520,1000.0,921.7
521,897.5,1000.0
522,1000.0,975.1
523,997.9,767.0
524,1000.0,875.4
525,959.4,920.8
526,1000.0,1000.0
527,939.0,858.6
528,856.3,992.6
529,1000.0,903.2
530,923.3,928.4
531,1000.0,927.5
532,933.7,1000.0
533,933.0,805.2
534,990.8,897.3
535,984.3,1000.0
536,1000.0,940.9
537,1000.0,1000.0
538,901.1,973.3
539,1000.0,926.8
540,947.3,1000.0
541,1000.0,1000.0
542,1000.0,942.7
543,938.4,858.8
544,911.3,1000.0
545,1000.0,932.9
546,713.1,880.8
547,944.7,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,991.7
551,901.2,851.2
552,834.1,1000.0
553,1000.0,1000.0
554,1000.0,924.1
555,989.4,918.4
556,1000.0,1000.0
557,944.1,871.3
558,1000.0,1000.0
559,1000.0,1000.0
560,901.9,883.9
561,1000.0,1000.0
562,903.0,932.1
563,990.4,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,862.7,709.4
568,915.3,1000.0
569,930.4,997.5
570,1000.0,966.8
571,1000.0,1000.0
572,1000.0,1000.0
573,847.1,810.6
574,1000.0,937.6
575,887.2,926.0
576,1000.0,932.7
577,902.4,926.6
578,1000.0,1000.0
579,1000.0,1000.0
580,1000.0,1000.0
581,934.0,877.4
582,1000.0,1000.0
583,1000.0,931.2
584,1000.0,1000.0
585,1000.0,914.0
586,1000.0,1000.0
587,1000.0,1000.0
588,960.6,1000.0
589,1000.0,948.5
590,1000.0,911.2
591,1000.0,1000.0
592,959.1,997.8
593,962.0,1000.0
594,1000.0,1000.0
595,940.7,948.0
596,967.3,928.2
597,971.9,1000.0
598,858.4,849.1
599,1000.0,770.8
600,1000.0,854.0
601,955.0,850.7
602,868.1,896.3
603,996.7,1000.0
604,986.4,1000.0
605,866.4,962.6
606,1000.0,970.1
607,1000.0,1000.0
608,903.4,798.8
609,1000.0,1000.0
610,1000.0,973.1
611,1000.0,1000.0
612,1000.0,860.1
613,1000.0,1000.0
614,1000.0,1000.0
615,1000.0,1000.0
616,863.6,932.5
617,1000.0,893.7
618,1000.0,1000.0
619,1000.0,1000.0
620,911.6,1000.0
621,1000.0,1000.0
622,1000.0,887.3
623,1000.0,953.3
624,995.1,814.8
625,943.3,815.1
626,936.5,1000.0
627,1000.0,1000.0
628,908.1,905.9
629,929.5,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,957.2,945.1
633,905.0,1000.0
634,1000.0,1000.0
635,969.0,887.3
636,976.1,1000.0
637,965.1,915.6
638,1000.0,1000.0
639,953.8,999.1
640,1000.0,899.6
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,916.8
644,985.7,904.1
645,944.5,1000.0
646,1000.0,1000.0
647,979.4,1000.0
648,1000.0,1000.0
649,1000.0,953.5
650,851.9,1000.0
651,974.3,809.1
652,1000.0,921.1
653,822.9,980.2
654,918.5,1000.0
655,1000.0,920.1
656,1000.0,1000.0
657,1000.0,985.8
658,857.8,908.0
659,980.7,850.5
660,1000.0,940.5
661,905.5,1000.0
662,1000.0,1000.0
663,993.4,983.1
664,1000.0,863.1
665,960.1,1000.0
666,855.2,965.0
667,1000.0,984.9
668,1000.0,1000.0
669,1000.0,1000.0
670,907.4,935.4
671,917.5,947.9
672,1000.0,965.5
673,1000.0,1000.0
674,1000.0,1000.0
675,929.5,940.3
676,927.1,960.9
677,934.9,1000.0
678,916.9,1000.0
679,923.9,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,949.0,970.9
683,1000.0,927.6
684,964.7,949.2
685,1000.0,1000.0
686,1000.0,1000.0
687,996.7,1000.0
688,1000.0,903.6
689,1000.0,1000.0
690,1000.0,949.5
691,978.6,964.8
692,903.3,828.1
693,1000.0,974.7
694,1000.0,1000.0
695,1000.0,957.4
696,1000.0,1000.0
697,1000.0,883.6
698,969.3,918.3
699,935.7,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,905.4,1000.0
704,813.9,1000.0
705,905.7,935.4
706,1000.0,1000.0
707,1000.0,984.6
708,955.1,937.3
709,1000.0,1000.0
710,1000.0,1000.0
711,924.5,1000.0
712,1000.0,936.0
713,1000.0,913.5
714,974.2,1000.0
715,952.8,951.5
716,955.1,1000.0
717,1000.0,948.5
718,1000.0,1000.0
719,974.2,944.4
720,997.6,1000.0
721,911.0,1000.0
722,1000.0,911.2
723,944.5,913.6
724,950.9,1000.0
725,1000.0,884.6
726,994.0,760.6
727,907.1,958.1
728,922.0,958.1
729,1000.0,1000.0
730,1000.0,1000.0
731,907.2,951.4
732,974.4,977.0
733,924.1,1000.0
734,1000.0,861.0
735,1000.0,1000.0
736,1000.0,979.5
737,1000.0,942.4
738,1000.0,935.6
739,973.8,1000.0
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,1000.0
745,1000.0,934.0
746,1000.0,938.4
747,1000.0,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,1000.0
751,985.1,1000.0
752,1000.0,897.0
753,1000.0,1000.0
754,1000.0,844.6
755,1000.0,953.7
756,1000.0,931.3
757,913.6,1000.0
758,1000.0,1000.0
759,1000.0,954.8
760,1000.0,1000.0
761,1000.0,980.1
762,1000.0,988.5
763,920.2,927.6
764,1000.0,931.1
765,1000.0,1000.0
766,1000.0,1000.0
767,976.7,981.4
768,1000.0,1000.0
769,831.3,924.6
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,980.9,947.9
775,961.2,898.9
776,916.8,972.8
777,912.4,921.8
778,937.3,1000.0
779,1000.0,1000.0
780,1000.0,944.0
781,949.6,804.8
782,1000.0,982.8
783,1000.0,933.2
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,934.5
788,1000.0,980.6
789,1000.0,1000.0
790,1000.0,987.2
791,937.1,987.0
792,1000.0,1000.0
793,903.2,1000.0
794,1000.0,916.8
795,1000.0,1000.0
796,936.8,1000.0
797,995.7,1000.0
798,1000.0,1000.0
799,913.1,1000.0
800,1000.0,1000.0
801,928.5,1000.0
802,998.7,905.5
803,949.9,1000.0
804,1000.0,1000.0
805,953.1,1000.0
806,1000.0,939.9
807,1000.0,1000.0
808,972.3,889.5
809,1000.0,1000.0
810,1000.0,903.6
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,987.6
814,938.6,979.3
815,1000.0,961.2
816,1000.0,1000.0
817,1000.0,905.9
818,920.6,907.9
819,1000.0,1000.0
820,1000.0,1000.0
821,944.1,1000.0
822,1000.0,997.4
823,1000.0,1000.0
824,1000.0,1000.0
825,1000.0,915.5
826,1000.0,944.1
827,1000.0,1000.0
828,1000.0,1000.0
829,913.7,1000.0
830,1000.0,1000.0
831,1000.0,1000.0
832,972.2,969.6
833,1000.0,1000.0
834,1000.0,1000.0
835,1000.0,1000.0
836,975.8,1000.0
837,1000.0,905.9
838,925.1,913.0
839,1000.0,947.1
840,1000.0,1000.0
841,1000.0,1000.0
842,927.3,921.7
843,1000.0,1000.0
844,848.3,1000.0
845,1000.0,1000.0
846,1000.0,1000.0
847,860.3,800.3
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,918.1
852,802.8,939.9
853,1000.0,1000.0
854,910.0,1000.0
855,1000.0,973.7
856,1000.0,873.8
857,1000.0,1000.0
858,1000.0,981.6
859,996.2,921.0
860,1000.0,1000.0
861,1000.0,914.4
862,912.6,1000.0
863,1000.0,915.8
864,1000.0,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,936.2
868,860.1,834.5
869,1000.0,1000.0
870,947.3,879.0
871,868.3,836.4
872,961.7,1000.0
873,1000.0,915.8
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,1000.0
879,948.1,929.2
880,1000.0,901.7
881,941.6,1000.0
882,999.3,951.7
883,1000.0,887.1
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,995.4
887,1000.0,1000.0
888,1000.0,915.9
889,917.7,910.0
890,1000.0,1000.0
891,837.7,877.5
892,1000.0,971.9
893,1000.0,1000.0
894,1000.0,976.3
895,1000.0,1000.0
896,972.1,966.8
897,921.8,1000.0
898,1000.0,1000.0
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,921.6,1000.0
904,980.8,981.3
905,992.9,1000.0
906,1000.0,960.5
907,954.8,1000.0
908,1000.0,1000.0
909,1000.0,1000.0
910,1000.0,920.1
911,904.9,906.1
912,1000.0,1000.0
913,1000.0,906.9
914,1000.0,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,1000.0,1000.0
918,1000.0,1000.0
919,903.6,906.6
920,1000.0,1000.0
921,1000.0,1000.0
922,908.4,715.8
923,965.2,838.2
924,906.8,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,993.2,906.1
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,904.7
931,1000.0,886.2
932,981.3,1000.0
933,1000.0,1000.0
934,1000.0,987.0
935,1000.0,915.6
936,952.4,913.4
937,1000.0,1000.0
938,888.1,861.6
939,1000.0,966.7
940,1000.0,1000.0
941,1000.0,1000.0
942,956.2,1000.0
943,1000.0,1000.0
944,1000.0,976.4
945,1000.0,1000.0
946,1000.0,1000.0
947,1000.0,915.0
948,905.9,990.6
949,1000.0,1000.0
950,905.8,785.9
951,1000.0,841.0
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,998.9
955,1000.0,920.6
956,909.2,982.8
957,1000.0,1000.0
958,1000.0,1000.0
959,947.5,910.8
960,953.7,1000.0
961,844.7,1000.0
962,917.6,748.7
963,1000.0,994.5
964,956.1,1000.0
965,1000.0,1000.0
966,1000.0,907.0
967,1000.0,991.9
968,1000.0,1000.0
969,934.6,1000.0
970,1000.0,1000.0
971,967.0,906.5
972,907.2,988.4
973,908.6,912.6
974,1000.0,796.0
975,1000.0,1000.0
976,1000.0,1000.0
977,950.9,1000.0
978,1000.0,919.7
979,1000.0,1000.0
980,1000.0,1000.0
981,847.6,968.6
982,855.7,1000.0
983,1000.0,836.3
984,1000.0,948.3
985,1000.0,939.3
986,1000.0,1000.0
987,903.7,966.6
988,904.6,842.4
989,1000.0,914.8
990,938.2,943.7
991,956.2,1000.0
992,1000.0,1000.0
993,927.7,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,931.6,963.1
997,907.8,1000.0
998,1000.0,1000.0
999,891.6,915.9
1000,932.9,1000.0
