epoch,deterministic,refineSampling
219,538.3,390.6
220,541.2,213.7
221,764.1,831.4
222,470.7,339.4
223,865.0,633.7
224,753.1,635.2
225,638.9,699.4
226,620.4,686.3
227,966.1,810.5
228,560.9,540.5
229,669.7,594.1
230,613.8,715.9
231,552.9,307.4
232,897.9,876.8
233,715.7,465.0
234,848.7,785.4
235,532.8,376.3
236,879.0,755.9
237,665.4,494.1
238,741.0,759.7
239,899.0,909.4
240,674.2,586.1
241,723.4,288.9
242,991.5,604.3
243,747.9,832.0
244,869.3,676.7
245,932.9,1000.0
246,854.8,808.1
247,817.2,870.0
248,953.2,942.4
249,773.2,855.7
250,1000.0,1000.0
251,814.4,894.9
252,879.4,695.2
253,578.3,879.5
254,758.6,607.1
255,728.4,663.7
256,651.6,762.6
257,975.7,798.9
258,802.2,839.1
259,767.3,577.3
260,668.9,588.0
261,853.3,755.7
262,447.5,410.6
263,856.8,731.8
264,484.4,936.8
265,678.5,661.5
266,451.3,593.7
267,917.8,939.4
268,724.6,648.9
269,861.9,845.6
270,841.4,776.2
271,857.6,674.6
272,805.6,666.7
273,793.0,792.3
274,645.3,616.3
275,691.9,738.3
276,337.7,454.6
277,862.5,840.4
278,853.3,1000.0
279,805.6,741.4
280,334.0,759.0
281,735.3,626.7
282,946.5,1000.0
283,728.9,726.4
284,431.3,606.8
285,921.9,690.2
286,745.1,797.0
287,896.2,602.5
288,869.2,719.6
289,667.2,827.8
290,773.9,885.3
291,640.1,564.6
292,958.1,866.6
293,689.2,582.8
294,852.9,936.4
295,460.6,491.4
296,559.1,732.0
297,699.6,823.6
298,1000.0,916.0
299,876.2,885.9
300,864.5,833.7
301,655.6,807.5
302,793.1,713.5
303,648.2,846.9
304,394.1,184.9
305,700.1,521.3
306,694.7,688.7
307,905.8,928.6
308,602.3,503.3
309,881.7,773.7
310,1000.0,1000.0
311,847.2,882.8
312,1000.0,1000.0
313,1000.0,1000.0
314,878.5,747.3
315,656.9,536.5
316,874.0,821.4
317,636.9,730.1
318,757.4,489.9
319,817.7,519.3
320,1000.0,1000.0
321,482.4,488.6
322,738.2,698.9
323,989.2,828.6
324,933.6,734.5
325,758.5,745.1
326,974.4,924.3
327,756.3,513.2
328,927.2,925.4
329,774.2,592.5
330,834.9,867.9
331,680.6,719.8
332,737.7,785.2
333,632.0,660.7
334,732.0,711.4
335,1000.0,777.9
336,765.8,916.3
337,987.1,886.9
338,924.9,538.5
339,473.9,850.6
340,634.8,409.3
341,784.7,776.9
342,835.3,817.0
343,916.1,878.3
344,933.6,777.8
345,851.8,671.7
346,1000.0,930.9
347,887.9,889.0
348,1000.0,921.1
349,1000.0,904.2
350,753.3,648.8
351,998.9,849.1
352,761.4,1000.0
353,953.4,835.2
354,866.5,826.1
355,847.9,728.0
356,701.8,651.6
357,1000.0,935.1
358,945.3,874.0
359,649.3,477.1
360,884.4,529.6
361,403.9,571.0
362,620.4,606.2
363,1000.0,1000.0
364,725.9,511.2
365,928.1,853.3
366,727.9,869.7
367,1000.0,829.2
368,932.9,693.9
369,969.2,994.9
370,816.1,775.5
371,816.0,680.1
372,844.4,663.3
373,912.2,998.3
374,1000.0,782.3
375,634.6,579.3
376,775.1,921.6
377,762.6,741.9
378,767.0,718.9
379,977.5,959.2
380,1000.0,958.3
381,472.9,596.0
382,744.7,739.3
383,911.0,928.0
384,994.5,816.8
385,1000.0,1000.0
386,1000.0,1000.0
387,1000.0,928.3
388,936.7,999.0
389,1000.0,734.7
390,910.4,921.0
391,731.1,734.1
392,640.6,570.8
393,735.1,704.1
394,951.3,861.8
395,968.7,726.4
396,771.3,642.8
397,902.5,821.4
398,773.2,608.6
399,908.7,858.0
400,911.1,810.4
401,647.9,506.2
402,849.0,887.0
403,797.2,698.1
404,653.3,743.3
405,819.1,741.0
406,1000.0,904.1
407,921.5,948.2
408,528.0,476.3
409,873.9,957.2
410,1000.0,1000.0
411,938.6,892.6
412,877.5,880.2
413,1000.0,1000.0
414,789.9,624.9
415,869.5,838.2
416,879.0,821.3
417,1000.0,946.6
418,953.4,662.2
419,1000.0,926.4
420,1000.0,980.1
421,914.4,905.1
422,853.3,727.1
423,910.7,1000.0
424,364.5,485.5
425,1000.0,941.6
426,574.4,670.5
427,762.0,831.0
428,814.6,759.1
429,939.8,826.4
430,938.6,1000.0
431,1000.0,1000.0
432,757.9,626.3
433,941.4,1000.0
434,873.8,848.0
435,888.0,827.7
436,993.6,877.4
437,801.3,753.4
438,621.1,583.6
439,743.3,888.7
440,812.8,921.2
441,1000.0,846.4
442,863.5,800.2
443,623.0,600.2
444,1000.0,869.9
445,988.1,1000.0
446,898.6,849.2
447,709.4,1000.0
448,1000.0,951.8
449,1000.0,948.4
450,1000.0,933.5
451,925.3,842.9
452,1000.0,1000.0
453,766.7,817.4
454,853.1,976.7
455,1000.0,904.9
456,672.5,840.2
457,901.3,774.5
458,896.8,883.5
459,1000.0,1000.0
460,905.6,843.2
461,1000.0,1000.0
462,1000.0,1000.0
463,1000.0,1000.0
464,609.0,415.9
465,671.7,740.8
466,700.8,844.6
467,1000.0,1000.0
468,1000.0,1000.0
469,914.8,886.2
470,1000.0,1000.0
471,1000.0,979.7
472,932.8,714.7
473,1000.0,1000.0
474,850.3,932.4
475,1000.0,1000.0
476,1000.0,901.9
477,978.4,821.1
478,1000.0,1000.0
479,1000.0,1000.0
480,930.5,888.4
481,937.7,943.6
482,878.3,1000.0
483,1000.0,1000.0
484,908.5,1000.0
485,1000.0,969.8
486,1000.0,722.9
487,992.7,969.4
488,1000.0,1000.0
489,683.0,446.1
490,944.8,917.7
491,1000.0,789.7
492,1000.0,1000.0
493,962.5,870.9
494,945.4,1000.0
495,1000.0,956.3
496,943.4,534.0
497,591.3,471.6
498,1000.0,790.7
499,935.5,837.1
500,912.1,877.9
501,937.1,914.3
502,954.9,747.5
503,1000.0,1000.0
504,944.3,924.6
505,1000.0,1000.0
506,818.6,1000.0
507,803.2,684.3
508,1000.0,949.7
509,922.6,1000.0
510,1000.0,907.0
511,1000.0,926.7
512,904.8,703.9
513,941.4,901.9
514,922.4,1000.0
515,1000.0,860.1
516,964.7,1000.0
517,1000.0,971.5
518,1000.0,997.2
519,958.3,792.1
520,993.1,957.6
521,831.9,1000.0
522,825.7,904.1
523,985.5,914.6
524,945.9,549.6
525,766.0,737.7
526,917.5,740.6
527,1000.0,970.0
528,1000.0,907.2
529,951.2,914.8
530,977.2,1000.0
531,1000.0,973.4
532,1000.0,1000.0
533,911.6,976.6
534,950.9,976.5
535,935.2,917.1
536,971.8,753.2
537,923.5,946.0
538,927.6,968.9
539,1000.0,1000.0
540,821.4,756.2
541,468.6,333.8
542,991.0,913.7
543,978.1,840.3
544,1000.0,871.1
545,1000.0,1000.0
546,832.5,833.2
547,1000.0,862.7
548,1000.0,863.3
549,1000.0,1000.0
550,1000.0,1000.0
551,981.3,935.0
552,1000.0,932.6
553,855.3,904.4
554,943.4,946.6
555,740.0,723.9
556,931.7,962.8
557,1000.0,1000.0
558,1000.0,915.1
559,1000.0,1000.0
560,1000.0,863.4
561,1000.0,1000.0
562,917.3,918.3
563,969.9,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,894.1
567,835.7,833.2
568,958.0,1000.0
569,952.1,911.4
570,1000.0,1000.0
571,889.2,669.5
572,1000.0,1000.0
573,903.7,926.6
574,1000.0,683.2
575,1000.0,1000.0
576,1000.0,726.8
577,1000.0,1000.0
578,917.5,704.1
579,1000.0,1000.0
580,918.4,975.6
581,1000.0,1000.0
582,896.5,766.5
583,1000.0,1000.0
584,1000.0,1000.0
585,912.7,932.6
586,1000.0,1000.0
587,1000.0,1000.0
588,1000.0,920.2
589,902.9,805.8
590,979.9,883.7
591,1000.0,950.2
592,917.5,883.2
593,1000.0,1000.0
594,911.2,801.0
595,1000.0,896.6
596,681.0,854.6
597,938.5,962.1
598,1000.0,850.7
599,919.1,870.2
600,1000.0,968.4
601,848.6,832.1
602,972.6,873.5
603,1000.0,935.0
604,836.0,906.9
605,1000.0,1000.0
606,917.3,832.1
607,1000.0,998.8
608,1000.0,1000.0
609,1000.0,1000.0
610,907.2,872.8
611,944.8,811.7
612,1000.0,890.5
613,1000.0,1000.0
614,1000.0,1000.0
615,930.4,904.7
616,939.9,855.7
617,1000.0,906.4
618,934.9,1000.0
619,1000.0,971.9
620,876.8,921.5
621,908.1,939.1
622,935.8,914.7
623,1000.0,939.6
624,917.7,830.5
625,1000.0,966.3
626,984.5,1000.0
627,1000.0,929.8
628,912.0,1000.0
629,990.7,945.2
630,1000.0,1000.0
631,970.7,1000.0
632,1000.0,1000.0
633,1000.0,1000.0
634,932.1,902.9
635,1000.0,1000.0
636,942.7,881.0
637,1000.0,1000.0
638,1000.0,1000.0
639,967.9,1000.0
640,933.2,965.0
641,1000.0,998.8
642,1000.0,1000.0
643,917.1,943.6
644,1000.0,906.1
645,1000.0,1000.0
646,994.2,842.7
647,1000.0,1000.0
648,1000.0,1000.0
649,968.6,903.7
650,999.8,923.9
651,1000.0,1000.0
652,1000.0,897.1
653,1000.0,1000.0
654,913.8,940.4
655,1000.0,937.4
656,1000.0,918.7
657,1000.0,857.9
658,1000.0,727.2
659,1000.0,904.1
660,1000.0,1000.0
661,934.9,960.2
662,1000.0,1000.0
663,866.2,1000.0
664,966.3,902.8
665,986.2,966.8
666,950.5,894.2
667,969.1,906.9
668,1000.0,914.2
669,1000.0,902.1
670,918.8,924.0
671,946.3,947.0
672,1000.0,981.0
673,711.3,833.5
674,1000.0,1000.0
675,1000.0,995.1
676,1000.0,1000.0
677,1000.0,1000.0
678,949.4,1000.0
679,1000.0,1000.0
680,922.9,1000.0
681,941.9,944.1
682,1000.0,972.0
683,1000.0,944.9
684,1000.0,1000.0
685,964.8,959.5
686,1000.0,1000.0
687,1000.0,1000.0
688,952.2,1000.0
689,875.7,871.1
690,1000.0,846.9
691,1000.0,911.9
692,1000.0,1000.0
693,1000.0,920.1
694,800.5,1000.0
695,921.5,887.6
696,1000.0,1000.0
697,951.1,861.9
698,977.7,1000.0
699,1000.0,906.4
700,1000.0,967.6
701,1000.0,913.0
702,949.3,947.9
703,1000.0,989.2
704,1000.0,997.0
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,934.4
708,1000.0,832.7
709,1000.0,979.5
710,1000.0,1000.0
711,908.6,991.0
712,1000.0,978.8
713,1000.0,971.3
714,1000.0,965.1
715,986.7,987.5
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,992.1
719,865.4,900.3
720,1000.0,908.4
721,1000.0,974.4
722,1000.0,1000.0
723,983.0,864.8
724,1000.0,970.0
725,1000.0,913.3
726,914.4,1000.0
727,1000.0,1000.0
728,980.8,1000.0
729,1000.0,928.4
730,1000.0,1000.0
731,1000.0,1000.0
732,1000.0,932.3
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,903.2
737,966.5,1000.0
738,933.3,1000.0
739,1000.0,891.0
740,1000.0,919.8
741,963.2,981.4
742,922.6,922.7
743,1000.0,1000.0
744,1000.0,1000.0
745,975.7,1000.0
746,914.2,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,971.4,838.3
750,1000.0,1000.0
751,1000.0,1000.0
752,1000.0,930.5
753,1000.0,910.9
754,1000.0,961.3
755,1000.0,816.0
756,979.8,937.5
757,982.1,887.3
758,1000.0,1000.0
759,1000.0,1000.0
760,945.9,963.5
761,995.2,909.1
762,1000.0,833.8
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,954.7
766,941.8,1000.0
767,1000.0,1000.0
768,1000.0,941.1
769,1000.0,1000.0
770,946.9,928.0
771,797.4,848.0
772,918.9,970.5
773,1000.0,940.3
774,1000.0,939.1
775,1000.0,1000.0
776,1000.0,941.7
777,1000.0,1000.0
778,1000.0,934.0
779,963.8,1000.0
780,1000.0,1000.0
781,1000.0,1000.0
782,903.0,983.5
783,966.7,853.5
784,936.6,1000.0
785,1000.0,962.7
786,1000.0,910.6
787,1000.0,823.4
788,1000.0,938.8
789,1000.0,1000.0
790,1000.0,1000.0
791,999.4,956.2
792,1000.0,1000.0
793,1000.0,931.3
794,945.2,915.3
795,1000.0,976.7
796,1000.0,1000.0
797,836.0,883.4
798,1000.0,1000.0
799,714.3,637.8
800,1000.0,908.2
801,1000.0,872.2
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,969.9
806,1000.0,900.9
807,1000.0,1000.0
808,925.9,840.2
809,1000.0,1000.0
810,978.6,964.7
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,947.8,906.9
815,925.6,946.4
816,911.3,957.1
817,907.3,906.5
818,931.9,933.4
819,991.1,948.0
820,1000.0,941.7
821,1000.0,1000.0
822,811.5,1000.0
823,907.6,991.6
824,852.0,892.7
825,927.3,988.3
826,928.3,847.5
827,1000.0,1000.0
828,959.1,905.9
829,916.5,1000.0
830,1000.0,1000.0
831,878.3,810.6
832,949.9,751.2
833,1000.0,983.1
834,837.3,910.7
835,909.9,912.9
836,1000.0,937.1
837,949.9,803.2
838,923.7,930.8
839,856.7,864.0
840,1000.0,914.9
841,1000.0,1000.0
842,960.6,865.8
843,1000.0,1000.0
844,1000.0,897.9
845,1000.0,1000.0
846,1000.0,987.5
847,925.9,875.0
848,810.7,1000.0
849,946.8,926.5
850,975.7,901.1
851,967.9,659.7
852,948.0,1000.0
853,1000.0,964.4
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,998.4
857,1000.0,1000.0
858,998.8,985.5
859,1000.0,1000.0
860,947.1,1000.0
861,953.9,968.9
862,1000.0,1000.0
863,953.3,968.0
864,1000.0,1000.0
865,978.0,855.3
866,1000.0,1000.0
867,918.6,1000.0
868,1000.0,943.1
869,957.5,833.2
870,1000.0,903.5
871,1000.0,1000.0
872,914.8,891.2
873,1000.0,997.0
874,957.1,976.0
875,888.1,1000.0
876,837.8,1000.0
877,1000.0,787.7
878,1000.0,1000.0
879,956.4,980.0
880,976.9,857.7
881,848.7,921.5
882,933.2,854.6
883,1000.0,1000.0
884,950.8,835.0
885,1000.0,1000.0
886,1000.0,1000.0
887,1000.0,1000.0
888,1000.0,915.5
889,905.9,816.0
890,1000.0,871.3
891,874.3,998.5
892,1000.0,859.0
893,1000.0,1000.0
894,939.0,1000.0
895,1000.0,902.4
896,921.7,802.3
897,1000.0,1000.0
898,961.6,958.7
899,986.9,996.9
900,995.4,939.6
901,1000.0,1000.0
902,1000.0,917.1
903,888.2,1000.0
904,1000.0,1000.0
905,773.1,830.3
906,906.2,918.7
907,892.8,921.7
908,1000.0,1000.0
909,1000.0,1000.0
910,1000.0,889.9
911,861.9,920.4
912,992.3,1000.0
913,946.3,791.7
914,938.6,930.5
915,907.5,888.1
916,1000.0,891.3
917,1000.0,898.3
918,898.3,941.0
919,974.4,1000.0
920,922.6,911.3
921,832.6,693.8
922,817.1,787.4
923,1000.0,1000.0
924,989.4,919.1
925,1000.0,1000.0
926,975.0,1000.0
927,1000.0,1000.0
928,872.7,1000.0
929,871.5,911.4
930,964.2,914.8
931,1000.0,970.8
932,1000.0,955.3
933,1000.0,962.9
934,909.7,916.8
935,947.5,947.2
936,1000.0,1000.0
937,695.1,886.7
938,1000.0,1000.0
939,1000.0,973.3
940,918.1,1000.0
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,908.8
945,920.7,885.0
946,1000.0,1000.0
947,937.4,956.0
948,1000.0,841.4
949,810.5,1000.0
950,1000.0,980.4
951,935.5,1000.0
952,1000.0,1000.0
953,910.5,769.4
954,947.6,962.6
955,883.7,1000.0
956,904.1,1000.0
957,949.4,988.4
958,921.8,1000.0
959,908.6,1000.0
960,960.6,1000.0
961,966.2,931.4
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,931.0
965,1000.0,945.4
966,1000.0,1000.0
967,1000.0,999.2
968,1000.0,984.1
969,937.7,927.2
970,1000.0,1000.0
971,1000.0,1000.0
972,901.2,1000.0
973,1000.0,982.6
974,1000.0,928.4
975,1000.0,1000.0
976,1000.0,1000.0
977,963.4,1000.0
978,1000.0,859.5
979,1000.0,974.3
980,1000.0,917.5
981,974.9,924.1
982,1000.0,925.2
983,1000.0,1000.0
984,827.8,939.7
985,981.7,825.3
986,1000.0,916.3
987,1000.0,968.4
988,915.2,872.0
989,914.6,1000.0
990,1000.0,944.6
991,974.0,1000.0
992,1000.0,1000.0
993,801.8,1000.0
994,1000.0,974.4
995,969.7,1000.0
996,1000.0,905.4
997,1000.0,1000.0
998,1000.0,901.2
999,778.9,849.4
1000,1000.0,1000.0
