epoch,deterministic,refineSampling
424,1000.0,1000.0
425,681.8,573.1
426,1000.0,939.6
427,1000.0,1000.0
428,1000.0,986.5
429,1000.0,812.5
430,1000.0,882.6
431,923.9,891.4
432,1000.0,1000.0
433,949.7,1000.0
434,953.4,727.1
435,767.5,999.9
436,1000.0,925.4
437,1000.0,896.5
438,853.7,928.5
439,901.3,905.4
440,825.8,764.6
441,1000.0,931.5
442,924.2,1000.0
443,1000.0,1000.0
444,1000.0,1000.0
445,958.2,947.2
446,1000.0,973.2
447,1000.0,1000.0
448,928.1,1000.0
449,918.5,811.5
450,1000.0,785.5
451,665.3,961.4
452,1000.0,1000.0
453,826.0,723.0
454,1000.0,1000.0
455,909.9,1000.0
456,1000.0,990.1
457,903.6,1000.0
458,1000.0,961.7
459,821.2,956.8
460,1000.0,895.6
461,982.5,1000.0
462,1000.0,1000.0
463,1000.0,1000.0
464,949.8,879.0
465,945.4,1000.0
466,931.9,922.1
467,958.8,1000.0
468,1000.0,911.1
469,1000.0,1000.0
470,873.2,946.7
471,1000.0,819.5
472,1000.0,1000.0
473,1000.0,862.1
474,1000.0,1000.0
475,955.7,885.1
476,851.5,993.8
477,1000.0,1000.0
478,911.2,915.4
479,1000.0,1000.0
480,981.7,761.6
481,1000.0,1000.0
482,1000.0,966.3
483,1000.0,1000.0
484,1000.0,980.8
485,1000.0,918.8
486,1000.0,994.3
487,902.9,1000.0
488,1000.0,834.5
489,988.1,1000.0
490,1000.0,966.4
491,847.3,905.2
492,1000.0,870.4
493,909.5,1000.0
494,1000.0,721.0
495,1000.0,1000.0
496,1000.0,954.2
497,955.8,1000.0
498,901.1,903.9
499,1000.0,1000.0
500,1000.0,942.6
501,1000.0,1000.0
502,983.0,869.0
503,954.6,1000.0
504,718.2,396.2
505,1000.0,974.6
506,964.0,908.0
507,1000.0,960.6
508,1000.0,966.4
509,1000.0,939.1
510,931.1,1000.0
511,923.0,896.0
512,1000.0,816.4
513,1000.0,1000.0
514,1000.0,1000.0
515,981.2,1000.0
516,918.5,913.2
517,1000.0,944.1
518,993.9,1000.0
519,1000.0,936.7
520,811.9,817.6
521,1000.0,939.2
522,833.4,913.0
523,922.5,966.0
524,997.1,881.2
525,1000.0,991.7
526,1000.0,1000.0
527,1000.0,933.2
528,987.4,1000.0
529,1000.0,1000.0
530,1000.0,900.4
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,823.6
536,855.6,1000.0
537,1000.0,1000.0
538,904.3,923.3
539,1000.0,973.0
540,1000.0,901.0
541,1000.0,931.1
542,1000.0,1000.0
543,1000.0,1000.0
544,901.0,881.8
545,1000.0,1000.0
546,1000.0,1000.0
547,897.6,1000.0
548,909.2,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,955.6,931.9
552,981.2,968.9
553,914.8,916.6
554,876.4,855.1
555,1000.0,968.5
556,1000.0,901.2
557,1000.0,901.1
558,950.0,1000.0
559,1000.0,1000.0
560,972.5,1000.0
561,960.9,1000.0
562,1000.0,959.6
563,1000.0,931.1
564,961.5,948.9
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,988.5
568,1000.0,928.1
569,895.3,645.3
570,1000.0,954.6
571,981.6,1000.0
572,902.3,934.1
573,975.9,1000.0
574,1000.0,972.6
575,1000.0,1000.0
576,961.4,1000.0
577,1000.0,1000.0
578,981.5,1000.0
579,921.2,968.1
580,958.3,924.2
581,926.9,1000.0
582,1000.0,1000.0
583,1000.0,968.7
584,1000.0,893.5
585,1000.0,1000.0
586,980.3,853.0
587,915.0,855.7
588,957.5,898.5
589,1000.0,1000.0
590,964.4,1000.0
591,967.2,881.0
592,995.2,964.7
593,991.1,973.6
594,929.5,879.2
595,909.9,901.3
596,1000.0,862.2
597,1000.0,935.3
598,1000.0,1000.0
599,1000.0,1000.0
600,792.8,953.0
601,982.9,898.2
602,1000.0,901.3
603,932.0,921.5
604,1000.0,1000.0
605,1000.0,922.9
606,849.0,929.1
607,1000.0,1000.0
608,1000.0,977.0
609,929.8,1000.0
610,1000.0,757.5
611,1000.0,1000.0
612,1000.0,906.9
613,896.2,918.5
614,1000.0,903.2
615,1000.0,827.0
616,1000.0,1000.0
617,819.6,808.7
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,982.0
621,982.3,1000.0
622,1000.0,1000.0
623,825.4,917.0
624,982.1,972.9
625,809.2,774.7
626,955.4,924.0
627,976.6,891.1
628,957.3,902.4
629,981.4,936.9
630,1000.0,1000.0
631,900.1,799.2
632,955.4,787.4
633,926.8,963.9
634,905.4,842.1
635,1000.0,1000.0
636,965.4,938.2
637,926.9,966.8
638,924.0,921.4
639,963.9,1000.0
640,962.1,783.7
641,1000.0,1000.0
642,890.3,1000.0
643,1000.0,912.9
644,956.6,973.8
645,1000.0,932.8
646,1000.0,1000.0
647,1000.0,899.6
648,1000.0,1000.0
649,938.2,956.2
650,1000.0,976.0
651,944.1,952.3
652,1000.0,911.5
653,924.8,947.9
654,1000.0,933.6
655,1000.0,875.0
656,952.2,923.5
657,1000.0,994.7
658,1000.0,989.3
659,917.7,1000.0
660,922.6,982.1
661,976.3,943.0
662,947.1,1000.0
663,1000.0,1000.0
664,1000.0,877.7
665,980.3,944.5
666,1000.0,1000.0
667,922.4,1000.0
668,1000.0,1000.0
669,937.6,901.2
670,1000.0,976.9
671,959.1,901.2
672,951.3,1000.0
673,961.8,1000.0
674,948.5,1000.0
675,1000.0,892.4
676,604.3,647.0
677,798.8,948.0
678,964.3,858.4
679,908.4,914.0
680,1000.0,1000.0
681,951.3,911.2
682,926.2,887.9
683,704.5,787.4
684,1000.0,1000.0
685,1000.0,1000.0
686,995.6,926.8
687,1000.0,1000.0
688,1000.0,1000.0
689,994.5,869.2
690,1000.0,822.9
691,833.5,963.5
692,1000.0,980.7
693,1000.0,1000.0
694,1000.0,1000.0
695,1000.0,1000.0
696,1000.0,984.9
697,1000.0,1000.0
698,1000.0,1000.0
699,1000.0,901.8
700,1000.0,1000.0
701,1000.0,1000.0
702,978.3,907.3
703,1000.0,876.9
704,1000.0,1000.0
705,1000.0,903.0
706,977.6,976.4
707,999.6,998.3
708,1000.0,1000.0
709,1000.0,1000.0
710,972.3,969.8
711,944.8,1000.0
712,1000.0,926.8
713,1000.0,1000.0
714,1000.0,988.3
715,951.4,712.9
716,1000.0,922.9
717,1000.0,897.9
718,1000.0,1000.0
719,1000.0,923.1
720,1000.0,1000.0
721,1000.0,861.4
722,1000.0,928.7
723,1000.0,1000.0
724,998.0,1000.0
725,1000.0,997.7
726,1000.0,1000.0
727,963.8,936.4
728,979.6,930.6
729,1000.0,975.6
730,947.1,993.8
731,1000.0,975.0
732,947.7,975.0
733,1000.0,1000.0
734,968.2,1000.0
735,1000.0,931.2
736,1000.0,999.3
737,1000.0,1000.0
738,1000.0,983.3
739,1000.0,1000.0
740,1000.0,1000.0
741,911.9,1000.0
742,957.1,953.3
743,1000.0,1000.0
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,955.0
747,963.0,1000.0
748,974.3,921.0
749,1000.0,1000.0
750,935.1,932.8
751,996.1,1000.0
752,983.5,939.5
753,915.6,910.4
754,962.7,1000.0
755,1000.0,978.5
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,978.9
759,902.7,912.1
760,932.7,1000.0
761,947.5,937.6
762,1000.0,955.5
763,1000.0,966.9
764,956.1,983.9
765,1000.0,996.3
766,862.3,913.5
767,1000.0,1000.0
768,902.5,1000.0
769,945.5,835.8
770,1000.0,940.4
771,1000.0,1000.0
772,902.5,996.3
773,1000.0,1000.0
774,1000.0,924.2
775,1000.0,957.0
776,978.1,873.7
777,1000.0,906.6
778,871.9,1000.0
779,1000.0,890.3
780,956.1,1000.0
781,1000.0,1000.0
782,979.3,927.7
783,911.0,948.9
784,1000.0,567.3
785,999.2,1000.0
786,916.8,814.0
787,1000.0,1000.0
788,1000.0,1000.0
789,605.3,505.9
790,901.2,805.3
791,1000.0,904.5
792,1000.0,810.3
793,1000.0,1000.0
794,1000.0,904.2
795,1000.0,909.2
796,922.8,817.7
797,811.2,814.8
798,562.5,748.4
799,745.2,872.8
800,665.7,929.7
801,832.7,705.4
802,1000.0,953.9
803,1000.0,901.4
804,904.7,942.0
805,1000.0,962.5
806,882.2,1000.0
807,1000.0,1000.0
808,1000.0,918.4
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,935.7
812,936.4,1000.0
813,1000.0,919.3
814,1000.0,970.1
815,1000.0,921.7
816,955.0,928.7
817,1000.0,1000.0
818,1000.0,929.3
819,1000.0,1000.0
820,953.7,967.3
821,1000.0,972.3
822,1000.0,1000.0
823,1000.0,848.9
824,1000.0,1000.0
825,1000.0,980.0
826,1000.0,929.0
827,997.3,1000.0
828,934.0,1000.0
829,982.5,1000.0
830,988.7,1000.0
831,1000.0,939.1
832,1000.0,1000.0
833,918.8,905.5
834,858.7,884.0
835,1000.0,1000.0
836,1000.0,1000.0
837,1000.0,1000.0
838,895.2,908.8
839,1000.0,1000.0
840,1000.0,1000.0
841,1000.0,1000.0
842,926.2,979.1
843,989.2,948.0
844,1000.0,902.4
845,1000.0,1000.0
846,1000.0,901.2
847,1000.0,878.2
848,1000.0,921.7
849,1000.0,840.4
850,999.5,890.5
851,1000.0,916.5
852,732.7,715.0
853,1000.0,1000.0
854,1000.0,873.5
855,852.5,1000.0
856,1000.0,1000.0
857,971.9,1000.0
858,1000.0,1000.0
859,1000.0,851.6
860,972.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,915.4,916.1
864,591.3,773.3
865,1000.0,1000.0
866,1000.0,603.5
867,969.4,942.2
868,1000.0,1000.0
869,945.4,1000.0
870,1000.0,1000.0
871,990.1,805.0
872,1000.0,967.0
873,974.6,830.3
874,906.3,995.8
875,1000.0,1000.0
876,847.2,861.3
877,1000.0,1000.0
878,894.6,917.8
879,851.0,964.5
880,851.5,817.4
881,998.4,1000.0
882,915.9,992.1
883,918.0,904.0
884,1000.0,1000.0
885,901.4,928.4
886,1000.0,1000.0
887,687.6,855.7
888,1000.0,1000.0
889,1000.0,1000.0
890,1000.0,1000.0
891,963.0,1000.0
892,864.2,1000.0
893,1000.0,1000.0
894,915.0,842.7
895,911.4,923.4
896,534.5,924.4
897,938.9,833.8
898,904.1,1000.0
899,1000.0,1000.0
900,1000.0,1000.0
901,941.6,917.7
902,975.8,854.1
903,1000.0,925.7
904,824.7,704.2
905,1000.0,1000.0
906,1000.0,908.9
907,903.2,989.2
908,1000.0,1000.0
909,1000.0,906.3
910,935.0,921.9
911,1000.0,1000.0
912,933.8,1000.0
913,903.1,924.1
914,1000.0,947.9
915,936.3,974.9
916,940.9,1000.0
917,1000.0,761.9
918,1000.0,963.3
919,1000.0,970.7
920,847.1,991.9
921,955.9,927.0
922,1000.0,999.9
923,784.9,739.9
924,849.5,852.3
925,991.3,945.4
926,1000.0,1000.0
927,1000.0,944.1
928,1000.0,972.1
929,1000.0,774.9
930,798.8,865.9
931,1000.0,949.4
932,1000.0,1000.0
933,1000.0,901.2
934,909.8,1000.0
935,941.6,1000.0
936,981.5,794.2
937,927.4,891.2
938,975.4,1000.0
939,943.7,1000.0
940,1000.0,1000.0
941,951.1,882.4
942,962.9,723.8
943,983.6,933.7
944,821.2,904.7
945,932.7,1000.0
946,912.3,1000.0
947,864.7,645.6
948,976.4,1000.0
949,909.6,1000.0
950,1000.0,1000.0
951,1000.0,918.8
952,1000.0,946.0
953,938.7,933.6
954,982.4,769.6
955,1000.0,992.9
956,975.5,844.5
957,1000.0,985.8
958,1000.0,902.2
959,1000.0,1000.0
960,929.6,985.4
961,925.4,859.9
962,961.1,1000.0
963,1000.0,882.9
964,1000.0,1000.0
965,986.4,1000.0
966,917.5,835.9
967,891.7,863.4
968,1000.0,969.3
969,1000.0,1000.0
970,1000.0,861.0
971,887.5,845.4
972,805.1,737.5
973,867.1,931.4
974,1000.0,967.4
975,1000.0,901.2
976,1000.0,1000.0
977,982.9,949.3
978,920.7,947.9
979,1000.0,988.7
980,999.0,934.0
981,1000.0,929.1
982,883.1,767.0
983,918.4,901.1
984,980.6,917.1
985,1000.0,902.6
986,840.4,864.9
987,971.6,1000.0
988,1000.0,1000.0
989,935.5,958.1
990,1000.0,969.8
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,913.8
998,964.0,1000.0
999,901.3,901.2
1000,969.3,911.5
