epoch,deterministic,refineSampling
436,903.6,673.6
437,1000.0,1000.0
438,895.5,953.4
439,866.5,912.2
440,939.7,1000.0
441,926.0,976.6
442,1000.0,995.0
443,679.4,815.0
444,902.2,887.0
445,1000.0,925.8
446,816.3,919.4
447,1000.0,884.7
448,990.2,818.1
449,762.8,894.9
450,1000.0,978.1
451,1000.0,987.7
452,821.2,927.8
453,1000.0,911.3
454,1000.0,1000.0
455,843.5,921.8
456,948.8,900.5
457,1000.0,938.7
458,1000.0,1000.0
459,1000.0,1000.0
460,811.9,902.7
461,983.9,764.7
462,1000.0,945.5
463,981.5,905.2
464,980.8,976.1
465,772.1,1000.0
466,1000.0,1000.0
467,1000.0,1000.0
468,1000.0,1000.0
469,907.5,870.8
470,1000.0,922.2
471,1000.0,918.7
472,1000.0,1000.0
473,1000.0,1000.0
474,1000.0,976.8
475,1000.0,997.1
476,933.3,1000.0
477,1000.0,1000.0
478,858.5,1000.0
479,909.1,735.4
480,1000.0,789.1
481,924.4,1000.0
482,1000.0,1000.0
483,926.2,1000.0
484,1000.0,1000.0
485,854.0,885.5
486,757.1,589.4
487,925.9,964.5
488,925.6,1000.0
489,1000.0,953.6
490,1000.0,1000.0
491,978.0,969.9
492,750.0,910.2
493,1000.0,1000.0
494,905.2,956.2
495,929.2,1000.0
496,985.1,1000.0
497,832.9,769.5
498,1000.0,1000.0
499,828.9,817.9
500,919.1,1000.0
501,979.9,941.6
502,964.8,913.1
503,942.5,1000.0
504,966.6,911.1
505,899.4,916.8
506,827.0,840.5
507,1000.0,993.1
508,1000.0,1000.0
509,811.5,817.3
510,904.6,909.6
511,899.1,1000.0
512,843.4,810.6
513,1000.0,925.1
514,1000.0,934.1
515,1000.0,1000.0
516,969.3,904.1
517,1000.0,943.6
518,983.5,957.3
519,936.9,834.9
520,1000.0,934.9
521,1000.0,1000.0
522,1000.0,913.6
523,1000.0,1000.0
524,1000.0,957.7
525,1000.0,939.7
526,858.8,969.4
527,1000.0,951.9
528,1000.0,1000.0
529,922.4,1000.0
530,884.7,759.3
531,1000.0,961.2
532,1000.0,939.6
533,1000.0,1000.0
534,1000.0,886.7
535,1000.0,1000.0
536,967.2,1000.0
537,928.9,952.7
538,1000.0,1000.0
539,1000.0,1000.0
540,998.5,989.1
541,1000.0,1000.0
542,967.2,965.8
543,930.4,991.1
544,1000.0,944.1
545,942.2,907.6
546,1000.0,980.3
547,885.6,1000.0
548,850.6,863.5
549,973.6,1000.0
550,801.1,880.7
551,844.4,651.7
552,920.0,1000.0
553,1000.0,964.1
554,1000.0,940.1
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,994.7
558,753.3,867.0
559,1000.0,944.2
560,939.0,997.3
561,932.7,1000.0
562,971.8,1000.0
563,1000.0,973.5
564,903.3,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,915.4,944.0
568,1000.0,831.5
569,950.9,1000.0
570,1000.0,902.1
571,1000.0,818.5
572,1000.0,1000.0
573,1000.0,963.1
574,935.6,951.7
575,947.1,866.7
576,1000.0,903.9
577,1000.0,923.2
578,1000.0,942.5
579,1000.0,1000.0
580,910.6,1000.0
581,905.5,956.1
582,1000.0,1000.0
583,1000.0,1000.0
584,994.1,1000.0
585,1000.0,1000.0
586,904.0,919.4
587,1000.0,1000.0
588,1000.0,908.1
589,825.3,945.0
590,999.1,906.8
591,937.4,925.5
592,927.4,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,983.5
597,1000.0,1000.0
598,1000.0,1000.0
599,984.4,914.9
600,828.3,850.2
601,939.9,711.1
602,1000.0,914.1
603,908.2,864.6
604,910.7,1000.0
605,1000.0,963.6
606,1000.0,831.5
607,1000.0,969.8
608,1000.0,954.5
609,1000.0,887.3
610,920.5,1000.0
611,919.8,910.9
612,1000.0,1000.0
613,1000.0,922.2
614,909.5,1000.0
615,980.3,1000.0
616,869.4,800.3
617,975.4,1000.0
618,1000.0,1000.0
619,964.6,889.8
620,1000.0,1000.0
621,942.1,908.0
622,906.8,819.7
623,921.1,939.2
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,975.7,929.9
628,1000.0,1000.0
629,1000.0,1000.0
630,932.0,967.9
631,1000.0,1000.0
632,862.2,1000.0
633,927.2,933.6
634,1000.0,1000.0
635,1000.0,1000.0
636,1000.0,1000.0
637,794.1,1000.0
638,1000.0,1000.0
639,911.2,809.4
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,912.0
644,1000.0,994.9
645,1000.0,1000.0
646,893.3,951.5
647,887.6,736.7
648,584.1,622.4
649,997.5,997.4
650,908.1,901.7
651,1000.0,1000.0
652,924.6,854.2
653,1000.0,976.2
654,1000.0,904.7
655,1000.0,906.3
656,1000.0,872.5
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,917.6
660,946.7,1000.0
661,1000.0,943.4
662,944.1,906.8
663,957.2,938.0
664,1000.0,1000.0
665,1000.0,1000.0
666,943.3,906.9
667,933.1,977.4
668,1000.0,1000.0
669,1000.0,903.4
670,902.4,780.0
671,976.2,958.6
672,962.2,928.4
673,905.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,943.6,1000.0
677,964.2,922.3
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,952.0,1000.0
684,768.9,890.9
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,945.9
688,1000.0,1000.0
689,1000.0,1000.0
690,996.4,921.7
691,883.9,1000.0
692,975.1,1000.0
693,949.2,960.9
694,1000.0,1000.0
695,1000.0,1000.0
696,863.6,899.5
697,1000.0,925.7
698,953.7,1000.0
699,1000.0,1000.0
700,1000.0,909.4
701,995.6,916.1
702,1000.0,1000.0
703,1000.0,1000.0
704,1000.0,845.7
705,917.7,940.0
706,1000.0,1000.0
707,1000.0,1000.0
708,922.1,866.4
709,973.5,943.0
710,1000.0,981.7
711,1000.0,911.1
712,894.5,874.0
713,1000.0,961.2
714,974.5,912.1
715,1000.0,916.4
716,1000.0,901.8
717,1000.0,923.6
718,1000.0,1000.0
719,1000.0,943.9
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,949.0
723,1000.0,914.2
724,953.1,1000.0
725,1000.0,1000.0
726,1000.0,1000.0
727,977.4,1000.0
728,1000.0,965.8
729,1000.0,1000.0
730,1000.0,1000.0
731,1000.0,920.7
732,1000.0,1000.0
733,1000.0,946.7
734,1000.0,853.6
735,1000.0,1000.0
736,918.5,1000.0
737,1000.0,1000.0
738,912.8,870.6
739,1000.0,936.2
740,981.8,1000.0
741,1000.0,948.3
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,902.4
745,929.1,941.0
746,1000.0,883.5
747,1000.0,1000.0
748,1000.0,978.2
749,1000.0,896.8
750,1000.0,1000.0
751,934.1,1000.0
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,948.5,897.9
757,923.6,962.1
758,1000.0,910.2
759,1000.0,910.1
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,1000.0
763,959.1,1000.0
764,1000.0,1000.0
765,1000.0,942.7
766,840.3,1000.0
767,1000.0,921.0
768,1000.0,907.3
769,885.8,796.2
770,1000.0,1000.0
771,1000.0,924.5
772,1000.0,978.5
773,1000.0,1000.0
774,945.2,1000.0
775,1000.0,1000.0
776,1000.0,771.6
777,1000.0,918.4
778,970.2,914.4
779,1000.0,1000.0
780,1000.0,993.6
781,1000.0,1000.0
782,1000.0,907.4
783,858.7,876.9
784,1000.0,1000.0
785,991.0,999.2
786,1000.0,968.3
787,1000.0,1000.0
788,1000.0,1000.0
789,1000.0,1000.0
790,1000.0,854.7
791,1000.0,1000.0
792,1000.0,1000.0
793,1000.0,1000.0
794,1000.0,1000.0
795,1000.0,934.4
796,1000.0,939.9
797,899.3,760.2
798,1000.0,994.8
799,1000.0,1000.0
800,1000.0,1000.0
801,1000.0,840.2
802,979.1,1000.0
803,911.0,1000.0
804,921.7,903.1
805,960.9,1000.0
806,940.2,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,905.5
810,1000.0,958.6
811,1000.0,843.3
812,912.8,888.4
813,938.6,1000.0
814,1000.0,1000.0
815,937.3,1000.0
816,971.0,821.3
817,1000.0,977.4
818,1000.0,961.8
819,1000.0,1000.0
820,851.5,1000.0
821,1000.0,864.2
822,918.3,1000.0
823,814.2,904.1
824,1000.0,996.9
825,1000.0,1000.0
826,1000.0,1000.0
827,935.2,825.3
828,1000.0,1000.0
829,1000.0,973.9
830,975.7,1000.0
831,1000.0,932.6
832,1000.0,863.8
833,1000.0,1000.0
834,1000.0,1000.0
835,923.6,1000.0
836,1000.0,1000.0
837,962.4,1000.0
838,1000.0,1000.0
839,979.3,1000.0
840,924.7,1000.0
841,1000.0,911.9
842,989.6,787.9
843,1000.0,1000.0
844,1000.0,924.9
845,1000.0,1000.0
846,1000.0,1000.0
847,1000.0,1000.0
848,1000.0,1000.0
849,1000.0,948.4
850,1000.0,1000.0
851,1000.0,922.2
852,1000.0,1000.0
853,1000.0,808.8
854,1000.0,1000.0
855,908.2,1000.0
856,986.9,1000.0
857,1000.0,1000.0
858,918.9,1000.0
859,1000.0,1000.0
860,932.8,946.1
861,1000.0,1000.0
862,1000.0,923.2
863,1000.0,1000.0
864,975.6,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,1000.0
868,905.3,961.6
869,1000.0,1000.0
870,1000.0,1000.0
871,1000.0,1000.0
872,1000.0,1000.0
873,943.3,932.8
874,1000.0,1000.0
875,1000.0,956.6
876,1000.0,1000.0
877,1000.0,999.1
878,923.0,1000.0
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,1000.0
883,944.3,1000.0
884,950.2,1000.0
885,1000.0,860.6
886,1000.0,1000.0
887,1000.0,1000.0
888,964.5,1000.0
889,1000.0,986.1
890,944.9,950.8
891,902.6,855.9
892,1000.0,1000.0
893,970.3,1000.0
894,1000.0,1000.0
895,1000.0,915.5
896,909.7,946.7
897,1000.0,939.1
898,936.0,1000.0
899,990.9,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,1000.0
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,929.1
908,1000.0,1000.0
909,985.0,1000.0
910,1000.0,1000.0
911,1000.0,1000.0
912,1000.0,1000.0
913,850.3,885.5
914,1000.0,1000.0
915,1000.0,993.4
916,1000.0,1000.0
917,1000.0,999.5
918,1000.0,1000.0
919,1000.0,1000.0
920,907.7,944.2
921,983.6,1000.0
922,1000.0,1000.0
923,1000.0,933.1
924,1000.0,1000.0
925,1000.0,955.2
926,983.5,1000.0
927,1000.0,976.1
928,1000.0,1000.0
929,910.2,913.2
930,1000.0,985.7
931,1000.0,1000.0
932,1000.0,933.5
933,1000.0,1000.0
934,1000.0,1000.0
935,901.2,842.9
936,960.6,1000.0
937,1000.0,1000.0
938,1000.0,1000.0
939,1000.0,1000.0
940,931.1,986.5
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,931.8
944,1000.0,910.7
945,1000.0,1000.0
946,968.8,1000.0
947,923.4,1000.0
948,1000.0,870.7
949,930.2,920.8
950,993.4,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,914.6,1000.0
954,1000.0,1000.0
955,1000.0,1000.0
956,1000.0,973.5
957,1000.0,955.2
958,1000.0,1000.0
959,1000.0,1000.0
960,922.1,893.7
961,1000.0,1000.0
962,1000.0,1000.0
963,958.3,1000.0
964,1000.0,973.3
965,983.0,1000.0
966,909.2,1000.0
967,1000.0,1000.0
968,1000.0,1000.0
969,964.3,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,1000.0,965.5
974,1000.0,1000.0
975,909.6,953.0
976,1000.0,1000.0
977,1000.0,1000.0
978,1000.0,1000.0
979,1000.0,1000.0
980,1000.0,930.4
981,1000.0,988.3
982,1000.0,1000.0
983,951.4,902.3
984,1000.0,1000.0
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,961.1
989,970.7,1000.0
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,842.3
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
