epoch,deterministic,refineSampling
253,944.1,763.2
254,823.5,771.3
255,913.3,820.7
256,762.9,715.9
257,1000.0,870.8
258,732.8,803.6
259,848.4,673.2
260,925.0,599.1
261,834.3,557.6
262,763.5,554.4
263,823.7,773.7
264,900.6,790.0
265,914.1,705.7
266,1000.0,882.7
267,904.9,582.4
268,904.3,624.9
269,894.4,692.4
270,858.4,817.6
271,764.7,763.9
272,1000.0,950.2
273,835.9,872.4
274,916.6,796.7
275,730.3,698.7
276,675.9,765.5
277,924.0,862.9
278,903.8,904.0
279,1000.0,715.2
280,854.0,674.8
281,780.0,780.7
282,677.3,697.3
283,916.4,912.6
284,610.2,619.5
285,885.9,408.6
286,871.9,583.3
287,528.5,676.0
288,769.8,786.1
289,737.1,800.4
290,910.0,733.8
291,762.7,880.2
292,770.6,757.4
293,802.0,696.2
294,744.1,418.2
295,785.9,723.2
296,953.1,906.6
297,775.8,687.6
298,946.0,750.0
299,986.6,953.4
300,1000.0,769.9
301,934.5,871.6
302,1000.0,914.7
303,849.0,824.2
304,829.7,847.6
305,924.2,790.9
306,953.8,749.2
307,827.6,877.4
308,976.0,861.7
309,809.6,564.1
310,884.0,512.5
311,885.8,753.7
312,1000.0,839.6
313,968.8,730.2
314,930.8,824.6
315,905.5,893.0
316,906.5,750.4
317,953.2,763.4
318,1000.0,965.5
319,826.9,795.0
320,880.6,973.7
321,940.1,832.4
322,903.6,696.0
323,962.5,1000.0
324,1000.0,887.3
325,916.4,839.8
326,770.0,639.0
327,953.0,432.3
328,939.0,716.1
329,979.3,809.4
330,890.2,986.7
331,1000.0,993.7
332,904.8,923.6
333,993.8,859.7
334,850.9,844.0
335,775.3,749.6
336,905.3,1000.0
337,973.9,922.9
338,1000.0,967.3
339,901.9,1000.0
340,1000.0,914.1
341,925.1,959.5
342,1000.0,775.8
343,977.6,828.8
344,951.7,797.1
345,875.3,855.3
346,954.2,873.0
347,1000.0,788.3
348,796.1,927.4
349,1000.0,766.1
350,887.9,819.9
351,906.0,783.0
352,1000.0,963.7
353,878.8,822.1
354,835.4,859.8
355,995.5,973.8
356,924.2,621.6
357,1000.0,790.0
358,1000.0,676.5
359,743.2,908.1
360,900.2,843.9
361,1000.0,842.6
362,1000.0,792.7
363,912.7,893.4
364,840.6,639.4
365,906.3,1000.0
366,1000.0,875.5
367,862.5,923.1
368,1000.0,913.2
369,963.6,1000.0
370,1000.0,734.9
371,926.7,887.8
372,908.4,841.0
373,849.5,730.7
374,956.5,1000.0
375,862.5,1000.0
376,1000.0,1000.0
377,950.7,679.2
378,925.4,1000.0
379,1000.0,972.6
380,1000.0,814.8
381,742.7,905.2
382,941.2,705.0
383,830.2,998.1
384,1000.0,1000.0
385,954.6,732.8
386,1000.0,984.7
387,1000.0,929.7
388,881.0,889.0
389,754.6,719.2
390,1000.0,1000.0
391,984.8,680.0
392,878.8,860.1
393,942.4,854.5
394,733.9,627.6
395,875.2,882.4
396,746.7,716.6
397,670.4,645.0
398,746.5,460.5
399,922.3,934.0
400,843.8,904.1
401,1000.0,1000.0
402,980.1,850.6
403,889.3,721.0
404,924.9,964.3
405,726.1,772.7
406,930.0,770.4
407,1000.0,941.5
408,1000.0,928.2
409,957.2,876.7
410,801.2,718.1
411,1000.0,899.1
412,897.5,796.6
413,856.3,1000.0
414,926.7,955.9
415,812.2,855.3
416,851.9,1000.0
417,1000.0,993.0
418,912.1,870.6
419,827.3,922.3
420,918.9,875.0
421,1000.0,881.8
422,1000.0,1000.0
423,964.6,804.0
424,906.7,829.7
425,1000.0,1000.0
426,938.9,799.1
427,908.1,896.5
428,902.3,902.4
429,914.1,850.6
430,1000.0,856.0
431,1000.0,848.4
432,1000.0,1000.0
433,727.4,351.7
434,850.9,779.7
435,723.9,604.2
436,953.5,880.1
437,983.2,1000.0
438,1000.0,840.8
439,892.6,685.2
440,780.0,605.6
441,1000.0,939.8
442,915.1,982.5
443,938.3,829.2
444,923.6,875.2
445,906.1,875.7
446,1000.0,862.8
447,849.0,802.9
448,1000.0,979.5
449,1000.0,918.6
450,988.0,960.0
451,1000.0,1000.0
452,956.6,959.4
453,901.7,995.5
454,879.4,827.8
455,792.8,696.6
456,1000.0,944.7
457,908.4,851.7
458,792.3,784.5
459,674.2,658.4
460,914.9,636.1
461,955.4,819.7
462,807.8,652.7
463,1000.0,959.4
464,985.4,1000.0
465,961.5,798.2
466,937.6,994.6
467,980.3,833.7
468,854.2,732.6
469,974.6,907.8
470,1000.0,723.4
471,679.5,710.4
472,1000.0,1000.0
473,843.8,1000.0
474,948.2,960.5
475,950.8,909.3
476,934.5,908.8
477,986.0,918.0
478,918.8,824.5
479,969.5,585.0
480,754.0,624.1
481,908.6,916.1
482,682.1,601.8
483,835.8,633.2
484,877.2,802.9
485,856.6,853.8
486,892.8,1000.0
487,957.2,856.0
488,583.7,670.9
489,960.2,815.6
490,860.7,657.9
491,933.2,880.4
492,622.7,627.8
493,970.2,880.9
494,884.7,844.9
495,925.4,907.5
496,998.2,862.0
497,1000.0,856.5
498,791.8,896.3
499,996.6,905.4
500,699.0,627.7
501,919.8,868.3
502,900.4,873.9
503,914.0,726.7
504,809.0,759.8
505,894.4,791.0
506,553.0,615.1
507,920.5,778.8
508,852.3,861.5
509,928.6,711.9
510,914.6,937.4
511,987.7,910.7
512,486.8,605.8
513,956.6,870.6
514,747.5,821.7
515,951.4,1000.0
516,827.6,419.0
517,772.9,861.9
518,809.5,702.9
519,899.7,978.9
520,1000.0,1000.0
521,957.0,894.1
522,824.5,678.1
523,772.7,907.0
524,753.5,583.3
525,701.3,613.7
526,758.0,753.8
527,614.3,661.3
528,681.1,649.1
529,1000.0,738.0
530,1000.0,930.6
531,865.8,854.7
532,908.3,912.9
533,972.6,997.7
534,1000.0,909.5
535,1000.0,795.2
536,1000.0,756.5
537,1000.0,823.0
538,780.7,654.4
539,1000.0,834.0
540,1000.0,933.0
541,823.0,544.7
542,946.9,896.2
543,684.3,766.3
544,1000.0,841.1
545,913.0,1000.0
546,925.3,845.4
547,953.8,1000.0
548,953.1,865.6
549,845.3,908.8
550,815.8,742.4
551,989.1,941.2
552,884.7,1000.0
553,891.5,922.0
554,886.7,938.7
555,716.0,607.9
556,847.0,723.7
557,848.1,770.8
558,921.3,876.4
559,717.9,423.4
560,881.4,814.3
561,842.4,448.5
562,1000.0,661.2
563,698.7,651.3
564,866.5,866.1
565,825.0,739.8
566,934.7,875.8
567,954.2,788.1
568,608.8,812.5
569,866.4,916.9
570,550.6,426.6
571,514.1,616.1
572,914.9,677.5
573,631.0,587.9
574,768.0,634.4
575,654.3,806.4
576,928.8,764.3
577,615.5,668.7
578,782.3,910.1
579,1000.0,948.7
580,1000.0,760.1
581,767.3,801.2
582,728.6,909.9
583,982.6,833.5
584,942.8,656.3
585,836.7,735.1
586,686.0,806.7
587,803.0,838.7
588,904.8,805.9
589,1000.0,875.2
590,434.5,520.6
591,812.9,782.3
592,849.6,668.5
593,847.5,751.9
594,793.3,793.1
595,913.6,932.6
596,890.7,909.0
597,783.6,607.0
598,1000.0,985.0
599,816.2,682.1
600,708.0,455.9
601,749.8,778.5
602,944.2,1000.0
603,907.5,787.6
604,922.8,962.4
605,984.6,715.5
606,963.1,871.7
607,907.9,860.3
608,1000.0,913.4
609,938.4,729.3
610,917.3,846.3
611,1000.0,852.4
612,930.3,910.1
613,930.8,1000.0
614,704.0,823.6
615,750.7,831.0
616,964.0,679.0
617,1000.0,901.6
618,925.3,844.9
619,927.4,893.6
620,879.5,692.8
621,1000.0,909.1
622,793.3,948.3
623,434.7,558.8
624,853.1,643.9
625,996.5,862.8
626,938.3,870.5
627,1000.0,799.9
628,1000.0,848.3
629,970.7,812.3
630,827.6,589.7
631,907.6,937.2
632,988.3,1000.0
633,820.7,808.1
634,1000.0,979.2
635,1000.0,1000.0
636,860.1,849.8
637,1000.0,975.7
638,911.8,922.1
639,1000.0,1000.0
640,864.8,867.1
641,1000.0,931.7
642,872.8,874.2
643,993.2,899.1
644,852.2,938.9
645,1000.0,944.9
646,942.5,1000.0
647,927.4,952.6
648,1000.0,1000.0
649,835.5,1000.0
650,903.0,823.9
651,944.5,797.2
652,1000.0,976.3
653,879.2,654.8
654,1000.0,1000.0
655,908.3,1000.0
656,895.1,917.8
657,938.5,985.7
658,863.5,690.3
659,919.2,776.1
660,854.5,895.2
661,937.9,610.1
662,952.2,923.1
663,907.4,785.7
664,775.9,779.6
665,860.6,631.6
666,1000.0,825.5
667,968.7,961.3
668,913.6,919.5
669,864.2,817.8
670,1000.0,860.5
671,876.1,671.9
672,898.0,954.9
673,874.8,943.9
674,898.1,1000.0
675,1000.0,1000.0
676,951.1,962.3
677,984.4,1000.0
678,1000.0,692.1
679,820.6,741.8
680,938.2,919.0
681,876.3,1000.0
682,884.6,695.8
683,1000.0,1000.0
684,740.6,827.4
685,1000.0,933.6
686,1000.0,1000.0
687,971.7,797.5
688,903.0,924.8
689,922.3,662.5
690,1000.0,778.1
691,991.5,1000.0
692,1000.0,968.6
693,987.8,1000.0
694,967.4,823.1
695,644.1,534.9
696,867.9,996.4
697,690.4,563.7
698,847.4,882.8
699,907.1,1000.0
700,909.8,1000.0
701,985.0,955.3
702,836.8,1000.0
703,805.8,668.4
704,1000.0,1000.0
705,1000.0,853.6
706,597.1,544.7
707,952.4,687.2
708,934.7,715.8
709,817.4,810.4
710,1000.0,935.5
711,965.9,875.5
712,987.6,915.2
713,996.7,828.2
714,904.4,988.8
715,841.9,903.5
716,970.7,904.3
717,962.5,677.1
718,1000.0,994.4
719,1000.0,924.5
720,963.2,986.2
721,907.3,1000.0
722,870.9,742.6
723,990.5,917.3
724,973.1,954.7
725,1000.0,964.4
726,679.5,802.3
727,1000.0,1000.0
728,1000.0,917.8
729,833.4,860.8
730,794.4,838.9
731,1000.0,975.7
732,1000.0,890.5
733,1000.0,898.1
734,948.1,852.0
735,880.3,575.5
736,1000.0,923.7
737,900.1,842.1
738,928.0,919.6
739,1000.0,1000.0
740,999.6,733.7
741,1000.0,1000.0
742,1000.0,861.8
743,1000.0,913.2
744,1000.0,1000.0
745,865.1,603.5
746,828.3,778.4
747,1000.0,933.8
748,962.7,1000.0
749,851.2,929.2
750,791.2,849.5
751,1000.0,1000.0
752,871.3,912.8
753,917.1,1000.0
754,1000.0,910.8
755,989.2,845.2
756,1000.0,1000.0
757,1000.0,883.1
758,948.7,933.1
759,1000.0,983.5
760,917.8,1000.0
761,918.1,826.0
762,999.0,1000.0
763,770.0,916.4
764,802.5,694.8
765,936.0,921.6
766,804.5,863.8
767,828.1,984.4
768,891.9,947.4
769,813.7,635.9
770,929.6,950.8
771,1000.0,944.1
772,893.5,758.2
773,756.7,811.5
774,882.6,775.4
775,892.0,945.7
776,808.3,870.1
777,762.0,853.9
778,1000.0,918.5
779,886.9,796.8
780,954.7,821.4
781,831.5,898.6
782,941.4,1000.0
783,804.5,744.4
784,1000.0,1000.0
785,1000.0,994.7
786,961.7,936.3
787,774.3,803.1
788,917.9,951.7
789,931.4,519.5
790,848.8,868.7
791,784.2,662.4
792,925.6,850.7
793,1000.0,875.6
794,1000.0,806.5
795,966.3,763.4
796,820.6,689.4
797,853.3,804.8
798,1000.0,889.6
799,911.7,823.1
800,954.1,966.4
801,975.3,771.1
802,1000.0,947.0
803,912.9,954.1
804,863.6,1000.0
805,883.6,940.9
806,844.3,906.0
807,822.8,970.3
808,921.4,905.7
809,1000.0,756.7
810,979.9,735.2
811,856.4,780.9
812,907.3,961.8
813,926.1,889.0
814,941.9,865.2
815,1000.0,893.5
816,1000.0,979.9
817,958.2,785.3
818,855.3,720.7
819,909.1,760.9
820,882.9,1000.0
821,1000.0,802.9
822,920.7,742.8
823,952.5,816.2
824,859.5,925.3
825,878.4,729.6
826,897.9,866.9
827,1000.0,845.3
828,842.7,786.1
829,858.6,905.3
830,1000.0,920.5
831,777.1,670.6
832,905.3,1000.0
833,1000.0,927.2
834,950.6,908.3
835,904.5,928.3
836,630.0,788.5
837,948.2,914.1
838,1000.0,819.5
839,560.4,576.4
840,1000.0,1000.0
841,1000.0,671.6
842,923.2,806.5
843,1000.0,747.4
844,966.6,843.8
845,743.6,589.1
846,989.8,826.3
847,892.6,836.7
848,744.9,1000.0
849,922.1,942.0
850,719.2,645.5
851,893.3,675.2
852,930.8,1000.0
853,678.8,861.1
854,625.9,421.9
855,880.5,765.8
856,925.6,893.5
857,913.0,889.0
858,988.5,851.6
859,903.1,763.4
860,1000.0,954.5
861,879.3,867.9
862,954.2,869.2
863,942.8,870.2
864,758.9,889.2
865,1000.0,1000.0
866,1000.0,1000.0
867,991.2,898.3
868,952.7,944.6
869,1000.0,920.5
870,730.9,727.3
871,914.4,781.3
872,837.0,797.3
873,843.0,796.0
874,952.5,762.4
875,845.1,861.0
876,838.7,687.4
877,778.7,754.0
878,894.8,723.5
879,942.0,689.5
880,929.8,972.1
881,922.6,864.3
882,1000.0,1000.0
883,1000.0,791.4
884,932.1,1000.0
885,827.6,926.8
886,1000.0,831.8
887,1000.0,765.0
888,788.3,867.5
889,991.7,1000.0
890,986.2,825.4
891,924.2,963.3
892,897.9,886.1
893,965.4,880.8
894,898.3,908.1
895,876.3,958.1
896,917.3,965.9
897,1000.0,913.4
898,1000.0,903.4
899,751.9,1000.0
900,1000.0,855.5
901,843.6,884.6
902,873.7,826.0
903,786.9,546.3
904,776.5,913.9
905,882.0,743.3
906,901.4,982.7
907,789.4,945.5
908,880.8,753.6
909,765.1,657.0
910,933.1,962.5
911,926.9,955.0
912,1000.0,909.7
913,926.0,985.3
914,901.6,908.0
915,1000.0,766.1
916,1000.0,906.3
917,828.2,529.9
918,867.8,809.0
919,838.4,822.3
920,1000.0,814.9
921,896.8,797.6
922,651.9,769.8
923,566.2,518.3
924,789.7,697.8
925,897.3,857.3
926,703.3,871.4
927,730.4,614.1
928,851.2,836.6
929,1000.0,944.6
930,901.6,901.1
931,1000.0,1000.0
932,1000.0,1000.0
933,1000.0,1000.0
934,877.9,781.7
935,716.2,832.6
936,934.7,780.5
937,922.9,1000.0
938,993.7,919.5
939,825.7,907.2
940,1000.0,991.8
941,1000.0,906.4
942,980.6,1000.0
943,853.1,914.6
944,1000.0,863.5
945,1000.0,982.7
946,905.8,928.1
947,927.4,977.1
948,898.3,881.3
949,884.6,1000.0
950,910.8,1000.0
951,979.7,808.5
952,686.5,582.4
953,805.2,845.2
954,936.2,958.8
955,898.2,990.6
956,930.7,893.0
957,1000.0,921.2
958,840.0,856.6
959,869.3,872.2
960,897.7,798.8
961,904.7,841.8
962,1000.0,981.1
963,966.3,933.2
964,809.2,780.4
965,868.8,912.6
966,816.4,822.2
967,818.5,842.8
968,839.1,923.9
969,965.4,934.8
970,979.8,790.7
971,687.0,451.8
972,924.7,905.1
973,741.7,606.9
974,940.2,979.1
975,947.5,601.1
976,905.0,669.2
977,897.5,784.9
978,879.0,734.6
979,1000.0,995.2
980,821.2,982.1
981,896.6,928.0
982,1000.0,946.6
983,1000.0,1000.0
984,1000.0,959.0
985,861.3,666.2
986,997.6,880.8
987,946.4,769.0
988,1000.0,748.0
989,1000.0,1000.0
990,916.4,651.4
991,999.7,944.0
992,1000.0,923.5
993,1000.0,981.4
994,847.6,798.1
995,1000.0,993.8
996,952.1,769.4
997,971.6,575.4
998,597.6,496.8
999,1000.0,915.4
1000,893.1,689.9
