epoch,deterministic,refineSampling
186,625.6,519.6
187,448.3,538.6
188,747.2,821.9
189,403.3,562.5
190,657.8,363.9
191,593.5,671.0
192,828.2,511.1
193,523.4,713.4
194,642.7,489.2
195,540.9,386.6
196,473.9,540.7
197,740.5,742.3
198,716.4,603.8
199,750.3,663.3
200,665.0,741.3
201,685.9,563.8
202,587.2,595.6
203,757.1,540.1
204,538.8,219.4
205,692.2,653.2
206,738.5,799.7
207,731.3,783.6
208,773.8,490.7
209,701.7,699.3
210,523.4,623.6
211,698.0,721.4
212,714.0,758.6
213,775.1,410.6
214,1000.0,547.9
215,965.4,980.4
216,685.8,457.6
217,574.2,794.2
218,611.5,523.8
219,557.3,594.8
220,708.0,812.7
221,914.6,677.8
222,747.4,383.1
223,644.6,743.7
224,813.6,718.3
225,697.3,552.0
226,723.5,909.0
227,1000.0,761.6
228,953.1,931.5
229,844.6,622.3
230,712.1,595.2
231,642.1,441.9
232,504.4,535.2
233,771.1,767.4
234,420.1,546.5
235,989.4,500.6
236,1000.0,766.5
237,553.7,462.5
238,919.3,671.1
239,513.9,739.3
240,900.0,578.4
241,952.5,753.0
242,589.7,794.1
243,790.5,665.7
244,744.5,867.5
245,1000.0,962.7
246,866.6,787.0
247,356.5,565.5
248,943.1,827.1
249,793.9,784.9
250,926.5,494.9
251,880.0,752.3
252,786.9,822.0
253,755.8,485.4
254,679.6,747.4
255,687.0,689.1
256,867.7,684.5
257,941.1,691.8
258,696.7,439.7
259,797.4,750.8
260,982.1,767.0
261,920.1,782.5
262,1000.0,863.4
263,881.7,678.3
264,928.6,1000.0
265,585.4,751.4
266,625.8,636.3
267,531.5,466.6
268,884.1,899.5
269,599.1,730.3
270,847.3,542.0
271,843.7,835.0
272,634.1,599.2
273,459.5,551.2
274,960.7,723.4
275,811.3,817.5
276,690.7,657.4
277,663.0,657.6
278,798.4,746.7
279,824.5,665.5
280,651.7,616.2
281,893.1,985.6
282,910.2,635.1
283,791.4,852.2
284,712.4,925.8
285,1000.0,776.5
286,858.2,717.1
287,692.5,752.1
288,980.6,972.0
289,819.6,457.7
290,678.3,586.0
291,825.7,815.2
292,573.3,577.6
293,903.3,818.9
294,940.0,924.1
295,923.0,936.9
296,741.3,742.7
297,691.3,750.8
298,917.4,1000.0
299,979.5,805.4
300,560.7,743.7
301,775.3,965.4
302,539.1,450.3
303,815.8,764.9
304,313.5,393.3
305,558.8,621.3
306,705.6,779.0
307,301.0,362.8
308,332.1,407.1
309,510.4,746.6
310,988.9,906.1
311,1000.0,920.9
312,574.5,430.7
313,824.0,502.5
314,903.8,721.1
315,898.8,960.4
316,821.1,775.3
317,1000.0,980.2
318,903.4,926.3
319,924.6,930.0
320,752.6,727.0
321,680.6,746.2
322,1000.0,1000.0
323,901.9,939.3
324,1000.0,546.8
325,815.7,793.1
326,843.0,740.2
327,980.5,917.7
328,660.9,300.3
329,845.8,568.0
330,900.8,877.7
331,425.9,376.9
332,694.4,694.9
333,979.1,859.8
334,925.7,853.8
335,648.4,728.2
336,898.5,824.3
337,905.1,898.6
338,932.9,859.8
339,968.6,753.3
340,803.6,678.9
341,820.9,775.1
342,787.7,714.9
343,982.7,807.1
344,941.1,876.7
345,706.4,835.5
346,909.6,881.2
347,967.5,726.8
348,952.0,832.1
349,1000.0,873.8
350,840.1,855.2
351,985.0,735.6
352,706.1,287.6
353,930.3,959.8
354,723.3,744.6
355,861.0,742.6
356,793.6,1000.0
357,1000.0,777.5
358,840.0,902.2
359,620.2,629.3
360,875.7,862.4
361,1000.0,1000.0
362,1000.0,966.7
363,914.8,989.8
364,819.5,751.1
365,962.6,872.2
366,673.0,739.5
367,1000.0,824.3
368,1000.0,1000.0
369,859.4,651.7
370,779.3,860.9
371,1000.0,925.4
372,807.8,540.7
373,645.6,310.4
374,535.2,477.2
375,963.7,878.4
376,880.2,920.6
377,908.4,832.2
378,646.5,647.4
379,1000.0,941.0
380,998.7,909.7
381,1000.0,953.8
382,755.1,743.6
383,1000.0,871.5
384,927.6,1000.0
385,909.9,953.5
386,904.8,930.5
387,1000.0,982.2
388,983.7,911.4
389,1000.0,916.9
390,938.3,727.0
391,854.4,1000.0
392,817.7,848.6
393,634.5,476.6
394,973.0,864.1
395,1000.0,1000.0
396,829.1,722.7
397,1000.0,1000.0
398,856.1,934.0
399,1000.0,1000.0
400,813.2,749.9
401,818.6,685.4
402,878.8,720.2
403,666.4,736.1
404,1000.0,861.9
405,708.3,876.8
406,923.0,1000.0
407,977.1,858.1
408,903.6,912.3
409,969.8,889.6
410,1000.0,912.9
411,1000.0,903.0
412,995.4,852.1
413,1000.0,1000.0
414,852.5,868.1
415,1000.0,1000.0
416,1000.0,904.8
417,1000.0,877.3
418,956.5,970.1
419,1000.0,967.1
420,1000.0,1000.0
421,925.5,1000.0
422,1000.0,1000.0
423,869.7,767.1
424,915.8,1000.0
425,934.3,919.3
426,1000.0,1000.0
427,1000.0,759.8
428,1000.0,1000.0
429,958.6,945.8
430,1000.0,905.0
431,917.3,863.8
432,1000.0,1000.0
433,962.3,1000.0
434,995.5,950.0
435,933.3,751.1
436,1000.0,1000.0
437,902.2,1000.0
438,1000.0,1000.0
439,1000.0,1000.0
440,1000.0,938.0
441,901.4,847.6
442,858.6,912.6
443,912.7,998.8
444,933.6,915.1
445,1000.0,1000.0
446,987.2,1000.0
447,1000.0,789.5
448,932.3,1000.0
449,1000.0,948.5
450,961.9,1000.0
451,916.7,830.6
452,905.0,675.9
453,1000.0,1000.0
454,555.4,425.8
455,1000.0,698.9
456,772.8,890.4
457,879.0,755.2
458,945.6,861.3
459,915.5,1000.0
460,760.5,1000.0
461,1000.0,963.9
462,931.1,1000.0
463,1000.0,1000.0
464,811.4,871.3
465,1000.0,991.7
466,1000.0,1000.0
467,1000.0,941.4
468,605.4,573.1
469,902.7,919.1
470,955.4,940.1
471,1000.0,926.1
472,848.1,811.2
473,1000.0,948.4
474,1000.0,1000.0
475,1000.0,961.4
476,937.6,1000.0
477,1000.0,1000.0
478,1000.0,961.1
479,1000.0,1000.0
480,1000.0,962.5
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,902.0
484,1000.0,954.2
485,920.7,1000.0
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,819.4
489,1000.0,1000.0
490,1000.0,1000.0
491,1000.0,1000.0
492,957.6,990.9
493,1000.0,1000.0
494,914.4,1000.0
495,933.5,1000.0
496,1000.0,1000.0
497,878.9,869.2
498,1000.0,1000.0
499,926.9,951.6
500,1000.0,1000.0
501,1000.0,953.7
502,968.2,1000.0
503,1000.0,833.6
504,1000.0,958.0
505,1000.0,1000.0
506,1000.0,1000.0
507,1000.0,1000.0
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,1000.0
511,1000.0,1000.0
512,1000.0,1000.0
513,1000.0,904.6
514,1000.0,1000.0
515,1000.0,1000.0
516,1000.0,1000.0
517,952.1,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,929.1
522,1000.0,1000.0
523,1000.0,1000.0
524,1000.0,1000.0
525,938.6,1000.0
526,923.4,831.3
527,1000.0,909.4
528,982.6,786.3
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,905.3
534,903.4,903.6
535,944.7,915.9
536,905.8,1000.0
537,823.7,794.8
538,871.6,1000.0
539,1000.0,902.2
540,1000.0,1000.0
541,1000.0,902.4
542,1000.0,1000.0
543,1000.0,915.7
544,1000.0,1000.0
545,972.5,767.3
546,1000.0,1000.0
547,857.0,788.8
548,933.8,1000.0
549,1000.0,1000.0
550,1000.0,914.7
551,1000.0,868.6
552,769.6,934.4
553,1000.0,945.4
554,1000.0,1000.0
555,1000.0,1000.0
556,676.1,786.7
557,1000.0,1000.0
558,1000.0,1000.0
559,937.5,1000.0
560,981.2,1000.0
561,1000.0,1000.0
562,1000.0,1000.0
563,880.8,848.0
564,1000.0,858.7
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,971.3
568,999.5,1000.0
569,1000.0,1000.0
570,911.6,728.2
571,1000.0,1000.0
572,1000.0,1000.0
573,857.2,848.5
574,1000.0,913.4
575,857.7,1000.0
576,1000.0,1000.0
577,1000.0,1000.0
578,1000.0,938.7
579,1000.0,1000.0
580,1000.0,932.9
581,1000.0,1000.0
582,1000.0,989.8
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,963.6
586,1000.0,909.0
587,1000.0,950.2
588,1000.0,1000.0
589,1000.0,904.3
590,1000.0,921.0
591,1000.0,1000.0
592,915.3,997.6
593,1000.0,1000.0
594,955.8,1000.0
595,990.4,1000.0
596,946.7,922.9
597,1000.0,1000.0
598,1000.0,1000.0
599,915.9,1000.0
600,938.3,1000.0
601,1000.0,885.7
602,1000.0,1000.0
603,966.3,841.8
604,1000.0,879.2
605,1000.0,978.6
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,1000.0,901.1
610,1000.0,903.5
611,1000.0,1000.0
612,914.6,952.8
613,974.2,961.4
614,1000.0,846.6
615,921.6,935.3
616,1000.0,943.6
617,1000.0,953.7
618,957.4,988.6
619,960.8,1000.0
620,1000.0,1000.0
621,948.8,1000.0
622,1000.0,903.5
623,867.8,1000.0
624,788.7,781.3
625,917.6,1000.0
626,1000.0,993.6
627,965.6,1000.0
628,1000.0,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,904.7,1000.0
632,1000.0,1000.0
633,1000.0,902.1
634,931.5,1000.0
635,933.7,987.8
636,940.0,1000.0
637,1000.0,871.0
638,1000.0,1000.0
639,974.3,1000.0
640,1000.0,1000.0
641,1000.0,962.7
642,1000.0,1000.0
643,1000.0,880.9
644,1000.0,908.1
645,1000.0,1000.0
646,1000.0,938.8
647,903.5,1000.0
648,1000.0,1000.0
649,1000.0,1000.0
650,903.4,927.6
651,921.1,912.1
652,916.5,985.3
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,972.5
656,1000.0,1000.0
657,932.0,1000.0
658,1000.0,912.8
659,1000.0,1000.0
660,1000.0,1000.0
661,954.9,988.3
662,1000.0,1000.0
663,1000.0,1000.0
664,926.4,1000.0
665,1000.0,865.0
666,1000.0,904.6
667,1000.0,906.2
668,1000.0,1000.0
669,1000.0,963.8
670,1000.0,919.6
671,958.4,846.0
672,936.3,1000.0
673,1000.0,922.0
674,1000.0,1000.0
675,988.3,846.6
676,967.2,969.8
677,1000.0,1000.0
678,1000.0,1000.0
679,967.9,855.7
680,908.3,1000.0
681,947.7,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,1000.0
688,1000.0,911.8
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,1000.0
693,964.5,965.3
694,1000.0,926.6
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,943.0
698,1000.0,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,862.4,955.8
703,1000.0,1000.0
704,1000.0,911.5
705,902.2,1000.0
706,1000.0,963.2
707,1000.0,966.6
708,1000.0,902.4
709,968.3,977.4
710,987.9,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,849.3
714,1000.0,1000.0
715,973.1,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,989.9
720,1000.0,1000.0
721,1000.0,978.0
722,971.0,942.4
723,1000.0,1000.0
724,1000.0,989.4
725,1000.0,982.3
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,1000.0
729,901.5,990.6
730,1000.0,1000.0
731,945.8,1000.0
732,1000.0,1000.0
733,1000.0,1000.0
734,1000.0,946.2
735,959.2,947.4
736,1000.0,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,1000.0
740,1000.0,1000.0
741,924.5,1000.0
742,1000.0,1000.0
743,1000.0,891.0
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,863.0,629.6
750,908.9,1000.0
751,1000.0,1000.0
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,923.6,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,1000.0,1000.0
760,1000.0,910.4
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,932.3
766,950.7,941.0
767,1000.0,1000.0
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,983.6
771,916.9,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,902.2,913.0
775,916.8,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,944.4,978.4
779,971.0,1000.0
780,937.1,1000.0
781,943.8,1000.0
782,1000.0,1000.0
783,649.2,816.9
784,1000.0,1000.0
785,948.1,1000.0
786,1000.0,1000.0
787,1000.0,978.5
788,1000.0,1000.0
789,1000.0,821.1
790,1000.0,1000.0
791,1000.0,1000.0
792,892.7,1000.0
793,933.5,1000.0
794,950.2,1000.0
795,905.8,930.8
796,1000.0,809.8
797,1000.0,920.8
798,1000.0,1000.0
799,1000.0,989.1
800,1000.0,981.4
801,1000.0,1000.0
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,985.0
805,944.8,914.9
806,1000.0,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,1000.0,1000.0
811,976.4,841.6
812,1000.0,1000.0
813,1000.0,972.7
814,1000.0,1000.0
815,1000.0,1000.0
816,954.4,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,990.1,1000.0
820,1000.0,976.2
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,1000.0
824,1000.0,958.1
825,930.2,1000.0
826,1000.0,1000.0
827,1000.0,1000.0
828,997.5,893.5
829,1000.0,1000.0
830,1000.0,913.5
831,908.2,1000.0
832,906.2,1000.0
833,905.8,971.0
834,1000.0,996.6
835,978.8,1000.0
836,1000.0,922.3
837,1000.0,1000.0
838,1000.0,1000.0
839,1000.0,1000.0
840,906.3,1000.0
841,1000.0,1000.0
842,1000.0,973.3
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,954.4,1000.0
847,1000.0,1000.0
848,1000.0,1000.0
849,1000.0,902.3
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,968.2,1000.0
854,995.4,1000.0
855,939.2,1000.0
856,1000.0,1000.0
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,967.2
861,961.6,1000.0
862,807.2,943.9
863,959.1,979.2
864,1000.0,1000.0
865,1000.0,964.2
866,1000.0,1000.0
867,957.1,986.8
868,1000.0,1000.0
869,945.9,1000.0
870,1000.0,1000.0
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,994.6
878,1000.0,1000.0
879,938.7,1000.0
880,1000.0,1000.0
881,979.0,1000.0
882,1000.0,1000.0
883,1000.0,990.4
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,966.3
887,1000.0,1000.0
888,1000.0,1000.0
889,948.3,963.8
890,1000.0,1000.0
891,1000.0,1000.0
892,1000.0,995.7
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,972.8
896,1000.0,1000.0
897,1000.0,1000.0
898,1000.0,1000.0
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,942.2
904,1000.0,1000.0
905,838.5,863.9
906,920.7,1000.0
907,1000.0,1000.0
908,1000.0,903.4
909,1000.0,1000.0
910,943.6,1000.0
911,1000.0,1000.0
912,965.6,976.3
913,1000.0,1000.0
914,1000.0,1000.0
915,1000.0,993.0
916,1000.0,929.0
917,1000.0,1000.0
918,1000.0,1000.0
919,986.9,835.4
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,970.6
924,1000.0,1000.0
925,1000.0,1000.0
926,928.8,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,914.2,1000.0
931,981.6,1000.0
932,907.0,910.2
933,1000.0,941.1
934,1000.0,963.3
935,994.5,1000.0
936,1000.0,1000.0
937,928.0,1000.0
938,1000.0,1000.0
939,1000.0,932.0
940,1000.0,1000.0
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,1000.0
945,944.6,1000.0
946,1000.0,1000.0
947,945.0,915.7
948,1000.0,1000.0
949,946.0,1000.0
950,1000.0,1000.0
951,1000.0,917.2
952,993.9,1000.0
953,1000.0,1000.0
954,975.4,1000.0
955,955.9,1000.0
956,998.3,876.6
957,1000.0,909.4
958,1000.0,1000.0
959,1000.0,1000.0
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,1000.0
963,988.1,1000.0
964,1000.0,1000.0
965,1000.0,1000.0
966,1000.0,1000.0
967,1000.0,975.9
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,1000.0
975,1000.0,1000.0
976,1000.0,931.5
977,1000.0,954.7
978,1000.0,1000.0
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,948.1
984,1000.0,972.5
985,874.3,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,1000.0
990,1000.0,1000.0
991,934.6,911.2
992,1000.0,936.0
993,1000.0,1000.0
994,954.6,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,920.7,1000.0
999,1000.0,930.5
1000,911.3,1000.0
