epoch,deterministic,refineSampling
138,7249.530744154986,7139.369658220511
139,7410.515355515809,7493.346929583013
140,7701.26765497649,7153.990093692034
141,7385.485245025088,7172.9296746715045
142,7411.462274647283,7339.802480968418
143,7526.866204146312,7432.48423172947
144,7211.433920032498,7290.688287798296
145,7641.159373961813,7570.954158842991
146,7520.89456705637,7481.650266771127
147,7692.203545308561,7832.9733837827425
148,7714.72418577831,7173.309149954199
149,7619.073830222398,7527.941158901141
150,7375.184435262052,7412.680243775215
151,7887.008818342632,7401.500530565507
152,7600.079881360139,7397.550200939024
153,7705.282120949882,7779.899405443782
154,7676.526757215909,7689.150390092563
155,7660.282099515915,7273.834851424096
156,7783.0844704841,7369.482337884416
157,7694.445250879573,7678.118612049332
158,7360.004349258937,7515.864473821132
159,7696.249479196491,7598.951859349299
160,7856.3793924839965,7821.740919539256
161,7738.650749260113,7474.173209249739
162,7547.905147861427,7381.315689393072
163,7747.279084277872,7533.14245458075
164,7851.801591049608,7758.170767394574
165,8145.586246674135,8087.674384870523
166,7846.101746580241,7264.257755940581
167,8057.327481651415,8061.584520230764
168,7808.370013904794,7511.675469272859
169,7786.677872798896,7670.529575498726
170,7913.791715116336,7892.674638556593
171,7846.613208502271,7709.813815270872
172,7675.804312718821,7469.933837772563
173,8127.528863335587,7999.851572821346
174,8070.930208206245,7901.75129926162
175,8055.021166761717,7805.855451715707
176,8018.939974067833,7986.168714357793
177,7816.922024694155,8132.425668411032
178,8008.12199118046,7999.227335641505
179,8062.990367533469,7910.68827559611
180,7946.457548332984,7949.093071804319
181,8334.182678081062,8066.530003766971
182,8001.675866091047,7949.156164772443
183,7860.342574656637,7656.998817966736
184,7662.011029946278,7711.934632173972
185,8091.6129033986335,8120.298214071209
186,8178.182212501853,8227.700815716651
187,8478.002750349398,8488.899643269167
188,8147.563621778538,7171.152929414382
189,8173.973196709585,8171.170789399631
190,8398.020840828183,8251.144364819325
191,7881.619002829316,7757.16127236032
192,7850.853780254004,7761.954372450363
193,8161.546330751058,8121.77861134268
194,8321.84488985727,8301.586333480207
195,8202.859574052529,8129.693969241736
196,8118.15809913994,8158.959771653023
197,8348.106182240066,8333.504198813229
198,8214.957162814451,8093.141274138598
199,8163.975949581552,8159.996982109219
200,8236.077527650876,8157.061429402636
201,8114.475072469102,8013.418636623406
202,8574.735540660986,8531.802961154517
203,8391.79810948412,8305.473542165762
204,7938.950049000118,7724.510165984093
205,8292.02634814662,8283.331796058701
206,8043.312442056837,7860.858358722336
207,8234.240544035376,8230.932892903455
208,8365.663380715461,8352.33055824239
209,8320.355025222012,8285.430381222046
210,8599.232357895371,8509.724750984431
211,8511.368909269499,8215.41176613727
212,8431.805380623393,8422.266301884922
213,8264.649753568772,8230.158592352233
214,8377.353875383786,8175.78056537458
215,8195.942121817865,8129.566572467159
216,8446.844846786742,8416.113031373532
217,8352.643374387342,8335.336215219519
218,8513.625033137567,8542.668987129771
219,8325.252696077088,8308.624730583406
220,8289.82103594721,8217.775475316248
221,8636.411413072976,8532.061159265315
222,8460.183672461168,8484.665965337745
223,8548.5316941643,8457.847221139267
224,8319.683241000777,8451.565151852132
225,8658.240898245249,8468.446137914962
226,8846.467340267744,8847.66384161897
227,8065.119520090555,8037.211028182792
228,8807.495373577649,8652.212566866026
229,8275.317058771083,8328.878873261881
230,8585.237650527704,8651.169095156993
231,8633.478481080052,8694.087357289765
232,8497.728831293385,8359.7525040945
233,8582.401821029905,8476.711611290497
234,8649.99784970221,8555.25381643866
235,8188.327924522458,8320.551758784213
236,8680.164074545812,8711.368356182227
237,8621.515482089188,8487.353971189672
238,8709.390237385316,8734.92146250376
239,8790.078376211026,8776.519796804794
240,8760.398879611794,8785.288729111466
241,8706.865576383654,8723.134262683277
242,8792.079707964971,8668.915485830996
243,8753.573138125243,7753.990625501758
244,8420.677833921069,8281.704019975203
245,8624.695308202896,8675.538399025561
246,8730.137235968974,8570.459830656506
247,8848.950474982428,8942.892190952365
248,8836.136670132473,8666.603557980301
249,8803.787873425297,8682.631112563899
250,8876.087296687087,8769.397838689856
251,8083.688544345156,7926.1950785226845
252,8827.971032631895,7252.965454280757
253,8137.399254427638,8934.672254156629
254,8115.699771772075,8850.674619439824
255,8845.284729673629,8545.39708429116
256,8832.93611768829,8727.772092107229
257,9034.924043408691,8933.476293970569
258,8943.103186031994,8889.15284026932
259,8782.821358071486,8610.49734920738
260,8818.644661594684,8720.811381976091
261,8961.655196549786,8282.593940773504
262,8820.963290964708,8747.50368185649
263,8894.321202649082,8810.146281204561
264,8845.23101726168,8419.396982523187
265,8902.915681738372,9023.514765378504
266,8862.887243611453,8858.699614902125
267,8818.39463599951,8740.365962124957
268,8988.864985243901,8939.612277172442
269,9013.437290468068,8685.836928422625
270,8994.491273427295,8867.48494736757
271,8946.851809246646,8745.08883087154
272,8901.693124821597,8605.981015629459
273,8928.644268217982,8784.990968295464
274,8928.950483598568,8879.78793893159
275,8996.732369575719,8992.361043445884
276,8372.543132982111,8208.184607173902
277,8973.15178871551,8909.553874381123
278,9061.460237837,9102.04512578121
279,8865.035179539056,8905.16111930857
280,9074.104134104202,9193.236228214995
281,8827.151382432652,8644.781596821278
282,8980.877150864662,9050.037530523612
283,8976.76836738988,8899.960056287327
284,9112.373815630588,8988.875010000027
285,8537.656940848363,8161.8119016132605
286,9059.928180739826,9018.809393976802
287,9019.439765240446,8831.96609851351
288,9207.2990150501,9227.082127120784
289,9055.863050668537,9059.445958484994
290,9058.040450817303,8891.358436492528
291,8955.37622529775,9055.12087367039
292,8635.375212172825,8685.32839751632
293,9138.831182035148,9056.735440663932
294,8909.752900079757,8920.816440897761
295,9219.04032503421,9028.672699836625
296,8985.351968528268,8985.659604519871
297,9102.688556778146,7507.698885723183
298,9218.617094985482,8315.670867377616
299,9014.844689460017,9027.93344900166
300,8975.664964758369,8879.488777222487
301,8945.432153516478,8910.633260500625
302,9365.570214931244,9193.36836267106
303,9105.97848793301,9146.120340465255
304,8750.598447701952,8568.81942945469
305,9115.145078606189,9205.145233832298
306,9051.992430961483,8989.072906854484
307,9088.473290164922,9026.09847903347
308,9085.519989754446,9108.249054774002
309,9155.915562598844,9241.041150354891
310,9143.696130530425,9182.069254812965
311,9189.4033047242,9347.732810310445
312,9255.381593423088,9245.87437822704
313,9083.50782162808,9050.477710296727
314,9154.419228276887,9237.75550683753
315,9189.286859327767,9147.5772115115
316,9102.228298239832,9160.968693958484
317,9127.18589055402,9037.670727500552
318,9291.40317326188,9411.272255218018
319,8469.529122737671,9251.066572704502
320,9137.0115122402,9235.516453930604
321,9144.164616925844,9164.689784081937
322,9380.761972416682,9052.981366980806
323,9281.441417402151,9172.035204160158
324,9454.242307353266,9335.77939524321
325,9351.09756882158,9422.02049929944
326,9399.324513403695,9299.935999068402
327,9148.42676296288,9144.855007001535
328,9449.770717781856,9366.17908095274
329,9458.083064665483,9282.500002228571
330,9288.275070749683,9303.176073457373
331,9407.727687623274,9345.816021613698
332,9466.902379490566,9473.234100871294
333,9352.57452079178,9378.86092457501
334,9084.52032739664,9217.37529316096
335,9196.95026003179,9219.081164437985
336,9246.40751865434,9304.397708830367
337,9236.981580617148,9216.467519024383
338,8820.309315374896,8838.312692362659
339,9585.351114477868,9418.46557097948
340,9370.311207385032,9335.559345606782
341,9496.73627948086,8899.351090453358
342,9148.851617717548,9167.959631155854
343,9621.667708302975,9638.973991715273
344,8725.469877288713,8807.799560943327
345,9594.21516467036,9534.944865194384
346,9452.3912643231,9373.435789846068
347,9335.217576441368,9325.72907456434
348,9389.278145493528,9449.258666758617
349,9453.70213426649,9307.186148430164
350,9361.269462580316,9392.161115235163
351,9479.733825632493,9407.700782841488
352,9441.594786083882,9381.083256749867
353,9516.626580591586,9570.174519764589
354,9431.598903571034,9475.546259156374
355,9682.475001924016,9664.981758771904
356,9091.104714048344,9067.989191948149
357,9469.028673843137,9452.96764019265
358,9449.515478120627,8760.019798778467
359,9056.587589054105,9564.086047408431
360,8838.660235037343,8944.208461674312
361,9449.311255008552,9354.355034847478
362,9644.57467142474,9662.828795675096
363,9416.708859382288,9644.224489984594
364,9472.536444704385,9602.839818855568
365,9485.441002375395,9510.372452966918
366,9405.783137729924,9537.829679701304
367,9525.079725745789,9562.784501573156
368,9480.856943617857,9455.79241917087
369,9583.088004505427,9244.902467971166
370,8874.995603915366,9574.22561926294
371,9384.695474713086,9357.348540775967
372,9542.052137696635,9501.216524312387
373,9455.972100169693,9545.255181722358
374,9591.957489871247,9545.429336847888
375,9543.394367398956,8861.322339944874
376,9504.471628572846,9540.548548517876
377,9657.046745641786,9724.604194153895
378,9281.2586557413,9342.954269029857
379,9420.032922127846,9451.298220276722
380,9418.65912764211,9435.80806585446
381,9600.115816985,9581.843840138386
382,9649.091788664837,9518.67209116322
383,9722.171278758604,9758.272366772751
384,9464.534197175237,9569.183801349338
385,9706.47423450559,9680.284947627708
386,9556.584800871218,9613.067460823831
387,9236.651536789075,9218.48712086122
388,9641.514137123691,9795.533742460697
389,9520.620885458426,9532.117381445749
390,9682.921006594686,9543.711558328372
391,9557.247915846292,9477.74796311103
392,9666.655146236191,9611.470136388973
393,9760.932954522195,9761.445912950434
394,9613.286974419936,9647.93376442542
395,9753.35429374994,9706.40481369278
396,9675.801845053067,9723.55406697022
397,9396.63766439027,9438.499566879793
398,9724.11172526493,9747.47416942536
399,9803.984186562526,9751.331077811665
400,9734.616684494653,9776.436735631389
401,9843.949566996262,9762.361083237349
402,9849.652046596471,9930.392973468955
403,9776.723423060555,9855.383973666729
404,9752.806523653244,9824.55439616834
405,9816.874156558131,9746.331080016482
406,9655.529585566148,9647.603336567076
407,9676.36015256066,9705.350188231689
408,9668.863745435508,9703.020080272505
409,9902.124520211652,9893.23782791619
410,9813.142792110051,9935.288280084473
411,9662.002867798414,9777.352213838149
412,9733.574090573871,9693.68602418488
413,9696.866316937245,9738.019571173383
414,9736.43292668618,9706.146300536824
415,9960.950885090782,9854.904363869782
416,9845.601130019222,9869.046050438064
417,9779.845527011814,9845.240803229435
418,9698.132556728611,9690.298093228495
419,9804.814460815203,9800.441386837923
420,9840.38760949346,9773.50427554788
421,9346.040608437575,9542.1177332579
422,9607.999686181614,9607.10841789954
423,9964.600705839324,9963.694275083051
424,9825.980446414836,9544.664778968372
425,9830.188879554607,9839.054164554796
426,9960.590585772885,9860.202064478528
427,9846.710553517858,9837.253024898086
428,9798.806136604497,9768.318730844296
429,9802.262028650694,9940.698436312034
430,9619.657249175469,9705.723591568643
431,10005.290254237176,9908.526456296411
432,9861.65033653605,9916.539089033498
433,9912.732500769556,9936.487366426296
434,9913.521741865485,9994.382256114755
435,9797.389922251694,9184.152178216804
436,8587.952144438712,8158.126267744359
437,9782.344885386678,9775.837780519072
438,9955.71763625392,9915.09321683017
439,9633.838728319508,8727.697359087138
440,9754.735900404254,9694.318181169918
441,9973.506390654027,9983.117102754351
442,9961.19488769189,9972.62496930021
443,9985.44437627312,10113.067111415356
444,9958.54261323524,9977.437106560854
445,9549.810509761492,9617.56645220144
446,9925.693816209725,9932.878805779015
447,10042.20744048384,10073.596419547122
448,9899.722239369668,8904.520320237469
449,9932.594990100466,9883.585655064297
450,9736.420730074404,9765.760238977848
451,9725.985426001018,9737.501893617882
452,9916.048540123578,9983.918282681509
453,9860.908234622508,9778.193940060066
454,9870.624950478805,9854.363268511484
455,9806.540608408028,10108.55521817172
456,9999.310716902086,10056.146381397662
457,10076.003946901652,10022.70294490016
458,10062.316844254929,10096.60915218752
459,10128.14329489132,10096.247187260922
460,9264.344977881234,9975.01577004253
461,9842.709210519044,9917.32018060584
462,10057.616326398913,10051.177257214204
463,10052.84553965285,9972.142992397983
464,10060.638865420133,10029.15471148123
465,9956.989527103662,10140.78106479932
466,10075.772530603195,10144.200310878725
467,9905.110265121006,10048.004712379492
468,9990.946299400572,10046.07628381195
469,9955.088676313087,10061.084137822005
470,9879.857971715755,9911.14995909169
471,10190.904958539242,10174.339232362663
472,10030.445955079726,10098.340790203129
473,10233.868829021018,10276.937237467351
474,10118.857080334928,10008.884097365864
475,9909.06292470879,10034.886000999384
476,10063.759484930284,10156.242816645425
477,10153.87517008182,10222.196119766551
478,9994.387211567442,10038.664588730671
479,10099.74225569767,10137.285082822957
480,10314.002745492166,10238.011682276565
481,9849.335777123106,9909.134517354429
482,10029.629580389836,10119.637059036966
483,9951.91104232359,9943.665086011517
484,10196.951141010086,10196.861523911735
485,10186.921809744152,10272.456042541378
486,10256.529820935166,10148.84571258903
487,10037.697409675156,9992.277927097575
488,9990.486711039512,10091.158430536672
489,10099.10514171798,10071.758723394729
490,10109.939283003516,9184.23211392897
491,9927.324110244184,9922.587367748907
492,10191.87672977609,10233.079818056303
493,10076.472338573312,9997.368411277592
494,10084.921553355642,10036.187667285603
495,10138.543599862243,10159.40285287491
496,9917.387029903346,9928.192247852585
497,9957.711323644591,9692.312028229904
498,10168.987730740004,10297.558575409294
499,10292.061135514294,10295.954793821746
500,10139.387839522644,10198.199413816768
501,10176.523555466714,10156.415229426177
502,10018.851810151764,10152.65654208542
503,10084.795250026978,10091.27701232529
504,10068.824654490125,10092.54707575415
505,10173.934598970143,10354.616505795831
506,9819.543162988506,9798.268920024824
507,10166.376782041303,10178.032415812677
508,10137.997610744784,10200.294264984384
509,10044.378619046787,10166.550951891291
510,10150.004842760018,10221.20578518618
511,10251.397080950856,10325.823851288138
512,10280.70114845299,10304.509677165435
513,10183.57034468126,10240.262379958838
514,10344.711947721302,9603.715420775308
515,10031.330251415991,10177.863915250971
516,10117.05386101472,9917.386116421352
517,10018.686045030923,10015.258663697525
518,10144.652182669732,10330.310016479509
519,10327.817051354074,10187.951520018232
520,9953.199631297268,10080.799918760244
521,10289.051065074582,10265.29225198075
522,10350.4514281806,9910.863181655768
523,10208.056493995891,10093.096361625923
524,9376.727100871836,10113.136156271488
525,9562.446705596967,10454.78314776404
526,10090.266343760037,10172.059003254011
527,9976.792079329867,10125.767275857212
528,10179.110775156598,10258.846647577302
529,10237.033679507502,10190.736747310108
530,10256.212410050202,10320.73578529484
531,10195.057434884637,10312.531674030532
532,10268.37694077117,10197.794773861202
533,10146.675038225458,10221.24488125739
534,10058.877358385287,10150.967961880106
535,10332.527210299257,9649.382887114409
536,10280.130385974418,10302.14705703999
537,10349.800840475827,10205.49833036761
538,10341.231285683209,10277.777952213046
539,10057.707525147252,10069.679149238138
540,10175.03828710093,10160.623258078263
541,10373.573884729847,10406.528523090472
542,10108.655307176145,10245.711357751485
543,10044.883163692564,10069.909793094905
544,10232.239600522364,10330.914434630376
545,10431.314418322134,10498.621803437823
546,10299.1836950041,10339.754038688036
547,10033.681119316623,10251.677666501544
548,10159.276519984887,9755.777506879896
549,10047.619209602568,10053.791994759757
550,10211.491464807672,10314.511000947106
551,10256.61504735355,10352.449969234704
552,10313.709851420032,10418.94247735592
553,10361.554167917802,10451.842593774569
554,10442.161433668343,10418.129181359032
555,10249.793750426335,10188.616649478616
556,10474.969982458291,10513.049244171518
557,10334.466611615828,10551.742362952862
558,10307.949051173842,10345.621560036709
559,10529.808501807518,10547.710279566309
560,10480.669098336337,10515.518839437002
561,10288.961104126738,10340.670138644226
562,10423.880553068542,10588.74852966143
563,10302.953871671418,10257.799026380995
564,10250.32431238378,10199.88653946794
565,10121.030193558316,10226.422482416814
566,10420.145077159334,10440.180301277574
567,10340.087028743696,10377.396272774566
568,10129.440802216164,10310.055952624356
569,10447.905219408876,10496.172473742432
570,9484.301773626186,10212.648351354685
571,10283.89754381703,10462.820379965053
572,10400.395419783668,10543.248280373626
573,10555.622776537191,10580.010249637504
574,10348.74448208407,10372.522247300742
575,10586.663023086683,9873.027916985771
576,10441.316760694672,10559.464123363136
577,10243.048567379616,10271.484271372285
578,10568.170583977915,10627.041421065323
579,10236.421673990497,10389.718108375391
580,10475.20508664638,9549.304036042338
581,10352.005928533505,10497.75155031138
582,10267.3730383909,10416.633550351473
583,10439.421794368734,10507.928701228398
584,10374.679581255485,10402.198760405843
585,10048.012304293012,10252.306832888524
586,10410.457392198436,10481.34646057106
587,10437.649054946529,10448.180291064742
588,10334.825842647868,10281.29823307288
589,10154.501034333203,10218.854181676985
590,10503.293520410904,10544.351667311868
591,10501.727963303458,10477.09279469366
592,10545.285922954685,10575.225960094229
593,10270.24902743179,10372.569886471245
594,10444.929533482707,10421.625566869836
595,10614.996494788396,10649.05302844152
596,9603.267747622933,10660.41648336394
597,10365.660245136423,9275.696437227823
598,10327.349635300772,10395.210842228844
599,10419.529670696653,10451.532945416897
600,10390.554967714366,10458.497521258769
601,10399.875650122884,10400.789506257985
602,10286.732549056176,10490.254617118102
603,10308.841493218406,10381.978467839335
604,10509.16794678396,10598.115176992063
605,10537.701571807898,10603.093022046043
606,10507.486576931926,10529.40974148246
607,10517.540463337467,10536.57775988498
608,10655.9950099111,10726.649113101745
609,10533.700502538895,10694.118377606235
610,10448.937976222443,10606.34597175919
611,10632.709287633992,10670.469458279313
612,10405.482108958266,10514.186312339823
613,10588.8381019301,10599.185942712453
614,10517.187534604853,10665.99277858699
615,10494.701800233464,10537.652022685112
616,10568.517335601608,10639.1684834214
617,10616.476689473022,10694.005709337374
618,10511.764898973555,10483.81000932746
619,10360.262767267435,10436.342767203363
620,10367.9941058453,10276.93585806779
621,10398.97450202134,10414.37000744326
622,10568.158187140516,10522.12747082532
623,10192.308541058805,10280.437617954976
624,10506.759172577067,9461.315196123396
625,10639.600861117,10781.381789784686
626,10394.28245766334,10382.048902915129
627,10692.765651002685,10757.684918007832
628,10661.41949714582,10679.26960337689
629,10623.554386336467,10740.838789904588
630,10446.877180421972,10512.065375785634
631,10659.52678488972,10676.69580552746
632,10620.990465857789,10785.281829968451
633,10628.030446187224,10706.475538467615
634,10675.621162099107,10854.789205655768
635,10734.005247214303,10616.210981562315
636,10610.126389697583,10682.21725644438
637,10514.229717197411,10481.067461809604
638,10361.589413468362,10533.926136813989
639,10717.89618186899,10677.641956313184
640,10616.52950776083,10756.13853395355
641,10425.752080845525,10546.853170234692
642,10472.183383582107,10695.072075533008
643,10651.73035379071,10687.614796472051
644,10643.575748831969,10732.403639871683
645,10730.349316442547,10717.274138047258
646,10626.339991911318,10722.237609591426
647,10598.554681025278,10800.301898415575
648,10698.96848256376,10783.817042261317
649,10704.98275047823,10789.2504194126
650,10651.238252673082,10721.318849760888
651,10613.67268201482,10774.779814415768
652,10655.149558809546,9846.65916741698
653,10253.762495094532,10835.204191851157
654,10699.236189304404,10662.580322319554
655,10452.244698965447,10484.784023117343
656,9622.776157320106,10461.99150348532
657,10489.888476990807,10628.598908257329
658,10550.547650754395,10705.046730047794
659,10705.803914934138,10729.221073149249
660,10790.091268988435,10938.796903109378
661,10662.622279771149,10830.113876656877
662,10683.405874384129,10735.561857962071
663,10559.267540706343,10280.702272202088
664,10555.630181121913,10701.867666602537
665,10679.638988579274,10820.265142634653
666,10610.856448585548,10792.084825923896
667,10689.722242602467,10796.769087463374
668,10722.883985874296,10648.938162877375
669,10810.525758066742,10869.576855145697
670,10291.211138739673,10651.80165892046
671,10725.450358416296,10878.597865218586
672,10524.085235594675,10607.414730523413
673,10925.726380948425,10895.333153881158
674,9766.84072066819,10667.49795598636
675,10503.099535642345,10696.42840723968
676,10578.756596668216,9778.84647143334
677,10823.601742147788,10873.100713468166
678,10695.025285669932,10840.461018030164
679,10815.068729924384,10808.703512061476
680,10841.981385497762,10872.263591627572
681,10741.552669355622,10687.961337980612
682,10641.02932519212,10714.101032802995
683,10590.26241066698,10802.299875675875
684,10541.780950945178,10524.12290360411
685,10629.537063698795,10691.749502027806
686,10485.874351085837,10526.05081080466
687,10118.00982110287,10416.60973152078
688,10737.23851885275,10673.850222390203
689,10958.67652894201,10891.150682091198
690,10603.395651831344,10648.692052621129
691,10831.005070870951,10856.124116480569
692,10612.054501265216,10683.937174221968
693,10835.672420250025,10867.875445117952
694,10612.269068079171,10548.817519379552
695,10752.4651873138,10640.619180360269
696,10579.4015456268,10730.737042374558
697,10736.31269241696,10759.234083982232
698,10637.42464710654,10606.864928680336
699,10682.690434183154,10831.91723747896
700,10586.144544606092,9883.43751650908
701,10870.56639299197,10790.02477000641
702,10850.740626945744,10861.827652893904
703,10693.757961773126,10648.198038800172
704,10824.19000951428,10972.254163396736
705,10747.831323669328,10999.72763022501
706,10638.933390957904,10694.554326810494
707,10698.598488660118,10701.171093575787
708,10798.190086891633,10909.245357996118
709,10545.422658203966,10612.51174609984
710,10717.06892982918,10881.365045635172
711,10972.794696091349,11011.464790180606
712,10530.653262214444,10601.660830192912
713,10883.02892381013,11097.829712650817
714,10726.17656410664,10787.855086478412
715,10889.05454849784,11030.430298161013
716,10829.949502066253,10963.1837120223
717,10807.663524860804,11005.060476683451
718,10953.658760853605,11007.249825434226
719,10829.874988540729,10937.213110087458
720,9803.860687758966,10825.535754454922
721,10431.269691926702,9998.642542559328
722,10747.607967567032,10910.132990045411
723,10078.9710653906,9608.818157040245
724,10446.235626677848,10748.305047011494
725,10792.908020344974,10953.852126878952
726,10815.698798697777,10919.590573472577
727,10794.115575362704,10903.759937086234
728,10846.5410453799,10997.052294693973
729,10894.142952851447,10975.277641206196
730,10963.89947767313,11174.82475286178
731,10845.013927999757,10905.080030619412
732,10483.986394480762,10995.597298102277
733,10743.43091514786,10788.855774251688
734,10764.26314432444,10185.40899090932
735,10857.13934591572,10836.0324211347
736,10784.825024075091,11026.50716057238
737,10653.262666695891,10650.102823359624
738,10860.3380614077,10958.891197072771
739,10854.811652839697,10934.546297754572
740,10786.930313875602,10969.290776591652
741,10783.789711716216,10933.9665497481
742,10714.402502324916,10948.637595226388
743,10575.8934944884,10561.288340643585
744,10876.66777967515,11015.96216111429
745,10874.859863693186,10987.281024867629
746,10790.603283422344,10785.135892400736
747,10924.704802306613,10862.336778333414
748,10844.885439897947,10867.002317556477
749,10974.142107136577,11045.19752429851
750,10758.149105284634,10783.159598859382
751,10806.54321115779,10809.000953942705
752,10990.936663179404,11119.486459684134
753,10948.098528263898,11034.701716806652
754,10775.678656631211,10902.218510526502
755,10829.943242683665,10913.824628123775
756,10113.599731840592,11054.784286611966
757,10939.073821231135,10174.768643871825
758,10759.548744003518,10858.931168597588
759,10893.891186587794,11035.412203868344
760,10745.03222612766,10939.345917486791
761,10940.899821438536,11091.983058553367
762,10904.107792899033,10496.53053380568
763,10911.811584657218,11196.98049202532
764,11028.974494782498,11210.536660762802
765,10921.371292120066,11010.95851012324
766,10764.89884578981,11189.590262039104
767,10674.788233632638,10658.023444298426
768,10995.610367157837,11129.8006992992
769,10612.307676507273,10787.981761650151
770,10995.651888189954,11110.84801698893
771,10859.348961652084,10907.123897625128
772,9981.533456353203,10131.173748420972
773,10835.79604497617,10930.363219174094
