epoch,deterministic,refineSampling
215,9583.504416702324,9475.237391265664
216,9658.685511988931,8800.848998225394
217,9695.334534057709,9671.815130162156
218,9656.473027886448,9609.99717720826
219,9645.64378604837,9478.034025489616
220,9653.02604415808,9539.734561712974
221,9610.299862352298,9574.182878855025
222,9838.989376499576,9772.456321381658
223,9658.212150014311,9639.14961187202
224,9301.163805486043,9270.700604037607
225,9618.956001445766,9685.204012288725
226,9327.28034451778,9351.164456592296
227,9358.317333005803,9221.630786112844
228,9720.713591441614,9748.392042548534
229,9843.93776767352,9782.119375252169
230,9856.056604915811,9789.978594065102
231,9755.57232905313,9831.276275920152
232,9900.176241730403,9927.43603882812
233,9943.192139312656,9924.415671303765
234,9804.594287011812,9762.747146217847
235,9794.237116453722,9874.453098117769
236,9654.496501539075,9717.364691109691
237,9819.530250746928,9793.46776842022
238,9805.206562855406,9743.525072242508
239,9786.22635039004,9742.254835787318
240,9867.373887897233,9804.857414505106
241,9414.30614738882,9393.214750075316
242,9664.698008521162,9536.55665155793
243,10049.747181624398,9962.34357656498
244,9893.709062295577,9830.474428265788
245,9847.051764136704,9732.52822609536
246,9961.018281781617,9973.014725104544
247,9644.659294414165,9581.36711772568
248,9677.960834958129,9548.327927208422
249,9550.338230356883,9478.71932703308
250,9912.114276951332,9866.667975066634
251,10165.56260131064,10139.559690308528
252,9341.076423945686,10183.70814083878
253,10105.000050015313,10069.578360538866
254,10041.763074310056,9967.78464772158
255,10044.900532204463,9912.069127447248
256,10116.880685331602,10075.520388439323
257,10167.72710853566,10148.42164704466
258,10064.186491554934,10153.120019136824
259,10143.99744030763,10118.176336430435
260,9972.576559116464,9924.347384601528
261,9174.806048438802,9057.049169807518
262,10090.334841195674,10090.552656290942
263,9745.373436123047,9762.943740466066
264,10328.086202420063,10230.116940951662
265,9927.39028955685,9938.602434323917
266,9903.305182810893,9899.339993983383
267,10120.90348860154,10060.595277449323
268,10381.163218114898,10296.61331191946
269,10280.849257809125,10257.117853040649
270,9893.781022170837,9909.39405123073
271,10078.945675973133,10042.167157372109
272,10342.981777415083,10327.767169981134
273,10286.821541977675,10202.975667504848
274,10251.134829790168,10115.77126841046
275,10374.198817389944,10498.524653414412
276,10464.634197636256,10465.850078604057
277,10212.741537794029,10170.268043523984
278,10088.998735426165,10017.71654419022
279,10375.766649955252,10416.855690025826
280,10238.813830262508,10245.346753450422
281,10312.600765630186,10267.06309028197
282,10106.023850371435,10137.411060238395
283,10292.312974838596,10288.504149570284
284,10380.035611101976,10447.727942957355
285,10481.628800916707,10541.77729438965
286,10502.331320657626,10398.018050524335
287,10565.82743836977,10688.076764301948
288,10268.838772573556,10280.926653488024
289,10047.078350660577,10161.870010496164
290,10548.94538637355,10467.67227475764
291,10631.884335002924,10587.737421188296
292,9972.85504048255,9949.650626755432
293,10460.973890547995,10514.805328478466
294,10505.366366122207,10520.33346695756
295,10533.759738749615,10599.13027624059
296,10188.156461445707,10123.776685592104
297,10345.53448601951,10352.24133577055
298,10372.997657271746,10411.16188311411
299,9799.432962770956,10003.865537136537
300,10658.664698276953,10723.341593042927
301,10412.373464674449,10374.07023415247
302,10150.604667908568,10195.384058902282
303,9094.107085730886,9093.48214578989
304,10562.515328276964,10453.956877451728
305,10264.63514426861,10326.465858603951
306,10210.282445313653,10301.92510446054
307,10669.95892049254,10687.607559749653
308,10277.384132622246,10372.068417137269
309,10644.74260916365,10678.808251977804
310,10660.676492600312,10664.839106579411
311,10241.573374566637,10287.947635707204
312,10345.176020369878,10363.682251829396
313,10572.94507661235,10484.963450386596
314,10655.438423463156,10723.759043401087
315,10645.677090775342,10600.75873564644
316,10679.334874637812,10566.213573333158
317,10745.70402726417,10727.009523958855
318,10320.303205514128,10471.251694489243
319,10661.333389600428,10736.462481396837
320,10204.38512786209,10255.405713891225
321,10541.814657946705,10677.343349300709
322,10598.544413129946,10632.051981023797
323,10841.250331369283,10818.194130365842
324,10666.450276459138,10682.063211132736
325,10390.633567868446,10408.727832993914
326,10721.675924194671,10825.222944537069
327,9632.47321756776,10077.466487395024
328,10503.139864588744,10548.23311162584
329,10691.144081359997,10813.549722640975
330,10890.64426116931,11010.187304685209
331,10756.090966468171,10752.755259538068
332,10545.193857029628,10745.80896301321
333,10757.201007264252,10649.38871899583
334,10686.638177612183,10699.047553887356
335,10884.249624515838,10881.29557134827
336,10402.390541728808,10479.19140020722
337,10427.691895216429,10362.396607449877
338,10601.783006526824,10706.013965173846
339,10192.89598616685,10340.953602828524
340,10646.278966271557,10660.596988600792
341,10354.302625176815,10294.409336967805
342,10664.97489898025,10734.413471214337
343,10870.444960287454,10941.674574975106
344,10738.150542105604,10763.658775356376
345,10648.882230225328,10663.422964830228
346,10783.509121974592,10892.693496082622
347,10855.37732877203,10832.041377852063
348,10785.028201485256,10744.639398244835
349,10722.891906232097,10685.021750659236
350,10764.244227862191,10804.313879070976
351,10760.113605938075,10842.075473191871
352,10662.865484744723,10747.834658154305
353,10878.90885030486,10866.03236746777
354,10710.283745863411,10718.136463754712
355,10810.52626274573,10791.487471561872
356,10886.12767118255,10772.676774422354
357,10741.473810672644,10843.095719839042
358,10701.486763031742,10817.907229175413
359,10763.647284184868,10874.346625639537
360,10701.983854297492,10780.131317097708
361,10997.162426901585,10934.154100528767
362,10674.782065049889,10773.335162095384
363,10660.91925100412,9889.922118014643
364,10901.130227767746,10900.96117612356
365,11059.618638222571,11088.694237349187
366,10552.768045816289,10435.2724448399
367,10805.231916993402,10113.04919459203
368,11145.982546142044,11176.365557726418
369,10503.742774256849,10684.327446110983
370,11169.871383226708,11101.325337362648
371,10899.696850374256,10851.468124467425
372,11070.210664275728,11234.873084801477
373,10978.133083178014,10404.5881097622
374,10959.52386695008,10890.831154614334
375,10395.87994329847,10350.845272166953
376,10926.837428832165,10965.27958447712
377,10829.467517044472,10758.564293842375
378,10960.065904235504,11048.398316070472
379,10598.229301590938,10684.390616852234
380,11079.819131440649,11147.937534599496
381,10812.855053034222,10874.0643992369
382,10806.371365437824,10879.648347389197
383,11118.492930853456,11173.197261915737
384,10984.161318870978,11173.36091190547
385,10995.27697749422,11063.00640348873
386,11043.340305868744,10930.022372067484
387,10331.482944148487,10274.311571344177
388,10866.278950012163,10877.532613024134
389,10882.632213999635,10695.988646752234
390,11170.746878670394,11164.037806422482
391,10987.327189859354,11105.11388654927
392,11057.898840453185,11105.177348890718
393,11024.938447011986,11001.333909328678
394,10610.61517412963,10626.550751758445
395,10736.500097810193,10874.62636206561
396,10705.76606201537,10832.471988434105
397,10477.864875450196,10657.098203162412
398,10914.551748477888,11041.83179047184
399,10577.078113968866,10605.051349413803
400,10962.330697299569,10973.594893761305
401,10815.30832786013,10859.02292538449
402,11064.493819539364,11019.571796908644
403,11049.174138132716,11149.495768245915
404,11115.214919531129,11256.134825625735
405,11001.115272968736,11056.032354087034
406,10974.02852185521,11071.990585727926
407,11065.639881502617,11124.670661330429
408,11054.499793928602,11075.57250363258
409,11095.747179522485,11046.21157298506
410,10633.151819838044,10671.325857643093
411,10538.644049545012,11139.0744441161
412,11267.817372816087,11374.177086273508
413,10701.653023574818,10616.50099826949
414,10756.627031747204,10854.60709626366
415,11215.760332151029,11307.573483022115
416,11063.89589585573,11150.246316017665
417,11168.758577645867,11194.937147613597
418,11147.82144814056,11151.112156743657
419,11029.55106195252,11102.095670514009
420,11158.565535417143,11150.230942478887
421,11169.727829650086,11269.5694519531
422,11257.157830650523,11319.13516815999
423,11257.613382853107,11376.05713903462
424,11235.717096755458,11364.22826057288
425,11003.147209858307,11042.469182293897
426,11213.600042554011,11418.88069162266
427,11201.783810811625,11294.801100457264
428,11012.046880011114,11218.24870493181
429,9776.281147097176,9867.470041232154
430,10303.073385942193,10332.92450601445
431,11072.818324156286,11193.291877847176
432,10854.499000184176,10892.208484511537
433,11051.696398044627,11055.609490334453
434,10921.32718486015,10962.878928404702
435,10455.655894601074,10586.121152991813
436,10875.89633807192,10886.477787390311
437,11118.113653586415,11241.49200922676
438,11120.021621882512,11195.119589848346
439,11259.704838910004,11313.469669026472
440,10675.742903760987,10765.132197982031
441,11159.50204227665,11143.2115519556
442,10456.615418796617,10409.82370594377
443,11142.980764624384,11236.368226557022
444,11250.747227576154,11326.8934537466
445,11201.8279546483,11269.20672501878
446,11207.361518671958,11213.401583812698
447,11262.807281052092,11191.42152312292
448,11135.621281890602,11181.260411816356
449,10425.405133533044,11459.834474917012
450,11238.430485227089,11263.347571566548
451,11273.433510382683,10423.419482219626
452,10997.278068017691,11049.36946484668
453,11254.616095201392,11114.475267067226
454,11155.610021259508,11290.61992706377
455,10757.31938171542,10467.699026475926
456,11395.985287145048,11594.173827653274
457,11190.718087020534,11222.885005698248
458,11246.622187303556,11275.559430385314
459,11258.324349506704,11287.533525419249
460,11320.612386075556,11197.876069274187
461,11399.736753874684,11328.37703803642
462,10764.40513429297,10793.507578712344
463,10951.311793139495,11091.661032970169
464,10992.773406658513,11087.818499444047
465,10746.091883136662,10733.968469572095
466,11055.273724758108,11264.87525413521
467,11200.422443798445,11088.151322117845
468,11088.407228070282,11169.82046295123
469,11441.278797255396,11448.604638307688
470,11191.165885405391,10453.41991104745
471,11460.064270485538,11492.006594342933
472,11244.13710668476,11386.784202276776
473,11547.67534093904,11624.269663200692
474,11131.26407559941,11204.973494144924
475,11484.430310165431,11480.92282964144
476,11488.532422257029,11459.120506036732
477,11230.756057136878,11447.677284464942
478,11448.541780614432,11486.882199342388
479,11484.612045640548,11512.709352969732
480,11517.486804644284,10771.120815445069
481,10177.063818558858,10086.600819950858
482,11303.616519278055,11386.31999199541
483,10915.19745858246,10964.109660200233
484,11512.800355526448,11487.532662744175
485,10775.552486055094,11203.189462163651
486,11428.033119903252,11516.844984362917
487,11301.786321074424,11400.15446670012
488,11349.17416987755,11385.386945846132
489,10492.115794383888,10479.182880194494
490,11462.880031129074,11510.346982845618
491,10615.83464263727,10730.439545780278
492,11504.75389228471,11498.484864928216
493,11468.981026689253,11470.991914262606
494,11350.920874449366,11426.787930792749
495,10893.909457175392,10830.310383892767
496,11335.711902893425,11320.832382794084
497,10663.947295836948,10680.488174372824
498,11134.074347656177,11291.896088190604
499,11427.264562982982,11297.323301810216
500,11455.739732780265,11490.465447954895
501,11420.73265689689,10329.430737853903
502,11376.237959080265,11541.47219893144
503,11424.477918424496,11435.732367951356
504,11276.597634816177,11259.10677696749
505,11473.667743304026,11517.825264324132
506,10740.355901924117,11093.422496177964
507,10425.912644983717,10396.347928370473
508,11361.953104486369,11361.48415284481
509,11397.12032213966,11410.479993907857
510,11476.511859020567,11435.349970963627
511,11489.010475315104,11527.707436200397
512,11301.087339561309,11312.514262979155
513,11439.283706290618,11419.848178980268
514,11084.896377108553,10986.297490383296
515,11368.010564126886,11230.899779232584
516,11360.221795680423,11416.358866676654
517,11474.911567761705,11413.14990579833
518,11476.683756982718,11583.851522578008
519,11166.28163926156,11118.282678202031
520,10684.172578297328,10833.264092488003
521,11432.71237192982,11461.477431232455
522,11537.417383574631,11590.566915844009
523,11587.612972167692,11597.369644322049
524,11425.310058875437,11494.87239328709
525,11437.425135648777,11490.66201757821
526,10970.426781223245,10956.945784606029
527,11533.936120769013,11629.233604727864
528,11426.961321671628,11445.33276897964
529,11499.536722597397,11495.515753318512
530,11523.9433458029,11619.372190297496
531,11415.608773117772,11414.467264727657
532,10907.082345282106,11010.706430265353
533,11431.515640090356,11410.905015676077
534,11621.219164807946,11700.440108822697
535,11461.888907703156,11586.225746763315
536,11548.973349848686,11519.692104659904
537,11529.499792015986,11529.42511950431
538,10980.981110550358,11040.81381189029
539,11326.88479278306,11326.66285239614
540,11474.553924925083,11564.172899072404
541,11504.115543222631,11451.100306094702
542,11243.442134530014,11379.13829746794
543,11361.910805623618,11387.83687070208
544,11515.042584293533,11037.728106395598
545,11302.315486567142,11300.486909494502
546,11613.027714195336,11695.075576310455
547,11422.17764950114,11428.710279612367
548,11532.083532015871,11632.380745918945
549,11455.307805716906,11018.756986074955
550,10927.072005467677,9164.242083620578
551,11218.550823449728,9719.065267612215
552,11405.311218228851,11418.174213789684
553,11168.23963226608,10333.790808267524
554,11465.790426455613,11504.938581440056
555,10952.62759550034,11569.814524035475
556,11495.86474601665,11454.285922448147
557,11573.806320845668,11660.622444742585
558,11540.603036032418,11656.372775162094
559,11587.393021360936,11562.460068361925
560,10986.52447935221,10668.732742479502
561,11498.62014586008,11537.159101229106
562,11601.12410154306,11657.102215618805
563,11368.07795647236,11442.488516603727
564,11413.747991315277,11491.378662198742
565,11289.696594765574,11378.345845933449
566,11384.453994555874,11412.4046418717
567,11530.048135489364,11606.845301934633
568,11679.170291959872,11692.49296292823
569,11547.453129134014,11645.571759372182
570,11499.383502051682,11533.81198017808
571,11510.391684267135,11570.592905067171
572,11391.116639711065,11433.395479186773
573,11652.22992120829,11753.410995132075
574,11479.09918551615,11554.867335086554
575,11473.748723678284,11590.426138357743
576,11649.346395960994,11683.247128160256
577,11600.774452472957,11184.503148256214
578,11404.49501564764,11498.59535886163
579,11278.78583401062,11329.377881687647
580,11437.586268139596,11550.311571755616
581,11527.95771607829,11668.550905562102
582,11642.49422509679,11711.056366033828
583,11488.369832012584,11556.662736369137
584,11374.755535424987,11472.961720777708
585,11334.63920793942,11264.9675127398
586,11659.085086141498,11742.087431328044
587,11437.288810184426,10629.924864312015
588,11353.295701987428,11346.07715249292
589,11863.972325168375,11785.654115345387
590,11627.52426135795,11719.122249005584
591,11697.082234616491,11701.249157581997
592,11492.888008422937,11341.244251864122
593,11545.194960634446,11563.0103067434
594,10571.417345806078,11061.59201109681
595,11620.66680698994,11804.692105293962
596,11223.09007513074,11254.93222847832
597,10660.420088927647,10568.945514677838
598,11491.307376844929,11164.2202321716
599,11598.57348862058,11692.238091023
600,11598.304917398902,11611.279143302125
601,11623.16699226007,11601.557962764837
602,11614.992636518858,10970.224932898122
603,11655.66392390567,11667.324287005184
604,11544.546189714863,11659.376127367485
605,9800.41048880362,10206.901976880785
606,11622.18230310152,11659.820106822192
607,11329.376884716765,11345.337256171537
608,11784.535508007102,11831.015271775736
609,11516.852443730922,10323.476075565228
610,11561.701363481045,11541.542759623684
611,11732.643939234304,11834.27581587107
612,11505.600199842762,11573.61746552316
613,11514.078333040825,11602.289410272657
614,11246.319125367763,11252.974847343272
615,11559.726225896127,11594.257025368666
616,11654.721568365158,11648.558001069196
617,11476.245777631852,11691.46255889835
618,11676.422246142309,11697.034417569692
619,11514.073371257842,11616.920879632884
620,11700.093131211828,11819.631197031673
621,11406.350126460817,11394.3243779178
622,11762.667255389948,11893.437166603386
623,11502.328264238771,11511.154847684153
624,11695.432980926718,10841.467240030728
625,11634.103547554843,11553.404572891695
626,11644.056262108428,11670.976661694587
627,11780.573668152983,11832.945485615684
628,11564.235946763938,11618.662084578424
629,11800.826434986497,11883.942132879016
630,11759.54394127122,11861.394578624586
631,11753.862070825711,11793.054549425464
632,11667.012277780665,11813.024942449463
633,11729.44240049863,11722.33831202806
634,11444.48173881672,11326.511954931282
635,11748.005491972795,11787.22562026423
636,11752.38602544867,11820.70219933454
637,11138.97621676842,11907.161083839794
638,11867.617983217886,11943.448336850552
639,11653.16821510732,10824.911704289603
640,11761.89146512828,11796.51462749896
641,11201.45483504482,11167.108751573203
642,11625.469681223682,11699.629197649216
643,11784.651937429328,11836.047071805784
644,11365.554250418116,11429.540594418631
645,11774.39493093732,11763.679735671138
646,11687.924945377436,11717.804570678643
647,11367.702125786222,11508.425803939588
648,11742.560152747512,11850.85903396953
649,11634.683495456373,11517.442257488645
650,11673.587222440652,11723.556845053792
651,11872.685482775898,11901.54381598409
652,11756.548865154677,11768.823396810769
653,11547.06307164499,10630.35746529104
654,11637.872112206644,11652.815933533791
655,11707.89998391418,11879.85729430699
656,11760.275741125106,11736.250642059802
657,10988.426204134168,10945.276501681434
658,11483.54639864819,11535.539788765896
659,11605.561256370736,11644.652173232296
660,11546.835863464972,10667.029879025791
661,11558.893596049717,11683.306787225803
662,11731.857990332772,11711.12999806075
663,11598.0447747713,11669.978273572924
664,11371.298160646318,11277.35756782438
665,11800.224416232892,11801.18310182248
666,11712.571887328497,11761.586212177232
667,11809.788521036437,11887.3970538933
668,11905.13622723085,11934.40115672012
669,11683.96804639962,11716.348445515703
670,11768.326557981349,11795.80922888062
671,11777.57196991508,11809.318330778991
672,11745.724486786592,11700.907226762
673,11738.082562956568,11777.81559267717
674,11675.068389998249,11700.039854640096
675,11390.879855462128,11538.82988948525
676,11607.518418071762,11627.6884009815
677,11629.589107400458,11750.802125917236
678,11662.611206677391,11709.818237791858
679,11740.7963759691,11609.338182018975
680,11783.104103545356,11920.77033916736
681,11744.686924995422,11826.63073743517
682,11510.921007451056,11617.480910357164
683,11723.2121342193,11784.730768339228
684,11904.888937011743,11161.413809836671
685,11484.629802363224,11593.034659251296
686,11569.141810234682,11575.913721747838
687,11497.469348546329,11535.354053716575
688,11759.69023045321,11633.68341920403
689,11614.9691470012,11604.21627056864
690,11920.320562828372,11819.916808888767
691,11777.556935648548,11990.39347207774
692,11859.663248892894,11853.609357029663
693,11758.629076288886,11823.37365216032
694,11618.06145577912,11927.25730922829
695,11869.289990611502,11755.075510448434
696,11694.44582584818,11816.976770443373
697,11387.629470939686,11476.332982579726
698,11818.139092759,11875.21427122462
699,11758.806965907108,11708.496383882715
700,11736.737648862809,11809.04582123421
701,11881.123087515309,11947.060923579998
702,11836.11618661729,11776.268175356498
703,11795.261736980428,11778.900065771924
704,11787.418681348128,10941.929320561065
705,11883.976344457116,11879.595520465306
706,11698.33097774531,11655.063131547537
707,11912.114930674234,11832.26903612231
708,11814.135699859502,11761.156034306492
709,11370.886937694168,11466.81134974847
710,11520.058703272078,11537.092862910402
711,11838.237825021646,11826.289002333197
712,11879.794802310891,11724.03844882728
713,11816.427924923611,11845.145817136929
714,11537.424630159288,11645.173137611086
715,11866.890394396463,11856.985720811554
716,11666.331419272045,11562.29282713671
717,11890.605059676582,11908.468101694974
718,11673.66038345902,11685.936881214751
719,11538.079061506342,11636.542084637083
720,11859.439765181582,11987.30775127807
721,11904.424425132673,11971.510932285935
722,11906.218930814122,11911.556789702125
723,11783.884453284554,11905.880237764262
724,11489.720970591845,11740.65600153715
725,11523.965898185224,9837.565509900734
726,11965.822844326349,11998.839978927715
727,11583.401628944772,11574.95306576154
728,11583.109409965462,11647.198598883078
729,11916.23007129881,11926.28218992635
730,11732.089293966726,11762.357508582232
731,11818.494208701642,11548.84954101919
732,11807.807226270024,11840.961062464588
733,11659.531100796255,11759.827789011611
734,11966.641055646356,12010.25006731389
735,11888.637705688068,11999.602323702153
736,11949.903359998729,11911.51802727214
737,11152.081919975515,11232.673461734525
738,11884.35473109097,11882.088975541712
739,11991.600681022544,12009.93584447314
740,11674.001208753893,11716.354475248136
741,11866.484203913422,12016.20305044302
742,11845.36861815631,12016.908635254978
743,11643.168801894595,11614.05652243137
744,11513.668910846282,11491.998915995457
745,11988.118804957488,11959.558654098524
746,11940.873008411016,11801.443887664118
747,11873.102507808971,12016.174125504567
748,11744.274628509787,11863.850691434134
749,11752.518980769404,11819.97115039195
750,11424.006283217766,11468.004099865288
751,11908.01449280601,11968.375688325365
752,12023.39620293452,12123.899972739162
753,11887.524587646438,11958.05353497174
754,11736.538353113723,11740.630291577389
755,11374.06147380385,11305.014645430309
756,11821.860688756537,12000.86008089953
757,11581.063248494016,11499.269608989243
758,11751.7648613849,11850.775969526409
759,11967.908699787746,11990.730000581094
760,11946.774667512596,11861.50438005048
761,11843.299110805894,11830.77142742174
762,11894.20262605575,11992.170560310104
763,11701.057189934823,11663.92087888621
764,12064.661374727755,12021.35907705878
765,11804.08655258838,11727.368107188482
766,11470.917262809337,10773.97261769902
767,11490.380240743674,11381.459330339423
768,11782.588387480517,11868.913896086837
769,11534.89282410809,11534.010117993448
770,11853.801246526104,11995.68571524937
771,11797.276643759138,12008.156778165405
772,11935.815486055131,12012.572333382574
773,11869.117463273278,11906.664663910931
