Step,Corrected,Baseline
600000,28.46753049885234,16.678561508560982
610000,21.41990014827579,19.199705779158712
620000,10.3996385304356,11.299407780079688
630000,15.989995180845066,18.14215292663588
640000,4.191809153092163,9.89738115803743
650000,18.9418578729162,22.347400972164
660000,6.431921110636357,6.275214296848414
670000,8.911926974790983,14.701370496305824
680000,17.357272118608517,23.02276150159857
690000,22.132995001170045,26.553754084002456
700000,21.12205140945684,22.96416176655318
710000,14.21482462816498,14.071908312319346
720000,3.961080680217278,4.855879905143874
730000,8.818001339970998,8.291514279607032
740000,18.672904581068703,14.287386403800756
750000,8.21840358882607,9.402238353587371
760000,16.590855984519525,9.2475792484904
770000,16.057714023965527,19.119809894202906
780000,10.058723494085353,9.3578425132871
790000,16.829456476503985,18.6681150794963
800000,10.141018298390389,11.323908110853786
810000,11.791616127236384,13.924566121565126
820000,19.053174655091148,7.544571629906288
830000,7.08502964805209,7.376266166913804
840000,4.739018524890229,5.546995432430716
850000,27.721338674421883,21.20612808708256
860000,22.19119542975752,24.85758882661853
870000,12.638741677317563,13.621870373552207
880000,17.97700028275881,9.944413859736432
890000,20.803578178713604,19.145226384330584
900000,27.469932640667498,25.862000355969787
910000,11.999929472118124,12.576384222128958
920000,12.315271077984963,11.344657186674976
930000,21.647148060078496,19.02689321879489
940000,16.127421808220937,13.36910411705789
950000,6.609419959258498,8.828899229466584
960000,31.30883117822416,12.410222679971854
970000,18.27105322230259,17.565891872888507
980000,5.583550149065284,5.786446647725854
990000,18.190435505756856,21.72341643152448
1000000,7.430358748222834,7.0267798385963
1010000,22.434362570099683,16.866379261186093
1020000,8.184913804875443,9.015844187216535
1030000,18.360209817191645,16.56073897395263
1040000,10.829959390346383,17.71346856185653
1050000,13.509138514194646,12.538559696779116
1060000,19.10027870931922,18.904656759507112
1070000,20.47506669192229,18.09906512738636
1080000,18.57608370931418,18.68672032725443
1090000,34.956346181566325,26.951968876999405
1100000,18.22254308662373,20.749576411664297
1110000,7.974750548219201,17.04457099057138
1120000,23.87344004320524,17.32298455649242
1130000,23.63969984812299,21.251210319499062
1140000,7.298732484967287,17.71334301483398
1150000,13.062561364675537,12.294019090696445
1160000,34.47046193927339,34.43609395951879
1170000,30.149875447453155,31.35047060538973
1180000,15.014966428623255,17.978693783218834
1190000,9.837151640192022,16.20937641192251
1200000,15.850871524450998,24.75226768227707
1210000,25.001725939665725,13.04479622274078
1220000,8.49016936511659,10.533837342764228
1230000,3.4713055943543325,6.095978657526238
1240000,20.26090891004424,26.347338999114232
1250000,17.8456727008019,16.858944558180088
1260000,11.514323970462804,11.255763129547695
1270000,18.18245922081405,12.286856121423677
1280000,6.282388903894862,6.857381912918936
1290000,10.848592637706156,13.568691606904585
1300000,4.88822638803337,5.938044535252221
1310000,20.03493300976462,21.18235099115609
1320000,7.6202949678881,10.877075893689751
1330000,10.076309540225065,10.388745990513064
1340000,22.768163307104825,23.685535030170755
1350000,12.034387955651331,26.91242103081632
1360000,6.603814177988061,6.986845514011111
1370000,32.464630425253546,24.57551495428789
1380000,26.73681286918444,19.3891235885535
1390000,19.270966599821115,20.46646342546217
1400000,7.676686781172722,14.272723463889466
1410000,23.25282887489381,19.6645508047662
1420000,5.855048135265578,10.45797709230189
1430000,5.821089475519964,5.89713641460022
1440000,9.8023426983783,11.199511206195677
1450000,10.625504951136865,10.52214162899893
1460000,8.204015426966322,8.069726053324928
1470000,8.24491071532475,10.854324840786486
1480000,11.67789013514474,8.377907160218827
1490000,11.778827199830063,10.679829454409829
1500000,18.018049082779992,9.140096263344685
1510000,8.413337070786817,12.167217530827807
1520000,12.672319822626315,16.932537765795292
1530000,9.596963536602416,9.98322373673831
1540000,12.322427775662382,22.31570927934112
1550000,18.112165770207536,16.11305677587447
1560000,14.598374473796357,17.21180992080688
1570000,6.236510506036737,6.04466550788539
1580000,22.859527863314707,21.345478862001947
1590000,26.77251036940769,15.795123755278208
1600000,10.516329330912887,14.887819002214409
1610000,22.24153410959866,19.1667719249388
1620000,10.06999944043881,27.534796696890066
1630000,22.490719268293056,22.88488621272187
1640000,25.131479143279503,14.900388566423842
1650000,7.461026181088013,8.568882158305524
1660000,32.861479202875856,28.480733016040688
1670000,18.53041699408333,21.44105523513717
1680000,24.040546349829537,15.902199311596592
1690000,18.26299292549128,23.56803460242305
1700000,11.801396162580428,11.010983100661086
1710000,27.331487086871466,26.68159504583811
1720000,24.410462117296863,25.79636882041805
1730000,28.4130992892236,25.39033324871013
1740000,22.99244460018988,23.603894183278555
1750000,6.548759405866728,7.089179387392056
1760000,16.91610976493601,17.65177024824976
1770000,14.523267558940208,15.024635581111664
1780000,9.596875695835806,8.982116435868845
1790000,15.969874816344628,22.22831659523755
1800000,8.66347268481575,10.308130649614728
1810000,30.12355119180452,28.130539664977743
1820000,15.54219306381678,16.509416841676178
1830000,15.17992377758178,16.52877576004091
1840000,11.0665482134077,11.117800737948173
1850000,7.292577608808145,16.907600579588028
1860000,13.134223883196771,12.43232095378011
1870000,31.316009150858072,30.1875428071147
1880000,32.1087978808916,27.925904422572604
1890000,33.56678007458086,30.12828437034737
1900000,19.589774128644702,18.80799452710777
1910000,33.83696878232048,26.390777552226503
1920000,25.584539141545864,26.03115336409921
1930000,7.951051727683246,9.462135158001614
1940000,10.857077152775492,15.70628341395063
1950000,14.573815679290531,12.652809529804683
1960000,13.840332088172238,14.332024874701256
1970000,6.329128450329406,6.269819916645733
1980000,23.943477545634348,25.14109042274596
1990000,20.534499179272565,27.12936016114974
2000000,29.80157500008091,28.607507843090133
2010000,12.385938046333894,22.59211627058109
2020000,7.058703713710602,7.297497801693504
2030000,20.29369440461949,23.55607949020096
2040000,14.655829989744442,11.063188200957224
2050000,6.580043493923799,6.842092830168992
2060000,33.67102136143423,30.22018093404817
2070000,17.77848328901793,25.500847626713345
2080000,24.66895080461066,20.26517755502444
2090000,20.02264041233485,17.112027542122455
2100000,19.724001833830435,21.5224573825624
2110000,22.79056892288789,19.227056810999827
2120000,23.79261630632753,22.808657017080165
2130000,31.920923559312627,30.40153473507449
2140000,25.32166986486916,25.53974818737836
2150000,29.91758488044303,27.241278679893885
2160000,12.482900920165044,17.21779030330178
2170000,25.15251971969394,22.86640627530837
2180000,11.25528485451913,15.909406496528874
2190000,6.178251568043741,6.530445586301035
2200000,10.868915680155462,12.031669297197649
2210000,15.055674988640211,17.514199082515255
2220000,23.308841710965403,25.565430572185747
2230000,16.99223930015203,31.274991490278403
2240000,29.0399564071988,31.73676491687882
2250000,14.502958798604462,25.53563020974904
2260000,7.772043198449481,9.49017612934507
2270000,22.85062751301432,24.072287931038865
2280000,6.713368862920464,7.08745164606024
2290000,19.39538457075013,19.138718120043023
2300000,23.31080918678747,25.340100114711262
2310000,9.079371812422368,13.2572747941711
2320000,14.269158684335151,14.698211758236662
2330000,16.311342515925777,21.88464393055905
2340000,26.06422934243087,24.618168296294364
2350000,14.8521380365107,26.14028169866277
2360000,25.12244826592573,25.35960145752562
2370000,12.283214369880124,17.09136759159405
2380000,22.9856445863029,29.46208282162977
2390000,6.172271767711973,5.809584370618475
2400000,24.38667762743444,14.353694652864178
2410000,18.23790646674612,19.71615315808565
2420000,26.976251315446497,39.0654829386496
2430000,28.50824336730664,24.785166009056702
2440000,28.770216507294982,30.06861726833548
2450000,28.49202111490513,28.48923701911326
2460000,29.014718974968464,27.43678888695491
2470000,10.397511187584906,16.99516972439956
2480000,32.75171404512196,34.400116817010016
2490000,24.790702539431614,23.712653563072003
2500000,18.40723247634124,17.43455977983647
2510000,13.054654865259518,10.788011108501628
2520000,9.511116443226127,6.927550757356435
2530000,26.98232296958171,25.78272201714969
2540000,20.43065381383204,21.5493480714756
2550000,9.412338460335985,16.6214407157405
2560000,6.773022159679236,6.469942302681126
2570000,33.57220754499884,32.38825016042836
2580000,33.8299304372848,35.83581904448904
2590000,26.82614776696085,28.03615208240526
2600000,8.766307917567563,7.042143184463738
2610000,26.10743989475555,30.37493186763428
2620000,10.514818908569453,16.51455150775736
2630000,7.113663762618335,7.161560458257429
2640000,32.10487288906354,30.40038242720498
2650000,8.928808805040193,12.322534072002547
2660000,24.976754085017003,22.5631558051723
2670000,12.465407659946877,10.765471825771671
2680000,11.600854233243265,9.704086721763538
2690000,7.212131610332331,7.317246311393657
2700000,23.97162214154545,23.05359306614012
2710000,21.40585433040364,16.772770429619925
2720000,29.765462208745458,17.846115507497792
2730000,26.296678367353344,24.39798924276544
2740000,5.368397098702312,4.952483293071785
2750000,8.234337735031767,8.766556902044867
2760000,7.422797147487214,12.515171305712451
2770000,31.456791417614745,31.43581963410593
2780000,21.658299095840103,20.294521733515904
2790000,33.56574587026516,30.400007997032343
2800000,34.3684877025955,32.77828304208943
2810000,41.98315200523764,36.13021138759645
2820000,9.291880303322678,8.771221598701956
2830000,31.79792586851458,36.90586733202692
2840000,24.75157834045864,21.050405437582047
2850000,25.84906524616112,23.679241401771066
2860000,9.824586247189284,9.976541110697488
2870000,34.53155947547182,26.87048267540168
2880000,8.214711969251297,9.232506964555826
2890000,25.228704044885028,28.365220426036664
2900000,37.68497316771514,38.92440246334825
2910000,29.2688707950448,30.086625961141152
2920000,28.87805037941785,31.427255560984246
2930000,6.5892219205692495,8.74588320520627
2940000,31.08663076108404,32.57993403627991
2950000,26.128885981676166,24.90493044681449
2960000,29.55737160721348,32.25761296817125
2970000,31.20391425732587,28.24687225892865
2980000,36.06465996529007,32.95705533999749
2990000,37.6074317851374,32.435613986873605
3000000,29.22837634241929,28.04469776580472
3010000,12.960112903130993,19.383178682712533
3020000,22.62738790010391,31.053426104973006
3030000,23.767481085032944,23.12024188972071
3040000,18.1666370914796,17.655881013754446
3050000,32.181289529884864,28.3860194345345
3060000,14.811482327225978,17.34496726564738
3070000,34.323293983867245,30.08436029227538
3080000,22.489832836765185,32.80859780245326
3090000,40.430275300219975,35.187168490225254
3100000,24.02863622356128,15.007055371481176
3110000,34.95468092710919,30.73971121348088
3120000,24.80285785228104,24.131371927010083
3130000,38.2236517395947,46.29498653077008
3140000,32.80384709469389,32.23111800621316
3150000,22.462886651296564,21.431371900313245
3160000,36.59623781145061,33.7894717704582
3170000,10.507095591961605,9.863603601426387
3180000,17.42641081804478,12.684665145672186
3190000,13.4679365282042,13.07537300371244
3200000,23.55704963939339,15.496174337035422
3210000,36.76402872153716,37.56471577583904
3220000,31.990357356258112,24.088272023162947
3230000,27.97694449768588,24.49754856102673
3240000,27.27648379023207,36.260368165106655
3250000,16.416939435084398,19.64429989755828
3260000,7.622662613418877,8.351129652243204
3270000,14.91479817562548,21.31346289882282
3280000,20.280031092903585,20.234650845980475
3290000,33.39421831046408,26.704874164136804
3300000,10.994930098498935,13.758208882858478
3310000,35.90103515705001,34.185796430908155
3320000,13.984590552923711,27.32537644074833
3330000,51.35007565576624,38.716798742243
3340000,37.552415056019385,32.86249666488982
3350000,37.56140410589201,41.66121863229544
3360000,8.115552088958069,8.0858788575642
3370000,32.55644650731025,36.119904601320656
3380000,32.02709078421572,29.752433514333184
3390000,18.27615516178954,22.150359692147173
3400000,33.908835310609525,29.66138283991745
3410000,6.326115371217986,6.383383569154229
3420000,8.030314073068304,9.94606968661576
3430000,31.65155703923774,35.063052095766686
3440000,28.1882844475442,45.21892614812148
3450000,19.030680715829387,16.276506410089343
3460000,19.94537407865659,25.08628070866895
3470000,32.97255088682658,27.15188717371568
3480000,37.16797032312039,39.93204963853085
3490000,47.57264079465266,30.796453461170803
3500000,21.65896090271314,24.665382010110324
3510000,29.321060929632107,36.24695322064602
3520000,32.977249002846165,31.84259541303023
3530000,19.54947945412001,21.57494409673985
3540000,27.54067371864901,26.752414752938968
3550000,24.84531642119187,28.276374116244323
3560000,20.461346029751315,21.047776476482635
3570000,21.067321333807904,17.650991055177023
3580000,41.78145110858375,38.48888600304481
3590000,28.179173659851216,32.326642263010385
3600000,40.83328719022377,38.17028154979603
3610000,13.333568317818964,15.90763016313215
3620000,8.651762849430053,9.448279453296824
3630000,6.892378053872615,7.120858194203409
3640000,37.66305749996202,36.70924946462343
3650000,6.344496475053907,7.002256008701901
3660000,35.37470503557192,48.5310913464511
3670000,34.89161253364283,32.931297418078586
3680000,49.11102723074138,44.17456830066507
3690000,42.61091361329259,47.63369073016175
3700000,36.80613442835694,35.65141629887603
3710000,35.60529003594001,24.033707141971007
3720000,10.56173981604507,27.362188745323788
3730000,28.529085862499823,23.27298062385209
3740000,10.683819415741535,13.003687364650231
3750000,21.7845397661436,17.906778317696467
3760000,40.459203230735405,38.52975947209979
3770000,31.33341682192354,28.490268736804104
3780000,40.27760224442424,39.78717979632403
3790000,35.29688220845205,36.459741351411004
3800000,35.73418138747436,34.728969193394526
3810000,47.683115724168175,45.51396698420916
3820000,16.41715671819048,44.95763215039649
3830000,50.38078882671631,51.90274391476071
3840000,36.07242996473749,39.79954592939422
3850000,34.3775634528334,36.42610042847319
3860000,33.30214479725325,35.019639526986474
3870000,41.60663175432708,42.22945519536303
3880000,54.726067574616295,50.899112174061365
3890000,36.199104663215046,35.18355458519743
3900000,43.50709287818231,48.51996280079764
3910000,45.250715011076586,52.47394316073844
3920000,47.49077888070645,37.82062313009557
3930000,33.87207680873264,36.98167624794144
3940000,48.510561620822806,53.3085680886211
3950000,20.95392668108342,13.43696232169853
3960000,18.494805057352583,22.45672168709894
3970000,8.467004079383173,10.761237041493462
3980000,35.59563184210141,31.865277924380745
3990000,24.212526674645687,28.560042953551324
4000000,44.61127431313884,44.43536701840006
4010000,35.23408729605261,34.79563955355857
4020000,35.747368231204746,37.63205679815716
4030000,44.926862907732094,39.03969262941983
4040000,20.72572117931464,26.73555675485943
4050000,55.607542784438905,52.37228325518455
4060000,27.893108334226064,36.889658330238845
4070000,44.17906708062487,46.93274423800542
4080000,28.945157976354743,26.49526334199491
4090000,20.657594952456588,28.910836271151645
4100000,34.569962033473814,41.27080843128831
4110000,13.303846059160495,24.401050296010315
4120000,46.44759957467223,46.56979913576598
4130000,47.0741258261021,45.80907880712286
4140000,52.879459516095245,37.86204754471854
4150000,37.6461839598298,43.48291909336008
4160000,26.93373888092458,34.29659206514175
4170000,46.05871963294016,49.85531838102066
4180000,30.397372951798737,41.11832120910633
4190000,33.2653258149387,32.20728709860832
4200000,51.91098908766393,42.05053632654439
4210000,27.063993266253267,25.71543410547995
4220000,45.77152548916998,48.75338521086351
4230000,55.46284364174694,50.44961572916053
4240000,39.471215310764336,35.44038450400321
4250000,77.64874629663073,80.90142612029196
4260000,30.22210514845647,45.83425407304212
4270000,33.54643619199235,47.1187012465172
4280000,44.0660583486314,47.489055540255166
4290000,55.30848065889323,55.728886664389016
4300000,5.925290814102556,6.411173894456359
4310000,46.29588113330599,54.084145217301554
4320000,43.82929998855849,43.025129032721495
4330000,45.48297940618379,41.993991030911005
4340000,53.68678083549935,40.93974134816001
4350000,12.453705519026554,27.48184482958372
4360000,55.5565119845557,56.77329346620856
4370000,62.82175756292223,55.501154921076456
4380000,63.12772889016404,55.84551833157953
4390000,37.13697198513012,36.76134617259933
4400000,37.77567882625148,38.64794410672657
4410000,27.85425578857928,33.22522396027067
4420000,23.59980422731608,26.442337088772955
4430000,24.68255778582361,49.52902741956897
4440000,59.94109996566931,43.79276486363163
4450000,38.71170983284509,54.84358740659951
4460000,31.21321050270194,55.14143332951689
4470000,18.19631530175688,18.792162076212232
4480000,6.34539731702269,9.630550088200888
4490000,20.61998678268708,19.501105206672253
4500000,10.434451296808028,17.629114311984274
4510000,38.88321678841307,41.640247651412736
4520000,52.07322298264462,40.94972946886373
4530000,58.01037965508831,53.74472538942797
4540000,72.1759480638519,57.06478239102417
4550000,73.29587639687807,59.356643200009465
4560000,37.75071395465013,33.593761621542754
4570000,51.412524899561376,57.02144129290531
4580000,45.457065642632685,42.39915156030092
4590000,45.05448333466116,56.51396978461745
4600000,40.028071178911766,48.17956105645813
4610000,20.70770469800389,24.87635688855492
4620000,57.69828165246927,55.35663146500182
4630000,54.67709481837616,58.957183046121735
4640000,54.41966416296928,47.93068377560951
4650000,49.77275580110671,57.68040525676808
4660000,56.01898749461803,64.20834881041205
4670000,9.121566745028083,12.596520295420344
4680000,53.44514195380948,51.69353320130225
4690000,43.7078031707767,56.27166057813586
4700000,62.87710393956739,58.61146678404507
4710000,27.686308557935234,58.70542333332303
4720000,57.49022824103631,49.93406315825557
4730000,69.70263409833187,65.3270988936281
4740000,63.47936468225015,64.92380985756186
4750000,12.200615005906164,22.430129294758203
4760000,26.09572700206281,59.83985996678537
4770000,47.15666762247694,48.421660146502205
4780000,52.1839226891874,54.990978991737066
4790000,5.077989658023762,8.211938311492476
4800000,48.80903294488277,31.666330661863867
4810000,47.64221680026437,50.53517728025352
4820000,45.78120518518901,45.69866845581984
4830000,45.80166871331532,58.68121723426229
4840000,53.29936729156194,53.8515072936966
4850000,58.12826788170644,54.88453013848291
4860000,18.183431596629024,30.672931183394155
4870000,35.52807574185374,27.26230975505099
4880000,54.71798510377179,51.58906939920926
4890000,65.40225295021953,79.05022726062363
4900000,56.32167718873759,65.43347984347123
4910000,49.795125570912106,55.0883187642336
4920000,16.097896923386894,32.053398342967334
4930000,55.3305915895608,61.16671937710919
4940000,64.81039974070198,62.19718376448751
4950000,49.1990486061237,44.56009706074253
4960000,41.53213975604842,37.02906779656157
4970000,52.23526404062636,60.93934676452104
4980000,49.69307849177689,65.89035965189674
4990000,35.54329603833811,50.01303306166885
5000000,4.060199340984259,4.361544233260806
5010000,33.070810141289115,27.72940210454705
5020000,9.468480169223673,12.365596756145386
5030000,50.48128447612053,56.39563573189148
5040000,65.87550450144374,63.19059240682013
5050000,51.12032073695881,38.05742896796443
5060000,36.30435806752022,41.41741178666199
5070000,12.981356304796815,13.627779968338714
5080000,33.75259059272578,34.22606803146392
5090000,50.39545699073084,47.85396468649681
5100000,51.59683381837929,42.22972427561781
5110000,52.9180761802892,53.771885704550925
5120000,21.648439386496097,44.0005355316667
5130000,39.11106822588308,43.68915388690627
5140000,62.90911319125787,70.23810382113302
5150000,46.06632448672023,63.81705002284891
5160000,57.99801695837969,62.22595933492501
5170000,51.02120155843132,55.42297758490234
5180000,37.0752013703303,32.90777062131593
5190000,33.077798123629364,13.335964710757244
5200000,33.71095185701113,47.82846512933363
5210000,46.979762399911465,28.0775006389862
5220000,44.7640408465427,49.99543466579614
5230000,7.07991337747949,7.129278804550826
5240000,7.195019178981667,15.912695487325417
5250000,24.11978239665192,38.27957528016166
5260000,7.143723277232998,10.907690394300356
5270000,31.445531940758865,20.535085189343786
5280000,70.97189172130015,74.9630138062186
5290000,54.26166717646336,47.04482945877974
5300000,52.0570952809633,46.78388595203084
5310000,23.76957157238576,37.60218638046724
5320000,43.66132740570541,47.53398002034478
5330000,42.98749372189805,36.5472046458946
5340000,59.97749392576545,52.53164540311241
5350000,60.255644506492615,69.4223707168386
5360000,61.573010115079285,69.40772961919575
5370000,29.067117785794004,53.82749164411699
5380000,35.411501234525154,36.86152499013146
5390000,46.171791840883,53.30393806005941
5400000,55.20377810679018,50.77081410276325
5410000,62.221806935950255,57.72491390416004
5420000,49.61836059984915,50.154438565331866
5430000,53.85213658070413,64.86291978862718
5440000,33.722149486437694,40.63314907559952
5450000,53.19691674334772,45.00890058796261
5460000,53.7816452302193,65.19409872329493
5470000,62.27840626105903,68.92010890006704
5480000,62.55919318840254,60.10646154878864
5490000,18.752824887255848,15.128272992219616
5500000,13.147077495271432,10.65926506285585
5510000,60.38116665987222,66.86763216564093
5520000,66.96872459189957,56.11023779348034
5530000,11.552224756124224,22.336888422720858
5540000,60.43425504233738,65.30662213322502
5550000,47.68134467202144,43.99652203739396
5560000,48.96506078478218,51.77687303007605
5570000,55.45706799875111,56.44291207196858
5580000,12.055431064949303,12.692863271235511
5590000,7.821651675047704,9.068623326819218
5600000,36.63433704898476,45.72759349778237
5610000,46.12312120968581,60.24127179857218
5620000,65.70001927841597,64.6959397726996
5630000,32.89444012038333,42.04500392105466
5640000,51.7221036374818,67.74117609761781
5650000,48.79150079080307,69.913822656721
5660000,57.18309525078617,64.86419342351289
5670000,17.014820247522778,24.418754633633995
5680000,38.301733685842265,68.76716129342348
5690000,90.63806676086028,62.94882885909377
5700000,24.911716263454725,32.47002093988063
5710000,10.679754435463831,30.047631999119368
5720000,35.791844469076906,49.27719012403952
5730000,36.96178490309016,64.37137182994856
5740000,33.71556718497532,52.00261986759377
5750000,44.99573221550104,60.74849888951631
5760000,53.07274626457895,61.4263271555002
5770000,17.635482868164832,18.66872607793517
5780000,23.041692681802964,39.91149681167175
5790000,72.32467307140386,68.9785913313324
5800000,4.698054591542062,4.426598312897268
5810000,24.632602683303503,36.63077587882128
5820000,19.272739724347,44.97052753718073
5830000,28.131949376651544,34.11012174179102
5840000,36.76195501573979,41.075271619340285
5850000,36.00673411812416,35.77009715803955
5860000,57.77186968669091,57.64277748893683
5870000,53.639685986895344,48.42867817112055
5880000,52.17145783685131,65.34116131940489
5890000,53.69543309208992,76.15281085809417
5900000,39.870953122687446,71.20847359805536
5910000,27.921356894609584,22.89007405014288
5920000,46.95155995149181,47.24542782730052
5930000,29.204313160167537,28.28593208432294
5940000,27.357294661456773,26.556685539385107
5950000,77.94764687500822,69.56695825462069
5960000,32.6252280453712,30.07631089330066
5970000,7.252642895926719,7.138323887542711
5980000,33.36717397115255,12.920918207017667
5990000,70.0314150531363,67.51289779398232
6000000,55.28282092273484,53.92256149360675
6010000,62.96437033528416,65.23599701244319
6020000,36.72792461256928,49.46086295154457
6030000,46.24100943920381,44.41625465562241
6040000,76.16056579661233,64.49804622338903
6050000,29.066429979345525,17.311403539305033
6060000,65.51306671171196,69.27643315084747
6070000,59.16212414515378,59.47493837577342
6080000,46.295656138804326,55.785579721274175
6090000,34.81310460318199,45.61590587856587
6100000,62.03765306279017,43.12844289859843
6110000,79.11403429383327,67.2593845477304
6120000,51.57477897013473,81.21403618697518
6130000,42.450722213501614,50.26252935850056
6140000,40.25140546511036,55.892101778072245
6150000,66.6199831405606,70.13714557300831
6160000,58.11278833176645,59.70035228762133
6170000,65.56339223374695,83.06312588204248
6180000,63.996965705765696,56.144284931588345
6190000,71.83698163684927,85.39920897895601
6200000,73.89709955948419,95.38143877969114
6210000,10.339041119053247,20.638651110786643
6220000,7.389407976867105,40.48650624459292
6230000,11.406828003397042,17.243003110396174
6240000,42.64250663542074,38.84647616576364
6250000,22.26352979616132,33.687239973775675
6260000,39.548232423358726,42.7902186264816
6270000,54.13076582464083,65.1646903764957
6280000,6.016578228038459,7.058059810681056
6290000,7.4283320184275805,19.77100569064668
6300000,64.06777541561632,60.3267654285501
6310000,54.16880488260689,69.97534385987409
6320000,36.872866781999605,50.05266684373037
6330000,69.24915839285327,62.94294063147123
6340000,38.60555591278924,42.82836662808796
6350000,56.517004843907294,64.37129745884718
6360000,73.19295510464721,68.61511528712938
6370000,80.68858229326392,91.90565884950266
6380000,22.47648033216469,35.03037378744564
6390000,42.58327716753396,72.07039690370189
6400000,70.65033291089145,65.66131106965922
6410000,83.73548974251104,87.68715852348762
6420000,62.70337199891037,45.06208034576099
6430000,37.38406455351216,52.891813889094
6440000,54.305267215967945,82.85271193396382
6450000,55.36475749488652,52.993162328434366
6460000,46.57367839082723,70.3856935638763
6470000,44.70945520640475,31.811036198287034
6480000,48.98125013213245,58.46486872670933
6490000,25.247720296355222,26.70129830785182
6500000,39.38298162477599,42.636137010389774
6510000,63.23559991603936,62.83899368888651
6520000,50.88421600916469,65.56285357369055
6530000,72.49205642986365,79.11561192739786
6540000,83.67476002761484,85.10850335750595
6550000,60.07307337043602,70.31660432857328
6560000,44.17759167736341,52.55189124472722
6570000,62.77384034543879,65.12667182588491
6580000,69.28303768853723,59.06451561765248
6590000,59.40007069101978,66.98566821167711
6600000,59.70710447447904,70.8050936167673
6610000,65.33781102631804,66.0020655884995
6620000,79.15026731819941,68.37561812381361
6630000,51.8061891748773,69.53881208528969
6640000,21.89950241463182,40.14148110233543
6650000,83.38842700359505,70.36518442549286
6660000,76.08213706559009,67.1997106456524
6670000,81.13043727506935,75.06619168420174
6680000,47.12832845545766,51.27156743045269
6690000,59.160966891956704,14.939880922620222
6700000,64.15695317110867,52.55739644430854
6710000,15.611068386720742,19.96089875014681
6720000,75.05658029823893,69.8245082407634
6730000,64.06574932836416,74.56807543824284
6740000,67.19257098848155,75.0083815512977
6750000,73.43628154149063,69.49629692230377
6760000,73.88685321889427,65.5936053557156
6770000,63.182349161492894,74.38558496378744
6780000,71.58928751207944,70.14078428852558
6790000,57.74652608761785,56.70829888881243
6800000,6.570486792564649,6.697683613005038
6810000,53.75439134127155,48.16264335569359
6820000,51.36350326083642,56.44722687891765
6830000,32.30601568718422,29.499782844655783
6840000,22.21117591390156,38.68804584359484
6850000,52.472925105811406,54.788865446577326
6860000,69.65896146806978,65.49169111471775
6870000,68.52282210423394,90.03622352435585
6880000,58.25281312621737,70.43832065440442
6890000,46.280697604192014,54.4457062458853
6900000,54.03036408139152,56.89913122588329
6910000,54.43257141130905,69.85801157541015
6920000,51.50688643816248,78.8857436973253
6930000,79.92253552300686,90.03969450696484
6940000,84.24020409213583,89.93292923961096
6950000,74.75292253966884,76.53717806655597
6960000,63.050123164348726,61.81095115736739
6970000,66.17428212322991,75.54043546749865
6980000,51.49104431951027,51.403376712288015
6990000,25.9535514928319,32.18577240995285
7000000,65.74778245562156,74.82375174834
7010000,57.04902081576167,76.92772199122587
7020000,22.38048868272552,31.89155759835388
7030000,68.26658897652182,63.93338570003255
