epoch,deterministic,refineSampling
68,972.9211145703772,700.9683539870325
69,754.7294160707178,523.8924092764363
70,808.3339229606805,576.9868406611391
71,741.946724356602,257.89884271860944
72,105.1511217192309,699.0818297520688
73,18.17255847880236,563.5915304985474
74,703.5531009640836,629.9139249450141
75,71.43231263169929,735.5670292522794
76,828.2255412034622,624.7917557589378
77,793.3611681416853,377.3972614662631
78,831.4137052089842,243.86275306033303
79,2137.320132923315,1100.2332881919117
80,860.4260845248416,701.2282042462805
81,801.3420799044814,587.0375779021913
82,968.1906778778518,529.7040116053124
83,691.9210365536305,528.974050069535
84,782.5137385504502,493.2948307952665
85,990.9198659392604,511.3646701441465
86,900.7808591830612,485.6469073057156
87,1165.583198918111,364.47888843120506
88,1239.9831768886836,952.3324150972994
89,1212.01935244542,1081.9685472793128
90,1032.5913557249264,890.6172398104864
91,1313.3381020077036,772.5548936952675
92,1288.417886504096,1206.2138211073225
93,1732.840251144508,942.0030637252182
94,1122.1078462849289,656.0802292619242
95,1519.1021151666098,375.3170306322453
96,1622.3623509720503,511.6179447225657
97,1917.5686006140663,1334.2775723258724
98,1084.669867523498,693.2044535281054
99,900.0845798496024,801.2721484671196
100,1623.8001478566923,782.5254331220767
101,2115.957991792461,912.8506917093088
102,1225.8385405966817,952.7835557272764
103,1295.4639843512389,579.2235487226253
104,1531.1838864802298,785.3460817642298
105,1152.3798435557778,444.5172336635957
106,1149.255196852156,343.87966142478115
107,1437.497777650695,249.7043064470157
108,165.2224848793906,236.43391733663796
109,1458.029671230605,308.56027103833884
110,2208.868069346008,661.6052917077416
111,1561.9036321538151,1274.943664731126
112,1471.7059412338826,981.2609387678835
113,2184.311050749255,1286.8768016848733
114,1688.4735250932492,949.814312259792
115,2603.767890424388,1314.218080873252
116,1245.828513138077,1042.8504585725068
117,1328.412010248133,847.5425005023653
118,1408.6592075167232,1336.6028271387484
119,1774.6471939311073,1062.9995947777084
120,1209.720061775116,685.4161443430369
121,1301.8608087341522,1122.3850765772252
122,2183.581889503286,1256.140540806878
123,1504.032405692402,1022.8549909435518
124,2010.337047693787,1713.638688723369
125,1868.094050722986,1121.031313765836
126,2634.557857917608,2198.0411897889094
127,2674.2748891667206,1369.7142507436874
128,3041.334098451925,1409.6667424829616
129,2135.434891926812,1259.5065669844616
130,1868.4296661941644,1746.789491598115
131,2974.8953335542064,1745.8793257966718
132,2585.225353587994,1169.9197664828034
133,1811.613759470397,2113.87118042366
134,2730.886606596928,1591.878502040198
135,3302.829585638951,1578.5028290013636
136,2339.169387866797,1538.7674125839517
137,2557.023811904652,1211.7306941879658
138,2545.820417020601,1375.1624496370948
139,3176.1481734895674,1294.2418754067537
140,2259.401182589308,1744.522728717669
141,1404.1989164026431,1137.9393406565746
142,2618.5593411518107,1030.2830607815445
143,2803.0126300802685,1285.7156991604372
144,3049.045846784501,1229.835942140113
145,3166.199678782065,2212.749374598607
146,2744.4312559462114,2364.868208913205
147,2123.5280802399043,1295.3227385098469
148,2365.732484613652,2095.7107397218238
149,2726.3260728810296,1504.89267569532
150,2962.582374522349,1512.366326598666
151,3103.346709241275,1094.7778365519675
152,3084.7488350439417,1566.5652454603364
153,3213.446217117432,1237.3808144670434
154,95.09974254492906,141.00908161296235
155,497.7536228902976,1161.122188573692
156,1164.0182100399525,602.8658902727509
157,2923.7532407816443,916.428527393058
158,2387.275094427904,2093.566678120801
159,2865.9658229831703,1347.4702845146792
160,1194.980991935985,1104.8551399142043
161,3189.738608640261,1182.378331571378
162,2431.3641211167783,1591.8159549250504
163,3123.7010308572635,1681.3612455513426
164,3200.3349748124187,1820.0302264335744
165,3289.6673748483254,2394.238704038381
166,3120.871187417256,1401.7080983980657
167,3366.3374013038274,1826.15008500972
168,3133.0586136142247,2580.7289693516877
169,2835.8466080471144,2195.5156649805417
170,2905.8360465845826,2093.7603867758794
171,3061.5371215602613,2868.240419856435
172,3095.4861880626117,2387.146303410679
173,2497.2633967047195,2787.7572649400418
174,2748.1002073951195,2536.828061929574
175,3214.945624936143,1439.1239125659936
176,3301.7141125021526,780.7069326393421
177,3005.9297379199625,2577.838060957982
178,3194.9653298162475,564.9956864284196
179,3311.245342800872,2403.4444154804014
180,1469.1220907695056,2754.7275162342435
181,3239.1139880646638,1094.4240598616552
182,2948.1223621951267,3086.43642476508
183,3220.9691396136946,2841.4825540578618
184,3301.6983254135826,2435.0205548981994
185,2958.213805768407,1766.6121508399708
186,2590.489152538298,1756.406413080475
187,3144.990367022085,2023.9053117290637
188,1317.979000716437,2370.3079087335605
189,3209.058043547052,1825.862963463357
190,3211.8944823853108,2878.2100422308977
191,2828.893535469152,1348.746655731098
192,3173.8411547249552,2514.5526773596184
193,3301.200652926745,815.7049620721406
194,2417.795086479522,2681.464954140537
195,3226.520991298496,3097.8604460017077
196,2999.6776080261902,2494.786903861915
197,3337.6268157375284,2023.059259073884
198,3287.856126950354,2286.4693143543477
199,3272.2191522617663,2378.043782067295
200,2666.524308705768,2297.218376423756
201,3232.212341143908,3300.303698978786
202,3328.913375121779,2812.69377492398
203,3242.477944140725,3198.632651833112
204,1932.143453000078,2333.2673796986337
205,3230.0728851214844,3024.0736588385216
206,3430.3729691737244,2526.04930179556
207,3161.437418041625,3199.5333087003573
208,3231.7375183830877,3254.562047264189
209,2205.562075282525,1080.7782512372878
210,3373.6552696817694,2982.697401468241
211,3402.8682938855536,3056.767463358168
212,3205.844440643325,2888.924550368294
213,3213.45034666057,2230.498907737699
214,2698.4886652500827,2503.350614446196
215,2105.6820728361563,1795.166208245635
216,2735.356426630436,777.2004842964836
217,2883.261328196272,2835.3771650728672
218,3363.645080015666,2211.654895131129
219,3372.247754965089,1511.6373869851668
220,3353.9698658645807,459.87308984226695
221,500.9691489220594,524.2310510843824
222,3325.905551326651,1736.8920680573422
223,3401.467080115472,2368.4032089666125
224,3211.0801409385504,3398.166531898621
225,3123.628737272581,3190.757285873269
226,3319.230433941722,459.8571374449466
227,3370.881727554029,1476.7867871527617
228,3369.9603370014106,2464.655485539003
229,3084.005175621759,1701.4196698090975
230,2389.7900437007293,3028.4703972996454
231,3442.119488836101,3386.987423542033
232,3280.399034557296,2098.826601700729
233,3160.896292703394,2860.643132306683
234,2423.7295083845142,2826.1184687252576
235,3215.5773553730023,3277.704091200721
236,3053.4904139135183,2842.6662737656093
237,2203.46402726354,3210.489174159555
238,2716.6015029094315,3254.0959385173014
239,1686.0808089624502,3464.07490992932
240,3228.4946622192583,3308.1500384150813
241,3193.915058953067,3071.784708815846
242,3117.410145489628,2980.474459344828
243,3275.8973222139857,3271.669423806705
244,3033.3670444667177,3452.3658146686
245,2982.254065833135,3490.3247308882906
246,2928.423282536037,3260.8204382698505
247,2919.1610955660926,2704.000221300594
248,3166.5934723086407,3255.885406817678
249,2879.943373529736,3333.1199257360204
250,3060.444684186868,3372.8589307477523
251,2118.977608934775,2093.960115610931
252,319.7095072569785,2820.763303008014
253,1272.6002708156975,1818.3392836060436
254,979.7167969308592,3032.202617282851
255,3306.6142091030792,2719.7820020188183
256,1552.152007315291,3334.676607249204
257,2359.482306914675,3098.889371020881
258,2632.9293191143847,935.3272910461832
259,2134.8067761456214,2951.862973563386
260,1932.74618216706,2251.6537855574134
261,2129.927986023712,2933.8103209554783
262,3268.2461384081967,3334.1360906176824
263,3459.677370917327,2996.277231505527
264,3291.9751146678914,3260.6589329726426
265,3397.3722326562324,3477.435437685949
266,3269.914046534696,3100.4046561138707
267,3254.932594971276,2824.4178227700218
268,3407.9047979379698,3380.8809025098126
269,3323.2567839618214,3353.7070437138077
270,3274.4129055416543,3246.099960534975
271,3371.503174460066,2311.1537319921645
272,3094.37606277778,3133.1644191603696
273,3410.755028248694,3425.56249688284
274,3347.366705886826,3364.246061309392
275,3339.1457034757827,3605.148912672343
276,3428.490124603241,3525.9508973975376
277,3358.928034151867,3492.039791950944
278,2842.431668504076,3631.846072198861
279,3330.409931224437,3316.1696828658505
280,3483.492767715677,3136.781752331911
281,3419.928768562467,3540.243719083791
282,3297.524032569313,3523.0328582495144
283,3457.221500584337,3075.752932655148
284,3370.4999361340697,3362.003705040924
285,3465.2476785673666,3254.636677764268
286,3365.7124588558327,3497.7805129305902
287,3509.8677436224184,3310.762458763508
288,3196.6452451502078,3598.373547563539
289,1977.3230786874824,3371.64853473784
290,2399.9565011890863,3435.28951978826
291,3356.8541341041227,3382.6606965377664
292,3483.928754210955,3504.8918123718927
293,3115.258476246752,3394.088914499525
294,3237.437325679911,3544.755133366036
295,2723.901897449252,3266.781006680686
296,3290.6223358462,3483.05828985457
297,3365.118138910686,3617.897153534285
298,3508.734015892945,3505.316914859354
299,3373.0304742850867,3399.105800847574
300,3459.2438253395894,3472.481209789182
301,3472.058616840635,3358.976136050765
302,3258.101306508144,3453.773484959511
303,3393.39801245889,3579.83433082084
304,3259.233903406118,3408.173741631316
305,3447.819676900462,3461.036897926674
306,3428.037276992972,3520.108966848716
307,3409.445548106608,3450.8132470291093
308,3331.32249570876,3042.425792621276
309,3467.099947578815,3131.94103755337
310,3029.3572066651413,3490.1997895912527
311,1891.8403139888287,3245.5278340270584
312,2908.717486616328,3014.867691642308
313,2941.4033461161835,2484.9837198783966
314,3546.061049839073,3246.404278204601
315,3448.4405623450884,3214.039988799622
316,2552.8258266923312,2657.808088453168
317,3350.182001200168,2294.612271353561
318,3356.2231178081884,2069.892292201689
319,2629.069086866156,3395.7684217905016
320,2357.8088719081243,3048.085516288985
321,1763.8073200619187,2168.7591225457954
322,3176.8565860501667,3423.9079140924587
323,3371.544143438588,3203.287752922104
324,3102.236061819239,2155.9210469621803
325,3304.2779133961835,3399.3933459176724
326,3301.875698750611,3384.225293994576
327,2676.119268474225,3240.8339666906195
328,3413.2095522007,2103.259638126824
329,3075.9320151877887,2457.1240562377025
330,3251.036037298989,3354.3834151045144
331,3370.0066187397774,3341.6046353359807
332,3344.9057359729422,2769.91501006726
333,3376.587367399557,2334.8221670448797
334,3170.619162098351,3413.5692876372186
335,3469.602404180049,3436.167785896999
336,2914.6818890920576,3430.8306232656832
337,3513.890661135653,2970.740892603739
338,2503.0454300872966,3483.748588740331
339,3359.669212309921,3143.690923317031
340,3246.297587013054,3559.2473723217213
341,3455.762163222896,3645.563780958249
342,3064.49265274406,3464.8776684543286
343,3170.07678245852,1889.6103250942783
344,2975.852696487739,1865.6289709762848
345,2709.129451726498,3464.8128309055064
346,3479.2868587691105,2604.172740574805
347,3372.802576870113,3073.213407269729
348,2612.7363111388595,3731.200524349447
349,3255.786876709634,3476.369223589177
350,3326.066919971962,3509.853693570246
351,3502.639618414606,3451.8610814562903
352,3065.2979445511837,2704.131134023096
353,3430.3790369923845,2927.922303202055
354,2535.482369310964,2795.9951464178644
355,3427.066839935373,3453.3492646386576
356,3334.550731129929,3611.724342659285
357,2944.7979523881995,3575.63768128059
358,3393.1399759677324,2290.326293816964
359,3164.9102416989385,3406.087437256165
360,3419.5845982102314,3371.2975152097074
361,1539.5793184117754,3142.097032771001
362,2958.815352279963,3109.0350405338445
363,3353.111133290074,2980.6447658205907
364,3281.7654579141504,2791.5009299360536
365,2712.738426992716,3233.325713784434
366,2805.290342903566,3453.7144230345366
367,3458.1808582533718,3483.818889455159
368,3554.086126142099,3684.7599338290215
369,3529.773803193953,3536.7920991290425
370,3502.344649619037,3200.36167547666
371,3529.49744919998,3091.075414301348
372,3413.3397115766443,3660.894963359546
373,3479.289154819641,3429.92712617047
374,3484.790752364929,2683.2385376521115
375,3375.250655417477,3536.856017094148
376,3448.867842239232,3031.931623189941
377,2976.5164209009563,3640.541230657717
378,3291.55178114512,3325.7267846737573
379,3505.129592395084,3531.611430644391
380,3564.2858381703454,3609.620763005056
381,3380.6047803253086,3107.1951561112924
382,3427.7739417164075,3593.633748353177
383,3135.688108111326,3637.7861742649015
384,2628.528687163965,3587.224177601774
385,3548.318599387624,3609.731008949869
386,3510.4283214878465,3554.919814659068
387,3386.597639973108,3710.262615568116
388,3148.492720389802,3633.832262034511
389,3470.9567868176346,3093.157178467813
390,3496.1275375286205,2834.087312451839
391,3586.91050472907,3585.087336025157
392,3286.614370681572,2272.912442042189
393,3389.7223964147875,3480.585120548365
394,3624.10167852328,3521.9699405645124
395,3330.192282327039,3544.890311485612
396,3512.649384226747,3365.985304332793
397,3474.074455345733,3039.835149057932
398,3467.1267054617856,3558.4508035566746
399,3540.033571593697,3661.368089364789
400,3528.8826013519174,3472.053304487681
401,3553.1788587888827,3679.607375513604
402,3296.4109512318278,2887.501017845798
403,3513.4683418972927,3501.6305237511247
404,3413.8993281787166,3446.55787985962
405,3211.800955151306,3045.229128249649
406,3544.4946409895992,3562.6274270110557
407,3448.758887492091,3251.3240523047707
408,3500.736472231695,3632.53793818504
409,3565.9256017803245,3089.824406507602
410,3532.933221446395,3015.858612981784
411,3526.704559094309,3516.775284257674
412,3391.015855500774,3602.006201942377
413,3597.933789830134,3155.271385025987
414,3446.7461118464225,3430.034496884084
415,3438.6559382187324,3603.676670526175
416,3639.499395389459,3718.4189255096103
417,3399.538940484422,3566.0473354172127
418,3471.549531996744,3548.6879259282623
419,3515.5837209947304,3271.261201744704
420,3596.6298733915414,2422.9784027830447
421,3532.148857126772,3433.069248585283
422,3384.970746156077,3496.858036760066
423,3540.374496246811,3364.996504879681
424,3498.4187500604903,3228.4804941311845
425,3554.7331014385527,3619.7562282402623
426,3449.402635335907,3248.628946719692
427,3462.7519667878805,3620.877371283788
428,3479.992695997405,3617.044128058917
429,3447.6533949759933,3343.770757623259
430,3414.551428550578,3509.870714237772
431,3450.837634008802,3230.6491555023763
432,3384.7368014888007,2400.237560342697
433,3437.1520989768205,2008.2778610434464
434,3303.231899955613,2709.494043928715
435,3385.311588011652,2744.051197509896
436,3483.685245143801,3480.2276898405967
437,3474.788680309686,3417.914611455778
438,3370.3156981863344,3223.157837239642
439,3491.530000173985,3303.401588377229
440,3574.6151917665,2553.9895383133235
441,3526.296437461215,3532.546126733295
442,3487.563445366468,3255.149885447686
443,3495.099636589006,3395.355749630528
444,3535.2998269537334,3446.677796886683
445,3536.589733102963,3127.606434310286
446,3538.843803367314,2347.153103680516
447,3456.055830857496,3218.9781396214426
448,3528.8976460748745,3456.6192758537945
449,3474.7177345248447,3043.4290515295675
450,3264.4847017162,3639.795485120034
451,3424.708203775253,3580.751207412274
452,3500.8218834342056,3567.5903016430198
453,3404.514337256628,3105.9121761447686
454,3278.9843136840864,2363.2786432290527
455,3392.6037199952348,3245.2662132408004
456,3407.9482311108213,3543.370582967478
457,3376.657643913624,2347.531613312861
458,3595.5430560790824,2951.6707016186874
459,3506.5915916177205,3359.208924935082
460,3492.613467113395,3386.7848947265243
461,3444.028174013886,3369.795345024834
462,3504.989700927371,3065.169019486728
463,3494.77523761665,1568.157671991507
464,-0.5315851025284508,-1.793183815376452
465,3416.341027052792,3282.412397388742
466,3491.590055726236,3484.528201755499
467,3544.732635299673,3250.7821970609857
468,3482.1745278498515,3418.049543498236
469,3440.3164810932103,3391.304465917361
470,3489.612060476377,3203.946293517244
471,3597.838907825664,3231.373800442688
472,3122.8339456425697,2208.9468600617724
473,3321.214275332361,3419.3818406810547
474,3512.88919409676,3007.1201333841127
475,3440.6892796660977,3560.915501672914
476,3443.622536963484,3463.349947407485
477,3452.2853990886024,2983.857694799895
478,3477.7287731553056,3420.4099656229387
479,3544.222303611454,2938.737197087104
480,3475.802457277503,2048.7173420695203
481,3533.7061115451093,3439.9363629659747
482,3463.4873801120348,3595.6498120669544
483,3440.7596588999827,3345.332897452002
484,3461.876863827466,3340.5585206764285
485,3429.883620551078,3481.985304377324
486,3600.2174396053647,3418.342709715414
487,3464.05868822438,3547.190165900773
488,3529.0370507173016,3236.4144021681327
489,3525.1665937369,3298.3947855266388
490,3521.23072419695,3596.9181119593945
491,3418.599345692888,1920.034431133324
492,3377.1946620053263,3632.339296614162
493,3533.3381088446413,3428.410841027208
494,3453.680080232207,3685.544757539722
495,3416.609358298643,3121.967046518468
496,3490.1006940259604,3623.9254696433127
497,3621.017160164475,3630.6326640208754
498,3540.015679657736,3569.0684951092508
499,3486.805072751792,1808.7521022199371
500,3615.532100505587,3319.5267247151287
501,3538.416849402364,3610.32706366911
502,3508.760585419805,3659.769156174831
503,3397.382836932798,3278.9444974797543
504,3510.985412288373,3475.367166016286
505,3516.6415887953444,3649.15692430987
506,3454.544559910262,3539.819539480752
507,3565.6703850493022,3645.084222595945
508,3514.945804685706,3541.6191527381125
509,3498.2786360783502,3280.620128377947
510,3419.1333271029357,3622.046690866488
511,3539.815199930297,3642.091233841607
512,3580.768198202483,3366.5857669140523
513,3517.4788041571155,3563.239687451328
514,3480.568968428849,3605.105268433866
515,3641.947949893326,3663.574481513096
516,3588.943859137071,2905.0832784356726
517,3551.759118440229,3602.674501250166
518,3534.790368880789,3255.401456570057
519,3502.61900974473,3188.080948652915
520,3434.6447630176904,3546.412431627438
521,3470.191342514642,3306.387339069688
522,3591.061960432372,3603.607312256732
523,3544.245394992726,3480.8763198955253
524,3482.3733913090878,3457.606497690177
525,3574.3646714140477,2631.294851978058
526,3560.798390072489,3589.935997214237
527,3686.614811110122,3753.253170821229
528,3496.650787809589,3549.865700278716
529,3465.416599966119,2010.0367844229904
530,3536.324784845879,3598.687802876169
531,3465.568955460508,3610.854131699957
532,3539.7511404929146,3536.2469630087203
533,3599.7783227781124,3709.0862410726486
534,3562.874258595297,3562.421831547608
535,3584.70364344532,3122.507346233747
536,3517.064363569792,3587.152698924246
537,3474.7166676220186,3566.4590852587944
538,3528.8906702159497,3684.1839508622143
539,3411.6145837348995,3639.860698017087
540,3476.065040310388,3572.269565164058
541,3501.801861563449,3568.9414237894066
542,3518.1358167289245,3459.372720138712
543,3444.597194695597,2265.365007743608
544,3562.9534384743943,3052.7983729787134
545,3631.729015683992,3668.895037188433
546,3512.9686529904566,3030.1587249468853
547,3454.492783126466,3453.7122663879163
548,3551.625352361888,3402.883607619682
549,3430.293467767637,1960.4665652619285
550,3195.948410816404,2288.4920016259207
551,3557.941946611525,3678.992599303344
552,3531.701811853546,3115.4388879604885
553,3609.013668397333,3705.7217407918297
554,3569.4616316482216,3303.2265787938304
555,3564.961468997684,944.4444168280218
556,3502.024440059152,3542.628471242338
557,3542.647651473844,3456.210043414675
558,3568.481332519067,3732.99370283516
559,3240.2519670982406,3581.3667441539387
560,3601.4106469743383,3358.685749554939
561,3438.3105363565346,3427.1852302872526
562,2679.2427344307043,1951.12680410277
563,2963.0893060787994,3597.985071475748
564,3665.056448331949,3150.9533587615783
565,3689.3153705921422,3362.6328745561723
566,3657.580111169228,3734.704006655736
567,3571.437977072555,3640.241690199847
568,3701.4554797432806,2662.064177685017
569,3524.0264215404545,3563.180620282101
570,3324.0362915296923,3643.844441734357
571,3486.4888855103795,2890.4822658637754
572,3390.4505605270665,3538.8211569374425
573,3514.396027618095,2639.884496010053
574,3453.2320388442,3502.567036755608
575,3270.45802757718,3591.3842445556124
576,3452.7167193251166,3678.3426073063806
577,3700.103957390867,1902.9267884543572
578,3485.335369206957,3073.574890381892
579,3485.258947770241,3450.252619224866
580,3329.431819582641,3657.24774540746
581,3574.2372903024943,3647.5698252806415
582,3448.9164042124203,3379.717209793293
583,3400.048258853568,3658.689470984376
584,3534.5558174488383,3105.5572783991474
585,3503.7156220405777,3253.7458224089564
586,3570.2031414625462,3615.2114507091055
587,3589.6245157784447,3620.97818524455
588,3528.1573769818388,3387.8681368324264
589,3644.078230182283,3624.319599556821
590,3630.185257138716,3502.4929675383564
591,3638.775104609287,3681.410775654991
592,3603.711130011288,3592.885037415564
593,3495.691847073333,3581.401497389267
594,3483.2816715430854,3542.3284760854185
595,3656.164447260821,3563.10435989409
596,2872.470173697905,3532.2342191729285
597,3546.2939233012053,3569.920922508232
598,2503.8978388940614,3700.104828928429
599,3274.938114438929,2767.038046757856
600,3506.7803636763338,3106.74271503533
601,3144.5986223439613,3353.0473724953144
602,3148.526471497318,3450.0557835853
603,3567.8581156329374,1936.2620661134083
604,3531.313535178794,3391.936399765965
605,3529.93028517156,2751.464324120129
606,3552.453591601665,3634.3704588427054
607,3627.594670074956,3156.3146376958666
608,3571.6051663424914,3014.774323259177
609,3624.927194097905,3402.403332943993
610,3512.763864413326,3008.9059184565112
611,3567.8917287715594,3608.061473501434
612,3540.0940294135244,3596.1989942106825
613,3488.921285181414,3427.4943562872104
614,3537.807261030596,3041.266319331667
615,3589.57959486282,3580.519704528427
616,3503.596733121344,3683.686586831481
617,3561.303817418399,3422.397529148476
618,3633.6107435431672,3660.523976337277
619,3637.2853308327904,3559.114075110868
620,3616.4099167070513,3619.64127827796
621,3531.309594239824,2299.2157369193765
622,3514.8417745323386,3229.431797084339
623,3523.650755149953,3252.0690400278336
624,3646.172108286372,3685.1984061628777
625,3602.9440155590655,3426.781405661613
626,3537.307466636269,3587.015689575058
627,3718.399534198036,3778.398612793441
628,2364.29322659363,2994.844637550195
629,3345.064121037064,3596.153545303144
630,3745.0164871500688,3715.936066143325
631,3381.968052030483,3570.9605885704086
632,3563.021919133042,3635.346742949644
633,3582.550430091097,3653.2393434605538
634,3653.130036447286,3631.3667030669953
635,3263.723387544237,3484.8789405211983
636,3616.205822319025,3594.863391942731
637,3639.795036430427,3554.149018291508
638,3559.2730277487194,3590.930851335227
639,3634.660608182389,3626.834986732169
640,3597.6934917090707,3589.5714515871573
641,3596.829503462865,3541.362352272149
642,3572.448742975764,3640.053994462128
643,0.2705117450202984,-1.3523887876861445
644,3580.143458261825,3668.683847444529
645,3604.098444625928,3633.281507338122
646,3578.4085495904337,3612.95157779048
647,3508.7727166507525,3459.781794965797
648,3579.2885139637897,3280.6201535915634
649,3530.5713782580483,3659.9924718914335
650,3552.374603050227,3429.6116774218
651,3691.259067771869,3635.1013489491424
652,3666.554567410437,3536.212376230552
653,3538.599198466637,3673.995559347743
654,3672.016585234383,3177.445252494913
655,3593.162604320559,3656.9811848926897
656,3592.1417889211466,3739.087874469421
657,3494.7531417556083,3490.2410488890323
658,3597.528132180206,3688.270644174394
659,3645.329233585012,3610.416399075036
660,3607.563332044386,3559.6204951086097
661,3617.989150466256,3595.074185709588
662,3610.8736836309713,3652.501511687869
663,3595.0245331469428,3506.725184217356
664,3641.884439738637,3594.429757640241
665,3555.08003565246,3531.239853682734
666,3589.2672226731383,3495.693921106852
667,3584.434398336706,3616.0763606102128
668,3569.826844330485,3481.3277338415965
669,3592.369761942041,3594.3568223894376
670,3619.694297277775,3511.42698236303
671,3595.258999060416,3553.068431157028
672,3642.184044788052,3695.601341864987
673,3519.5206887539725,3575.337957270168
674,3600.975410905315,3680.923350668249
675,3546.3420409293963,3646.944489467245
676,3575.3749079740373,3254.0633011541704
677,3586.1921310334146,3629.566857585094
678,3576.113682695909,3627.969640593447
679,3605.4028448632553,3678.210061594195
680,3603.702228325368,3673.1166511093215
681,3586.2985065939924,3729.674610667638
682,3618.603947997669,3679.5693846920176
683,3670.4890471940607,3785.3791354300342
684,3561.706382280404,3620.423085038497
685,3598.8145222097105,3607.0235871241534
686,3634.40088052558,3531.295137711009
687,3603.7327319676806,3669.3199989099935
688,3376.4807669144766,3575.3553754457507
689,3620.681676210376,3564.382592014833
690,3702.57209810519,2994.1143228057445
691,3605.815905343953,3733.0113382654577
692,3677.372589533776,3633.545298141634
693,3675.239768757741,3620.471080053502
694,3559.925677962985,3662.965673072511
695,1796.6982596605674,3604.303592332416
696,3561.8543027468936,3667.983771154317
697,3612.9392906756366,3642.290198380628
698,3606.831690494425,3593.0785406513323
699,3638.310225781618,3318.436542553436
700,3655.624324963128,3709.706929729268
701,3587.747255344052,3635.5347880556874
702,3554.400990381416,3548.768533407468
703,3634.79759261397,3692.372331848727
704,3657.9065685001615,3642.359477861214
705,3581.8668290767,3633.925926700648
706,3602.8235254588253,3451.904991741808
707,3612.094424142817,3340.190136012532
708,3624.562032927115,3610.65643104054
709,3562.4810271742344,3670.754980981245
710,3589.370839460958,3642.62805724481
711,3511.590517926534,3641.229384157551
712,3598.752308662281,3562.042089070424
713,3608.411779672189,3727.909199085865
714,3514.9151625290438,3644.968780407184
715,3566.533865372213,3629.129869917758
716,3663.892611276648,3640.872857022393
717,3564.545163165564,3599.856575824083
718,3608.950288617477,3682.702354319597
719,3564.6568214265367,3613.684618416413
720,3618.0188043420726,3685.931017874271
721,3645.34744250376,3584.5329142783357
722,3616.784651729529,3694.430080479164
723,3642.552867821489,3680.58229497586
724,3607.396459506269,3689.70403562918
725,3619.781214283493,3627.017695462456
726,3552.1967028672707,3635.024658397976
727,3612.680749041582,3667.66196087084
728,3658.6021379327394,3673.8521147350175
729,3629.563379500062,3538.649025591979
730,3709.7813058730826,3642.370821254431
731,3552.7794782806595,3690.556493449809
732,3575.0902605396504,3640.335747963576
733,3550.030001464401,3679.741456431736
734,3621.199162252812,3450.0230471465607
735,3577.888679582258,3603.69732912206
736,3599.091034608711,3661.5367154626088
737,3600.8152577994165,3646.5866109352646
738,3626.0475404702,3538.8133901049405
739,3591.443916486211,3364.3510886199338
740,3592.3656214770845,3699.041493006846
741,3647.016787796982,3644.127204982576
742,3607.11710783023,3666.881789126466
743,3622.740458972808,3678.4626351962206
744,3588.1074708138576,3654.578711278601
745,3657.068472739319,3694.431020258444
746,3590.0146510689856,3723.972586425301
747,3544.8148177719204,3337.224956925186
