epoch,deterministic,refineSampling
164,2841.0105033134705,567.1481560771934
165,2894.1507008065,1019.5725401379112
166,2720.7770921450915,227.1009912291031
167,2797.411582093192,866.4892203194613
168,2672.903164454424,384.98563742902354
169,3232.614135350518,1226.4103134905886
170,2478.7475365828022,727.3912489211875
171,2770.7904076296304,385.60213086133
172,1477.8764986324406,-124.960116534177
173,2657.459554331376,899.7505397346149
174,2381.273741494522,1032.960277528292
175,2865.4695396562856,585.0686410841299
176,3039.9091678426657,461.3543463052514
177,1513.675520289637,-83.79367363153736
178,3074.042597086316,1173.890123514745
179,2757.7243707223843,707.2796253463654
180,2508.3432931942853,923.4025505047372
181,3349.1334785124504,1820.5269334441405
182,2696.828546639785,1623.1984135011949
183,2875.5185539580543,-151.4091460541572
184,3012.870945185005,2072.185422440421
185,3297.621993190737,879.0683701189471
186,1256.0698882775853,186.0453239178386
187,2808.0769041341805,705.1640168037122
188,2970.1148620672034,935.654985697492
189,2288.1553409641674,125.39204469642948
190,3018.457956584171,1101.9507014555647
191,2952.498280196106,1514.6635832817349
192,2257.9801814005705,391.9579933208513
193,3305.637763582077,804.4830144247397
194,3035.4435787768152,827.65315411906
195,3401.1466275451576,1501.9749134786882
196,3178.1114222413207,1808.4792050334013
197,3082.2559711372587,1236.8467499724986
198,3218.503592906957,1177.9396915022091
199,3146.603090986779,558.1457458229402
200,2910.256867458349,1027.9538724076306
201,2817.051964612584,723.8306049192194
202,3411.316038756818,184.8920083983301
203,2702.4733258391407,-276.47679627925976
204,3274.4722758241305,1282.1527767361697
205,2261.2412059091453,1993.2410871352392
206,2884.875827393117,-39.01594546875749
207,3694.339932862352,1561.9378015467803
208,2889.245371672538,2632.132601899607
209,2685.439242244427,2450.310947450298
210,2942.540757436979,2496.68538460562
211,3284.3881059632668,1893.0007709235629
212,3039.323097684937,2469.26277250581
213,3430.877505609283,1798.4188125443306
214,3562.970605542477,2804.6844578026767
215,2219.178340879565,480.3572906719533
216,3255.8941997261227,2238.9231725189047
217,3465.4710027069355,1357.100997409129
218,3086.984571850048,2863.0924644501297
219,3447.631171311053,2818.0727313617144
220,2676.8562708009954,1984.0164432165232
221,3607.2795021169886,3330.661558992627
222,3926.3281374228354,2859.8993932839826
223,2509.934666665536,1289.0431474295365
224,3750.039022197217,1892.785608574306
225,3484.078625864388,2183.8045598611693
226,3927.064275869599,2411.577381408558
227,3633.462295987794,1728.6961316522982
228,4072.907079230932,2283.006489012572
229,3586.821582763293,2459.233581372154
230,2911.511388725859,904.9606110306452
231,4436.017208054602,3044.3788489853423
232,4165.300314904472,1797.4253331443838
233,3790.327608855293,2560.667905709096
234,3901.012301744675,3580.932022870921
235,4006.038041990695,2231.726539070539
236,4047.642697294731,2719.461439750027
237,4620.784464133005,3677.923581625728
238,2907.0196636119736,1249.714192574907
239,1787.0880944192854,542.8106833752727
240,3100.839763591864,286.6923103791383
241,2712.7878546646275,1581.6828629567503
242,4285.689200865859,2312.3644156752957
243,3060.388797084556,1201.2836771041789
244,3984.148557538168,2946.8270311361484
245,3842.1538968313534,2829.6095583979
246,4202.3995179607655,3556.202895597425
247,2125.3518473611425,1360.4806179092536
248,3981.404338936292,3420.7528009530456
249,4213.870885566167,3753.277387048958
250,4335.816921722503,1800.8107846631392
251,4523.217252309135,2302.748949790089
252,4673.099261512254,1526.7253143828757
253,4678.527792511862,3661.1443639006175
254,4179.721814438459,3562.897479444403
255,4258.048251215935,3993.474515552362
256,4467.904531369957,2767.22700528542
257,4231.317926256279,3645.8855346585087
258,3355.357791915149,2842.331663336164
259,4317.392420588511,4143.479480032998
260,3202.284927289867,560.2129892755976
261,4574.010396981591,1743.715641260808
262,4605.8480404782,4065.615778636876
263,4010.287019982142,2190.610705954808
264,3974.867767825393,2941.810630508396
265,4675.181596331793,2463.0842242421304
266,4512.834830904236,3114.056749499211
267,4223.7575782741005,2823.0946770736423
268,4303.403623154584,2589.758003785526
269,3879.13105654299,2149.01571816594
270,4270.056874628552,2288.166010373926
271,4408.586892175624,3880.7016306742175
272,4537.187674042364,4001.1281458184394
273,4489.457273016648,3830.361107709455
274,4725.38295400156,3635.985076580273
275,4459.3224459409485,1892.3589834876104
276,2822.3200738336245,1832.6734850973637
277,4830.727106768207,2355.461758011474
278,4518.536863253148,3468.882546117881
279,4146.103893600592,3027.151614386296
280,3509.000876142372,3938.339373672511
281,4161.7767850322025,2753.8137119374087
282,3314.0456748494216,1763.9974427839982
283,4230.381959884468,3759.187690336918
284,4307.979955833764,2860.1804144055723
285,3766.2011106396335,1421.7903207980346
286,3956.7806533224175,3117.693644687553
287,3324.6260344066054,1698.6999008971338
288,4767.992841626134,3176.065573335404
289,4599.217023011797,1887.3415097777493
290,4680.324431835634,3587.3083191932046
291,3920.136988988613,2389.20004122856
292,4338.121044194191,1571.3590627343942
293,4693.706497208807,4655.311669816163
294,4874.513577495409,3303.3503047794
295,4456.327688760414,4350.328670921186
296,4688.967428846836,3624.154443418549
297,5065.015924333594,3781.8791158257313
298,3701.224425657797,3022.5027859227857
299,4712.16408474446,4418.44353206915
300,3379.329185433336,1788.4470754107722
301,3793.617006934691,1599.6082826914844
302,4194.973265918574,3783.877212278055
303,4586.417847404604,3247.766307239828
304,4339.82223633749,3632.167697451858
305,4396.933680411516,4174.855261140141
306,4919.11906818149,4043.108533646345
307,4167.13027894061,4290.581936095986
308,4806.630253098075,1795.9016655000655
309,4095.5450763982335,4186.193090671844
310,4633.459637565584,3310.1831835929943
311,4194.202351039001,4414.467722117738
312,4829.870125925151,4602.724179122781
313,4903.630769553583,3807.7317191524826
314,4578.80060714734,3508.875720208653
315,4451.045814733782,3323.456522899847
316,4560.699207745957,3822.783984182248
317,5029.492467001464,4453.220927967407
318,4176.624562637215,2067.8120654235945
319,4794.04436508694,4147.620064930199
320,4760.909202281011,4376.15451994671
321,3887.825539799548,2107.408124120507
322,4322.07571996189,4565.055253199431
323,4953.028483926491,4402.282417204044
324,5111.370907205377,4881.904697918386
325,4304.868738516798,3631.93452504144
326,4633.64440746164,3072.9298883838787
327,4231.312181097595,2630.802811108277
328,4984.571939412419,4740.00853249646
329,5128.847469903208,4601.121996175165
330,4857.517246293652,3562.261628872357
331,4885.62175667412,4027.1689741972623
332,4911.637403520654,4600.881522073021
333,5051.422102911703,3573.8139700276943
334,4826.833431412799,4407.041569854851
335,5101.032075027209,4814.966514956069
336,4919.492586824099,4341.706959655105
337,5058.237766831203,3874.677031430389
338,3906.99821403069,2791.9018531845154
339,4784.071503838918,2999.259863417024
340,5132.928923003219,3807.236183585622
341,5053.320333569,4674.911857193135
342,5060.015218916741,4332.027291212852
343,4955.984402650949,3960.6230984799126
344,5027.34284423032,4611.260336971829
345,5197.372939590746,4237.612734191554
346,4209.729823139642,3861.6721621447577
347,5276.9555871010425,4608.551789016923
348,5045.541093018766,4729.251747641131
349,4710.840152614038,3315.123520848848
350,5037.150354950992,3680.495567541386
351,5075.453855296757,4686.222348042546
352,4892.919454855446,4682.87731948347
353,4687.454657644415,3613.170434008337
354,5045.842006351672,4732.300089867548
355,4918.034169555291,4894.349331045618
356,4922.018077983457,4517.88977030738
357,5157.370682746247,3738.464508442446
358,5018.770293128042,4349.194019012922
359,5201.470858354267,3550.9273092300778
360,5096.310489718534,4512.569108776384
361,4895.440134650198,3205.0377656088126
362,5385.133617214557,4487.25289552508
363,5403.5913254966,4144.860057341416
364,5048.158928906096,4774.008369605196
365,5230.454807276438,5082.278433788983
366,4857.1375070130325,4147.607381944669
367,5288.810152544615,2227.8451767769097
368,5229.134947700935,4439.925762153756
369,5269.086205954845,4486.037000419894
370,5307.547451703978,3305.203651040745
371,5173.684121841064,4778.376227791197
372,4845.657003139379,2823.820381418667
373,5034.735605429685,4869.4099299554055
374,4825.069027214121,4939.024638004219
375,5292.942999718437,5125.75163885101
376,4578.521978035458,3992.992121029852
377,5307.880676978034,3084.794322076019
378,5154.024993123027,4303.534310701562
379,5198.14569354889,4999.910290896641
380,5421.733853210839,4819.159483018213
381,5042.080926349257,3235.524027691477
382,5196.608053405297,4737.237893846981
383,5351.189962746068,3849.982299420894
384,5408.270299345424,5056.041573574339
385,5325.069962903789,2842.730631203535
386,5327.157308912059,4980.308938897419
387,5375.027453154673,4941.74626200562
388,4722.23170893027,3389.391022495484
389,5024.224956904595,4319.834580473855
390,5096.626028525373,4857.307504913399
391,5334.602759610053,4781.7095666769
392,5333.265680518537,4666.531078201453
393,5220.654330589228,5219.525655613389
394,5211.820402644813,4590.826755914405
395,5352.458368937705,4769.804446591634
396,5286.87558806992,3046.5997876021424
397,5430.742291272434,3942.900803642659
398,4806.650432395709,5187.774861966326
399,5073.333297073202,4813.996482844898
400,5468.375915354515,5165.096413343499
401,5090.983586628177,4695.493857999956
402,5194.328304952496,3871.533548018421
403,5253.492499487098,4712.544775466745
404,5249.644331301317,3664.665966077436
405,5165.183163679921,4197.707423791949
406,5137.966444087438,4237.142319564146
407,5027.996758895022,3601.102111153502
408,5387.287258645264,4845.264833151895
409,5149.157783649813,4401.631671844122
410,5396.156309725322,4293.838704901297
411,5267.6344740689065,4822.438945208652
412,5277.513625293682,5129.796099776265
413,5150.670166593612,4992.657830658649
414,5338.094405197198,4569.63303507017
415,5427.996437383169,4821.282036963762
416,5204.883340396324,3806.0087228397306
417,5277.494292595269,4072.4295403953897
418,5475.8917244365775,5057.770340851936
419,5424.118964222094,4554.468991002921
420,5426.956495433392,5019.177736542306
421,5070.065185108429,4579.414616032198
422,5502.8772016250805,4300.139208692444
423,5230.557390061542,5120.486023514613
424,5350.400879926587,4924.2873706629925
425,5646.472270509119,4638.362069080363
426,5333.730128198675,4985.90679851799
427,5381.411110733971,4744.406466246262
428,4104.837652258377,4442.233687498994
429,5529.992177259234,4656.498154246108
430,5500.032692511948,5196.397347268421
431,5175.018826359308,4487.108910215174
432,5137.580908497571,5063.433142791469
433,4889.924739318054,4736.147423542001
434,5551.491396783494,4667.038174976127
435,5320.54168919855,5189.701699377839
436,5451.590577575049,5186.538259353774
437,5449.702256986573,5099.763480222052
438,5424.766285692541,5081.101409385316
439,5445.92646699033,5230.292943957717
440,5450.375072675457,4483.239484532771
441,5376.226479401362,5112.475757483857
442,5407.826725558214,5079.220553498951
443,5434.654592652112,5209.356558050192
444,5394.320977402055,5140.4542186626
445,5477.934190364894,4712.2321883733
446,5125.307386364768,4532.581793642885
447,5479.697124930412,4243.879828537443
448,5320.404422526849,4642.736328821718
449,5218.209032713492,5522.674078875735
450,5557.321746788421,3993.91966306472
451,5511.13839076082,4772.997734155916
452,5488.776294003716,4857.068526632471
453,5374.474925830063,3736.968904347189
454,4919.836416588521,4709.943386130671
455,5591.591961759486,5045.491471888316
456,5580.255274848931,4013.2403118198768
457,5083.062549760367,5259.200829497479
458,5371.16941260939,4714.67253227142
459,5535.244178058048,5200.952377030191
460,5178.155326547885,5029.54679245632
461,5667.555970625154,4832.157175465613
462,5132.804584710602,5111.980914634419
463,5677.732710005516,4433.7460599690185
464,5588.134234276554,4454.12038916573
465,5586.543435589579,4983.090936076055
466,5226.880962028753,5272.636625991203
467,5338.891009030012,5245.141699464758
468,5355.520086372365,5237.453701158197
469,5374.444227122005,5405.047199664655
470,5527.537742531904,4625.558174636483
471,5480.055182142343,5265.759296205797
472,5578.399610095542,5302.533112860432
473,5562.067911623179,4091.440794803349
474,5534.979297864362,4973.621272870138
475,5456.911351300833,4760.033872476653
476,5543.240547474795,5364.538687490748
477,5534.636497089477,3820.257003803455
478,5736.126801571741,4931.9036387284805
479,5568.471465929755,5298.34733251234
480,5537.057095826886,5038.201024678476
481,5124.029607798463,4738.0752560938745
482,5293.859922435239,5387.565200378909
483,5639.91729558184,5041.506536437816
484,5363.294657016892,5121.371377241948
485,5451.437079217292,4423.641113560148
486,5546.471812287478,5380.538046473932
487,5689.474119618637,5148.094110424148
488,5692.640537351855,4108.340906185879
489,5361.576233195759,5255.03760363079
490,3695.86187359565,4220.135543463201
491,5704.080152335728,5423.423818532557
492,5606.495690123028,4463.389600509583
493,5687.613277581751,5324.091011574385
494,4524.85885462566,4783.73196991905
495,5613.82484230013,4834.1584900177295
496,5608.063903797525,5469.303704134762
497,5417.421897882893,5317.650510121826
498,5583.587795541682,5191.95806757437
499,5673.50660805058,4375.503720680015
500,5583.161555168634,4224.586040274311
501,5658.557665179887,4902.569296348411
502,5631.426331988443,4973.232582421237
503,5705.123275057739,5264.121657071392
504,5552.317752762525,5112.209429417159
505,5620.394445155717,5296.895411766556
506,5577.653882861541,5479.663850424609
507,5771.155202816482,5349.482636359446
508,5683.5049456493325,5379.738302587422
509,5460.431032945753,5410.002320806853
510,5702.555194516862,5063.668320535908
511,5471.544256720251,4153.572343435552
512,5613.160111632792,5411.047765899638
513,5665.96105298438,4802.043423733745
514,5750.842549834792,5283.547172507861
515,5638.47852959167,5428.492255673458
516,5696.231653780907,5066.098424761539
517,5156.54984498063,5609.711469425535
518,5688.339026347446,5550.02013685097
519,5642.779760600731,5485.545825717934
520,5602.500493905465,5393.799301470402
521,5661.601515015735,5398.634182505219
522,5810.927840531729,5010.633307089923
523,5468.879413279525,4938.985071505507
524,5713.384290746484,4924.081316145864
525,5722.096930209799,5493.767522515535
526,5713.052316424866,4782.686749781395
527,5560.407240828173,3589.951041106934
528,5544.843921002692,4974.391868292957
529,5617.218297619739,4925.913101128735
530,5813.817430498927,4810.976663611662
531,5498.713099361644,5365.073739664758
532,5722.644770870301,5231.949904643088
533,5637.922346516743,5528.992606279532
534,5626.392695781518,5403.645310946384
535,5478.658328753651,4580.921860797646
536,5607.619145600074,5172.418217348911
537,5753.837520650796,5407.653658774459
538,5601.782002451151,5438.587721634389
539,5611.598570648684,5345.735342828048
540,5632.972988899915,5477.462901645906
541,5618.320449085246,4979.966352651829
542,5569.755500658854,5438.674357570594
543,5805.859478372402,4934.768259618665
544,5546.460716271811,5497.059954595153
545,5370.753173020321,5475.933003089098
546,5534.2153676528005,4494.701872820894
547,5766.397393624048,5530.455259705339
548,5678.972632118853,5492.95796303834
549,5658.173149740697,5490.164493037676
550,5723.626712402458,5323.055236363595
551,5640.683403917998,5549.406668932556
552,5692.206102641998,5538.84252035841
553,5559.721862210272,5374.948995644937
554,5386.891617593489,4893.128896599202
555,5709.237501942764,5456.014165023547
556,5725.675772650462,4728.475159139039
557,5717.590527559194,4739.560472101557
558,5404.68004321694,4997.653636614624
559,5606.000317096916,4533.27138193485
560,5763.588565147746,5626.579595431576
561,5573.702064332907,5267.41103296157
562,5695.477513131441,5329.6245176502725
563,5894.748405724144,4870.5500769752125
564,5848.506334181509,5372.693618657359
565,5791.241162002343,5498.03038728981
566,5644.023671046822,4956.358991631746
567,5712.167795960287,5675.5996363006725
568,5673.182102908113,5258.394384514334
569,5777.384098590901,5474.108764442511
570,5671.395486308166,4811.985315774202
571,5569.359670946318,5316.807941422192
572,5774.717029447982,5137.65027507155
573,5678.028726867257,5060.672517623799
574,5761.121723668662,5575.092128876896
575,5696.284983491928,5123.387492124674
576,5597.864880403323,5621.837497574692
577,5760.577226044657,5694.787379812484
578,5595.187511288276,5176.674936128687
579,5721.590457597811,5556.352814637278
580,5894.658758818239,5282.834990500341
581,5768.952556523354,5117.476293333691
582,5854.17192558867,4715.995394641207
583,5700.285860762788,5131.167961948253
584,5648.653852977252,5628.380286500075
585,5796.042804386836,5532.654096971113
586,5737.233105089561,5632.971082093072
587,5938.442067680167,5033.1439988413
588,5679.573419439333,5556.4860112796905
589,5826.745320991117,5679.870543645738
590,5671.040985441312,5437.841195846301
591,5812.5554521991,5702.517548034315
592,5691.835031538238,5021.500995620275
593,5675.600640519893,5425.474760170455
594,5760.10807434811,5592.406624461825
595,5819.684794753128,5099.111149693598
596,5775.53087014,4866.343037071748
597,5839.275515198866,5658.5240668935885
598,5730.124161801802,5233.665516661303
599,5569.666815201019,5583.637755623759
600,5801.913322998591,5493.014707867044
601,5682.598608719138,5558.8765807775735
602,5673.878016335091,5216.83045714595
603,5857.790462699333,5538.497723442409
604,5674.187104544281,5290.264604352158
605,5699.7888117988605,4773.098909427284
606,5838.612473269494,5618.081993034138
607,5670.822410320676,5507.727740833397
608,5769.426650524792,5034.040435851873
609,5697.638341632746,5465.643793231167
610,5798.006179850138,5725.021364588128
611,5606.743861049622,5687.154480588647
612,4967.711401516447,5109.13143427159
613,5720.546451119941,5021.183967195493
614,5749.744035680164,5357.535014688074
615,5741.753745469916,5715.128530258529
616,5616.501889616838,4501.283060330293
617,5242.867553895843,5581.326832654297
618,5724.887918060849,5453.433773320905
619,5888.150590236266,5615.440365224231
620,5739.609730326598,5584.096846929451
621,5704.402561874518,5678.650720193335
622,5771.060483962454,5666.196281347886
623,5784.814217587598,5463.975211609055
624,5685.6266034910905,5641.584068843064
625,5765.195273929628,5679.603911273973
626,5568.287511409934,4550.7488261532735
627,5750.546686425239,5377.357317601059
628,5595.543008148167,5525.571287772224
629,5839.224895757097,5829.775874429106
630,5620.779139107092,5635.332394897754
631,5843.640475776515,5622.840812525779
632,5198.765705509822,5508.514417608703
633,5785.7628233406285,5749.726647540402
634,5813.266769013488,5283.936141385617
635,5515.143954704144,5502.583808089732
636,5741.350505349735,4964.578988324686
637,5679.718483078696,5600.459541062474
638,5841.170269708692,5672.929938294043
639,5752.21721414189,4982.070590595208
640,5819.566362494696,4966.133624400018
641,5861.64286151051,4260.203355546159
642,5825.028407663592,4986.175992145484
643,5716.333728579826,5430.383250154029
644,5843.46299753992,4481.194248986069
645,5755.236864049168,5433.683701394055
646,5713.816844834042,5657.473675277315
647,5910.374250131184,5098.493199255337
648,5510.632259291291,5158.957504245305
649,5893.289745949847,5771.715113377568
650,5752.094366969192,5603.87197479847
651,5757.497996521385,5171.607830182406
652,5837.073249978752,5286.303797502104
653,5665.515843453564,5672.489211892433
654,5737.556098925097,5704.727182342196
655,5888.071122227258,5163.530150724405
656,5789.116838153794,5772.24884983686
657,5782.777751515678,5700.630018874115
658,5668.567383677743,5689.223956215994
659,5738.336321158933,5691.296788960623
660,5707.013600537229,5651.760901933184
661,5675.962679170029,5551.98794282469
662,5753.237102175556,4820.816301464912
663,5796.745018607432,5118.32572842988
664,5789.494792985168,5539.893323092947
665,5608.935298973106,5585.87739803102
666,5598.881821607793,5629.518364424452
667,5644.007330965816,5592.530806491042
668,5640.279782034048,5548.011178466885
669,5790.319110592235,5695.635965045192
670,5675.893937030513,5662.314477701317
671,5488.3373910042255,5393.839484054102
672,5740.4085163959335,5840.90780534379
673,5876.678205695882,4989.404902087954
674,5767.905403932342,5519.338698591428
675,5781.124108867668,5616.297517237168
676,5798.35920216028,5471.326398449908
677,5623.302544061271,5602.069527377391
678,5840.111984900221,5778.450018357819
679,5750.48981713853,5390.2208088571415
680,5820.145511584881,5716.55578274328
681,5760.796075966787,5701.030075649885
682,5721.18283351788,5529.5834722052805
683,5801.098016089979,5425.598032492447
684,5871.78723151349,5872.2781233405285
685,5663.590185522114,5539.929108761118
686,5699.843850990742,5644.176047323851
687,5922.725070770711,5200.78408932124
688,5869.263520957731,5687.1649430452535
689,5718.774496109766,5722.672814823709
690,5471.685790568155,5283.802910907339
691,5673.567345498161,5702.161236846932
692,5572.029532234772,5519.740091997799
693,5643.3422400836735,5577.1284111404175
694,5854.529461632133,5573.282703883344
695,5775.260377293876,5725.314730137764
696,5877.169613193772,5843.278133521159
697,5611.369802836427,5605.662620987846
698,5729.130192596463,5624.1448054852535
699,5948.241697258134,5870.61573439222
700,5847.565277741953,5752.847199918998
701,5822.339997213828,5624.42704741408
702,5741.470447620187,5034.899102714611
703,5868.8698289874455,5786.798288533499
704,5895.6371265853095,5776.291247896317
705,5867.148105150621,5774.255099752135
706,5751.128679932952,5715.062114047446
707,5860.117761706117,5831.426265403324
708,5717.458407940955,4930.906831508633
709,5955.32164902252,5958.361910968701
710,5770.933831465884,5714.731392781308
711,5875.990594231791,5696.522211450252
712,5842.355947279542,5652.539287385431
713,5800.046083715648,5366.490191113693
714,5641.7379774845285,5615.801782093543
715,5820.976188034424,5830.662200750596
716,5823.372107659099,5461.788992860558
717,5881.979146952413,5758.487154527842
718,5729.2168823258935,5082.033387189505
719,5773.845296711419,5298.365900454356
720,5715.196169076511,5211.59725649732
721,5781.264517836689,5524.786798754993
722,5861.466027662469,5377.677757581854
723,5873.81350059717,5500.762189117558
724,5661.25891775876,5495.845157667469
725,5801.953975956366,5435.691658745885
726,5797.067870608951,5628.894860054927
727,5738.467965751389,5602.247567636541
728,5852.423703547322,5636.901705047812
729,5834.225052104091,5070.391002839735
730,5882.54112308068,5790.920363593663
731,5466.8131713772245,5016.961628796842
732,5741.386943971747,4743.495009419094
733,5871.819397345052,5808.843731569509
734,5739.05897159378,5656.3093568631175
735,5763.627956417264,5629.440158335465
736,5622.427996568194,5672.879910647888
737,5707.24853047768,5263.676865811777
738,5758.302155632991,5772.794881349818
739,5808.254602413691,5334.072669154828
740,5811.054665202092,5790.397535529596
741,5732.968745982128,5704.950200347662
742,5824.234122416312,5663.265711923026
743,5817.603520653332,5298.680247930268
744,5694.464841981766,5613.559741857631
745,5794.095746137695,5777.50007080145
746,5792.632675879097,5745.937649194208
747,5688.328057624269,5757.856229240906
748,5845.900716357841,5756.913902443977
749,5938.766395586815,5230.990649731629
750,5668.5074539848565,5709.053604388794
751,5924.108053228354,5406.683555390217
752,5906.713217880935,5289.5662268122505
753,5864.758863877511,5077.528589916192
754,5879.66682726169,5531.970051801173
755,5725.726676873125,5604.435233447344
756,5924.334189894119,5714.746663281202
757,5888.866081368757,5403.435412547166
