epoch,deterministic,refineSampling
181,2883.684412009952,1927.6560860628176
182,2674.290631155733,1114.981056008432
183,2652.101829557447,897.7530615166294
184,2825.914661088568,585.0430861642553
185,2630.297931577813,-198.1128753250277
186,2816.001709928901,2152.535834226092
187,2847.2216123390704,2240.735915362978
188,2527.6358389179086,1893.672879096097
189,2715.099130222713,1509.944520625294
190,2644.988831532727,790.967249676524
191,2409.325319685792,868.3498912521318
192,2593.565223938593,1399.6157153976878
193,2733.3069813749203,1808.6042578680983
194,2779.174129212256,2150.2716378588816
195,2882.4668714232075,2420.9863070582737
196,2875.941836078432,2207.1604890121357
197,2617.585859287402,-6.9456130266552005
198,2300.370912306943,586.0691790727336
199,2995.224378534529,1715.6895589588344
200,2614.312508436936,683.4270966697147
201,2724.6383476358133,993.2070203728624
202,2810.4758745818967,1923.3218734342256
203,3033.450993520393,1867.5567575291443
204,2709.0532752003805,1956.8420608014935
205,2532.614901298003,-28.77185925733961
206,2770.150983535219,1301.5974813673545
207,3041.319543759733,1837.5372693735949
208,2968.553679938172,2059.706415713774
209,3026.906126682461,1584.9626182628028
210,3048.2393603380265,1224.2935150703345
211,2980.4834772146705,2070.5240545574898
212,3152.936107488149,2197.643491882451
213,2930.859640489786,859.5213475368982
214,2848.540715209877,1296.0682026349973
215,2900.023331591721,965.050324670634
216,3129.0763992743755,895.2088333913123
217,2957.61192330384,1432.3227162730657
218,3202.8143950213403,983.6638910616672
219,2853.3144902687504,1962.5229786943323
220,3104.154927844409,1771.3007501047036
221,3158.0505172541857,2521.0850653491407
222,3246.641459924581,1434.4062688869185
223,2334.5004964466134,355.7699127062048
224,2864.1194355742205,1828.6364855264685
225,2799.7212660031005,794.5275107506538
226,2938.556486058581,1411.8815853424144
227,2209.6055373972786,249.39551181161573
228,2940.760267304597,2162.4011678620213
229,3104.878191035242,2102.567647758658
230,2999.5727281652294,859.4413241246344
231,3386.1958402203104,1466.8002850018595
232,2906.2751055045383,742.7318899366411
233,2207.1001790803084,1358.8759865390823
234,3543.188607742245,2829.1870383773394
235,3234.125828661433,2412.422835702293
236,3260.2151672407967,1707.8522037416078
237,3399.357738742675,1534.9282467588407
238,3311.827312308528,2964.9922577013267
239,3216.816883055376,2375.098744250773
240,3312.150032375149,2140.86843433305
241,2672.111836557481,1394.7138937925652
242,2570.7325175609976,1257.223723366969
243,2185.369566774357,879.8025207509321
244,3404.117508488084,2758.319109100609
245,3398.0674363358507,2054.456723181994
246,2988.859299847843,1328.0194343842518
247,3130.720329837758,1660.1511274120749
248,3502.8209607299154,1623.801538107742
249,3297.920706743783,1767.3237752052592
250,2421.2255636689947,1068.6335490894498
251,3387.42026006325,1519.6632287096695
252,3613.640695128039,2490.588698968467
253,3568.610039775986,2296.949761236777
254,3298.501508647116,1186.1131213496706
255,3375.949752986954,2555.3059464416906
256,3758.4030503607455,2629.582221190626
257,3700.930361223997,3009.1759583464814
258,3463.968964961008,2608.0430044029904
259,3612.579464036584,2133.287537389924
260,3090.0542644643365,1965.773019893323
261,3487.5903071520115,3020.1502642968326
262,3506.83436256991,3254.6312009591843
263,3621.142895793868,1882.1677264399416
264,3722.3909621195335,3293.0312512358605
265,3475.5463328153296,2455.710060464089
266,3892.40501551406,2189.783441475088
267,3560.8208973728324,2582.316406561999
268,3766.100455026533,2537.9435387483927
269,3850.7739880823183,3073.075128786021
270,3490.0021684932844,2344.7687012778038
271,3271.221211671188,2705.0511507473902
272,2768.8640507754026,1003.224733600199
273,3823.159369439153,1513.771605117302
274,3913.516297482915,2361.4271328810946
275,3710.489005651288,1759.6052312611992
276,4007.987315603864,2078.146978337574
277,3847.7182063817577,2163.847629017794
278,3908.310082205978,2608.630066506853
279,4056.8395126545415,3476.379675550801
280,3731.1598241197535,3607.473131097248
281,3723.8827413739737,3297.274399223208
282,4216.485914007599,2690.8865872916244
283,4256.314809857481,2664.3841843001715
284,3879.003180789359,2881.0863072833035
285,4203.319178091717,1542.2368337541968
286,4373.746088451024,2393.163721366348
287,3720.524728383905,1915.5766578454509
288,4200.575999934472,1036.305456868607
289,3873.2983803616457,1035.501925861263
290,4583.907291360416,1588.8702918406184
291,3163.3085342817512,2889.8515012459966
292,4421.801254181873,2726.580965543925
293,4096.444506013055,729.4675653848888
294,4244.64359152298,2547.797789808308
295,4393.459717810076,2464.0730608157983
296,4495.537371137369,2503.260814638438
297,4077.7132721530056,3213.072490840271
298,2727.0745105664937,491.477560669834
299,3848.286615819374,3745.036829293457
300,3575.876168855607,1199.9896592800403
301,4543.220763002524,3709.824167112438
302,4447.299758323041,3117.9365949412977
303,4070.2222652828336,1981.6821698933095
304,3912.1025472902,4215.114178240188
305,4332.615077761762,4345.974872865434
306,4477.642609082604,4150.282427655068
307,4277.902543908609,3927.845362102898
308,4310.283803449567,2987.2816062633683
309,4500.9994903357365,3841.398236754927
310,4084.1107523437167,2081.3467621657405
311,4091.412354958693,2240.3903301972987
312,4546.6946677081405,3520.191471948971
313,4473.6092048721375,3032.2279561911664
314,4208.407179738829,3720.744297926279
315,4636.937732093016,1918.6430992255891
316,4768.0384426559485,2821.728127944647
317,4079.978744520199,3963.2250055693366
318,4024.456391669002,3369.677605777796
319,4502.849987291867,2547.1685205018307
320,4055.423971317682,3101.3925460533146
321,4619.61045625551,4051.2256581470574
322,3992.780012088521,3331.5278923863684
323,4381.886613639107,3116.725682326075
324,4637.574553402656,2240.4125811292524
325,4784.9135275821245,4177.2464894308505
326,4576.899270899613,4012.391208913653
327,4496.4750234953335,2886.859106854753
328,4800.607335275215,3758.5639290507015
329,4616.710391731356,2026.3882192949743
330,4208.025738939042,2351.7548781052315
331,4924.726197310519,3579.2581587331724
332,4844.420405097472,3036.647970210572
333,4137.511719451331,2094.4694753416165
334,4716.921298908843,3503.530902363977
335,4501.663890656932,3502.201627745604
336,4466.58346844755,3358.048480608543
337,4200.376888889846,2504.3871872292743
338,4468.739104081127,4561.67753915667
339,4552.011227152028,3506.1035947004625
340,4175.925485752612,1964.4794438952947
341,4595.407715770478,4098.382845043057
342,4094.249652167046,2005.6250463542085
343,4312.024097643464,2703.6785414070705
344,4839.296659998088,2890.9256721609045
345,4384.087661176611,4138.902239361324
346,4800.514717622496,4409.025775837336
347,4943.372687704833,2377.7809758534595
348,4697.808764511375,3597.635036521652
349,4802.505389875188,2716.9300461770367
350,3874.349777678181,3141.745220124992
351,4607.294516335125,2230.492894573072
352,4609.931205359921,3972.5985841483416
353,4984.7670816858345,2596.020524563605
354,5099.315188995597,2532.405623142299
355,4572.772857484903,3357.5644226309487
356,5075.515405823047,2974.689883598688
357,5074.842728760095,3181.1479679084
358,5079.84545001729,2953.005703185642
359,5124.054539265553,3241.638536824026
360,4682.218413126383,1010.5804049326064
361,4991.752157431836,3625.580484141415
362,4134.88103294129,2231.998250507522
363,5041.215472929312,4498.684934332754
364,3953.412603828335,2580.04355780196
365,5040.237809043479,3032.609252893112
366,4937.316306338921,2903.981043181486
367,4360.938162006829,2868.6717255650137
368,4347.304070597294,4321.361581550109
369,4030.160037932504,1866.2544343496452
370,4603.194656504578,3123.0684621322907
371,5140.007309549521,1842.802034083136
372,4262.933117560659,1634.2596296087893
373,4437.048589756106,3104.027236646743
374,5008.661572607758,4676.027247906968
375,4629.821706067874,2867.828070207139
376,4158.127137397661,3106.751936850532
377,4641.595343491619,3390.5223485186666
378,4262.044346514892,1297.38607183789
379,4282.329777651123,2670.791067134413
380,5073.986826773213,4411.301698730264
381,2172.524769912954,740.384237748628
382,5288.351769444645,4905.215830656782
383,5096.151617575224,4131.387150626446
384,5062.824790201461,2699.0574827729542
385,4761.885900489591,4278.891943114925
386,5231.983422426772,3569.2512857486936
387,5094.508975868241,2515.595867947103
388,5326.811048990155,2608.0587617040496
389,5293.274532609478,4897.195227007303
390,5110.213504368862,3354.394802590696
391,4731.07160202255,2074.0779645083007
392,5453.064887340345,2945.3473724282744
393,4698.445378482647,4765.985396987109
394,5104.822090421245,4742.992432811052
395,4935.286580092442,1992.1192577878708
396,5061.099821486114,4248.717416417076
397,5269.737604203499,4730.861429953065
398,5033.9686942393655,3796.112241502157
399,5282.3618229190015,4161.412061263553
400,5328.628289620864,3668.408760429696
401,5091.143032499757,4203.905894772886
402,5040.088674197739,2227.818299047418
403,4888.287026471595,4139.686595887451
404,5275.386564162223,3944.880623241442
405,5197.235095522781,2593.100014395984
406,4483.582563587925,4505.142821591247
407,5223.682078835861,4408.008064342468
408,4197.715703269158,1652.171956608372
409,5328.421779369207,3199.2849158178024
410,4721.308672511048,4789.580253672706
411,4845.4132534996925,3425.4198526841487
412,5015.015955418063,4706.724180736774
413,4549.89473922342,1674.4482361166797
414,5308.719113552566,4433.39490534934
415,5432.953082647548,3083.9818517145386
416,3687.2857350237928,1523.6376202861286
417,4490.565562937534,1204.5106643481945
418,5437.615063718012,5084.986175279972
419,5031.552941874096,4541.843476661921
420,5185.446692848837,5035.671243141338
421,5071.782306808575,3559.7052255792296
422,5204.888358259055,4749.157300405032
423,5010.174193075821,3038.1606018146304
424,5080.932144131323,4663.087980079925
425,5328.8546250483605,4297.36916312206
426,5304.676565778662,4894.581453435397
427,5314.358762393255,2495.932890587255
428,5396.254781355566,4264.437001192772
429,5215.913588672564,2759.194046582833
430,5286.19811486951,4853.87747878316
431,5308.496578914617,4577.344531268412
432,5349.105762024739,4953.395516508368
433,4711.881456263561,4359.611196817136
434,4780.578301825751,3930.309994528858
435,4900.857698743724,1576.3925141334246
436,5371.02281035069,4526.481133060171
437,5562.462170101152,4624.05143386537
438,4928.67803830475,4149.014685211694
439,5234.892924215521,4117.551642275739
440,4930.475479478558,4957.304358987819
441,5237.557199031908,4646.663492961538
442,5311.350118343216,3707.2297487620153
443,5387.414214720504,3287.003817731398
444,5444.5705450913365,4603.605439505986
445,5412.173152919931,5062.914586415631
446,5239.883307931086,4872.6772505716335
447,5357.503178722281,4017.1123228441006
448,5493.19425910093,4096.585422940615
449,5442.094428140774,4668.39914131721
450,5165.750025767249,4671.477915713038
451,5485.8675625348,5166.239347833778
452,5368.385921048326,5121.187208117831
453,5502.230609878026,5096.39700976443
454,5390.308621440926,4810.024052742635
455,4759.942050524921,3347.83958175283
456,4686.355941540918,3624.68372216847
457,5412.21687902438,4466.214402025435
458,4454.910423628137,3594.981905698692
459,5518.522857463009,5133.0163736778
460,5190.3079600524925,3790.7776720055313
461,5504.468425437369,4967.915099361164
462,5353.875815403901,5016.354564250086
463,5173.555064986689,4723.943616577157
464,5525.152727357696,4274.700112578733
465,5277.659448098823,4166.142704181724
466,5526.261271916769,5189.792139928379
467,5514.418780471719,5034.255886115032
468,5422.423874341777,5089.988946856723
469,5668.945984574813,5153.707468232686
470,5442.744451671593,5033.800114548225
471,5225.259884747668,4877.396732803677
472,3683.958697144426,1813.8974455288808
473,5356.970494051146,4909.620150769853
474,5281.331031875712,4065.9071655846938
475,5398.615957463177,4550.04714397928
476,5416.246812736215,4644.863340334869
477,5471.436240024652,5127.35566635744
478,5040.895829314797,3506.944051643375
479,5337.866309103488,3034.397972992495
480,5439.497765836603,4482.442109613093
481,5341.431183820734,5044.913952879681
482,5463.980070958488,4618.604836252054
483,5487.324471148294,5132.659283773892
484,5479.97521834532,4027.490575605413
485,5568.7407811548655,4651.865369080634
486,5589.9696496959,4282.59005039804
487,5385.007872953318,5048.685342906128
488,5512.070341645468,5144.412542470993
489,3926.665786099843,1446.0652072731332
490,5276.863728562999,3926.3756289560793
491,5499.577346898172,4730.819159262823
492,5616.495279560588,5307.388775735575
493,5408.73401987218,4840.033391564322
494,5051.220266152627,3696.468622233213
495,5475.407437622029,5136.803441662431
496,5550.881856387842,5254.778948123469
497,5304.2266940821655,4726.113686275786
498,5535.072764848663,5067.001576380288
499,5055.992416702592,5292.341241403365
500,5605.18091642477,5280.687804621322
501,5523.229062727357,4708.26568082125
502,5700.057209080575,4877.022527450134
503,5596.282371007621,5239.331283142454
504,5173.550348559542,4829.588097047316
505,5642.045225772328,4989.049905743525
506,5599.475418568127,5401.23119063881
507,5555.204105547316,5200.069973238833
508,4951.350141829239,2644.600758838011
509,5513.285304484963,5306.651999986946
510,5508.273357458397,4219.128993900023
511,4835.748142144385,3506.5468089180736
512,5595.295700533777,4732.061276670467
513,5509.4493322912695,5170.069464978692
514,5557.578638356497,5298.058075503379
515,5463.924524582999,4269.4971600660265
516,5465.803000113907,5140.572667637934
517,5652.778922321671,5406.51162719576
518,5511.563218626038,5220.144207462801
519,5655.464518013705,5207.815940113786
520,5367.90219350177,5287.386762246294
521,5666.753758972141,5343.375496853302
522,5373.070702241685,4523.704072055722
523,5481.776703016529,5359.479102845261
524,5623.115112904607,5226.525423477647
525,5579.332205403817,4821.255298891108
526,5521.279750265441,5291.866148340107
527,5526.704571487456,5231.7371732191295
528,5559.794617326337,5197.549861169253
529,5614.7577870710975,5311.9207133624
530,5615.4218215927685,5370.338277483506
531,5637.2046795105125,4569.970795853691
532,5458.871588120388,5216.536086548755
533,5442.766339718388,5087.427849817128
534,5704.322664860223,4978.551065095582
535,5299.291530058057,4870.445926418939
536,5606.017774493242,4756.165041363077
537,5732.813316539711,4742.035065936254
538,5581.278783357061,4602.988857440166
539,5483.579886811729,5209.064768576133
540,5653.637060736141,5330.6257841966
541,5442.78076279509,5093.728648158043
542,5557.443976216127,4367.131173809161
543,5619.383122433243,5337.026666974254
544,5724.458425728772,5482.80916498068
545,5234.455551231504,3679.176765523393
546,2359.5892064181576,290.1454333743295
547,2429.4794628017794,644.6867105877664
548,-64.46490498118733,-722.7064381917712
549,-112.4408278872921,-474.9700498825644
550,-540.1124315513019,-1394.2404005123026
551,312.96385851666963,-460.3613829597243
552,-61.15052850667187,-442.0373215552283
553,-298.4606833577446,-386.9611163432639
554,-291.4811874133576,-677.6833739513278
555,74.93351341034577,-690.808278475231
556,-147.21608014843875,-808.2897775687093
557,553.470399367998,133.62550701255435
558,451.7805748294461,12.298972311599696
559,602.4174884617944,32.90812458434358
560,436.6304307486603,-7.55802826149594
561,714.3923957033046,27.506971343837343
562,502.0056173374438,-452.42310919211934
563,2815.265189434494,286.83102814176374
564,1812.9976744307216,1041.623997271009
565,4332.472107491531,3463.1397376187138
566,5151.655158639761,4581.497910476377
567,4678.069661247742,3693.9527465926353
568,5185.245918136719,3536.6440663153626
569,5118.133635943471,4912.580602698496
570,5260.862749601308,4929.707871459499
571,5110.142369891948,4595.080126107374
572,5250.622825104684,4912.769314873763
573,5192.110239564694,4943.758875589629
574,5047.658879522334,3237.0893348220825
575,5384.896212400812,3283.131341621181
576,5362.593351784266,5194.637476247304
577,5413.049325049992,4929.778646504789
578,5399.054428685447,5247.395215340051
579,5411.480707038636,5118.495221122423
580,5212.508702883086,4912.160467471905
581,5118.059081838667,5142.675114658004
582,5505.288611634314,5274.465545799923
583,5615.797638316946,5035.081483471479
584,5595.416351322707,5369.903564869625
585,5607.255934335246,5200.801643668194
586,5443.478177647521,5104.343403847855
587,5527.004594823967,4769.829609828848
588,5484.187841438291,4641.449775120715
589,5305.169909552612,3909.0691661934743
590,5676.082713689628,5346.263744213802
591,5622.902467770792,5390.855386326991
592,5451.645072145472,4934.681673302247
593,5554.188531379238,4664.173645596233
594,5542.147646323581,5483.251201704271
595,5466.94100605807,5137.691939294471
596,5527.159817702123,5047.059871778118
597,5613.463058428829,4891.545931927988
598,5515.966318549707,5326.097653033872
599,5568.3101691180045,5437.347010504573
600,5581.281267665587,5184.230828040677
601,5583.753555632259,3968.260531333578
602,5397.920755582375,4564.15639191982
603,5584.977358436402,4713.843933387826
604,5485.432608745201,4914.197543444374
605,5581.446402015137,4808.431088853147
606,5578.658662464552,5305.435177154193
607,5623.713076629598,5348.0162401815205
608,5562.673383113498,4931.154445343487
609,5650.297689961057,5561.119774919351
610,5496.319684533892,5115.405198626819
611,5673.631204890293,4834.520398877299
612,5527.343394625574,4518.86634368175
613,4675.695758107659,5152.230413114734
614,5704.497092166525,5558.020104220059
615,5418.956269767267,5168.282743703262
616,5318.198316636221,4670.979885885625
617,5572.586945884087,5243.707666352786
618,5502.592546172651,4688.038598932035
619,5525.962226661124,5168.366306068007
620,5409.730899874541,5353.682867515883
621,5623.003948997039,5451.478897243444
622,5519.511481992918,5242.963000392799
623,5326.418988629072,4995.882316883879
624,5510.484419783008,5295.521551858561
625,5757.053870967104,5549.9784025327845
626,5505.5042556968965,5239.223858809518
627,5615.099681459522,5438.192644481986
628,5495.020913501515,5278.415564669012
629,5631.350270418133,5410.295220289279
630,5568.472351087119,5439.901907935784
631,5020.24006005496,3518.347303451329
632,5663.879112081717,5519.4164232429885
633,5697.238354087343,5326.122526737227
634,5402.01873427064,5268.1809170409215
635,5496.273318871028,5182.411209717308
636,5270.985807649351,4634.253288450114
637,4843.9153249435285,1956.406691822783
638,5567.29956511118,5152.409392780182
639,5646.9699614390975,5554.217768523304
640,5586.103278393297,5254.776344977969
641,5765.439896637289,4892.845584980895
642,5687.552668754479,5493.708774485674
643,5630.744695053716,5113.407045013688
644,5685.394261192472,5361.943602809515
645,5663.735216996283,5077.946606240596
646,5671.832858140742,5402.774764795695
647,5037.890899688036,5403.306017608195
648,5517.014962462216,4737.146287312102
649,5689.711607201665,5424.09975263716
650,5522.429257147252,3875.731411969167
651,5726.8265971506935,5568.334342981946
652,5551.395364445614,5393.008644240874
653,5572.622281434193,5214.696863255633
654,5781.458514555961,5399.071143320002
655,5698.7926279446,5496.851535753533
656,5649.034587457789,5673.472993366777
657,5715.177277224792,5460.459145172437
658,5716.240895097187,5498.695153523419
659,5665.480335321249,5316.508746108071
660,5707.604814993191,5651.192118097751
661,5656.637360191354,4630.415510918659
662,5696.110206794876,5572.02567007666
663,5809.2762439962335,5524.1398749737655
664,5520.443060183334,4775.231323934646
665,5382.225304369737,4990.751636088807
666,5760.027878287043,5348.329088469991
667,5734.368409247957,5451.607393075068
668,5712.587526507783,5435.031067721253
669,5583.696073168264,5501.999004346915
670,5635.866533734391,5462.776730598982
671,5727.974935638949,5628.575542562904
672,5656.725903249515,5441.697528011786
673,5673.939584433161,5101.87057969062
674,5756.455037328468,5437.788182521895
675,5597.046444128457,5368.705646775632
676,5796.265220084353,5609.036093540723
677,5731.065776983586,5306.661789651016
678,5515.065287069929,4502.791455104293
679,5719.496683384552,5474.277751136003
680,5777.144755494728,5325.814195551934
681,5818.141789028881,5709.711814101551
682,5579.56419838565,4616.097363094127
683,5717.996313126996,5590.162620695357
684,5712.337881918812,5200.466752554487
685,5590.73606089105,5326.958595226498
686,5591.107939918624,4244.214831870108
687,5609.223100622758,5451.201517590411
688,5582.846531125784,5538.995336145186
689,5658.204546882636,5529.077761505311
690,5325.279351751711,5098.975097014368
691,5805.310101516049,5597.977929195795
692,5905.186132107419,5808.367342177122
693,5554.481991333868,5193.073360700116
694,5755.877110794189,5061.105110577624
695,5646.302964392778,4573.185062997056
696,5575.616608962312,5003.88105729769
697,5708.373361112587,5611.761822987282
698,5746.198638457366,5673.121106702911
699,5656.184700789178,5519.015064770006
700,5673.659491126831,5014.252858819568
701,5579.488713323844,5312.017224270755
702,5787.944861563182,5012.666129197933
703,5705.866844661256,4589.760355982657
704,5623.251262675476,5299.619531809394
705,5630.327552638036,4084.573776628451
706,5717.212508815943,5475.952838890969
707,5719.424354888077,5394.515275925902
708,5662.756378254695,5540.742518803932
709,5765.578623548288,5725.270744470308
710,4899.0757889011165,4821.557540610892
711,5726.379405282099,4869.415465568027
712,5723.234363802696,3734.168829892174
713,5756.918693280072,5649.206116903825
714,5167.864198972986,5553.143234194298
715,5625.176513197605,5440.619575253703
716,5739.783591814898,5452.622819790407
717,5599.566599680539,5192.839996665612
718,5557.437710055821,4124.585306837647
719,5644.823932032722,5517.2207168416
720,5595.396827323903,4959.669573246892
721,5740.466948199441,5751.5647961786
722,5703.727348574351,5603.063419729615
723,5775.318150725336,5521.506575292285
724,5699.206710364742,4420.093526455699
725,5460.749754358044,4739.06791167673
726,5664.564486511285,5526.619119768666
727,5763.155402348957,5639.502939751304
728,5627.161131982864,5414.066463499565
729,5666.422751195392,5129.798950296264
730,5739.4949848797605,5228.143309709429
731,5759.838059778126,5645.133852819765
732,5610.305374187204,5407.191260504673
733,5579.894245045953,4873.445647520503
734,5794.236544339568,5529.624095564506
735,5841.785156826254,5502.6838839366
736,5615.537811057207,5338.597044994858
737,5742.278982284819,5583.746670445846
738,5674.993555537443,5548.610274662926
739,5899.220189293737,5803.104484956582
740,5596.827307374627,5419.216506052935
741,5888.612001957825,5677.551200089111
742,5780.441230316204,5568.831413391121
743,5721.6139645117855,5538.039023801667
744,5620.988246934483,5330.464724528614
745,5935.064801884885,5572.869271702252
746,5716.271936288341,5497.3718254452215
747,5570.370311321145,5409.718117924344
748,5255.696096228128,4539.414052204472
749,5809.96446241051,5116.5856609165285
750,5329.397093676438,5435.0423174073685
751,5058.587226457028,4798.126254981859
752,5671.234142896146,5426.065274039729
753,5831.241251442659,5740.597562118486
