epoch,deterministic,refineSampling
70,1849.101437254317,110.79101409072776
71,1603.21965218734,-119.8786205112876
72,1396.1900082640573,91.22538263456978
73,947.0965664624216,-31.58122294383476
74,1735.7717940016478,37.22692082087802
75,1680.9620736037218,107.0348209195918
76,1828.442639972956,123.30513596173152
77,812.9590104459655,-34.782252843359984
78,1752.3186666802017,156.85368797781672
79,1803.425953714223,-94.86088092582705
80,1716.071673459456,330.8544982044
81,2232.8920385385345,350.94348926356776
82,1447.671296748592,157.36650049619416
83,1461.2178031511858,-80.48180192557717
84,1704.7733014799774,-10.621985418394342
85,1121.719129474006,197.86189853249425
86,1631.6154444622923,5.907617500732454
87,1807.7194806905277,136.71965574445386
88,1198.2357214648596,-100.3146810535826
89,1841.7406954759265,373.204971700596
90,2176.1753644868445,389.77100553400805
91,1760.689145642736,436.8039983020792
92,2440.9082806976376,258.3790786645224
93,2350.5568337943564,344.09063023982577
94,2056.563036748693,100.22439642355988
95,2508.320949845783,62.50986314580831
96,2386.6206068525607,322.4594479072226
97,2546.11971194715,622.3197432865763
98,2345.3217420510964,302.79300267934195
99,2473.376080273699,1199.0982167359546
100,2049.434566050377,312.89545436275245
101,2145.917639396608,206.63194803959453
102,2801.562085795811,74.55137215367965
103,3032.558819206726,408.5694178696016
104,3104.0649544074995,865.2139837236291
105,2914.485285442578,791.757922601233
106,2782.683194019995,613.2236934120198
107,2951.11339496918,964.3906088913512
108,2419.8684322537897,211.7423852403328
109,3127.0338052311386,1662.0544125707777
110,2435.2843147314024,763.6942617117102
111,2385.121698068368,429.02590160997534
112,2025.5181941973672,998.9596270058606
113,2309.864802775063,805.6702110209975
114,919.7579013521612,233.91436962478457
115,1804.2839771358904,73.88994670207623
116,2524.0053776847776,-108.0740896925029
117,1525.303443571113,500.6701743734136
118,1664.4140640885312,-19.92407152767317
119,2770.520484084308,1272.5078480876198
120,1677.8888016552348,265.1243429603292
121,737.2000749954448,-368.6355615761236
122,3088.729696491492,503.9791070477722
123,2583.408484452045,569.2340854998663
124,2298.4925260141654,529.6715626173218
125,1464.9894746268503,275.4362530348655
126,3278.6559580903368,1399.3000214154526
127,3486.889735815877,2449.4944178833557
128,3233.3210217023457,634.7032682884903
129,2612.51808106018,749.135649331676
130,2633.436845183035,1254.7185430836755
131,2998.309582034236,711.4928651084498
132,2877.934045998417,868.5600310901461
133,2828.7096622822423,943.6872581125416
134,3542.646945121089,2755.820032081718
135,3446.068910429259,1349.8243927946055
136,3576.251879881695,2286.9546462970666
137,3555.2169387554413,1776.2361114982646
138,3411.098358100414,1840.1176247544893
139,2500.5097136513787,435.316770628968
140,2944.872684159908,1108.1825919406874
141,3252.84135357128,1677.6885905665065
142,2997.123809280866,2370.3037557517728
143,3157.7163723234485,2952.0939248909235
144,3607.70099658472,2121.378550896791
145,3584.423456685996,2950.8860634676266
146,3884.588175642163,1671.2673577949276
147,2908.0757488873924,2131.960161477341
148,3810.686017072293,1667.5669340654288
149,3533.767855290926,1833.79346432746
150,3879.37300613153,2596.611590814055
151,3569.1717003703734,2602.219904748036
152,3655.341922356787,1389.433281514554
153,2343.960893439532,982.8717448228496
154,3177.8395178591127,1232.850293959135
155,3848.32220847922,1974.2831049210567
156,4105.055381979817,3777.4548329304953
157,3532.9162038331647,3636.786167846271
158,3645.2374043399423,1345.5982630631752
159,3545.258990930692,2587.3021259774087
160,4278.494394606198,2808.4180566975374
161,3268.2747718592773,1666.5990798273822
162,4224.787770429271,2824.2255394025588
163,4242.714598528217,2014.8182705384584
164,4139.808734421628,2661.109526787557
165,3092.793847272014,923.126779957721
166,4077.423705963464,3127.455200108792
167,2871.377002590402,2202.6283051750647
168,4072.2389658908346,3028.664837762865
169,4033.154534614217,3206.6299260038995
170,3848.1597623451744,3717.371000945526
171,3672.214969235684,3380.635534548098
172,4129.934061529792,3774.982272322311
173,3833.116159909548,2179.863858252972
174,2899.766245898872,3338.1374865391685
175,4364.218918647405,3303.214316303228
176,3486.7470385415427,950.410657312876
177,3768.2876865805056,2441.205240683169
178,4089.496093176863,3386.6407847416667
179,3762.785935060906,2040.0763108825147
180,4532.01446449189,3945.791924630543
181,3919.226328858284,4232.027935856313
182,4163.991475931872,3880.444150955957
183,4160.129752626445,3349.1966635411177
184,4294.89743975119,3599.10177884202
185,4289.364576402198,4139.343342647301
186,4258.242743267654,4013.093295102699
187,4381.07517375139,2159.8759302594444
188,3689.7919389255017,2399.952375283231
189,4299.957494949447,3488.3143756278123
190,4576.758924879978,3621.227748534042
191,3883.535750501042,3889.296325148612
192,3975.573878745079,3593.973191280046
193,4648.4956838912885,3122.8058239926468
194,3621.618821050514,1410.3031879123296
195,4516.902911974331,2223.936547597579
196,4322.372202563895,4041.557416864575
197,3272.816699393385,3011.2681703815133
198,4156.814353843744,4151.565936744475
199,4548.234528697193,3651.058100557306
200,4305.848821281304,4171.815871059455
201,4281.023810551154,4203.35364494295
202,4372.632339465517,4138.128455882097
203,4448.740568884058,3075.5864920228028
204,4398.020319364062,4099.5142594959325
205,4377.803676821252,3641.367482752367
206,4668.577013064664,3318.755588679512
207,4338.29271896573,3637.086297950203
208,3932.180042599487,3999.046658007582
209,3853.7021693166703,3386.528983956598
210,4038.963484795954,3912.538637883214
211,2926.4415643432994,2523.700513736284
212,4555.258301815744,3938.2933760198366
213,4454.226098600578,3384.638877602281
214,4365.326387258702,4092.214456550423
215,4649.677439146075,4410.778035628534
216,4757.464067129013,4395.842836610567
217,4364.954658921161,4260.464843986976
218,4450.587641299168,4142.810016414714
219,4203.083179549648,2970.988155590854
220,4261.509168267627,4289.058702510695
221,4089.1382450208257,4372.390819618443
222,4476.680383492075,4692.744527671703
223,4294.970866524213,4406.911333054091
224,4720.570067524977,3468.5003384755096
225,4833.980625723892,4177.4144406946525
226,4700.81430762416,4143.545201705381
227,4713.50294881524,3965.889659499353
228,4214.724960934915,3161.735189286096
229,4782.201569860425,4032.6873794470825
230,3980.876062422348,2521.396945376377
231,4840.854815495236,3152.8950403926456
232,4630.484020900463,4348.9633129278645
233,4959.673324265959,4555.967493755153
234,4013.6565026839926,4080.034100897278
235,5104.523238755946,3760.881804432522
236,5150.387833887249,4183.111574942365
237,4043.984215658779,4253.6281149243705
238,4233.148019854358,2406.179953921416
239,4993.952179257131,4206.2324902737255
240,4748.537121340991,2505.8526888232013
241,4680.408786110119,3893.2582559433695
242,4772.12584042406,3758.823178583706
243,5175.8526655489095,3834.9440012376754
244,4824.284922031984,4584.042245853847
245,5235.633820232781,4647.143684885115
246,5081.214354758789,4352.375863987943
247,4447.631237283191,4787.440951380888
248,4765.183861047961,4378.681057840973
249,4886.7778131201785,3747.058582376877
250,5230.52078576529,3657.968381147036
251,5147.573911244353,3723.745950913467
252,5249.0820607149535,4312.085724323765
253,5130.056808265259,4792.715728944322
254,5121.293484197703,4864.627161519349
255,5138.437247882959,4169.970908556386
256,5257.280276453853,3916.536603799992
257,4751.240345343466,4437.429559017906
258,5354.974601295206,2890.485007488824
259,5065.894176848576,4223.337354721247
260,4637.952145779431,4396.817339395303
261,5212.435864526485,3038.969073075522
262,5180.255054179046,4278.449590468491
263,5286.005900245341,4039.4171737659
264,5257.006667039579,4534.941460246106
265,4745.4399754361,3098.9445116720976
266,5174.11880695609,5043.215323046484
267,5032.751793026924,2953.17207669419
268,4298.809004668318,2682.69048812795
269,5306.125588925941,5114.276328347867
270,5478.256430826524,3800.133366024836
271,5223.478909663271,3828.733800595403
272,5175.19029138188,4898.981283820639
273,5186.244766214064,4679.993926076245
274,4786.119925810682,4716.99478141894
275,5387.550680818718,5210.89455739688
276,5368.077205568947,3545.2158348384182
277,5085.286805228603,4323.584889976448
278,4720.255380637519,3126.111344122631
279,5275.32541884223,5016.321243248413
280,5034.356717448946,4247.83121461984
281,5220.214304440144,3748.392934124709
282,5360.626050870847,4472.328258125177
283,5377.183883579865,4653.41648401676
284,5140.932699924638,4764.570636557308
285,5079.008909273205,4963.383041536682
286,5364.892121494098,4491.785343636307
287,4660.875105731932,3625.753699936888
288,5277.181134512553,4610.088276359265
289,5391.037801889228,4553.257868809784
290,5311.279634914063,5273.040147311108
291,5065.305018424968,4056.177512316352
292,5279.8936646487455,3182.31853735966
293,5391.1012955698,5171.222953961839
294,5226.855137049709,4116.746598135429
295,5353.59689518712,4598.750867269559
296,5436.028923433868,5215.603843087321
297,5368.352414666306,3753.5360565413057
298,4930.0629955966015,2919.882053019888
299,5397.846110860677,4241.817759610589
300,5243.844989167261,4982.705715508484
301,5281.953791105109,3630.456554715526
302,5571.638302628909,4939.974275074237
303,5455.500909901411,4375.568269835569
304,5018.812346505668,4155.856098529937
305,5388.3204830574505,5216.712773382844
306,5388.402979563494,4141.447649194964
307,5394.995211728845,4552.16911600468
308,5210.660225245163,4461.700382699578
309,5475.744668339767,3488.1905326659435
310,5321.3720033199215,4024.83414511163
311,5140.676105423945,4936.442697137912
312,5260.673965732603,4653.429324782386
313,3167.2497496212627,236.0230478228391
314,3627.23219088697,631.9931869036526
315,694.2721478028537,-845.5185636561549
316,-111.017965965805,-647.4715542768715
317,-65.69928957945709,-583.762328230558
318,203.67353965796616,-116.3654417962251
319,202.740220779767,-453.6480132470382
320,212.6031128204078,-621.1307007607057
321,210.06702901406297,-262.8745392112519
322,-80.6275724694637,-476.1933204505313
323,206.8769442123919,-408.26530547115794
324,521.8785319401197,-215.3852496525132
325,421.8912285036282,-555.6918815719899
326,1121.0423469332245,453.15680919653926
327,4154.112684943091,850.5259817114636
328,3577.054288196953,1449.506617024457
329,5204.432767052764,4637.20972670923
330,5169.630481373636,2832.9002450081584
331,5159.295528845348,1914.736409503056
332,4389.839657118535,3409.212100590131
333,5215.922773642951,4740.419646918158
334,5476.074923689363,4180.280775680578
335,5479.866100287267,4581.511946679233
336,5250.242487607763,5341.012197007969
337,4953.805093253935,4887.539745920223
338,5415.446514266972,4642.982817812379
339,5626.898401131482,4682.112199769376
340,5356.238010164805,4401.825125643219
341,5116.246337634102,5284.496879006488
342,5710.027274376274,5061.362626929343
343,5121.100282967521,4681.463684853139
344,5174.912942349863,5003.76595851045
345,5128.089249471894,3841.974055420378
346,5591.188581561599,4579.481553013805
347,5569.585796290181,5235.556715859213
348,5483.185542982613,4238.255327250592
349,5504.504053229017,5043.383923184716
350,5707.644482217146,3390.626638918357
351,5227.518150450525,4617.9814990189125
352,5666.628133808417,4325.317406489059
353,5213.767874230916,4290.519884375123
354,4912.116545681135,4984.195550516636
355,5791.138567130377,5081.761461946551
356,5353.698435496711,4932.138482281594
357,5368.82868941987,5211.736135166577
358,5351.682360591989,3526.8200516297934
359,5180.407649687477,3866.872222704203
360,4692.0595933095365,5165.037387008449
361,5574.794460048232,3836.0544085333777
362,5847.194186557476,4514.455060429662
363,5719.491244597519,5077.498031803281
364,5414.937374128432,4533.406832693008
365,5729.510844825193,5263.147609854799
366,5751.285881179172,4371.402105722495
367,5585.531476009348,5411.832337979338
368,5695.16293624601,3826.3351265139
369,5477.992788699099,4568.502079838103
370,5408.078906893106,3759.929437415604
371,5690.301094184282,4805.104714719395
372,5797.281548473562,5307.037961520472
373,5775.667167785911,5139.139963581741
374,5692.199413476717,5255.416498707229
375,5697.081953454607,5310.428991135201
376,5829.1222183145455,4651.912437588178
377,5377.24237804792,5133.553476838346
378,5898.549719286631,3816.438517734161
379,5450.723782720068,5054.061095059072
380,4519.602219091667,2599.815688372912
381,5661.394725924123,4746.911351906699
382,5781.7159452084725,4288.296754114095
383,5818.200137536254,5363.791515365353
384,5757.997643238744,3966.165044211538
385,5819.087297894835,4541.5751162597735
386,5705.682679336746,4832.680004851091
387,5570.342487172346,5145.154379930648
388,5852.6934609288055,5435.419938923543
389,5811.525315518102,5544.317780815392
390,5594.858580065612,5045.407093447637
391,5506.070231735772,3867.551968323963
392,5149.505815621096,4921.085788994462
393,5960.940127119355,5027.95132304923
394,5698.665056834968,4740.900514787938
395,5843.579892146068,5127.746552071273
396,5655.847323017812,5153.083152637228
397,5714.231420518098,5031.879358331595
398,5407.89995637713,5298.579054952631
399,5700.586068972196,3700.2912745914255
400,5624.895046157895,4142.950582774891
401,5840.89713753985,5055.079914067128
402,4938.21821342038,5102.887096843291
403,4764.6566291937925,4967.715631720132
404,5786.840256501077,4827.428244537949
405,5599.48426219863,5303.4032775168125
406,5613.404482191714,3966.576090375917
407,5823.831669796216,4958.1629472708455
408,5803.535715441683,5501.88270000934
409,5871.520244779427,4925.689689465866
410,5771.1572277435525,5551.957610893472
411,5703.21513447204,4787.790824793204
412,5575.298869355581,5220.444115672528
413,5717.289445539423,5472.913204712394
414,5727.188132166722,3989.726171507265
415,5836.393254811589,5018.767091258648
416,5822.784288321108,3917.2031978697783
417,5733.256175216157,5460.426146576004
418,5767.752349536617,5258.686511811602
419,5616.37931695919,5333.573378152546
420,5798.80225256226,4083.0827472433048
421,5456.37894504005,4728.1965107823125
422,5862.312023564997,5369.879731150371
423,5826.260669981684,5071.40961390197
424,5461.189005178134,3810.7231561041135
425,5631.800576879696,4368.385850028832
426,5740.295264016655,5100.508004201967
427,5639.08298702072,5630.242898442978
428,5820.769643372666,5616.529763370059
429,5704.500828117791,4881.6952793391
430,5832.503660542897,4998.2873457535
431,5827.276477746875,4972.240756220121
432,5754.438212272385,5246.894699533264
433,5856.481269376898,4976.236068403399
434,5686.583303792746,4899.672579918205
435,5794.701324219821,4501.506792435304
436,5619.559877789316,5088.123130000122
437,5683.570805762635,4617.126672847455
438,5826.582264782421,5745.117672514014
439,5193.622878048924,4364.309195069901
440,5700.459984629174,4546.092365828098
441,5827.735550321687,5403.625224975587
442,5249.129561199396,4517.944489732223
443,5758.35104517224,5523.229376961525
444,5338.930009856181,3709.278276959947
445,5113.750213918485,4814.049994111189
446,5819.214075034493,5539.387161282063
447,5615.531903442934,4748.112282033201
448,5910.612602807281,4787.226881253963
449,5915.006346696877,4642.427163426657
450,5229.5353980893415,3835.655307727096
451,5959.778451978824,5543.470545612106
452,5825.370829774341,5653.042568307475
453,5926.16251762386,4426.705001376148
454,5938.305475801642,5074.453727471839
455,5992.330511247792,5289.46128736527
456,5250.835718569538,4637.56728821785
457,5869.811863603491,4788.207772136345
458,5813.862488042748,5563.865123668642
459,5690.822766706415,4373.702315858448
460,5894.744409830369,5762.6400561460205
461,5847.848664454106,5109.470942784882
462,5630.654090568146,5490.567265488881
463,4945.168888447031,4655.186890799115
464,6004.612534681191,5043.136655810406
465,5908.767317522524,4512.61068423988
466,5583.26760540006,5069.78130054451
467,5221.505027021923,5578.86587580207
468,5820.909683889535,5316.798048909837
469,5724.88627800308,5061.746482573797
470,6032.518669557813,5384.553299346
471,5789.406678548132,5067.026158128751
472,5734.215090154166,5411.218726696497
473,5502.67051264112,5800.5378988645625
474,5562.745995095325,5453.317290034576
475,5923.278208428366,4681.958299961423
476,5878.646715939927,5617.567478261394
477,5944.029505296417,4270.4338215189455
478,5895.95020336145,5592.995595412602
479,5923.922902529663,4442.884952189144
480,5992.924297077178,5632.457179915196
481,5947.511366715147,4920.038034853153
482,5885.990351545762,5762.312105635121
483,5700.802870990953,4987.092497466669
484,5503.099239553578,4704.011058256117
485,5983.618906215628,5357.002117935668
486,5996.718437065679,4492.7413576669815
487,5535.764877598368,4907.07407008737
488,5812.926377436587,5615.581818000156
489,5460.048167602947,5216.689859812957
490,5978.137460483734,5061.927560604923
491,5651.006630745074,5537.447314548023
492,5556.335395328216,3922.4030186366144
493,5786.908867777649,5304.3361475636
494,5816.7253580183415,5445.384200609929
495,5876.620221600117,4955.764125616677
496,5816.6663670076105,5188.458552805768
497,5934.272071745489,5659.860596608405
498,5476.8135097056165,4677.214421408849
499,6100.970034582757,2820.877178775488
500,5974.68062312203,5691.878255707388
501,5877.750286511002,5325.515570321348
502,5854.710347863953,5505.394623622127
503,5974.091922894479,5297.075961094298
504,5321.744657544475,4253.683288062986
505,5627.734692448971,4954.646604259567
506,6017.33358087048,5752.383889355141
507,5691.639358926545,5567.114079930174
508,5795.08645161983,4493.507131745316
509,5865.27286585907,5236.550243885778
510,5853.212703357604,4916.291290280042
511,5812.409485042483,5756.199492419275
512,5550.685821708622,5588.760204173921
513,5706.030278758359,5329.575786734376
514,5838.26515010228,4889.964846167301
515,5857.315185388784,5704.109681111138
516,5799.748235589063,5267.573334583101
517,5997.517884834046,4936.960263164956
518,5226.231335171983,3813.38587828833
519,5894.613859851941,4207.194325397801
520,5366.054940730971,5308.265913557116
521,5411.063276981147,3435.5800859774
522,5855.770748529876,5371.442645849404
523,5903.612671812244,5579.045243337148
524,5796.183884396405,5021.362165821203
525,5916.6822780811,5659.9400699142
526,5950.504415834928,5299.3798623774655
527,5977.754451059811,4765.252713663642
528,5792.068798481451,4806.227057312429
529,5747.268684568476,5735.620412179044
530,5853.651827424209,5609.841265093304
531,5899.218256514365,4612.1418612950665
532,5849.227427643914,4499.701814049671
533,6006.994877552512,5758.78130143403
534,5961.159761536548,4767.120153882695
535,5319.065535050181,3982.1123896415215
536,5969.317646415588,5595.486387422617
537,5009.098666470266,4559.621393973507
538,6052.001592588693,4972.927620619636
539,6031.812016972635,5921.075698786192
540,5899.344263839979,5717.755646073838
541,5942.003481947739,4031.156916681461
542,5903.134408370124,5892.303117803822
543,5894.426851190573,5021.315655300089
544,5570.450338609601,5838.401475078868
545,5967.482651489528,5481.985421771892
546,5659.358835779614,4673.149914742557
547,6010.606358453286,5278.5309458728425
548,5853.550828966135,5407.558349427622
549,6003.966708407761,5714.169055617922
550,5881.873107528831,4753.271409135263
551,5554.499701842176,5399.678737160399
552,5922.358003944003,5285.543253704362
553,5927.182273988337,5455.742696620573
554,5442.758411660812,5617.811194154705
555,5911.842838916424,5708.716649941163
556,6039.913904479424,4918.257188844751
557,5422.84316986939,5820.647473973436
558,5416.851426969615,5643.574948604871
559,5910.24537134846,5027.438535908325
560,5939.094045188276,5560.858569243558
561,5999.226321408962,5245.878635099335
562,5890.148907993529,5886.1351442880905
563,6076.969262656931,4449.465543752127
564,5796.1259908384,5351.146548147292
565,5859.71736760406,5700.085610696625
566,5882.055247035724,5101.988191942368
567,5974.202520880388,5767.791716421011
568,5881.273889268528,5565.66642213257
569,6115.7728204290015,5427.163667055877
570,5922.500635218288,5799.777370752611
571,5904.021135524737,5787.088144164711
572,5861.7180074498965,5741.724163591537
573,5966.216597691939,5800.494577706514
574,6060.559690609161,5269.543134353396
575,5854.075324840033,5111.309658049677
576,6041.757198452571,5501.38781092638
577,5807.921806477878,5643.817540952165
578,5986.320231361964,5766.133815315969
579,5878.025149772322,5882.048252466453
580,5949.42301295541,5695.266007189657
581,5710.027752688045,5156.382348863679
582,6072.391495187878,5739.053460694363
583,5962.034251048261,5660.995919756902
584,6132.855448687436,5374.077341887967
585,5800.494787087178,5708.071312205532
586,5984.338297308831,5005.226081794918
587,6119.420752420834,5759.865048569505
588,6039.033412649578,5742.228494253372
589,5364.55950089073,5464.286274562331
590,5992.080544465863,5812.084120207423
591,5434.379944133052,5268.197790241629
592,5555.352257399289,4795.250280355012
593,6099.419248723561,5358.090856892091
594,6018.66888401678,5839.613998979248
595,5364.745181892662,5877.363679986146
596,6113.264387383488,5309.41880447805
597,5934.214882454891,4791.448942688392
598,6131.58152578579,5896.575296331887
599,5925.570618598745,5748.72584651759
600,5976.567062768242,5158.43401347986
601,5364.031434126811,5855.079430492593
602,5910.678864711159,5739.615819871222
603,5349.255018830423,5126.213050563904
604,5827.669840139947,4805.296634216707
605,5521.74586102097,4310.488177087887
606,6058.445157019514,5422.6890236412855
607,5920.244285874389,5891.667050897051
608,6026.382104532231,5258.055290905917
609,5186.238131341488,4441.448783844988
610,6042.530581077233,5814.653574035969
611,6014.665002141174,5829.03571696351
612,5361.364125227859,5574.4946612396325
613,5910.561913645368,5657.13188409664
614,5833.259483061282,5736.944300484517
615,6063.048626048175,5794.07580876447
616,5934.19306022693,5865.170464328699
617,6056.484744540167,5646.62601450285
618,5986.454164464672,5673.050303186313
619,5939.49213585399,5446.2404615931
620,5996.27153495932,5624.585895284901
621,5913.42367235819,5125.277976155614
622,5913.2222961968455,5397.063232467633
623,5991.470189640358,5773.94947084074
624,5966.074089871132,5280.253975470567
625,6033.438493416036,5118.238654496753
626,6004.174053787742,5457.874413433909
627,5452.856919102619,5308.6577556239445
628,6050.8008654420455,5893.8179940380805
629,5951.723281930244,5769.435178164198
630,6122.568299889908,5874.809937208514
631,5772.687484996037,5399.106167612102
632,6183.749070151243,5853.597956772528
633,6168.006384124723,5357.412556232637
634,6043.06133877132,5444.374274770043
635,5946.106165561255,5575.102906628158
636,6083.959295049447,4681.4017919039015
637,6104.280432530582,5592.349044545497
638,5971.5509515584645,5888.079481426327
639,5907.965875766957,5863.601035324587
640,5957.206816030189,5900.95145468661
641,5976.848818256168,5114.441513529519
642,5890.749186054012,5326.396990987928
643,5802.73640556778,5008.082332659375
644,5927.01154940694,5789.979714055462
645,6023.948808700709,5195.0563922382735
646,5696.457187905175,6024.189503142688
647,5928.121115665625,5797.658216295479
648,6061.359563521508,5600.756474181361
649,5871.687904687724,4199.332920464721
650,6077.053396741921,5348.708186667999
651,6148.995535235479,5826.765704145114
652,5978.507947723914,5926.077328665082
653,6193.165153393158,5213.261175747104
654,6168.3699103930285,5943.357653396376
655,5770.802282861336,4392.866825320522
656,5969.010620720137,5693.375469665441
657,6066.700892072162,5380.085538252762
658,6155.469176191423,5848.511697483547
659,5924.850385483622,5029.640492621663
660,6106.352430340879,5685.717873982579
661,5916.120856877822,4502.26484615876
662,6084.2706502253295,5893.36050873795
663,6167.580015100151,5632.616851469471
664,6031.050494571225,5769.9993008667
665,5881.89299465628,5809.90942095211
666,5940.510751537341,5677.46749091252
667,5958.991885531047,5820.266139545504
668,6050.00028122431,5948.853879950632
669,6030.857863385894,5767.008575456857
670,6135.647071375738,5895.490117024203
671,6038.730625569181,4996.8257305074885
672,5919.644086894664,5374.265423678666
673,6161.945499096682,5951.392900981135
674,6177.577555469547,5845.339180373479
675,5931.799988819966,5268.125519214153
676,5919.637758084525,4896.591879703611
677,6086.479691500611,5886.0770611615335
678,6046.7898170372455,5959.556154538013
679,6051.197626476582,5432.995382726864
680,6084.521596562204,5718.849097298839
681,5874.286729718417,5918.151362176184
682,6108.138577472792,5708.271118855717
683,5958.270966310618,5693.481371625127
684,6157.994289324431,5993.980946198605
685,6016.796363821859,4781.27010002839
686,5912.43444034328,5447.915490859164
687,6006.141120529091,5659.902756246662
688,6173.470449645518,5305.400388875683
689,6142.135524627144,5337.8767031654825
690,5983.707962036673,5914.926421889168
691,6135.608138410322,5882.617971768592
692,6055.914605844309,5182.323787550004
693,6152.988521435868,5339.691355730027
694,5632.65586619198,5913.076959594732
695,6117.253571905892,5778.461764750957
696,5912.321540360807,4788.883471566694
697,6097.3958246652055,5266.419629686275
698,6196.865063592299,5970.897222118657
699,5882.073033705051,4844.320589799317
700,6080.92034662182,5699.932589443756
701,6100.915652344809,5408.319193928235
702,6091.544424728059,5917.447507816639
703,6116.869515827714,5911.430976736102
704,6155.41785731945,6016.766604483276
705,6069.4901131706665,5207.495786099907
706,6036.909069277468,5958.630128949144
707,6027.544444321226,5431.336568955709
708,6017.253464139247,5917.558926260213
709,5567.663978531216,5380.556633283384
710,6014.571839972801,5799.72199643942
711,6099.706106321102,5898.449964647182
712,5783.47490979736,6006.957140055534
713,6098.140427289751,5405.209585029309
714,6239.852234011829,5984.81950222735
715,6183.665330439836,5181.468659000058
716,6082.198751210702,5568.688000867037
717,5995.374335046797,5813.563086874887
718,6005.326633490151,5055.744469944537
719,5743.155505961755,5918.276697790088
720,5825.767046458275,5433.97465420375
721,6131.099774702951,5886.305129167524
722,6149.184995599552,5635.329855663252
723,6165.400963566695,6016.713970456403
724,6120.472471527897,5937.018037111463
725,6049.75701468326,5639.786020277897
726,6115.325330029995,5931.899763169715
727,5777.996588671369,5930.598075582874
728,5918.996821774671,5678.74661190832
729,6074.353505906961,5753.178331510222
730,6101.817716053685,5890.215652991026
731,5988.695027359905,5163.178854862386
732,6100.924080937452,6059.352529460293
733,6057.919338064368,4669.297799476333
734,6215.4342773140725,5384.142492485955
735,5962.20806958073,5314.335230141048
736,6036.113749879032,5115.170763229164
737,6079.051088036701,5980.102303136401
738,5960.730837765817,5440.011859309086
739,6012.674226288328,5818.93311966043
740,5954.203640112248,5932.329296221757
741,6142.240144962065,6002.691727229453
742,5795.894271948574,5383.559659049917
743,6126.39507655261,5958.578594561867
744,6000.238098294256,5474.374958012675
745,6036.483295027867,5818.2572221276205
746,6083.761326859754,5623.213082622869
747,6097.428320394663,5951.127181621016
748,6104.701303270874,5982.484857289699
749,5568.936222319448,4843.676390545566
750,6015.772934360757,5738.026724460493
751,6134.948557933606,6105.601787652811
752,6056.213286143558,6011.632205311012
753,6064.607333861911,5278.145453209418
754,6134.766416506711,6021.729655070281
755,6079.051919892045,6004.37630130051
756,5883.986757632652,5603.472247875045
757,6143.298863152245,6032.538112425185
758,5708.5251653099385,4596.623538211221
759,6018.723797144979,5354.849811502746
760,6051.196612385533,5239.382769774001
761,6002.26814852329,5234.341634332177
762,6048.793252107657,5297.609513471881
