epoch,deterministic,refineSampling
277,-25.62956628062026,-80.7461287781368
278,-26.03459783474888,-85.89631554296014
279,-25.36192044878012,-82.25096181017484
280,-26.4797652700628,-75.09583183315655
281,-26.340778574319945,-79.63445645199113
282,-26.17356822055897,-76.29382521081713
283,-25.71998439876729,-81.41873852981416
284,-25.78681422232221,-77.60862752318533
285,-25.80289147038296,-81.6618744549051
286,-26.488693461820517,-78.19836721358432
287,-25.910702878983933,-77.86680184294825
288,-25.16118659167533,-79.558718775196
289,-25.352475723621136,-72.68479581503203
290,-25.650148384884364,-76.74416088887783
291,-25.231584727057587,-73.34186043438888
292,-25.96944526600587,-71.5864977672903
293,-25.963697121062445,-80.71421845216125
294,-26.191156873927657,-84.36953993971552
295,-25.64409895569728,-71.13787290404652
296,-26.128804227286626,-78.0153746311113
297,-25.75735946099781,-77.82373576052814
298,-25.710660015494277,-77.57546654915963
299,-26.22872679166384,-79.63506257480378
300,-25.657393276310547,-77.8588596041565
301,-25.979006956175947,-78.41434469775312
302,-25.86562183811976,-79.29562535725137
303,-25.598365122797684,-66.15120892631025
304,-25.09346445431131,-69.619492707976
305,-25.61692925329213,-72.98169728546046
306,-26.210101569473853,-81.16982995840446
307,-25.72838923572984,-84.96457020772573
308,-25.145134474572025,-86.02785129776596
309,-26.25467477848871,-73.75416718333517
310,-25.92329471361167,-69.36730408088638
311,-25.077001166689826,-73.3794958001262
312,-25.67518870482105,-73.18059728143564
313,-25.881054096602963,-78.80539360393249
314,-25.095229869878324,-78.14423736981067
315,-26.58287344156633,-68.58253574871387
316,-26.11215106064775,-87.68099625810821
317,-26.221312361620917,-73.88553935073298
318,-25.98187168101809,-82.96410727036957
319,-25.91504807365566,-73.79835281821003
320,-25.59133728026341,-81.734043885466
321,-25.61277888640825,-76.84573726565728
322,-25.53537403768282,-72.61134452083807
323,-25.28693612072336,-84.444748673879
324,-25.134956440862076,-69.83416754268336
325,-24.835026859041896,-83.70485184656422
326,-25.50741461338453,-79.56371268893548
327,-25.124892932160584,-75.87075894900335
328,-25.17667123391311,-76.49917651313285
329,-25.572977988605,-82.26734934417559
330,-24.67788532191155,-73.92952452427268
331,-24.74139270396992,-65.18918136805634
332,-26.43261594116359,-77.01381523547434
333,-25.438918129411995,-75.1908382818428
334,-25.373515924742197,-79.55061024214652
335,-24.977480919232253,-68.93129545788554
336,-24.97924299112448,-80.89578505425118
337,-25.09055780146593,-83.80438861978723
338,-25.486551395594564,-76.36304895565333
339,-24.778624812691056,-74.86106197974806
340,-25.36971758598592,-66.62113004071233
341,-24.91223044790868,-72.50319102018526
342,-25.649852805177336,-67.69886474476598
343,-25.086560317858712,-82.66646292647236
344,-26.165175837495177,-74.85004549570702
345,-25.411689261563744,-75.72242108270495
346,-25.006989149838795,-78.51614810477872
347,-25.275187981595742,-64.81609049150805
348,-24.79813167975968,-77.25032191534987
349,-25.81056100602019,-72.95993550432122
350,-25.176408087723456,-78.60193761254394
351,-25.06798321971646,-69.5063351358223
352,-24.69365106833647,-63.45491296550652
353,-25.52382205073112,-71.44355230819471
354,-24.946734730205705,-66.62864587310992
355,-25.01124832324229,-68.8721883200237
356,-25.71565713726654,-74.33242354990686
357,-25.28030378251767,-72.3535310562574
358,-25.0252645996376,-77.30936651286767
359,-25.432393594064877,-77.45050710462904
360,-24.677477576376468,-76.16667186281094
361,-25.023432939804163,-75.9578255879295
362,-24.39601457012884,-77.59947993628631
363,-24.9466514754167,-78.86192408776404
364,-24.681383469070887,-73.05395928277699
365,-25.505143446465148,-73.89100091540915
366,-24.79009506518876,-72.41671536979457
367,-24.9224751011244,-77.5280355594036
368,-24.95413054831165,-80.51698167078709
369,-24.557637825224248,-78.82474999995699
370,-24.835640215928287,-73.33328042767
371,-25.65161379738189,-77.54093995133027
372,-25.312253900739435,-67.35610633278141
373,-24.82563770603597,-63.48457885102298
374,-24.61600903381617,-69.55233328947392
375,-24.710891232198264,-68.74697591789264
376,-24.48578529386884,-63.17580964639666
377,-25.4584669267014,-83.14962742805398
378,-25.08139708175254,-70.44508671485742
379,-25.516474704769568,-67.02600792964819
380,-25.5306709620187,-65.294965313425
381,-24.37049721123795,-69.15613184952988
382,-24.720688811566752,-83.29162793098354
383,-24.594944330548262,-71.79789350159578
384,-25.31029004683713,-75.41446357441217
385,-25.40291330049151,-81.36564942001297
386,-25.529830994621555,-77.44426308574808
387,-24.9928434662972,-67.67017718239654
388,-25.145660901777767,-70.81126583663354
389,-25.773999983677232,-82.3289622197169
390,-24.32526578681648,-63.42040482074075
391,-25.22746444673937,-74.01068567861272
392,-24.884501066917352,-74.5605299074568
393,-25.455612149338275,-75.03140898122065
394,-25.794515774821143,-75.43855848681676
395,-24.99756216878812,-68.69205374154024
396,-24.775344150147404,-71.44306740140573
397,-24.77331584522548,-75.40439417922627
398,-25.307385264632703,-70.61948325841271
399,-24.6533242091665,-72.75158910194762
400,-24.833113843260296,-71.3701289865746
401,-24.86459069761754,-77.29244531838982
402,-25.19025311813083,-70.79331275001263
403,-25.33630651724976,-68.30506667992626
404,-24.93949616938553,-87.14601462297375
405,-25.08476878198592,-83.84191321035621
406,-24.523808653043982,-74.2870661274097
407,-24.800539272753134,-80.98674688423759
408,-24.5460409297825,-79.71623066747978
409,-24.44356790041825,-79.51159910352558
410,-24.83587383949965,-80.78161997748091
411,-24.58376060217093,-71.9541785352417
412,-25.024575097697504,-76.84118356800774
413,-24.313899949129556,-68.48064896285328
414,-24.79422302443721,-77.69475862012271
415,-25.012335196320528,-69.55225470371175
416,-25.122210288945663,-67.12605302731053
417,-24.81521972338498,-66.57648462990322
418,-24.715852159967135,-71.883905518737
419,-25.620880217654246,-80.42067457357
420,-25.8185624252579,-64.37587581047619
421,-24.373464204694763,-70.5256118714685
422,-25.00430970751845,-68.56840044590561
423,-24.392689790711263,-72.04007336579915
424,-25.2440191160185,-79.44108799106195
425,-24.62049606068776,-69.59292854274646
426,-25.161635248547903,-77.1003943744278
427,-24.96380947128112,-79.83099717267953
428,-24.2477280355088,-73.73841950738786
429,-24.706772610677525,-74.12727968228047
430,-24.7984385336738,-73.68948802941436
431,-24.34100048237537,-78.76139504255617
432,-24.55096112815606,-65.49661626706906
433,-24.973378042584137,-75.42516303410159
434,-24.963679078126752,-74.5123247406081
435,-25.31730531056262,-80.29446099631453
436,-24.645447676326647,-74.88096485999287
437,-24.698544520445274,-73.68391813395968
438,-25.816740699048665,-75.124516086993
439,-25.18397865018608,-76.28064790677207
440,-24.482898983905464,-75.72966381495945
441,-24.78684682739371,-79.82847158076693
442,-24.28232776787724,-80.25729224402284
443,-24.163303529713733,-74.974694905663
444,-25.03815895253668,-78.90281659207643
445,-24.51434000247857,-70.98250577382288
446,-25.06114725933714,-72.59203133886875
447,-24.52310508086091,-69.31959345775633
448,-24.828461635177867,-82.6439565265939
449,-24.49026992619524,-70.12179391088553
450,-24.50002398416887,-79.6765107786367
451,-24.095401688966245,-71.90646507092204
452,-25.439876326963056,-56.6504823591941
453,-23.976969877288795,-75.33509507313174
454,-24.957046812107155,-71.5201093721299
455,-25.27476089161801,-72.14910162132706
456,-24.725143489816347,-75.67164296853218
457,-24.38391532515795,-74.16079941610161
458,-24.670116131028585,-71.87509445620708
459,-24.54571994200536,-77.08499907790944
460,-24.09200258006144,-80.46957164613768
461,-24.32813414739604,-72.13205792633828
462,-24.167097449001417,-77.74732330187906
463,-24.077780855328665,-71.63468615190395
464,-24.32714014027036,-76.56777382024751
465,-24.890659111804904,-69.83415632649489
466,-25.127005410868872,-78.91445739496021
467,-24.586028809354968,-69.2304249794826
468,-24.228636993601015,-66.33165193582539
469,-24.2045132202797,-77.43153116122389
470,-24.50513253020349,-69.10123010197803
471,-24.454374477653364,-70.60228907692276
472,-24.20780268367694,-75.51029969384732
473,-23.946387977458556,-69.20554331063914
474,-24.485786702825703,-69.85178401897451
475,-24.738207582262284,-73.51618008864072
476,-24.179789394780972,-73.40733294160944
477,-24.692394170821565,-73.68084109622954
478,-24.5725823266428,-74.43584080547552
479,-24.682747332975737,-78.69458411268143
480,-24.664834107254183,-67.8154884932692
481,-24.42390253155749,-71.30139178009243
482,-24.93910573491776,-68.18791510438403
483,-24.56216917621188,-70.42087265691465
484,-24.78731754853991,-78.1438378241881
485,-24.55836168169258,-71.44471884379479
486,-24.575870688478396,-74.27939946653575
487,-24.47219992899578,-72.81043654023605
488,-25.09008440774266,-76.67752881613482
489,-24.536435713255397,-74.33273128372761
490,-24.68761132154802,-70.0610689947727
491,-24.952486553953523,-71.53749251446087
492,-24.82727404234905,-82.89394590372515
493,-24.340073614975147,-75.22063619780059
494,-24.4384508818461,-76.94852153660034
495,-24.708533696787654,-74.01568355620266
496,-25.00814004842668,-74.62704450664191
497,-24.134295681960623,-75.35757052359966
498,-23.89074225602676,-66.94661717465395
499,-25.14211075980048,-67.33549881961142
500,-24.61297834065484,-71.01116061367377
501,-24.18078956044964,-68.91562705349385
502,-24.66315555129973,-73.29188696874908
503,-25.498861953012497,-79.78403616138681
504,-24.42473850686912,-71.70176963554967
505,-25.065182196356066,-77.77210912285388
506,-24.513470208660216,-80.29818313014842
507,-24.684649712616512,-71.95855909181361
508,-24.946878781029305,-76.34826205456247
509,-24.205417136973782,-69.5622321715463
510,-24.3659787594064,-75.45069220678417
511,-24.699796902779845,-76.05297268875714
512,-24.482248698833462,-70.97032025008369
513,-24.13083785297298,-72.54484223598317
514,-24.448666609685517,-80.2138940578639
515,-24.75363598924061,-70.50805156186956
516,-24.02167370852816,-72.89349793627947
517,-24.137808557948084,-78.42178527189824
518,-24.22452685617004,-69.23736322213828
519,-24.31719584666901,-70.51861642242152
520,-24.099466074842084,-68.8088879567382
521,-24.32614293964796,-68.89112097393016
522,-24.470256117216344,-74.91663907512431
523,-24.485821819898444,-68.71644570041335
524,-24.226970877900563,-66.9162034599
525,-24.363556424909312,-74.04176537758339
526,-24.95514818083395,-72.87288345953112
527,-24.963894667249058,-77.82128139945861
528,-24.56959630481053,-85.02978552376389
529,-24.432312557408583,-76.79513746358961
530,-24.354435413292407,-79.04693130210237
531,-24.022280131899212,-73.05521261663756
532,-23.92556643698888,-74.51617191366361
533,-24.12996343734285,-75.21195939126933
534,-25.31840177327989,-75.56726899004902
535,-24.017478555153676,-80.21837948357759
536,-25.39383883007185,-65.5495432778956
537,-23.804382504295965,-75.68290368039726
538,-23.863998826534008,-77.4166368325375
539,-24.42505142193688,-66.49173865039361
540,-24.84543717913174,-71.67764975888137
541,-23.82638598591425,-71.08359728823216
542,-24.779588577409964,-76.39420449323322
543,-24.488973902673894,-72.21504231430856
544,-24.908867202578858,-77.56883071105548
545,-24.25603733772501,-71.60893537311996
546,-23.930613294061,-80.6470103233228
547,-23.999243827737523,-80.48922677111022
548,-23.825987716121737,-74.55815632585752
549,-24.178711944772804,-72.03713502320645
550,-24.137278847261893,-75.97502154060403
551,-24.18675003052911,-67.28405199741755
552,-23.99048058699367,-77.79239903918301
553,-24.208495756910207,-75.99697504709006
554,-24.535962646568876,-77.41875882450007
555,-24.81717329165296,-71.98901953040394
556,-25.15501707410513,-70.36082531893997
557,-24.13692091219183,-70.49229632044762
558,-24.23024442244094,-69.47038255402778
559,-24.20451912996465,-77.67798937317234
560,-24.390544438083364,-82.39103538174152
561,-24.390452954121223,-71.05839112406179
562,-24.45778070198427,-74.46486750805656
563,-24.208581121712196,-73.4721429985581
564,-24.266351957635976,-66.75167348489887
565,-24.2340408935224,-73.03861635246209
566,-23.90499283390824,-85.0583777216265
567,-24.15211888362922,-76.05082117899768
568,-24.390900979100632,-72.80696896208363
569,-24.54703254683055,-73.76549616137325
570,-23.981497580865117,-66.76531448202424
571,-24.191363790492357,-75.82318289338325
572,-24.16764644915308,-73.39748814375625
573,-24.41745593347581,-68.87908368406517
574,-24.307435423757266,-75.80910971528544
575,-24.192597908965936,-68.0779505140434
576,-24.407347239096783,-78.88355383331947
577,-23.777813207878744,-68.65883044670124
578,-24.32769271753932,-79.0066610803186
579,-24.71176073865754,-77.07745824819582
580,-24.578826191778397,-75.89523695400275
581,-24.14413355969349,-71.97476138828638
582,-24.71100415817841,-81.03729175539974
583,-24.68996433754872,-78.29453967932085
584,-24.51233117657597,-79.19352530868807
585,-25.086468789253423,-70.39162335470145
586,-24.322562154287635,-77.7299018875854
587,-23.96549372917184,-80.41331029025324
588,-24.554005210605386,-74.67710680705417
589,-24.12370341067538,-68.02779230570135
590,-24.633373177470222,-73.09851809679677
591,-24.19527955339176,-76.2453004854115
592,-24.3284057412026,-74.18187795831378
593,-24.1633395889946,-75.21876787726931
594,-25.2622813429782,-71.83516807920759
595,-24.66988436487136,-72.62653664661435
596,-23.96645198757964,-76.7998372688099
597,-24.81898832798981,-74.42011021809738
598,-24.287866319748787,-78.9469581808996
599,-25.302966690132457,-76.16676245216352
600,-25.21747677612856,-79.62718444587617
601,-24.391946473679106,-71.62743906195102
602,-24.70950257909626,-75.08402180620905
603,-24.3272356386263,-72.6520438014342
604,-24.164197304909298,-77.06794151972214
605,-24.45693788878231,-75.02858055273472
606,-25.29359032234729,-78.32075332720181
607,-24.66685697940995,-71.57331477851545
608,-23.746431429589688,-71.87350807169342
609,-24.2181297152574,-70.56990606703759
610,-24.489225769156967,-77.42740789932796
611,-24.23048571039073,-75.70853587587985
612,-24.7948086760777,-78.8113959462038
613,-25.00012474198429,-78.40158968015875
614,-24.313885922300976,-70.44064748384218
615,-24.03726038801277,-70.69563404970438
616,-23.894747899142946,-74.30873434704662
617,-24.517035227941957,-76.98449340499363
618,-24.84584447063688,-70.6431036089595
619,-24.14427523165706,-73.25201245104456
620,-23.80858666500412,-77.96969032543974
621,-24.650861912251997,-74.84418318650748
622,-24.276063067539887,-73.9233184094563
623,-25.344238945570726,-80.40912340053913
624,-24.03537211608153,-73.49523455813735
625,-24.066593267952992,-77.22633837564827
626,-24.45503877084726,-72.94721145050883
627,-24.576684992270906,-69.17292421460778
628,-24.63243326782193,-80.40371297237269
629,-23.93363769502078,-73.9992995884279
630,-23.84865696450929,-72.70955990627294
631,-23.80097390924838,-66.16414673519081
632,-23.88513319080961,-78.37408631651053
633,-24.333262438152484,-82.39165331487555
634,-24.044920330432877,-71.30346200572441
635,-24.5431243367114,-81.14339116406333
636,-24.695705977644423,-68.98719516406331
637,-24.79052359752719,-83.17965167851982
638,-23.98879013934997,-71.8130898640212
639,-23.913764642106237,-79.31325447016897
640,-25.160575220374184,-79.77331725403533
641,-23.72035238330587,-75.58904989567763
642,-25.19457041492866,-80.48497339961652
643,-24.42473869527389,-75.14072063642926
644,-24.32142157222513,-80.65769237466692
645,-24.616734593348944,-69.22195916177148
646,-25.397601477351856,-76.38027758773822
647,-23.837251540199706,-71.50632531630804
648,-23.95307131071064,-75.4340726510114
649,-23.9486086765403,-78.100545784685
650,-25.217404933345986,-78.52374760154703
651,-24.151803719726672,-75.47104177503624
652,-24.152353724202296,-76.29828421659522
653,-24.50189838290175,-72.11637356857112
654,-24.142724090888628,-71.03515338129816
655,-24.275792272566,-79.29234675847133
656,-24.23706544467104,-67.45745068127073
657,-23.734608958129595,-78.95481774875928
658,-24.30970110119123,-80.05641397077291
659,-24.973590514823066,-75.47669892823266
660,-25.347784114261167,-78.43771141413602
661,-23.97185781098907,-76.33239011250807
662,-23.9124064113839,-73.85042898302513
663,-24.09235712062717,-76.17723482273604
664,-23.915461203741728,-71.14670286053902
665,-24.479746564560266,-76.86897471068086
666,-24.347786118036804,-74.26857129072064
667,-24.335351944500207,-77.12567868093075
668,-24.69124349280875,-78.51718373598877
669,-24.02597708180825,-77.52363553147022
670,-24.6693477749618,-77.68062172354368
671,-24.11157942375751,-76.2903950873324
672,-24.31456477314498,-70.52253504821152
673,-24.37056925079791,-78.0508929398586
674,-24.62542541856984,-72.45163427319264
675,-25.157858413073438,-69.00112846653303
676,-23.980986628344493,-75.0904087379884
677,-24.02831249838898,-78.03552559737169
678,-24.86700311773196,-77.05690643083697
679,-24.27820474262221,-77.16395588257691
680,-24.02218537968926,-75.74677000271016
681,-24.08599821869373,-68.67605893017816
682,-23.71681500676798,-77.87852689481929
683,-24.05321472958073,-70.78167238959486
684,-24.52007767306644,-73.54564819055894
685,-24.167142235633385,-71.43815424485597
686,-24.36702643037705,-84.61110886474967
687,-24.080409872866696,-74.5244501955323
688,-24.082530347649723,-75.88566467254707
689,-23.984189545668645,-68.82137482975273
690,-24.55916496515949,-74.78816117694228
691,-25.10804837493784,-68.00577443394484
692,-23.55087978812572,-74.49977373162653
693,-24.133490132409147,-75.80700192676647
694,-24.234594546036664,-76.88426725127242
695,-24.19365274398788,-72.3032616379155
696,-24.29892074040975,-80.04218444864664
697,-23.767100779182183,-72.07657012253739
698,-23.941417998571243,-71.30228741540347
699,-24.43528428870322,-71.97090944051212
