epoch,deterministic,refineSampling
51,-36.80742819979651,-105.8103841489144
52,-34.986989557128574,-105.04660957244292
53,-34.716180401843914,-105.79396161866272
54,-36.48231880740821,-104.61062594529255
55,-37.60703618122132,-87.75030516463306
56,-34.59790085387061,-109.92001746420904
57,-33.42121788961347,-103.22296575895584
58,-33.8409140646344,-95.01640939750529
59,-35.61445340155344,-93.35465439955256
60,-34.956193773902406,-86.9179221890561
61,-33.88876976015288,-91.05383365193472
62,-34.971923228088336,-97.09643195397096
63,-35.42208878595471,-81.535265982777
64,-34.86803993193654,-86.17635369630872
65,-34.55643144352732,-84.00685388805084
66,-33.087216185785806,-87.00729372240862
67,-35.56471277916334,-95.05360316798432
68,-35.30536558659053,-83.67419451178779
69,-34.77492598270964,-88.01923417108647
70,-32.681275952553804,-82.55845025643522
71,-33.471466165219184,-92.1061759119048
72,-33.10070290657421,-102.11612837156808
73,-33.06230660967937,-86.82037376408896
74,-32.6036705587772,-80.48488789348804
75,-32.89128357782547,-79.9949809822193
76,-31.64481411973764,-82.76841964446567
77,-33.15935128258919,-87.78270767222634
78,-32.60603257636542,-84.3397671345642
79,-31.406641968241807,-86.05231777731481
80,-31.8300502873129,-76.59799123789014
81,-31.91051998667704,-87.43541170996565
82,-33.016287028140354,-77.95627526109566
83,-33.14438793577866,-88.2874550733407
84,-33.252669628497834,-78.20018984192583
85,-32.716790568128445,-76.34456520099907
86,-31.28300421427077,-84.16618809100231
87,-31.97422125281284,-82.32440505617939
88,-31.658147003389598,-98.83181150301432
89,-31.77122995987776,-81.78510516921564
90,-30.854060906868547,-82.80890207919064
91,-33.71485386253119,-80.55654091439186
92,-31.778008906861864,-98.31897479869907
93,-32.127551918075696,-86.27568996711878
94,-30.78587755258404,-87.36948672632698
95,-32.31469840555003,-88.26280055519764
96,-31.466965148985555,-91.87967123302856
97,-31.222406435093927,-84.52896712015938
98,-30.386690632899228,-103.3167976531029
99,-30.49828508471852,-91.8306498226024
100,-29.630890651834846,-90.56453876452515
101,-31.6516812119768,-88.68359921072584
102,-30.742691882121257,-86.69861402411101
103,-29.681478695800497,-84.17929927352267
104,-32.32019863584148,-87.48480948893614
105,-30.26027234725092,-93.87376080204837
106,-30.227197616858245,-93.51134616363706
107,-30.3870433902201,-89.00479604671436
108,-30.332930855305165,-79.4662718950804
109,-30.38772737323945,-77.79042942591128
110,-31.44729913600312,-92.21525607269852
111,-30.15263542044736,-84.82761502500692
112,-30.155369622611037,-93.0627231291833
113,-30.659496687845863,-86.13731771324724
114,-30.251066109538243,-87.98491940426005
115,-29.636383513091136,-78.28558827310967
116,-29.520729054079005,-92.25178849437118
117,-30.89466602705696,-89.86775945395509
118,-29.237646443843687,-101.18965630770003
119,-29.209596930471637,-89.00586880347072
120,-29.170903622279432,-93.46582840013328
121,-29.53454769172169,-94.47922030215184
122,-28.67900347665392,-89.67419779793508
123,-30.011971721638027,-96.3867313677241
124,-29.774592934605003,-91.35089167691682
125,-29.5420603055106,-104.04560372077115
126,-30.140933509548347,-87.20896482823788
127,-29.06602399311536,-82.34342205466417
128,-28.031130367169784,-78.90773075896027
129,-28.69293513665393,-94.82935346804788
130,-29.84432640518773,-78.62172098522265
131,-28.089829190723787,-87.8036516053429
132,-28.99332927064309,-81.95945407355555
133,-28.86101598568999,-84.08111455458962
134,-29.02822576141532,-82.45230355115703
135,-27.826532770032703,-91.03907321890328
136,-28.873477865211232,-82.85229819793844
137,-29.128654574931755,-94.22329361306352
138,-28.639823753323487,-82.70074369062283
139,-28.130214310253034,-85.57151230466506
140,-28.709117632544217,-76.21631749952618
141,-27.816585089537742,-87.49519969271202
142,-28.74201891501429,-84.74777793061483
143,-28.296724571233405,-85.19544932867898
144,-28.2059472311906,-85.92255783784486
145,-28.476339060007728,-87.04401683987547
146,-27.948241972007366,-79.91021308140498
147,-28.830364587164457,-86.57604284956008
148,-27.979344869256085,-87.70413645851053
149,-28.3458158487275,-83.77349363529018
150,-28.829380238920173,-76.12173494149506
151,-26.685792754670445,-84.78162916938541
152,-27.906005936967176,-89.96722937917994
153,-28.001921919703573,-89.5995837192425
154,-27.766652601511225,-84.2593193420993
155,-28.6860272630716,-89.36427144971773
156,-28.396138659322947,-75.06766379211237
157,-27.340067310882965,-81.1756168479342
158,-28.943349761541263,-81.20365224136017
159,-28.318771191282917,-86.43550531692726
160,-28.965720066352876,-91.32122277617368
161,-27.992640592800264,-84.13805392057722
162,-28.214281348346823,-85.87722221963273
163,-27.975976104658265,-75.16508846634231
164,-27.77047800921219,-77.66765698924333
165,-27.99283995877628,-75.41113134851761
166,-27.954720168578994,-76.46991582803187
167,-28.99659034771513,-80.44497911520904
168,-27.93406332497237,-85.14416363085003
169,-27.071697004715425,-78.3730524154486
170,-27.672438671113344,-88.27379284321016
171,-29.596288307039764,-83.2691151875468
172,-28.709188983630128,-76.40865868149903
173,-28.262781541689613,-79.84959717644553
174,-27.36247188507867,-79.89593793273728
175,-26.721215379406846,-83.8848811012823
176,-27.984735399389205,-82.80808290119543
177,-26.73957417236368,-73.32060632013406
178,-27.51015531936518,-86.26735965702399
179,-27.96119428297529,-84.0081833642261
180,-27.67615360834028,-79.56540345345536
181,-27.93222775482272,-77.4740975437242
182,-27.134656293167488,-74.03371663368685
183,-27.61380931260984,-89.68400870942676
184,-28.0120385898004,-81.17659014761315
185,-26.995478872926043,-79.64820634550263
186,-27.12097005067061,-82.94867533823694
187,-26.449645064838503,-87.11715103051603
188,-28.114303466121875,-82.73423067344444
189,-27.363583640726965,-91.51431514409732
190,-27.939139599828543,-81.1749994098778
191,-27.6381614464572,-79.79460033906273
192,-27.27104122449673,-75.74508265814994
193,-26.818643278828347,-77.22338541148726
194,-26.86029887453887,-84.46538950675098
195,-26.96110484065563,-85.04167057067606
196,-27.17722355137737,-78.12120607872792
197,-27.47838529464225,-88.14238056011305
198,-26.84562424847549,-74.96535807550404
199,-27.09056969436374,-93.15897598491864
200,-28.00165596817168,-73.52152527830505
201,-28.066330136008776,-88.03550325275651
202,-26.91711222706741,-82.51971313877293
203,-27.702560334361845,-84.17718517818594
204,-26.983605985535668,-88.71287933476027
205,-26.64612689491882,-94.80217476711609
206,-26.587751375047777,-81.81806626764373
207,-27.351659782427383,-83.09392956259913
208,-27.479768556629622,-80.80934429460837
209,-26.99475342672098,-83.61387424564938
210,-26.72700150172424,-76.89141206230505
211,-26.68800103536717,-86.79949218127764
212,-27.24919535637874,-79.68531779015585
213,-27.27738584300301,-81.9126759928578
214,-26.79718523842581,-81.71018997487627
215,-27.87279506660236,-89.63813456576744
216,-27.364926512381544,-87.89575462790802
217,-26.404128813694125,-86.44552860133427
218,-26.566203350166983,-84.23040835377734
219,-27.51979232558305,-81.75369834843735
220,-26.999618605167065,-85.51357625067716
221,-27.926997837505645,-90.23940394904942
222,-27.29690003030879,-90.68561246584714
223,-27.053534867245208,-81.04101276381593
224,-26.906556961529333,-88.21707542212997
225,-26.61070628185279,-84.92873121426405
226,-26.47125539591075,-78.73399833277065
227,-26.50587689664483,-82.82520164770756
228,-27.074627283509766,-84.37532761797864
229,-27.08400262692832,-83.41022483762924
230,-26.98826226180413,-74.13585905342185
231,-27.13060115553141,-76.18590488987974
232,-26.759744105574946,-83.39617860086375
233,-25.87958355397833,-81.81911452543383
234,-26.56189866025601,-88.63287458670119
235,-26.44299738642343,-75.0873360849548
236,-26.49788480329706,-81.1017395456536
237,-26.31334799732988,-79.99190228723378
238,-25.786206146376838,-86.56576202438885
239,-26.62688234681712,-80.50754417340806
240,-26.05073378270098,-89.48245307514993
241,-26.7407421881088,-88.0225924958899
242,-26.43507367259304,-79.90469206025713
243,-27.296309530428363,-81.6710530591321
244,-26.10283338815209,-80.07142405604773
245,-25.824480527107838,-85.86923161581245
246,-26.11825643561054,-76.48949028085055
247,-26.53126988758876,-88.39280001794353
248,-26.064625721355718,-81.56138258236318
249,-27.131238264073453,-78.79341318291863
250,-26.449358504730565,-83.97016441322914
251,-26.33566302732133,-80.03799141822488
252,-26.640322565568944,-82.85175127326696
253,-26.590199558781443,-86.36923401830144
254,-25.825417503634917,-69.68991365562133
255,-25.684154844227173,-82.56122210292622
256,-25.97591310875444,-82.46067917366784
257,-26.310486108507927,-85.67208951621167
258,-26.327535390248368,-79.47410995575163
259,-26.98700764166403,-82.59817597316339
260,-25.91945245863916,-85.48077928366214
261,-25.92724901657251,-88.40547562763511
262,-25.75430576102724,-88.76030735346976
263,-26.41467412690679,-72.40714154684954
264,-26.296523775325085,-83.27382294965368
265,-26.591957456944595,-82.6552878583104
266,-26.82231361225768,-82.70087362935135
267,-26.114918145680395,-78.60618449496233
268,-26.735899613386955,-88.19205799745387
269,-25.885686261398085,-80.3808780196633
270,-25.904844949623133,-72.13221055025924
271,-25.869921975470987,-70.04721588015576
272,-26.79772413555686,-77.55184658108905
273,-27.18609852191642,-85.30727361265924
274,-26.009593845404037,-80.11897333110878
275,-26.078929968531845,-85.2833912940765
276,-25.646339847147186,-70.665048062976
277,-26.25831283341865,-79.95435585275735
278,-25.897781241124687,-82.88682115840825
279,-26.84838538671861,-78.35200032036497
280,-25.59548373482458,-84.57753586466262
281,-26.72164559111165,-78.16407323833977
282,-25.392159364598847,-76.61670625007343
283,-25.90038964130585,-73.95558582545831
284,-25.42089526071489,-80.66451574236167
285,-26.034349969814087,-77.5903452347749
286,-26.037121619857096,-84.86424756317835
287,-25.780090199397943,-80.9112302561766
288,-26.08760461436203,-74.27880772905857
289,-25.904854181453302,-86.88549652325241
290,-26.667321399066328,-69.3725158022622
291,-26.015206192648304,-78.69752128421415
292,-26.90484244430869,-85.17455724875235
293,-25.73875201289831,-82.92361095558056
294,-26.10064425436143,-77.31473086308594
295,-25.584825343196933,-80.14448578676736
296,-25.77138376265337,-72.35534703203723
297,-25.926975416736315,-79.58111551722043
298,-25.992978819737523,-82.41739522351808
299,-25.766130279371463,-70.95270438667144
300,-25.941926665171245,-82.83757922020416
301,-25.341902828368003,-83.51047258970564
302,-25.805740382857703,-75.44361061960981
303,-25.579016949618197,-81.33065412279035
304,-26.18811990420142,-82.01336720210668
305,-25.13116719951495,-69.46844392847756
306,-25.64136812687142,-82.53655018626239
307,-25.49855822878677,-72.59290424352737
308,-25.63210463706224,-84.08501069233226
309,-25.954145683993943,-75.62967677947458
310,-25.50046822095681,-79.65834032940079
311,-25.7579590037289,-75.26998980660822
312,-25.39329531582865,-80.97400886838948
313,-26.077245837055653,-82.0108619294401
314,-26.11238580652787,-82.63353197925855
315,-25.521189314746785,-78.05834711069589
316,-26.155221836056064,-84.56608901548422
317,-26.328182237475392,-76.79228613555993
318,-25.704153635129376,-69.4451503606374
319,-25.489731724878087,-75.52753698659534
320,-25.66129874507997,-71.59981668324504
321,-25.697198521260823,-79.9550127163273
322,-25.046283727263383,-84.46974741285571
323,-25.405163445286373,-76.2899068870233
324,-25.73169597255491,-75.72074869160394
325,-25.622316796695344,-76.14954761270305
326,-25.435034001396957,-77.92689553767829
327,-25.025575663736998,-81.52785818187988
328,-25.47738388777833,-86.54338070689819
329,-25.718857422122483,-86.131417107786
330,-25.09590080193742,-85.74325011825198
331,-25.7388453645146,-83.18953009633245
332,-25.57128664917467,-73.63956605149585
333,-25.27626093599486,-81.06080804258771
334,-25.461416354214403,-76.3751782911888
335,-26.00141874869154,-83.76746549187747
336,-25.709840418314627,-79.4285479076916
337,-25.456165590818134,-82.59873792477595
338,-26.030554804336656,-77.64740890064333
339,-25.10773062160212,-72.51286523808105
340,-26.11093207197169,-74.85052882365751
341,-25.69569019350923,-77.9990850025271
342,-25.77006338064773,-84.57878815378561
343,-24.693184423970383,-78.71163934592326
344,-25.4661438355682,-79.81979312259264
345,-25.17797968009277,-83.59794354872096
346,-25.14729477047344,-92.8548209095708
347,-25.606885466939737,-72.41398662910667
348,-25.473104249895464,-76.01085662367898
349,-25.52587289670508,-72.61190007394565
350,-25.16908804507305,-86.1163783820559
351,-25.761735822047694,-74.80839338890489
352,-25.370338790505038,-85.53899563689728
353,-25.41871941183699,-81.47134046026629
354,-25.39930747091614,-80.44335132589927
355,-25.280064192095534,-81.00177592946194
356,-25.58184349240613,-75.33326045689154
357,-25.100722423656894,-74.90408496302348
358,-24.82056412094904,-82.7762737670179
359,-25.220863448692786,-79.44363845524495
360,-25.053250441574612,-81.34754093093518
361,-25.72755325801437,-84.60753594512148
362,-25.750514772249737,-79.10342956466275
363,-25.655049933025047,-76.79338335202421
364,-25.41023662626716,-77.04072977914186
365,-25.400308414948142,-80.50911001693127
366,-25.55479830178645,-78.40192239282035
367,-25.572399738430786,-83.82468627305734
368,-25.557979856230684,-80.17055490725036
369,-25.98713916002754,-82.41991358823854
370,-25.041242380225384,-88.58664273648296
371,-25.257544031555817,-75.8726642148332
372,-25.196442271946225,-73.31756794869501
373,-25.14717133061888,-84.47554780124979
374,-25.50590949034136,-83.7851300833204
375,-25.06425329848049,-80.09081014206332
376,-24.962027773832485,-82.5541987048529
377,-25.16224778468646,-79.87571874020988
378,-24.91396336459745,-71.86355505854681
379,-25.291124627593938,-72.64133475340608
380,-25.7139525554238,-79.87807043899932
381,-25.8600628252756,-78.22500439918015
382,-25.057730918949552,-87.92784523580413
383,-25.794814594459115,-71.99991175260098
384,-25.40575093480528,-81.78056203814893
385,-25.029503852292205,-85.19230693785332
386,-25.284069703843222,-79.45855108861016
387,-25.296263020620465,-75.22006421948663
388,-25.8159139280776,-84.66642126935253
389,-25.37943033674092,-77.9067773670973
390,-25.683450888423778,-84.8399209793208
391,-25.470253441019175,-79.67489883394657
392,-25.534953846848016,-73.43414975920793
393,-25.166514774998497,-77.36748836126218
394,-25.206830808324337,-83.08407831115365
395,-25.495451931331534,-72.14069003680913
396,-25.495022884820656,-83.9583604801584
397,-25.528423038887915,-80.24535626244577
398,-25.115207038840904,-78.68373406954662
399,-25.265439961029426,-74.08039047771389
400,-25.12119956617986,-80.93370919481183
401,-26.48248859930203,-85.378574335545
402,-25.172107065048728,-80.05005512928368
403,-25.02875459293289,-82.24783359807597
404,-24.668183007165805,-75.70837580464146
405,-24.922107854025988,-79.26435109366608
406,-25.20049797595616,-82.8457841971606
407,-25.29807350549901,-75.68196097217995
408,-25.42028458329498,-79.29472098732982
409,-25.359150557863565,-78.62481511132953
410,-25.184493812371805,-79.36527545344336
411,-25.004439126144405,-77.62464823486808
412,-25.376798962640823,-84.63149998818668
413,-25.31588163918428,-72.28428153037216
414,-24.82342359147888,-77.65811172162411
415,-26.5181327341463,-77.20047057637454
416,-25.124036463996376,-80.0035947102977
417,-24.902394224731488,-80.24387753259406
418,-26.22685252465363,-71.66870945060242
419,-25.209433821655267,-80.62230663486186
420,-25.24005054551425,-76.08868981978569
421,-25.95211481470252,-84.4181480697994
422,-24.90091995890661,-80.74635629827364
423,-25.237583825806027,-82.56065730103263
424,-25.126880709674914,-76.4644636376092
425,-25.154223261712524,-88.03221869543964
426,-24.96059546474516,-75.81138348424763
427,-24.969598017172387,-82.49933095470823
428,-25.071860183365924,-77.60886568789431
429,-25.37404439612299,-81.73134518733318
430,-25.0165565833474,-79.29667018436741
431,-25.461933283625584,-85.30691086750683
432,-25.35254436760152,-74.13385783455405
433,-24.96289564887716,-79.01203591840184
434,-25.977651789129435,-79.51719275843345
435,-25.14743230408939,-80.18228803104854
436,-25.417406195530543,-80.23742474392819
437,-25.59731477262969,-80.65669780523508
438,-25.060177287118428,-77.41341786934785
439,-25.338324918939406,-79.04497118975273
440,-25.0729783086296,-77.91038470400922
441,-25.579281837739515,-72.56618545346728
442,-25.459437902933985,-82.04537772265391
443,-24.80275557376341,-77.78347349300726
444,-25.357261185045147,-79.31415011781333
445,-25.38638019120082,-74.02685358170747
446,-25.15559221315647,-74.16959939340316
447,-25.096418085639105,-79.83846373144692
448,-24.75064444589529,-71.18818544433239
449,-24.890523766200666,-78.61910412288246
450,-25.201767276616224,-78.53818575271374
451,-25.355264745072898,-81.37053832104428
452,-25.21798432058979,-72.01351292438274
453,-25.128786769145357,-81.15955353145955
454,-25.22327216566821,-73.91416748257215
455,-25.46944048640639,-81.63950705001858
456,-24.825045841915543,-75.99264901648249
457,-24.77975165398039,-77.25246418114418
458,-24.852737597206207,-76.73122456580963
459,-25.169460122932374,-74.59652816109008
460,-24.932710737398786,-74.97022224741576
461,-25.625624529900147,-74.68691616762578
462,-24.757963461769773,-78.46224683939829
463,-25.41231912798066,-74.7471769986295
464,-25.143976781715544,-81.48078516487203
465,-24.96971606488793,-71.99182266833527
466,-25.27950282909708,-83.27197494228197
467,-25.291261434106293,-73.98267065001534
468,-24.78525519170508,-82.886379257012
469,-25.07007535885913,-80.0273857886294
470,-24.587583822311576,-76.66066832004113
471,-24.714453630302657,-69.08201186468946
472,-25.27595760711649,-89.98004225963376
473,-25.159352441149217,-72.7554996747638
474,-25.23759134430188,-74.79439189219376
475,-24.95006262590456,-72.71612125076432
476,-25.1650511710426,-79.74001075613447
477,-25.39286970379603,-85.09825339821137
478,-26.100988733830054,-79.78860898955098
479,-24.547150466401337,-76.62066136657009
480,-24.88983832242379,-88.39197920142848
481,-25.02341407470508,-73.79394211655753
482,-25.20605716234227,-83.9387268245192
483,-25.349363466333283,-82.83936717324701
484,-25.17344876972993,-80.42497901779163
485,-24.988432300811404,-76.64868282438461
486,-24.980973865405808,-82.07619512406067
487,-25.045709366507943,-82.10138668805476
488,-25.176687546171145,-80.7348403568545
489,-24.87005079560792,-84.29280942658599
490,-25.489971254946123,-80.96219219842621
491,-25.276134811803598,-85.57871210810688
492,-24.987864676927995,-83.32910889912844
493,-24.74613676064956,-73.25670865592261
494,-24.53900238003328,-87.96645060211367
495,-25.465225285977823,-79.6065133531119
496,-24.89978688113684,-76.70133509620561
497,-25.10251547595649,-78.06983777712445
498,-24.94471356641584,-76.59189314049654
499,-25.29438677014695,-80.33531006088973
500,-24.96475822817929,-71.14078958478402
501,-24.92556354943686,-87.01322345962089
502,-24.82654864490356,-79.96572187852432
503,-24.875627790789046,-78.05112551536001
504,-25.363717631826155,-82.74336901192713
505,-25.29483453409676,-79.08173758093228
506,-25.161842073709327,-84.71301070209647
507,-25.093737091094678,-77.8914999460044
508,-24.79800457390903,-86.82773525022513
509,-25.392208989873872,-73.26112887479103
510,-25.28851819366357,-72.13323770223185
511,-25.05774436981261,-65.96052891079347
512,-24.51788238765411,-76.09518978256855
513,-24.88756783926632,-73.2884973656178
514,-25.070125151715825,-73.72099578323609
515,-24.95329830910824,-81.36584944101052
516,-25.82111500899081,-75.92925854844262
517,-25.24444848292901,-78.12364998863653
518,-25.19233648054736,-75.0422364031882
519,-24.939124943029743,-75.28203096795052
520,-25.40857416840567,-76.07709192153497
521,-25.73023174116279,-69.7305233711032
522,-24.613452763875827,-85.91298349302465
523,-24.556101713853057,-87.08312530309875
524,-24.45115441917458,-77.77685681932432
525,-24.997737925567368,-83.22829266409397
526,-25.136576710523023,-82.3736305763459
527,-25.139607160254496,-76.92750615619575
528,-24.783471483157832,-74.75026700742971
529,-25.298965108288023,-82.22372413869431
530,-24.97592956254055,-75.08018498376669
531,-25.32198010210624,-75.31566082543075
532,-25.1906299577999,-80.61937889449554
533,-25.22988065831925,-83.49672129483174
534,-24.994390901832997,-76.19991971748601
535,-24.998574663126277,-79.35616574077834
536,-24.803505143755416,-79.2440357697303
537,-24.73327474217609,-82.54078768291404
538,-25.05925765824152,-71.25328356480716
539,-25.045135157749275,-83.2716130803903
540,-25.3854486533916,-83.77806392242675
541,-25.14372013566708,-79.65654682867385
542,-24.94213973099134,-74.87669769931497
543,-25.745263626055092,-74.02767555201187
544,-25.381019809735037,-68.44002672113746
545,-25.094725124321076,-76.51549528018586
546,-24.935052678468733,-74.47913314474314
547,-25.119914249968453,-75.33028016965054
548,-25.083181664686634,-77.90502940658266
549,-25.102009399927688,-76.52370736838903
550,-24.805017457103222,-76.52052429791897
551,-24.54164539379115,-73.41050634323281
552,-24.881068734161477,-74.38852350928869
553,-24.851012219117308,-71.19825848041924
554,-24.479498884796257,-79.94430411771658
555,-24.310422216318795,-84.63569053986332
556,-24.94885709823092,-88.94867453289369
557,-24.7508291217295,-83.94093963341544
558,-25.221947071654853,-79.07657673080499
559,-25.57789339156181,-86.06590193936363
560,-24.82242115816442,-83.69951486944883
561,-24.54256808239787,-81.02325530020416
562,-24.984604306977605,-81.93887189346762
563,-25.68490769805044,-80.4385820691721
564,-25.95362514162182,-73.25273086367807
565,-24.915026428865254,-77.83955593502296
566,-24.98265712337249,-85.2093968022809
567,-25.14556372398852,-69.6198314671204
568,-25.349370869616106,-78.08703692087344
569,-24.91370151666606,-73.15997340550105
570,-25.459551274873856,-81.93557153164322
571,-25.292353012172157,-79.21036218152368
572,-24.90184256466769,-78.35661091003246
573,-25.293047997508992,-80.7773398793744
574,-25.3500898478888,-76.34938206573646
575,-24.733892871692017,-75.14247738758134
576,-24.645052625952594,-79.23855767671245
577,-25.49256009323938,-75.6252149449164
578,-25.250410584818557,-80.00577743581658
579,-24.78253682562999,-77.7469770219495
580,-25.052299140550726,-77.42847259341647
581,-25.01562249054828,-77.02850167092421
582,-25.189754782132148,-82.53466902347762
583,-24.91339497013858,-80.39003148105357
584,-25.62186404139444,-81.89639343798434
585,-25.545311421974144,-78.86295993739145
586,-25.19029117385176,-85.28714203922233
587,-24.759059063643303,-77.98117480117786
588,-25.667197720761123,-82.70982803628388
589,-24.75935881142721,-78.59388241245048
590,-25.036353989987333,-83.1259753607022
591,-25.378129846269445,-74.66169893239861
592,-25.298482781115027,-85.48427545720553
593,-24.86104512637368,-78.67556599563696
594,-24.943579554185064,-76.0071288618378
595,-26.007663472435286,-74.70384138782433
596,-25.008678524205838,-72.78918891935162
597,-25.69908039267426,-81.58360914203462
598,-24.90102331479368,-87.57762946059634
599,-25.04801568182601,-82.72691764651223
600,-24.78121438825047,-81.08557726859667
601,-25.047902006456106,-78.20751901139289
602,-24.804358193731467,-72.54285908559625
603,-24.857100114869677,-78.44717854679557
604,-24.870913416300503,-84.16243122660464
605,-24.852541767061247,-77.1721356306453
606,-24.81436552597945,-80.3248406371392
607,-24.744003104000733,-80.5591653385138
608,-25.337375092511703,-86.20253394002262
609,-24.96134678816663,-84.188397448881
610,-24.67710697771533,-79.99769144080467
611,-25.07574610500661,-79.8618082513665
612,-24.743064190209758,-89.6551152250285
613,-24.959183035674407,-82.14760295037419
614,-24.797974969925345,-78.9853984051542
615,-24.779072754560787,-77.32127910020239
616,-24.50529042519185,-81.03730061986766
617,-25.028018273310767,-77.83375619219143
618,-25.216373596754543,-83.3105410157967
619,-24.93951081797545,-82.00577106467247
620,-25.073530879710344,-84.72592696435942
621,-25.041639152444592,-83.35819294756479
622,-25.100352361997167,-74.42956397707643
623,-25.11274130636645,-74.60315875451883
624,-24.724428027269603,-78.76950065406547
625,-25.10934845850465,-80.81308894443461
626,-24.73833529251201,-79.88056672198228
627,-24.656320434252397,-81.67558555059077
628,-24.3917589291876,-78.72661463731264
629,-25.08037108256157,-72.13468400037975
630,-24.834766339351667,-76.37134414060915
631,-24.896246787651187,-82.28465403451919
632,-25.171552368257583,-79.3350548938929
633,-25.150998692091243,-71.34340607470713
634,-25.011820167710194,-82.75081608194938
635,-24.875975525314736,-79.97770477879496
636,-25.06601211116148,-73.48809859590253
637,-25.23796092142262,-73.89696691120956
638,-25.0281910243036,-75.45375484716567
639,-24.593479361021668,-79.40716131480039
640,-24.45806122879021,-77.69030784057361
641,-25.21365817882293,-84.46793425686218
642,-24.808591286303304,-75.85862824037504
643,-24.76807998760078,-85.13320463655981
644,-24.426925765811013,-74.3407970172337
645,-25.004199749419843,-78.05880148981082
646,-25.21021571496829,-81.23722935792799
647,-24.82574892242424,-83.90450267154583
648,-25.048879109198868,-77.47765351223669
649,-24.94680164346252,-77.87510090436547
650,-25.78516747770804,-77.75059687148038
651,-24.781960055128334,-82.41499336066228
652,-24.745981441299087,-80.52262668474873
653,-24.426464146388177,-81.93975106246184
654,-24.898251251707045,-69.15620348369048
655,-24.501519805521944,-76.77887846634368
656,-25.012176630953796,-72.4653389417597
657,-25.00600252834881,-73.91392415107259
658,-24.79973526264374,-81.41853171625354
659,-25.2118507673165,-75.54980571056433
660,-24.779062391315303,-80.65993520862051
661,-24.79761688225571,-77.74269407890233
662,-24.742139344086745,-79.6286736275884
663,-24.98938339014061,-81.0859051869791
664,-25.34631508164627,-76.9803725850618
665,-24.74489152973285,-75.81362052078293
666,-25.007927971165778,-82.43578878451171
667,-25.588880306721,-78.00316050549942
668,-25.022215596374448,-78.58610469736256
669,-24.582982993346526,-80.19715667566678
670,-24.56946281130208,-80.82565439763093
671,-24.95472622155869,-81.72366480037833
672,-24.830345644662128,-78.98264409601256
673,-24.780921301499557,-81.80339511696906
674,-25.43566025174814,-80.78993835916373
675,-25.106608772393976,-84.07748009213336
676,-24.481323786676512,-77.39422120513834
677,-25.360250759125822,-81.01150160877444
678,-24.643385418658216,-85.66938767758732
679,-25.000806461230336,-84.01819787535068
680,-24.88975431320809,-79.29416364262303
681,-25.2331942778434,-77.94282859315105
682,-24.56273108858788,-80.67421595957134
683,-24.60271427021101,-74.40353327137593
684,-24.557610076799072,-77.64190804324915
685,-25.5841539526868,-80.77230428791408
686,-24.57703828808508,-77.8929262951751
687,-24.68385307622294,-79.6266336796843
688,-24.59933079298261,-82.35780093781354
689,-24.531161936667576,-81.27541485412758
690,-24.89777823502191,-81.74090332224175
691,-24.580291959897096,-79.67283256871586
692,-24.698604430366125,-84.5082915925174
693,-24.484582704297825,-81.2782303736001
694,-25.13871391661208,-92.494837616173
695,-24.869717252093977,-82.05664788380182
696,-24.11687316031558,-82.23251776894196
697,-24.587096298151287,-90.16140863569336
698,-25.418440614996847,-87.12875688289184
699,-24.939901485441595,-78.00645612703465
