epoch,deterministic,refineSampling
60,-37.47965197455366,-85.47542953489281
61,-35.05603300777538,-87.85282769017213
62,-35.546135009477425,-101.73766336611828
63,-37.21307510136202,-123.74902838440704
64,-34.832553774630846,-98.75343454955149
65,-36.514172689554094,-102.92279735434212
66,-35.80227390191878,-100.32846188275276
67,-35.76523303230947,-95.43087247551894
68,-35.62988412976388,-103.80811857248324
69,-34.294829534135474,-97.21774806575162
70,-34.13481251760169,-98.63818737790764
71,-32.78512223368078,-94.89620579759652
72,-31.70499997473684,-108.11751469299386
73,-33.84196484089473,-109.09432997776769
74,-36.64150686330318,-105.46264680712822
75,-34.52095485745762,-89.2184558918552
76,-34.15096197767379,-97.58141150616252
77,-33.01787654289082,-85.3422156764304
78,-34.39610358643158,-93.54346273747646
79,-33.39999997622109,-104.21167967811051
80,-33.58114435046811,-94.01166992498752
81,-33.21136293773337,-102.90432320169988
82,-34.36423903087477,-96.13416454683468
83,-33.12532918947744,-102.67815141468198
84,-32.91836621285051,-95.6424828306496
85,-34.67479634948531,-88.6915461182422
86,-33.41662036038827,-93.73853665346158
87,-32.10272829496679,-93.03519760715815
88,-33.74072974480101,-84.90411687110641
89,-32.011081396582526,-93.43387997771018
90,-33.423405942597924,-99.56113849049522
91,-33.16209376748558,-91.07346472315068
92,-31.43930717234121,-86.38919855129627
93,-33.616680804703215,-76.60023947003302
94,-32.55750683926077,-89.74738986212803
95,-33.0511204143205,-85.1441451174555
96,-32.88812367652035,-101.85952444819934
97,-30.98311036502256,-82.04381048940942
98,-31.50747926247864,-93.93942567202706
99,-31.763410362502796,-97.32309244252336
100,-32.24407940940834,-103.20322773088672
101,-32.85582983583528,-91.08102222494922
102,-31.5735654202306,-91.11289125230748
103,-32.03231839499974,-87.27151917608782
104,-29.633987461455376,-93.50677902532853
105,-30.59540401906846,-82.05573988067759
106,-29.284231924803457,-92.51215849064928
107,-29.928965177771705,-87.09746913912313
108,-29.563882921473954,-84.34861646770737
109,-29.728719304234527,-89.83279297902098
110,-29.809252584934207,-89.6273512040892
111,-29.17647479555448,-93.69659353302372
112,-29.529749998867374,-91.33800592233038
113,-29.990741123084103,-88.42876126861083
114,-28.05925849615833,-94.73611118496028
115,-29.616246824133583,-91.78987258223106
116,-29.661318026786194,-79.03278366262842
117,-29.04625611006251,-87.79214488615384
118,-28.589967660914493,-86.77207777619137
119,-28.272779892388357,-91.37949761279604
120,-29.32560985434625,-84.22208559520959
121,-27.39818856617365,-90.85009573157872
122,-29.91700313531637,-86.23276431546775
123,-27.49888612314094,-79.48412344971834
124,-29.00428501843424,-85.36180787823466
125,-28.64342769184937,-87.0609046273953
126,-27.67865109976997,-88.34626161405724
127,-27.80803561756316,-79.9600225184956
128,-27.181813595776315,-80.49490110499507
129,-28.13996013845687,-78.46208751519049
130,-27.84559033780547,-90.56413159143524
131,-28.443990064365607,-92.71855105800446
132,-28.66663437001493,-87.67364917035808
133,-27.880769403962613,-80.73074674704361
134,-26.698171036849335,-86.423034767196
135,-26.952719731153763,-75.87692609630331
136,-26.81215827604455,-86.15295368097739
137,-27.608242977360774,-82.29908357520145
138,-26.28969979160562,-80.32479443611427
139,-27.822793476249824,-93.51710022076438
140,-27.26880165209256,-82.15501474635876
141,-28.79328165838965,-86.52169178424579
142,-26.389292002388707,-79.68026324869584
143,-26.85889489474,-82.28486071443486
144,-26.797160667568143,-82.36028650409638
145,-27.150776272324663,-78.74308233933887
146,-27.465807024076422,-75.53552165741863
147,-27.9386417625984,-83.17452029591949
148,-25.171901049344505,-75.57543159584641
149,-25.746724662996296,-80.05342651382715
150,-27.656120230327712,-88.39007963381633
151,-27.225185153518243,-77.21968125850671
152,-26.393731836818127,-81.57559519358423
153,-25.918389078807955,-74.78555699489156
154,-25.94101455698124,-83.32686498037872
155,-25.289347778896115,-84.00860330367674
156,-25.861113791706963,-69.46944283480683
157,-25.808967298963417,-85.95418573300779
158,-26.080394028305,-79.64258635063211
159,-25.560298782466266,-75.73159681012744
160,-24.41138652506092,-76.33577915356231
161,-25.428162198129066,-79.63342396086905
162,-25.329373162104304,-79.105932338574
163,-25.554796189829776,-89.33762749551971
164,-25.450132052075357,-84.43651287660266
165,-26.075098761562757,-79.28839470061821
166,-24.76152339004661,-73.44999007116468
167,-26.18400738126912,-66.86264649695887
168,-25.54464604797086,-68.20932538327506
169,-25.56136567895191,-84.13417994292953
170,-25.63631767808859,-69.4526373981285
171,-25.332514289094416,-81.04146106506526
172,-24.861228516937576,-84.43461526300783
173,-24.99443041775053,-74.52585247815695
174,-25.693529744478194,-83.11377897710413
175,-25.569774861853038,-72.10039129032447
176,-25.71105316593801,-78.28629562404997
177,-24.829039007328507,-77.03957588180978
178,-25.14897994617997,-71.52783734607313
179,-25.324312138653948,-85.11326576453786
180,-24.912070697877866,-77.16408626280213
181,-24.959017200865325,-76.39670996220487
182,-24.956292008345866,-75.86613518401954
183,-25.578588404029123,-84.23796101479142
184,-26.152182447273866,-84.18196626245191
185,-25.49045631605742,-75.76886177541944
186,-25.342365256615672,-87.20428205363828
187,-25.260275623583208,-84.43639735348556
188,-25.03613825512469,-67.26274532916727
189,-25.950087861503658,-79.44761865270037
190,-25.10755003081477,-80.5669701235075
191,-24.58702905594761,-72.76988150896389
192,-25.15487421899348,-88.54527101786448
193,-25.084443819108408,-75.10594308569704
194,-26.30412988874111,-77.8080018868806
195,-25.103509851321228,-79.10765188089317
196,-24.426695859314496,-94.45157394223308
197,-25.593339835955558,-81.97430652233678
198,-24.598723079369385,-75.29764637417529
199,-25.615966452867863,-84.17663052334784
200,-25.671132651132268,-78.83671981747176
201,-25.458917841649075,-80.44075553641795
202,-24.53065261811205,-81.98617179376963
203,-24.20708617871213,-76.20214160601323
204,-24.53845152410144,-78.17088565480185
205,-24.724168757699367,-75.2565251272883
206,-25.49807064463768,-77.72440089712823
207,-24.419629576227784,-80.86326509538945
208,-25.19613483839489,-98.63908217815964
209,-24.82262660556452,-82.94359710457628
210,-25.22889489253672,-76.97973039566311
211,-24.576966267815614,-84.6251677646292
212,-25.170276533070385,-81.61409332922511
213,-25.16652738550301,-78.21697380593942
214,-24.86297962261701,-85.45429528248735
215,-25.36694745903,-74.01648016449352
216,-24.7929876017028,-85.55401670398106
217,-24.275271105464984,-88.716633380939
218,-25.015852013237147,-70.22207699086518
219,-24.809666331716496,-73.10520311278326
220,-24.37411630754842,-75.92094396294164
221,-24.98691060392655,-87.30741001537528
222,-24.7609986023395,-85.04047325867349
223,-24.20516396235005,-77.45555730703322
224,-24.545303617573214,-78.81149978894166
225,-24.427844155396897,-85.5879326688811
226,-24.437333499448982,-73.72079614877653
227,-24.99631791348212,-73.23413696606319
228,-24.148148228793527,-87.68418556438856
229,-25.394586668031295,-79.01644642745126
230,-24.97469621378865,-75.88354847522358
231,-24.34454609649479,-74.54170488897736
232,-25.02448718708175,-74.04945232430752
233,-25.133848628154293,-78.12801868226441
234,-24.57207448126464,-66.6813989335616
235,-24.61776634343892,-73.9883566857963
236,-24.658172994168787,-74.72417593611299
237,-24.779911112624973,-81.70373678404924
238,-24.40571872887063,-77.23427864555116
239,-24.16367863162765,-71.88266174591051
240,-24.60846298107268,-80.0227492127785
241,-24.32571925069773,-74.8200640136948
242,-24.03484244738397,-74.47192362055526
243,-24.380269289625254,-79.97088267899332
244,-24.75769879824601,-80.27358924732917
245,-25.03729305858785,-80.2072772318132
246,-24.67933251867482,-83.76369931481442
247,-24.215932353236784,-71.48480463918246
248,-25.171933414551678,-77.95071516631452
249,-23.778723998082157,-81.72134733566345
250,-24.472661994375077,-75.78011888663241
251,-24.56087028721625,-77.77682412823157
252,-24.824003710248142,-73.76463724652328
253,-24.42954985094202,-75.02068128650656
254,-24.83935732755433,-71.35050270560157
255,-24.614867451870055,-78.85183456336048
256,-24.91098306618627,-77.13426829730473
257,-24.33147606587898,-73.71740254532719
258,-24.55683471289832,-75.23538868104035
259,-23.856093838918863,-82.13037298308949
260,-24.75966836562869,-80.21694301343034
261,-24.143185878287973,-77.89228705292814
262,-24.29707440146053,-75.1040241367687
263,-24.48146674435558,-71.7172084807088
264,-24.048537626820146,-80.42776157097197
265,-24.399008100837108,-63.72852838701685
266,-24.19844198375932,-76.55805110237498
267,-24.635357363069996,-72.18790823432138
268,-24.46077539067896,-72.92192082475384
269,-24.35816496253671,-60.94748076509237
270,-24.39165447069518,-72.12952805604871
271,-24.100876002029494,-64.91748076088581
272,-24.62840489367224,-70.70118598795044
273,-24.509147706303715,-71.91389598403202
274,-24.76405930616608,-81.55845440770334
275,-24.05431114611857,-69.18765641993556
276,-24.42965223943336,-73.24166911563924
277,-24.450360421880355,-81.27439916642128
278,-24.03624236839008,-67.24554462898227
279,-24.599438201207285,-76.13922225848428
280,-24.101299427127664,-76.34520734470769
281,-24.41656679853381,-80.88716083447629
282,-24.39078134309073,-76.76790587711467
283,-24.239896081589908,-79.91514519936953
284,-24.30104975697332,-78.79644750320782
285,-24.288703016072247,-82.83870098754441
286,-23.9637506180132,-81.4710000026025
287,-24.479335588077085,-75.79555927434515
288,-24.698228763425032,-66.86090644647706
289,-24.16822001638037,-77.97206295114339
290,-24.23852760109812,-73.80263447709038
291,-24.404459170766103,-73.04632453829798
292,-23.883945889666627,-70.87462767661434
293,-24.170398891526645,-73.78032117543488
294,-24.1156736556837,-80.29385637220828
295,-23.698906671863742,-72.12816407624157
296,-24.038101593300755,-79.18173675361477
297,-24.4218814888185,-76.17819651575914
298,-24.218233683442246,-76.48258387579806
299,-24.35016058257457,-74.82471902153097
300,-24.23646377604439,-75.19153680503193
301,-24.32244581896131,-70.03303600231425
302,-24.04399918906297,-76.63045311976296
303,-24.203956772991056,-75.61734198017936
304,-24.015107973722717,-77.48031903226298
305,-23.88914632149044,-85.49645494574766
306,-23.924715512389888,-77.0870043568605
307,-24.235019499283244,-76.96825609819436
308,-24.05776623955105,-80.74769184317817
309,-23.95076321125568,-78.39723441311263
310,-23.56030084911161,-82.89700742373805
311,-24.045912982610773,-77.87049035561425
312,-23.85415085786614,-81.99090629706777
313,-23.95226194444884,-86.40150920568348
314,-24.32498141334756,-70.22752179425294
315,-23.734638916187244,-79.89756498871316
316,-23.744602613931672,-77.31115179337708
317,-23.82652109347432,-76.9409740088263
318,-24.17890531456777,-82.21329559753296
319,-23.588648539876843,-82.71552612867
320,-24.300427454115123,-72.26729213130432
321,-24.194057787050777,-75.78297380017275
322,-23.883004062486407,-87.45047995272266
323,-23.901449545783912,-80.53428345930908
324,-23.282437958276898,-81.66364779593658
325,-23.55454840687134,-66.49635590198957
326,-24.458023202688835,-78.76588634689627
327,-23.570156985533032,-84.36073608704724
328,-23.952292763335954,-71.02150044931798
329,-23.906470691747423,-72.77461140013222
330,-24.34032318510004,-69.4997608352764
331,-23.865220583494988,-73.99894173720051
332,-23.980609004146388,-81.70317006458735
333,-24.23852501587989,-83.96117200620469
334,-23.362374777141888,-69.36640627487482
335,-24.233235708652938,-77.0435710128911
336,-24.435678346079147,-69.12418003251129
337,-23.307407762996707,-76.85383025046329
338,-24.08182318521216,-72.7194632512999
339,-23.681116080442344,-73.46099812948613
340,-23.783676690658087,-69.15607100856849
341,-24.06445289494606,-72.50435983784102
342,-24.393617121779112,-82.07549462347382
343,-24.153497924120263,-67.51949727828539
344,-24.56014531115991,-84.25239732068218
345,-23.874736919651635,-70.55914678006897
346,-24.01323921475755,-77.74896457309198
347,-24.13575283329856,-73.45277181399183
348,-24.12949658920469,-78.80223670347405
349,-23.95192415269453,-79.04703043852416
350,-23.741327238269992,-77.6439718712206
351,-23.64598540011072,-82.96085594267903
352,-23.82209356467977,-83.98709737310968
353,-23.800153170942576,-83.11185247232376
354,-23.759373981058417,-72.61427582587004
355,-24.19002477914024,-71.78202045970787
356,-23.67417597543866,-71.0578956381414
357,-23.872375515463688,-75.02478696614105
358,-24.03758553253352,-74.87755054149596
359,-23.83023999704616,-81.07046670730173
360,-23.45777859521383,-75.46396873163992
361,-24.02325502982748,-81.29426018277142
362,-23.81895997782091,-76.9294305294805
363,-23.422174157575174,-74.34754297588466
364,-23.99621293702173,-83.88195964770502
365,-24.103549863387663,-80.03628926636898
366,-23.42509578261309,-79.876430241306
367,-24.20830414238522,-74.9587207916118
368,-23.405830553922502,-82.45206428968008
369,-23.73490621698999,-81.78683691647257
370,-23.54914019204469,-74.01094695907143
371,-24.095951374519707,-72.50655309617605
372,-24.373366510918952,-84.15833916087223
373,-24.04873110773389,-76.19741389560572
374,-23.718878884911668,-74.39408866063943
375,-23.976983493303766,-83.5817688007551
376,-24.024553761472028,-66.19908105458936
377,-23.806071372688432,-81.17973490778651
378,-23.566045916584265,-81.89457917214273
379,-23.81812708941975,-71.29701867841607
380,-23.936949568312908,-74.15947830399534
381,-23.61726595256028,-79.32225855458009
382,-23.85522401520649,-74.13310684531115
383,-23.585309924753293,-68.637895165743
384,-23.70091905255736,-77.26756336961111
385,-23.596088011957484,-72.37238613336064
386,-24.21716192432484,-76.4108648366432
387,-23.682795691269494,-82.54216320548781
388,-23.672225677486782,-67.39015376924701
389,-23.640645828732453,-84.26749566058561
390,-23.737129434595666,-69.6325701983024
391,-23.802384090335813,-65.24725074908297
392,-24.20389194228303,-75.12519001785641
393,-24.060869510146432,-75.69288073564124
394,-23.725295552664527,-66.92216121163872
395,-23.560912865983664,-66.30613419257196
396,-23.47412657069738,-83.22018386055231
397,-23.712964809242823,-75.11343131463526
398,-23.617512162535142,-80.24616323878058
399,-23.92844624213684,-78.72279924716632
400,-24.62413409737877,-75.50409588241911
401,-23.47233891582278,-84.63468347833935
402,-23.97421996783381,-75.18005604418596
403,-23.975667737401952,-80.47668761769874
404,-23.890536486232925,-71.42293690810288
405,-23.61102537068839,-73.24981473263192
406,-23.95714489703928,-81.0266319806906
407,-23.7622381821978,-69.9284122758016
408,-23.49627928191187,-72.08429723318307
409,-23.843779478045057,-73.70805131632241
410,-23.841986253988875,-78.48224536379702
411,-23.7454544453575,-77.14400542308672
412,-23.83658261415053,-82.54539938142001
413,-23.540971090211634,-72.10965219657585
414,-23.976185964420623,-70.70692545446207
415,-23.935816970101857,-69.23901569587542
416,-23.615216562342184,-66.39065028817069
417,-23.58714267356141,-70.28566962146476
418,-24.120774331848303,-74.4278310723467
419,-23.25990523269737,-71.6005094362691
420,-23.264872432943573,-67.69568304078349
421,-23.88208042654468,-76.66371999871775
422,-24.096220188352245,-86.0037062068329
423,-23.58492510314492,-69.56777032090869
424,-23.853867493988005,-67.8379042063381
425,-23.336795966973,-75.9028869795189
426,-23.067962015773052,-84.59238817643647
427,-23.93214121974461,-69.28039574251068
428,-23.93062423428946,-80.18671737103179
429,-24.14148508694728,-74.80884277149524
430,-24.011210401322128,-71.02427425272279
431,-23.823410045251556,-83.27922420655912
432,-23.820357648805317,-82.35224166654248
433,-23.74858615002906,-80.61881228615559
434,-23.898666023958057,-87.76057764852055
435,-23.803688889064112,-81.23395370097194
436,-23.44995305527454,-83.68330082164837
437,-23.82471129065883,-71.11769924428263
438,-24.109075705589923,-82.28341821412906
439,-23.93170905438805,-71.30411350295354
440,-23.872632005239208,-69.7797960608022
441,-23.639240350166485,-77.85132896466729
442,-23.72773735008824,-87.09298200285966
443,-23.309890066847032,-80.92833416727669
444,-23.44085690748178,-72.69564952008886
445,-23.56772218746268,-74.74078450240702
446,-23.718330158510454,-73.49972683573364
447,-23.829236970885265,-82.86773483459694
448,-23.63765009141833,-73.05045239869972
449,-23.55157676692773,-79.5896870143238
450,-23.82608983905778,-79.27897209991526
451,-23.883840738971,-72.3439890871115
452,-24.941814165387395,-82.58293498837436
453,-24.104414541087078,-70.41572087008815
454,-23.778454112193156,-79.2281003281692
455,-23.649602512343293,-76.6696032712887
456,-23.6168722537576,-78.45389839517648
457,-23.415774190284747,-75.89524849780933
458,-23.406260763759413,-70.19070920273829
459,-23.403735313621446,-78.11166657243692
460,-24.007688209248062,-80.59372267203489
461,-24.13990420438824,-81.19898831292589
462,-23.394797969421298,-73.51739627910014
463,-23.469894382989096,-79.06042052199399
464,-23.54752926007716,-73.6275421643345
465,-24.078345715409192,-69.5366695953582
466,-23.492284526466243,-76.60505360306735
467,-23.247307031729346,-73.1797824567403
468,-23.29196747737128,-89.3957143310254
469,-23.068803701589523,-75.12111701825503
470,-23.54756825295285,-77.18615345163732
471,-23.54483332137177,-79.13030389994641
472,-23.23404127915962,-75.84824020184313
473,-23.3956952958844,-69.1417639991868
474,-23.468310624153023,-79.92334505607377
475,-23.6988364955705,-76.9974461074114
476,-23.55959459698192,-76.50932162597238
477,-23.558914651786743,-82.20049000506296
478,-23.319548186823145,-71.62705180891773
479,-23.68863027278211,-77.14985247626754
480,-23.69936433205013,-76.76915452384989
481,-23.228596228179946,-75.29261518314323
482,-23.377902348782087,-77.58228191325699
483,-23.37423595327733,-67.8436300780497
484,-23.417492911180084,-74.09725581864849
485,-23.176559876442816,-74.89455683082954
486,-23.290777979971395,-76.14613716787775
487,-23.348554280683523,-75.46059293304495
488,-23.5681699328176,-79.09862043490737
489,-23.204028639767238,-75.38023926756364
490,-23.28145854467181,-78.64546168913408
491,-23.573989258359173,-79.34690708198329
492,-23.379245484795188,-71.70772976047206
493,-23.243850473414025,-79.9928798711612
494,-23.848060177032725,-78.04700613882822
495,-23.72333761194806,-76.43143765182259
496,-23.84166249795218,-76.37348205709979
497,-23.542270048201537,-86.13569192293082
498,-23.5083500987352,-86.66475274639949
499,-23.229513811545644,-86.63226981156257
500,-23.47636084578273,-82.32174846884725
501,-23.233182236166225,-80.6471836726148
502,-23.445515059717025,-69.0252971283994
503,-23.485853312017245,-87.44174743784711
504,-23.59448124148501,-72.89710597182247
505,-23.91886460697067,-88.82017965009821
506,-23.75979940519671,-77.73674538555738
507,-23.36940260001766,-85.80267921281555
508,-23.484219520714703,-82.98495435346538
509,-23.68771108630137,-74.79330325394884
510,-23.173031254604226,-74.82072354052886
511,-23.21626293487082,-81.25861723830198
512,-23.664132090909696,-76.60852832973538
513,-23.31012698844756,-80.8588703271015
514,-23.27028959083453,-75.21050488359528
515,-24.041881412262207,-79.9965354090447
516,-23.36593812712432,-81.02322845927867
517,-23.508644737670345,-78.22840966895824
518,-23.63159578502033,-77.28569361795905
519,-23.415185907194434,-73.32893479840752
520,-23.6528843352768,-75.80604309911965
521,-23.33859269003296,-75.94839949453026
522,-23.344406663413046,-78.58711244280502
523,-23.723710653084257,-69.6720144501441
524,-23.452096796990904,-73.86986028774095
525,-23.099190993516395,-79.53563915963038
526,-23.683909068180764,-80.82595731343929
527,-23.431440876117428,-75.66761616863587
528,-23.667923865853503,-79.68189326157419
529,-23.51043721114652,-75.82058285640106
530,-23.61613250137575,-74.90963305293336
531,-23.323610795706347,-75.48067530948397
532,-23.371918614543056,-76.57717572648201
533,-23.29452457528874,-81.58237436923046
534,-23.654061377190903,-80.00837341034489
535,-23.532308739428093,-75.15709195171785
536,-23.22761266516425,-83.55593930537468
537,-23.30133075098004,-76.4503043011581
538,-22.897336878998328,-73.42306085015542
539,-23.49608245017196,-74.29447866994244
540,-23.14066154435386,-89.06674016332644
541,-23.314247845674625,-83.39799984373197
542,-23.559560555619004,-74.80199317646827
543,-23.140392951954052,-84.79421963158629
544,-23.04363428741874,-77.52277476576037
545,-23.981133247759,-74.85323797360437
546,-23.74727292580716,-84.62406697857514
547,-23.55288720758127,-81.73407023473753
548,-23.432515808273063,-78.93926060496246
549,-22.979663230762064,-78.74599175509165
550,-24.480373392873283,-86.68846446377059
551,-23.05698379976898,-80.59374904502826
552,-23.600101835287173,-74.55193597393252
553,-23.178908044473296,-86.01683122921881
554,-23.59142897893867,-85.95263197232859
555,-24.099698551314496,-73.26988574221545
556,-23.718080670982022,-79.89912866481386
557,-23.394303061512367,-89.43741203239495
558,-22.965346363628708,-94.1435608846884
559,-23.04223472779201,-76.42816995951246
560,-23.48961921400049,-76.50453497241332
561,-23.257558783592582,-86.45195199505474
562,-23.70830369121077,-80.31195286739258
563,-23.48646769583705,-79.13210093085866
564,-23.067644834325343,-87.39064407116398
565,-23.1417846115775,-89.18295665264941
566,-23.308092775056004,-72.93174753105484
567,-23.22556228329786,-77.07655335470412
568,-23.465649073159568,-82.83013443348136
569,-23.66376528160561,-79.39672336662028
570,-23.730914182257635,-78.19134887900915
571,-23.47315152039055,-83.08532080510926
572,-23.918405755991238,-84.57957895592784
573,-23.256157077359347,-83.98401352558281
574,-23.23927332142028,-77.64838140468268
575,-23.93912722578737,-70.56193219154042
576,-23.284500535583664,-81.30616132373513
577,-23.415821575338747,-70.82790046970217
578,-23.823449351708494,-80.07507515408514
579,-23.83664423141792,-68.40326753514032
580,-23.461179809706568,-73.28563003249712
581,-23.650174353343196,-77.32927794394121
582,-22.93676036722776,-75.09018610805018
583,-22.97389224855853,-71.80378336154632
584,-23.70334935188249,-78.42689422978806
585,-22.963354693314344,-78.85971932330841
586,-23.39659891991688,-75.8830241533872
587,-23.361378236600785,-72.77495005798194
588,-23.61635666006345,-80.64922000538165
589,-23.00216459206648,-77.76246102394737
590,-23.25310079792667,-74.47063535961414
591,-23.66349306547873,-66.47175253655368
592,-22.871931321458774,-81.48259870240129
593,-23.511495144402623,-80.83512308049919
594,-23.353082093950057,-75.98118186190061
595,-23.692241618006417,-76.52964943598771
596,-22.97040837170665,-74.56915188277183
597,-23.37697782609771,-84.89295124924331
598,-23.500790877390333,-81.74481461179205
599,-22.967567457921582,-78.80708332216618
600,-23.44690329772147,-82.179863821707
601,-23.314765508464923,-78.58973431947071
602,-23.666797783228944,-71.14292380040256
603,-23.334763986001164,-79.58914404281616
604,-23.30107287409948,-77.96387955576681
605,-23.33700629084385,-83.24896622620386
606,-23.820845442254814,-87.0400473506298
607,-23.380029177337533,-80.27710468312122
608,-23.761811669377945,-72.09267085867586
609,-23.46635931613698,-79.30113214338829
610,-23.2678470975018,-74.61787433856261
611,-23.11559280259906,-76.2556265874893
612,-23.510474708292143,-83.0428110184202
613,-23.42742919411936,-73.98977796021106
614,-23.119583167091253,-80.8672891857162
615,-23.40240124490408,-86.51887688318595
616,-23.622552517233125,-79.9715204456435
617,-23.45714556017446,-79.9873678190592
618,-23.1790006705574,-80.2601041178616
619,-23.79757251189921,-78.21362047510218
620,-23.50027152241461,-74.54842261610263
621,-23.03766446062445,-80.85528199346332
622,-23.31418808737744,-72.54356666326872
623,-23.297179069536835,-76.77307183723383
624,-23.69608683586011,-76.21543763615065
625,-23.48669488989082,-81.5711543886904
626,-23.70052373179074,-75.95360250666607
627,-23.36456714367602,-79.51920156911262
628,-23.3887106555652,-81.41956521545472
629,-23.610515726841182,-74.88579775203377
630,-23.13172361850973,-78.5487812120344
631,-23.466635239839416,-68.56758831766753
632,-23.66505726466657,-82.65861209557181
633,-23.51022876502801,-79.10237343237421
634,-23.53544978211104,-76.89283289398836
635,-23.58696714867556,-75.07051325550103
636,-23.33874680217049,-86.72567638631736
637,-23.575632229512895,-82.35583339191359
638,-23.519967499740154,-79.42405439716926
639,-23.3557887898731,-82.5528578352464
640,-23.49622451665096,-77.214341950967
641,-23.22089569027104,-71.53874750741822
642,-23.268703848616735,-75.45060795976437
643,-23.683131653036387,-77.16579344327684
644,-23.11341945916625,-78.15879708043985
645,-23.129339007031756,-82.70593635958924
646,-23.09319756907725,-69.84425318967911
647,-23.228459262360257,-74.46123172081019
648,-23.19922704672694,-71.6049068131426
649,-22.88550954856218,-79.82905135252129
650,-23.592534265573384,-78.36093772478728
651,-24.06117726819152,-74.66785516757304
652,-23.24780703569601,-80.33465840485476
653,-23.30426771226761,-81.06465529333553
654,-22.939205731747315,-70.5977664459148
655,-23.34512278670623,-82.18765990766234
656,-23.67301767271833,-69.64510393356935
657,-23.5752402686794,-75.27330900954743
658,-23.50956777874685,-78.70991890835049
659,-23.287172490639943,-70.71533634622422
660,-23.406364200516528,-77.72308299214383
661,-23.31707892984385,-81.68741361944664
662,-23.28805526775735,-72.11496413116849
663,-23.00504608509172,-77.27519978718752
664,-23.402600370636744,-73.44866241630778
665,-23.4944650899994,-73.2330931747829
666,-23.442237500076967,-68.51407563709569
667,-23.031209590560973,-77.83331305812423
668,-23.485373212448128,-73.41209946536837
669,-23.30527317290031,-71.97256647150341
670,-23.402338142826103,-74.23773293051319
671,-23.07303870866925,-86.3828348986825
672,-23.15704708905136,-72.0363787187018
673,-23.55841363980445,-76.14720718288028
674,-22.823904423470744,-82.01862245911116
675,-23.088647627527656,-72.39303068913634
676,-23.660825351144933,-74.27197125455598
677,-23.6619166525466,-87.4459610172431
678,-23.85296290806163,-72.60043314556452
679,-23.748116779081126,-68.01227007634267
680,-23.04530716629293,-75.72939840237959
681,-23.61826507208521,-84.04695183900125
682,-23.29520806120704,-84.93097060251465
683,-23.19338524802024,-74.62273718299578
684,-23.620195842472008,-77.4420680883654
685,-23.36991159951496,-76.44740691506675
686,-23.452115156793283,-77.126947366034
687,-23.444759271867277,-84.70557343666027
688,-23.196152069074337,-77.57107341795123
689,-23.236352936534672,-85.19819157855403
690,-23.642659716183744,-69.44959490111238
691,-23.12553364767508,-75.21054228280609
692,-23.243057481998957,-92.78900707853424
693,-23.253429590477456,-81.47382767231018
694,-23.55302190653132,-81.89841931026125
695,-23.34052988497161,-74.4165792965446
696,-23.37918886151053,-71.85748826868436
697,-23.740110748584804,-71.74241633626582
698,-23.69270152996059,-74.1630379024068
699,-23.14535431290608,-82.24947751433149
