epoch,deterministic,refineSampling
208,-27.99065453052838,-80.2068582124789
209,-26.997754936989782,-78.8763599242728
210,-27.3383113468448,-84.31834578155471
211,-27.841595609965783,-83.69655189328078
212,-26.83889486648697,-82.24005254368996
213,-27.45933582929529,-83.87517293179852
214,-27.876808427641414,-74.56087298672745
215,-27.31594748214376,-80.94684359654593
216,-27.56725074842292,-72.9504695979854
217,-27.043703213090403,-81.77427361207393
218,-27.176724305525084,-79.27215547742694
219,-27.46068270120988,-84.03567101710567
220,-27.18643688795903,-74.02676382817455
221,-27.617433965120217,-84.1819755830193
222,-27.500193836985176,-82.31581210283922
223,-26.987518754977003,-77.51158962099542
224,-27.7850586343379,-79.09509038462566
225,-26.925050151524736,-86.47550671484524
226,-26.891643745928377,-76.74265600832533
227,-27.81607269395501,-90.55901055196782
228,-27.900739736679974,-87.86027038536206
229,-26.639819109968577,-80.07718622168375
230,-26.586967028074508,-81.6101838665193
231,-26.698697229760864,-78.51564009414275
232,-27.01615809409,-77.81565201360158
233,-27.250463525375856,-73.77154305755018
234,-26.752158270679445,-77.47331906535632
235,-27.197733347462965,-79.88842709637927
236,-27.28295199492707,-74.87677881155098
237,-27.080938797926763,-74.95959308814884
238,-26.06456998951409,-78.11402939325316
239,-26.70102141598121,-83.30018163468102
240,-26.886204148142973,-77.3102069458233
241,-26.560286670515104,-79.6966802972582
242,-26.24301065671797,-80.3831020995616
243,-25.94958658597266,-80.32129816212543
244,-26.92267486001541,-86.99507250768617
245,-26.820768885693692,-79.32134126479636
246,-26.729850654726345,-78.1486867050485
247,-26.89675985672793,-74.98857486405156
248,-27.06444151179266,-78.50967320798985
249,-26.77061826644468,-78.59871639459915
250,-26.42915985300456,-75.89565247343316
251,-26.720696020249893,-79.32066175886911
252,-26.462400217324078,-72.43278686564335
253,-26.343363593742048,-81.22277150300542
254,-26.7768517848106,-80.08276913647096
255,-27.471416687473702,-90.30759639315082
256,-26.81179233468396,-72.7170193371442
257,-27.36877982409926,-80.28575455203755
258,-27.113574882102423,-78.71758647608127
259,-26.3275761709954,-79.42307216023156
260,-27.445437827758184,-83.98944485827283
261,-25.90919887938132,-77.20109392123427
262,-26.09043289158823,-80.82431483322593
263,-26.69325937576115,-82.32625136398124
264,-26.23457722575517,-69.98507919230092
265,-26.61503158834473,-82.23854152551374
266,-26.539993455897143,-77.09628403851613
267,-26.93091033212313,-73.735711996371
268,-26.191552851530712,-79.63836964394963
269,-26.80174457809056,-78.57146026072996
270,-27.160942693779717,-73.73868183634457
271,-26.31152150485112,-71.08336227804378
272,-26.76151889934524,-82.51343548343274
273,-26.805824528911632,-83.0341643891426
274,-26.3427327678635,-82.57176785780413
275,-26.6669557515388,-77.63080191491261
276,-26.045876520756707,-75.8116108744027
277,-25.64984729703796,-69.06919336928925
278,-27.02222147810953,-77.73695799538825
279,-25.799943138796998,-71.5701890974715
280,-26.36130065577196,-79.54557193034562
281,-26.06945940324236,-78.03891703092782
282,-26.51562987655588,-68.93945197164196
283,-26.60769923914708,-78.96260865539075
284,-26.729821344337104,-83.41267852391111
285,-25.82792754256856,-73.1568498793096
286,-25.84035940472146,-76.16354299836459
287,-26.792325894277848,-71.23019218420423
288,-26.98152498499897,-79.88216844554496
289,-26.428630556545983,-82.11579153168822
290,-26.235850259235946,-73.33078254745308
291,-27.116271908672644,-77.83613377348732
292,-26.4085490348456,-73.8301265043589
293,-26.12293692735991,-75.07154735484767
294,-26.011095063323573,-73.0747568666321
295,-25.726529737340396,-77.12525680829809
296,-26.144062071408808,-76.56100407591633
297,-26.05386529147787,-84.84374699372835
298,-25.813558526969103,-76.89017080963973
299,-25.608347686613428,-71.8208389239947
300,-26.616874873604537,-75.36225948215197
301,-26.63914098060451,-77.77724646598597
302,-25.9432925525988,-71.31983913656806
303,-26.015713250311546,-78.13462070671608
304,-26.241559432225348,-79.53677890094222
305,-25.975655425762994,-76.19175129598231
306,-26.09364133452573,-79.20500552552406
307,-26.29670749842869,-76.10146452035818
308,-25.841402302493712,-78.05260219930922
309,-26.651803863291512,-76.45114101473607
310,-25.488223906102856,-80.2014457845482
311,-26.539751442732346,-86.73132029019561
312,-26.017120419871446,-64.77160268804786
313,-26.30065899722649,-75.0141911010569
314,-27.08628005219662,-79.66202537657368
315,-25.999084329613147,-74.55858266037104
316,-26.05657429020821,-73.0733936040567
317,-26.196364993574697,-77.67079447869921
318,-25.80192209066139,-79.43115862915981
319,-26.13615812822689,-75.31055195703352
320,-25.68667736951655,-77.53948462171479
321,-25.901670085144225,-73.55805779563659
322,-25.480180888134047,-78.02266008613205
323,-26.262069927687577,-75.74840552554824
324,-26.138077927450677,-75.84724656341032
325,-26.339962287857254,-76.35184602495323
326,-26.32771352604002,-73.82949173038791
327,-25.92415684916993,-74.13585561046305
328,-25.411461830417643,-83.78308632400577
329,-26.673883710061236,-74.88642343662895
330,-26.31515649683548,-72.26900748314964
331,-26.33196963508716,-75.91878923225366
332,-26.42807252306733,-78.29812934753754
333,-25.44547907074568,-70.07571201978381
334,-25.949194707697405,-80.90114408698261
335,-26.17695038483488,-73.81357034105812
336,-25.89922105345392,-76.18993187140995
337,-25.53972775782654,-77.84360136820845
338,-26.130228714973374,-69.71379981951047
339,-25.91271777767123,-79.19961544306084
340,-25.44212927958483,-67.1924556227248
341,-26.40640580775844,-78.15144451651572
342,-26.12147664549517,-77.5156145578576
343,-26.27973276905232,-77.72463484334193
344,-25.48551638100393,-74.84302491997892
345,-25.12764933914258,-78.42137480049219
346,-25.92775190603249,-79.94608327462545
347,-26.013714041211784,-84.78285825355957
348,-25.953352103917556,-82.5256807368103
349,-26.553095100018464,-78.92686547352002
350,-25.808147750722178,-78.40841700997802
351,-25.736718407269255,-74.8472068390422
352,-25.78531036331281,-64.75334233618113
353,-25.45893255946323,-71.65456055052881
354,-25.22208582516606,-75.10362609965566
355,-24.993993010075105,-87.37961638880118
356,-25.662983881709984,-74.24684924825115
357,-25.68957859429462,-79.01151887057094
358,-25.459269429667263,-83.61133674994602
359,-25.45004804102594,-77.14445908171689
360,-25.38977498722465,-79.40504877030904
361,-25.63463144416493,-77.40098208758168
362,-25.3704764402548,-73.37799469085503
363,-25.76772116976006,-67.5919653774242
364,-25.02280586306024,-81.65812354391586
365,-25.951186191897182,-78.57695287542911
366,-25.620629847105164,-77.98256381892908
367,-25.343964882149567,-73.83763561320441
368,-25.5077776511313,-75.59872437788876
369,-26.15562002397394,-73.59937835685645
370,-25.506107231294774,-76.5458771344347
371,-25.527169027513576,-78.83250975780389
372,-25.43066840432379,-82.33495030821135
373,-25.79619285739881,-82.75061775899431
374,-26.02495523262945,-79.29136215286303
375,-25.14520404044228,-75.54776570667536
376,-25.11124438839593,-70.06815707565417
377,-25.10862591467444,-70.50522240530717
378,-25.490484669416468,-74.00600747652565
379,-25.60363863707892,-84.52119929002367
380,-25.39330779202053,-69.89226544992859
381,-25.357470355226702,-69.76231543600564
382,-24.575253434630685,-78.15397821761502
383,-25.710791975941284,-73.7304967605489
384,-25.318923727347617,-76.11553195713932
385,-25.566810212811465,-77.81920323620967
386,-25.350073611800536,-73.26948049194183
387,-25.338793304198717,-75.6669560142135
388,-25.5923439174172,-76.12536478539238
389,-25.59643261582026,-73.25609680184031
390,-25.4749344943561,-79.34645303113147
391,-25.675676718706903,-79.70376628905406
392,-25.22740161557788,-77.26579072217797
393,-25.16507962606461,-80.45326772017063
394,-25.303735324022423,-81.58549730017197
395,-25.07163914035872,-76.9973711309897
396,-25.905397496025103,-80.709453366248
397,-25.05528414095233,-72.7473522826254
398,-25.006003942254104,-69.62804488012112
399,-24.76891434111516,-73.34241209166358
400,-25.368419757234022,-86.90115821607515
401,-25.50512038505428,-76.36388096303983
402,-25.78065363408943,-69.61314660036786
403,-25.308263538677604,-77.06150637399
404,-25.677451055209428,-75.99602217645833
405,-25.49275924732828,-73.58202780172499
406,-25.109264161148808,-77.30328955334606
407,-25.408342629877023,-80.54174301700225
408,-25.466232544341256,-71.97698384660978
409,-25.67704369900943,-81.09874446778736
410,-25.10473641166191,-78.70959842837956
411,-25.451253944293235,-70.06246990066657
412,-25.64588160094783,-77.1122497213245
413,-25.300093128598704,-79.87464326604189
414,-25.96698426341311,-71.79324251298176
415,-25.445038747995305,-72.29544398127891
416,-25.048650854796005,-73.48748237289763
417,-25.831428369036285,-73.53897522836598
418,-25.63935181103554,-75.50089313159285
419,-25.56728352240294,-72.33057721540308
420,-25.024537428011527,-77.05750843868677
421,-25.03772705569928,-75.248220173683
422,-25.7896651789448,-70.71424791048233
423,-25.61837190216438,-79.9964278286651
424,-25.105405640842367,-81.54259259093874
425,-25.59275969512384,-74.94332382397747
426,-25.121280484450963,-73.1171542547282
427,-25.63126497630006,-76.6696296761722
428,-24.9748006891918,-74.71000669251838
429,-24.935275201474784,-76.97897253207266
430,-25.257681368413927,-76.94928518571456
431,-25.552317030497523,-74.13884975704566
432,-25.03283293360646,-71.23465362464773
433,-24.553012827511044,-80.50223122965728
434,-25.56875556372773,-72.23181873161757
435,-25.031727376656526,-74.74703194130424
436,-24.969899176354808,-79.86799424366191
437,-25.23741919368117,-82.34057770793446
438,-25.387866467549586,-68.88173288171183
439,-24.71110238767245,-76.95500052801124
440,-25.850286286737607,-80.76188272103568
441,-25.163099710125856,-74.79629700639974
442,-26.18529610072998,-70.40106355842205
443,-25.14438724821898,-79.25578584974569
444,-25.51171523966805,-77.12796315334214
445,-25.223710119373543,-77.57251941148607
446,-25.112951232838093,-77.75389053665512
447,-25.1271394445083,-79.23890588784349
448,-25.187333566008512,-72.15778091650631
449,-24.63080645190771,-72.12486151303615
450,-24.584717446320145,-76.31673493347495
451,-25.219848229171205,-76.08621631137187
452,-25.0585010901366,-76.21945245039961
453,-25.929144062980903,-68.62411558265796
454,-24.94265512570999,-73.42285265808344
455,-24.976867809627272,-79.00351561001844
456,-25.34467870947177,-80.42682468367072
457,-24.9070152129051,-67.22243390927963
458,-25.114424072582693,-84.0880407118291
459,-25.836016481462707,-78.86725475723054
460,-25.33626525622816,-74.09977020005749
461,-25.251262725759357,-73.80111097746664
462,-25.171053410849886,-80.13280015199663
463,-24.604353143774773,-76.92827607003184
464,-25.011631789556056,-73.1862093751118
465,-25.018133465006454,-80.12674461129032
466,-25.28804056445043,-75.48172622848628
467,-25.0177701779345,-72.98449679831393
468,-25.30142932128576,-73.07952710631692
469,-25.312217948929167,-74.46715864161831
470,-25.022759809683667,-70.43577033242579
471,-25.325207948833096,-72.73465623094467
472,-24.95734157969232,-79.48089761872774
473,-25.092525637529334,-74.0316083587694
474,-25.301551574153827,-76.80317017652561
475,-25.226033541902133,-69.81819143084103
476,-24.968690265893024,-68.61675918295535
477,-25.126259579464666,-74.67778756281095
478,-24.92420205207776,-80.46839377949249
479,-25.536715786417297,-76.12112298852921
480,-24.91317494311816,-71.49985619208651
481,-25.84873029903745,-75.60649478463449
482,-25.188503730520917,-71.41435335166754
483,-25.138840116954,-74.41284662900094
484,-25.009536810183768,-82.50140613036095
485,-25.32402082177322,-74.39865555597692
486,-25.05880572859242,-74.90761851174133
487,-24.87434452587427,-79.8242361238643
488,-24.92519086096683,-78.2254712300906
489,-24.643899571783752,-73.85744009348086
490,-25.22182442756512,-73.68903181887806
491,-24.92516881846837,-78.36916781694673
492,-25.41782664714332,-71.82955066897946
493,-25.29484921249343,-64.24963664154049
494,-24.741650391010207,-70.00508787420063
495,-25.227577955332208,-71.31578727738898
496,-25.04409833462183,-73.70949848462082
497,-24.84175715327543,-77.4216573057622
498,-24.895092303883363,-70.88939853407258
499,-25.143105490644068,-73.05623169733636
500,-25.076098240462283,-79.43108465359089
501,-25.357119554690847,-74.31648278044653
502,-24.8262475284331,-81.47835424262203
503,-24.397548015533925,-75.11244700700026
504,-24.785454784469422,-66.67656423782262
505,-25.37673590759189,-76.1456306407562
506,-25.02991011745992,-79.11766218500047
507,-25.127289684342323,-75.13587409275536
508,-24.45673790116227,-72.03818701199427
509,-25.384402476419087,-82.2094820606717
510,-24.5636897417276,-77.0880825582113
511,-25.55987425360413,-75.46544993329107
512,-25.171461266276157,-80.91816086708158
513,-24.70018187271557,-81.38796251750207
514,-25.22044299115836,-76.05671324378696
515,-25.468370471625587,-81.70805439004687
516,-25.42176284711306,-77.55831852139022
517,-24.335929649458283,-73.32359063780528
518,-25.195443113948382,-81.57081849211808
519,-25.033989691656267,-74.62180810797403
520,-24.81136377115308,-78.0886920102558
521,-25.51537028683449,-78.3851549124691
522,-24.7058347218082,-70.1945233072836
523,-25.157320888691977,-69.98545980663928
524,-25.13806683428787,-75.78440077818766
525,-25.11426036251452,-72.18460522157201
526,-24.79882477003305,-75.13646613252811
527,-24.889509334092853,-67.57955819753334
528,-24.44555665220792,-75.8056664654421
529,-25.566193207144043,-68.5440204428242
530,-25.17508340471484,-77.72757777136442
531,-25.11029171426511,-70.35643416186352
532,-24.946217205248747,-67.99412858953905
533,-24.7536761081288,-72.77015119163043
534,-24.442729490490567,-73.08180430221397
535,-24.91739897357293,-73.14399656412115
536,-24.633611135869675,-69.5512307774681
537,-24.63998955821032,-68.92071812786958
538,-24.990213118032862,-74.18779768377188
539,-24.45741243283073,-68.35751668107373
540,-24.46218252457774,-70.33789845889507
541,-25.21831004535168,-79.2540656188015
542,-25.061096065728428,-73.37669749243588
543,-24.550317947456957,-73.8029782043964
544,-25.090300465636496,-73.63960727944917
545,-25.18009611276353,-76.1584991527541
546,-25.198463103557764,-72.06200272751524
547,-25.146527360271826,-81.16539901913421
548,-24.55220549608533,-74.68300902670919
549,-24.564885150178213,-78.44061854696238
550,-24.89420317903011,-78.55241391864388
551,-25.271383780602147,-78.90089639139804
552,-25.259868668105646,-73.60773603546768
553,-25.225368090496023,-78.9224340813857
554,-24.813758186550253,-82.06156240274785
555,-24.37374741460669,-76.91366065988602
556,-24.687155655681973,-70.20049005228849
557,-25.02712575085659,-71.08866489354843
558,-24.73433446200745,-69.33992532073869
559,-24.772190452134787,-76.0364333038474
560,-24.755950393045737,-73.93503098771282
561,-25.095459809988785,-74.65385400357987
562,-24.709173909664575,-74.43630917380656
563,-24.460617031990665,-72.29109218474622
564,-24.934343694306328,-75.61954541490199
565,-25.24124619285593,-77.66607003098491
566,-24.721717653026253,-70.95054849202643
567,-24.11620770191208,-79.09569438278102
568,-24.5650100699794,-81.69804122471693
569,-24.52948438148807,-77.86787897959951
570,-24.748398560237824,-78.14741434247118
571,-24.936290467917463,-71.08553873737355
572,-25.1294085580566,-78.56313887699373
573,-24.62289675438176,-78.91311877704278
574,-24.929615837212616,-77.66459623560743
575,-24.81771586728002,-80.25589882585163
576,-24.85449305247274,-71.75714503913572
577,-24.740619846735477,-73.63104793489019
578,-24.40170440153259,-73.0817817439256
579,-24.8792718097732,-77.73287829185182
580,-24.4051017157914,-78.07941876912669
581,-24.56978331080901,-75.19333930155233
582,-24.26205972358842,-79.8595820928144
583,-25.08570542448612,-73.29307025889601
584,-24.581371653664604,-71.34973853909231
585,-24.39146778160249,-76.27046793456508
586,-24.79257247619604,-69.96578776331125
587,-25.32168117142371,-72.4939871880039
588,-24.743562233692277,-78.33923395029493
589,-24.48810250603832,-69.86863073862075
590,-24.5088870870595,-68.682215788649
591,-24.720126745481743,-78.49035484352726
592,-24.342726138999417,-77.30591899891664
593,-25.33782413018436,-73.76635837473745
594,-24.76681826718224,-72.78289063929535
595,-24.58242526632709,-68.55866285138725
596,-25.108712729576418,-79.66868050781184
597,-24.406753499978297,-78.94885131208773
598,-24.773459863879665,-75.44496971809146
599,-24.92852916649089,-70.89637467498679
600,-24.70766913256516,-74.79204548035972
601,-25.03071378660903,-71.8907185572073
602,-24.73049064588702,-75.34885341092419
603,-24.262024648655743,-81.31738157031475
604,-24.46287354808772,-77.68914345308755
605,-24.864728690684814,-78.08836637437477
606,-24.231704936609752,-75.01043312829725
607,-24.641174382520692,-76.2843501867893
608,-24.43856743751077,-80.26927629696783
609,-24.327861072240697,-71.38111118213051
610,-24.263101348254548,-77.94783034766513
611,-24.154157819648983,-80.77164449848871
612,-24.45194832770958,-75.16552833342868
613,-24.356915773757997,-77.89440960162871
614,-24.844122788502094,-74.18132624305208
615,-24.63545331065036,-79.2252393607402
616,-25.05513833783436,-73.93473156297367
617,-24.2969212295444,-75.43368661018344
618,-25.029446598240813,-67.73244741356321
619,-24.44076923653457,-73.0498310788249
620,-25.03642221946694,-72.14909020032921
621,-25.17506702788936,-65.55721723441543
622,-24.795079401083218,-67.77902973162374
623,-24.73304902635545,-77.14118120649555
624,-24.58870718481011,-78.81976483732302
625,-24.396569455185443,-79.89220473611545
626,-24.595674390775105,-74.10341228913403
627,-24.78470313251808,-73.64087301335266
628,-24.51370736506527,-77.508628155325
629,-24.34504913977209,-75.88492824800046
630,-24.77074863992602,-77.96735741532028
631,-24.83051993139307,-74.15943562495428
632,-24.78354554850004,-80.62996916363126
633,-25.06747644812952,-79.90006780168082
634,-24.738837148897037,-78.47726964468585
635,-24.34238146695389,-76.73591758502968
636,-24.49869118260047,-78.56960541462627
637,-24.56671689665567,-78.91009731045212
638,-24.38802402821548,-75.83379956451904
639,-24.387947956664657,-70.83246252244943
640,-24.42446740261079,-75.06610881593483
641,-24.1292145526392,-70.49678430757518
642,-24.972300811278263,-71.29509657563216
643,-25.06225029114136,-79.22662445507245
644,-24.422693042295204,-71.56157551301736
645,-25.002430076596973,-71.61963559533072
646,-24.79308561349887,-77.43306066196226
647,-24.449351846425422,-77.57201001747391
648,-24.794486716567647,-72.81021127522692
649,-24.609913977013555,-71.21666119540284
650,-24.546081848313943,-68.53049570834422
651,-24.856517003591104,-77.62944417490482
652,-24.56007066011055,-70.76804815650934
653,-24.831625034158485,-73.94544948957511
654,-24.76187500115972,-75.32140561782037
655,-24.280696750716835,-76.00516501976531
656,-24.52805364449957,-72.26995638370366
657,-24.681881355577826,-70.23925686830317
658,-24.25336771335694,-79.06985093881082
659,-24.03707687382596,-72.49517634388019
660,-24.336907237691623,-70.8866532888861
661,-24.535110575210084,-74.00027881900654
662,-24.113576719982408,-73.93042892701624
663,-24.344213384923314,-72.11497393026528
664,-24.707759172617788,-82.2260756286025
665,-24.863401465817027,-79.04425561111785
666,-45.54105372923074,-113.40324233393206
667,-40.51601504950255,-109.86044275991225
668,-47.17289006295644,-130.5979189970515
669,-38.60968538593803,-91.64175382508974
670,-37.98677007016402,-94.23000147640052
671,-36.78692541562925,-92.82800947679016
672,-37.871641080796266,-105.03713131910388
673,-34.2588383957786,-89.91008969404356
674,-34.56980048753772,-89.62527566265241
675,-33.2721572780519,-95.45050491759024
676,-32.70053365078758,-93.94529145959828
677,-35.12410268224663,-89.9448400812128
678,-26.7960104346815,-82.77400167332583
679,-25.555639095413376,-74.61504509689824
680,-25.64280938341293,-81.15023016711824
681,-25.798364270346063,-75.91806919720041
682,-24.80088716862127,-77.68122734360011
683,-25.56360025212854,-77.17664731577241
684,-24.06194799790257,-75.0903169274779
685,-24.98023760387427,-80.80855015193087
686,-25.039111926747434,-74.24709372150058
687,-24.83765060240624,-77.71853792374448
688,-25.012053707227675,-71.39996725633048
689,-24.564005824334664,-74.40175060352475
690,-25.087419793523704,-76.50832611825331
691,-24.084811759631897,-79.94961015696427
692,-25.007272138129828,-81.35766467345636
693,-24.703738491936296,-73.72780176464583
694,-24.523626000593225,-77.96660087876414
695,-24.60926970732986,-77.74362544628369
696,-24.541673640321655,-70.4156344916517
697,-24.631597549932238,-76.4640853780791
698,-24.49418553223268,-73.30619519919654
699,-24.76099902492358,-70.11975806629479
