epoch,deterministic,refineSampling
134,-30.868591022226845,-81.36422670330978
135,-28.840221394303025,-88.90743553031811
136,-29.004378538738244,-82.21362805452569
137,-27.764370315773828,-88.186717044197
138,-28.60591421382868,-92.30797152579748
139,-29.16755224041633,-88.71148113685815
140,-29.74469223280208,-81.38820758150653
141,-28.701292714370783,-90.22568549258548
142,-28.282156236492064,-95.2741797518432
143,-27.861378673135835,-93.42132822601968
144,-27.681992434527476,-83.08182102288868
145,-28.53528064375911,-80.1054704289894
146,-28.977876966796703,-95.30776136391007
147,-27.82656600054308,-82.19673660192275
148,-27.829103001863015,-89.49827330395821
149,-28.382616738270254,-87.03708295681623
150,-28.9136618399752,-76.8480693959729
151,-27.872839849926333,-97.06299580718724
152,-28.36033363611741,-79.51558471795009
153,-27.54680192150336,-86.3250246175729
154,-29.553413120525164,-80.49736466174647
155,-27.487003495672308,-95.09515132584488
156,-27.34870454633012,-99.3147410912274
157,-28.075064626346613,-96.68498217730723
158,-28.197529079046525,-95.21119721630396
159,-28.3921045369907,-102.037733377634
160,-28.901218398940795,-92.27675412509934
161,-27.54532120888129,-89.87351922863573
162,-27.39784158878601,-87.08171625184562
163,-26.607298222617693,-85.85716481014441
164,-27.66507641401429,-90.29029484922648
165,-28.807023890711456,-96.71409025186912
166,-27.39553717643244,-84.26944164320257
167,-28.251264283234413,-90.5836332741232
168,-27.386364969068783,-81.4407573297531
169,-27.21801442544222,-77.91354043392853
170,-26.762733096833895,-81.88345579162633
171,-27.838101752697703,-73.76203878255478
172,-26.57184118865387,-94.4108135686084
173,-27.47901182289873,-84.99938788530804
174,-28.088699755255742,-97.13164298833584
175,-27.445705210665945,-87.89915949108308
176,-27.11583624845768,-91.8871415510648
177,-27.318634956127347,-72.72475040240576
178,-27.728717342710983,-81.88790422267047
179,-27.196993159719906,-77.89789505216228
180,-27.026538239801813,-80.71944556512794
181,-27.66059821935572,-82.65202420585207
182,-27.690634262055077,-79.32622781615292
183,-27.39960206113693,-80.78881049261362
184,-27.41880703182624,-80.95471997046118
185,-26.1550850406535,-81.38004541212395
186,-27.878637283343608,-81.88877494220561
187,-27.306291019180936,-76.791048507165
188,-27.14120858928167,-79.72408545727089
189,-28.24232191678942,-77.49874547268836
190,-26.403517637865697,-76.8451232411917
191,-26.58499102195472,-79.95761756740067
192,-27.167092598230568,-78.57333707775837
193,-26.40876283268949,-84.85386195137009
194,-27.316691458448435,-81.43579025609532
195,-26.90107777524971,-84.2590648341621
196,-27.518560127662976,-81.75003310694565
197,-26.482856286236256,-97.0402746272008
198,-26.61154760039129,-78.13474608281025
199,-26.7405713880372,-83.79321129209163
200,-25.91781090495839,-86.42125321062109
201,-27.196757092294597,-79.8509370775054
202,-26.894172222178764,-93.33796773549986
203,-27.126860833628808,-88.71473959562977
204,-26.520535079311703,-84.84509354525638
205,-26.349372681640308,-83.47814251893593
206,-26.71029397922704,-87.97089377608826
207,-25.993213857404363,-77.0893942984105
208,-27.09843131590402,-78.94706575904937
209,-27.125948478742004,-97.7960166797993
210,-29.986699980892546,-96.67465054917616
211,-32.10424889472044,-90.46594087053936
212,-30.36127092406171,-90.37030517622776
213,-31.060889966033784,-79.7804074999052
214,-29.60804380542597,-83.12046136753372
215,-30.11401489957246,-85.63860182780482
216,-31.2569569998543,-101.18717914635678
217,-30.92052280488479,-93.74864549233936
218,-30.395519531119795,-88.80922056723702
219,-28.386271496766785,-91.24165292397232
220,-28.89349882601647,-97.20278308711372
221,-27.581421511396197,-86.07620495378853
222,-27.16108748727957,-84.72375101446247
223,-27.535842836681905,-81.6012315391933
224,-27.239752239023897,-84.60232037111203
225,-26.989998034325367,-83.07160339964122
226,-26.741783369853643,-86.58258803553755
227,-27.05954517257208,-77.3697663697903
228,-25.82619145193176,-86.79837574573936
229,-26.72714626537995,-75.6202913792226
230,-27.552088367391423,-79.35536023040983
231,-25.90659860085204,-83.44861091255589
232,-27.45474349612083,-83.82830621245873
233,-26.05399099082116,-79.44860635242313
234,-25.88945696837687,-85.43288437115761
235,-26.7998923883877,-81.06608903921348
236,-26.393769665574037,-69.19101090633207
237,-26.745554404834063,-78.7890706127579
238,-26.25383230400749,-81.0902104650285
239,-25.64847086232363,-80.84839612421334
240,-25.84743602480589,-82.53974056783485
241,-26.59092894888348,-76.38262253071953
242,-26.446137466500037,-98.09035145999684
243,-26.572328693812462,-82.22779854169625
244,-26.803427185828752,-89.99564208820279
245,-26.43208608394699,-80.01116237422445
246,-26.81613272686856,-79.837398868994
247,-26.797229627258822,-80.39829837318351
248,-25.683800471474267,-81.90762934626896
249,-25.889062628674942,-83.84145057524715
250,-26.042234568788096,-73.36859506094781
251,-26.974231372007115,-78.9729384895724
252,-26.511415763452256,-77.7219020176878
253,-26.79393263375423,-86.2159472712993
254,-26.44757005433033,-84.59392725605977
255,-26.303671090525157,-79.79394984718012
256,-26.46569283357701,-76.33869296046478
257,-26.253484633558852,-84.95956001165094
258,-26.685842214379413,-73.31898237125911
259,-26.256902926924734,-82.5662998961614
260,-26.04308272688412,-76.91561601592139
261,-25.69461551153124,-73.75785466166903
262,-26.44887468883929,-78.95611436818584
263,-26.16717327679517,-82.02574042074481
264,-26.16476784975215,-77.98722421399225
265,-26.31605016523664,-72.3247135992592
266,-26.9776034483693,-81.62529960017362
267,-26.09616625503101,-74.44533861947778
268,-25.863774878515063,-75.95415001962546
269,-25.810336431988883,-82.89878053847045
270,-26.18639250860095,-76.46166666895752
271,-26.7270136878444,-71.17151281279658
272,-27.21382461348885,-80.39390659592547
273,-25.97690829765745,-80.4278169523935
274,-26.297507870526918,-80.15178547945878
275,-26.5997782288914,-81.44186366480916
276,-25.990364776688143,-81.01041681812363
277,-25.89343754248015,-78.69610339092982
278,-25.798148962930163,-75.61952481014539
279,-26.49200020795629,-85.0951379627291
280,-25.90037628063515,-75.06227705371406
281,-26.5726331947945,-79.06902999704566
282,-26.175994434784894,-71.06762120701836
283,-25.544059730478743,-73.74532360127287
284,-26.71658045684403,-77.71263898643325
285,-26.21497975294317,-78.83698176801686
286,-25.673960210967305,-68.34978902979262
287,-26.03008555958321,-75.66508328326047
288,-25.515971693553688,-78.49970085860559
289,-26.454192255433394,-81.42373415481397
290,-25.463940111719463,-79.44650467020551
291,-26.314260879462104,-79.84761807614024
292,-25.824090386680687,-78.05659725068547
293,-25.79665724069213,-76.59386273616731
294,-26.32289387033479,-83.5535640197477
295,-25.750681723401875,-76.76054592693015
296,-25.670501272803968,-75.28801788524285
297,-25.393141136426,-74.0457622587144
298,-26.01542468622843,-74.99064437657582
299,-25.36253355996526,-77.11943292577318
300,-25.594541824287248,-79.53115133396628
301,-25.729535569987902,-77.64967039826283
302,-25.96617761552826,-92.19346469852316
303,-25.99091791584517,-81.15493684742515
304,-25.995971204152568,-74.02552720130562
305,-25.577644855131503,-81.77112174059826
306,-26.11295199214353,-71.96763755077465
307,-25.917735359620696,-79.22436398726232
308,-25.541326123002843,-73.87495026183838
309,-25.18744643104189,-80.50909346529198
310,-25.414152188752016,-73.25200883580206
311,-26.046831756816868,-74.56239839338386
312,-25.672383658982103,-82.79598253106572
313,-26.14172168317962,-82.36513757997571
314,-25.37469718621769,-82.68062060556045
315,-26.10055829969417,-74.52356965435793
316,-26.190111107552724,-80.47558484355713
317,-26.139898844457367,-82.56140129591552
318,-26.05943930207361,-76.12996173661051
319,-26.277138766356607,-87.97463449078097
320,-25.66096394612233,-81.43067143304407
321,-26.13231780716512,-76.8456628442807
322,-25.725812024386308,-83.81765875806991
323,-25.903959877948648,-75.52009128027201
324,-25.78742852374696,-84.33811948946422
325,-26.687261318414265,-85.34607266878382
326,-25.41323757771152,-72.93649032940964
327,-25.72308094498298,-80.31701263298659
328,-26.634435004173618,-89.33449806104328
329,-26.501045932161787,-81.23429504592102
330,-26.249616929999853,-84.47081334145192
331,-25.846657892586236,-83.05263581350508
332,-26.196566362487697,-75.46275746858522
333,-25.99151114727759,-74.04114639057654
334,-26.22813038930601,-80.24664054826295
335,-25.6708999615338,-85.30251075174709
336,-25.891490938612883,-76.49022118122576
337,-25.74433920040132,-76.74825206364976
338,-26.119325608821583,-82.55374737942915
339,-25.982724423199212,-74.71789629702545
340,-25.621662577324667,-84.38876766328751
341,-25.81134434716889,-82.27562079823815
342,-26.203611057311484,-77.92686638314278
343,-26.377887098289627,-72.99762049418914
344,-25.52262559581749,-76.50319277785292
345,-25.877135213926582,-79.53872786144125
346,-25.96848659554044,-79.24750162570663
347,-25.89944615808158,-76.14643736039451
348,-25.39347189687463,-72.74736371933915
349,-25.682831862459047,-82.62346311302369
350,-25.7417427673808,-78.56665384160809
351,-25.497141194576724,-76.81215339657948
352,-25.47574245876577,-83.92526859129785
353,-26.04526727138832,-77.70889066702006
354,-26.76296168298772,-82.86235612364955
355,-25.45839126135562,-75.53051056215786
356,-25.756348473121648,-80.34612079898605
357,-25.649019031342608,-74.96647316235311
358,-26.17922662312187,-81.09552450002732
359,-26.06208264350304,-78.50671408229736
360,-25.615431266260817,-79.341953600505
361,-25.737664527818584,-78.82941896827175
362,-25.679493010766,-84.18122083485284
363,-26.23031800831985,-78.30594943022058
364,-25.61943972161132,-83.51004257934717
365,-26.392322052461488,-77.41081042773945
366,-26.01359170878839,-76.36156930779521
367,-26.202173637164048,-81.46247007603674
368,-25.71067445811177,-72.53349853849393
369,-25.71189812266908,-73.89509926247761
370,-26.54079947055024,-75.61039783027383
371,-25.27444507990356,-75.7772066892708
372,-26.112628373724057,-75.04744467696574
373,-25.183603614640568,-72.67311743379051
374,-25.97199891404215,-79.11945992449472
375,-25.80966168181813,-78.21185530275893
376,-25.82419441016167,-72.55028737151831
377,-25.89369908890823,-75.4715843035007
378,-25.365565865263616,-76.39623959112566
379,-25.680250217504305,-77.15809387582638
380,-25.42800771185631,-76.09018842500355
381,-25.95087646614233,-78.83361945440625
382,-25.60112261678676,-72.23315776047072
383,-26.4466318528301,-70.20905828217636
384,-25.529110374725327,-81.64214500607149
385,-26.154959141654547,-78.758206171828
386,-26.145762587613167,-76.03785948524555
387,-25.66552590262409,-81.32820537398621
388,-25.7960229819275,-75.54159782600107
389,-26.281214203118907,-72.46994989971286
390,-25.465159743359703,-78.83362759250242
391,-25.2814311673553,-72.55543326646698
392,-26.617983076100263,-77.7013255633043
393,-26.30529765430618,-96.30648449209151
394,-25.88724316859455,-68.20729304341796
395,-26.96031871444921,-87.82633379550704
396,-30.28216192274665,-87.14897076893372
397,-30.246005903154177,-89.39312959764602
398,-26.99021288805473,-90.01970526177776
399,-29.067030217693457,-75.0258531535962
400,-27.845178230547937,-88.41901925510429
401,-26.907230160359077,-81.56856252591004
402,-26.931692860839,-78.6049407041749
403,-26.30691093278807,-82.38670979019375
404,-27.079511698800516,-80.33799117529202
405,-25.956601110409075,-80.40314864416155
406,-26.375474533161,-81.18742319734369
407,-26.075518961620883,-73.86544237801466
408,-26.74010864965117,-85.17548787559548
409,-26.925900914177326,-78.73143798152425
410,-26.79721136293424,-80.84268360795292
411,-25.903367655969056,-80.16262557358077
412,-25.76672261581709,-77.23247894034789
413,-26.129738863335582,-75.74287060723142
414,-26.05961793274452,-76.42541665603231
415,-26.245681524608223,-79.4416870544015
416,-26.05968462217366,-79.95202952371287
417,-25.99151930719676,-79.69048706520978
418,-25.768820958238155,-78.44917474956475
419,-26.023461818071905,-78.62162944449881
420,-26.057581175695937,-77.94349933721297
421,-25.600804611654485,-75.97222955134161
422,-25.803632725243023,-76.07991647465931
423,-25.1344754878912,-81.29272702855067
424,-26.12769733430537,-78.02694982601272
425,-25.51486440824018,-76.02251002167482
426,-25.95434213400849,-77.33814431810727
427,-26.104155094487236,-79.60871954185285
428,-26.03091937535213,-81.71371593023491
429,-25.477999239440297,-82.19537619668417
430,-25.90040899400598,-74.57970014204562
431,-25.93079997607593,-81.52378086191749
432,-25.66425125579432,-74.56993398283939
433,-25.18433067567579,-79.0791874647811
434,-25.4266360730657,-77.47334886307752
435,-25.83820481552213,-77.92842046064834
436,-25.716765920913247,-78.56334929078872
437,-25.598923103960598,-83.36553135991134
438,-25.270793729550384,-86.78601972358491
439,-25.982863595938102,-73.0883413273557
440,-25.30325534962257,-82.03069088290135
441,-25.67617663690188,-85.93095981731585
442,-25.133160045435684,-75.8182721312098
443,-25.459193313564747,-78.57504088440263
444,-25.35676271420612,-75.05777676751406
445,-25.781343847662924,-80.09064935551278
446,-25.86222790315066,-77.21956725558975
447,-24.983784408913493,-78.7399785301942
448,-24.97781851962386,-76.36271307683917
449,-25.21421128114748,-71.7532439005642
450,-25.62978139213705,-77.51668251294464
451,-25.05073424002075,-91.01730341099416
452,-25.431963806793256,-86.05952064223514
453,-27.51830768995864,-96.46599874652196
454,-29.99690886207631,-99.95385410384496
455,-31.807758281446667,-97.0789467674784
456,-32.020809120773826,-93.67464403310288
457,-32.007349236177085,-96.66731278722014
458,-29.72473379569912,-87.08439969096918
459,-30.461558316798016,-84.63612341115603
460,-28.2776379741512,-90.29894746385747
461,-28.50151632600424,-88.63784463190595
462,-27.18998598600824,-88.187289713564
463,-27.616646815544563,-83.5771759697861
464,-25.81342027495716,-68.96794809399553
465,-25.482137031028465,-73.97023196748445
466,-25.67106073060848,-86.60811370470933
467,-26.134884721503774,-73.78187328417476
468,-26.19116101795364,-85.1796171995679
469,-25.808082846838168,-75.65497446226375
470,-26.784263007137707,-78.93797956971768
471,-24.290095199502684,-69.363124424605
472,-24.86522205342789,-77.54003280575589
473,-25.899097360414515,-78.64138861828121
474,-25.874567567562657,-77.7170501483607
475,-24.8484771558748,-78.2760194281876
476,-25.166475986602844,-79.96020612851532
477,-26.00838617256747,-75.0617509672765
478,-25.327943411232837,-71.09565538846132
479,-24.80944482867047,-80.67341402072744
480,-25.29053377109568,-80.68077672986567
481,-25.37221634986617,-74.41740145237381
482,-25.60895551945861,-75.7181887833963
483,-25.504914358549613,-73.02988352726854
484,-25.31460562811601,-75.8504853289763
485,-25.432205799038275,-71.96983569093497
486,-26.08482232235096,-76.98826256441893
487,-25.01516596781551,-76.41487207560174
488,-24.97005800500702,-76.89965620065712
489,-25.32400677446435,-78.26440923547594
490,-25.511111052722747,-80.27527477847303
491,-25.7359257395838,-76.55716004241454
492,-25.10775148771657,-73.66512981383589
493,-25.43234195406324,-73.52511875312139
494,-25.855361742297767,-73.40203127597792
495,-25.520887657258665,-83.53314016185493
496,-26.05666186916641,-74.70012219263953
497,-25.604463895750214,-82.11854095589777
498,-25.65240454645591,-79.21641007227738
499,-25.578133798097618,-71.10452004426035
500,-24.45726062851152,-81.87932330807138
501,-25.05201247803377,-78.34105925895112
502,-24.559731904901405,-79.33960533687306
503,-25.750586781209076,-72.3391651690268
504,-24.81561132698004,-82.64706198370416
505,-25.221420236849987,-76.498421543423
506,-25.211965767384623,-74.01694144671654
507,-25.33416211763609,-77.96941262783551
508,-25.744541571002355,-70.25836632000428
509,-25.538967199858256,-75.50369814886137
510,-25.34083175190209,-71.76690648898463
511,-25.289951185859344,-74.01944396505557
512,-25.09669411142078,-72.39563953915292
513,-25.02037932960795,-71.73189248551724
514,-25.874452312306072,-76.04040053590963
515,-25.073053363742133,-76.21869580775511
516,-25.36226621683506,-72.57073326276638
517,-25.854577435098285,-76.03366984065568
518,-25.25894849633332,-77.68281933607871
519,-25.76495847641761,-74.9687458501325
520,-25.57103363786958,-78.69110130464989
521,-25.34472477658848,-73.00206788822679
522,-25.384327687615205,-68.44976702200282
523,-25.666972955731055,-75.57460545556933
524,-25.35136079349637,-75.08173229083327
525,-25.394482763271007,-75.59497293383565
526,-25.787500061338147,-75.8405584810196
527,-25.8951023923478,-71.0755950319538
528,-25.78751669762997,-81.67629405788591
529,-24.97729655026462,-80.52212806311772
530,-25.456288253180457,-80.81206452980723
531,-25.702777122939303,-73.12074984052393
532,-26.065086206667623,-80.86035832748905
533,-25.578536356326914,-76.04012474451626
534,-25.840473529057544,-78.15745027427107
535,-25.7721536022895,-77.85994506240141
536,-24.735776881220964,-74.0415237267981
537,-25.006642573430824,-69.73234358292397
538,-25.220485672943305,-73.95185776753715
539,-25.246260198893765,-72.95224469865835
540,-25.663125460421924,-70.2657833941478
541,-25.680733876808848,-79.21977818594958
542,-25.19345057299637,-75.62164588079868
543,-25.672384903789485,-71.95392429745789
544,-25.11699593772249,-76.42610069301143
545,-24.86084809397988,-67.97233842832259
546,-25.311173295727173,-67.41362610998644
547,-25.94803396163964,-77.62759562215552
548,-25.679109855567976,-76.87658889453819
549,-25.91235979745125,-73.23223880060895
550,-25.370007458495387,-72.21977857552974
551,-25.24687262032814,-72.67721766915501
552,-24.76158380892685,-73.61513865078481
553,-25.05265704706664,-72.18711272634827
554,-25.463097346464217,-73.19370512597075
555,-25.66370260334454,-72.70999662586144
556,-25.862430190042488,-78.69391325893159
557,-24.98479578737869,-75.85120058862678
558,-25.43053125979815,-82.88591405571178
559,-25.44269394056464,-69.07685489560102
560,-24.419314826547748,-68.78229124602248
561,-24.87856356738438,-74.08986148273637
562,-25.408497949454908,-75.61883279748294
563,-25.49395499173216,-73.16862597301777
564,-29.93957199923746,-83.62745752455652
565,-31.921293369486403,-101.15615022272408
566,-31.702498629886684,-91.84739319600784
567,-30.878519191989604,-88.76759641663632
568,-25.93690805340237,-83.37808468312087
569,-29.74253077049553,-100.09969551556492
570,-27.667453515151248,-81.47382165950282
571,-26.889704816507937,-83.09175230684602
572,-25.94204026313791,-87.67798433712947
573,-25.78543882858188,-85.83160971596672
574,-26.773229843756745,-86.6264279984485
575,-24.666741049499684,-84.60624649268867
576,-25.320943228018287,-83.75876566985386
577,-23.87814253936792,-79.20504392449939
578,-25.806485532281755,-74.61284076854618
579,-25.395821284094342,-80.58298575866581
580,-24.88913514014711,-74.14174602756773
581,-24.663354674316015,-81.9804443470037
582,-24.86819277943641,-80.04225924508361
583,-24.86379518937031,-72.1418127041783
584,-25.482071014652792,-75.12254817935631
585,-25.596646443835542,-74.13664321168143
586,-24.74363032817308,-83.32973041471861
587,-24.95501032754308,-75.04924941120115
588,-25.11905880732764,-73.18770410171487
589,-25.24566926305439,-78.80278016043252
590,-25.519951885263275,-78.68027391084954
591,-25.20285943839104,-75.98137273050064
592,-25.378897462723906,-77.14634270457391
593,-24.97988076545624,-75.00952193912109
594,-25.199435245363325,-82.27466006945808
595,-25.4171966468224,-76.04925357555753
596,-24.990641736032977,-72.68966908626598
597,-25.52978311565777,-70.77718958781688
598,-25.30932501549836,-74.95008003490071
599,-24.95430476145768,-76.44371181624582
600,-25.449950441918727,-73.05326044572313
601,-25.12342198733071,-78.04122507635127
602,-24.801275978229004,-70.23052824299377
603,-24.883220248454304,-72.39856948871903
604,-24.54461946896077,-72.9953653308808
605,-25.24641350085817,-74.89611539126217
606,-24.677229748108623,-74.91309920530108
607,-25.562052826053428,-76.42365450250969
608,-25.12462449945849,-75.61854733654924
609,-25.359015102563653,-76.14504346888785
610,-24.555656895796552,-74.77262829530373
611,-25.118468407680947,-73.62962345311425
612,-24.889962695885608,-73.78518636680374
613,-25.20732709437288,-74.62784901060589
614,-24.95777251606261,-72.75022954515188
615,-25.26466868266402,-74.48367096093862
616,-25.370865502553016,-78.25505019937874
617,-24.88059610595868,-78.16601245311811
618,-24.61729217621149,-76.21425703552617
619,-24.717836089374515,-73.71086756742413
620,-25.444843861109817,-80.50773049260731
621,-25.250208915828534,-72.48215501423742
622,-25.30673242469192,-75.69225087248316
623,-25.081220362133216,-77.78993801279705
624,-25.150628793483357,-74.67672284340986
625,-24.600098283888688,-74.02114411174459
626,-24.95401594694983,-71.0930593522212
627,-25.52251007713972,-73.06434711139772
628,-25.31117864553296,-72.14503530594638
629,-25.505938205629608,-72.29045030613818
630,-24.80036167696377,-76.82211557397054
631,-24.658235037378084,-73.95473690860493
632,-25.1758534848181,-68.41537323500458
633,-25.08712372946908,-76.30447106861007
634,-24.55455224116951,-69.81244336801026
635,-25.183800770724204,-81.05940389927308
636,-24.98613549497689,-73.02262280860029
637,-24.833752700534028,-76.44264246566699
638,-25.43659707606298,-69.61155201409306
639,-24.86786008460038,-78.26709946900885
640,-24.83774905216655,-68.38704432644036
641,-25.292934114832512,-75.72869771582813
642,-25.345140517190003,-73.03821960907753
643,-24.63538422469071,-74.55498092183116
644,-24.8030743136058,-78.99878751245926
645,-25.44412062025325,-78.9769574558169
646,-25.493445050883302,-80.03575593692034
647,-24.713345941847585,-77.49228652055567
648,-24.47458370237185,-70.94077398612389
649,-25.079032318639985,-76.28437423296185
650,-25.46746620947836,-74.72053137687024
651,-24.946599356186184,-74.83450046289033
652,-25.12225185081681,-71.01919050926104
653,-25.004744074886297,-75.07025151758127
654,-24.66878116532648,-67.9497353071674
655,-25.868510145142825,-77.74338428028132
656,-24.84487145189714,-77.60565629980563
657,-25.07774690303039,-75.19411700798739
658,-24.728854278656964,-74.13500682314447
659,-25.27562541345904,-75.42446078111847
660,-25.225394816829198,-77.42259646458264
661,-24.974128815085336,-64.82344650590005
662,-25.322084985175863,-75.16430724484961
663,-24.791068231326648,-74.61997749937258
664,-25.10865218524902,-79.0191287320824
665,-25.30969741804438,-75.38624965237022
666,-24.73211900352216,-77.37412437207473
667,-24.85756785979587,-75.71015462614953
668,-24.833914787813576,-86.15878272966995
669,-24.939816780461,-76.76833831757273
670,-25.1030149289713,-83.56330665099829
671,-25.209281560890084,-77.01374160136737
672,-24.63355482472545,-73.61574529718271
673,-24.94187231269053,-81.34659318122158
674,-25.25166618789081,-79.64165688708636
675,-24.64894876748108,-86.48927735088321
676,-25.086598520642426,-77.83168027117867
677,-25.380828652952584,-78.35829809288597
678,-25.14556290454975,-73.17691892682349
679,-24.33438740563841,-78.88483470057695
680,-25.04110636498938,-75.10550554701686
681,-24.85658184960779,-69.52017000024317
682,-25.23561478616173,-77.68301366401418
683,-24.970139291511902,-71.12383432985555
684,-24.75369123095086,-81.52292394214804
685,-24.94111572386897,-76.11804305617854
686,-25.07852726178796,-72.50161345926253
687,-25.61299411576432,-73.78416769490822
688,-25.23123754140584,-73.60834853318661
689,-24.9761252446426,-75.15619630150927
690,-24.916184421664543,-80.69402443392676
691,-24.729273834494386,-78.69359218497115
692,-24.55014248688515,-80.6156320198845
693,-24.7807959351772,-80.60957597795952
694,-24.427876911645008,-79.73026980211742
695,-25.46949612578616,-75.39580117962824
696,-24.501050301291777,-79.02031248089777
697,-25.23768906833251,-75.39422494442064
698,-25.358911579274995,-73.10248183321318
699,-25.413111329957864,-78.48247965714819
