epoch,deterministic,refineSampling
150,9359.77324622387,9359.847713451414
151,9359.893279488608,9359.893633771051
152,9359.700467868288,9359.725858998445
153,9358.51116704858,9359.284885530247
154,9358.439993434427,9358.88518183149
155,9349.309266344604,9359.124516300417
156,9359.031926389498,9359.011679312329
157,9359.866090520063,9359.815675219386
158,9358.435226267258,9358.790190698326
159,9359.7731505254,9359.64083064005
160,9359.76193027438,9359.73881971061
161,9359.849868221369,9359.771386378468
162,9359.82375849237,9359.81165383953
163,9359.828916787235,9359.827873923115
164,9359.652971928095,9359.61023903055
165,9359.85266042015,9359.802679229471
166,9359.323387226035,9359.547517963045
167,9359.013515700824,9359.382018593527
168,9358.777223203895,9359.809863779368
169,9359.881207458264,9359.813731677534
170,9354.792692503694,9359.816538534418
171,9359.69523755463,9359.717339230829
172,9359.712472407333,9359.71386005081
173,9359.78363534174,9359.784261919429
174,9359.498015073626,9359.48976922646
175,9359.474204417327,9359.464440084132
176,9356.900953342993,9356.741856118197
177,9359.326999498817,9359.299055311782
178,9359.86795827724,9355.229254870372
179,9359.308552389892,9359.377356725054
180,9359.773559259762,9359.733194890512
181,9359.642471994446,9359.731135225284
182,9359.807910306172,9359.728366306172
183,9359.691834103827,9359.704341778848
184,9359.616990441144,9359.567486567328
185,9359.30276096304,9359.825167195622
186,9357.84717821524,9357.81419401982
187,9359.57721131115,9359.572742039732
188,9359.636184242558,9359.567274656098
189,9359.815954587806,9359.797826127317
190,9359.873185918985,9359.860829389112
191,9359.43255518323,9359.490359946403
192,9359.570681243857,9359.547847940425
193,9359.883036119982,9359.852823229632
194,9359.873191369115,9358.496575086405
195,9358.596569308547,9358.796389618812
196,9359.245823540616,9359.142024545066
197,9359.317938198144,9359.31173080776
198,9354.648794997202,9356.709070316336
199,9358.139711974043,9358.159840644536
200,9359.18672164934,9359.248422280943
201,9359.879939119766,9359.866094864172
202,9359.780717725076,9359.796216233644
203,9359.788937412495,9359.772834671232
204,9358.620152218477,9359.853943489406
205,9359.851364273549,9359.88559594195
206,9359.855709987276,9359.815981939542
207,9358.217059416029,9359.790387240037
208,9359.429231172537,9359.399929029856
209,9359.741915217008,9359.68100209192
210,9359.874872683646,9359.835213010205
211,9359.854649797093,9359.88221236908
212,9358.438844689435,9358.448226495151
213,9359.7100030786,9359.686410358634
214,9359.813621330277,9359.79816847006
215,9359.12963588232,9359.35170477751
216,9359.86651014489,9359.864035314316
217,9359.623443452132,9359.627837028229
218,9358.605821797377,9358.57329557247
219,9359.15400637322,9359.862442133935
220,9359.687987334988,9359.692310346212
221,9359.822565062006,9359.808408731476
222,9359.592965607557,9359.452573239749
223,9359.560976053175,9359.45318528484
224,9359.584009590826,9358.400063390129
225,9359.624819723718,9359.579036086276
226,9359.479574239984,9358.054817933416
227,9358.240581923836,9359.5980499029
228,9359.845475695176,9359.777656279271
229,9353.719764383117,9353.839513125184
230,9359.699702844311,9359.584018267464
231,9351.80310392807,9359.224301073153
232,9359.770573313606,9359.85789574546
233,9359.50624299223,9357.92257514793
234,9359.83952928682,9359.854872239825
235,9355.149971698856,9354.791869683444
236,9359.695888300816,9359.683446231014
237,9359.48776738128,9359.480211004357
238,9358.649145877507,9358.772520165036
239,9359.526015047932,9354.63431096146
240,9359.181838849929,9358.915812871144
241,9359.38952723003,9357.625086661496
242,9359.429244966956,9359.54043241022
243,9359.798406842368,9359.784155399757
244,9359.674336697932,9354.686197468607
245,9359.72316603121,9359.71839057595
246,9359.602451619843,9358.690156483855
247,9355.234431927876,9358.579932768213
248,9359.851309226897,9359.86842832884
249,9359.101121172684,9357.981940169944
250,9359.450937914293,9359.056774576771
251,9359.830740864962,9357.653348694725
252,9359.805759315615,9359.822858492143
253,9359.858424410932,9359.863076179216
254,9358.836333473402,9359.882737960044
255,9359.603459871949,9359.606155717443
256,9358.77934822375,9359.875280141572
257,9358.994634685743,9359.61011180654
258,9359.78043991834,9359.896221353654
259,9359.844244594322,9358.576719140045
260,9358.71586097116,9359.130823297408
261,9359.593445354803,9359.53197735109
262,9356.77943151558,9359.807976267444
263,9359.237846171802,9358.557336282707
264,9345.61839424494,9359.748041384086
265,9359.559464007534,9359.076729357816
266,9359.792791818269,9359.557994714483
267,9359.529115888192,9353.166777503491
268,9359.097342548235,9352.820249752593
269,9359.271259619054,9356.118104211404
270,9359.105881072002,9352.061757840016
271,9359.1218119018,9350.34788937945
272,9359.444645013366,9359.254959778404
273,9358.919546671485,9358.963531273785
274,9359.469250235572,9359.422741006434
275,9359.596135759028,9358.50465119451
276,9359.86259780078,9359.874594922469
277,9359.750078252506,9359.768649232054
278,9357.568303853195,9357.57297138984
279,9359.77459646136,9359.77542499404
280,9359.6746367501,9359.566391021064
281,9359.826856259446,9359.800873656368
282,9359.89842029166,9359.88089553796
283,9359.277872526976,9359.257741954318
284,9359.521903249371,9359.51100359262
285,9359.82462738606,9359.818575514257
286,9359.397743500173,9359.281040838436
287,9359.168585365816,9359.174317565632
288,9359.88308869222,9359.858162115905
289,9359.856688824657,9359.883089870644
290,9359.03341126988,9359.067499226045
291,9359.73540447279,9359.718023926109
292,9359.828008668468,9359.69555929404
293,9359.04018198502,9359.014329430453
294,9359.143759023766,9359.134957389088
295,9359.838047905349,9359.822809494126
296,9359.070005251073,9359.057492575075
297,9359.89462847377,9359.89285814746
298,9358.799736157744,9359.690371953417
299,9359.293143056537,9359.817991765009
300,9359.491613270937,9359.52104357587
301,9355.96178302084,9356.103786733194
302,9359.786245228368,9359.73632298912
303,9359.336732744869,9359.280290953566
304,9354.799115834045,9354.836815093
305,9352.072900164374,9359.67280156053
306,9359.080802116405,9359.095441150614
307,9359.254012017256,9359.238314948328
308,9359.890860466676,9359.88472120638
309,9359.58755208136,9359.496262792089
310,9359.914307448142,9359.91048630851
311,9359.764773131155,9359.764705889267
312,9359.904958199526,9359.906322881185
313,9359.348616313928,9359.345012371912
314,9359.811203346526,9359.784676899562
315,9359.184626916269,9359.18663790937
316,9359.33070355462,9359.325152570364
317,9359.756887334885,9359.759048835123
318,9359.58481396159,9359.60698438825
319,9359.890693909456,9359.889830814893
320,9359.72875915012,9347.164220615983
321,9359.06648826016,9359.619730710308
322,9359.87980380408,9359.856265004575
323,9359.880128639332,9354.984004659736
324,9359.859327622977,9359.854536188308
325,9358.85577789446,9358.870557304355
326,9357.473994942358,9358.422273976912
327,9359.830749417795,9357.77930791107
328,9359.12238850108,9359.131648707811
329,9359.539733058258,9359.512856130295
330,9359.598813732537,9359.58895073708
331,9359.920581967584,9359.912409322827
332,9359.789944735468,9359.855010557949
333,9358.939298466748,9359.84030030176
334,9359.64209065086,9359.67448569522
335,9359.854646644742,9359.846760759256
336,9359.812378169863,9359.885782215437
337,9359.78370604626,9359.76288342346
338,9359.890054379848,9359.85466538212
339,9359.832460083182,9359.839874681424
340,9359.24126411771,9359.225916058913
341,9359.776040086825,9359.74663795539
342,9359.661143633171,9359.64591693075
343,9358.901204119848,9358.84447362591
344,9359.377004878912,9359.373916610344
345,9359.617837681932,9359.590226644556
346,9359.62673369672,9359.69776843652
347,9359.907824572902,9359.878475725647
348,9359.46930712688,9359.366135852066
349,9359.73976429142,9356.04411861049
350,9359.54297690128,9354.90242774707
351,9359.552620012992,9358.875852377842
352,9355.620567034375,9355.65744035802
353,9359.653390225943,9346.88367604896
354,9358.553667635786,9358.561485140775
355,9359.418727546949,9359.40778003473
356,9359.618852546284,9359.635489699993
357,9359.768407264415,9359.786050583283
358,9359.358680283998,9359.38777122754
359,9359.82983292326,9359.8160800588
360,828.2145045751258,1627.4678727386097
361,9359.889734597626,9359.835452545574
362,9359.564864294896,9359.54471582418
363,9359.78153977182,9359.764974929658
364,9358.99718914967,9359.610079057717
365,9359.138953996426,9359.109574206912
366,9358.861641315556,9358.862777474556
367,9358.95292280351,9358.954872210732
368,9359.585720299703,9359.469513392569
369,9358.765840303024,9358.732905692585
370,9358.030750096905,9358.02833621241
371,9356.55661045999,9356.48665771406
372,9358.99151311284,9359.019313006784
373,9358.813659036114,9358.541826793038
374,9358.272879252676,9358.215620262456
375,9358.696871030805,9358.58666603724
376,9358.71401312618,9358.63616688311
377,9349.277506766908,9348.112900411228
378,9350.759525152396,9350.23132124152
379,9350.781113707912,9347.087297852782
380,9359.421965072544,9358.876135253067
381,9357.697881928778,9354.994325707676
382,9358.546446808012,9357.827570548978
383,9354.812414016867,9354.797392369384
384,9354.28070628785,9354.199225610835
385,9355.11384300778,9355.054611114729
386,9353.354596414967,9353.330766813826
387,9358.082395415931,9355.869219002294
388,9358.886993692257,9354.64206852748
389,9353.939432185864,9353.919186185758
390,9355.259713731935,9355.166354067542
391,9358.842675327594,9358.840688359822
392,9354.71986564503,9354.659691088367
393,9359.735233644617,9356.268729489862
394,9359.776586270693,9359.659082560576
395,9359.121491126436,9359.065228687576
396,9358.83498392933,9358.835626121232
397,9359.160469910212,9359.154487777276
398,9359.88770091021,9348.59476413526
399,9359.893532056823,9356.715882179727
400,9359.895330809068,9356.578293058355
401,9359.792663770568,9359.792436737209
402,9359.88429557754,9350.144099213032
403,9359.790626664872,9359.653237970342
404,9359.804060235549,9358.479213949706
405,9359.886880562395,9358.979799657583
406,9359.87827445853,9359.01395127759
407,9359.649539358528,9359.643732448756
408,9359.753588336014,9359.738313994743
409,9359.687210353944,9359.653160707983
410,9359.730147816144,9357.072739987289
411,9359.840926531537,9359.853479184778
412,9358.454297547356,9358.46310516799
413,9359.702653884067,9356.319415662776
414,9359.545188615395,9359.547822771998
415,9359.26400709726,9359.302074773472
416,9351.284935241678,9351.14227679251
417,9359.613372868684,9359.625535444906
418,9359.294697115452,9359.295660778294
419,9359.902670716472,9359.90203601323
420,9359.903564419865,9341.677334813716
421,9359.854829070686,9359.86020439104
422,9359.893805066838,9355.376511154283
423,9359.806213329566,9359.796268868586
424,9359.90974290417,9359.267539470668
425,9359.883858057545,9357.676477845394
426,9359.902043591354,9359.081510546148
427,9359.826711872382,9359.03632941716
428,9359.887539409336,9359.610529492904
429,9359.874696883322,9348.003898276109
430,9359.897368843982,9357.972351785618
431,9359.86522670279,9356.648996393398
432,9359.859647148363,9357.376799809692
433,9359.807339308692,9359.498891051211
434,9359.826111411823,9356.607440314508
435,9359.895362086265,9356.119017729794
436,9359.469112983328,9358.267521046182
437,9359.848521749544,9359.845425527452
438,9355.957386010652,9355.890339246766
439,9359.786497910238,9357.503850379291
440,9359.750411963843,9356.185529266744
441,9358.2867812267,9357.567863783604
442,9358.541658265533,9356.5329939789
443,9359.618992768155,9358.360869095086
444,9358.666184955544,9356.468434306831
445,9359.50019752836,9348.287105116871
446,9358.6877041219,7011.809380055116
447,9359.461565510288,9357.955079324154
448,9359.73764925898,9358.75101060332
449,9359.875213450108,9359.4197230207
450,9359.882888952272,9358.393900168914
451,9359.43295995512,9358.831841074356
452,9359.869556992891,9355.468497565042
453,9359.30446784684,9357.661612103228
454,9359.603078108452,9358.754418082792
455,9359.818570403642,9357.80642292122
456,9359.787020602978,9359.752481296884
457,9359.843676731678,9359.362280973704
458,9359.714876210975,9359.328644171726
459,9359.214988919844,9344.96875718552
460,9359.829187138192,9353.511418203834
461,9358.721536091634,9348.094722069358
462,9359.685580869942,9354.798491221562
463,9359.616561169953,9359.395073010734
464,9358.656872341442,9354.837721193904
465,9358.913598004809,9358.072904727847
466,9359.893591333386,9357.72053469246
467,9359.834016556091,9358.13019387883
468,9359.888958744132,9357.942864674536
469,9359.478241797497,9357.91524150102
470,9359.909737154016,9358.577453180294
471,9358.331124550612,9355.021168346506
472,9359.12411142271,9355.815200165289
473,9359.74363812634,9343.767920351149
474,9359.396724870863,9359.350823568771
475,9359.90756404714,9359.914619056628
476,9359.157279360878,9352.739148404866
477,9358.046914891323,9357.99523852787
478,9359.644034690957,9358.777425603006
479,9359.914353249658,9358.7542329051
480,9359.84210490339,9358.88844009989
481,9359.748379407758,9359.692978853149
482,9359.90169425052,9359.249020820498
483,9359.195377105543,9345.005798790542
484,9359.88845815155,9359.274654551971
485,9359.868132510344,9358.78447814602
486,9358.81141788545,9358.767190571323
487,9359.892561641534,9359.724583269905
488,9359.839654645186,9358.771789489414
489,9359.7585335587,9357.041392744475
490,9356.65461432093,9356.670797944822
491,9359.913952673498,9359.871667967313
492,9357.68468059166,9357.678213571427
493,9357.825550632284,9357.819623172223
494,9357.734549981313,9357.372780828176
495,9354.600686982478,9357.124674984863
496,9359.58335217331,9350.841641480003
497,9359.11794878706,9359.05107787456
498,9356.671643387115,9355.822338856604
499,9357.759532064449,9357.023149986726
500,9359.375599754176,9359.25063012993
501,9359.807668819189,9356.774879828132
502,9353.668131607925,9353.517829908984
503,9357.58436359664,9354.721173929822
504,9358.382219660494,9357.533443495457
505,9358.92879611271,9358.472153635466
506,9359.52876045702,9359.399744194268
507,9359.748879445502,9356.83869116518
508,9359.852507253008,9359.524753127618
509,9352.887697337486,9351.8468225509
510,9359.584805673658,9358.31787324125
511,9359.870050919935,9358.266161898056
512,9359.741485415449,9350.634529811923
513,9359.502158367814,9359.277758049568
514,9359.90538693688,9358.945712457698
515,9359.458229015583,9359.32922353268
516,9359.541996623857,9345.192479640904
517,9359.640996095844,9345.725916515728
518,9358.849792117571,9358.3644656602
519,9358.642744667352,9358.38841950006
520,9359.295328188457,9359.123425449976
521,9359.66619304791,9357.970030880855
522,9359.531844155115,9359.627571188505
523,9359.332970317004,9359.26134228639
524,9359.794982746324,9359.761551738162
525,9359.901537401607,9358.3474575693
526,9358.875208101395,9358.927072302153
527,9359.320485727569,9359.587044227215
528,9359.86634486767,9359.715457958486
529,9359.669677296986,9359.876230768574
530,9359.864654961895,9359.842417480955
531,9359.911295282564,9356.138730653012
532,9359.799763650966,9359.76546185942
533,9359.660431182903,9359.61391784364
534,9359.833821607885,9359.770122241856
535,9359.83116057091,9359.832652871017
536,9359.807022033896,9359.802551946032
537,9354.339141341725,9354.318672670475
538,9359.052239532815,9358.545276763456
539,9359.711477434405,9358.99784556882
540,9359.48731838282,9359.47742751508
541,9359.825446116944,9356.681017119232
542,9359.63801594242,9359.24808642932
543,9355.072922614729,9354.962740717936
544,9359.887245880953,9359.37411052506
545,9356.246058359346,9356.206243954131
546,9358.576011899728,9358.51569307668
547,9358.113806370024,9358.083863009406
548,9359.524473271882,9358.104820281796
549,9359.870682542964,9359.878914318524
550,9359.006852660728,9358.869563728902
551,9359.68835158052,9359.664975015705
552,9358.398759590562,9358.400106366113
553,9359.369999237906,9358.85355111329
554,9359.798854251572,9357.969497552474
555,9359.719612993336,9355.576953048929
556,9358.16778081816,9358.216211429182
557,9359.60739903028,9359.580670388346
558,9357.857811505291,9358.25133979291
559,9359.639752527064,9359.474792488463
560,9359.882203507432,9358.30765325795
561,9359.234857325531,9359.111646045552
562,9358.768755517802,9358.796060102646
563,9359.544746483056,9358.77641318469
564,9359.295017474356,9359.210716069165
565,9359.19594056014,9359.20397049688
566,9359.223779017357,9359.209838930758
567,9359.488018365317,9359.482933021984
568,9359.431268206798,9359.422159782787
569,9359.59804434951,9359.463145059626
570,9359.565056414329,9359.232877933391
571,9359.43762649658,9359.42567604656
572,9359.493986264508,9359.625206378152
573,9359.510587469926,9359.280222546997
574,9359.882181890414,9359.906795765874
575,9359.296221145822,9359.293676852909
576,9359.424796397752,9359.17504847958
577,9359.86994140515,9359.860331260192
578,1739.100207207226,1751.2333814459976
579,9359.738037298535,9359.736751788743
580,9359.714491949466,9359.443120306178
581,9358.901047361214,9358.915305663311
582,9359.580076291157,9359.589381428135
583,9359.607648968284,9359.134245315505
584,9359.57935155004,9357.130656828936
585,9359.517706984328,9352.785602992764
586,9359.873779851068,9359.60471440366
587,9359.575127938588,9359.573264946765
588,9359.00848108991,9358.866982655947
589,9359.762269258728,9359.770216821187
590,9359.565011882329,9358.513970026082
591,1788.39947297738,1826.058103601836
592,846.6411213444959,822.4712089016372
593,9359.639453697897,9357.853988118
594,9359.118446972116,9355.410647764324
595,9351.130403707612,9351.133295855054
596,9359.296273337512,9359.2899462797
597,9359.366779459338,9359.364254603175
598,9359.763386776309,9359.239089852044
599,9359.750348385283,9350.301718905954
600,9359.383301669968,9359.367632155718
601,9359.874293608756,9359.920006715476
602,9359.746350690006,9342.901669813376
603,9359.758397200045,9347.31396994642
604,9359.531630219495,9359.535969810922
605,9359.904596981749,9359.511120151934
606,9359.636403734916,9349.533394513135
607,9359.917094280354,9342.107050507737
608,9359.02156878309,9356.446407071173
609,9359.917044126498,9358.325560651889
610,9359.897323058223,9359.891418682311
611,9358.520940331218,9358.447974544466
612,9359.525955900875,9359.535323082608
613,9359.121280855528,9359.075954657872
614,9359.85495211038,9359.847845090357
615,9352.59433642514,9352.589069830588
616,9357.610176922366,9357.575427558106
617,9359.526713741709,9359.502768692875
618,9359.870421876996,9359.850699173488
619,9359.150864192849,9359.149583322464
620,9357.64321611618,9359.750308801513
621,9359.739852473083,9359.519503831072
622,9359.902105717125,9359.914041600015
623,9350.872353862962,9350.891295518388
624,9355.424934542125,9355.50078670892
625,9355.779949562022,9355.753618462622
626,9359.82814072043,9358.829057862273
627,9359.347685755794,9359.371715210726
628,9357.78336041379,9357.796534880565
629,9357.61008239413,9357.602228906651
630,9359.851235174856,9358.813343440555
631,9359.881598717977,9359.838211305008
632,9357.7239758025,9346.560335034475
633,9357.513596478046,9357.430221383793
634,9359.121929793657,9359.13108409405
635,9351.286226143227,9351.27519932692
636,9353.969582501071,9351.638394112832
637,9356.109232477062,9355.564785646451
638,9352.394804285492,9352.406398140356
639,9351.303846714643,9351.40963076095
640,1407.8841434513315,1457.5030531711748
641,9357.605229239703,9357.489951028989
642,9359.632567291828,9359.638227569489
643,9359.135493799002,9359.101839809624
644,9359.917744173084,9359.756196664615
645,9359.864688667776,9359.845805579298
646,9356.394887433536,9356.276384853349
647,9356.469537477617,9356.013200337524
648,9348.870839036384,9348.340962209386
649,9351.99412585838,9351.477532245606
650,9348.573934017912,9347.744018283964
651,9351.413449784195,9350.135886733306
652,9358.422587556926,9355.103301767056
653,9359.365570651871,9359.335920799158
654,9359.598048665364,9359.578687766092
655,9359.187512273824,9359.120339627134
656,9359.349470316089,9359.332250300238
657,9359.563260843348,9359.529722576948
658,9354.730757236655,9354.699235509854
659,9357.658959191936,9357.6282412252
660,9359.604243556274,9359.606961923677
661,9359.337960065164,9359.334223366955
662,9359.49054067986,9359.478115544294
663,9357.805215567669,9357.982417494868
664,9358.327072485996,9358.354219294022
665,9356.942774569206,9356.945496104188
666,9359.917484241436,9359.911672754011
667,9357.4628305809,9359.77433503776
668,9355.718378262414,9355.72591339225
669,9357.330231136508,9358.230901238672
670,9359.894661512191,9359.90605722291
671,9359.766849919348,9351.736142399735
672,9359.926382669952,9358.80107501453
673,9359.748790138476,9359.737867700636
674,9359.412892355367,9356.115880620944
675,9357.875695200604,9357.480315012566
676,9358.501554434992,9358.004634788447
677,9359.63103656041,9352.49596967613
678,9359.913965143189,9353.074054083192
679,9356.926789963296,9356.92946006046
680,9354.657874279515,9354.69009509463
681,9351.945203931758,9351.933898195402
682,9355.081075831911,9355.08113449052
683,9359.862486029062,9359.721356122873
684,9359.15805158168,9357.983294571157
685,9359.38681442791,9353.97629251254
686,9353.76323904769,9353.801348514124
687,904.5061576490576,911.13441819707
688,906.6272086968796,891.5996049356942
689,9359.467180334368,9359.459025481574
690,9354.903841608357,9354.880682700878
691,9356.888524636934,9352.447788553294
692,9359.107180171784,9348.243590370108
693,9357.353863957633,9356.9231261633
694,9359.514569355988,9356.580539769047
695,9358.76495001746,9358.763351967233
696,9358.07266837778,9357.973972634272
697,9359.22052846874,9359.20821851423
698,9351.667658310109,9351.41678497406
699,9356.982522893904,9356.969295917354
700,9357.557625168509,9357.303269482702
701,9357.552919241596,9357.514743284924
702,9357.826405606382,9353.303678591168
703,9359.626422921672,9351.91012321488
704,9350.554712795109,2036.2739010016176
705,9353.402015431928,9353.346932242572
706,9349.99011782221,9350.04731669177
707,9352.45477173068,9352.4455709442
708,9351.986595785444,9351.972921673212
709,9355.901630564036,9355.74194280244
710,9359.138356278656,9359.044627246743
711,9359.903025659309,9359.899685167647
712,9355.992150900693,9347.619023227186
713,9353.454835616483,9353.444485286327
714,9354.517648972333,9354.427379270626
715,9351.541003851971,9351.52224831445
716,8465.31856570839,8464.309434139624
717,9352.725907454162,9352.712820611956
718,9352.613724256418,9352.625187702264
719,9350.562139307967,9350.561932091628
720,9353.261080173492,9353.244102098874
721,9351.580536343616,9351.563302552604
722,9355.936169825927,9355.939062282505
723,9352.156145415418,9352.164196432344
724,9358.597754364151,9358.52148029691
725,9359.733685301131,9359.743517681993
726,9356.177519593435,9358.671182824231
727,9357.296020667238,9357.30593803176
728,9358.742518552976,9356.4513308457
729,9359.908491910555,9347.453900401271
730,9359.664333682198,9356.803253963491
731,9359.905620086114,9358.579018562215
732,9359.85369193232,9359.840231085913
733,9359.266528813165,9359.69804964035
734,9358.726075134096,9358.738923769704
735,9359.8663774148,9358.781987344248
736,1766.250877363639,1788.8732696191116
737,9355.010967492282,9354.958708995657
738,9358.501151518842,9358.451552417277
739,9359.48948414208,9355.78232261963
740,9359.883337183384,9359.72712947983
741,9359.767496313238,9359.751724759815
742,9359.450401364593,9354.165497774398
743,9359.921024337023,9359.562525122436
744,9353.918031417492,9353.877869760176
745,9352.278084841226,9352.137090828654
746,9353.338285985,9353.151536021736
747,9359.896822371524,9354.498597458452
748,9359.116810925952,9359.17258333092
749,9358.255618040688,9357.973840760158
750,9359.590703139063,9359.59363215593
751,9358.131454837556,9358.044902598407
752,9359.692605447295,9354.541591924435
753,9359.384316321524,9352.363390482356
754,9356.901123282418,9356.541382838204
755,9353.759166056938,9354.12375699745
756,9359.521273951685,9355.883156767126
757,9359.900271030265,9355.951072785498
758,9359.220152177557,9358.565554956607
759,9359.381412342318,9355.586964085762
760,9359.720122017634,9359.719620434891
761,9359.909044725684,9359.428141786726
762,9350.677004968247,9353.232745058742
763,9354.057448255537,9354.039187354098
764,9359.3760848523,9347.7274565237
765,9358.514258891542,9354.630016329873
766,9359.102957274334,9343.80655974377
767,9356.927337290806,9356.853086100107
768,9358.7994324931,9345.750037659973
769,9353.07454023985,9353.05971675893
770,985.2198502150862,948.6624666136393
771,9355.027703199828,9354.98368724949
772,9352.372925231371,9351.644230535689
773,9359.164432812251,9350.714615535297
774,9359.576506353798,9355.188811381871
775,9359.356651830642,9349.044992774609
