epoch,deterministic,refineSampling
302,9359.115197795223,9359.273062844615
303,9358.919692820436,9354.987672752666
304,9359.650978534102,9359.771902225772
305,9353.29575588173,9356.060587224252
306,9354.797845835672,9357.085006209809
307,9356.424620649725,9357.168167340022
308,9357.486020343891,9358.473055696786
309,9356.262514547589,9358.676342813522
310,9357.54993590144,9359.23899623997
311,9359.55512681124,9359.77439744308
312,9358.11058122762,9358.63986488942
313,9358.506488757215,9358.82327353452
314,9358.845808007303,9359.610180330925
315,9358.977614450425,9359.080784008836
316,9359.642397795196,9357.857281940358
317,9358.177746632307,9358.193407632274
318,9358.18628725695,9350.38428991778
319,9359.865722609422,9359.81608625791
320,9359.602657781626,9359.401702652667
321,9359.811801148608,9359.151252704783
322,9358.460135272757,9358.621965185874
323,9359.695920635588,9359.31022572002
324,9358.390140711324,9359.58850545598
325,9358.332346984727,9358.931726200364
326,9355.545423192456,9359.055790472825
327,9359.85246637275,9359.66745961391
328,9359.77176846217,9344.203653547014
329,9358.967217795003,9359.55048851742
330,9358.258654316149,9359.36291006872
331,9358.130109382117,9358.926211124734
332,9358.57949101408,9358.627385466578
333,9359.427946451262,9359.407270821745
334,9359.449235658323,9359.76726553415
335,9358.782576628442,9359.52928200178
336,9357.580447689668,9357.5823065182
337,9357.66051882251,9358.39902855811
338,9358.2565180719,9358.98025902164
339,9358.126520594971,9358.533472401165
340,9358.700533768642,9358.959474546498
341,9358.51287476807,9359.611652131993
342,9359.83276586058,9359.833327978724
343,9358.744132472406,9359.464665367295
344,9358.532010191611,9359.0672857489
345,9357.6703189173,9358.768772469142
346,9359.519484935136,9359.285956405189
347,9359.151290895865,9359.423430393055
348,9359.901043835787,9359.908408226796
349,9358.70990259562,9358.71988456404
350,9358.502774508142,9358.57254330502
351,9356.075516314171,9353.31928286167
352,1582.6339990806237,1579.5482390109094
353,9359.112051552704,9359.519748998153
354,9358.629187146373,9358.6316629901
355,9357.548609367466,9357.56162696441
356,9357.28095082418,9357.306061345138
357,9358.613820660155,9353.689775886622
358,9359.439249395058,9346.496491581293
359,9359.775908259366,9346.777307185228
360,9359.737908244224,9355.369586795212
361,9359.385772529711,9352.821114221722
362,9358.10045467204,9352.627794286853
363,9356.954062027808,9356.898484440704
364,9358.277391763437,9339.418782064544
365,9359.330006324608,9345.45479241811
366,9359.528405722342,9354.622457006602
367,9359.568794670256,9359.820518922676
368,9357.33262443877,9357.357067113451
369,9357.733480646151,9357.707871640005
370,9359.423432209564,9350.387753721769
371,9359.01958826149,9359.045707568726
372,9359.664655760587,9358.5304326038
373,9359.709651153937,9349.740477796604
374,9359.831566360474,9351.70764519641
375,9359.825788627184,9359.897544530531
376,9359.545951051696,9355.466570347917
377,9359.60821367674,9359.563710835657
378,9358.24190352982,9358.248831010578
379,9359.90048327376,9359.146409613795
380,9359.64396617129,9359.628602594688
381,9358.226946761632,9358.1079878059
382,9359.916975661805,9359.494148085889
383,9359.822422229445,9359.80905004773
384,1093.4472755407037,1069.0488015417295
385,9351.021042739883,9350.994443209602
386,9359.157027613996,9359.134929854828
387,9353.007687450365,9352.956299813455
388,9357.928140411164,9345.985685455806
389,9358.838310438146,9358.282010470386
390,9355.733692325764,9355.611689009133
391,9358.62985793716,9358.435995935237
392,975.9885693536164,972.7411214810118
393,9359.27924810525,9353.894951649398
394,9356.906686488956,9356.829293760176
395,9356.89066577658,9356.882881025367
396,9356.630392258394,9356.54650205643
397,9353.777181740556,9353.398462087596
398,9356.110809397114,9356.091454076008
399,9356.692381571616,9356.672647915437
400,9353.495049172388,9353.463417067958
401,9359.900348625182,9350.771188625888
402,9358.104693973348,9358.115337614054
403,9353.22416283879,9353.21427138803
404,9359.14448582572,9354.522293031689
405,9354.983657713145,9354.872987761835
406,9356.73508086108,9356.100469773266
407,9356.688886744549,9356.595734724113
408,9355.280757312308,9355.28116845364
409,9353.71551921688,9353.704373887624
410,805.9996101068419,847.3973044067064
411,9359.7407524361,9354.350585214375
412,9352.179201212042,9354.369887791028
413,9357.637776604475,9343.62723704405
414,9354.70992163671,9354.669379804012
415,9356.25031304084,9356.228552583145
416,9354.65683988811,9354.442304991486
417,9351.125695009883,9351.127365527123
418,9353.472186161294,9353.446389609117
419,9354.981432410746,9354.989568807108
420,9356.416909150536,9356.342281717343
421,9354.988806283129,9354.969284708422
422,9353.48209524528,9353.462278149762
423,9355.431785801136,9355.366703023545
424,9354.972870291616,9354.620390750491
425,9355.899408762329,9355.760974948242
426,9355.382533781669,9355.167760598277
427,9355.31097610782,9355.285081438016
428,9358.268595032,9358.245843335437
429,1333.8815847027013,1331.239138697191
430,9358.448369067271,9358.400699625448
431,1102.114040577569,1124.6410965887785
432,9353.903674097262,9353.912294372323
433,9353.10192501047,9353.053381775406
434,2434.685876355771,2352.239597708456
435,9353.47350642392,9353.426072781163
436,9351.950504943785,9351.93913198463
437,9353.314486561683,9353.153981541824
438,9352.905759784722,9352.941769899346
439,9352.79612515682,9352.797673694044
440,9354.681788786202,9354.675686542363
441,9353.472295541824,9353.401935843558
442,9354.522562799006,9354.325049728574
443,9353.585943506225,9353.496109433992
444,1064.3353344740233,1068.0282651396278
445,9352.45968432156,9352.444256594204
446,9352.985784657778,9352.993075752636
447,1194.5407972270216,1216.9570287573638
448,9353.264205142585,9353.240584205889
449,9351.19457079953,9351.24664196184
450,2243.7750669490747,2209.041652690442
451,9351.9161496283,9351.870162608457
452,963.0795826387892,972.5920050232504
453,9352.171394200805,9352.145992618242
454,9351.759980519671,9351.72571958403
455,9354.805884871255,9354.8911915197
456,1792.3961458060433,1748.340490702241
457,9354.824105503723,9354.812836290525
458,9359.294975259534,9354.020466978602
459,9357.525257416395,9357.474597756836
460,9358.896827198934,9358.873622467
461,9354.48418951318,9354.457083150552
462,9357.111915648724,9357.020138053686
463,9358.788769376331,9342.485106760916
464,9353.142358711491,9353.09225754676
465,9352.957404237375,9352.915173162164
466,9355.488453363523,9355.473761216575
467,9357.090960594232,9357.091692975486
468,9354.061594196954,9353.948370517805
469,9352.836027780646,9352.79143517757
470,9352.62837880596,9352.60451619588
471,9353.317392020515,9353.25936780672
472,7409.175402173646,4119.852428379783
473,9352.238805289466,9352.022806785328
474,9354.362227090529,9354.319452450643
475,9359.81227314346,9355.788863558815
476,9358.428091885517,9353.388292067712
477,9359.838505563,9357.558366886911
478,9359.903444067477,9359.850753420193
479,9359.016951582702,9357.336421701351
480,9359.011803177404,9357.260780509268
481,9359.781113544295,9359.698528659595
482,9355.817360467114,9355.784577485229
483,9358.006613602813,9356.092079692062
484,9357.839008049394,9354.728623689738
485,9358.766586045384,9350.612392678133
486,9358.956028015637,9358.765381097077
487,9355.43329820438,9354.483933959127
488,9357.520025145302,9356.154578158525
489,9359.261071490371,9355.670686187676
490,9353.57599717614,9353.519384214584
491,9354.286477308173,9354.277898053537
492,9353.105641779575,9353.074186350776
493,9353.97424327216,9353.973222093244
494,9356.043083412207,9355.237950347451
495,9357.53417683482,9357.43530923698
496,9355.252325995394,9355.230294126151
497,9354.57578079086,9354.530390211012
498,9354.237969119964,9353.973766686093
499,9357.23131600236,9357.12074096583
500,9359.492827193046,9358.46892360027
501,9357.870950108072,9357.828061943532
502,9352.665705017644,9352.606357992192
503,9352.728334398484,9352.6939200156
504,9355.193532381512,9355.163818929945
505,9357.875475200384,9357.819926852078
506,9350.957354029448,9350.889979309984
507,887.5553345843922,891.1915553911056
508,9354.214637855275,9354.158381475238
509,9356.130126979571,9355.997029621538
510,9359.711093027056,9357.394277664916
511,9359.468116994416,9351.56274490654
512,9359.20868294614,9359.136542566182
513,9358.775140145332,9355.108090836597
514,9357.397831953467,9357.3487704722
515,9353.68493273176,9353.61007313235
516,9355.896509293245,9355.889606156234
517,9356.617483500577,9356.658483936431
518,9359.291479439878,9359.211260410966
519,9356.146895957369,9356.1357482712
520,9356.549339261896,9356.531155527597
521,9358.864024355533,9358.86385158615
522,9359.419496319508,9359.159953672235
523,9357.684073312168,9357.653866527316
524,9359.11994134752,9359.15790324088
525,9359.333347555796,9359.409178766664
526,9358.593855172703,9351.936290945418
527,9359.778522231212,9348.032198108176
528,9358.706876954317,9358.725786730767
529,9356.623698457768,9356.670392105529
530,9358.486972493758,9333.777966999914
531,9359.85230420579,9359.854834676338
532,9358.282736766045,9354.562794073994
533,9356.27878081458,9356.290199274456
534,9359.333324168048,9359.321430180216
535,9359.443828199564,9359.441639207756
536,9359.23561438159,9359.24787119258
537,9359.542067168026,9359.903586821303
538,9356.327354785702,9356.464716129522
539,9359.419367035429,9359.468458402218
540,9359.77834588936,9359.79218744677
541,9357.40914678242,9357.44418635618
542,9355.254423159977,9355.28310104166
543,9357.326300309302,9357.327914523335
544,9355.157666371975,9355.17118606756
545,9352.817367617594,9352.841029773816
546,9352.185679505594,9352.12957045517
547,9350.00540321727,1740.034810341488
548,9353.73855053167,9353.769464118708
549,9357.231698083358,9357.221618787253
550,9358.390073921424,9358.533238985665
551,9356.125845804663,9356.140430606109
552,9357.136701547011,9357.136420473473
553,9352.116239042947,9352.109954841868
554,9358.616499316186,9358.553418565374
555,9357.467077633391,9357.492920674313
556,9357.763921607748,9357.73996883334
557,9356.744379323352,9356.744037216762
558,9355.002852984477,9354.657491656864
559,9358.395268949806,9358.40112700571
560,9353.098631344114,9353.079963475258
561,904.2262601848372,912.902313555372
562,9351.45700216771,9351.425911667771
563,1394.4060858118596,5841.662486697147
564,9351.549403055018,9351.525975574625
565,9336.996612881563,8937.764892301939
566,9352.85454556168,9352.756323135907
567,9357.8170737563,9351.38864040224
568,9356.316731251707,9351.512008892532
569,9349.72800262947,9344.31514542557
570,9359.715757038854,9356.567843178733
571,2262.665681814756,2289.800959612656
572,1569.5098718040558,1580.7658505827849
573,9351.674519353572,9351.663807762348
574,1184.173589559746,1186.9512754099298
575,9352.288483410772,9352.084462177329
576,9352.408404809245,9352.009097460035
577,9358.885377715687,9358.784920037053
578,9359.820885781017,9357.731161679094
579,9356.987614662034,9346.848285934248
580,9352.036632162914,9350.62659113613
581,9353.053828016373,9352.230368312496
582,9349.711164973578,9348.055550951549
583,9357.541032215193,9357.1290895794
584,9358.938946104956,9358.353094605667
585,9357.32355667812,9351.165935345663
586,9351.622942475196,9351.605377215394
587,7790.841596715431,2345.4119697151523
588,9357.69998910701,9356.753622299746
589,9359.0341253132,9355.983956438333
590,9350.90770201858,9350.87721096857
591,9359.646788226855,9359.661743086015
592,9359.820011113448,9359.762872637462
593,9358.958445637938,9358.937026012343
594,9359.508483488611,9359.536639386824
595,9359.649932692791,9358.297663192276
596,9358.982668813149,9358.1969024832
597,9359.242553649883,9359.368583957908
598,9358.786515993494,9359.032502576749
599,9355.17187186643,9355.096240668468
600,9349.19432957019,9346.574611955122
601,9358.78267913266,9358.094459845412
602,9358.94560051138,9358.446654922944
603,9344.104545419346,9343.259312205662
604,9353.984764700775,9353.973722507266
605,9354.600689888764,9354.52492404418
606,9354.001089583022,9353.99458029292
607,9357.74887397617,9346.641473970149
608,9353.586361309028,9353.55238794986
609,9359.174750796868,9357.59243922705
610,9351.321322428825,9349.165377332454
611,9350.803436889728,9347.878863185264
612,9358.025920003129,9357.702681339864
613,9358.296760498555,9358.211861591632
614,9358.47823741301,9358.474290596012
615,9358.857643841882,9358.845128323828
616,9356.01304097227,9359.4758481822
617,9359.473653642934,9359.146336400416
618,9358.306598517162,9358.71609956813
619,9350.129247742272,9345.156431884952
620,9355.447402173571,9355.417644699191
621,9353.23972055046,9350.681611454507
622,9339.322608003456,9336.010031691376
623,7676.913071543332,7674.38525644505
624,935.1743344848652,910.9266260731054
625,9350.976864200196,9350.983170411091
626,9350.8030374279,9350.776580233154
627,9357.83269458696,9355.321571930566
628,9355.627622468814,9346.074472541784
629,9356.388611454991,9356.356919723858
630,9355.868924288616,9355.815954724594
631,9357.823939004778,9353.04784023784
632,9345.25227619687,9335.514732424364
633,9353.99637718802,9342.538204548164
634,9358.20557458118,9357.360163841422
635,9358.753013053974,9358.860416891952
636,9358.915137915985,9358.694601824118
637,9358.532931298483,9356.144582596282
638,9355.71134396605,9355.8995435951
639,9358.762633580376,9356.942225233624
640,9349.485266895595,9346.059313859358
641,9359.840278533044,9358.980758277896
642,9359.785736956725,9359.5039077641
643,9359.809976700248,9359.311140729918
644,9356.331379813551,9359.220321828643
645,9356.309067342763,9356.377661578994
646,9351.603901171176,9349.965498472786
647,9357.014256891334,9356.9780742624
648,9357.125848729733,9357.061425724902
649,9357.439892104589,9357.38857907442
650,9358.343001659172,9357.693227601783
651,9359.29883177526,9357.52665732406
652,9358.386274812889,9356.45514746555
653,9359.644558164464,9357.019179264838
654,9359.624197353169,9351.951013608104
655,9351.5609995798,9351.595993432831
656,9359.717446214268,9359.166309806424
657,9359.714152609502,9357.13938052455
658,9359.097667339816,9359.087897977162
659,9357.78708333293,9357.785827293324
660,9359.812210507796,9355.25643696006
661,9357.610271590707,9357.58030421916
662,9359.896478277768,9354.992249205792
663,9359.499044388507,9359.493493816148
664,9352.394129660068,9352.362025845776
665,9359.90613523846,9359.907142989749
666,9359.549368995691,9359.491691003162
667,9359.791963229558,9357.351254843854
668,9359.19727013829,9359.156839162417
669,9359.659880516338,9359.665375728026
670,9357.625893378005,9357.052980249724
671,9358.722655334122,9357.752327066888
672,9357.062410670313,9356.99764280434
673,9358.07287883281,9356.564689966335
674,9356.655984824774,9357.976190069545
675,9356.062188990158,9356.000573968986
676,9347.561446353331,9351.638358944656
677,9350.95433285461,9351.464977438183
678,9351.439569255965,9351.397502860356
679,9356.896751775845,9351.059083168144
680,9355.075696533751,9347.937553598971
681,9359.86180647194,9359.74592696192
682,9359.667337194982,9355.356034877728
683,9354.660939323838,9354.54725624953
684,9354.794672946484,9354.76858859905
685,9355.258437708568,9355.233610413556
686,9354.390013489212,9354.352983495852
687,9352.69799164474,9352.567936401976
688,9352.897770145226,9352.825210120292
689,9353.892753585747,9353.594184646096
690,9358.700846711292,9358.817202963644
691,9353.875823693088,9353.859314955176
692,9353.497889954288,9353.469894685397
693,9353.235233042722,9353.204886354764
694,9350.463169986144,9351.143901257636
695,9351.759842939482,9351.74538801763
696,9352.955481333976,9352.91524924161
697,9357.5244552272,9357.511667759602
698,9359.907207266688,9359.900775504142
699,9359.883846619228,9359.666476301749
700,9359.897722051086,9349.420900003432
701,9359.721547395577,9346.175545497765
702,9358.492590252345,9358.453994263533
703,9359.216714955655,9354.536862632918
704,9356.847677589874,9356.839002019242
705,9355.140124535052,9355.133274713991
706,9358.863250864586,9358.793639268024
707,9355.122751670564,9355.106409609418
708,9353.891146850348,9353.900333391884
709,9353.526803206936,9353.508850485256
710,9355.400539649716,9355.400864713543
711,9354.238071593656,9354.232452071145
712,9354.58691702064,9354.831527201944
713,9352.762433204503,9352.770983575623
714,9355.587538467158,9355.437541891102
715,9354.390501762851,9354.400839170226
716,9352.686247164564,9353.648977650346
717,9355.258904117552,9355.172293828256
718,9352.600486051302,9352.601264016052
719,9352.510269803654,9352.50840547304
720,9351.373960685416,9351.247567832865
721,9350.648605429593,9350.676161404184
722,9351.95186541388,9351.93055439518
723,9352.247574282115,9352.203584760591
724,9351.85746314818,9351.825671828226
725,9351.678129821968,9351.670301071026
726,9358.595336048753,9358.4938806823
727,9351.18489412904,9351.184182152609
728,9359.532769017143,9359.368407009988
729,9354.036738037928,9354.050068946615
730,9359.662189388982,9359.59403896055
731,9350.434601835315,9350.426391095109
732,9353.21975841706,9353.179749768393
733,9356.336683835969,9356.3285467419
734,9350.952106811314,9350.94640479512
735,9353.169716725351,9353.15677135734
736,9352.322305195266,9351.733436575576
737,9350.752299050033,9350.731469702056
738,9358.525601342966,9358.417659781024
739,9352.198657370456,9352.154307063542
740,9359.558572212438,9357.937978886606
741,9359.756598958633,9357.29459507339
742,938.1787942807904,941.019196562883
743,9359.865401244377,9359.621784353509
744,9359.533742810376,9348.555622864138
745,9359.666971067996,9357.876917825177
746,9358.75892544201,9350.264954981129
747,9356.719046985332,9355.158838009618
748,9350.976357375932,9350.922526616088
749,9358.069474660964,9355.988300648914
750,9358.216735965352,9342.665818296591
751,9359.106994576285,9347.757349625925
752,9358.6766626292,9342.121817897456
753,9358.161592691557,9348.253412497244
754,9357.072009510672,9354.673102389514
755,9357.877165885347,9357.713424488677
756,9358.758972425529,9353.722933391142
757,9359.046483040527,9351.76795037557
758,9358.0008687662,9355.86602692977
759,9357.432851765534,9354.824780586829
760,9356.946807028236,9356.12920027316
761,9355.38916070732,9335.84849806179
762,9350.511544757755,9350.49325836757
763,9350.084973955116,9349.908987280118
764,9350.243343308675,9350.170918184736
765,9340.253201702497,1350.6524318897962
766,9358.042080080097,9347.433943253958
767,9359.35558860585,9359.282125573887
768,9358.734269211622,9357.775403249212
769,9357.13564502154,9356.013904745329
770,9356.92280589438,9356.926942775175
771,9356.313993469052,9356.30710277098
772,9356.451493642511,9356.420092617092
773,9355.521933668608,9355.611241719818
774,9355.213762721252,9355.981132613397
775,9356.452133305698,9356.470735585515
