epoch,deterministic,refineSampling
117,9354.546080590862,9354.846261883586
118,9350.271339678362,9353.9528196237
119,9354.020155428856,9354.58099241464
120,9349.164445095234,9355.613811540794
121,9334.456877713994,9343.664074570095
122,9343.358322121176,9349.837833189606
123,9345.73825262294,9350.03905648861
124,9350.984900343416,9353.29662409559
125,9345.139597137197,9349.313346100633
126,9351.255217277065,9353.474715443528
127,9338.206671207716,9344.417213894523
128,9347.634958090086,9352.19107803026
129,9339.118749941374,9332.287148814512
130,9349.802070848596,9354.77416091024
131,9339.45808525476,9347.603462834297
132,9354.867088413026,9356.283674866008
133,9357.74293725544,9357.485050653704
134,9355.58658681087,9355.250486735638
135,9354.18235254059,9355.485194743009
136,9355.063497947403,9356.870660333949
137,9355.141580166244,9356.245421661684
138,9355.548370394692,9357.026090450014
139,9353.309034880976,9356.08146802984
140,9357.17015441407,9359.54468315319
141,9356.647125980411,9359.171924534658
142,9355.073850338416,9357.30268240564
143,9359.618571968113,9359.62698645495
144,9357.387938970254,9359.520222465417
145,9356.703095514156,9357.89733600103
146,9355.94383753611,9355.670748275395
147,9352.757890034052,9356.175390067288
148,9355.07401052754,9357.025235060046
149,9351.312650212734,9353.934836167642
150,9352.925792378028,9355.369912759976
151,9356.494847734188,9358.212393968555
152,9355.429067784838,9357.279699161489
153,9353.3761337089,9355.105945555371
154,9352.760317233278,9355.794248497452
155,9355.81157167125,9356.681962034463
156,9353.39004857632,9355.831305008607
157,9353.264849121038,9355.5868380782
158,9355.799818331016,9357.296984449802
159,9355.196009800216,9355.36607531915
160,9356.98836313626,9358.68556718491
161,2397.619205006452,2567.0735655519484
162,1518.2764981207752,1522.9378161268664
163,1545.4036098967133,1556.6327113069365
164,9354.669594933886,9354.68154087262
165,9355.521027817484,9355.64034149175
166,9353.184336978247,9356.62118713452
167,2710.668536333533,2706.697094481201
168,9351.831275581151,9351.923680754297
169,9354.166578158009,9354.259327382995
170,9355.269882332654,9355.293678059676
171,9356.574716011017,9359.741565418402
172,9352.588631513909,9356.351544944377
173,9352.931384502512,9357.402565174036
174,9357.3140448775,9359.45250069055
175,9348.983673399907,9350.407558272342
176,8643.12130623925,4418.875012088844
177,9354.235686883105,9356.0773084319
178,9354.28167379484,9354.322394987266
179,9354.955168152244,9357.020110805985
180,9353.199759103973,9356.176870418614
181,9355.934538989615,9358.04141284549
182,9351.989843098452,9352.080178085916
183,9354.047011813249,9354.208242368246
184,9356.24927453967,9356.958316735449
185,9353.547662908377,9353.590791328052
186,9353.215231530672,9353.183491674114
187,9352.51632551387,9352.585721998872
188,9353.087168286973,9353.09460603258
189,9353.560930298188,9353.619447772193
190,9352.041971519724,9352.309405411334
191,9356.712636276632,9357.12772104313
192,9356.003321338596,9359.53493808886
193,9349.15755438194,9355.08801600039
194,9356.645658196723,9356.803895462666
195,7697.54925142884,7854.433032765427
196,9353.059881310108,9353.89011134912
197,9355.30305407853,9355.338435423106
198,9354.144643876072,9354.246515891811
199,9353.212951819203,9353.23559418762
200,950.2989066752896,951.1545636741326
201,9353.44354574493,9354.400441917984
202,9352.529108579494,9354.73049277614
203,9353.672306413666,9355.262708860168
204,9354.563166915355,9356.390239651104
205,9354.070973412176,9354.149177015208
206,9348.393111181884,9353.022971812656
207,9352.772806463883,9353.100336450874
208,9353.058203894016,9353.127346148836
209,9354.68394411742,9355.266436230915
210,9353.519333271915,9356.98797463403
211,9350.97731481041,9351.205113833985
212,9354.98457611432,9355.304569692777
213,9357.145764892954,9357.544061070152
214,9353.264401079552,9353.20978173135
215,9350.690057404649,9350.745915049742
216,9351.534743562344,9351.541198912297
217,9353.129781628966,9353.064051283476
218,9353.558392153052,9353.52862325281
219,956.2240711978884,976.6525749531264
220,9350.181025305848,9346.280313438545
221,9351.740906338488,9351.80454685402
222,9358.363471218416,9359.27749395945
223,9357.572010914311,9358.236612830926
224,9355.83402998644,9356.315256475038
225,9354.598131822197,9356.638306124907
226,9345.90529894046,9354.200404684872
227,9354.304869426593,9357.143731779952
228,9356.316513589798,9356.726750554642
229,9356.905020338869,9357.121814147573
230,9352.096021135709,9357.409964435858
231,2939.467165415271,3151.870990690217
232,9353.904966073436,9354.073349471091
233,9353.406974223672,9353.452488782716
234,9352.715068920535,9357.161480494537
235,9356.59404251382,9356.73474873095
236,9356.289309335756,9356.304509017293
237,9357.700628575987,9358.094276599517
238,9357.703132461382,9357.76899229746
239,9351.68388637392,9351.797358448672
240,9357.431764297577,9358.503570260697
241,9357.082576448724,9359.74627776458
242,9355.156143940703,9359.50464622533
243,9351.877663407378,9358.153810452111
244,9357.052873959254,9357.051260189164
245,9355.175211179436,9355.18439106523
246,9354.179418901427,9355.128242040086
247,9350.571008084293,9350.607538392997
248,9350.99473832154,9351.01205020898
249,9355.54826807212,9358.9559227425
250,9352.40187976886,9356.186051291636
251,9348.451618548188,9355.354025115845
252,9357.29278810632,9357.256839568592
253,9352.57298434852,9352.760068176289
254,2433.249731965914,7824.497974372139
255,9354.143745062443,9357.677815026504
256,8659.227086069362,8653.308607731282
257,9357.57800234055,9357.918952067268
258,9354.965643510845,9358.601747754608
259,9355.972512516691,9358.29498557399
260,8695.88825764718,9358.655026881874
261,9355.598191424691,9355.644128189811
262,9358.35164348516,9359.096789333662
263,2609.9725973573704,2892.6769767470773
264,9358.0979625254,9359.182225224891
265,9352.014743597543,9352.070139765328
266,9354.84964655961,9355.017957359036
267,1325.4345833078755,1330.1397933135183
268,9352.111203239305,9352.628505993467
269,9356.121149629354,9355.880181230574
270,9357.919855210755,9358.3291024838
271,9354.85554240818,9357.359054354349
272,9354.589063107764,9354.583095421607
273,9352.784661829228,9352.814175775064
274,9356.480898431744,9356.759487540809
275,9353.85611651237,9359.560868427772
276,1639.8917277581336,1714.875083488978
277,9351.982384502173,9352.01137557282
278,9356.95341247133,9357.085350688114
279,9357.83550920836,9359.3770835006
280,7453.544067779774,7411.673437263872
281,9351.13070805539,9351.999769167982
282,9353.787129312146,9353.897280079564
283,9352.8358548687,9352.843293977192
284,9352.146762074331,9352.134986117992
285,9352.016068948073,9352.042806181818
286,9352.519100299914,9352.518449709489
287,9358.022319125615,9357.617497800406
288,1504.2957431453804,1509.9166085356285
289,9358.223610195706,9358.974820447189
290,9350.581678922088,9350.598211266612
291,9352.171637028136,9352.858973673
292,9358.109889010191,9358.127091474327
293,9354.756631149989,9358.29040078358
294,9358.178031534744,9357.96697201819
295,9359.83408529926,9359.823757038665
296,9351.8520315229,9351.796355616543
297,9359.253994348195,9359.18144569323
298,9353.855929560645,9353.668232321692
299,9355.804596853386,9354.150586562804
300,9352.14737773127,9352.11014529012
301,9359.0394892159,9358.72424832901
302,9355.541982597251,9354.995758348665
303,1031.6755262703864,1030.8291417775597
304,9352.438210169224,9352.429903285956
305,9353.620413596567,9359.014944608827
306,9358.088107460717,9358.713643542436
307,9356.528428402047,9359.168990189672
308,9353.717927600805,9358.097611470095
309,9352.556929716353,9353.122855371908
310,9356.915140146042,9358.404690755387
311,9356.63462867695,9358.142796709086
312,9354.13119189083,9356.793153722278
313,9355.29329242086,9357.430308667015
314,9340.03175143508,9354.961428371458
315,9352.543152298473,9355.179628383054
316,9352.544542605734,9355.224932574758
317,9354.748847781488,9355.695537023625
318,9356.091477132137,9357.857632249676
319,8543.266011269454,8544.583732313753
320,9352.388434445482,9355.66801710932
321,9353.63920737864,9355.745009256356
322,9342.33735726671,9351.257062665409
323,9354.2357068551,9355.384798610026
324,9355.627149496222,9356.658838931337
325,9357.952980641034,9357.94668097809
326,9359.427146147118,9359.44889250239
327,9359.800195751415,9359.81125317206
328,9359.413979260236,9359.418518840084
329,9358.461699113595,9358.470512563505
330,9352.822631485107,9354.198458647325
331,9359.821244224657,9359.811956926467
332,9357.7175397894,9357.666853418476
333,9359.036077129584,9357.64214628907
334,9356.689854060076,9356.397601391907
335,9352.1927660884,9352.228801365249
336,9353.961392885163,9353.869170944276
337,3754.553125278185,3551.3514477243093
338,9351.571751510655,9351.557245502978
339,9351.989650725232,9352.038391107097
340,9352.515056705648,9352.494158075036
341,9351.799141570817,9351.796123257978
342,9352.459439051196,9352.316534397807
343,9352.772455131391,9353.105422115796
344,8712.65954813961,8713.165070947156
345,3931.040752631012,3913.134754610453
346,9352.4000904942,9352.331552105448
347,9352.50553938143,9352.48239846415
348,9355.077672100397,9355.895423130749
349,9352.188610447822,9351.916321495142
350,9352.771014766347,9355.111820592923
351,7763.462440079685,2040.4713034305053
352,9358.899315588162,9358.866605782252
353,9358.10508198963,9358.797259702722
354,9359.53799971475,9358.928309028302
355,9359.720351302336,9359.726387457038
356,9351.51679374346,9351.140757803052
357,9353.125168282291,9353.145302059022
358,9352.021938062162,9352.251735753423
359,9356.56922533745,9359.025403371455
360,9357.0764581016,9356.385674628586
361,9347.65735802639,9346.01610885492
362,9350.67943499047,9350.631827200898
363,9351.044496424176,9351.021007632651
364,9351.158305218258,9351.147328488712
365,9352.680342330868,9352.639109825945
366,9345.306433686712,9344.170806034535
367,9345.28587554977,9343.91265275318
368,9358.224875971526,9358.11851798692
369,9357.129173577932,9357.022786829571
370,9351.05511614106,9350.974669184016
371,9351.233585428738,9351.174845085256
372,1296.3876214730722,1311.4059903912398
373,1103.6539687466316,1135.1627128196856
374,9330.30449095644,9329.67806608073
375,9330.733102588409,9327.647970667029
376,9353.215998275262,9353.223346866263
377,9353.274392081696,9353.294416022683
378,9352.183909531856,9352.224220164611
379,9352.419511506654,9353.058050131724
380,9352.932274952582,9352.938344163453
381,9353.580439130918,9357.770283170445
382,9358.506778363084,9359.404641621784
383,9351.516954892177,9351.60502671168
384,9354.872147401951,9357.928580813928
385,9358.452016571708,9358.721233317056
386,9359.816134488245,9359.826333594328
387,9359.766548434578,9355.967927614249
388,9358.66177376489,9358.608474014203
389,9358.739550928996,9358.786589573563
390,9358.954691600911,9358.95663961155
391,9359.82260087642,9359.809766261533
392,9357.16751047653,9357.156634480809
393,9356.948322311084,9356.941873849795
394,9351.333797369723,9351.295869883728
395,9352.548915579691,8575.667414119607
396,3938.503711516464,3898.6364549836026
397,9357.70236538254,9358.46320952445
398,9350.392928944764,9355.765260333354
399,9356.71395682711,9356.744688432324
400,9351.888789328745,9351.860785375802
401,1008.039148130151,1000.4680061209132
402,9351.963204256564,9352.000811977996
403,9354.324263600478,9354.34133607673
404,9353.62810892753,9353.619073749682
405,9355.68388634719,9355.750025137362
406,9356.014383988171,9356.034536232002
407,9359.077694325864,9359.17455295582
408,9358.981581476324,9358.98332381521
409,9358.84861303472,9359.423496008229
410,9359.765879025354,9359.777657188317
411,9359.24330081866,9359.817007458474
412,9354.97848228225,9358.701035222535
413,9359.366871086875,9359.37450724027
414,8576.035326132038,9354.248719626288
415,2954.69158923906,2970.580473800625
416,9359.703437625789,9359.703753384496
417,9359.544814615883,9359.540710968704
418,9359.72533638194,9359.72463908776
419,9359.685459016266,9359.700340714018
420,9358.840967584556,9358.844535961149
421,9358.89429537292,9358.872927105189
422,9354.547305812564,9354.74156091378
423,9353.288279651804,9353.27891278463
424,9353.298042168984,9353.6687241686
425,9352.620878217827,9353.223578271794
426,9353.80581917492,9353.903694425082
427,9359.588037507054,9359.633433176388
428,9359.44041106983,9359.536814051888
429,9350.082812980949,9350.117334876264
430,9350.034040298508,9353.650197426688
431,9355.084072503852,9355.41439658948
432,9352.308599641545,9351.263432892936
433,9351.01784343004,9351.66172064169
434,9352.426787917151,9352.777528611958
435,9356.349659800302,7624.662630192945
436,9352.600478655224,9352.778780557714
437,9351.943543568246,9351.93008963262
438,9353.269551564164,9353.279797519168
439,9356.559458099277,9356.42498577918
440,9359.764776772146,9359.759288925585
441,9359.820249730676,9359.83390357211
442,9359.39570936112,9358.61476593821
443,9358.709831160037,9358.72794850185
444,9355.596950006173,9359.71036202498
445,9358.360765613532,9358.395624192966
446,9359.375158892071,9359.417179415324
447,9358.056037301578,9358.082719646418
448,9358.17427695905,9358.187372941533
449,9358.169562027437,9358.15560512918
450,9357.415369413317,9359.810953999662
451,9357.956830038083,9357.973099692805
452,9355.730034439452,9355.704756515324
453,9359.818931470294,9359.823346635512
454,9359.124375041652,9359.17030541348
455,9359.780976540504,9359.793846583712
456,9358.665184327258,9358.690012240968
457,9359.796274005972,9359.829454390429
458,9359.401373818258,9359.675396101982
459,9359.62834148633,9357.3278249686
460,9353.383155361036,9353.240902271802
461,2078.3041861218926,2095.076115683275
462,9352.209203289292,9354.345197896208
463,9359.172994752218,9359.191925192948
464,9359.821121231367,9359.81607375423
465,9359.753484130666,9359.769132406942
466,9359.557792692303,9359.58936393741
467,9359.76821626088,9359.832509722057
468,9359.734096359687,9359.740581828892
469,9351.62027180925,9351.91930597278
470,9359.669708660284,9359.741249139195
471,9359.69058575444,9359.191301337258
472,9357.532282567909,9357.53773966362
473,9359.283605661276,9359.29996119267
474,9359.647947106176,9359.69488594166
475,9359.79208643448,9359.790389724376
476,9359.55513893272,9359.790850745014
477,9359.262535273165,9359.382283020372
478,9359.599491994077,9359.619965565078
479,9359.55409912032,9359.596564902586
480,9357.116680643056,9357.131965403454
481,9359.583578047672,9359.696549632428
482,9359.565664785789,9359.651599667106
483,9359.597822869657,9359.623618679943
484,9359.35006255894,9359.347605635114
485,9359.088609649363,9357.849972459451
486,9359.22191553067,9359.248616185416
487,9359.109223984164,9359.100664545167
488,9359.354008469032,9359.36672344385
489,9359.224439895692,9359.23403458493
490,9359.274505606589,9359.294975339002
491,9359.354424519042,9359.374608547992
492,9359.087333367015,9359.087140990783
493,9359.71673488752,9359.742016818356
494,9359.79903237656,9359.794382210968
495,9359.77439414062,9359.791528440335
496,9359.77042749834,9359.778916179825
497,9359.724794149402,9359.724908400902
498,9359.718914535875,9359.734597829443
499,9359.778842106893,9359.786790022345
500,9359.801553784806,9359.812828515134
501,9359.808699743142,9359.82835831663
502,9359.775801180262,9359.804946589731
503,9359.798196926387,9359.814678288396
504,9359.687640474793,9359.704336967912
505,9359.56610698822,9358.957949243477
506,9359.510611935271,9359.511410482985
507,9359.140464095854,9358.404744136842
508,9359.17026285516,9359.167667459977
509,9359.183642319618,9359.190716118264
510,9359.093301292774,9359.086425889149
511,9358.779974890094,9358.755577411832
512,9358.258617206682,9358.24679514544
513,9357.870314087388,9357.864950865232
514,9356.739892076745,9356.735478494327
515,9357.999230203666,9358.072662625931
516,9358.522150762185,9358.53213806279
517,9359.04251630897,9359.053316856627
518,9358.314991108591,9358.321009900295
519,9358.182547872852,9358.182481537206
520,9358.684437012798,9358.706086121154
521,9358.85811879066,9358.928119915314
522,9359.10426662108,9359.106741504946
523,9359.357116739717,9359.393114568516
524,7606.223885387325,7604.300159315293
525,9359.786118334689,9359.812383466033
526,9359.783025910134,9359.79849079195
527,9359.802048515672,9359.81660639952
528,9359.765796539034,9359.781367818432
529,9359.633699229027,9359.643408389327
530,9359.59539040576,9359.627348713206
531,9359.58217549096,9359.626351478457
532,9359.424420819774,9359.44027235225
533,9359.52663914562,9359.53742511047
534,9359.65208394541,9359.660527365546
535,9359.789163338304,9359.801937886175
536,9359.697604019422,9359.700129222168
537,9359.652810230671,9359.634924067184
538,9357.877639746568,9351.037396131647
539,9358.170260668809,9356.742888449648
540,9357.150619073998,9355.658515346204
541,9355.843305785142,9355.887021209108
542,9357.687219778369,9357.71672541479
543,9355.183842164934,9355.055760671938
544,9355.62154128368,9355.572631763074
545,9356.537696161566,9356.545451286354
546,9357.532693448607,9357.58453100599
547,9358.719930625872,9358.511975435722
548,9359.227604776224,9358.76138333165
549,9359.154500922192,9359.149380815606
550,9359.605882726428,9359.54725425695
551,9359.761457409682,9359.716865404813
552,9359.578225146892,9359.44586993033
553,9359.659228915252,9359.65221241812
554,9359.699037128808,9359.691457889734
555,9353.90871190424,9353.869423563436
556,9355.4432406176,9357.202269050082
557,9358.176594005628,9359.714874914202
558,9359.767177042428,9357.80770535547
559,9359.079087411092,9359.0703509689
560,9359.79980142893,9359.81267858992
561,9359.502574937136,9359.496957132244
562,9359.466638682828,9359.464510692858
563,9350.420540318792,9358.949015042514
564,9359.082282599224,9359.68520221593
565,9359.604100026205,9349.199006078985
566,9359.414881848372,9334.58798009955
567,9359.429360364036,9359.43057776142
568,9359.164688696164,9356.132136894576
569,9359.3781362826,9359.390516331056
570,9359.624500223536,9359.633586321075
571,9359.617508806175,9359.613564393654
572,9359.55587238445,9359.54862663779
573,9358.928679563356,9358.969775852316
574,9358.77131789982,9358.796814900936
575,9359.003216210607,9359.02317656747
576,9358.948759335924,9358.968638890485
577,9359.245377537563,9359.280244891608
578,9359.126627148426,9359.153838617214
579,9358.192435774365,9358.15540707118
580,9357.919953026383,9357.946535979643
581,9355.360605446029,9357.828101828902
582,9357.65801293432,9357.848892336127
583,9358.735161531462,9359.167679886015
584,9359.253615322774,9359.322341332268
585,9359.45556522253,9359.4672748284
586,9359.601507236112,9359.500485314533
587,9359.027342259053,9331.141010465904
588,9344.240196145616,9343.11699920136
589,9359.522822201996,9334.761319736815
590,9359.038920786716,9359.048275800184
591,9357.70115513162,9357.711654854977
592,9358.670196447338,9357.492807952116
593,9358.125340823108,9358.057721111189
594,9359.830415363142,9351.99421895241
595,9354.516549869984,9354.448357672847
596,9353.6174295376,9353.563382475868
597,9352.840756238244,9351.9940072705
598,9356.286284496844,9356.169069962109
599,9357.606167057738,9356.799881798255
600,9356.975353369411,9356.864698952984
601,9351.0231306578,9354.48195245519
602,9357.341136324008,9357.321920429024
603,9359.811476569435,9359.805025331872
604,9356.079435549316,9356.071369404282
605,9356.287934324486,9356.347895946814
606,9355.792445682931,9355.813204947966
607,9356.549895179176,9356.575186222712
608,9355.023105358288,9355.004277892152
609,9356.784360379146,9356.714445971336
610,9358.09228809953,9358.060007877692
611,9354.6820730915,9354.694059763422
612,9354.90228209798,9354.8635635362
613,9353.487936114372,9353.347879145937
614,9353.141842345696,9353.165306723196
615,9353.765661413276,9353.761894070496
616,9353.306446009954,9353.315035293212
617,9354.544530997651,9354.5308269494
618,1935.3052442748533,2163.293379576335
619,9358.487785951043,9347.282350926616
620,9353.71231014456,9353.613780761856
621,9351.769680823763,9351.738863873932
622,9354.604843489564,9353.345473916545
623,9357.873294584922,9347.636060233132
624,9357.90394453012,9356.797192881686
625,9350.691093928715,9351.507924582223
626,9356.375997856983,9356.21691383555
627,9356.494887754548,9356.416965355094
628,9350.132181598616,9350.398104474318
629,9351.648728016797,9355.484691221356
630,9359.1218120705,9356.9240365303
631,9358.971061151857,9359.093429029115
632,9358.336198182962,9350.319089434332
633,9356.395545422178,9356.3839889714
634,9355.326620989104,9355.341621469888
635,9353.948275523591,9354.784750424866
636,9359.259510717047,9358.36243923324
637,9359.649275499383,9351.39957930048
638,9356.55372343326,9356.388831852477
639,9355.729829945903,9355.492512069308
640,9357.205153978846,9354.959015818276
641,9357.436556432896,9346.735755956812
642,9356.058811240297,9356.066203796929
643,9352.494685083891,9352.285040060984
644,9351.454734003077,9351.428445630863
645,9354.856682075784,9354.775125937464
646,9349.19898321449,9348.30556507863
647,9348.68477542144,9348.276422676468
648,9348.818166416526,9348.337198558673
649,9354.59986562584,9355.03391522177
650,9356.737269447209,9356.690248313893
651,9356.241720203758,9356.229715945175
652,9359.676257704656,9332.214244245724
653,9355.124475427405,9355.08357374727
654,9351.8942900757,9349.885709964185
655,9350.096175752233,9352.260582804864
656,9351.559428919716,9350.119530769336
657,9356.856744365616,9342.865250343048
658,9355.36181922018,9352.34763007198
659,8517.392667297132,4223.00775252739
660,9351.481889898678,9349.984729550042
661,9354.012622127124,9349.045236329925
662,9356.591928145408,9356.515100302106
663,9356.251216240207,9356.25278862521
664,9348.437466042978,9351.962078734512
665,9355.23245513408,9355.284812052843
666,9356.742786827845,9356.748800167592
667,9358.052909033006,9358.048388018002
668,9357.682075846264,9357.684032268857
669,9357.648896338507,9357.646581250676
670,9356.354280365736,9356.392343759886
671,9359.670502649382,9341.421541735095
672,9357.388726995272,9356.14244750917
673,9358.348801426057,9357.358881520711
674,9357.433285908884,9349.23581965958
675,9356.032675871076,9336.37201326054
676,9356.81042058104,9345.328774386351
677,9354.609133659827,9350.776102442029
678,9354.554566051438,9354.378105719485
679,9355.423697589868,9354.47485812453
680,9357.931413124108,9354.964870200669
681,9356.254896129554,9356.236553268389
682,9354.933846508478,9354.97546510114
683,9350.675940541356,9353.298877816847
684,9353.424700279376,9354.199527409868
685,9356.598301452748,9356.590314747164
686,9357.952694884294,9357.753454833311
687,9355.527519539295,9355.750528685032
688,9354.489695629816,9353.908234722663
689,9358.157235518407,9358.04635407625
690,9356.682792775846,9356.472029641598
691,9356.1574436238,9354.388887635469
692,9350.411870915512,9350.141941715214
693,9351.644540406953,9350.931331187638
694,9348.337954187966,9347.091148574376
695,9358.88251849328,9342.517833616936
696,9356.542232489486,9350.704895863511
697,9357.998221512751,9351.990274431755
698,9351.39706827996,9350.871647726935
699,9352.277693616708,9351.787787294736
700,9357.51937805428,9350.746928840344
701,9348.465986972342,9347.700840415646
702,9348.671191202227,9347.872689542311
703,9349.911748304698,9349.885626953634
704,9352.417505920896,9352.079300639502
705,9356.23670589458,9355.712502073224
706,9356.043100427252,9352.76486144954
707,9353.572956815158,9353.589503796378
708,9352.967425678627,9352.872796836056
709,9353.020065191007,9353.080548422087
710,9353.501736968334,9353.50026605654
711,9354.185217962984,9354.18088892284
712,9355.122561699733,9355.06987561496
713,9355.140582216922,9354.993784598217
714,4269.7585797884685,4272.483591569227
715,9355.141038803637,9355.091584726715
716,9353.707310071064,9354.168689326549
717,9353.734059603008,9354.0420387166
718,9353.919293980218,9353.97605455092
719,9355.095498164026,9355.195222607024
720,9356.007016343694,9356.075595067505
721,9357.459156312543,9357.517308420864
722,9358.71021334147,9358.740688820051
723,9358.726022907987,9354.608410195437
724,9359.767908498688,9359.771585085116
725,9359.665860075856,9359.786171238044
726,9359.753921991409,9359.760394082912
727,9359.624556836168,9359.570071981208
728,9359.307464577763,9359.467268000586
729,9359.450247490811,9359.48937650101
730,9358.745427779377,9358.741242610238
731,9358.217314961885,9358.22875294896
732,9357.911166997714,9357.807525523922
733,9357.557052278444,9357.122766905934
734,9357.519042302063,9357.53356476215
735,9357.366609476006,9357.377797129691
736,9357.573236388667,9357.606220198752
737,9357.893657353228,9357.789452495335
738,9358.13790456177,9358.08890223668
739,9358.632773685678,9358.669705642693
740,9358.446221394528,9350.0385488865
741,9358.253053077437,9358.312427437457
742,9358.686457986209,9358.702670038603
743,9358.99909718831,9358.995362824024
744,9358.644728428171,9358.669168427885
745,9358.474055844976,9358.494971878445
746,9358.620280113357,9358.635159189467
747,9359.07500923098,9359.003365920184
748,9359.622105090002,9335.814041562386
749,9359.792330744544,9359.74808043795
750,9359.746284498257,9357.646609322665
751,9359.737036534863,9349.820817966023
752,9359.613543968728,9342.04737665345
753,9359.54587051598,9359.615228852468
754,9359.40353102334,9355.207238155972
755,9359.660956410542,9342.02851934944
756,9359.41146317575,9359.48445374867
757,9359.63007662897,9347.59916247625
758,9359.620454494005,9359.523910831098
759,9359.75920439066,9359.17557768372
760,9359.758930292552,9359.777122198404
761,9359.717471273429,9359.738188197256
762,9359.704788364608,9359.73851840749
763,9359.468094883892,9359.507049361611
764,9359.350740749342,9359.373761649837
765,9358.946296685932,9358.993710095585
766,9358.97932790049,9358.994878601206
767,9358.734319933656,9358.743895684998
768,9358.625216932996,9358.630785939791
769,9358.969771384993,9358.98158791142
770,9359.066212340464,9359.096586041818
771,9358.96856391476,9358.983084685708
772,9358.92119202919,9358.934490354352
773,9358.6429315615,9358.65474087717
774,9358.771948789206,9358.77832396932
