epoch,deterministic,refineSampling
125,62.2,61.3
126,63.7,62.3
127,88.1,96.7
128,112.3,122.2
129,247.2,234.5
130,262.4,283.2
131,332.5,321.3
132,256.8,336.1
133,238.3,290.3
134,318.2,411.3
135,312.7,170.9
136,299.5,280.9
137,292.0,253.8
138,335.9,318.4
139,218.3,255.9
140,237.7,254.0
141,237.6,257.8
142,214.9,230.2
143,249.0,262.8
144,276.5,328.2
145,243.9,446.3
146,221.2,208.1
147,208.6,245.3
148,264.6,388.2
149,240.6,263.3
150,308.6,332.2
151,258.7,264.1
152,226.3,273.1
153,265.3,266.1
154,247.0,297.9
155,324.2,426.3
156,368.9,501.1
157,253.9,249.6
158,283.2,282.6
159,289.5,385.8
160,303.2,363.8
161,325.6,337.3
162,266.2,392.3
163,844.3,1000.0
164,499.3,515.2
165,359.2,776.5
166,284.1,318.0
167,324.5,478.9
168,451.8,620.8
169,287.3,303.3
170,362.8,344.2
171,272.3,330.7
172,467.2,212.4
173,350.0,353.4
174,732.7,425.4
175,795.2,730.2
176,717.8,942.3
177,808.7,916.4
178,330.3,401.1
179,555.1,511.6
180,321.6,552.6
181,825.7,883.2
182,450.6,943.8
183,588.5,661.4
184,612.0,546.5
185,837.9,782.7
186,1000.0,872.2
187,386.3,894.9
188,910.0,1000.0
189,527.1,372.1
190,407.6,686.2
191,939.2,889.4
192,882.9,831.5
193,1000.0,1000.0
194,1000.0,1000.0
195,656.6,434.4
196,616.0,810.3
197,592.4,485.4
198,478.2,627.5
199,928.8,847.8
200,515.9,810.0
201,987.6,436.4
202,525.1,629.3
203,324.9,405.2
204,456.1,635.3
205,280.7,579.5
206,509.8,555.0
207,910.8,825.5
208,300.9,434.0
209,437.1,620.7
210,528.1,337.5
211,713.2,542.8
212,656.8,709.6
213,425.0,433.1
214,670.2,578.8
215,793.0,963.8
216,810.3,730.9
217,699.1,523.1
218,870.7,857.1
219,408.9,513.2
220,902.7,627.8
221,534.9,540.3
222,488.1,486.7
223,902.0,838.5
224,426.0,400.6
225,530.3,656.5
226,476.9,460.3
227,418.7,532.7
228,805.6,861.1
229,339.3,651.2
230,1000.0,977.4
231,431.7,355.3
232,547.0,516.8
233,603.7,811.2
234,414.1,436.9
235,281.3,434.1
236,481.0,577.9
237,353.7,272.3
238,357.2,408.2
239,502.1,527.9
240,433.9,524.4
241,609.9,454.6
242,428.8,417.1
243,948.3,699.8
244,610.2,668.7
245,428.8,535.7
246,574.6,847.7
247,364.1,483.2
248,823.0,495.5
249,411.0,634.6
250,799.5,958.4
251,367.6,417.6
252,871.0,920.0
253,533.2,898.1
254,972.5,983.6
255,909.7,966.3
256,526.2,730.4
257,1000.0,1000.0
258,1000.0,873.3
259,636.6,798.1
260,1000.0,986.9
261,1000.0,772.9
262,967.6,725.4
263,1000.0,986.1
264,999.0,686.4
265,973.0,897.9
266,1000.0,915.9
267,1000.0,895.4
268,1000.0,1000.0
269,766.1,999.0
270,982.1,767.5
271,935.4,918.6
272,1000.0,906.7
273,886.1,941.2
274,1000.0,891.2
275,1000.0,799.0
276,1000.0,849.4
277,982.1,919.3
278,1000.0,1000.0
279,857.7,922.5
280,1000.0,1000.0
281,1000.0,962.2
282,1000.0,1000.0
283,1000.0,1000.0
284,1000.0,1000.0
285,1000.0,1000.0
286,880.2,648.4
287,516.1,1000.0
288,1000.0,1000.0
289,1000.0,1000.0
290,1000.0,1000.0
291,1000.0,946.5
292,294.2,581.7
293,311.9,557.9
294,892.3,1000.0
295,1000.0,1000.0
296,1000.0,1000.0
297,1000.0,1000.0
298,745.2,1000.0
299,860.1,1000.0
300,990.1,896.3
301,999.1,906.8
302,1000.0,911.3
303,1000.0,1000.0
304,1000.0,956.2
305,988.2,1000.0
306,1000.0,1000.0
307,849.9,999.7
308,845.6,750.4
309,844.0,1000.0
310,1000.0,1000.0
311,1000.0,1000.0
312,623.1,972.6
313,1000.0,1000.0
314,1000.0,1000.0
315,1000.0,912.4
316,767.4,898.8
317,1000.0,925.7
318,877.9,1000.0
319,1000.0,944.5
320,1000.0,1000.0
321,1000.0,1000.0
322,1000.0,1000.0
323,1000.0,1000.0
324,926.7,1000.0
325,1000.0,1000.0
326,1000.0,1000.0
327,927.3,1000.0
328,966.4,1000.0
329,1000.0,1000.0
330,338.1,447.2
331,1000.0,1000.0
332,1000.0,1000.0
333,1000.0,917.2
334,1000.0,1000.0
335,1000.0,1000.0
336,1000.0,1000.0
337,1000.0,1000.0
338,1000.0,1000.0
339,1000.0,1000.0
340,1000.0,1000.0
341,77.0,815.0
342,1000.0,1000.0
343,1000.0,1000.0
344,1000.0,1000.0
345,1000.0,936.3
346,1000.0,971.5
347,1000.0,1000.0
348,1000.0,1000.0
349,1000.0,1000.0
350,1000.0,1000.0
351,1000.0,1000.0
352,1000.0,1000.0
353,1000.0,1000.0
354,1000.0,759.0
355,1000.0,1000.0
356,1000.0,1000.0
357,1000.0,1000.0
358,823.9,735.8
359,1000.0,1000.0
360,1000.0,1000.0
361,1000.0,1000.0
362,1000.0,1000.0
363,721.5,189.7
364,1000.0,924.1
365,837.8,757.8
366,1000.0,1000.0
367,1000.0,1000.0
368,753.1,1000.0
369,1000.0,1000.0
370,955.1,912.8
371,850.6,774.6
372,1000.0,1000.0
373,1000.0,917.4
374,1000.0,1000.0
375,1000.0,1000.0
376,1000.0,1000.0
377,1000.0,1000.0
378,1000.0,1000.0
379,1000.0,1000.0
380,1000.0,1000.0
381,1000.0,1000.0
382,1000.0,918.3
383,1000.0,1000.0
384,1000.0,944.3
385,1000.0,735.6
386,937.4,865.5
387,1000.0,1000.0
388,1000.0,1000.0
389,922.6,1000.0
390,1000.0,1000.0
391,750.8,1000.0
392,1000.0,1000.0
393,1000.0,1000.0
394,1000.0,1000.0
395,1000.0,1000.0
396,803.1,1000.0
397,464.1,1000.0
398,1000.0,942.1
399,1000.0,1000.0
400,1000.0,1000.0
401,1000.0,490.0
402,1000.0,1000.0
403,1000.0,1000.0
404,268.0,635.2
405,1000.0,1000.0
406,583.9,590.3
407,1000.0,1000.0
408,1000.0,1000.0
409,1000.0,1000.0
410,1000.0,1000.0
411,1000.0,877.2
412,1000.0,1000.0
413,1000.0,1000.0
414,941.0,971.9
415,1000.0,647.0
416,1000.0,1000.0
417,1000.0,1000.0
418,1000.0,1000.0
419,925.3,795.4
420,936.7,914.8
421,1000.0,1000.0
422,1000.0,1000.0
423,1000.0,1000.0
424,1000.0,1000.0
425,1000.0,937.9
426,746.9,1000.0
427,1000.0,1000.0
428,1000.0,1000.0
429,1000.0,1000.0
430,1000.0,1000.0
431,1000.0,1000.0
432,1000.0,908.9
433,322.8,1000.0
434,1000.0,696.0
435,1000.0,1000.0
436,1000.0,1000.0
437,1000.0,998.6
438,1000.0,1000.0
439,1000.0,1000.0
440,1000.0,1000.0
441,1000.0,1000.0
442,1000.0,1000.0
443,1000.0,586.2
444,1000.0,1000.0
445,265.8,476.2
446,313.1,147.8
447,1000.0,1000.0
448,1000.0,1000.0
449,1000.0,957.1
450,1000.0,1000.0
451,411.8,544.8
452,208.9,392.4
453,491.7,536.1
454,664.6,507.6
455,1000.0,1000.0
456,1000.0,1000.0
457,570.1,588.7
458,398.6,403.1
459,610.7,699.8
460,838.7,608.6
461,537.1,553.5
462,1000.0,826.3
463,1000.0,520.0
464,1000.0,1000.0
465,611.7,564.2
466,746.6,1000.0
467,965.2,939.1
468,1000.0,1000.0
469,1000.0,1000.0
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,1000.0
473,1000.0,924.8
474,979.2,927.6
475,1000.0,1000.0
476,1000.0,1000.0
477,1000.0,1000.0
478,1000.0,1000.0
479,1000.0,1000.0
480,1000.0,935.1
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,770.9
484,1000.0,1000.0
485,1000.0,1000.0
486,852.6,764.2
487,1000.0,539.8
488,1000.0,817.2
489,1000.0,1000.0
490,1000.0,1000.0
491,903.3,904.9
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,1000.0
496,1000.0,1000.0
497,1000.0,1000.0
498,1000.0,1000.0
499,1000.0,1000.0
500,1000.0,1000.0
501,1000.0,1000.0
502,1000.0,1000.0
503,1000.0,1000.0
504,1000.0,1000.0
505,1000.0,1000.0
506,1000.0,1000.0
507,1000.0,1000.0
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,1000.0
511,1000.0,1000.0
512,1000.0,1000.0
513,1000.0,1000.0
514,1000.0,1000.0
515,1000.0,1000.0
516,826.8,644.7
517,914.6,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,1000.0
523,1000.0,1000.0
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,650.0,1000.0
536,1000.0,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,1000.0
544,1000.0,1000.0
545,1000.0,1000.0
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,1000.0,1000.0
554,1000.0,1000.0
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,1000.0
558,1000.0,1000.0
559,1000.0,1000.0
560,1000.0,1000.0
561,1000.0,1000.0
562,935.3,944.6
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,1000.0
571,1000.0,1000.0
572,1000.0,1000.0
573,1000.0,1000.0
574,1000.0,1000.0
575,1000.0,1000.0
576,1000.0,1000.0
577,1000.0,1000.0
578,1000.0,1000.0
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,1000.0
582,1000.0,1000.0
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,1000.0
588,1000.0,1000.0
589,1000.0,1000.0
590,1000.0,907.8
591,1000.0,1000.0
592,1000.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,1000.0,1000.0
598,1000.0,1000.0
599,910.2,1000.0
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,1000.0,1000.0
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,1000.0,1000.0
610,1000.0,1000.0
611,1000.0,1000.0
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,1000.0
615,1000.0,1000.0
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,1000.0
620,968.1,945.0
621,1000.0,1000.0
622,1000.0,1000.0
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,1000.0
628,1000.0,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,1000.0,1000.0
633,1000.0,1000.0
634,1000.0,1000.0
635,1000.0,1000.0
636,1000.0,1000.0
637,1000.0,1000.0
638,1000.0,1000.0
639,1000.0,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,1000.0
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,1000.0,1000.0
648,1000.0,1000.0
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,1000.0
656,1000.0,1000.0
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,1000.0
662,1000.0,1000.0
663,1000.0,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,105.2,551.2
695,735.1,1000.0
696,467.3,467.8
697,471.6,667.1
698,829.7,760.7
699,206.1,828.3
700,920.7,639.7
701,184.4,543.7
702,1000.0,644.2
703,1000.0,1000.0
704,748.9,827.3
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,1000.0
708,1000.0,1000.0
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,990.8,1000.0
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,1000.0,1000.0
724,1000.0,1000.0
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,1000.0
729,1000.0,1000.0
730,1000.0,1000.0
731,1000.0,962.7
732,1000.0,969.6
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,797.8
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,971.6
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,1000.0,1000.0
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,1000.0
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,1000.0
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,1000.0
779,1000.0,1000.0
780,1000.0,914.4
781,1000.0,1000.0
782,1000.0,1000.0
783,1000.0,1000.0
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,1000.0
788,1000.0,1000.0
789,1000.0,1000.0
790,1000.0,1000.0
791,1000.0,1000.0
792,1000.0,1000.0
793,1000.0,1000.0
794,1000.0,1000.0
795,1000.0,1000.0
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,1000.0,1000.0
800,1000.0,1000.0
801,1000.0,1000.0
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,1000.0
806,1000.0,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,1000.0,1000.0
815,1000.0,1000.0
816,1000.0,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,1000.0
824,1000.0,1000.0
825,1000.0,1000.0
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,1000.0
830,1000.0,1000.0
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,1000.0
835,1000.0,1000.0
836,1000.0,1000.0
837,1000.0,1000.0
838,1000.0,1000.0
839,1000.0,1000.0
840,1000.0,1000.0
841,1000.0,972.7
842,1000.0,1000.0
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,1000.0,1000.0
847,1000.0,862.3
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,1000.0
857,1000.0,1000.0
858,1000.0,943.6
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,1000.0,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,1000.0
868,1000.0,1000.0
869,1000.0,1000.0
870,1000.0,1000.0
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,1000.0
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,1000.0
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,989.1,1000.0
887,1000.0,1000.0
888,1000.0,1000.0
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,1000.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,1000.0
896,1000.0,1000.0
897,1000.0,1000.0
898,1000.0,1000.0
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,1000.0
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,1000.0
908,1000.0,1000.0
909,1000.0,1000.0
910,1000.0,1000.0
911,1000.0,1000.0
912,1000.0,982.1
913,1000.0,1000.0
914,1000.0,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,1000.0,1000.0
918,1000.0,1000.0
919,1000.0,1000.0
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,1000.0
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,1000.0
932,1000.0,969.6
933,1000.0,1000.0
934,1000.0,1000.0
935,1000.0,1000.0
936,1000.0,1000.0
937,1000.0,1000.0
938,1000.0,1000.0
939,1000.0,1000.0
940,1000.0,1000.0
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,1000.0
945,1000.0,1000.0
946,1000.0,1000.0
947,1000.0,926.0
948,1000.0,1000.0
949,1000.0,1000.0
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,1000.0
955,1000.0,878.3
956,1000.0,1000.0
957,1000.0,1000.0
958,1000.0,1000.0
959,1000.0,1000.0
960,1000.0,1000.0
961,1000.0,843.7
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,1000.0
966,1000.0,1000.0
967,1000.0,1000.0
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,1000.0,1000.0
974,20.8,19.8
975,69.8,69.7
976,79.5,71.6
977,70.4,69.6
978,136.2,114.6
979,1000.0,273.5
980,412.7,457.7
981,1000.0,846.2
982,161.9,150.4
983,153.7,178.7
984,269.1,128.1
985,845.0,250.1
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,1000.0
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,677.1
993,1000.0,816.1
994,1000.0,972.1
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,641.5
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,981.9
