epoch,deterministic,refineSampling
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,1000.0
628,1000.0,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,1000.0,1000.0
633,1000.0,1000.0
634,1000.0,1000.0
635,1000.0,1000.0
636,1000.0,1000.0
637,967.7,1000.0
638,1000.0,1000.0
639,1000.0,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,1000.0
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,1000.0,1000.0
648,1000.0,1000.0
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,1000.0
656,1000.0,1000.0
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,1000.0
662,1000.0,1000.0
663,1000.0,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,920.4,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,1000.0,1000.0
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,1000.0,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,1000.0,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,1000.0
708,1000.0,1000.0
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,820.9
723,1000.0,1000.0
724,1000.0,913.7
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,1000.0
729,1000.0,1000.0
730,1000.0,1000.0
731,1000.0,909.6
732,1000.0,1000.0
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,1000.0
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,1000.0,732.8
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,1000.0
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,902.6,910.8
760,1000.0,1000.0
761,909.3,914.6
762,1000.0,823.1
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,820.4
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,1000.0
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,1000.0
779,1000.0,1000.0
780,1000.0,1000.0
781,1000.0,1000.0
782,1000.0,1000.0
783,1000.0,1000.0
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,1000.0
788,1000.0,1000.0
789,1000.0,1000.0
790,1000.0,1000.0
791,1000.0,1000.0
792,1000.0,1000.0
793,1000.0,1000.0
794,1000.0,1000.0
795,1000.0,1000.0
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,1000.0,1000.0
800,1000.0,1000.0
801,1000.0,1000.0
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,1000.0
806,1000.0,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,1000.0,1000.0
815,1000.0,1000.0
816,1000.0,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,1000.0
824,1000.0,1000.0
825,1000.0,1000.0
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,1000.0
830,1000.0,1000.0
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,1000.0
835,1000.0,1000.0
836,1000.0,1000.0
837,1000.0,1000.0
838,1000.0,1000.0
839,1000.0,1000.0
840,1000.0,1000.0
841,1000.0,1000.0
842,1000.0,1000.0
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,1000.0,1000.0
847,1000.0,1000.0
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,1000.0
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,1000.0,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,1000.0
868,1000.0,1000.0
869,1000.0,1000.0
870,1000.0,1000.0
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,1000.0
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,1000.0
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,1000.0
887,1000.0,1000.0
888,1000.0,1000.0
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,781.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,1000.0
896,1000.0,1000.0
897,1000.0,1000.0
898,1000.0,1000.0
899,1000.0,1000.0
900,1000.0,918.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,1000.0
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,831.2
907,1000.0,1000.0
908,1000.0,1000.0
909,1000.0,1000.0
910,1000.0,1000.0
911,291.2,313.9
912,260.4,261.7
913,471.4,106.2
914,75.6,76.3
915,667.3,315.2
916,303.7,917.2
917,1000.0,1000.0
918,1000.0,1000.0
919,1000.0,1000.0
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,1000.0
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,1000.0
932,1000.0,1000.0
933,1000.0,1000.0
934,1000.0,1000.0
935,1000.0,1000.0
936,1000.0,1000.0
937,1000.0,1000.0
938,1000.0,1000.0
939,1000.0,1000.0
940,1000.0,1000.0
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,1000.0
945,1000.0,1000.0
946,1000.0,1000.0
947,1000.0,1000.0
948,1000.0,1000.0
949,1000.0,1000.0
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,1000.0
955,1000.0,1000.0
956,1000.0,1000.0
957,1000.0,1000.0
958,1000.0,1000.0
959,1000.0,1000.0
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,1000.0
966,1000.0,1000.0
967,1000.0,1000.0
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,1000.0
975,1000.0,1000.0
976,1000.0,1000.0
977,1000.0,1000.0
978,1000.0,1000.0
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,1000.0
984,1000.0,1000.0
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,1000.0
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
