epoch,deterministic,refineSampling
226,1000.0,925.0
227,1000.0,904.3
228,962.6,872.7
229,960.6,960.9
230,1000.0,908.9
231,801.7,528.7
232,1000.0,789.2
233,942.3,819.4
234,1000.0,996.4
235,1000.0,913.4
236,945.9,858.1
237,1000.0,749.5
238,999.2,641.9
239,993.8,858.0
240,1000.0,843.5
241,1000.0,761.6
242,946.2,465.7
243,1000.0,624.5
244,948.5,1000.0
245,1000.0,786.4
246,965.0,995.6
247,726.7,738.4
248,1000.0,976.8
249,1000.0,973.0
250,1000.0,952.4
251,1000.0,1000.0
252,910.4,374.1
253,959.0,520.3
254,828.7,883.1
255,928.3,887.5
256,631.1,525.0
257,1000.0,818.0
258,726.6,418.5
259,1000.0,605.1
260,900.3,519.8
261,940.1,547.1
262,940.3,633.9
263,1000.0,968.8
264,1000.0,808.4
265,962.8,534.1
266,836.0,899.3
267,1000.0,1000.0
268,1000.0,1000.0
269,1000.0,1000.0
270,542.3,710.5
271,945.0,930.0
272,1000.0,962.8
273,1000.0,1000.0
274,1000.0,942.5
275,948.3,807.0
276,1000.0,1000.0
277,1000.0,936.2
278,1000.0,711.2
279,1000.0,930.8
280,1000.0,1000.0
281,1000.0,1000.0
282,892.9,837.9
283,711.1,537.6
284,1000.0,947.6
285,1000.0,1000.0
286,1000.0,1000.0
287,1000.0,944.8
288,1000.0,1000.0
289,1000.0,1000.0
290,1000.0,1000.0
291,1000.0,1000.0
292,1000.0,1000.0
293,1000.0,1000.0
294,1000.0,1000.0
295,1000.0,1000.0
296,1000.0,1000.0
297,1000.0,1000.0
298,913.5,1000.0
299,1000.0,982.5
300,1000.0,1000.0
301,1000.0,929.7
302,450.3,1000.0
303,1000.0,1000.0
304,269.7,1000.0
305,1000.0,966.1
306,1000.0,1000.0
307,1000.0,1000.0
308,1000.0,1000.0
309,1000.0,1000.0
310,1000.0,1000.0
311,816.3,727.1
312,1000.0,1000.0
313,1000.0,1000.0
314,255.6,486.0
315,1000.0,1000.0
316,1000.0,1000.0
317,1000.0,1000.0
318,1000.0,1000.0
319,1000.0,1000.0
320,1000.0,1000.0
321,1000.0,1000.0
322,1000.0,1000.0
323,1000.0,1000.0
324,1000.0,1000.0
325,1000.0,1000.0
326,1000.0,1000.0
327,1000.0,891.0
328,1000.0,1000.0
329,923.5,969.7
330,829.6,857.8
331,1000.0,1000.0
332,912.0,791.5
333,1000.0,849.4
334,1000.0,919.2
335,629.7,932.2
336,935.7,942.6
337,1000.0,626.1
338,991.9,631.6
339,932.8,809.7
340,875.2,569.0
341,912.9,926.6
342,1000.0,865.5
343,1000.0,900.9
344,907.8,1000.0
345,1000.0,609.8
346,1000.0,1000.0
347,1000.0,1000.0
348,1000.0,829.5
349,1000.0,758.4
350,956.7,919.2
351,1000.0,676.2
352,1000.0,901.0
353,1000.0,834.1
354,1000.0,973.6
355,1000.0,713.5
356,547.4,815.4
357,1000.0,720.8
358,1000.0,622.2
359,1000.0,1000.0
360,1000.0,1000.0
361,1000.0,1000.0
362,1000.0,1000.0
363,1000.0,862.3
364,1000.0,1000.0
365,907.6,807.8
366,1000.0,1000.0
367,1000.0,1000.0
368,649.0,698.3
369,1000.0,1000.0
370,981.8,970.8
371,1000.0,975.8
372,1000.0,752.8
373,1000.0,982.8
374,820.6,1000.0
375,1000.0,960.3
376,1000.0,910.1
377,1000.0,1000.0
378,1000.0,1000.0
379,796.8,805.2
380,1000.0,943.5
381,1000.0,921.7
382,1000.0,901.9
383,1000.0,1000.0
384,940.3,996.8
385,1000.0,842.6
386,1000.0,891.7
387,1000.0,1000.0
388,775.5,966.8
389,1000.0,941.8
390,865.2,932.3
391,1000.0,959.2
392,1000.0,1000.0
393,1000.0,981.4
394,1000.0,780.3
395,1000.0,947.6
396,1000.0,1000.0
397,923.3,840.8
398,1000.0,909.2
399,1000.0,804.2
400,1000.0,946.8
401,1000.0,815.6
402,1000.0,972.6
403,1000.0,749.5
404,1000.0,1000.0
405,1000.0,1000.0
406,1000.0,930.3
407,1000.0,1000.0
408,1000.0,1000.0
409,1000.0,1000.0
410,1000.0,929.6
411,1000.0,972.5
412,1000.0,830.5
413,1000.0,912.8
414,1000.0,791.2
415,1000.0,966.4
416,1000.0,624.2
417,1000.0,932.0
418,1000.0,1000.0
419,936.4,1000.0
420,932.7,1000.0
421,1000.0,952.4
422,1000.0,952.3
423,935.3,805.5
424,1000.0,1000.0
425,1000.0,1000.0
426,1000.0,1000.0
427,1000.0,992.2
428,1000.0,960.9
429,1000.0,948.0
430,1000.0,1000.0
431,1000.0,1000.0
432,1000.0,891.6
433,1000.0,1000.0
434,1000.0,1000.0
435,1000.0,947.5
436,1000.0,1000.0
437,1000.0,1000.0
438,1000.0,1000.0
439,1000.0,1000.0
440,1000.0,908.2
441,1000.0,1000.0
442,1000.0,1000.0
443,1000.0,1000.0
444,1000.0,1000.0
445,1000.0,1000.0
446,1000.0,1000.0
447,1000.0,1000.0
448,1000.0,1000.0
449,1000.0,1000.0
450,1000.0,1000.0
451,1000.0,879.8
452,1000.0,931.4
453,1000.0,1000.0
454,1000.0,1000.0
455,1000.0,858.4
456,1000.0,1000.0
457,1000.0,1000.0
458,1000.0,1000.0
459,1000.0,1000.0
460,1000.0,971.0
461,1000.0,951.1
462,1000.0,1000.0
463,1000.0,1000.0
464,1000.0,973.2
465,1000.0,946.4
466,1000.0,1000.0
467,1000.0,1000.0
468,1000.0,1000.0
469,1000.0,837.6
470,1000.0,1000.0
471,786.0,977.2
472,1000.0,1000.0
473,1000.0,918.4
474,1000.0,1000.0
475,1000.0,1000.0
476,1000.0,955.0
477,1000.0,1000.0
478,1000.0,1000.0
479,1000.0,1000.0
480,1000.0,887.5
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,982.1
484,1000.0,1000.0
485,1000.0,968.7
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,1000.0
489,1000.0,1000.0
490,1000.0,1000.0
491,1000.0,943.2
492,1000.0,1000.0
493,1000.0,950.8
494,1000.0,979.5
495,938.6,1000.0
496,1000.0,1000.0
497,1000.0,1000.0
498,1000.0,932.0
499,1000.0,811.4
500,1000.0,1000.0
501,1000.0,946.2
502,1000.0,1000.0
503,1000.0,1000.0
504,1000.0,910.0
505,1000.0,991.9
506,1000.0,1000.0
507,1000.0,1000.0
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,1000.0
511,1000.0,992.6
512,1000.0,818.6
513,1000.0,1000.0
514,1000.0,987.4
515,1000.0,1000.0
516,1000.0,1000.0
517,1000.0,921.3
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,885.1
523,1000.0,1000.0
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,1000.0
536,1000.0,927.4
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,961.6
540,1000.0,1000.0
541,1000.0,919.0
542,985.8,1000.0
543,1000.0,1000.0
544,1000.0,1000.0
545,1000.0,1000.0
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,966.3
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,1000.0,1000.0
554,1000.0,971.3
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,1000.0
558,945.8,1000.0
559,1000.0,1000.0
560,1000.0,969.0
561,1000.0,1000.0
562,1000.0,1000.0
563,1000.0,993.7
564,1000.0,987.7
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,971.8
569,1000.0,1000.0
570,1000.0,1000.0
571,1000.0,1000.0
572,1000.0,1000.0
573,1000.0,962.6
574,1000.0,1000.0
575,1000.0,1000.0
576,1000.0,1000.0
577,1000.0,1000.0
578,1000.0,1000.0
579,1000.0,994.0
580,1000.0,899.1
581,1000.0,1000.0
582,1000.0,1000.0
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,965.4
586,1000.0,1000.0
587,1000.0,1000.0
588,1000.0,1000.0
589,986.3,1000.0
590,1000.0,1000.0
591,1000.0,968.8
592,1000.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,1000.0,1000.0
598,1000.0,975.9
599,1000.0,1000.0
600,1000.0,1000.0
601,987.8,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,992.7,1000.0
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,1000.0,1000.0
610,1000.0,1000.0
611,1000.0,947.9
612,1000.0,1000.0
613,1000.0,943.6
614,1000.0,1000.0
615,1000.0,1000.0
616,1000.0,976.7
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,1000.0
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,954.8
628,1000.0,1000.0
629,1000.0,1000.0
630,930.0,1000.0
631,1000.0,1000.0
632,1000.0,1000.0
633,1000.0,1000.0
634,1000.0,1000.0
635,1000.0,1000.0
636,1000.0,1000.0
637,1000.0,887.2
638,1000.0,1000.0
639,1000.0,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,1000.0
644,909.1,1000.0
645,1000.0,1000.0
646,1000.0,977.9
647,1000.0,976.5
648,1000.0,1000.0
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,1000.0,949.0
654,1000.0,915.2
655,1000.0,1000.0
656,1000.0,990.3
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,985.8
662,1000.0,981.3
663,1000.0,964.6
664,1000.0,1000.0
665,1000.0,954.8
666,1000.0,1000.0
667,1000.0,875.6
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,919.5
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,979.1
687,820.4,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,819.5
693,1000.0,1000.0
694,1000.0,1000.0
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,691.8,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,957.3
702,1000.0,1000.0
703,1000.0,886.8
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,1000.0
708,1000.0,1000.0
709,1000.0,1000.0
710,959.6,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,851.4
714,821.6,1000.0
715,1000.0,932.6
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,1000.0,1000.0
724,1000.0,938.8
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,950.6
729,1000.0,1000.0
730,1000.0,1000.0
731,1000.0,1000.0
732,1000.0,973.6
733,1000.0,849.2
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,1000.0
740,1000.0,1000.0
741,1000.0,912.3
742,1000.0,1000.0
743,1000.0,941.6
744,1000.0,995.3
745,1000.0,936.9
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,949.3
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,905.3
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,980.8
759,1000.0,1000.0
760,1000.0,1000.0
761,1000.0,981.8
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,983.7
768,1000.0,985.1
769,1000.0,1000.0
770,1000.0,978.8
771,1000.0,1000.0
772,1000.0,973.2
773,1000.0,1000.0
774,1000.0,933.1
775,1000.0,908.7
776,1000.0,1000.0
777,986.3,1000.0
778,1000.0,1000.0
779,1000.0,1000.0
780,1000.0,818.4
781,1000.0,943.0
782,1000.0,1000.0
783,1000.0,957.9
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,886.3
788,1000.0,1000.0
789,1000.0,904.7
790,975.4,925.4
791,1000.0,1000.0
792,1000.0,1000.0
793,1000.0,940.8
794,1000.0,968.3
795,1000.0,1000.0
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,891.1
799,1000.0,858.5
800,1000.0,1000.0
801,911.0,966.1
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,1000.0
806,1000.0,1000.0
807,1000.0,914.0
808,1000.0,995.2
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,959.8
812,1000.0,848.7
813,1000.0,746.4
814,1000.0,969.7
815,1000.0,846.8
816,1000.0,1000.0
817,1000.0,1000.0
818,1000.0,858.0
819,1000.0,941.5
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,943.3
824,1000.0,1000.0
825,1000.0,1000.0
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,1000.0
830,1000.0,968.7
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,938.0
834,1000.0,1000.0
835,1000.0,1000.0
836,1000.0,1000.0
837,1000.0,1000.0
838,945.2,1000.0
839,1000.0,965.1
840,1000.0,1000.0
841,1000.0,1000.0
842,1000.0,1000.0
843,1000.0,1000.0
844,1000.0,989.1
845,1000.0,953.5
846,1000.0,975.0
847,1000.0,1000.0
848,1000.0,980.7
849,976.8,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,1000.0
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,976.1
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,985.5
864,1000.0,1000.0
865,1000.0,942.7
866,1000.0,1000.0
867,1000.0,1000.0
868,1000.0,1000.0
869,1000.0,1000.0
870,1000.0,1000.0
871,1000.0,1000.0
872,1000.0,944.7
873,1000.0,963.3
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,1000.0
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,1000.0
883,1000.0,1000.0
884,1000.0,929.5
885,1000.0,1000.0
886,1000.0,1000.0
887,1000.0,1000.0
888,1000.0,1000.0
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,1000.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,1000.0
896,1000.0,947.7
897,1000.0,1000.0
898,1000.0,959.2
899,987.0,883.2
900,1000.0,1000.0
901,1000.0,942.2
902,1000.0,1000.0
903,1000.0,961.9
904,1000.0,966.7
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,1000.0
908,1000.0,873.9
909,1000.0,995.3
910,1000.0,1000.0
911,1000.0,1000.0
912,1000.0,1000.0
913,1000.0,1000.0
914,1000.0,949.4
915,1000.0,998.0
916,1000.0,1000.0
917,1000.0,1000.0
918,1000.0,1000.0
919,1000.0,960.8
920,1000.0,1000.0
921,1000.0,984.0
922,1000.0,988.2
923,1000.0,1000.0
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,1000.0,891.6
928,1000.0,985.7
929,1000.0,945.8
930,1000.0,994.1
931,1000.0,1000.0
932,1000.0,983.4
933,1000.0,1000.0
934,1000.0,1000.0
935,1000.0,1000.0
936,1000.0,1000.0
937,1000.0,1000.0
938,1000.0,971.3
939,1000.0,945.1
940,1000.0,968.9
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,923.1
945,1000.0,870.7
946,1000.0,1000.0
947,1000.0,1000.0
948,1000.0,855.0
949,1000.0,962.7
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,936.3
955,1000.0,934.6
956,1000.0,1000.0
957,1000.0,1000.0
958,1000.0,968.2
959,1000.0,1000.0
960,1000.0,891.3
961,1000.0,1000.0
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,1000.0
966,1000.0,1000.0
967,1000.0,1000.0
968,1000.0,853.3
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,966.6
975,1000.0,1000.0
976,1000.0,1000.0
977,1000.0,1000.0
978,1000.0,930.0
979,1000.0,950.1
980,1000.0,1000.0
981,548.3,1000.0
982,1000.0,1000.0
983,1000.0,1000.0
984,1000.0,1000.0
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,909.1
990,1000.0,1000.0
991,1000.0,999.6
992,1000.0,1000.0
993,1000.0,1000.0
994,945.1,1000.0
995,1000.0,924.4
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
