epoch,deterministic,refineSampling
100,685.7,593.8
101,643.2,708.3
102,904.9,682.6
103,666.2,863.7
104,403.0,422.8
105,436.5,605.1
106,824.5,743.8
107,844.8,979.6
108,875.8,851.1
109,1000.0,1000.0
110,952.5,829.0
111,999.0,939.0
112,943.1,766.0
113,1000.0,981.8
114,585.1,686.1
115,831.4,714.4
116,1000.0,746.8
117,985.7,723.1
118,676.2,478.4
119,696.5,662.5
120,714.7,405.9
121,962.4,705.1
122,934.5,563.5
123,624.7,511.5
124,872.9,638.9
125,977.8,816.5
126,920.8,464.8
127,921.6,733.3
128,1000.0,940.4
129,897.7,951.1
130,866.4,919.3
131,995.5,814.1
132,1000.0,1000.0
133,1000.0,1000.0
134,1000.0,1000.0
135,834.3,604.0
136,818.2,779.0
137,1000.0,1000.0
138,1000.0,810.3
139,1000.0,915.1
140,1000.0,1000.0
141,755.9,432.3
142,1000.0,846.5
143,1000.0,768.8
144,1000.0,851.3
145,877.0,698.0
146,964.3,855.8
147,1000.0,689.4
148,848.7,765.7
149,842.6,1000.0
150,556.1,747.3
151,881.4,860.6
152,634.3,878.1
153,823.4,283.9
154,727.1,606.2
155,1000.0,1000.0
156,926.1,672.2
157,510.4,732.4
158,1000.0,780.6
159,1000.0,840.4
160,1000.0,1000.0
161,415.4,336.3
162,841.4,370.2
163,953.7,402.2
164,753.8,594.5
165,863.6,634.7
166,1000.0,1000.0
167,1000.0,653.5
168,1000.0,908.7
169,1000.0,785.6
170,919.2,1000.0
171,1000.0,696.4
172,1000.0,1000.0
173,941.2,680.0
174,770.7,823.0
175,1000.0,1000.0
176,1000.0,955.3
177,903.0,1000.0
178,549.2,747.6
179,1000.0,927.0
180,1000.0,816.5
181,1000.0,1000.0
182,1000.0,1000.0
183,1000.0,1000.0
184,778.4,825.0
185,978.0,1000.0
186,1000.0,1000.0
187,1000.0,894.3
188,827.1,923.0
189,926.4,956.0
190,992.3,1000.0
191,1000.0,1000.0
192,1000.0,1000.0
193,1000.0,1000.0
194,1000.0,1000.0
195,1000.0,1000.0
196,1000.0,1000.0
197,1000.0,1000.0
198,1000.0,1000.0
199,912.9,1000.0
200,1000.0,1000.0
201,1000.0,1000.0
202,1000.0,1000.0
203,919.9,1000.0
204,1000.0,1000.0
205,1000.0,1000.0
206,1000.0,1000.0
207,1000.0,1000.0
208,1000.0,1000.0
209,1000.0,1000.0
210,1000.0,910.2
211,1000.0,1000.0
212,1000.0,1000.0
213,907.6,1000.0
214,1000.0,1000.0
215,1000.0,1000.0
216,1000.0,1000.0
217,1000.0,1000.0
218,1000.0,908.3
219,1000.0,1000.0
220,1000.0,1000.0
221,1000.0,1000.0
222,1000.0,1000.0
223,1000.0,1000.0
224,1000.0,1000.0
225,1000.0,1000.0
226,1000.0,1000.0
227,1000.0,1000.0
228,1000.0,745.6
229,1000.0,1000.0
230,1000.0,1000.0
231,1000.0,819.6
232,910.0,572.3
233,587.0,825.2
234,121.1,191.2
235,470.7,1000.0
236,1000.0,1000.0
237,1000.0,1000.0
238,1000.0,1000.0
239,1000.0,1000.0
240,1000.0,1000.0
241,1000.0,1000.0
242,1000.0,1000.0
243,1000.0,1000.0
244,997.6,1000.0
245,1000.0,1000.0
246,1000.0,1000.0
247,1000.0,1000.0
248,1000.0,1000.0
249,1000.0,956.5
250,1000.0,1000.0
251,1000.0,1000.0
252,1000.0,1000.0
253,1000.0,1000.0
254,1000.0,1000.0
255,1000.0,1000.0
256,1000.0,1000.0
257,1000.0,1000.0
258,1000.0,1000.0
259,1000.0,1000.0
260,1000.0,1000.0
261,1000.0,1000.0
262,1000.0,1000.0
263,1000.0,1000.0
264,1000.0,939.1
265,1000.0,1000.0
266,1000.0,1000.0
267,1000.0,1000.0
268,1000.0,1000.0
269,1000.0,1000.0
270,1000.0,1000.0
271,1000.0,1000.0
272,1000.0,1000.0
273,1000.0,1000.0
274,1000.0,1000.0
275,1000.0,1000.0
276,1000.0,1000.0
277,1000.0,1000.0
278,1000.0,1000.0
279,1000.0,1000.0
280,1000.0,1000.0
281,1000.0,1000.0
282,1000.0,1000.0
283,1000.0,1000.0
284,1000.0,1000.0
285,29.0,25.4
286,14.0,13.0
287,119.8,114.4
288,21.3,20.0
289,493.7,113.4
290,218.8,650.3
291,1000.0,1000.0
292,1000.0,1000.0
293,1000.0,1000.0
294,1000.0,1000.0
295,1000.0,1000.0
296,1000.0,1000.0
297,1000.0,1000.0
298,1000.0,1000.0
299,1000.0,1000.0
300,1000.0,1000.0
301,1000.0,1000.0
302,1000.0,1000.0
303,1000.0,1000.0
304,1000.0,1000.0
305,1000.0,1000.0
306,1000.0,1000.0
307,1000.0,1000.0
308,1000.0,1000.0
309,1000.0,1000.0
310,1000.0,1000.0
311,1000.0,1000.0
312,1000.0,1000.0
313,1000.0,1000.0
314,1000.0,1000.0
315,1000.0,1000.0
316,1000.0,1000.0
317,1000.0,1000.0
318,1000.0,1000.0
319,1000.0,1000.0
320,1000.0,1000.0
321,1000.0,1000.0
322,1000.0,1000.0
323,1000.0,1000.0
324,1000.0,999.6
325,1000.0,1000.0
326,1000.0,1000.0
327,1000.0,1000.0
328,1000.0,1000.0
329,1000.0,1000.0
330,1000.0,1000.0
331,999.2,1000.0
332,1000.0,1000.0
333,1000.0,1000.0
334,1000.0,1000.0
335,1000.0,1000.0
336,1000.0,1000.0
337,1000.0,1000.0
338,1000.0,1000.0
339,1000.0,1000.0
340,1000.0,1000.0
341,1000.0,1000.0
342,1000.0,1000.0
343,1000.0,1000.0
344,1000.0,1000.0
345,1000.0,915.0
346,1000.0,488.9
347,1000.0,1000.0
348,654.9,499.1
349,310.4,379.4
350,824.7,572.7
351,319.2,657.6
352,163.4,820.0
353,331.4,911.4
354,1000.0,1000.0
355,830.4,856.0
356,1000.0,1000.0
357,1000.0,1000.0
358,1000.0,1000.0
359,1000.0,1000.0
360,1000.0,1000.0
361,1000.0,1000.0
362,1000.0,1000.0
363,1000.0,1000.0
364,1000.0,1000.0
365,1000.0,1000.0
366,1000.0,1000.0
367,1000.0,1000.0
368,1000.0,1000.0
369,1000.0,1000.0
370,1000.0,1000.0
371,1000.0,1000.0
372,1000.0,1000.0
373,1000.0,1000.0
374,1000.0,1000.0
375,1000.0,1000.0
376,1000.0,1000.0
377,1000.0,1000.0
378,1000.0,1000.0
379,1000.0,1000.0
380,1000.0,1000.0
381,1000.0,1000.0
382,1000.0,1000.0
383,1000.0,1000.0
384,1000.0,1000.0
385,1000.0,1000.0
386,1000.0,1000.0
387,1000.0,1000.0
388,1000.0,1000.0
389,1000.0,1000.0
390,1000.0,1000.0
391,1000.0,1000.0
392,1000.0,1000.0
393,1000.0,1000.0
394,1000.0,1000.0
395,1000.0,1000.0
396,1000.0,1000.0
397,1000.0,1000.0
398,1000.0,1000.0
399,1000.0,1000.0
400,1000.0,1000.0
401,1000.0,1000.0
402,1000.0,1000.0
403,1000.0,1000.0
404,1000.0,1000.0
405,1000.0,1000.0
406,1000.0,1000.0
407,1000.0,1000.0
408,1000.0,1000.0
409,1000.0,1000.0
410,1000.0,1000.0
411,1000.0,1000.0
412,1000.0,1000.0
413,1000.0,1000.0
414,1000.0,1000.0
415,1000.0,1000.0
416,1000.0,1000.0
417,1000.0,1000.0
418,1000.0,1000.0
419,1000.0,1000.0
420,1000.0,1000.0
421,1000.0,1000.0
422,1000.0,1000.0
423,1000.0,1000.0
424,1000.0,1000.0
425,1000.0,1000.0
426,1000.0,1000.0
427,1000.0,1000.0
428,1000.0,1000.0
429,1000.0,1000.0
430,1000.0,1000.0
431,1000.0,1000.0
432,1000.0,1000.0
433,1000.0,1000.0
434,1000.0,1000.0
435,1000.0,1000.0
436,1000.0,1000.0
437,1000.0,1000.0
438,1000.0,1000.0
439,1000.0,1000.0
440,1000.0,1000.0
441,1000.0,1000.0
442,1000.0,1000.0
443,1000.0,1000.0
444,1000.0,1000.0
445,1000.0,1000.0
446,1000.0,1000.0
447,1000.0,1000.0
448,1000.0,1000.0
449,1000.0,1000.0
450,1000.0,1000.0
451,1000.0,1000.0
452,1000.0,1000.0
453,1000.0,1000.0
454,1000.0,1000.0
455,1000.0,1000.0
456,1000.0,1000.0
457,1000.0,1000.0
458,1000.0,1000.0
459,1000.0,1000.0
460,1000.0,1000.0
461,1000.0,1000.0
462,1000.0,1000.0
463,1000.0,1000.0
464,1000.0,1000.0
465,1000.0,1000.0
466,1000.0,1000.0
467,1000.0,1000.0
468,1000.0,1000.0
469,1000.0,1000.0
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,1000.0
473,1000.0,1000.0
474,1000.0,1000.0
475,1000.0,1000.0
476,370.0,105.5
477,1000.0,1000.0
478,1000.0,1000.0
479,477.0,1000.0
480,1000.0,1000.0
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,1000.0
489,1000.0,1000.0
490,1000.0,1000.0
491,1000.0,1000.0
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,1000.0
496,1000.0,1000.0
497,1000.0,1000.0
498,1000.0,1000.0
499,847.4,955.0
500,1000.0,1000.0
501,1000.0,1000.0
502,1000.0,971.7
503,1000.0,1000.0
504,1000.0,1000.0
505,1000.0,1000.0
506,1000.0,1000.0
507,1000.0,1000.0
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,1000.0
511,1000.0,1000.0
512,1000.0,1000.0
513,1000.0,1000.0
514,1000.0,1000.0
515,1000.0,1000.0
516,1000.0,1000.0
517,1000.0,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,1000.0
523,1000.0,1000.0
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,1000.0
530,1000.0,994.6
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,1000.0
536,1000.0,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,1000.0
544,1000.0,1000.0
545,1000.0,1000.0
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,1000.0,1000.0
554,1000.0,1000.0
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,1000.0
558,1000.0,1000.0
559,1000.0,1000.0
560,1000.0,1000.0
561,1000.0,1000.0
562,1000.0,1000.0
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,1000.0
571,1000.0,1000.0
572,1000.0,1000.0
573,1000.0,1000.0
574,1000.0,1000.0
575,1000.0,1000.0
576,1000.0,1000.0
577,1000.0,1000.0
578,1000.0,1000.0
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,1000.0
582,1000.0,1000.0
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,1000.0
588,1000.0,1000.0
589,1000.0,1000.0
590,1000.0,1000.0
591,1000.0,1000.0
592,1000.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,1000.0,1000.0
598,1000.0,1000.0
599,1000.0,1000.0
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,1000.0,1000.0
605,657.3,476.4
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,1000.0,1000.0
610,1000.0,1000.0
611,1000.0,1000.0
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,1000.0
615,1000.0,1000.0
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,1000.0
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,1000.0
628,1000.0,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,1000.0,1000.0
633,1000.0,1000.0
634,1000.0,1000.0
635,1000.0,1000.0
636,1000.0,1000.0
637,939.2,1000.0
638,1000.0,1000.0
639,1000.0,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,926.3
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,1000.0,1000.0
648,1000.0,1000.0
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,1000.0
656,1000.0,1000.0
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,1000.0
662,1000.0,1000.0
663,1000.0,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,923.9
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,1000.0,1000.0
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,1000.0,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,1000.0,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,1000.0
708,1000.0,1000.0
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,1000.0,1000.0
724,1000.0,1000.0
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,1000.0
729,1000.0,1000.0
730,1000.0,1000.0
731,1000.0,1000.0
732,1000.0,1000.0
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,1000.0
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,1000.0
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,1000.0,1000.0
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,1000.0
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,1000.0
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,1000.0
779,1000.0,1000.0
780,1000.0,1000.0
781,1000.0,1000.0
782,1000.0,1000.0
783,1000.0,1000.0
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,1000.0
788,1000.0,1000.0
789,1000.0,1000.0
790,1000.0,1000.0
791,1000.0,1000.0
792,1000.0,1000.0
793,1000.0,1000.0
794,1000.0,1000.0
795,1000.0,1000.0
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,1000.0,976.7
800,1000.0,1000.0
801,1000.0,1000.0
802,1000.0,1000.0
803,1000.0,927.9
804,1000.0,1000.0
805,1000.0,1000.0
806,1000.0,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,1000.0,1000.0
815,1000.0,1000.0
816,1000.0,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,1000.0
824,1000.0,1000.0
825,1000.0,1000.0
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,1000.0
830,1000.0,1000.0
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,1000.0
835,1000.0,1000.0
836,1000.0,1000.0
837,1000.0,1000.0
838,1000.0,1000.0
839,1000.0,1000.0
840,1000.0,1000.0
841,1000.0,1000.0
842,1000.0,1000.0
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,1000.0,1000.0
847,1000.0,1000.0
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,1000.0
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,1000.0,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,729.9
868,1000.0,1000.0
869,1000.0,1000.0
870,1000.0,1000.0
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,464.7
876,1000.0,386.1
877,1000.0,912.3
878,388.9,1000.0
879,739.2,607.9
880,821.3,553.1
881,1000.0,1000.0
882,1000.0,1000.0
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,1000.0
887,1000.0,1000.0
888,1000.0,1000.0
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,1000.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,1000.0
896,1000.0,1000.0
897,1000.0,1000.0
898,1000.0,1000.0
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,1000.0
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,1000.0
908,1000.0,1000.0
909,1000.0,1000.0
910,1000.0,1000.0
911,1000.0,1000.0
912,1000.0,1000.0
913,1000.0,1000.0
914,1000.0,1000.0
915,1000.0,1000.0
916,1000.0,942.3
917,1000.0,1000.0
918,1000.0,1000.0
919,1000.0,1000.0
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,1000.0
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,1000.0
932,1000.0,1000.0
933,1000.0,1000.0
934,1000.0,1000.0
935,1000.0,1000.0
936,1000.0,1000.0
937,1000.0,1000.0
938,1000.0,1000.0
939,1000.0,1000.0
940,1000.0,1000.0
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,1000.0
945,1000.0,1000.0
946,1000.0,1000.0
947,1000.0,1000.0
948,1000.0,1000.0
949,1000.0,1000.0
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,1000.0
955,1000.0,1000.0
956,1000.0,1000.0
957,1000.0,1000.0
958,1000.0,1000.0
959,1000.0,1000.0
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,1000.0
966,1000.0,1000.0
967,1000.0,1000.0
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,1000.0
975,1000.0,1000.0
976,1000.0,1000.0
977,1000.0,1000.0
978,1000.0,1000.0
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,1000.0
984,1000.0,1000.0
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,1000.0
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
