epoch,deterministic,refineSampling
197,229.6,360.5
198,806.9,542.9
199,32.3,31.3
200,1000.0,596.2
201,822.7,725.2
202,34.5,502.9
203,1000.0,296.3
204,991.5,665.0
205,749.9,356.9
206,575.5,306.5
207,958.6,662.6
208,911.4,781.5
209,1000.0,602.3
210,928.0,874.6
211,914.3,631.4
212,1000.0,863.8
213,1000.0,899.0
214,759.4,368.5
215,674.3,321.2
216,556.9,514.6
217,1000.0,705.1
218,677.9,914.6
219,624.6,724.9
220,1000.0,916.0
221,836.5,796.0
222,814.3,487.0
223,1000.0,947.5
224,1000.0,893.4
225,1000.0,1000.0
226,881.7,825.1
227,1000.0,748.2
228,1000.0,822.4
229,131.4,595.9
230,1000.0,809.4
231,1000.0,881.3
232,732.5,480.2
233,1000.0,288.7
234,908.7,373.4
235,563.0,585.6
236,464.6,643.8
237,378.3,926.9
238,643.7,535.0
239,844.6,924.7
240,1000.0,566.6
241,1000.0,673.3
242,1000.0,864.8
243,395.8,303.7
244,920.9,565.8
245,965.6,911.3
246,970.3,1000.0
247,839.5,756.1
248,953.4,897.6
249,982.5,906.7
250,1000.0,949.6
251,1000.0,1000.0
252,1000.0,1000.0
253,869.0,661.8
254,753.6,801.5
255,1000.0,676.8
256,721.5,606.8
257,1000.0,498.1
258,838.7,989.7
259,582.5,882.5
260,949.0,1000.0
261,933.4,926.6
262,1000.0,671.0
263,1000.0,670.4
264,978.2,747.4
265,1000.0,765.7
266,832.2,788.3
267,940.9,500.8
268,1000.0,781.1
269,653.0,112.3
270,864.6,655.0
271,1000.0,327.2
272,1000.0,812.2
273,958.4,614.9
274,717.4,484.1
275,670.1,595.3
276,1000.0,693.5
277,773.0,926.1
278,820.7,768.0
279,1000.0,607.0
280,821.1,751.8
281,945.5,597.7
282,605.9,168.7
283,955.3,402.3
284,697.5,536.1
285,1000.0,916.9
286,944.6,377.5
287,772.8,447.3
288,844.0,706.3
289,468.3,603.6
290,739.3,628.1
291,1000.0,782.4
292,950.4,666.0
293,928.1,738.4
294,744.2,731.6
295,916.0,751.0
296,823.1,669.0
297,450.0,918.4
298,978.7,947.5
299,704.6,762.9
300,409.2,494.9
301,979.2,690.0
302,945.3,775.9
303,1000.0,706.4
304,1000.0,790.2
305,1000.0,907.3
306,907.1,270.9
307,1000.0,669.3
308,1000.0,487.8
309,956.7,639.0
310,1000.0,741.4
311,1000.0,812.4
312,807.9,765.8
313,1000.0,810.8
314,1000.0,944.3
315,1000.0,510.1
316,844.4,395.0
317,560.6,713.2
318,973.3,770.4
319,998.5,884.9
320,930.4,888.2
321,784.3,878.8
322,796.4,874.4
323,656.9,610.7
324,929.7,817.7
325,1000.0,635.5
326,1000.0,1000.0
327,791.9,644.2
328,1000.0,942.1
329,94.6,816.0
330,931.9,879.1
331,1000.0,857.6
332,1000.0,790.5
333,1000.0,783.8
334,947.1,799.2
335,689.4,976.5
336,1000.0,442.8
337,1000.0,599.5
338,732.1,728.9
339,792.6,330.9
340,821.9,1000.0
341,102.2,473.8
342,869.7,772.7
343,459.6,648.7
344,1000.0,975.1
345,1000.0,1000.0
346,1000.0,894.4
347,1000.0,730.9
348,1000.0,1000.0
349,551.3,659.8
350,366.1,602.2
351,1000.0,955.2
352,647.5,516.9
353,888.2,684.2
354,1000.0,913.8
355,1000.0,1000.0
356,1000.0,893.9
357,1000.0,1000.0
358,1000.0,1000.0
359,1000.0,934.9
360,1000.0,1000.0
361,1000.0,1000.0
362,1000.0,943.0
363,1000.0,855.5
364,1000.0,1000.0
365,1000.0,1000.0
366,1000.0,1000.0
367,1000.0,1000.0
368,1000.0,944.8
369,1000.0,937.2
370,1000.0,875.5
371,987.0,990.7
372,1000.0,982.4
373,1000.0,894.1
374,948.0,800.1
375,1000.0,1000.0
376,1000.0,1000.0
377,1000.0,953.6
378,1000.0,731.8
379,1000.0,778.4
380,987.9,776.0
381,1000.0,1000.0
382,1000.0,959.4
383,1000.0,911.3
384,1000.0,818.1
385,1000.0,856.0
386,1000.0,547.3
387,832.8,879.7
388,1000.0,849.4
389,1000.0,623.4
390,898.5,811.7
391,1000.0,918.2
392,1000.0,1000.0
393,1000.0,835.7
394,1000.0,1000.0
395,973.0,788.4
396,1000.0,756.0
397,1000.0,849.7
398,1000.0,1000.0
399,965.8,720.0
400,1000.0,962.4
401,1000.0,863.3
402,1000.0,830.5
403,1000.0,832.8
404,963.5,933.4
405,997.3,932.9
406,696.0,523.1
407,495.1,807.6
408,993.0,631.3
409,871.7,849.4
410,816.3,931.0
411,617.8,827.0
412,1000.0,1000.0
413,770.8,802.7
414,896.7,900.5
415,1000.0,780.4
416,991.6,795.7
417,1000.0,548.1
418,1000.0,748.8
419,1000.0,720.8
420,959.4,652.3
421,947.3,939.0
422,885.4,488.3
423,660.8,905.3
424,992.9,739.2
425,1000.0,932.3
426,957.7,853.7
427,830.3,846.0
428,1000.0,938.9
429,1000.0,800.9
430,934.6,768.2
431,1000.0,1000.0
432,1000.0,940.0
433,918.9,878.5
434,901.0,428.5
435,916.6,558.7
436,1000.0,700.0
437,1000.0,917.7
438,1000.0,498.9
439,1000.0,778.5
440,1000.0,1000.0
441,965.0,775.2
442,831.8,885.0
443,991.8,751.4
444,1000.0,872.7
445,867.5,671.4
446,954.9,690.1
447,979.8,884.8
448,1000.0,921.9
449,999.4,526.2
450,978.0,923.8
451,977.4,850.7
452,886.0,709.1
453,909.6,652.3
454,1000.0,935.5
455,768.0,752.5
456,982.9,676.5
457,1000.0,977.3
458,974.6,910.4
459,1000.0,949.8
460,704.7,613.3
461,1000.0,905.9
462,1000.0,980.2
463,1000.0,1000.0
464,1000.0,983.0
465,1000.0,956.6
466,1000.0,1000.0
467,975.7,854.1
468,1000.0,1000.0
469,1000.0,1000.0
470,1000.0,863.2
471,417.4,28.0
472,1000.0,881.7
473,1000.0,832.4
474,1000.0,797.8
475,1000.0,765.0
476,1000.0,956.8
477,1000.0,1000.0
478,1000.0,944.3
479,955.4,489.7
480,1000.0,1000.0
481,1000.0,751.6
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,907.5
485,1000.0,853.8
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,1000.0
489,1000.0,954.7
490,1000.0,734.5
491,1000.0,990.8
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,1000.0
496,433.5,502.2
497,1000.0,960.4
498,1000.0,911.8
499,1000.0,970.4
500,1000.0,883.7
501,1000.0,655.1
502,1000.0,997.8
503,1000.0,897.8
504,1000.0,911.1
505,1000.0,938.5
506,1000.0,1000.0
507,1000.0,860.7
508,1000.0,865.6
509,910.9,1000.0
510,1000.0,883.4
511,1000.0,1000.0
512,1000.0,977.9
513,1000.0,1000.0
514,896.1,864.2
515,1000.0,991.3
516,1000.0,915.3
517,1000.0,804.4
518,1000.0,956.7
519,1000.0,902.3
520,1000.0,1000.0
521,959.9,711.5
522,1000.0,1000.0
523,1000.0,923.2
524,1000.0,951.9
525,1000.0,1000.0
526,1000.0,910.0
527,1000.0,1000.0
528,1000.0,925.2
529,1000.0,758.1
530,1000.0,921.3
531,1000.0,1000.0
532,1000.0,970.2
533,1000.0,920.6
534,1000.0,969.3
535,1000.0,975.9
536,1000.0,1000.0
537,1000.0,730.9
538,1000.0,956.2
539,1000.0,859.7
540,1000.0,971.9
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,830.6
544,1000.0,911.9
545,1000.0,1000.0
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,1000.0,758.2
552,1000.0,945.6
553,1000.0,828.0
554,1000.0,884.3
555,1000.0,968.0
556,1000.0,642.5
557,1000.0,915.5
558,1000.0,995.7
559,1000.0,1000.0
560,1000.0,968.7
561,1000.0,1000.0
562,1000.0,1000.0
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,916.0,914.6
567,1000.0,956.6
568,1000.0,805.2
569,1000.0,1000.0
570,1000.0,1000.0
571,1000.0,916.2
572,1000.0,954.3
573,1000.0,1000.0
574,1000.0,957.8
575,1000.0,920.1
576,1000.0,807.3
577,1000.0,879.3
578,1000.0,293.0
579,1000.0,877.8
580,1000.0,860.4
581,1000.0,1000.0
582,1000.0,981.8
583,1000.0,740.6
584,1000.0,980.1
585,1000.0,808.1
586,1000.0,932.0
587,1000.0,1000.0
588,1000.0,989.4
589,1000.0,729.3
590,1000.0,1000.0
591,1000.0,911.2
592,1000.0,1000.0
593,732.0,1000.0
594,1000.0,970.9
595,1000.0,965.3
596,1000.0,882.5
597,1000.0,1000.0
598,1000.0,1000.0
599,822.4,1000.0
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,852.6
604,1000.0,890.1
605,1000.0,940.9
606,1000.0,830.4
607,1000.0,1000.0
608,1000.0,561.8
609,1000.0,705.3
610,1000.0,1000.0
611,1000.0,1000.0
612,1000.0,760.8
613,1000.0,697.3
614,1000.0,912.0
615,1000.0,943.4
616,1000.0,918.5
617,1000.0,1000.0
618,1000.0,974.0
619,1000.0,1000.0
620,1000.0,975.2
621,1000.0,1000.0
622,1000.0,930.5
623,1000.0,1000.0
624,1000.0,896.8
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,919.3
628,1000.0,966.9
629,1000.0,937.7
630,1000.0,844.3
631,1000.0,930.3
632,1000.0,1000.0
633,1000.0,883.6
634,1000.0,1000.0
635,1000.0,1000.0
636,1000.0,1000.0
637,1000.0,1000.0
638,1000.0,1000.0
639,1000.0,915.3
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,1000.0
644,1000.0,950.1
645,1000.0,1000.0
646,1000.0,820.2
647,915.3,860.4
648,1000.0,706.8
649,1000.0,992.3
650,1000.0,1000.0
651,1000.0,905.5
652,1000.0,774.5
653,1000.0,948.7
654,1000.0,1000.0
655,1000.0,917.0
656,1000.0,1000.0
657,1000.0,857.8
658,1000.0,838.1
659,1000.0,975.3
660,1000.0,797.2
661,1000.0,1000.0
662,1000.0,962.4
663,1000.0,927.8
664,1000.0,971.8
665,1000.0,725.5
666,1000.0,1000.0
667,1000.0,946.7
668,1000.0,866.0
669,946.9,873.6
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,860.5
675,1000.0,913.4
676,1000.0,782.3
677,1000.0,910.5
678,1000.0,915.3
679,1000.0,905.8
680,1000.0,959.9
681,1000.0,912.5
682,919.2,910.8
683,1000.0,1000.0
684,551.3,774.4
685,1000.0,1000.0
686,1000.0,957.3
687,1000.0,964.5
688,1000.0,1000.0
689,955.0,896.8
690,1000.0,898.4
691,1000.0,837.4
692,1000.0,763.8
693,916.0,602.1
694,1000.0,873.9
695,1000.0,668.3
696,1000.0,888.8
697,1000.0,987.3
698,1000.0,1000.0
699,1000.0,864.4
700,1000.0,770.4
701,1000.0,929.0
702,1000.0,961.2
703,1000.0,783.1
704,1000.0,878.5
705,1000.0,980.9
706,957.4,923.9
707,1000.0,965.7
708,949.5,780.4
709,1000.0,864.0
710,1000.0,911.5
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,1000.0,857.8
715,1000.0,845.1
716,1000.0,835.4
717,1000.0,973.3
718,1000.0,863.5
719,1000.0,921.2
720,1000.0,772.5
721,1000.0,1000.0
722,1000.0,811.7
723,1000.0,901.1
724,1000.0,844.9
725,1000.0,844.4
726,1000.0,610.2
727,1000.0,794.3
728,1000.0,873.3
729,1000.0,852.9
730,1000.0,810.6
731,910.8,837.9
732,1000.0,431.6
733,1000.0,1000.0
734,1000.0,909.5
735,1000.0,880.9
736,919.3,985.4
737,1000.0,899.4
738,1000.0,945.0
739,1000.0,1000.0
740,1000.0,676.5
741,1000.0,1000.0
742,1000.0,667.9
743,1000.0,786.1
744,1000.0,615.7
745,1000.0,1000.0
746,1000.0,898.7
747,1000.0,781.9
748,1000.0,806.1
749,1000.0,933.0
750,1000.0,1000.0
751,1000.0,989.2
752,1000.0,894.8
753,1000.0,881.9
754,1000.0,764.1
755,1000.0,830.0
756,1000.0,809.6
757,1000.0,826.7
758,1000.0,651.3
759,1000.0,802.1
760,1000.0,855.8
761,1000.0,1000.0
762,1000.0,893.3
763,1000.0,687.8
764,1000.0,964.9
765,1000.0,782.6
766,1000.0,938.9
767,1000.0,866.0
768,1000.0,709.4
769,1000.0,604.4
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,762.0
775,1000.0,826.5
776,1000.0,856.7
777,617.7,141.7
778,1000.0,836.5
779,1000.0,1000.0
780,1000.0,708.2
781,1000.0,896.8
782,1000.0,750.5
783,1000.0,929.4
784,1000.0,864.9
785,1000.0,1000.0
786,1000.0,946.6
787,1000.0,986.5
788,1000.0,799.8
789,978.8,734.1
790,1000.0,932.4
791,1000.0,748.8
792,1000.0,650.2
793,1000.0,905.1
794,1000.0,997.3
795,1000.0,877.5
796,1000.0,944.7
797,1000.0,827.2
798,1000.0,736.2
799,1000.0,962.1
800,1000.0,939.1
801,1000.0,894.9
802,1000.0,1000.0
803,1000.0,605.5
804,1000.0,922.2
805,1000.0,910.5
806,1000.0,849.2
807,1000.0,930.3
808,1000.0,928.8
809,1000.0,1000.0
810,1000.0,707.4
811,1000.0,909.6
812,1000.0,973.2
813,1000.0,540.8
814,1000.0,759.2
815,911.0,761.6
816,1000.0,1000.0
817,1000.0,911.7
818,1000.0,939.2
819,965.1,853.6
820,1000.0,956.0
821,1000.0,971.0
822,1000.0,937.1
823,1000.0,926.9
824,1000.0,924.2
825,1000.0,912.5
826,1000.0,930.1
827,1000.0,746.6
828,1000.0,783.3
829,1000.0,690.3
830,1000.0,882.0
831,1000.0,887.5
832,1000.0,969.1
833,1000.0,625.0
834,1000.0,753.6
835,1000.0,834.8
836,1000.0,815.7
837,1000.0,737.8
838,1000.0,755.9
839,1000.0,682.6
840,1000.0,789.0
841,1000.0,1000.0
842,1000.0,478.6
843,1000.0,666.1
844,1000.0,803.4
845,1000.0,734.4
846,1000.0,992.9
847,1000.0,578.8
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,928.6
851,1000.0,889.8
852,1000.0,587.2
853,1000.0,901.4
854,1000.0,970.0
855,1000.0,550.4
856,1000.0,850.7
857,1000.0,940.5
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,829.1
862,826.7,1000.0
863,1000.0,828.6
864,1000.0,827.9
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,966.5
868,1000.0,984.1
869,1000.0,857.6
870,1000.0,779.3
871,1000.0,950.5
872,1000.0,904.3
873,1000.0,960.1
874,1000.0,1000.0
875,1000.0,954.5
876,1000.0,885.1
877,1000.0,876.9
878,1000.0,1000.0
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,794.6
883,1000.0,774.9
884,1000.0,729.2
885,1000.0,814.7
886,1000.0,849.5
887,1000.0,1000.0
888,1000.0,630.7
889,1000.0,832.2
890,1000.0,716.7
891,1000.0,981.5
892,1000.0,686.7
893,1000.0,856.5
894,1000.0,697.1
895,1000.0,924.6
896,1000.0,1000.0
897,1000.0,1000.0
898,1000.0,948.4
899,1000.0,1000.0
900,1000.0,985.3
901,1000.0,819.8
902,1000.0,832.5
903,1000.0,833.8
904,1000.0,976.9
905,1000.0,743.7
906,1000.0,653.5
907,1000.0,1000.0
908,1000.0,768.5
909,1000.0,994.6
910,1000.0,974.2
911,1000.0,650.6
912,1000.0,894.1
913,1000.0,931.1
914,1000.0,910.8
915,1000.0,1000.0
916,1000.0,813.2
917,1000.0,921.5
918,1000.0,849.1
919,1000.0,945.3
920,1000.0,819.2
921,1000.0,811.6
922,1000.0,968.5
923,1000.0,877.0
924,1000.0,1000.0
925,1000.0,853.8
926,1000.0,867.9
927,1000.0,604.3
928,1000.0,574.6
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,573.2
932,1000.0,790.6
933,1000.0,1000.0
934,1000.0,933.7
935,1000.0,954.4
936,1000.0,930.1
937,1000.0,872.0
938,1000.0,841.0
939,1000.0,1000.0
940,1000.0,1000.0
941,1000.0,1000.0
942,1000.0,658.1
943,1000.0,808.8
944,1000.0,958.5
945,1000.0,1000.0
946,1000.0,858.8
947,1000.0,946.8
948,1000.0,679.0
949,1000.0,959.0
950,1000.0,823.1
951,1000.0,712.2
952,1000.0,966.6
953,1000.0,949.3
954,1000.0,842.3
955,1000.0,684.6
956,1000.0,1000.0
957,1000.0,948.4
958,1000.0,1000.0
959,1000.0,773.6
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,873.9
963,1000.0,947.7
964,1000.0,626.6
965,1000.0,756.5
966,1000.0,897.7
967,1000.0,1000.0
968,1000.0,811.1
969,1000.0,945.1
970,1000.0,948.9
971,1000.0,962.7
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,637.7
975,1000.0,1000.0
976,1000.0,947.7
977,1000.0,962.1
978,1000.0,895.4
979,1000.0,940.7
980,1000.0,911.8
981,1000.0,1000.0
982,1000.0,724.3
983,1000.0,773.0
984,1000.0,957.2
985,1000.0,923.7
986,1000.0,864.0
987,1000.0,942.7
988,1000.0,1000.0
989,1000.0,952.2
990,1000.0,979.8
991,1000.0,829.6
992,1000.0,866.4
993,1000.0,978.7
994,1000.0,942.0
995,1000.0,953.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,999.2
1000,1000.0,857.7
