epoch,deterministic,refineSampling
318,1000.0,937.0
319,516.6,625.3
320,462.6,505.9
321,442.2,382.9
322,743.1,607.8
323,822.6,500.2
324,796.8,737.8
325,546.6,475.4
326,765.1,497.0
327,523.5,549.9
328,1000.0,823.9
329,826.6,416.3
330,513.5,419.9
331,1000.0,488.9
332,506.4,449.2
333,847.2,522.1
334,906.1,482.3
335,144.6,247.4
336,220.7,215.5
337,233.1,218.6
338,233.9,268.2
339,193.1,148.0
340,245.3,84.0
341,746.7,561.9
342,687.9,427.3
343,544.2,474.5
344,524.8,502.6
345,816.3,683.0
346,417.6,486.5
347,484.9,460.1
348,546.1,579.4
349,601.6,618.7
350,505.3,524.3
351,408.9,440.4
352,839.9,875.4
353,1000.0,780.1
354,1000.0,1000.0
355,552.5,566.0
356,1000.0,872.0
357,899.7,902.1
358,1000.0,996.6
359,856.1,601.3
360,463.4,538.7
361,730.5,535.3
362,602.6,502.9
363,976.9,862.8
364,1000.0,933.4
365,967.0,667.5
366,400.4,460.6
367,954.2,773.0
368,718.1,635.8
369,1000.0,910.8
370,956.5,673.4
371,864.6,449.7
372,600.9,488.6
373,888.6,659.9
374,724.8,764.3
375,669.5,561.4
376,870.9,564.6
377,852.8,721.2
378,418.0,500.3
379,444.0,472.8
380,954.6,682.0
381,375.2,425.3
382,979.6,881.6
383,730.7,696.7
384,759.0,558.8
385,979.9,382.7
386,899.8,959.3
387,649.6,578.1
388,773.5,501.8
389,1000.0,576.8
390,728.3,614.0
391,849.5,769.5
392,1000.0,1000.0
393,1000.0,1000.0
394,882.2,719.9
395,1000.0,1000.0
396,954.9,865.2
397,890.1,483.9
398,743.1,705.8
399,1000.0,972.7
400,940.0,930.0
401,1000.0,1000.0
402,1000.0,973.4
403,993.9,591.8
404,1000.0,872.1
405,1000.0,1000.0
406,719.1,487.4
407,990.2,504.6
408,1000.0,1000.0
409,986.9,439.0
410,920.3,766.3
411,1000.0,884.4
412,1000.0,961.5
413,989.7,610.9
414,1000.0,991.2
415,965.6,911.3
416,755.0,880.8
417,1000.0,905.1
418,933.6,633.6
419,781.2,716.1
420,832.5,651.6
421,914.3,566.9
422,1000.0,973.6
423,576.6,635.6
424,1000.0,797.1
425,615.0,811.9
426,1000.0,677.7
427,966.1,925.7
428,1000.0,744.6
429,660.6,751.1
430,919.0,494.9
431,1000.0,857.1
432,1000.0,1000.0
433,888.8,858.8
434,724.4,864.4
435,1000.0,1000.0
436,972.1,903.0
437,435.5,435.7
438,1000.0,1000.0
439,713.2,742.0
440,977.2,681.3
441,419.7,380.9
442,615.5,538.0
443,321.2,345.1
444,1000.0,963.4
445,965.5,692.8
446,969.1,772.1
447,1000.0,1000.0
448,1000.0,892.8
449,1000.0,850.3
450,1000.0,1000.0
451,1000.0,1000.0
452,901.7,567.9
453,1000.0,1000.0
454,962.6,942.8
455,968.6,824.8
456,1000.0,1000.0
457,1000.0,1000.0
458,1000.0,1000.0
459,1000.0,1000.0
460,1000.0,1000.0
461,1000.0,1000.0
462,840.6,396.6
463,1000.0,425.2
464,1000.0,1000.0
465,1000.0,1000.0
466,1000.0,1000.0
467,1000.0,969.8
468,1000.0,1000.0
469,1000.0,1000.0
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,951.4
473,528.7,871.7
474,1000.0,1000.0
475,845.6,905.2
476,785.0,894.8
477,697.3,451.1
478,1000.0,691.0
479,1000.0,814.1
480,600.3,564.4
481,983.0,960.8
482,1000.0,787.4
483,1000.0,745.1
484,893.5,944.6
485,973.4,846.5
486,982.4,994.2
487,663.5,359.2
488,796.7,510.7
489,933.0,740.8
490,929.1,978.1
491,547.8,502.8
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,880.6,783.6
496,886.5,900.5
497,752.3,660.2
498,337.7,335.1
499,1000.0,1000.0
500,918.5,364.6
501,975.9,380.7
502,885.8,725.6
503,951.1,539.6
504,969.7,814.9
505,1000.0,677.3
506,582.0,663.2
507,723.5,638.9
508,481.9,302.8
509,867.5,641.4
510,706.6,733.0
511,599.9,379.4
512,858.3,735.4
513,881.3,632.8
514,1000.0,710.6
515,1000.0,995.9
516,778.8,477.4
517,836.8,883.2
518,979.8,700.8
519,787.2,442.8
520,671.6,544.3
521,878.7,437.6
522,1000.0,876.9
523,533.1,352.5
524,669.7,430.1
525,1000.0,850.6
526,1000.0,733.9
527,569.0,491.5
528,1000.0,761.5
529,1000.0,494.8
530,598.1,696.8
531,609.5,480.3
532,401.9,354.8
533,548.7,500.2
534,754.9,371.8
535,487.0,500.9
536,790.3,550.4
537,895.9,632.1
538,1000.0,493.4
539,1000.0,849.1
540,1000.0,969.7
541,1000.0,638.4
542,803.3,541.1
543,943.9,726.3
544,1000.0,958.7
545,974.4,777.9
546,211.3,224.9
547,188.7,161.4
548,147.5,154.8
549,517.5,160.5
550,903.4,490.0
551,1000.0,925.5
552,1000.0,887.9
553,982.5,533.5
554,877.4,522.0
555,989.8,904.5
556,985.0,625.7
557,883.4,617.4
558,710.4,634.5
559,975.3,604.3
560,697.2,565.4
561,734.5,567.3
562,1000.0,512.0
563,1000.0,736.9
564,581.4,440.7
565,617.0,345.7
566,582.0,459.3
567,868.1,556.4
568,1000.0,704.1
569,909.6,874.5
570,770.8,533.8
571,833.6,539.5
572,941.9,522.5
573,859.0,639.9
574,876.8,524.0
575,923.1,454.3
576,1000.0,799.4
577,1000.0,885.1
578,1000.0,940.6
579,1000.0,903.7
580,940.7,520.6
581,1000.0,697.1
582,969.7,621.9
583,847.9,735.1
584,991.6,643.0
585,308.9,329.7
586,884.9,662.7
587,1000.0,415.8
588,1000.0,667.9
589,980.9,857.6
590,961.5,613.7
591,994.7,528.5
592,1000.0,841.2
593,918.2,370.3
594,874.8,504.0
595,950.5,393.0
596,518.9,436.2
597,881.8,488.2
598,841.3,891.7
599,770.4,296.3
600,669.1,356.3
601,1000.0,965.3
602,738.5,297.3
603,987.7,717.9
604,835.2,779.7
605,795.2,731.9
606,842.3,596.1
607,694.4,317.2
608,1000.0,977.2
609,840.8,727.1
610,902.1,561.9
611,1000.0,611.1
612,1000.0,643.2
613,922.9,376.4
614,963.3,777.2
615,844.1,658.9
616,1000.0,856.9
617,1000.0,688.6
618,885.5,352.8
619,917.8,400.6
620,653.5,570.5
621,1000.0,457.8
622,990.7,735.4
623,1000.0,807.4
624,913.4,588.8
625,908.3,504.4
626,779.3,546.9
627,899.3,769.6
628,1000.0,820.1
629,965.7,735.2
630,947.3,584.7
631,1000.0,394.3
632,949.4,529.2
633,812.6,440.3
634,879.6,600.9
635,593.0,371.9
636,1000.0,662.5
637,1000.0,418.2
638,778.8,384.8
639,1000.0,546.0
640,829.3,538.5
641,911.4,675.6
642,1000.0,397.7
643,1000.0,669.3
644,992.9,278.5
645,859.9,293.2
646,1000.0,559.4
647,694.3,334.1
648,392.9,363.4
649,1000.0,469.6
650,960.9,432.5
651,783.2,312.9
652,916.4,747.1
653,913.4,333.9
654,968.7,511.7
655,341.1,309.1
656,666.2,420.5
657,357.0,392.7
658,938.9,349.3
659,1000.0,311.7
660,680.0,297.7
661,848.5,451.3
662,841.7,684.3
663,972.1,427.2
664,818.3,324.8
665,1000.0,307.8
666,905.2,544.1
667,1000.0,751.9
668,727.4,406.6
669,961.2,431.0
670,976.2,592.9
671,772.1,365.0
672,1000.0,494.6
673,515.0,486.4
674,1000.0,334.2
675,711.4,298.2
676,874.1,510.6
677,1000.0,400.5
678,1000.0,635.9
679,998.8,673.9
680,1000.0,498.3
681,1000.0,326.0
682,948.0,288.7
683,803.7,579.2
684,942.3,625.4
685,1000.0,798.8
686,1000.0,351.3
687,861.1,374.0
688,954.3,493.0
689,978.4,713.5
690,677.7,395.1
691,979.1,942.9
692,1000.0,785.4
693,953.0,654.1
694,947.7,594.5
695,791.3,681.0
696,1000.0,695.9
697,1000.0,797.7
698,835.8,287.7
699,730.5,408.7
700,713.6,445.2
701,1000.0,977.7
702,1000.0,693.4
703,905.6,351.6
704,902.4,723.1
705,1000.0,682.3
706,1000.0,576.3
707,1000.0,379.1
708,1000.0,580.4
709,949.0,628.4
710,914.3,747.9
711,1000.0,933.7
712,1000.0,876.0
713,1000.0,833.0
714,981.9,798.9
715,941.1,422.8
716,995.3,816.2
717,1000.0,758.3
718,816.6,839.3
719,787.3,621.1
720,1000.0,980.2
721,803.0,598.6
722,897.4,694.1
723,876.6,550.5
724,804.6,364.4
725,1000.0,554.0
726,934.2,805.7
727,567.6,526.4
728,1000.0,325.8
729,782.8,514.7
730,1000.0,636.6
731,973.4,753.8
732,902.6,894.5
733,925.5,481.8
734,803.4,385.3
735,1000.0,671.8
736,504.1,392.1
737,1000.0,787.6
738,648.7,392.8
739,1000.0,707.9
740,882.0,542.2
741,967.8,394.8
742,746.8,349.2
743,688.4,594.2
744,836.7,502.9
745,1000.0,804.6
746,897.4,586.6
747,1000.0,964.0
748,1000.0,997.9
749,1000.0,585.6
750,741.9,656.9
751,871.2,704.6
752,589.0,566.0
753,939.2,725.8
754,810.5,386.3
755,393.4,396.4
756,1000.0,519.4
757,958.4,617.6
758,1000.0,657.6
759,921.3,379.2
760,1000.0,933.3
761,1000.0,738.6
762,1000.0,726.8
763,950.3,589.9
764,1000.0,907.0
765,1000.0,804.8
766,813.5,759.1
767,380.5,489.7
768,1000.0,662.1
769,758.6,675.6
770,972.7,512.2
771,1000.0,978.6
772,959.2,773.4
773,1000.0,826.6
774,920.4,767.6
775,1000.0,877.4
776,1000.0,950.8
777,768.6,629.4
778,1000.0,971.6
779,519.1,454.9
780,842.6,516.6
781,912.9,696.3
782,1000.0,704.5
783,1000.0,933.6
784,799.2,468.9
785,1000.0,800.8
786,523.3,703.4
787,970.3,689.1
788,1000.0,816.9
789,989.1,795.8
790,1000.0,916.1
791,1000.0,822.7
792,1000.0,573.4
793,849.2,624.7
794,938.5,598.8
795,1000.0,713.1
796,1000.0,434.5
797,1000.0,961.2
798,1000.0,855.3
799,746.5,545.5
800,957.7,641.5
801,1000.0,989.9
802,1000.0,852.1
803,1000.0,766.2
804,1000.0,976.1
805,982.5,779.1
806,977.7,557.5
807,1000.0,718.3
808,1000.0,871.9
809,1000.0,827.6
810,1000.0,740.1
811,597.1,492.4
812,948.9,817.4
813,1000.0,826.2
814,1000.0,625.9
815,997.2,836.7
816,1000.0,839.7
817,707.5,532.7
818,1000.0,907.1
819,1000.0,709.2
820,1000.0,765.4
821,997.1,841.6
822,1000.0,1000.0
823,995.5,753.6
824,1000.0,746.1
825,971.9,929.0
826,1000.0,758.5
827,1000.0,875.8
828,947.9,744.6
829,945.5,682.0
830,990.8,855.0
831,1000.0,991.4
832,1000.0,994.8
833,1000.0,736.4
834,948.4,659.6
835,970.3,792.3
836,1000.0,1000.0
837,1000.0,844.1
838,1000.0,924.3
839,1000.0,817.5
840,1000.0,784.3
841,1000.0,963.9
842,1000.0,860.7
843,1000.0,997.8
844,1000.0,784.8
845,955.9,738.7
846,1000.0,1000.0
847,1000.0,1000.0
848,351.9,425.4
849,1000.0,907.2
850,959.4,721.1
851,1000.0,1000.0
852,1000.0,882.6
853,1000.0,982.1
854,1000.0,920.5
855,1000.0,1000.0
856,1000.0,515.4
857,1000.0,1000.0
858,1000.0,543.7
859,1000.0,362.6
860,1000.0,925.5
861,953.3,862.1
862,966.0,656.2
863,1000.0,668.9
864,915.6,610.9
865,1000.0,870.4
866,1000.0,923.8
867,1000.0,753.7
868,1000.0,953.8
869,1000.0,599.0
870,1000.0,741.0
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,856.5
874,1000.0,1000.0
875,1000.0,967.0
876,1000.0,872.9
877,1000.0,822.5
878,783.1,664.9
879,1000.0,523.6
880,1000.0,950.6
881,1000.0,1000.0
882,1000.0,1000.0
883,1000.0,705.6
884,1000.0,929.0
885,898.8,796.8
886,1000.0,989.9
887,1000.0,966.8
888,1000.0,1000.0
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,847.4
892,998.2,726.2
893,1000.0,778.9
894,1000.0,932.7
895,1000.0,912.0
896,935.5,835.8
897,1000.0,938.3
898,1000.0,639.8
899,1000.0,1000.0
900,1000.0,961.1
901,1000.0,1000.0
902,998.8,963.5
903,1000.0,961.7
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,993.5
908,1000.0,1000.0
909,1000.0,1000.0
910,959.8,550.9
911,1000.0,864.5
912,991.9,761.7
913,988.4,803.9
914,1000.0,940.0
915,963.2,831.7
916,887.6,574.1
917,1000.0,637.7
918,1000.0,565.4
919,1000.0,794.4
920,1000.0,872.7
921,1000.0,924.7
922,1000.0,1000.0
923,1000.0,922.5
924,1000.0,960.5
925,1000.0,633.9
926,1000.0,923.9
927,983.0,789.8
928,1000.0,1000.0
929,1000.0,785.5
930,62.5,61.4
931,122.9,169.8
932,273.7,353.3
933,363.0,250.4
934,157.9,123.2
935,178.8,140.3
936,785.1,789.9
937,383.1,244.5
938,245.0,170.8
939,154.9,159.4
940,610.5,329.4
941,1000.0,767.8
942,989.7,945.4
943,1000.0,970.3
944,1000.0,1000.0
945,1000.0,1000.0
946,1000.0,1000.0
947,1000.0,1000.0
948,883.2,714.2
949,975.6,648.4
950,1000.0,981.4
951,1000.0,1000.0
952,1000.0,843.8
953,1000.0,968.4
954,1000.0,973.3
955,1000.0,936.8
956,1000.0,393.5
957,922.8,799.4
958,1000.0,950.9
959,1000.0,1000.0
960,1000.0,1000.0
961,1000.0,813.4
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,971.2
966,1000.0,1000.0
967,776.2,680.4
968,1000.0,818.2
969,1000.0,919.8
970,1000.0,959.4
971,1000.0,1000.0
972,1000.0,974.9
973,1000.0,1000.0
974,970.0,765.0
975,1000.0,913.7
976,1000.0,921.8
977,950.7,556.7
978,907.8,652.5
979,1000.0,540.6
980,1000.0,970.3
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,1000.0
984,1000.0,1000.0
985,1000.0,750.3
986,1000.0,968.1
987,1000.0,927.6
988,1000.0,742.0
989,1000.0,1000.0
990,1000.0,876.3
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,900.5
994,1000.0,1000.0
995,958.3,990.3
996,1000.0,963.8
997,1000.0,949.3
998,1000.0,993.1
999,1000.0,622.9
1000,1000.0,995.2
