epoch,deterministic,refineSampling
115,669.6,535.2
116,1000.0,860.2
117,438.3,555.7
118,148.7,203.6
119,829.5,661.5
120,1000.0,664.9
121,540.0,416.4
122,589.8,328.2
123,646.8,624.5
124,668.4,382.3
125,534.2,378.3
126,580.0,618.2
127,651.9,465.1
128,733.0,544.3
129,461.8,452.5
130,694.8,685.3
131,511.9,457.3
132,605.0,628.2
133,632.1,371.5
134,387.0,462.5
135,814.6,605.6
136,571.2,411.6
137,265.5,727.1
138,589.4,360.2
139,562.7,386.2
140,361.8,433.4
141,639.7,168.4
142,588.3,542.1
143,438.6,423.0
144,659.4,495.5
145,531.4,150.1
146,359.9,168.6
147,804.8,201.9
148,571.2,565.8
149,609.5,396.1
150,509.7,435.2
151,454.2,419.3
152,752.6,395.8
153,754.6,229.9
154,649.8,146.7
155,749.0,392.4
156,872.0,180.4
157,543.4,226.3
158,567.8,356.5
159,456.4,393.5
160,371.0,293.1
161,360.4,295.4
162,581.6,430.7
163,247.5,294.4
164,300.6,482.5
165,536.5,221.3
166,244.7,481.6
167,638.5,689.8
168,530.6,526.4
169,555.4,579.8
170,611.7,481.8
171,482.5,658.3
172,217.5,181.6
173,704.2,629.6
174,782.4,733.4
175,858.6,730.5
176,894.3,853.1
177,672.8,735.4
178,1000.0,955.3
179,1000.0,619.9
180,391.9,464.7
181,498.1,402.4
182,850.7,782.4
183,651.4,594.9
184,652.9,754.0
185,702.6,807.1
186,801.0,861.9
187,701.9,677.7
188,595.8,679.2
189,520.8,557.2
190,673.0,842.4
191,759.9,893.6
192,574.7,937.1
193,1000.0,856.6
194,600.1,790.3
195,659.9,508.3
196,861.0,680.5
197,505.0,629.4
198,986.8,464.2
199,798.4,1000.0
200,862.8,498.6
201,872.3,874.5
202,712.6,450.3
203,818.6,401.6
204,879.8,823.6
205,680.6,797.6
206,562.6,687.0
207,1000.0,904.4
208,828.5,559.4
209,692.2,820.6
210,941.2,580.4
211,721.2,836.4
212,793.0,739.1
213,501.0,475.6
214,598.2,675.6
215,584.2,595.6
216,600.6,407.9
217,662.9,458.0
218,580.6,203.2
219,427.6,216.2
220,359.7,189.2
221,461.9,341.7
222,817.5,258.9
223,745.8,229.2
224,670.8,226.7
225,571.3,242.8
226,881.8,211.3
227,296.4,234.5
228,714.2,318.0
229,764.8,207.6
230,570.9,925.0
231,929.1,369.8
232,208.6,189.7
233,402.1,426.2
234,534.2,702.6
235,789.0,202.6
236,585.7,667.7
237,681.5,346.3
238,682.4,1000.0
239,980.3,877.0
240,623.3,968.7
241,663.5,467.8
242,809.7,937.4
243,914.6,841.7
244,899.5,1000.0
245,644.6,805.3
246,732.5,460.4
247,1000.0,255.4
248,927.5,713.7
249,608.3,728.6
250,952.5,1000.0
251,758.8,774.4
252,995.4,317.0
253,743.5,886.9
254,476.9,206.7
255,1000.0,442.0
256,834.7,565.4
257,1000.0,350.4
258,620.4,852.7
259,616.1,233.9
260,584.2,653.8
261,965.8,889.1
262,501.8,898.1
263,959.8,297.7
264,1000.0,563.4
265,496.1,193.6
266,796.7,978.2
267,258.9,607.6
268,1000.0,1000.0
269,886.4,898.2
270,432.4,814.1
271,448.7,491.0
272,870.3,799.8
273,873.6,949.5
274,547.9,764.4
275,750.8,1000.0
276,962.9,319.5
277,1000.0,574.9
278,734.6,647.9
279,1000.0,914.1
280,1000.0,1000.0
281,453.9,643.2
282,1000.0,667.1
283,819.7,215.1
284,988.1,604.9
285,1000.0,679.6
286,814.9,923.2
287,890.8,931.1
288,845.3,937.3
289,961.5,318.5
290,1000.0,1000.0
291,674.5,930.0
292,556.7,612.4
293,670.6,740.3
294,358.2,563.3
295,530.9,625.1
296,825.2,993.8
297,873.6,930.2
298,346.5,417.3
299,872.3,1000.0
300,694.9,1000.0
301,978.4,1000.0
302,925.7,1000.0
303,1000.0,989.7
304,841.4,972.1
305,455.5,694.0
306,1000.0,994.1
307,882.1,1000.0
308,557.1,904.2
309,1000.0,1000.0
310,698.0,968.2
311,688.3,1000.0
312,886.4,969.2
313,1000.0,851.5
314,652.2,974.0
315,724.8,850.9
316,717.8,975.1
317,1000.0,996.2
318,677.9,659.8
319,555.2,775.9
320,1000.0,959.1
321,1000.0,948.8
322,1000.0,671.1
323,943.5,897.4
324,721.2,1000.0
325,1000.0,1000.0
326,654.2,1000.0
327,1000.0,823.7
328,927.2,1000.0
329,1000.0,1000.0
330,1000.0,1000.0
331,768.7,306.6
332,1000.0,1000.0
333,1000.0,1000.0
334,940.8,944.6
335,1000.0,1000.0
336,1000.0,1000.0
337,1000.0,563.4
338,1000.0,503.7
339,982.3,646.9
340,991.3,991.9
341,851.9,1000.0
342,918.5,937.5
343,827.2,948.9
344,1000.0,938.6
345,804.5,837.7
346,1000.0,917.2
347,1000.0,786.8
348,1000.0,1000.0
349,1000.0,834.5
350,1000.0,1000.0
351,1000.0,1000.0
352,1000.0,801.3
353,1000.0,432.1
354,971.3,1000.0
355,1000.0,367.3
356,1000.0,494.3
357,1000.0,1000.0
358,1000.0,418.5
359,1000.0,1000.0
360,951.5,933.7
361,1000.0,1000.0
362,1000.0,1000.0
363,1000.0,1000.0
364,1000.0,1000.0
365,1000.0,1000.0
366,996.2,1000.0
367,1000.0,638.3
368,1000.0,1000.0
369,994.3,1000.0
370,791.4,613.4
371,1000.0,952.3
372,979.1,746.0
373,1000.0,232.8
374,1000.0,676.1
375,1000.0,236.6
376,997.2,727.4
377,1000.0,714.0
378,1000.0,313.0
379,994.7,621.1
380,866.1,791.3
381,1000.0,750.6
382,1000.0,938.9
383,1000.0,1000.0
384,1000.0,1000.0
385,1000.0,691.2
386,683.5,727.5
387,848.1,925.8
388,1000.0,620.9
389,1000.0,677.3
390,1000.0,697.3
391,1000.0,963.3
392,884.3,960.1
393,1000.0,199.5
394,932.6,553.5
395,1000.0,928.9
396,970.6,854.5
397,1000.0,690.4
398,1000.0,633.3
399,959.0,884.6
400,1000.0,688.6
401,1000.0,1000.0
402,874.4,694.7
403,916.3,593.4
404,1000.0,881.7
405,1000.0,759.6
406,984.9,768.4
407,1000.0,858.6
408,1000.0,859.5
409,970.9,517.7
410,1000.0,752.2
411,1000.0,869.3
412,1000.0,816.1
413,1000.0,955.0
414,1000.0,698.8
415,1000.0,1000.0
416,1000.0,811.5
417,1000.0,1000.0
418,1000.0,899.2
419,918.1,667.7
420,1000.0,937.8
421,1000.0,1000.0
422,995.3,1000.0
423,1000.0,1000.0
424,927.8,789.3
425,1000.0,920.5
426,1000.0,1000.0
427,989.4,932.3
428,1000.0,979.0
429,1000.0,977.2
430,1000.0,958.2
431,991.5,866.3
432,1000.0,810.0
433,1000.0,737.1
434,1000.0,1000.0
435,1000.0,983.8
436,1000.0,973.1
437,1000.0,878.7
438,1000.0,903.3
439,1000.0,1000.0
440,937.7,947.4
441,1000.0,998.8
442,1000.0,1000.0
443,980.7,901.6
444,959.1,611.7
445,1000.0,761.3
446,1000.0,816.0
447,1000.0,870.2
448,930.3,828.0
449,906.0,796.1
450,1000.0,887.4
451,988.7,993.1
452,1000.0,981.9
453,1000.0,869.4
454,999.3,872.2
455,1000.0,873.8
456,1000.0,895.7
457,1000.0,863.0
458,1000.0,982.4
459,893.4,1000.0
460,846.7,707.4
461,1000.0,903.1
462,1000.0,667.9
463,1000.0,1000.0
464,1000.0,1000.0
465,1000.0,1000.0
466,1000.0,865.9
467,1000.0,884.6
468,1000.0,729.4
469,1000.0,1000.0
470,915.9,985.8
471,1000.0,1000.0
472,1000.0,1000.0
473,1000.0,998.1
474,1000.0,1000.0
475,1000.0,1000.0
476,1000.0,884.1
477,1000.0,972.4
478,1000.0,944.2
479,1000.0,821.9
480,918.9,854.6
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,724.1
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,1000.0
489,1000.0,1000.0
490,883.7,928.4
491,1000.0,1000.0
492,991.6,942.6
493,1000.0,1000.0
494,956.1,850.6
495,1000.0,1000.0
496,1000.0,890.3
497,1000.0,996.9
498,1000.0,987.1
499,1000.0,1000.0
500,1000.0,1000.0
501,1000.0,1000.0
502,1000.0,941.1
503,1000.0,996.5
504,962.1,894.1
505,978.6,962.1
506,1000.0,889.1
507,1000.0,1000.0
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,1000.0
511,1000.0,919.9
512,988.7,1000.0
513,1000.0,1000.0
514,1000.0,415.1
515,1000.0,1000.0
516,1000.0,1000.0
517,996.8,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,900.1
521,1000.0,1000.0
522,1000.0,1000.0
523,1000.0,1000.0
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,985.4
527,1000.0,1000.0
528,639.8,1000.0
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,998.4,1000.0
534,1000.0,1000.0
535,1000.0,1000.0
536,1000.0,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,931.5,752.5
542,973.7,1000.0
543,1000.0,1000.0
544,1000.0,1000.0
545,1000.0,1000.0
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,965.9,1000.0
552,992.7,1000.0
553,1000.0,1000.0
554,1000.0,1000.0
555,1000.0,958.7
556,1000.0,1000.0
557,1000.0,1000.0
558,1000.0,1000.0
559,1000.0,1000.0
560,869.0,973.2
561,1000.0,1000.0
562,1000.0,1000.0
563,833.8,984.8
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,959.9
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,1000.0
571,1000.0,1000.0
572,1000.0,985.8
573,1000.0,1000.0
574,1000.0,1000.0
575,867.6,916.9
576,1000.0,1000.0
577,1000.0,1000.0
578,1000.0,1000.0
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,984.7
582,938.0,992.2
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,1000.0
588,1000.0,997.1
589,1000.0,981.7
590,1000.0,1000.0
591,1000.0,1000.0
592,890.7,1000.0
593,920.2,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,986.0,1000.0
598,957.7,1000.0
599,1000.0,930.0
600,921.0,971.7
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,999.8,1000.0
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,714.9,988.8
610,1000.0,1000.0
611,974.4,994.7
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,1000.0
615,1000.0,1000.0
616,1000.0,973.2
617,1000.0,1000.0
618,871.9,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,1000.0
623,904.6,992.8
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,1000.0
628,1000.0,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,1000.0,1000.0
633,1000.0,976.6
634,983.5,1000.0
635,1000.0,1000.0
636,976.4,1000.0
637,1000.0,1000.0
638,1000.0,1000.0
639,1000.0,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,991.5,909.1
643,997.1,1000.0
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,958.8,1000.0
648,1000.0,967.3
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,814.3,976.5
654,1000.0,1000.0
655,1000.0,1000.0
656,1000.0,988.6
657,1000.0,1000.0
658,1000.0,1000.0
659,923.5,1000.0
660,981.4,1000.0
661,1000.0,1000.0
662,1000.0,1000.0
663,1000.0,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,833.4,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,929.2
678,1000.0,1000.0
679,982.2,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,972.6
684,1000.0,999.8
685,1000.0,966.9
686,1000.0,1000.0
687,1000.0,920.6
688,1000.0,1000.0
689,1000.0,920.6
690,1000.0,262.2
691,1000.0,1000.0
692,1000.0,918.9
693,1000.0,991.4
694,921.3,455.9
695,917.0,129.1
696,992.8,938.7
697,973.4,821.5
698,1000.0,810.6
699,1000.0,652.9
700,1000.0,189.6
701,893.0,743.4
702,1000.0,874.8
703,1000.0,101.5
704,928.0,826.2
705,1000.0,906.2
706,1000.0,496.0
707,641.9,737.5
708,120.8,377.7
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,932.1,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,1000.0,1000.0
724,1000.0,1000.0
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,1000.0
729,1000.0,1000.0
730,1000.0,1000.0
731,1000.0,1000.0
732,960.2,1000.0
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,1000.0
736,982.2,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,1000.0
740,1000.0,998.6
741,1000.0,1000.0
742,1000.0,1000.0
743,811.9,964.4
744,1000.0,899.1
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,966.2
751,1000.0,1000.0
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,1000.0
755,926.5,1000.0
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,1000.0,1000.0
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,735.7,547.5
768,1000.0,991.1
769,546.3,836.4
770,854.2,686.5
771,1000.0,284.2
772,894.3,776.2
773,975.6,976.0
774,965.6,952.3
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,1000.0
779,1000.0,1000.0
780,991.2,1000.0
781,958.9,993.4
782,63.9,1000.0
783,1000.0,1000.0
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,985.0
788,1000.0,1000.0
789,1000.0,1000.0
790,1000.0,959.3
791,1000.0,1000.0
792,1000.0,1000.0
793,1000.0,1000.0
794,1000.0,1000.0
795,995.2,1000.0
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,1000.0,1000.0
800,1000.0,941.1
801,1000.0,1000.0
802,944.8,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,1000.0
806,1000.0,1000.0
807,1000.0,935.0
808,1000.0,1000.0
809,974.2,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,1000.0,1000.0
815,1000.0,1000.0
816,1000.0,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,1000.0
824,1000.0,1000.0
825,1000.0,1000.0
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,989.7
830,1000.0,1000.0
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,984.1
835,1000.0,1000.0
836,1000.0,1000.0
837,1000.0,1000.0
838,1000.0,1000.0
839,1000.0,1000.0
840,1000.0,1000.0
841,1000.0,1000.0
842,1000.0,1000.0
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,1000.0,1000.0
847,1000.0,1000.0
848,1000.0,957.7
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,997.8,1000.0
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,1000.0
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,919.8
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,1000.0,1000.0
865,1000.0,965.7
866,1000.0,1000.0
867,1000.0,1000.0
868,1000.0,1000.0
869,1000.0,1000.0
870,1000.0,1000.0
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,941.4,951.3
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,1000.0
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,1000.0
887,1000.0,1000.0
888,1000.0,1000.0
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,998.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,1000.0
896,1000.0,1000.0
897,1000.0,979.2
898,1000.0,1000.0
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,1000.0
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,1000.0
908,1000.0,1000.0
909,1000.0,1000.0
910,1000.0,1000.0
911,1000.0,1000.0
912,1000.0,964.9
913,978.0,1000.0
914,1000.0,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,1000.0,1000.0
918,1000.0,1000.0
919,1000.0,1000.0
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,1000.0
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,1000.0
932,1000.0,1000.0
933,1000.0,1000.0
934,997.0,1000.0
935,1000.0,1000.0
936,1000.0,1000.0
937,1000.0,1000.0
938,1000.0,1000.0
939,1000.0,1000.0
940,1000.0,1000.0
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,1000.0
945,1000.0,1000.0
946,1000.0,1000.0
947,1000.0,1000.0
948,1000.0,1000.0
949,1000.0,1000.0
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,1000.0
955,1000.0,1000.0
956,1000.0,966.5
957,1000.0,1000.0
958,1000.0,1000.0
959,1000.0,1000.0
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,1000.0
966,1000.0,1000.0
967,1000.0,1000.0
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,1000.0
975,1000.0,1000.0
976,1000.0,1000.0
977,1000.0,1000.0
978,1000.0,988.5
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,1000.0
984,1000.0,985.2
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,1000.0
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
