Step,Standard,Corrected
1460000,146.5147533481475,142.44205622243413
1470000,83.42369181626088,123.05846007680177
1480000,84.22790803881793,108.28530314048604
1490000,67.79688798896741,147.68927568420943
1500000,143.64630191574213,156.27942936724506
1510000,129.5175004532168,118.1123208713353
1520000,96.79778453953548,123.4747409504594
1530000,136.00713906861472,130.77988640744587
1540000,133.90987413259455,142.71068258656055
1550000,93.03934166889869,106.19333713833946
1560000,93.2309785838912,115.9330155854451
1570000,145.6710635923385,133.17947557782597
1580000,81.65549075446451,46.35515169513175
1590000,120.95439440122732,123.3897690148888
1600000,109.39657086375952,130.79867791809167
1610000,145.3315131442502,117.44886967851396
1620000,134.41264335579734,132.38235999878128
1630000,86.39261827535405,91.9583231045301
1640000,90.76342639798622,119.7761571325646
1650000,110.9060567713898,130.82112697734811
1660000,161.352899997178,134.951178448011
1670000,140.5237912907822,126.3584987199318
1680000,145.03469382372734,157.9401530573254
1690000,138.66219790997027,99.6934735969324
1700000,162.33576094427093,148.38452459303278
1710000,157.46612807673748,103.07954300902044
1720000,162.66731469887532,157.8897905376554
1730000,122.80299575098408,145.73444381382103
1740000,119.32452066884188,145.3591745780124
1750000,142.46269418368996,146.39060690137555
1760000,131.60517804946065,154.7660979402279
1770000,136.17279871970197,167.16495687903313
1780000,116.10132010657958,114.83638214870912
1790000,102.7702033304448,114.92234998284157
1800000,142.16343282966474,133.66813834752676
1810000,126.1235905478868,119.21320092117476
1820000,158.49280927508576,154.25518408823942
1830000,132.58345593092582,148.2074798155737
1840000,150.91452199234433,165.45397315046205
1850000,135.54216027045794,159.24453839926096
1860000,151.06362146223202,146.26537493004568
1870000,131.75670849239563,147.36133244719983
1880000,134.2542069268005,147.0187946235993
1890000,130.46864923860988,146.35292952308467
1900000,148.68414267192372,156.60144867262707
1910000,140.10255167327745,104.78447662138142
1920000,132.53934787185833,151.85277955671833
1930000,116.68403781280492,139.6496080850904
1940000,112.7354114161567,112.47241925675162
1950000,136.6228626598005,145.71896850472498
1960000,92.80255035986082,98.8464795113104
1970000,97.48259593894755,115.90182451719924
1980000,129.68888607319673,155.4446302657608
1990000,91.96402135520958,130.27597315077682
2000000,93.40523520041975,99.67118869926898
2010000,136.88180574099084,141.44472107669498
2020000,158.29440495401496,145.39863962958412
2030000,133.81107917826762,144.0072773178441
2040000,121.15765313312323,117.78408857235024
2050000,102.96921373253358,102.03953666438264
2060000,142.7791179593064,131.93330087061378
2070000,144.84253910091616,143.85911594966632
2080000,111.51900215063732,119.8319350462677
2090000,132.2547428799773,122.33025342697616
2100000,112.9531970923728,160.05089746447567
2110000,139.33211103236766,117.06659165908702
2120000,126.37841835551694,101.99174965830724
2130000,89.26652478694947,136.74702685498107
2140000,148.04450374648022,145.27515423684375
2150000,145.41012769973793,159.97692493723122
2160000,158.37227662643932,163.05359589032906
2170000,154.9559429780266,144.22256948010556
2180000,120.60582548678016,121.29485848388784
2190000,129.76864884474293,119.43684947664757
2200000,151.41704817397667,161.14798313945147
2210000,155.68749372104455,161.05761633527666
2220000,136.4677724488215,135.9887821668493
2230000,156.01384661869093,144.03747730472696
2240000,159.80381124238525,159.9612579156397
2250000,162.66419107856012,139.44174260121292
2260000,114.74956884057713,150.29253027221048
2270000,147.9134157775067,150.10772129774284
2280000,139.40543061622995,159.85309449896326
2290000,124.44575469107012,105.68192336334803
2300000,137.64261498572336,122.49629586729856
2310000,147.11489269564575,106.42297442406314
2320000,97.4251364529279,139.96709359128354
2330000,140.6894440849798,149.80348698950365
2340000,50.896749434011234,44.33865619030311
2350000,141.16302279269334,124.67307641170864
2360000,161.64541429133322,149.21554707417397
2370000,120.24648474146947,118.3932327375691
2380000,150.30095704688665,134.48818649126366
2390000,128.21189507255426,149.3964891043252
2400000,76.62962772038027,79.27383358363126
2410000,123.99281824865336,135.51773262781052
2420000,82.04259526458412,41.57390577384746
2430000,117.54044567984006,105.82179918823115
2440000,58.63494465047627,38.48754012130372
2450000,34.90237013421613,92.07759951084384
2460000,79.9731309600233,84.0218151785613
2470000,128.60784594802078,109.78487598796076
2480000,138.91058637575568,122.9567042121104
2490000,120.69116500329557,156.9328349727554
2500000,132.3766479422531,152.6546339712291
2510000,44.360474085593765,47.05560922359562
2520000,87.08218047066052,114.6322966770484
2530000,85.27444777562869,51.36460895805963
2540000,97.91738370503808,69.53713525571415
2550000,121.34385234464742,134.95266458354425
2560000,119.31750310789228,157.98630142076982
2570000,113.82045686392004,135.12441501598795
2580000,132.01864313443676,102.28855626882648
2590000,119.53134506128382,100.60994130822976
2600000,145.62568404130485,158.08659070784876
2610000,108.68956757236388,136.23074835146608
2620000,11.019126703026345,32.34290095486664
2630000,119.8649676520246,124.49706475583476
2640000,114.2437524269208,111.61523734811256
2650000,141.04901396838267,131.0643490144352
2660000,98.9170842243902,101.93410032088356
2670000,106.71431368426808,105.25300201730212
2680000,75.25414648606774,53.884038973579706
2690000,157.0209078157134,127.10838923307011
2700000,119.66067047185643,97.58336325242853
2710000,107.0777738884114,67.01148526719352
2720000,111.32347377476496,110.66574219240763
2730000,122.87774321825056,144.89429925593552
2740000,75.98709766469946,89.25230533770856
2750000,94.35572109946324,86.20135312459624
2760000,81.75217349184456,79.00120498681608
2770000,98.56873629651088,125.25998392234912
2780000,85.49023155661666,146.41843873507244
2790000,148.20000019166997,125.9747861097534
2800000,146.6779450886945,159.14045636952878
2810000,84.52726741113133,124.48583430287609
2820000,122.99233101881336,164.23319619212074
2830000,128.83661332690363,142.51006380401492
2840000,143.72547187841573,147.0535135033874
2850000,106.15013251015225,104.16136804725384
2860000,149.84990099145077,158.18438411798644
2870000,156.6428690129445,131.49722367606594
2880000,136.5948050856669,148.21556270600203
2890000,131.20898739229165,80.96430887353732
2900000,124.2631209366617,148.68601568727823
2910000,126.47503535686168,135.2169075362286
2920000,122.5278111702094,146.68356046992727
2930000,21.13659380124159,40.59529396036167
2940000,104.21619347942271,131.31269212971384
2950000,99.92913703745094,116.97090421536942
2960000,118.90767266284062,145.27341093045408
2970000,144.09350888633463,158.10280075763583
2980000,131.1298593293836,156.9550270433284
2990000,104.64761714657809,105.7494378473746
3000000,83.75786882206874,122.37544800022576
3010000,67.56307376866147,55.97659233769217
3020000,72.88045231339431,78.40979270445854
3030000,126.1882394857682,145.19560075276078
3040000,98.1829427338716,115.38708553472884
3050000,83.79922917885209,123.1475350380404
3060000,125.7195691211311,110.2887019492639
3070000,118.28531323241997,109.18280695934156
3080000,124.30572768889196,155.15960008783694
3090000,111.08379197712868,130.28853731505305
3100000,114.02834439418578,95.10675950583106
3110000,78.58900472409165,159.3250131879229
3120000,136.8188320261756,160.38260527247658
3130000,83.64754641892839,127.83567949452475
3140000,102.97849867346898,100.14857032134827
3150000,80.70571229875921,124.9433112587394
3160000,147.68245009000825,151.98402816479347
3170000,100.78215693368492,111.91854357287806
3180000,85.42500102682418,122.66488498492528
3190000,137.84318868953022,144.63972755780645
3200000,110.63738097433507,84.13273107911752
3210000,66.19331596786668,107.94917147697664
3220000,90.54466350325,133.87652808864746
3230000,76.08514194902386,104.02338415119397
3240000,120.4600516251456,135.26576261019937
3250000,142.7420480772166,153.79040404872342
3260000,45.02969844498722,30.376960317694643
3270000,80.52639726090698,109.97244576142091
3280000,108.48065633087512,154.44104183846466
3290000,78.81402335347954,110.54490324340036
3300000,128.4545577943036,142.5896374035299
3310000,140.0650629393302,143.8706372811291
3320000,159.0283901827893,158.82345600426316
3330000,143.10583607496528,148.27221174853463
3340000,111.5617618256593,117.12044039021494
3350000,82.59898192942754,38.305932130957615
3360000,127.40827113628464,137.81087932096096
3370000,158.24491502404226,144.7363769429873
3380000,142.52772632533856,156.65534906220296
3390000,130.85225866616008,144.72447274497853
3400000,111.64251700119146,155.20287201510834
3410000,117.46658019997156,158.34566541638318
3420000,127.5581679646338,77.17011601825376
3430000,130.60524956617863,144.36843539445553
3440000,124.09630188824026,65.88272022322582
3450000,105.34948278789516,117.12427871891316
3460000,108.14980154530426,90.0857408874625
3470000,78.15361793583116,19.178681303239447
3480000,81.39120603432045,120.90141945572118
3490000,156.7759467270872,85.78311474665924
3500000,133.0137389916185,146.2444677677469
3510000,100.6855389622601,108.60776596396084
3520000,121.06318052026693,108.76330825654571
3530000,149.9909927157671,157.70789809360008
3540000,134.38496263048404,144.74887606351393
3550000,115.02034016259636,88.79262834731912
3560000,137.09851156502882,156.86162109928577
3570000,144.29934309009747,157.47150365171603
3580000,120.87315829512973,123.48627790927137
3590000,122.67972702565976,117.72301750803634
3600000,84.51605877608645,142.94279580393172
3610000,121.6731608732412,143.8686187314283
3620000,106.95031258283504,139.74877078608478
3630000,156.63781796077268,142.95537848828934
3640000,159.106883220007,165.96228018789105
3650000,149.56620981039018,147.85102312415444
3660000,157.64488834986736,101.71007368279068
3670000,144.01269004619468,114.06554995360555
3680000,96.24997210748772,89.29838839464738
3690000,155.97452870709486,155.80160216198064
3700000,144.58802740701145,143.2063826218353
3710000,106.156375568728,146.89139112459787
3720000,109.4500229352687,145.78646797673545
3730000,110.88598963555216,74.87828283702216
3740000,124.99571342637796,116.26536086247422
3750000,161.38081173608506,160.39535351743982
3760000,108.30801394470534,156.9047075575457
3770000,125.49203182843328,103.75207174175966
3780000,112.24043420907904,128.47953763235105
3790000,159.02892812051036,143.04928737417168
3800000,121.81328090558584,134.67623276457925
3810000,135.50311383250013,118.03097119875692
3820000,151.89244190735366,124.45460392070748
3830000,141.46822417134717,110.6839364086205
3840000,142.6722605227448,108.2578590194909
3850000,85.689225566214,116.45059787369628
3860000,142.38392750851,161.731541607259
3870000,138.7663143397021,120.47207081081504
3880000,154.1228096942446,146.91390274940164
3890000,145.8551642500194,153.82193028669468
3900000,77.7974757472654,116.11022090818506
3910000,146.0221516393825,135.22854297033535
3920000,53.21903947232296,75.3436798913838
3930000,95.2848356501697,95.67741639339556
3940000,52.502335487731806,105.33310236117369
3950000,163.6179041142194,146.51476996264034
3960000,110.33824292307033,87.83635584871853
3970000,125.28996950610068,101.88390395489644
3980000,122.80155627272164,120.64420405352294
3990000,147.33116523430994,162.1243793396852
4000000,129.4174668368315,129.1670315896401
4010000,154.06188106374304,137.30203097626702
4020000,110.73357669469908,133.0187107735257
4030000,144.0197149007351,156.6577607968073
4040000,149.00975449773247,158.01017951550577
4050000,157.24896866339816,145.27832428245966
4060000,140.32985844774538,100.25663583713992
4070000,142.6837950096192,131.6498347399351
4080000,84.8507314968106,82.28346676492541
4090000,120.95935038980568,140.7224066233014
4100000,134.18376831418018,116.57862190922329
4110000,36.940416856993735,69.26437266176023
4120000,65.10208542341897,125.90646512938818
4130000,103.66666967318028,110.69122357085844
4140000,111.76363122639172,153.06038767817782
4150000,108.2728937791795,103.68941097562852
4160000,110.34620329849272,138.36287922797152
4170000,100.81410184156996,128.88847089370387
4180000,106.78405120361715,141.37075798542534
4190000,98.32306994114568,48.49165405688577
4200000,112.85913329226835,99.86882478495774
4210000,72.562007196162,144.42953822566193
4220000,107.4692119305952,100.43157403634066
4230000,116.35175255618404,88.59250282590237
4240000,77.66455387247643,33.73100305778595
4250000,79.15912278065353,128.64468638598584
4260000,90.74944522547293,61.340735069418585
4270000,134.53221513222076,82.29726292217337
4280000,27.11295290321821,68.18637259979289
4290000,9.04002323194216,8.82665672864483
4300000,112.17386472163476,146.3252573501243
4310000,85.85082998079388,85.0333774552771
4320000,91.76289655054067,109.3959823130744
4330000,27.266969799629315,39.08804979483922
4340000,149.51098715535886,119.60834584769188
4350000,142.13654660332742,115.26356602906424
4360000,122.558464151119,157.49807859023542
4370000,150.24462679099324,141.6190397390476
4380000,50.59676677123486,103.0687474633044
4390000,97.4668575183214,67.54230370900565
4400000,81.77498219690924,66.77132938441699
4410000,157.49946376294582,157.70622209701827
4420000,122.87170930432322,122.61469235477132
4430000,128.18623505644456,81.32755168581159
4440000,84.82925739327342,141.19123061380296
4450000,113.13059259920588,115.2273010075584
4460000,77.66778891062737,42.784973375188656
4470000,126.76080380172084,127.66710337058169
4480000,138.59347562024746,158.4130639377057
4490000,106.3128712819969,135.1419925929148
4500000,117.88934654637173,103.90104287208344
4510000,68.2042676538641,44.60134031254879
4520000,122.6458757243618,49.40334608444978
4530000,132.62292160010577,135.34242117536766
4540000,130.6373357951067,157.3000871786641
4550000,124.7730155245126,148.06957564043006
4560000,81.29688694986727,124.681124698992
4570000,122.45314408397692,79.44754836394358
4580000,145.05407785952963,96.0014029479604
4590000,91.06632009626142,145.5502279767143
4600000,53.16192023016107,133.84156972518514
4610000,91.87844684297336,79.40599869067363
4620000,128.04791874921926,98.93484864644668
4630000,84.5984228346035,97.65684922835128
4640000,109.15616048894806,129.49052273875813
4650000,118.0751663433263,140.87322091785109
4660000,88.56005846382966,75.87445185453912
4670000,128.26480538823606,148.83003861223295
4680000,75.2972499939212,110.63380996763269
4690000,87.67455634987189,140.19205283021225
4700000,110.20811023619608,131.32412792891512
4710000,158.8283551353171,147.44440644834827
4720000,148.5763781404487,140.93014274913895
4730000,118.44392327086032,108.71776992689146
4740000,137.57193407866788,138.41151125766137
4750000,132.69554084433815,158.17408152078525
4760000,141.40746324877065,145.33958136599955
4770000,117.34454862543276,127.74617202577296
4780000,114.53057289930176,54.13678509812909
4790000,95.12840584589723,118.53941353615704
4800000,125.93926634300249,136.82471440155703
4810000,121.82341233929417,98.48857623516456
4820000,139.25616578447938,150.3568243968783
4830000,147.26933841233932,122.33438681606474
4840000,145.77268238577443,131.74724350957004
4850000,126.35131138418905,128.87543478962976
4860000,143.11646740064924,153.78064775071374
4870000,141.9599499634996,157.5735599653929
4880000,69.77260266208079,153.7284390081893
4890000,125.64567511285438,110.96961624951518
4900000,78.96287751043783,111.04892799109103
4910000,127.17187306116368,151.0799091079777
4920000,102.90933352182822,60.97296780276146
4930000,87.71276930269862,131.180102569521
4940000,90.77784454683302,76.63785977206851
4950000,67.00669110119475,114.3964841959305
4960000,120.35369793486784,102.50843861813064
4970000,144.64377889156873,156.92188170421136
4980000,130.04769646638633,134.22805055526942
4990000,104.59470347246682,126.17770803500912
5000000,138.1971230005305,120.72770130816616
5010000,157.23458367598462,146.76327471426868
5020000,123.04446155065064,117.40635804037098
5030000,124.02023492048669,99.88199412956298
5040000,109.49247959956264,121.87798633149
5050000,145.09785295391126,141.5384883051292
5060000,85.27038576366701,117.03047116781993
5070000,117.33148246724087,84.81560364806751
5080000,133.10248983696306,93.80661851958295
5090000,136.2957295026515,157.82827842119522
5100000,139.64579967928935,158.12232480494106
5110000,141.63211109119672,108.4284839440898
5120000,99.4691841027948,107.67919515762888
5130000,87.71779566913575,131.70348916816198
5140000,108.62604550950772,128.71426952856686
5150000,127.31401608613608,155.51623061682437
5160000,116.05302373100032,144.67719933251732
5170000,119.68322309060218,144.67046873372746
5180000,117.3546272082726,136.42967004622002
5190000,34.52774585789857,125.93656771443835
5200000,121.26178091632252,120.33269175985122
5210000,158.48126147480744,158.1119034537988
5220000,154.6129067872037,143.92906826175803
5230000,142.29469789470994,140.05768992414244
5240000,120.9886720010807,133.1815130491978
5250000,155.08241536612053,154.98658784699737
5260000,134.74226162784356,128.96078491709778
5270000,136.49330817347453,138.66796534121843
5280000,148.72049341154454,157.21645683993333
5290000,121.75905294243452,145.59585613075853
5300000,156.98292163868223,129.068909035499
5310000,133.62930781757058,124.28160506912518
5320000,121.96253635136168,133.76402394317128
5330000,144.18717087882018,149.72454109887164
5340000,104.67899881562413,100.7599498013364
5350000,156.15086785709516,130.19099633787604
5360000,61.53699552394107,126.50220210645122
5370000,149.55202930081958,145.61756412154847
5380000,113.22929101357542,156.45030085432967
5390000,116.59616622892264,90.06756649077263
5400000,136.98090961291354,153.3878596153201
5410000,105.8466262958746,121.4346038142949
5420000,95.6819705495562,132.77501831719934
5430000,132.89209518953984,119.05372938085854
5440000,143.0219734447739,133.33650961703944
5450000,67.30354574334676,116.09841449418848
5460000,130.75559243507035,146.38907394767685
5470000,97.38010952902972,116.16530230275282
5480000,114.1883894313105,99.6887671991473
5490000,108.33137957737895,132.12929305180862
5500000,129.8069537064439,105.71353579162424
5510000,82.93803142396656,53.86065499781622
5520000,74.90779809139973,127.17948309717964
5530000,87.5272142516047,104.26111998768542
5540000,92.1067469234316,143.28026764602902
5550000,82.27829173393322,37.15735451702083
5560000,112.69897257242916,132.19386422182333
5570000,57.29278029475015,38.56726478690713
5580000,97.93618480494251,119.10471329671152
5590000,61.58421187282361,143.63147320071985
5600000,146.33318852501156,155.90648304895802
5610000,135.83025195651405,147.58508432713242
5620000,135.60504953757643,111.15099215961308
5630000,134.43077541871284,128.75730014622883
5640000,114.90872414734268,146.9520121944592
5650000,93.5824320591427,130.2781916396208
5660000,81.17401079009534,136.7612441692322
5670000,116.0354083057268,115.00828230077452
5680000,128.4312045134315,156.17816330264162
5690000,121.47337336640332,129.72760282231292
5700000,119.3671280501341,144.79131532433018
5710000,144.29298507794115,146.6491755815088
5720000,123.15755385908112,138.87565313220185
5730000,151.10713286326276,139.13995310106657
5740000,140.6038407964984,159.36762415497188
5750000,124.95806291581157,111.2681142658611
5760000,97.3978014765656,103.43292921320445
5770000,156.44722237244744,144.51474366754346
5780000,124.959815655159,133.00682985428105
5790000,111.23550986493564,132.7221164962544
5800000,156.59817700896696,153.6029366045246
5810000,141.6659173921829,133.1021466865413
5820000,91.1187685744302,118.8526991087502
5830000,105.83409257605284,126.19091258266616
5840000,148.93821115477027,129.4313213467792
5850000,106.43499244388924,159.33055967672732
5860000,120.08227240927413,135.2176118604778
5870000,123.80528958167449,144.056258235521
5880000,102.09439093886712,94.4672994404012
5890000,119.7529717186895,127.86611292572344
5900000,119.6632576566842,115.38983923294316
5910000,90.02944297431225,147.25876619911725
5920000,157.90490092202214,126.87177135561274
5930000,112.59110487362716,148.42336886066852
5940000,138.05880321380658,149.6817466261685
5950000,124.51942201245812,132.75043966696168
5960000,100.66092834875217,127.32003548515836
5970000,109.37324652705942,138.98901726314483
5980000,124.15136600970702,144.78857430332258
5990000,143.94853582291188,124.69615196811804
6000000,105.51625550962557,124.16647875361078
6010000,95.16305089524354,123.84875607475674
6020000,129.41686876299303,155.93167378830404
6030000,109.1831387721077,149.3009125497056
6040000,146.60436678643947,159.17599679073615
6050000,92.32299640798448,136.1396731723037
6060000,143.96943171032552,118.21676245985402
6070000,123.40747679002943,124.67522826007882
6080000,139.87374947628942,112.95547585263816
6090000,134.25967816744853,123.81242828871729
6100000,133.59032280003026,156.9851164522351
6110000,128.32223882906462,141.14010019917015
6120000,110.36962307522548,81.94644246626925
6130000,113.44012691702548,147.0308338094365
6140000,96.8987368054155,115.22105543261068
6150000,128.2924334487471,112.42109578551624
6160000,97.28742428461966,105.14012486469684
6170000,64.48225144751673,111.9999890535435
6180000,118.37526115489928,116.86685890842216
6190000,104.52701155612564,98.49793044348236
6200000,135.2101149364323,142.24176223189733
6210000,110.79469118954871,145.1302958016451
6220000,154.801188415199,116.05584942045138
6230000,144.8290513200294,145.8397802631685
6240000,143.2775857424465,117.96799140760425
6250000,132.6932116402961,148.7404777473123
6260000,95.74551684270936,109.72905318284782
6270000,89.24873006304799,103.97539053384806
6280000,133.91001746856102,128.1251664239199
6290000,133.7413721943861,106.59395784853236
6300000,100.04521088981087,94.61343975895232
6310000,144.58825989784268,144.19855456003285
6320000,104.06679509640644,156.32230157061736
6330000,143.2470111749886,145.6106245643474
6340000,131.90059705550334,102.76494812531912
6350000,107.46974147798193,143.5127031947084
6360000,133.81805443397113,124.82095903518378
6370000,114.30579497824884,151.47557487646446
6380000,91.14838497151408,58.00870559617503
6390000,133.0680416599176,144.53846080105518
6400000,129.78590427867692,110.524097961337
6410000,146.45708986346813,97.93114853822094
6420000,133.69608389956332,117.98417045832446
6430000,136.12736154971486,146.23266865449395
6440000,118.48474964301116,157.5528167858601
6450000,135.284689978135,157.38078880663983
6460000,56.05472247515195,101.95158672047594
6470000,78.1813859135821,104.9485368744899
6480000,92.05659160474228,36.60472441640479
6490000,83.29478545151629,143.60437883761335
6500000,142.71770710432742,144.62666394150236
6510000,59.0011188982221,86.9336783605755
6520000,155.67929981833885,155.7807023779989
6530000,129.21122244331653,132.65726186583873
6540000,152.92207830989645,155.19511742992165
6550000,99.88286372781928,129.61906263688138
6560000,72.21819460597864,100.19298437771388
6570000,144.82703137181176,135.88398097484128
6580000,86.41110789562585,46.323721406455846
6590000,149.7088295697903,94.16624712567118
6600000,86.51698789102862,159.3714610974998
6610000,86.62541784617986,109.363099894776
6620000,130.46099737718987,108.237858195736
6630000,92.8503291245146,117.11946124599918
6640000,39.8348173025076,79.06653789355282
6650000,85.02557244411301,118.60505254173106
6660000,89.27877369016593,101.1438358551172
6670000,88.72999604104243,82.98202673511886
6680000,137.780351677383,157.26347816980814
6690000,131.71851301247958,133.2791962309834
6700000,135.92510362396783,106.55192758040766
6710000,135.97314655716562,145.89308092873057
6720000,18.936735569783117,60.50598148829535
6730000,68.56187135847735,97.59468013864397
6740000,101.66921274897084,128.42130649236873
6750000,96.6651411359666,56.43623354193591
6760000,99.89011833095546,87.93901877001205
6770000,70.47630205159703,68.84207888178148
6780000,113.2483361349552,108.05420356629844
6790000,129.77765665456613,115.56780478071671
6800000,132.36503111096573,115.9637326809034
6810000,107.45806923264612,94.43610948021905
6820000,94.06293279614292,131.06146481836407
6830000,91.01946528061626,128.24992161711043
6840000,79.26279972313404,117.20858647316996
6850000,96.47778390724754,106.41142009859834
6860000,133.47962364953065,143.69801315492626
6870000,116.02208739310711,99.39205095197651
6880000,128.9951472948305,132.0276998816029
6890000,118.88043357808117,145.14261480032792
6900000,93.3773025093545,110.78522954943132
6910000,109.97155799903264,118.63222456692492
6920000,104.067925052832,117.1260698060634
6930000,124.62256365773452,144.04284353281545
6940000,115.1472443129168,158.10819013158476
6950000,101.53845844658494,108.78930855573748
6960000,124.20425657584076,137.19413622903383
6970000,136.87425157194696,131.3020998947938
6980000,62.74618477729125,114.85506877450862
6990000,119.99664191137222,146.77675227140205
7000000,144.7331528063086,119.11993487604695
7010000,86.45144731958985,126.04866735730896
7020000,70.63757415543516,103.98801097475466
7030000,78.70722567808312,108.18090097659464
7040000,110.82217300463104,144.05907431703446
7050000,135.98345370434532,108.6738450905452
