Step,Standard,Corrected
1270000,91.39251832102346,60.12936506705391
1280000,126.68746904262224,118.5046396424104
1290000,121.86945012314376,135.48316182516334
1300000,97.91039996132838,129.5548619299554
1310000,120.76655365433984,125.76858236973574
1320000,114.79015227121538,111.27930259156363
1330000,157.59387191404034,145.7304059228775
1340000,111.64271557221768,140.21754513882323
1350000,158.33712930670526,157.18589476856022
1360000,114.2222184983159,156.56345152469365
1370000,157.73078472387297,155.02628467179815
1380000,136.77692867147846,142.3017208399453
1390000,120.584052582129,135.81148983136393
1400000,93.99735983058616,54.328696341101306
1410000,50.21287625589999,117.81899947559684
1420000,140.0062018665929,156.63980418150953
1430000,131.12555876963788,144.13275528111268
1440000,143.809204429496,164.1246374679108
1450000,116.72045862702502,99.8055308239943
1460000,104.75071665190536,100.51657082709066
1470000,139.6076416580636,151.95340402581593
1480000,131.63515456048336,104.14864616104732
1490000,147.16198754927498,163.48052667525002
1500000,78.22240586990505,113.52928060772084
1510000,65.91048117468281,108.90207088972775
1520000,75.57734127945086,121.43894918786614
1530000,124.09708946278867,94.71126314521844
1540000,161.980959053865,146.8738790555711
1550000,87.79056061359611,145.092916895532
1560000,112.4819376609312,152.71957769441934
1570000,121.52819865566391,130.83651380247565
1580000,116.18817116579608,107.67647009893498
1590000,145.40799463855882,151.04940083106652
1600000,123.72360459154989,144.96455859867453
1610000,113.06460332523892,75.12345766375329
1620000,91.15021247416324,149.11833341590778
1630000,120.948664329106,120.66363889767204
1640000,117.4193023554576,109.12657906713734
1650000,156.63089250997515,146.61034649515435
1660000,104.5613908278469,108.29393120879315
1670000,132.54830608978833,140.58057764445454
1680000,158.67360565228293,144.12691909916245
1690000,92.82779558739546,71.8977775108496
1700000,122.73751817623273,94.14098324372904
1710000,113.75918655709128,69.79337203149461
1720000,72.70444646406176,125.88118036184004
1730000,109.04612204615948,73.79201903653582
1740000,77.7440394184437,116.5630660828654
1750000,62.90956181704314,116.01222857905752
1760000,82.62339978229136,105.99394738362372
1770000,99.42300310235936,124.37393028086272
1780000,126.82662189746466,100.08799513406544
1790000,113.41054237475382,95.04910164473844
1800000,143.05615271776023,131.58900514690367
1810000,149.55622400343162,149.24386190893455
1820000,121.24403240741348,159.58127042873002
1830000,91.70685798856688,104.55988532844306
1840000,125.3044457821245,136.78981705836352
1850000,159.30526743720847,148.82603807419983
1860000,105.87727401784583,141.11927586350998
1870000,129.48499264250125,140.4763741771769
1880000,118.17541319458915,150.92092315986437
1890000,155.88745555367566,157.60906426792354
1900000,118.82835173986942,123.05133951382484
1910000,125.83145186743825,104.91089128274666
1920000,157.45270831449108,152.5941907699247
1930000,99.06308191437942,146.87239134931957
1940000,146.05221881556636,155.50938248416017
1950000,152.22828002303058,149.5799522163823
1960000,71.37677557769454,105.79033789719732
1970000,77.75820145019068,113.08251423513912
1980000,120.62929509960354,148.61734472942933
1990000,151.6144135334689,166.46654356847012
2000000,107.99600925411436,149.61955111451215
2010000,135.814704819497,123.3244035456386
2020000,135.41690430591802,133.06569828709823
2030000,113.37342321753088,122.44097763408908
2040000,85.50001380796822,109.35061793280208
2050000,158.9442816626258,150.02963923942804
2060000,121.04710053782352,138.58345990011424
2070000,137.63922886368988,106.15423793841444
2080000,141.64788692751182,108.01692543680454
2090000,127.68039285972642,127.63338287964552
2100000,110.49599078660712,117.82007729131864
2110000,131.94752921294452,159.08608081597478
2120000,140.96020185011815,130.753273936958
2130000,153.51093091788397,137.1393075089531
2140000,136.25645873131532,130.12219093470372
2150000,96.3947186523405,148.58905522308115
2160000,101.41098848530002,113.86820601554868
2170000,119.56480591499684,148.12101958186074
2180000,130.92575234174188,98.5453632592308
2190000,101.51559126061436,117.0245150351833
2200000,86.68068457272304,117.54105721046028
2210000,49.96132477027815,84.02734628261334
2220000,94.14129598225396,93.18082955770248
2230000,137.34286176769106,142.37702107277013
2240000,105.61927485830049,150.40987259947264
2250000,122.0051252820078,149.5451941693812
2260000,128.38131951146306,140.9303427717452
2270000,144.16554188078362,135.31571911256907
2280000,97.85396084799876,147.36825731288496
2290000,132.6851527652075,145.79616106218654
2300000,130.56109560001877,106.0843252585361
2310000,126.5332279716466,146.79797093981958
2320000,132.9854238183734,82.157439038601
2330000,119.66242453287096,123.93674581295735
2340000,129.6391564124756,56.42623682609362
2350000,157.47605400438107,157.1092631303307
2360000,86.60987011712332,143.80022594638228
2370000,149.99470529698095,149.85010541401482
2380000,132.1750137800788,113.82600531350806
2390000,113.30228226082454,95.50914060960264
2400000,103.81602603641704,164.579212129893
2410000,135.09680993701303,110.4363863619092
2420000,93.6411357599126,144.58316763261985
2430000,137.67667510260148,161.02009402650523
2440000,127.92648805616024,108.55427466544852
2450000,108.5189971926947,148.72252005661025
2460000,162.0066199384923,152.27628914547483
2470000,110.13430135934644,159.06945377437543
2480000,89.65886008866728,114.48157594797206
2490000,164.3517323539466,134.00026919192663
2500000,89.6567873004963,91.1636289698716
2510000,134.1066209370411,117.45960278963288
2520000,112.78966539984565,130.59870877636973
2530000,121.00785717298568,141.84160701783435
2540000,127.14013801666653,77.49152360371555
2550000,136.2870556403385,128.5325495914175
2560000,127.28484148181803,154.8058497516992
2570000,130.44448639831717,143.698934001031
2580000,130.7501412391582,141.75261893452688
2590000,121.21115135014084,104.321430650331
2600000,97.5098269372888,100.38199914566287
2610000,117.52332888540302,138.75910068315815
2620000,91.7786170955086,88.87437095024121
2630000,108.95158470667708,143.92184766114656
2640000,109.18598305910936,107.87531814741428
2650000,128.4693820747148,126.7189134017029
2660000,153.75667440306873,127.34487711632129
2670000,157.1434920623914,142.3691168410623
2680000,119.590964568947,113.73611120831212
2690000,136.51316071406498,157.91745999831727
2700000,161.90153122843523,103.76218548328411
2710000,143.69673324110855,145.9203264144115
2720000,120.19054630283938,90.43560926802618
2730000,110.98684118817832,125.53621667649772
2740000,145.1731456974193,152.54672758809454
2750000,87.58047528987075,95.63225602508976
2760000,104.8601941619243,98.65881703538844
2770000,101.0943369884318,64.64461357795638
2780000,78.53871005709853,131.03386936674212
2790000,127.2608002132509,120.7456403563424
2800000,106.42045935073436,118.44863689351035
2810000,158.02427973593382,95.60570993160124
2820000,161.73572074795732,134.91197516047717
2830000,132.666276317111,132.37867543899495
2840000,138.84174914194207,120.97691499513463
2850000,149.66919363443077,147.5972604302255
2860000,138.17953595080044,149.9512675282572
2870000,78.94299554696613,112.20253563289587
2880000,159.1441386625751,120.05439176220996
2890000,103.11318566512064,110.92212939520758
2900000,83.97618087102909,107.11454816573678
2910000,95.4166012138234,119.35459806355784
2920000,128.9511778104946,112.778404474578
2930000,124.22525532408235,131.62078043470882
2940000,116.82523543290785,148.63808540641796
2950000,134.40103660562272,115.20258091024444
2960000,145.04738185404693,153.36685951524822
2970000,127.31277040866269,119.82221572514602
2980000,15.837990724179594,26.0023077732578
2990000,100.15970615202552,103.56736009554648
3000000,92.1813010496309,96.00692577844086
3010000,113.29010724967932,115.81919521541838
3020000,63.37178257248058,92.23014657096186
3030000,118.33202998066928,129.5948265224571
3040000,130.59056331045812,115.5891572084633
3050000,90.16133660077966,104.87706640237823
3060000,148.63974679006364,140.3900239020026
3070000,157.91234003588255,158.1493950842639
3080000,110.5514894068828,125.1619331519934
3090000,135.430602565087,124.2532119540964
3100000,70.24096064775105,127.31943238191488
3110000,114.831925568215,95.94772597445208
3120000,143.07518657307506,132.22993814635626
3130000,134.92269808791156,128.84936633248978
3140000,145.4488429009404,147.73991562822167
3150000,137.9863677599655,161.3685389851217
3160000,136.48860950753107,165.58103053972246
3170000,107.05183136211072,87.63986209478506
3180000,48.961938165860815,84.6358755642297
3190000,134.62891367097072,121.40020821927014
3200000,130.04760822240672,164.40375682596772
3210000,90.50679450145384,47.44839699669916
3220000,90.26326453420234,161.5485874479507
3230000,137.3060828563515,122.7167709343428
3240000,107.26564896002758,18.571416173678976
3250000,123.17625737666728,152.803054156763
3260000,122.04471176289285,143.07642001033076
3270000,94.86480861459756,142.9613288215574
3280000,117.15252767961768,105.7773188962592
3290000,102.33175784973535,96.1957199312342
3300000,137.13709686899944,160.53822162992998
3310000,134.68059533459024,144.36402887172176
3320000,129.16776941582552,144.47097598230312
3330000,139.07661753784402,126.4661372015656
3340000,149.30121005487536,123.53716313897937
3350000,152.85413841908291,150.02773935970467
3360000,136.93537521997283,126.25641139477268
3370000,159.6042554186997,162.85274590114938
3380000,150.5007669292495,150.3144047564278
3390000,129.25796209797386,146.67294245507478
3400000,110.30951821151898,101.3163862116714
3410000,139.97860088848176,131.76547409982837
3420000,131.17171058400191,157.63982409215245
3430000,96.32289410443728,73.26186561423124
3440000,124.16809966264208,64.25618947971729
3450000,143.53277699753866,114.26656855530769
3460000,162.73632618461164,146.1299177518136
3470000,137.16004420918728,147.72141308802497
3480000,146.04984206317766,154.84933145540677
3490000,118.14521401923744,84.92607996134006
3500000,149.0690623654438,119.59899746751262
3510000,135.13880243683656,114.97684156957614
3520000,122.81138313572008,142.25222267873474
3530000,92.79625885886436,115.27980781547848
3540000,114.17250950508614,136.1629982951676
3550000,104.8741663173034,110.03402649376406
3560000,91.90441860371276,144.0417760588228
3570000,128.45970446863913,86.0724063719542
3580000,63.028945371511405,34.06667322708633
3590000,136.3738052682484,147.02498229971906
3600000,128.31653464191248,143.8396845454779
3610000,103.84180002370968,104.30310532224004
3620000,76.5977089570879,93.70271783451228
3630000,111.97548226442048,135.40494358754748
3640000,142.2662189831041,136.36912574535472
3650000,131.2976575302463,125.1755286115847
3660000,122.89121717115756,103.70150246114358
3670000,97.08730121427205,145.71580082002794
3680000,126.1826308178828,142.58640081782625
3690000,120.52915291251011,148.10716052549196
3700000,116.97060339613526,116.9676361010927
3710000,149.27089643522862,88.29776866277051
3720000,117.95636087189988,147.49113481247375
3730000,132.4681297698555,126.95102690142092
3740000,152.46453053651743,159.8569872053274
3750000,86.27011259835926,146.18012428333316
3760000,143.5024121717496,126.85535901172784
3770000,158.83420094384647,158.54854179295742
3780000,156.31600271475102,130.42083765791207
3790000,141.24896185719044,155.98214638831604
3800000,111.543787601067,137.22803237038949
3810000,116.02166427286996,141.41196735677573
3820000,112.35885200868276,145.11833948182274
3830000,162.16415131125058,154.1802009315911
3840000,132.60315286773667,155.79089052095307
3850000,78.80662269088305,137.42929830408363
3860000,136.3721022280963,135.4592700026627
3870000,129.91435153384606,129.6786796128033
3880000,101.55567413462737,103.4426271489788
3890000,160.26610334324093,163.3697814147003
3900000,130.85227474586816,167.89913857833682
3910000,89.54761596286764,149.68123796643047
3920000,143.79288577905027,156.57273899204225
3930000,103.83686996707928,90.52915426397328
3940000,98.01854788211848,60.93747967977775
3950000,157.31415718255994,130.46390645009083
3960000,106.61598108750748,112.45481462067482
3970000,125.52991999542172,141.84700287619677
3980000,137.3158054452661,162.06992399070853
3990000,130.02709192203332,144.89666318984985
4000000,90.56638522871673,140.80274644290975
4010000,136.16220026512227,148.18865100538142
4020000,52.88504076626134,89.64819125196541
4030000,131.21852944084554,157.5017657964964
4040000,152.6348391134007,135.8024188987572
4050000,98.40382067803516,129.0871153127365
4060000,149.98425409656684,132.23105972228942
4070000,135.7121569424025,148.67105611406907
4080000,133.25990799778828,152.80352156021263
4090000,116.26260036874328,133.37941464584773
4100000,86.8406479241588,106.29052276258764
4110000,140.50171288268615,133.8753605499117
4120000,122.17946921123183,124.84898698943029
4130000,108.9521556699114,149.18407671935284
4140000,128.28643272511965,131.16043853479522
4150000,102.79240806807516,63.54312267024403
4160000,126.12433712872026,121.47259012001456
4170000,137.0288646666649,162.93206124861794
4180000,108.70173874507704,150.26270319971908
4190000,134.80430772549326,128.33462686608078
4200000,137.02707641065484,139.95753039652203
4210000,149.84054752603024,157.75085908512924
4220000,162.2826360454266,136.96194997581358
4230000,150.03846395521313,163.0687392023187
4240000,139.32028200581362,102.22176992346334
4250000,86.32991144643628,100.05807809534264
4260000,131.50516218008647,112.90822669641022
4270000,111.94739404626254,148.9792014385923
4280000,159.07055756775213,140.48266244213954
4290000,98.73215287100464,123.7686790182424
4300000,115.43305186336032,127.03350468029298
4310000,80.87632629584934,134.35168924438992
4320000,143.61478495531006,143.80318948529407
4330000,131.71913118032015,155.36651358504162
4340000,130.20465448520406,132.88481620199374
4350000,157.90235930128424,146.06695430120268
4360000,158.61305657207748,135.75833076330008
4370000,134.8816111621193,156.53530330620814
4380000,136.0301685473227,109.84398264370024
4390000,129.30243774179277,106.14705646376372
4400000,157.51335955461923,161.33856000089406
4410000,160.08800485124638,150.73208692099055
4420000,149.5040441733966,129.41244393052608
4430000,124.60759030996356,150.75924844000144
4440000,128.14006148495935,155.87764756349776
4450000,158.8329724767762,112.76320897577128
4460000,141.99376258894102,158.11051541891675
4470000,156.76236944226383,156.33937291536137
4480000,153.8708223441242,115.54654661299084
4490000,147.8931636473713,148.85796558165552
4500000,157.77086791512886,141.99610467697573
4510000,114.6366078312474,118.6963781994678
4520000,125.35187380862128,134.1014825033976
4530000,144.3630438836309,157.00443034092837
4540000,161.98505873665627,144.29401033352815
4550000,139.6440498694747,158.42153229705542
4560000,103.42915759348612,108.73445734260042
4570000,165.54799900874164,136.79930734695515
4580000,116.77047531366092,145.1982797416867
4590000,127.9694793701171,151.58855660919468
4600000,144.1366856073875,131.57102643247097
4610000,102.90831106249432,128.45625229756007
4620000,119.16028074588868,158.4667384168613
4630000,122.73145011335436,97.0359125101046
4640000,142.30258340957485,123.3336025572556
4650000,136.34416035197427,105.75925853708118
4660000,113.13857274826746,141.44429347732145
4670000,156.7786913901983,153.37489699355046
4680000,72.93934371946895,127.1159825704246
4690000,146.66503262183488,149.6951784499389
4700000,103.76729084779912,143.13188317957332
4710000,142.55207520794906,158.5864072813591
4720000,106.89937138693752,128.16350393930887
4730000,115.3329292080328,147.69312150790074
4740000,78.04307190437648,99.88434613830098
4750000,125.1801512340958,156.01721031252436
4760000,128.38300388359605,140.1341830994876
4770000,103.22967123648849,135.57146329248667
4780000,96.4615393707924,130.65950547568758
4790000,130.00367322890014,130.9996863819629
4800000,141.9554457333833,161.08415940980456
4810000,139.23351708828568,146.0514547905944
4820000,151.98667236271868,118.14593810787876
4830000,108.54704237311792,145.9025547038222
4840000,159.49366832912762,120.77698831195156
4850000,46.97709526546844,64.63870582092059
4860000,101.10635971871965,157.50347864605072
4870000,108.91978187164172,107.27705174005956
4880000,133.21897326998447,157.06738300781166
4890000,118.45288287588708,145.98590474527765
4900000,126.78603356627278,112.0507930821727
4910000,99.2686836222955,144.90714491215215
4920000,99.37146680663074,82.36832331574149
4930000,161.84660599348814,136.96902301886146
4940000,126.84409497831234,159.7804958108754
4950000,130.62324355993889,154.40471331772025
4960000,132.51406908251388,136.30163608941473
4970000,153.9521546995513,99.47294626884276
4980000,102.492174389885,98.05000742951552
4990000,158.59588864983422,131.1682641659091
5000000,130.18395204141132,144.0370195337237
5010000,158.3181268896843,157.11881665521503
5020000,120.33392381424063,108.19684195491996
5030000,132.35450316523605,142.274291860537
5040000,121.60842938538428,135.1117215619591
5050000,145.40007121997496,137.6535361222612
5060000,91.8528852593835,154.8523818597181
5070000,105.53078826713434,144.50163814770852
5080000,106.882041418368,125.09875688303256
5090000,112.51760586436548,112.34288486779454
5100000,159.38210367581223,158.64100884992942
5110000,106.90425165604545,111.35747619972425
5120000,116.4154715598536,74.8957898695285
5130000,115.2482494117593,98.97045998710206
5140000,157.8983753672199,158.34614936901326
5150000,127.75480092499804,155.7038662051868
5160000,95.49305233430736,49.958978408502375
5170000,158.42756859734467,154.08057640424138
5180000,138.71448163871267,137.08582297907452
5190000,101.8077755382245,118.37112351099526
5200000,123.54163804978172,148.32239717643552
5210000,123.31676011713492,122.26367914946228
5220000,137.33070446768434,119.39598246249788
5230000,116.44944015812578,165.98209356961868
5240000,148.28562399333578,141.83602894754927
5250000,157.41579316710292,140.22655429232665
5260000,130.83562323404453,127.09129651228696
5270000,116.68379302872764,112.74359523334394
5280000,126.55568028457388,159.7265643745164
5290000,125.8753455938218,108.4542503724784
5300000,152.35190965433986,144.57149589208052
5310000,119.24375687354843,117.755012347266
5320000,122.77967069899655,125.52631054991244
5330000,107.71536796602204,146.39696753537515
5340000,133.08659713610962,120.28271917169448
5350000,122.77805387987992,156.99440555459392
5360000,134.85723068376365,158.7097639893472
5370000,133.91972190817452,135.33320603302005
5380000,158.0159250544088,153.99257909902363
5390000,113.0652956701601,130.34132216692035
5400000,144.99205137322102,138.57129973298984
5410000,137.24622059398123,118.06612445457918
5420000,149.368317657965,137.47232295338375
5430000,95.17900372868124,109.3560603789224
5440000,148.87309270689866,156.6543157500866
5450000,111.6620660651477,145.139806649828
5460000,146.1035809708138,135.95511244163384
5470000,121.44314937719926,126.91603868385876
5480000,136.04764621201525,158.4844265562703
5490000,156.44040277835734,156.5369066998847
5500000,70.67625593907233,106.75244523214374
5510000,73.13634647383942,42.070298131062216
5520000,139.7642254453667,154.85341474437746
5530000,118.70586640117288,129.7316834795047
5540000,136.70385794536918,143.77356994466558
5550000,62.76483341177684,91.7791280975409
5560000,155.62807207049377,155.66341375611586
5570000,103.19654424574468,153.40341795678728
5580000,114.9104616952861,111.75744058800844
5590000,120.36246057566665,136.99057371750797
5600000,109.79990691194143,96.51894270245688
5610000,139.7978637405926,156.6371018220667
5620000,131.2221338018922,145.62779894398898
5630000,156.27596733241947,128.3411046742648
5640000,73.06149714327942,105.7276163806711
5650000,156.54687911923847,147.08645478244415
5660000,121.20394080915716,145.89294189600193
5670000,146.15576047080344,134.36949143303084
5680000,134.88245966959093,76.63951881505258
5690000,134.20223604362127,145.06572709812576
5700000,100.54178465063067,114.43553605234892
5710000,109.17503118391788,94.08716856937056
5720000,127.34173916743272,125.47810067827194
5730000,143.94436922823897,143.84947165918538
5740000,149.6124160808261,137.43783751495147
5750000,109.18057049972882,112.74438982860268
5760000,120.64320131818818,158.75240536098016
5770000,95.82279599267058,154.30694680479073
5780000,155.2059169647006,147.36907364658833
5790000,124.18140640558327,128.81792626995227
5800000,92.61126498615997,92.7320423101624
5810000,50.43747286231964,93.34959456368207
5820000,44.18034199205761,35.96449237795543
5830000,67.33197245289513,83.46946906573514
5840000,92.24686230104436,153.63046478279333
5850000,120.63650493220612,130.80036757918134
5860000,128.88313630249638,152.80840480791557
5870000,117.92265328113498,118.42326604978676
5880000,130.0808430496956,151.90614846047217
5890000,146.4533547524788,154.8839984123706
5900000,141.42650809743668,155.49076356459503
5910000,71.32759636699167,89.5569437625104
5920000,83.98029236199702,78.10767180468311
5930000,147.2225434284993,113.13345572141824
5940000,86.77588723023698,150.21218308817276
5950000,148.67119450861725,157.26830637222042
5960000,95.96783735523113,136.08593349826464
5970000,121.1455392788283,111.7920861168991
5980000,67.31522010891919,104.2308303222565
5990000,155.89200359742716,158.13274856583547
6000000,157.41741874707822,144.4849048300579
6010000,88.46850653806065,96.0179663577286
6020000,117.26965393095216,121.43474725106933
6030000,131.81899103753815,131.0730263199925
6040000,127.6090018825143,119.19116323980629
6050000,130.89658558490848,105.84912137821324
6060000,157.6451615816739,158.31471095515963
6070000,136.08930252504592,135.86224764892344
6080000,115.62129478378078,100.06355356568206
6090000,111.83122793466336,71.50884514412515
6100000,134.2662131148556,112.12067573866672
6110000,157.63968428512308,157.7909680894732
6120000,85.1264021895702,156.16457624106476
6130000,65.4866046978688,56.786863739773366
6140000,109.3976304260719,90.17052224392742
6150000,140.75961860695804,113.09615417409438
6160000,143.66340317745002,157.5307472241687
6170000,140.43137381834987,138.80750672552887
6180000,119.1126542112249,72.43303535553369
6190000,138.53158957333284,141.6837914465059
6200000,49.86361815716431,99.473477623832
6210000,143.33881317066988,121.85713053102263
6220000,146.17394922070827,149.14476675255077
6230000,129.37981446935598,158.08900128420197
6240000,143.76743848000595,156.43864276138603
6250000,135.23679001161494,154.59852040102516
6260000,142.13837820410384,154.92374192790592
6270000,104.32725083827413,142.48644039000047
6280000,124.55763064912324,134.13338186174204
6290000,148.2359384525763,156.34361465188366
6300000,58.26929040139745,98.12794411318684
6310000,148.9798104787995,149.7244316002646
6320000,134.0078357498966,123.34191870137788
6330000,110.1745538463868,98.08160922318127
6340000,104.2089668749351,58.76151526406429
6350000,132.5590535375043,158.50606623485064
6360000,101.18932892140728,103.6253154032098
6370000,129.03913596332666,117.26133856595132
6380000,145.95095978905255,144.540106996907
6390000,148.29231858614398,147.82929714879336
6400000,150.59855972175612,122.54084462515762
6410000,120.65240108680716,144.69107179477905
6420000,131.1199584826992,129.68701066326742
6430000,131.29768800462602,136.3396400696783
6440000,138.60458478853667,154.23292984708348
6450000,147.29445948415028,130.30917209195292
6460000,110.85708167119756,114.5149197600771
6470000,143.91604934725055,116.25018094067585
6480000,119.59542470896731,138.70735707280133
6490000,136.94222094883972,139.29326410630583
6500000,113.12653589759074,119.5483164022301
6510000,132.96892883674994,108.15312373206578
6520000,108.86467641124712,107.305637992581
6530000,119.3281167373514,132.06869834898126
6540000,115.8977903952657,146.75029508511585
6550000,150.67543881280994,136.75778844294967
6560000,146.07857604729173,155.1075650116811
6570000,121.2563881122764,113.00244654449756
6580000,142.05963569699034,124.86463623953637
6590000,122.3135211814818,75.37931700392036
6600000,121.20925365766372,111.7084948014414
6610000,122.33991728461504,146.39229284502858
6620000,114.9620655593894,124.30831627618392
6630000,123.28369034571968,115.73956172931516
6640000,142.72034135420645,106.31086022416376
6650000,136.40912364706543,106.89016586179336
6660000,96.51162247159174,102.06968227616764
6670000,137.08419495639333,143.9971769998666
6680000,151.33749695478787,156.9141266500154
6690000,59.546488154313565,78.48302297716845
6700000,117.03050829239346,90.58006043989032
6710000,149.8960449864483,158.60040496329472
6720000,144.02191321384385,156.20712331599003
6730000,126.10158762551804,144.72936388549545
6740000,146.9378636392859,127.47233116322587
6750000,136.15001890292734,148.28679706082028
6760000,70.48100516544254,96.84044529739168
6770000,151.66713937324772,158.5978133156105
6780000,155.9060586505961,158.4875358423787
6790000,133.55769298579494,131.6793468482157
6800000,114.65815867273692,122.62594156421828
6810000,31.680525780370875,34.64623558436237
6820000,106.93262877528078,123.30177083368838
6830000,131.98661012886697,148.47461471048547
6840000,131.53722829114548,155.72879868781538
6850000,84.14394100380255,60.73915013885769
6860000,158.6666018265896,102.34053377048504
6870000,97.83591088281769,123.06180779307708
6880000,112.85546994348954,145.04128594953528
6890000,126.33620355263402,145.6626431533709
6900000,117.8588734878972,130.22834667279955
6910000,155.02118471074272,144.70470663924442
6920000,117.01602188840845,155.08218258214245
6930000,105.66023157437414,98.56299108640084
6940000,123.73651146576483,143.32018419179502
6950000,148.3201587392751,155.75793730359172
6960000,138.3211779251024,120.81953453028709
6970000,118.1783558579991,93.97800408192522
6980000,116.63773599975264,93.97545312664477
6990000,92.83207973947466,106.98858476259323
7000000,129.34070239934178,137.78776036983118
7010000,78.06022502333335,102.78624251763794
7020000,147.92350712813624,146.63028405527925
7030000,156.66489732564003,146.61448983013716
7040000,133.1227098415125,103.79424650408724
7050000,133.6818143965244,146.7473671091155
