Step,Standard,Corrected
2020000,71.03524202221547,137.6783066500886
2030000,94.4443142474358,129.17388274067918
2040000,145.73804163177607,156.39138018084685
2050000,139.29201379445527,124.61254604685244
2060000,116.52499199689233,127.09291312929854
2070000,140.68796044843373,155.81124077416914
2080000,112.53353875652472,155.4884675582461
2090000,124.17771344017449,138.51787983013804
2100000,80.70300529579187,94.89026244778064
2110000,88.14914475234056,93.7643444917879
2120000,71.25352745115399,93.62743294322108
2130000,126.33979586035858,127.53754231783212
2140000,139.94933584096367,154.50049457427954
2150000,119.30825892308135,139.88933682054122
2160000,116.2576741552507,145.0011556958082
2170000,112.99313476779687,104.70387871012048
2180000,127.07649186750204,153.79740324416946
2190000,78.21583773216791,118.41448118551864
2200000,60.66605167155387,65.77149033378313
2210000,124.84104290004176,125.1852903859152
2220000,108.59238876306294,129.43059412852773
2230000,108.83816670981568,139.2234080248096
2240000,99.47853538808116,110.02236732541762
2250000,101.33064412422851,76.5660112671971
2260000,111.3553055699404,97.93052787145903
2270000,69.49885139384072,23.01365300277119
2280000,131.257936475112,100.73731119200232
2290000,97.1008756215826,107.90008918807798
2300000,93.47267548170558,135.6194548739247
2310000,131.50702408890984,144.25681660587333
2320000,93.86722827344782,149.24150626000034
2330000,153.66653601582192,129.62502238311723
2340000,138.4672860946868,128.8993335484299
2350000,125.6882909361158,139.0279315892035
2360000,121.796800260014,144.9011457629521
2370000,101.358382867247,117.62767650413647
2380000,101.3764785319667,68.70545677604697
2390000,66.77705006660995,41.373337328977534
2400000,128.96704048700292,135.88627592019276
2410000,138.6167282858934,153.8441682675711
2420000,128.31740116878808,154.84741168337942
2430000,135.46385428057164,93.77643042576968
2440000,78.91954330686941,79.28292627967559
2450000,134.99720176486008,103.49890131235064
2460000,95.35206433422172,109.95356063183692
2470000,145.91231587275882,138.3430261886818
2480000,134.3701018527791,136.29717835507134
2490000,96.80221474356436,135.79004663167694
2500000,130.9365894976397,113.80836959930907
2510000,130.79612781437538,156.7124740238235
2520000,155.1937794323706,155.34051174086937
2530000,139.95816747606358,128.33679482965226
2540000,144.33120266450382,127.66419244417868
2550000,141.28003992417447,109.89448097579609
2560000,109.87027537613464,123.84330316669548
2570000,113.76855854513433,122.33418592867775
2580000,116.12367686021898,120.49973525867776
2590000,82.4299898557982,143.17090540948888
2600000,153.1928390602765,128.75252764097326
2610000,116.11980861895418,74.55722610291701
2620000,131.23081562799976,106.679147334289
2630000,96.15459333279873,127.01217291376052
2640000,87.02871429849493,85.57266233114396
2650000,104.01746550782302,64.0613889039528
2660000,119.08777148235804,146.93036229154268
2670000,141.84064446215217,154.57646124009148
2680000,105.81805831882298,139.11221886610434
2690000,110.74934818117084,112.26877990355756
2700000,137.87178670484622,136.12710306868257
2710000,133.52990091938094,105.453131024707
2720000,69.6192349313425,112.97722685920117
2730000,83.26100989063889,126.30977371126755
2740000,91.14841312452911,69.00186752322125
2750000,115.90914972534128,83.07806462241714
2760000,132.41287303842492,126.63461331578898
2770000,114.97196375346478,146.22576999268182
2780000,123.53336126495938,91.76384951065138
2790000,152.50807895774224,143.02852689266945
2800000,143.65614990559146,156.57572911545572
2810000,130.87573343202126,132.7085862509357
2820000,129.28763256731077,119.19563970537122
2830000,143.9617517183638,154.6224671282286
2840000,131.39225614102494,145.07067361343516
2850000,142.73311779618103,148.9412848277655
2860000,68.11781909994859,135.18400389712423
2870000,135.00241527543028,145.89410585459194
2880000,120.30194596886844,147.09767773251514
2890000,123.75898131688398,153.9479333435406
2900000,109.22309989647772,99.83439694995056
2910000,142.8564268595759,141.25391353998958
2920000,112.48356094252578,114.21529188850305
2930000,118.9418289523531,128.02203182453172
2940000,101.3838487188338,140.99975321353128
2950000,147.0346889827826,149.62177116775925
2960000,123.97512811418136,94.53230158170648
2970000,61.74557538539936,120.602030551406
2980000,67.33911699833996,96.67461976586732
2990000,97.4745072243394,150.85011102029495
3000000,148.9496603635585,104.9055199202366
3010000,108.77116731704312,55.79147205626062
3020000,146.65049524599152,123.13619876699434
3030000,133.55881152176104,154.41585939139708
3040000,110.0979282564055,130.28210685059443
3050000,131.14656549103535,160.07435404048732
3060000,130.28980156837682,88.86882405420944
3070000,125.49560642501773,154.60053719347752
3080000,156.177039647278,156.71715651073785
3090000,113.82602822178409,143.45192620583765
3100000,146.33949861917048,121.10648875908714
3110000,110.2987879125996,111.80019904650489
3120000,128.81373810225233,145.90957056527162
3130000,137.9641788961981,141.12512983464538
3140000,117.19696307701254,163.01572293479222
3150000,109.47288437536083,109.85705866777376
3160000,125.49891154767728,148.57228076464634
3170000,78.23633121261257,99.22294020548289
3180000,124.8297174612354,106.42569583105626
3190000,81.4047904228854,52.07774879896597
3200000,115.5320989349392,101.26459315609009
3210000,148.77326740432872,153.79074495126784
3220000,139.2336834055771,133.6784093468611
3230000,125.89650251356603,149.76764540964518
3240000,126.89374368471567,130.9195918346992
3250000,121.89316791940873,108.57482850593348
3260000,129.30770799299827,113.6057761305021
3270000,139.5766596563169,155.5440337396534
3280000,135.33328206041037,147.99358396406492
3290000,154.59517265730045,121.75828138529272
3300000,143.28927712746216,138.39521314105886
3310000,123.4022842966352,155.66855990118313
3320000,104.28531090683812,143.5912930722222
3330000,130.5635984142561,133.28853194078823
3340000,117.22858834543392,133.46915550018974
3350000,124.20937821192658,118.87231776801724
3360000,134.67344000186972,129.73473680656264
3370000,76.11209194198722,128.0763348326024
3380000,92.410491254219,111.32166122781425
3390000,94.16717140232774,92.11153960020692
3400000,72.55453271506796,87.46874566618858
3410000,67.356050372846,101.45120532747328
3420000,92.31340080835568,146.3525378590873
3430000,130.68974614242296,100.98617203466311
3440000,118.66683538540464,102.7591472527282
3450000,102.4375235091746,125.39482649857246
3460000,62.41336581216662,113.71911075913732
3470000,116.58592567632265,114.44669194696137
3480000,141.06762571919927,156.20603228065286
3490000,150.9986083935772,104.62664085828324
3500000,108.2924020113458,129.49565607803788
3510000,129.31238547081992,118.1500378262563
3520000,123.23510792089778,89.10376337542684
3530000,88.10691330259347,120.42305218814172
3540000,140.2582110688533,141.93791719921836
3550000,113.52425312958584,114.00887355936496
3560000,132.92034628760206,156.82488663761046
3570000,73.47290461775789,88.92462103791692
3580000,118.36278017049958,145.93129223624027
3590000,110.97362415245252,138.22759740550842
3600000,103.80632618296156,64.97816646353726
3610000,124.52851203241462,96.69118289833916
3620000,150.4234022684575,139.72448172479477
3630000,138.24620201579722,103.93117851863568
3640000,128.64355659293582,140.98991798136396
3650000,108.49881294154784,93.8871803161762
3660000,147.57326570018378,142.5489092349182
3670000,145.6365849718997,133.76091203480783
3680000,82.80722290059896,112.17237398099476
3690000,111.29752398433496,125.23523123764156
3700000,142.44371191638123,150.99626136779096
3710000,90.8393819214541,83.1051734716348
3720000,92.118600296818,100.96766219327998
3730000,145.64035245201126,133.81533438586152
3740000,116.7654890094343,117.25565657549156
3750000,150.52748692517235,158.5503915370958
3760000,87.33332110488678,134.66217619362163
3770000,133.84942204248892,138.87263744409802
3780000,103.99832723806443,134.63158610003583
3790000,128.5120731068746,149.68829208697252
3800000,131.64235806384727,131.97505005538073
3810000,128.79926062289863,115.00171278959078
3820000,63.153368973137525,65.09358276676066
3830000,111.7737957464683,143.95133963479392
3840000,116.93069250349598,143.21189455582845
3850000,121.15378568694751,153.683402333831
3860000,69.35475451056352,141.6390204274841
3870000,76.54755900207013,115.25257100043171
3880000,95.12140640053042,102.83776711291772
3890000,91.04632581158072,143.22719417909465
3900000,57.48934668231184,38.05376190740871
3910000,103.87480825993435,129.12697529073242
3920000,133.49022106591588,152.62901897068963
3930000,120.17410071789784,157.38104535649035
3940000,133.85689949164495,106.3903365754516
3950000,148.1553482444258,140.1905555791423
3960000,105.97751243022472,143.36629031422495
3970000,114.47378540493897,116.60644465312468
3980000,112.71642813178582,88.38363792368469
3990000,130.58251611138223,124.42544701670856
4000000,62.16165479662605,92.80506210117832
4010000,135.39667201008214,135.28215548204824
4020000,92.42866557007758,120.71034482251956
4030000,73.37210340344186,50.11736184579775
4040000,41.59698550994092,97.08181602095364
4050000,99.08604895450247,113.09247155200129
4060000,142.95604100562406,122.69180875107529
4070000,117.72414292842797,116.21426367842226
4080000,143.03512000008874,132.8384034703049
4090000,94.4290808278835,128.76712975266292
4100000,107.82095985783651,143.30485084885746
4110000,130.23974792471134,155.76451857363418
4120000,69.07712566212929,140.93624525920595
4130000,115.73863808613731,97.08942912755776
4140000,113.28621417184168,93.03941970614788
4150000,148.3270018678874,143.5175144098113
4160000,154.49754284475392,155.82823672251385
4170000,86.40968860206593,115.17872903659692
4180000,117.19765730148283,113.58005994156682
4190000,137.11300747035224,98.72058123631656
4200000,129.65777864834132,141.11159369994772
4210000,146.37382106575177,91.99665822167212
4220000,128.80986800225486,99.8394469424902
4230000,134.56278021172415,143.667169676689
4240000,159.34189063576497,113.65766605033784
4250000,125.3221365066258,120.93673592209328
4260000,131.8293319058553,116.51004505119492
4270000,135.5718382251619,122.51203436441274
4280000,118.32762322263324,121.52343632966578
4290000,100.71664816873256,53.76816376148277
4300000,98.34955646090222,103.8194497982698
4310000,131.64441960810956,154.98224829394263
4320000,114.14183289952577,130.36967265367736
4330000,87.61964686631622,134.22596692563562
4340000,79.28560451329118,92.3588015753858
4350000,115.4992220655744,81.82650227223186
4360000,137.1476992597214,133.46570679245448
4370000,138.74400355816184,143.6320926617393
4380000,142.1671929950452,142.49365446605822
4390000,127.74286681688136,141.71681843901638
4400000,129.07443875125617,148.32632579431964
4410000,111.07269482031602,43.41171072910039
4420000,128.03802533373104,121.05387542067452
4430000,135.17038502942071,117.71353309941335
4440000,142.72747115779572,135.20644858309012
4450000,119.60118732541882,119.1899208487604
4460000,128.95052822162612,143.29019111823368
4470000,156.91965227746562,156.4744622750439
4480000,129.36991947714296,137.2618715285344
4490000,130.82465471448882,120.95825788879752
4500000,110.83482127666332,147.86535654117412
4510000,134.44137410567774,115.18537031893707
4520000,104.44702569876658,109.1030589682218
4530000,135.48696285661168,143.925668801996
4540000,124.8733672434782,135.63485541370187
4550000,120.96867323378322,117.6985754795702
4560000,122.49814066402072,145.9538739484445
4570000,77.44753979826605,94.79647133380216
4580000,151.58679228780164,146.00815353732915
4590000,105.9429295923755,107.22770493719038
4600000,148.51680562288115,133.44709248543018
4610000,136.0500031357629,100.08142316428705
4620000,114.94592743364608,158.00780759368365
4630000,136.305036857249,120.42124903251744
4640000,156.80170059083068,155.6862884657548
4650000,149.11477686829048,154.9870183091603
4660000,124.80906078061776,156.89805345931424
4670000,153.98783482316222,111.5896836573938
4680000,102.858798718909,158.99179048537047
4690000,152.96309145539573,102.28679352103816
4700000,83.75401907439279,108.17353551673637
4710000,146.54532946941816,124.23441588453016
4720000,137.17646410779005,85.86665480051401
4730000,124.43949733077314,127.78253133001108
4740000,142.50996299069078,146.07416581808891
4750000,130.63278654791984,112.7412491993412
4760000,95.36380452417362,130.1343895748008
4770000,134.00135971961896,86.16093428048188
4780000,124.2482201296214,145.8331205261332
4790000,144.13496440422324,132.97012361084342
4800000,123.39882672420852,109.0956799705544
4810000,135.5582144899383,130.86416331301038
4820000,143.2959470309366,155.74525103101016
4830000,144.23015110778772,145.65217226639746
4840000,106.6902840591973,107.5900216397048
4850000,149.0405464806392,130.73763649033805
4860000,99.5113107425146,94.33115700255296
4870000,128.10001940022366,132.13655986926622
4880000,83.89062080372511,140.60598944237978
4890000,139.95784339810183,127.11851874640828
4900000,137.13441310856834,155.7124143898957
4910000,114.26865955593266,137.93390811684517
4920000,157.93703730068592,155.51914546147322
4930000,157.39136750385305,147.97765689456327
4940000,121.82316341737888,94.8604803270218
4950000,154.98902341552716,157.6331069854309
4960000,115.24998623934728,132.52405179449647
4970000,129.33847139231838,128.0330914925101
4980000,114.16302779008652,132.60237683448773
4990000,81.4466946497142,106.23587791791952
5000000,98.11313966183724,100.48147515897816
5010000,94.423598323848,157.02349406439316
5020000,49.96802646782992,56.37301284464549
5030000,128.44610524707036,116.69954682700718
5040000,60.02853954794772,128.58845571442123
5050000,103.41691747756572,101.99419807462948
5060000,62.84910437854237,132.95999226722785
5070000,142.1589172282777,141.92069049518736
5080000,99.089084417149,155.59922330003232
5090000,139.69982294473883,140.69155180024558
5100000,111.96507522570838,120.58795752198816
5110000,90.40315143358262,110.54582006890244
5120000,119.80079701581658,66.36585418828497
5130000,133.47618601267862,141.52070505273204
5140000,151.70377195978833,139.83124168670946
5150000,101.44451310724388,157.50058395109042
5160000,160.31402324639208,157.68486909784866
5170000,122.21133911791556,98.457348115217
5180000,114.56429006191428,120.44180899588888
5190000,76.25005417564913,155.4556962348312
5200000,133.0228554367713,156.46826334023422
5210000,76.57486982939523,122.37017047102763
5220000,115.21246727472052,140.0519263291492
5230000,91.90961127400016,127.20905063350274
5240000,123.08168769909996,132.48392926862218
5250000,118.85555328893297,139.11372344826663
5260000,143.85041256640858,130.15106642793438
5270000,124.17232692371748,137.2374573895864
5280000,94.66229714049511,119.11175447326367
5290000,157.2417117681697,157.71788165094196
5300000,90.12704352720888,136.3428123683485
5310000,111.97872836502688,95.17110895515222
5320000,88.1470097433483,156.77854454939026
5330000,120.53222195775258,119.73320035767486
5340000,89.53363968947323,146.0479684731567
5350000,150.21361648283985,133.76233467683377
5360000,156.20048755534165,148.42155167868174
5370000,155.6798703423908,149.73151336262745
5380000,125.35883133785516,151.585454108983
5390000,117.0561444107506,93.54638015512046
5400000,145.80632958392275,101.92695197447934
5410000,117.5191485683275,144.98535220102843
5420000,101.32082733285128,125.7574621281066
5430000,137.33125689453107,137.81463257917406
5440000,101.05997619903616,144.80549714881613
5450000,132.10016360688897,112.94346107074882
5460000,73.83253892250761,87.85460918416106
5470000,110.39202669166735,137.56780035663087
5480000,104.61994692503454,128.16081731263506
5490000,130.18519903183562,145.99094439133813
5500000,126.44088115176604,157.60350956851667
5510000,81.23655608151346,88.74559348516175
5520000,153.20054221253454,151.69077119305095
5530000,124.66415415012544,142.35010865901313
5540000,137.7535698082315,134.25305446025396
5550000,103.54324872258748,160.9093298460069
5560000,121.08178434437892,148.7526996807308
5570000,143.23258924362295,128.29657812599987
5580000,127.42295559604176,143.22718161850597
5590000,114.4883743242876,130.18349060743546
5600000,141.39891547213014,133.20592482143235
5610000,114.58184185252146,143.94686410987725
5620000,121.3827589980994,118.5821574569259
5630000,113.6052721670162,130.6572293510119
5640000,112.22229475694824,90.01016203140738
5650000,92.42936350082148,22.992988846454388
5660000,103.4177874393813,117.88541321382613
5670000,115.56412103182365,118.90378649173115
5680000,113.21026156405442,143.83248796484253
5690000,115.82958988157893,101.8850230315182
5700000,100.4179993432602,114.90800905145402
5710000,81.9074622930681,23.354206545317428
5720000,147.3463772293955,129.7927477444718
5730000,143.62091400490544,146.14712943089953
5740000,144.5734012773119,161.804364175309
5750000,145.3724663211631,150.1234265077401
5760000,84.25996847763756,131.0610134325988
5770000,91.3205153290081,92.32875181973424
5780000,116.13375327133048,94.98637031255106
5790000,127.66380530884392,126.63640035585745
5800000,119.69053814721627,141.75733394952462
5810000,150.0033438585885,116.54467870432966
5820000,124.89697528621782,143.92120885771809
5830000,128.77848892846413,83.72412610339624
5840000,121.18118215726216,141.66226175429858
5850000,77.00033832382199,79.02500142093683
5860000,125.70117274422708,123.78233253746689
5870000,71.0517720861617,98.7700629405243
5880000,59.42255594758124,99.93672214131998
5890000,103.7716438796613,139.86729201853902
5900000,51.66983533545814,63.11148886125129
5910000,134.37565443638476,151.95965179944295
5920000,135.83484449800827,143.13734564671628
5930000,89.77853409050556,115.48786035632254
5940000,48.71116432875887,54.68457462002559
5950000,93.11098260412471,118.86279685194454
5960000,99.95046793308408,108.62393727543945
5970000,123.0159889843016,92.95044540807108
5980000,112.17425158138322,156.7527798373748
5990000,122.43917939463438,129.15193405921897
6000000,154.44986773668822,141.48726583975434
6010000,121.00796807509668,136.59773354368895
6020000,141.76580968932237,144.2050746126965
6030000,132.39561613815556,79.15259688289017
6040000,90.35400167247974,115.64348755759131
6050000,137.39971523901391,132.28340497890105
6060000,100.6361022722258,96.72073477438668
6070000,84.2137971682727,98.71566412343677
6080000,139.1726747910372,131.7264111849383
6090000,146.16603932733338,134.04228363463022
6100000,34.683484410497684,95.9601619259452
6110000,72.86863779262112,95.97718978429802
6120000,104.43465877944008,126.97114092316848
6130000,128.58809799350348,124.38477118622356
6140000,136.18681649660166,128.84147559899066
6150000,130.88969032067124,129.62349008343568
6160000,157.47850962772262,119.73546372836226
6170000,158.82257618986353,135.56436189707557
6180000,65.1292009339138,138.25361603956443
6190000,137.58518361059345,107.62357276921628
6200000,101.34367217834804,68.18932157690244
6210000,123.136743662652,90.17750569162396
6220000,132.0395916594157,142.9676927878505
6230000,134.8333221945,107.82460566881794
6240000,132.90074990039085,114.95112458284788
6250000,75.8139906819491,106.90012701789423
6260000,102.45496639363375,124.00177092659013
6270000,117.38058005136584,105.20128174984742
6280000,109.83747303096284,131.69358638337346
6290000,143.70064659131293,123.2539180795108
6300000,126.62406577970556,74.17347156448385
6310000,139.25767473301747,158.56484620212768
6320000,117.98548555500837,125.48202618222724
6330000,71.23889346377135,133.90357036156934
6340000,125.93469039102057,139.274810478559
6350000,107.619413486465,156.1867561755301
6360000,122.23232530884948,135.90377834699245
6370000,132.62884215859577,142.65521373767143
6380000,111.55931501626684,141.42425690897497
6390000,123.5138085369733,160.13116383038917
6400000,149.33197127346517,104.971237384757
6410000,103.24328807542268,147.11404014516262
6420000,103.77340263131396,122.5467331678986
6430000,114.24302946493358,122.04994156438002
6440000,112.3274426261162,112.49498372656068
6450000,111.82713097351366,132.9656623257293
6460000,121.5468458930352,117.54762195346856
6470000,124.37045294090537,115.50965502029965
6480000,41.178836986993645,93.55116465631129
6490000,129.87441219309446,121.91147199245664
6500000,119.61262299300373,139.67934103804075
6510000,117.00212416630968,100.75054970785632
6520000,122.89801177726508,90.454776665069
6530000,76.89157567402503,116.90382245772756
6540000,106.36111334164276,140.8511177877546
6550000,92.3969727790362,108.37457967033492
6560000,116.68734070447071,102.74522222879324
6570000,72.91642425335415,44.17731573457579
6580000,114.48298757186348,132.0638061175235
6590000,123.18344819403345,106.37018130719382
6600000,132.95977727954784,107.23450904391416
6610000,141.0391321588736,99.95185745886069
6620000,101.51221306432338,109.64631190601148
6630000,90.16924443160528,98.4866208842487
6640000,56.348658504605886,41.77125194210016
6650000,140.6725108405189,83.14419268358873
6660000,144.3578512414703,158.5998242068601
6670000,149.28498567648458,159.30824217073103
6680000,70.27169101736385,113.87066278576636
6690000,107.7206880131429,103.42291097644656
6700000,80.99481967863872,145.39566792897818
6710000,153.11240319142638,105.71295926906797
6720000,97.44752361031382,119.45623072280264
6730000,79.8843633488451,95.41591192572976
6740000,112.29310883779438,140.57863892120835
6750000,130.751161117688,131.62165988477906
6760000,127.50056506727348,90.8564941922424
6770000,119.26394342644969,137.99277534250797
6780000,147.41338321982553,141.0538556170829
6790000,121.47734392223148,97.64250625193452
6800000,125.03521735504914,81.43739416484202
6810000,77.39368099359874,114.11956147615282
6820000,113.69701172221846,139.67137165413732
6830000,122.65109461142131,131.5848338285573
6840000,152.7071182145859,157.4849975993933
6850000,110.4672653507958,121.78513016974428
6860000,149.3939317346892,135.69001988269127
6870000,119.70004517019024,144.61834879823286
6880000,113.18332770400728,156.6307796025111
6890000,153.57298028301366,147.06246386626933
6900000,113.08572022682934,113.52351362816118
6910000,147.48599034367757,125.77123209582103
6920000,130.20437552554816,122.7531616880788
6930000,98.31864250447325,85.34811395505866
6940000,147.43026385310168,138.33750677464087
6950000,90.96205294743017,130.68621686418453
6960000,126.76656501857008,131.12252564232398
6970000,147.243949537229,126.36230411089724
6980000,132.97113729897393,162.01116433683663
6990000,161.30555091139922,120.86454346615706
7000000,96.55147667734175,105.42854458891838
7010000,113.25761715554732,122.38998439980328
7020000,121.66103317279712,122.88197396833698
7030000,82.27401053048817,120.0096614190957
7040000,113.87417452972691,151.55825785325737
7050000,152.36008928272875,111.0217528708758
