Step,Standard,Corrected
890000,103.66034545138383,103.88296009640662
900000,102.68685548381524,109.88417246041236
910000,123.10863483548196,158.8074028811552
920000,67.41993728613862,52.16820628833712
930000,141.8265768905347,120.9927892667557
940000,106.66457665848095,131.19521658763657
950000,90.34998173047116,94.3820291983332
960000,97.9260264253662,145.70467661035389
970000,115.1296438575722,133.92760263294247
980000,151.6437997705081,157.29005255659422
990000,119.2860689555107,117.66367274076504
1000000,128.36444692677588,150.5496211603186
1010000,141.49889396927023,148.4596765087519
1020000,148.33337503550882,127.2938667943195
1030000,128.5433615872174,142.58131845017243
1040000,147.17325730136923,160.08083737115194
1050000,130.69215538436623,136.00678079706864
1060000,136.05082119173258,74.89269862567637
1070000,119.15562554342333,97.21910387471704
1080000,118.5590694758467,148.29258560249033
1090000,88.53875515775718,121.34777685469604
1100000,119.71295555246354,113.7785556957342
1110000,143.12106317875063,130.70674352353694
1120000,108.56577315616858,120.15982834629692
1130000,128.35621124534978,144.4721871412446
1140000,121.39479591170456,146.49065205684514
1150000,134.49043764557177,121.1102786916278
1160000,109.30620118802362,133.15608891432154
1170000,109.88358513482322,137.56066935172248
1180000,135.50875650062787,159.73096749786532
1190000,85.21405203587052,135.30792225978993
1200000,137.0535991948169,101.9331139646326
1210000,132.8309822022654,144.22003312940765
1220000,111.93764473306192,89.76932963708057
1230000,129.61664740215994,145.29232379089734
1240000,131.35630610841608,142.21923923675106
1250000,138.49454553761214,150.3972711985162
1260000,114.88677014884456,143.10071327831497
1270000,150.2701985346866,150.13422429012957
1280000,143.9725682980784,143.40249498162152
1290000,155.56705587295582,159.7051122623481
1300000,159.53963106954356,152.41207131306527
1310000,157.4019980900676,131.5177465609358
1320000,138.46229635220442,122.43044939438356
1330000,128.51580019128488,146.54205321355175
1340000,156.63168338731785,141.9116773372396
1350000,77.80435517578329,88.48306575013083
1360000,116.94597618686228,120.88391754731508
1370000,97.64134219908956,122.55302186714138
1380000,134.20432488961433,154.3976273488151
1390000,112.79534972409412,124.49358882514052
1400000,111.28237737941632,130.16118662079333
1410000,128.61988323004326,144.17097424238813
1420000,151.8322342924602,113.59209874502469
1430000,140.25314051776743,146.6021656112726
1440000,130.9644029723982,129.4627843228155
1450000,95.25367128545528,155.0770472136504
1460000,71.28863533245664,68.5924158752586
1470000,131.98998135265043,143.92014053178733
1480000,92.06828665854697,146.24416953020983
1490000,96.43144558863116,154.10229764218244
1500000,72.4186546162861,158.63969207794187
1510000,112.05514427245866,150.5093598643588
1520000,134.9704245235661,105.6399943054387
1530000,119.26505774902762,77.06856564445154
1540000,109.57903034280552,87.28386527439892
1550000,65.21684405915647,110.34986357571708
1560000,157.45653306529923,144.89189015400584
1570000,136.0354824152756,149.7408412391004
1580000,132.2694928566545,141.56104245862804
1590000,146.99700148307517,159.217127088351
1600000,126.27028075748072,124.38051842167089
1610000,112.2879096562995,135.73458424103725
1620000,159.27851322470212,165.5664288088826
1630000,138.82555863987494,146.9479904859691
1640000,116.5869398669262,122.30223645333773
1650000,133.36124338800158,148.55313652055597
1660000,121.29136222549587,112.7308915788692
1670000,116.22062061233946,76.56014787204684
1680000,138.15327974997103,130.7682575663859
1690000,130.9574905665966,132.94791028152991
1700000,140.46071259560466,87.79509563147373
1710000,99.37279820219064,136.9562240180564
1720000,99.13848242516316,93.79980155655348
1730000,67.44781323384657,127.61750755391051
1740000,135.13524007693758,136.78300025167147
1750000,89.50099150501106,108.58319402768724
1760000,144.30270801921336,135.74480662383047
1770000,133.62901020854864,132.8965919112212
1780000,90.0222695204811,132.06199679282483
1790000,92.27635584024476,113.9724410170152
1800000,138.17916199169582,161.25670768684049
1810000,132.2984104148263,158.38447492371023
1820000,125.06478443928738,121.12833029270196
1830000,111.09910219428788,116.42318395763203
1840000,155.82754208342155,152.58801112251592
1850000,125.34089531724597,118.87003208930426
1860000,94.24905615131368,117.8726923916834
1870000,119.97406849921175,87.0891323091827
1880000,107.15406568842586,142.30334974582826
1890000,95.3812375673889,135.12408057485166
1900000,110.23769698155908,101.12271451077622
1910000,124.86880092404913,132.2102369883894
1920000,109.43203142080506,141.61852724207952
1930000,99.60775235458628,109.53646310817498
1940000,119.96198846588256,117.82186648458926
1950000,104.56229219494236,147.30842097476386
1960000,132.2044454751178,114.51826902337788
1970000,97.8906511131659,85.63065114102325
1980000,97.77010887448353,102.09069044832748
1990000,140.38537595925848,145.97882502810867
2000000,136.0246813796188,146.66144088970523
2010000,134.96903776641568,111.38353535133498
2020000,141.1644313745983,139.8063086086932
2030000,134.88256104571218,116.24865350026433
2040000,143.32301695501306,134.93198787529042
2050000,141.2227116020236,122.09344109961046
2060000,144.62181744727252,135.09748256970417
2070000,112.0951306580202,83.42858011164951
2080000,129.16840100471376,107.34811335680747
2090000,110.40274776699228,138.46909021722576
2100000,87.7236090376129,109.038746692674
2110000,161.2844141204447,120.55843931046516
2120000,133.8856672884223,131.75177950787975
2130000,132.7790600084822,136.087376671395
2140000,142.18881007076692,144.48973436527294
2150000,112.11665364175198,157.88379407686404
2160000,90.72265261144096,90.76622186009122
2170000,132.81780623387914,152.82221022765322
2180000,159.2682402142135,138.6503666707407
2190000,113.7794222174397,126.78851252434828
2200000,134.73403743446224,109.37209266207284
2210000,144.2454467300924,74.37700958157123
2220000,95.65257206656396,152.2137064195896
2230000,102.39368141076402,107.23840427808446
2240000,145.50786969585917,136.3309352059096
2250000,130.9984991204523,146.9034337987154
2260000,134.80758234423553,136.20706586349723
2270000,105.06949394696622,116.06339045840518
2280000,111.22908764472544,147.31233914901938
2290000,142.62045617460203,109.76649540793748
2300000,116.78886756527156,133.00203175574126
2310000,125.95867385021782,118.21859914571483
2320000,112.3924099109981,152.02264976061866
2330000,106.7641374974987,153.26112843752705
2340000,122.6209772609529,160.79395269669132
2350000,150.13180121854504,126.20869916808894
2360000,145.51796086525232,132.42197041020822
2370000,152.93833190815602,158.33223429609365
2380000,149.55084492734142,121.19036591664792
2390000,119.50968756364344,98.0519724661264
2400000,98.23567544968316,152.26370493521875
2410000,123.79276800516486,151.94851115328075
2420000,133.53022448059193,142.4210241425405
2430000,94.61102868487347,84.21845591041765
2440000,75.30723898459964,132.50062840625907
2450000,133.93703012233527,145.04105125957773
2460000,119.77145322950516,146.65620999183503
2470000,118.18250400214023,128.1999031672027
2480000,128.82646749715173,141.50606436932998
2490000,148.95307695691707,107.67783163557203
2500000,124.17294591246711,136.12036747360975
2510000,133.64097420857632,145.5813249879267
2520000,129.5007107876407,130.89588878134455
2530000,121.89535739369089,159.85221651899
2540000,65.88661890469344,62.22519406386679
2550000,60.67930427945515,87.9315036863699
2560000,75.9245815687701,92.71836760321496
2570000,82.18178625165184,130.3824611680609
2580000,137.20269801177824,127.80460124926104
2590000,117.3815040942048,128.74077347788716
2600000,84.68862043916954,133.70462189543906
2610000,93.1328040314322,145.45671959080704
2620000,122.0832326436371,146.98415477029812
2630000,142.9437765654277,134.63300502908746
2640000,127.85578771591064,119.51509918384237
2650000,127.2042790747596,86.33731458799068
2660000,133.06658244650882,84.18858077772477
2670000,131.5854245674865,149.42339645166004
2680000,134.22824690074506,99.88485242440728
2690000,94.59387014930704,121.4429382076568
2700000,72.9169757771854,49.99876147173672
2710000,132.78798767433435,100.74819759456209
2720000,90.17572805356254,118.7530616782647
2730000,40.01435543875569,88.9165250275326
2740000,138.36319723918277,135.21618917150258
2750000,102.74468794490004,73.16731151749272
2760000,75.14904666475465,104.5157787096604
2770000,121.55912833285682,161.26036206077725
2780000,93.14098380180111,106.75718490832074
2790000,143.26217468540312,140.50889156018704
2800000,116.62033966165632,114.87684059712768
2810000,144.4931373429783,156.60247529982578
2820000,104.9163123808044,131.51728013292862
2830000,125.41242297201084,97.03518804589844
2840000,132.49531624233387,156.4539592953172
2850000,89.32428154678567,150.5791720346203
2860000,96.98409071835204,145.94664855147474
2870000,131.0939589149403,91.41150896746204
2880000,105.91831127303084,86.46400019063968
2890000,113.69352858263277,117.2133364317598
2900000,77.0741728874942,123.61039888571048
2910000,100.08709785230026,91.9647161505188
2920000,122.0338081057158,103.84304711569648
2930000,141.01097722867215,117.93574636481335
2940000,110.21064364855586,121.98083311513965
2950000,87.45016349500713,137.10809407569946
2960000,110.41018030226616,141.3618888938944
2970000,117.05664968924864,143.0452455540375
2980000,145.29455648889908,128.58972080560764
2990000,159.03357695542817,148.5454329577719
3000000,137.89538011015287,146.66457951124667
3010000,143.1198333842056,156.30915928577136
3020000,116.40835519685336,101.84104920449724
3030000,127.93072422253312,123.53912778258086
3040000,144.71488425597568,148.5749642799123
3050000,157.92997187818642,145.0728904775185
3060000,146.83665429358658,151.09710901980293
3070000,91.00693816742562,148.83981401990297
3080000,104.67665635108354,157.39603404293874
3090000,134.9975095950422,125.61728707906336
3100000,126.28935869799196,133.5423286368939
3110000,157.18056905052262,134.50112869856247
3120000,148.10381058085989,158.9925791335266
3130000,118.84436968896816,157.0617511358974
3140000,119.9317299458387,107.20103967821096
3150000,151.9788760728404,158.32089571585044
3160000,143.17806579298696,157.09608363932497
3170000,138.19690424008326,152.9456548792698
3180000,132.59106691461326,122.6231094285772
3190000,151.68817506564625,160.07882886658888
3200000,61.16211688740865,97.66902291233792
3210000,147.80910527245624,133.35988243264995
3220000,89.79490287828658,95.69703626341484
3230000,103.07094655256626,89.39014152719513
3240000,101.6167140059647,102.05535795196188
3250000,71.44141115513705,122.00351644763946
3260000,129.6458729361025,147.79057147087934
3270000,86.97234319737962,63.98573287973412
3280000,111.6375843242457,81.44754582429965
3290000,108.7259206325638,155.3529730718497
3300000,126.81088249349418,98.31117941891736
3310000,32.33247468522228,88.48462319382959
3320000,73.43391231865445,86.32517434932949
3330000,125.29014972251905,86.3616000053593
3340000,94.05882264695472,83.04528782425555
3350000,128.56093007963793,121.97685551719614
3360000,125.11431466223448,64.54518356827464
3370000,83.14339094129825,88.20372568648924
3380000,59.242748895280144,121.61299179425824
3390000,66.34240892643666,20.55371902693061
3400000,145.32189068137183,122.83778813450968
3410000,65.07206146938748,49.23155780225782
3420000,87.26959911410152,115.62142534988077
3430000,106.945594440392,56.224437446670855
3440000,93.3505033671248,134.44884214969971
3450000,148.85911730517816,127.99791731776595
3460000,108.9729470517261,97.20871430688442
3470000,128.00125357876254,124.513387960928
3480000,133.6588066781538,121.32860176072695
3490000,94.32715073290696,93.16228280569752
3500000,96.765077309933,122.55324738939224
3510000,118.1540172455952,112.82906196031266
3520000,95.48596234272463,145.56362109706794
3530000,126.53765331286068,143.84582843687616
3540000,146.02891051475265,158.3840424031532
3550000,146.23236121642648,149.36311519417555
3560000,106.29393081023356,133.6292461796831
3570000,135.89662365617744,125.80525971410762
3580000,116.50145257231712,105.82180026926142
3590000,138.70003353233784,149.19358812501395
3600000,156.9087452698122,142.60891210341316
3610000,144.61157093075252,158.0831279123973
3620000,131.37791474444916,146.03600522347455
3630000,50.70526515610111,50.775330454205154
3640000,55.17458364918595,154.77723066746307
3650000,128.64001674935363,125.80778740056404
3660000,146.93811865798264,89.72401553057517
3670000,150.97936943765217,80.87981230634836
3680000,145.67173749661774,124.52440662297094
3690000,114.4178828002687,140.78644996375968
3700000,93.64109184795409,80.87438962473847
3710000,107.65785920241656,115.67740329609974
3720000,64.73526820729329,92.35429181663804
3730000,139.829334076059,137.75435437272796
3740000,110.88080224510016,105.71575124633648
3750000,68.75559834921768,96.16304564669908
3760000,111.83214113227235,97.14514256289516
3770000,134.17085440776864,116.0888964879632
3780000,107.50144015045862,128.61605971759664
3790000,101.59278677992585,116.1080540693484
3800000,71.27478270870952,46.80043100569544
3810000,86.65267944361149,91.71312688978648
3820000,100.7476591792758,122.83627683701296
3830000,89.42339457541564,128.58744804111848
3840000,154.8994564566073,106.29819587963274
3850000,90.31667072776445,117.81350403769132
3860000,120.55879558930698,111.35998058652464
3870000,126.76619593678804,117.00066106842972
3880000,56.53567292164748,139.27351425057853
3890000,105.07047650729298,155.7500636911184
3900000,46.20884491287912,22.916545538674548
3910000,98.36763356788252,98.15631450251485
3920000,91.53634332424264,117.05171315112548
3930000,68.64530475987843,8.948299686256448
3940000,118.80689128584304,131.6439536063461
3950000,123.11663503190375,155.600117728713
3960000,122.95441549703204,85.19572875354551
3970000,106.22615013895418,117.498058345644
3980000,142.40295876700574,98.99615035769052
3990000,67.54979217701032,116.96866470906608
4000000,87.52866737062811,75.72376378390406
4010000,69.28853976623847,93.09014507951328
4020000,142.46941189316175,41.976583337843
4030000,88.66604179253292,90.7374233719705
4040000,102.29688938485047,81.37020912470953
4050000,103.133529933861,117.64505066909264
4060000,122.13366078518456,141.6059998388795
4070000,142.05776778455692,112.19574785839458
4080000,110.3300530438991,94.07579223443592
4090000,117.00454627902366,157.3421087911467
4100000,129.83212952630146,132.5371547580032
4110000,111.89535415156152,90.45336106502508
4120000,86.22423241245657,55.28062714978478
4130000,77.50554980428402,129.80764568381042
4140000,78.7272197608804,105.06745975904178
4150000,106.4684185154207,105.76652241405282
4160000,96.1912024880562,115.73366226646267
4170000,90.44819498139016,97.25460051035756
4180000,99.97950071407188,103.44461852914417
4190000,93.82461880948028,146.18186137528158
4200000,50.03853329497036,60.23615982943411
4210000,133.43851074272334,87.84693513550187
4220000,84.47026137934276,99.29923320855376
4230000,109.95190292340962,121.04591378193126
4240000,145.62489787289002,122.45686950950446
4250000,127.12670157467817,131.91698870133615
4260000,125.2154738425681,150.67116588263542
4270000,148.73480220531326,152.85754542104877
4280000,93.55759722273004,147.22759786550563
4290000,111.32236225477564,148.2406221020709
4300000,128.7229867498409,143.71633022381994
4310000,105.13105737506392,74.08897221173484
4320000,138.0547559761641,112.22452713048584
4330000,95.1350600252728,117.55166580308318
4340000,77.22783804428823,132.9340605507631
4350000,142.9403662203677,135.5780999736945
4360000,132.98665192538,156.59812686277436
4370000,151.67411209612294,156.52991661062077
4380000,130.17077177040736,145.92453337698583
4390000,130.9171786021592,121.02198614923164
4400000,101.37347360107096,118.34644009729529
4410000,130.5688316010734,125.53146858190352
4420000,130.03645490133297,131.169040511099
4430000,147.0718592749082,156.44278477954578
4440000,128.56873604086732,116.18811185167522
4450000,147.7519799361787,156.87269951045286
4460000,149.0718010837103,141.2781558390604
4470000,100.74678018124344,99.1168013072117
4480000,123.1891821582386,159.14298364441328
4490000,134.3768643777212,155.78668732249395
4500000,116.58784626599557,156.22069973115651
4510000,115.00133953363864,128.77211505395718
4520000,126.7500789104682,123.03518452899804
4530000,118.81613089438672,124.53991063048272
4540000,117.8271473422246,101.87353356884724
4550000,111.0432671583856,99.3548528583946
4560000,103.05776840864368,122.7958756696805
4570000,84.59616307194706,95.7141160263617
4580000,65.08772756625925,79.61673718081951
4590000,114.62896046418412,130.176348124466
4600000,70.73314695520897,79.5073446257334
4610000,91.86292486155432,111.626466222083
4620000,101.91459118981376,73.82427681470315
4630000,131.61869675212472,146.08997200453888
4640000,93.52221853949182,89.24881911912742
4650000,62.10520178455546,48.9239900656633
4660000,58.16930995914413,116.06542090592872
4670000,130.347801877536,108.2267950245647
4680000,136.6942705586759,132.7909176738604
4690000,130.5235484685674,138.5136188535201
4700000,122.21424179972595,158.23301753988676
4710000,109.23087379676754,93.62191514861722
4720000,117.17845999548464,109.56005417000782
4730000,122.16545180785712,116.53727937314912
4740000,106.3850421657008,106.97257342098882
4750000,138.283205168403,116.02974463387382
4760000,141.26312597148905,121.25564089490506
4770000,110.36444809403916,85.39194708509822
4780000,80.08697544606696,84.36700577069946
4790000,150.8003864220463,76.09661972586176
4800000,60.98774419683699,11.37404692490385
4810000,85.31712600631481,80.32550151149174
4820000,87.09908305346211,75.6044574558666
4830000,73.6820624616077,66.6039565775018
4840000,86.44233593696603,92.870612748957
4850000,109.63833612276684,95.14813646869337
4860000,68.103932609505,94.79058616128418
4870000,123.69355578805973,88.46743974478812
4880000,139.09975657120523,155.43986289195183
4890000,143.68937228182514,133.71953056058905
4900000,140.80814989867696,87.93635022267077
4910000,102.31254562911268,106.68197622349405
4920000,126.7831917618906,131.59654035409332
4930000,134.41029557396232,149.34785026862954
4940000,106.00995386899731,83.05574808923139
4950000,106.27714901433372,91.25763517539431
4960000,125.15842688714592,142.38990368010425
4970000,141.71970477220526,135.94005020630533
4980000,93.3754345279958,108.59194235335522
4990000,75.38723024413392,89.53230868604008
5000000,115.00576140083152,138.89000970215267
5010000,144.20093012130178,156.72307837446533
5020000,119.43485103296192,98.86895260870944
5030000,120.4815139108876,135.05205885313683
5040000,56.69214611446209,95.23119145602205
5050000,131.0420222526838,134.85479352145006
5060000,136.58387980025068,110.08412499760682
5070000,151.92350185938312,145.223442463977
5080000,116.61649494119916,153.6831267777279
5090000,148.46463739588944,147.52783386212033
5100000,98.88782122374316,96.81676218097948
5110000,101.26094152145056,115.64988166991095
5120000,77.85237738112423,131.15300348811576
5130000,149.2745362271369,128.17824641317762
5140000,121.0573308674598,123.57044202398734
5150000,123.81086790304232,122.46060798537516
5160000,82.28560727689191,138.6065483643246
5170000,63.97145001003319,98.34828426510614
5180000,87.1693316593153,116.58167247834407
5190000,116.0440389056528,129.45640534340217
5200000,150.23783486383542,157.11423539979165
5210000,147.95338746868038,161.2939871770629
5220000,114.8025050492867,126.87147674898294
5230000,112.24676626027062,118.4295845329228
5240000,129.07002179558475,112.42917960093284
5250000,142.50496569881645,106.72059651585305
5260000,156.26880536863442,156.49562394663175
5270000,132.54882931156106,117.35142680980762
5280000,82.23687786513139,133.2739093335453
5290000,108.92690222871464,123.35350601969928
5300000,127.79877499507882,144.28205543458748
5310000,158.274778614631,131.6541508181983
5320000,107.89186019970766,92.74445365488184
5330000,117.9910021613958,125.5163261461568
5340000,129.92542268519526,125.25772667742643
5350000,130.23097717295715,155.34028536688396
5360000,145.58530414087244,154.5655541747491
5370000,126.93676833953997,72.97093339773397
5380000,140.87722679332018,141.1776059820573
5390000,150.39577700425238,122.51753693282072
5400000,142.4004213446438,141.12128926755045
5410000,157.32784802059442,155.27984021632466
5420000,141.4739787200483,147.18775058239717
5430000,99.73635016194012,111.58355181530882
5440000,130.21076246447873,122.94544576164178
5450000,124.62998305519572,119.151540256428
5460000,81.87183654387252,87.71442465248155
5470000,110.69241935589991,111.41688413433178
5480000,114.54881212991384,152.73178161549578
5490000,67.48206538205176,105.47830518898122
5500000,133.13738679425686,122.70463758096244
5510000,150.234466782919,151.81965561435504
5520000,123.37672964514012,115.47183049189933
5530000,101.8407033303388,130.26047065734693
5540000,140.24286656940234,146.195035342064
5550000,140.97807055681224,129.4603101508236
5560000,139.3129432284283,120.9272726891206
5570000,101.21205166542453,79.53155161930901
5580000,155.87820925294065,138.6128278127909
5590000,94.32999482013273,100.66867373666084
5600000,156.87586949683268,134.01120081019675
5610000,81.32531904757505,98.2782553172222
5620000,135.98835513757234,152.09745372320677
5630000,128.43740650005995,151.47375172198684
5640000,83.22022063821564,113.45795819343704
5650000,146.6115623595561,139.20796174849372
5660000,77.80604128950233,82.8647906881371
5670000,105.73075429161138,128.25694804646136
5680000,83.90725094630677,42.005092805429776
5690000,130.8788864037991,77.68951360794617
5700000,107.88913259461808,115.21487007987707
5710000,87.1216019926388,121.35776103641216
5720000,158.27624457298856,112.27769891019908
5730000,157.00618290681558,159.16287095916363
5740000,131.2406911411944,143.8764606312269
5750000,141.6617866357107,151.18070957891754
5760000,111.4049859055348,140.9991263592463
5770000,91.96798402723424,91.00938142902552
5780000,111.89407937711428,104.79843317681492
5790000,115.20030619038036,126.01139109794131
5800000,137.49134294314285,81.07675501859094
5810000,108.88022497710976,105.56040313078086
5820000,113.3501302948611,112.31542275842256
5830000,100.95254209331551,126.61723294780332
5840000,106.31165201892144,73.82793619306844
5850000,114.6273691041652,133.40454108980506
5860000,100.7402751326758,114.6714255827046
5870000,86.54892089216364,69.04297374657737
5880000,61.29774144756006,106.29020185601752
5890000,92.32774162600931,126.80956047210536
5900000,133.4664004870562,132.33414156494345
5910000,80.37056080938167,108.02368677589509
5920000,116.46751202633762,87.26136239968682
5930000,142.5917774787385,123.94801457044576
5940000,66.01082451201997,102.40859677650774
5950000,107.78461657449694,147.50538097509735
5960000,108.63664408462137,145.84021435256255
5970000,136.38138003195124,88.65000030168855
5980000,102.67107373442396,139.51462936352485
5990000,105.66207216689864,106.15736492670858
6000000,85.90529020839419,105.97412989576968
6010000,105.80290633406383,92.54909686650907
6020000,140.702121849308,101.20755404361635
6030000,136.97346689036002,132.8773083368372
6040000,110.57031315984418,134.27832553190086
6050000,120.0515650732062,114.71332245321484
6060000,121.20296605927209,82.93523866638046
6070000,117.94458869184868,66.36162091982493
6080000,124.25505720247592,124.91692944887588
6090000,95.32613837498194,116.04387303888213
6100000,121.1409630740495,129.98932398840037
6110000,114.50251651396373,132.40319513199344
6120000,108.69650998906418,102.98195320109828
6130000,117.72002790853018,115.98630977144695
6140000,105.16467784781744,110.44922107493052
6150000,154.41450072151375,65.12545398835023
6160000,68.99089338390357,97.34786128401684
6170000,129.637603577762,135.87394347624246
6180000,115.02464282556475,134.9725619230842
6190000,153.62055743489617,143.92525734827436
6200000,114.497421824979,93.56508302806864
6210000,65.12687389608662,77.18798141935778
6220000,94.11900536116102,92.3768179726089
6230000,90.51315127884502,135.29855311138704
6240000,121.67974410908218,138.59913889398103
6250000,129.9567242782486,95.7762034421061
6260000,120.55839686602458,72.17353641499884
6270000,131.60854612248573,156.3000547330808
6280000,94.4824452807615,101.90360113071932
6290000,139.1384979650268,142.7017567164225
6300000,115.9225382494371,132.1540485291237
6310000,106.68149465885378,136.333959152582
6320000,119.02232558571254,132.6207700342204
6330000,111.3186929425563,108.45428201559912
6340000,122.81904403582216,118.22390430706632
6350000,152.8266474675468,122.2326348292701
6360000,84.37428695909918,118.53132669682591
6370000,110.0587570380108,115.39896450090636
6380000,116.45829450606097,122.14419057020832
6390000,93.70872417458102,71.92100965552598
6400000,110.54220509264272,92.5405896291301
6410000,87.61470076023409,90.10212567388368
6420000,94.86227667730678,75.31968014422098
6430000,127.22944906183866,128.64880245100363
6440000,130.52844063928308,148.42973373649198
6450000,133.6999069796338,144.98699169351502
6460000,153.38444614097722,110.15964487679308
6470000,146.13080649488347,124.44891825661028
6480000,115.33959678366416,108.76187666959984
6490000,76.22182890668432,84.880978623274
6500000,129.77734006749057,128.45966197800792
6510000,110.17398928920792,121.16811463452876
6520000,129.03006673395558,154.1920527517926
6530000,91.72693813668984,113.67879248841795
6540000,81.92483248072821,65.04820620244661
6550000,55.20555701629265,111.6727677429059
6560000,133.39774797610295,107.68444475383264
6570000,142.4092508171239,154.4694271296463
6580000,135.95246576689826,91.49636418037932
6590000,109.72165676853736,153.15169337300404
6600000,108.78095451314212,80.97170390415599
6610000,88.26646728855201,94.32934899025985
6620000,136.15541903051007,70.47537301876727
6630000,138.09783188230503,128.3164892861559
6640000,147.6880188125016,112.21729081678411
6650000,112.72696658001271,121.6208251030029
6660000,154.82300533047015,140.71143707583457
6670000,120.33707579092813,153.2607088861493
6680000,108.3743276897482,115.49175707966222
6690000,148.05902814360698,133.81621016141418
6700000,72.63444213868128,89.23010235695267
6710000,126.09529870105176,119.2997876628671
6720000,145.21937936029744,111.9667071582218
6730000,95.6189803025888,95.9113483273344
6740000,131.7204707396651,155.31102145711614
6750000,111.4559441265964,149.36606688441577
6760000,76.467704879933,152.40106313575865
6770000,93.6773874491316,143.24223908263457
6780000,134.3375747329739,134.37762158516546
6790000,83.16705239696039,104.0878798301448
6800000,154.71785422248172,118.8360791993666
6810000,102.77141527312558,104.25650383740958
6820000,133.25839430588127,130.1418905297804
6830000,129.26116317451496,122.35935407731878
6840000,101.20440679457631,63.497525183858855
6850000,91.46587392203736,127.6045180016331
6860000,106.04639091261058,109.36200974861396
6870000,98.4416077885758,131.70992091719205
6880000,116.59846748582216,141.4840638987308
6890000,123.93748388887506,130.29405818171318
6900000,94.14251744571912,108.71900112017612
6910000,105.36701362580725,121.7889762914411
6920000,96.4168042672426,114.50287805830558
6930000,91.94123795526016,102.95189023299872
6940000,106.7762141363067,51.14072656067936
6950000,91.079751303192,118.06976670795686
6960000,135.5261195558828,84.07884597358989
6970000,123.13327379233884,109.82336327307924
6980000,112.74270940030692,140.40454589469184
6990000,85.83978594505378,75.28284731362372
7000000,105.225001111233,82.4077622365652
7010000,115.14516293057063,150.78821469640386
7020000,140.45731193208843,129.09851379766377
7030000,107.27971998111452,136.62580795898074
7040000,116.56938447836052,111.27431909096904
7050000,139.52660226867653,109.42742160440991
