Step,Standard,Corrected
1550000,126.9133211087244,155.83176369057472
1560000,101.89040431710865,142.9564160738229
1570000,119.49988380829572,129.98851565575418
1580000,77.55018750744168,89.57988458065535
1590000,137.2888003073455,141.63259407474447
1600000,114.2721986937898,143.50602290336306
1610000,156.83633004723276,145.25323716150675
1620000,139.9419309387726,146.1904952500083
1630000,152.513157515587,122.61046397273276
1640000,103.68193245207704,125.46368844165268
1650000,144.54187954072938,156.00954632476746
1660000,135.57796018584622,144.14371557632097
1670000,104.02560899247312,124.67037171977142
1680000,122.26360180553176,156.272906356845
1690000,136.56283379813664,124.7308370571482
1700000,113.8545262504293,139.03127706091988
1710000,124.95325383208862,151.7264276386067
1720000,115.537462707026,135.4366298119919
1730000,139.192955260085,130.8567359859965
1740000,118.16462176411436,104.81069416553488
1750000,107.87865251283073,135.76183900552533
1760000,118.59337473589092,137.7552056200113
1770000,72.69016309682355,138.7231372457116
1780000,135.90529292198173,146.07915722770474
1790000,113.6277577472258,126.88449297484289
1800000,141.9010369475176,143.30532020954826
1810000,81.26727347515445,71.06268381198909
1820000,92.02538321280277,131.75704331629055
1830000,118.24411313231084,141.1320577617518
1840000,89.5770577977889,103.15421577346793
1850000,120.21480775483914,143.8693178491531
1860000,141.37206313871482,121.93471072171111
1870000,135.51012400450944,111.19727245133784
1880000,66.45479152650461,119.0824396781691
1890000,64.31276674190718,131.77169712016882
1900000,132.78220095674976,156.70235196289994
1910000,96.95208410679204,147.22693473763283
1920000,124.5939059144886,127.11834356621556
1930000,132.5475468942074,154.4704500420574
1940000,109.33299112120162,122.11847600343276
1950000,152.00933063544613,130.5900335428883
1960000,149.49830964839856,147.42224677568896
1970000,130.69316953299236,83.76664937669973
1980000,131.4982330802085,99.60183483436434
1990000,162.35814487159558,130.023785245347
2000000,112.87917231592102,97.72859007233713
2010000,156.786134563945,131.4258602233586
2020000,109.18291453309553,130.30674796680023
2030000,155.57992477441675,155.45356111238635
2040000,93.84888601520652,141.39384725138677
2050000,145.22610916558958,133.20967374495285
2060000,140.32011428928234,136.32861178786197
2070000,129.90194894267583,110.73187027691124
2080000,134.91433755476874,148.48198031487237
2090000,156.2017601775397,152.06838155925817
2100000,147.58127523729985,162.90458231214836
2110000,151.21469963544058,164.64259321673296
2120000,145.22887753248312,145.0188012101512
2130000,132.37900073556594,135.69630453576093
2140000,166.29617608505845,160.04737513007075
2150000,131.2216530609127,135.8065483250792
2160000,143.50983293713026,156.24938024550536
2170000,146.52320706079834,145.7812555065487
2180000,143.20014301459776,151.0494972831703
2190000,135.46973589625978,131.91142616262866
2200000,146.6471078313649,120.63933991465753
2210000,136.87627914542404,144.90401878543196
2220000,143.28340414763343,156.9322014501517
2230000,127.15163785809588,139.66505153569568
2240000,123.42721667341544,112.9117339494328
2250000,146.2965579356772,123.55269425341788
2260000,128.78958811111002,118.68916429581908
2270000,160.7590204923767,123.96190535425345
2280000,128.7108499767495,94.58140497970754
2290000,157.2361047873766,168.40532750370795
2300000,125.56755982410644,148.49538469871263
2310000,148.4182328467318,151.40875906364596
2320000,133.8912254094638,116.13594690864916
2330000,157.6036969498961,146.6459565925374
2340000,133.51198422521105,93.09472968814748
2350000,116.70901741573448,135.18079718411968
2360000,133.5407361118679,113.3057801623003
2370000,158.73831964306055,131.0022975635929
2380000,130.4941129359869,153.78869912515492
2390000,147.40319448850727,159.650458380727
2400000,163.65500576807057,162.44557372704028
2410000,163.53721329370154,145.83546184636353
2420000,143.34955137189323,156.37563014432442
2430000,159.33744617853068,123.88124179230316
2440000,137.4984873537849,107.17352667653428
2450000,133.79455718516283,132.89916463846933
2460000,148.64197652293325,147.31085900941488
2470000,121.84666179788378,127.40843890193828
2480000,160.41910796990413,113.97559722613914
2490000,113.80603609655807,145.55312337287137
2500000,132.57037660908836,147.8262957479483
2510000,151.1716261921094,144.82564441597927
2520000,140.3519220666389,97.37930185308616
2530000,130.61803564906018,59.753027699148376
2540000,142.12052326601616,114.1686767975646
2550000,80.6562079460217,136.65053213927894
2560000,131.53204314211564,129.9146881517316
2570000,101.30412645601702,120.13077182043384
2580000,105.13583089408488,147.4581246391699
2590000,144.79446215832004,158.22491054019258
2600000,156.76553290371493,141.1298410035609
2610000,150.56485953623445,109.42934063153372
2620000,114.79555134973582,158.93836749401638
2630000,123.86716412897984,135.17918452781709
2640000,137.46946357355696,158.32036140693955
2650000,83.88769718373854,129.1476872229879
2660000,87.35383479084827,94.34868244126268
2670000,100.28014091183616,146.60116470565512
2680000,136.92658171370368,112.07425744638628
2690000,138.77788596133635,122.47493340961395
2700000,137.06040570240145,148.41314469438925
2710000,159.74345074772924,164.14256740552463
2720000,109.31475927152462,113.68500590648814
2730000,124.84025467219551,155.16637440629978
2740000,108.87261889765266,142.79956513465734
2750000,144.89056155795436,138.69900913563575
2760000,51.38871544518331,106.38711034687488
2770000,134.13456436452083,156.5840860802234
2780000,129.57505030544934,157.95109508424335
2790000,147.5411478987036,135.31631091629177
2800000,132.98993332370625,146.58633394667729
2810000,134.739332604516,148.06814756961973
2820000,142.57089695873296,157.07655004115753
2830000,147.09593259226395,158.75198804482565
2840000,44.718511177734754,103.38550275625089
2850000,134.79226270991074,156.48353212759855
2860000,94.32386280740828,79.96659751974718
2870000,138.6546460489256,130.10794990454656
2880000,145.10368135356052,127.7415377789586
2890000,164.61664451752046,148.99845079686534
2900000,116.99455346782682,143.3935078406898
2910000,154.85873435062632,144.2800074090671
2920000,161.31885168725185,123.8444015529204
2930000,123.00565290861316,109.49056362846734
2940000,121.261446914959,102.6757421263592
2950000,141.40480639693996,140.31758806447195
2960000,157.54203492848623,143.56551989927922
2970000,106.0656668473542,140.8575098554835
2980000,90.58243583099907,120.05048080392277
2990000,121.50361810885477,136.70218058114258
3000000,146.6596911057954,150.53381022086282
3010000,140.61356617186036,144.9709115145582
3020000,103.72533563517668,123.04153170045974
3030000,120.2310533565856,156.6366198569768
3040000,128.03709511576812,150.6858547715251
3050000,163.50312972131633,143.90580226597575
3060000,62.33709637084718,55.29002575302043
3070000,124.84750785632517,120.64540131650494
3080000,150.37393345535315,125.99835068345467
3090000,146.73742507583765,152.71421651817602
3100000,114.92862550313012,146.06529400728078
3110000,143.5812644026232,157.20270156255418
3120000,118.55586271914822,157.09371098831087
3130000,121.54869769223464,112.5852845915119
3140000,146.16773339665767,149.6271339781902
3150000,161.45523971251458,116.79244786787334
3160000,139.16048015836674,135.29096424062027
3170000,128.0414054401396,66.68374902386833
3180000,124.14352966459916,125.06758888675996
3190000,137.38668682916688,137.13900581870362
3200000,150.8075793921722,138.6279814546485
3210000,118.9507680477298,156.6102029089223
3220000,152.07260439882344,161.75578774319712
3230000,113.21544047121066,112.6513460002836
3240000,159.3294305803829,158.61297969352728
3250000,139.1877599481827,150.49423243555276
3260000,86.77087545073722,132.43507632455558
3270000,97.73019477664096,84.8307921058023
3280000,107.5073912368367,75.10393289124735
3290000,133.94737779485496,143.22460528943492
3300000,119.38469291876774,129.24096819605612
3310000,158.516973622433,147.4828741995722
3320000,147.84692475016763,155.90713713470353
3330000,127.6808330217968,143.53593342109025
3340000,143.17443861852428,156.39778730715494
3350000,158.3830899874003,157.87244666382196
3360000,159.55960412164484,159.31241230108753
3370000,158.37875670518395,157.88155811275846
3380000,160.78264991092976,148.23502331246624
3390000,162.23289907505043,165.738040461754
3400000,143.78779926908953,124.49431315767632
3410000,107.3563824286434,144.02641727128474
3420000,116.7407896454814,134.3249217262496
3430000,144.3789075831922,146.87826200176715
3440000,115.16980463438146,137.11754881184348
3450000,130.2790616496804,136.35455223155012
3460000,96.21575875172044,125.9792422529732
3470000,145.02086387791726,155.0589736960621
3480000,134.53556339710323,156.3223323178122
3490000,123.3688853691145,156.6377546917202
3500000,144.5011373425062,131.95981325092038
3510000,105.20489173571312,121.21573603015004
3520000,145.71398528868593,151.30271939554845
3530000,115.66278960496,139.5463452008061
3540000,79.74544670980166,89.57890148650131
3550000,138.66122465150437,148.81851623644502
3560000,163.7459617162995,151.55694178911415
3570000,128.03307989469027,148.348542596892
3580000,107.9793644798619,132.539365798286
3590000,121.3300143950629,115.97537139172935
3600000,118.20395073744636,131.78682974047945
3610000,156.71550936788122,148.03896997000084
3620000,145.05365866341694,147.77124783537937
3630000,145.9666603092248,118.56444065732144
3640000,118.89827678508952,147.37328390568968
3650000,73.05754842508367,115.87517960353998
3660000,121.77175217067985,109.38803215744042
3670000,157.65073812046631,155.13467953274747
3680000,158.83113890084542,157.52923439943166
3690000,110.05755406995624,159.83593194567462
3700000,88.06759247078865,97.87427249876608
3710000,145.7728402971892,134.91309170424802
3720000,144.6477663308406,158.21623049250132
3730000,151.67145265454022,128.56692114138272
3740000,148.98757348804278,126.5027396633094
3750000,156.99126715776978,156.9750606549712
3760000,131.0441578425222,153.43875830347298
3770000,153.26949656909352,159.37964346926336
3780000,36.98368992953006,17.627173255793863
3790000,82.32205757142921,89.85094994534961
3800000,63.27174353030269,107.290123296541
3810000,124.7036560695814,105.7541365618254
3820000,159.3849103518589,140.98491966451382
3830000,162.25619937094174,148.18727922341156
3840000,128.21699143115742,147.1890721601644
3850000,120.96600263773664,98.32484066076506
3860000,119.2767970754402,144.59986265293577
3870000,132.4702516733416,131.52258339598916
3880000,119.20646788310007,125.8050398439564
3890000,118.91621813806051,150.92593908077868
3900000,129.59763014849378,143.24513415142118
3910000,141.18147023385737,143.85510951721983
3920000,63.591823804932496,114.12818010830496
3930000,106.50830863815156,101.94481363589745
3940000,91.9272661086013,149.42904883529962
3950000,147.00440899977113,165.13379474545462
3960000,150.49922906204344,157.54155160310972
3970000,157.0631434736042,156.92229170463503
3980000,138.5475610700684,123.34275165941108
3990000,143.4320237105856,125.5971965077308
4000000,148.96800877083922,145.68457699908166
4010000,156.3440490667465,156.33946026555327
4020000,132.61512483807974,155.12200487617204
4030000,130.0989860582074,153.95307215482293
4040000,126.19714550041886,115.60019658792991
4050000,68.34413218930752,97.88255679628006
4060000,139.99479854137795,112.43416302524322
4070000,160.48900971493487,158.2085624179583
4080000,159.1749047735347,132.53599203754882
4090000,118.8048786212524,117.15308323237814
4100000,98.71275612951858,122.92756729566932
4110000,146.4697062871067,148.01476483427876
4120000,142.71997318867184,154.92837548621702
4130000,149.8422546943351,135.26845636060102
4140000,113.24302807908592,110.54138343314648
4150000,70.54722643259694,114.57246114472244
4160000,96.0895793732506,131.02842847641787
4170000,108.52161939302528,158.9445761182335
4180000,144.47730541978828,146.4857657300823
4190000,117.32920682481884,143.51852573557994
4200000,121.07557329974728,82.70654791876748
4210000,72.64560103202746,116.17310664573044
4220000,108.99606468964058,121.2247616958703
4230000,118.17917648145352,140.5851657781776
4240000,156.82842518522148,158.75994123652444
4250000,89.63795594870206,127.18177491343356
4260000,133.90601242125936,94.8113311230961
4270000,133.36862311467917,104.77828401389372
4280000,84.4962007642547,108.30549161192444
4290000,94.0653126569126,93.788741246479
4300000,91.48468488488086,100.86457612875402
4310000,77.72850097176293,148.34180393149114
4320000,91.5157272885398,136.32325637770026
4330000,103.94325363834386,143.66208336912285
4340000,123.87249835923252,118.14027199226942
4350000,108.52095790359716,143.51194146552933
4360000,35.54784195389196,115.78008961901386
4370000,75.4198984226621,97.06498853833156
4380000,97.62999775051222,126.08223008936122
4390000,91.74217806823614,133.52292649030636
4400000,150.29290255005822,129.20199749112598
4410000,102.5006873451614,69.98589247887057
4420000,100.49258750755908,143.58507849781853
4430000,94.93298091780404,156.8910911590487
4440000,98.09225991434236,124.14553423726096
4450000,110.35215088649232,97.58540808792988
4460000,80.11552930839805,49.23184009239607
4470000,102.48528407595435,97.75365142561397
4480000,91.57969682076671,141.69639052354918
4490000,136.65237499053586,128.27020540655474
4500000,81.889789078423,97.73802869386728
4510000,100.3281215239348,73.18211622602436
4520000,65.24912251869412,131.4519204899174
4530000,133.5657154249904,122.2618580385944
4540000,133.12142501010894,125.56416243768524
4550000,141.1670864393989,143.57136510505555
4560000,109.92902874172825,131.5269198908071
4570000,140.6823780413499,144.8438164839599
4580000,113.86723920465492,153.45367534077965
4590000,23.730668257190864,10.359950744351538
4600000,139.8444400190609,143.13467920680378
4610000,85.88839523353393,141.85114900992497
4620000,155.3228017782866,140.9764675176206
4630000,133.5600575572633,123.56480903128984
4640000,108.94082950417814,88.24903487539801
4650000,143.8102677065596,137.32539262414213
4660000,96.54696332530244,128.62576845452892
4670000,55.9902560372423,126.36870367514476
4680000,115.33005785328142,80.05883004247974
4690000,118.21351198619134,105.685690727949
4700000,101.6662823747946,70.16823619065332
4710000,115.4417583251892,151.64768704403343
4720000,68.13846151347907,98.57065897298754
4730000,120.44745630092928,75.55798045448029
4740000,69.32163338358356,97.01195428744442
4750000,100.49885748610106,78.50105259842442
4760000,124.08323209435927,135.88221385013975
4770000,127.89220883487606,146.96463488526092
4780000,144.2441305513374,133.9816000360736
4790000,122.1305317509688,143.81595486673396
4800000,132.0208481891951,126.15367182183168
4810000,116.84067977363054,128.6608463620203
4820000,108.92688352698032,130.7935556371114
4830000,142.03115849847936,136.27944630981156
4840000,82.26122554295735,94.78804938817156
4850000,119.32718195198132,80.22724365115438
4860000,124.75625259801032,91.65912864683568
4870000,118.54365971806304,123.44312853700714
4880000,135.86255699960554,122.82168819945012
4890000,82.01494470324289,119.7527292631772
4900000,82.25965445013746,109.47758805091657
4910000,86.28133546749453,71.51356251166762
4920000,129.61868139344656,144.0863328569283
4930000,90.21733999027283,108.18276435674548
4940000,83.73676640178509,73.35984735542915
4950000,134.2714065817148,156.12848413136768
4960000,137.14018229730897,129.84685826124843
4970000,111.10929250293547,104.91082892690568
4980000,113.03735394910538,92.20707204394998
4990000,42.71235266042545,70.15081293434214
5000000,131.78720233253074,112.9832259827636
5010000,42.68120915035949,90.21834886091344
5020000,116.22430606168726,116.2691956308527
5030000,153.48107725976223,141.70013255216568
5040000,79.41762691745889,75.37462367669272
5050000,130.05861326308016,128.75786847286855
5060000,105.79166474664116,116.2037334140136
5070000,69.46622579461419,84.18647571712548
5080000,124.80338952927096,112.87172211367502
5090000,43.336357526911584,79.95644468876
5100000,132.10877368100415,112.041526398848
5110000,118.49489273119464,109.04676467346944
5120000,121.32110660358587,116.53808913463811
5130000,131.54921134396903,129.17095188541865
5140000,95.3583187235958,125.24341096980577
5150000,139.82746070738568,131.2833977141291
5160000,88.26746664919628,101.09293299101697
5170000,116.95398673568944,117.70210757147288
5180000,60.70198741508706,95.49775421364788
5190000,22.280301945994797,52.83457602684846
5200000,118.44830228880168,87.07990041352622
5210000,130.969965386663,143.18099153639875
5220000,104.6201709652588,121.32353294825724
5230000,104.63849855149112,77.40984437698928
5240000,94.06598120986123,156.010496875118
5250000,96.56780780027673,127.2928364073307
5260000,123.56074094808598,107.76388514901012
5270000,124.02502927900356,126.57083066021316
5280000,81.45535106140221,98.22355908240937
5290000,108.24795836839026,124.73423577157004
5300000,119.10763068872164,98.89929663172828
5310000,93.10416365622736,123.6920641138344
5320000,118.55232815156737,120.26880606348068
5330000,105.17370568647718,121.48865510937662
5340000,109.41203530415964,59.91041974622758
5350000,52.10568143117966,62.75413971004616
5360000,59.13909123991156,81.86199861949851
5370000,103.66693481900018,82.36082040460053
5380000,91.74840490958756,126.12433503478236
5390000,86.4576508881593,109.22005946860686
5400000,96.45974412908974,142.71841122137445
5410000,71.4754736132712,97.56283919372592
5420000,101.66781041308192,106.83632848351225
5430000,93.34036105644348,114.50319279763912
5440000,111.26556562217591,122.24605977112398
5450000,136.81602412524404,138.33131112693087
5460000,63.81433367951367,87.44074822225753
5470000,114.46894749934796,156.89867093645623
5480000,132.86695028341967,109.14635493180984
5490000,125.85042769197278,116.13857385083948
5500000,150.47784191659045,119.69656171790308
5510000,118.93960341844095,97.43210029457848
5520000,125.95121689447647,132.28289531916687
5530000,143.08966981798235,72.27908598706085
5540000,136.58927192731147,96.18110465238598
5550000,118.66038719355076,91.52607918683462
5560000,107.86808187281716,119.55497236537428
5570000,139.89303288013082,124.31437681906732
5580000,123.43617107880152,105.90966556536834
5590000,79.71784859741015,111.31790411545236
5600000,117.67620485704958,91.04467753817286
5610000,105.33534908488592,144.6134428590116
5620000,133.90879126828594,135.29200327127208
5630000,57.43635434202477,99.83098368735608
5640000,82.20243995134184,132.15355123052444
5650000,118.90433127424036,125.9561130981177
5660000,105.91313478972646,101.74116702945248
5670000,88.28907502286938,109.37062298658624
5680000,79.34646324396267,132.1349266278859
5690000,155.3372971470987,155.63289753889904
5700000,79.4791883688827,142.97432729027776
5710000,104.1451334097821,134.45362875659413
5720000,74.0625232696394,62.54355440236799
5730000,94.67090768838104,56.86816496815518
5740000,62.9995901917566,84.44226601716149
5750000,59.98318066540652,158.01670675897313
5760000,128.1614642231943,132.4968084906982
5770000,76.637552469079,115.09029611054488
5780000,64.82502665213536,91.37868700015956
5790000,136.7946569802346,146.42533856690633
5800000,99.33278100760754,70.1184943675438
5810000,89.45321868622435,86.85033323852433
5820000,85.73629199076407,86.09582866156265
5830000,94.9665530347381,50.42858607269828
5840000,37.28973316660902,45.15601934436036
5850000,131.90398392849556,143.7949219566028
5860000,115.81790117903228,131.20913111986866
5870000,61.193699363266,58.04455882452659
5880000,108.10429498865332,117.7966997444376
5890000,96.91784534848694,60.741112282850814
5900000,132.84896006624317,115.74961548729566
5910000,57.515884091799,73.65407611203679
5920000,40.729348684548015,32.29363275544066
5930000,143.2018104611755,111.062538979001
5940000,102.625773466405,125.38550658316028
5950000,102.33072507515108,106.10607522496396
5960000,99.7490863224381,131.84245195991872
5970000,88.56264517648125,125.42611215961696
5980000,108.08652917628336,130.9918829241711
5990000,155.59725762490592,144.84047280848338
6000000,104.2075418848865,117.70630924629806
6010000,34.00545442576438,25.389612255508247
6020000,85.19686406861658,129.25414675586697
6030000,113.80927492557468,73.18004296683402
6040000,144.2291229405346,146.1039315175571
6050000,104.42940288201352,117.65679881392109
6060000,50.36241985554558,107.58667068880104
6070000,78.24685937181917,84.59877510148642
6080000,137.97306155251698,141.3560722461493
6090000,72.98502207042746,84.11851618490412
6100000,89.54673220148747,114.04885620730326
6110000,122.07415644691218,52.513508495234326
6120000,72.09490053217176,49.4293042243984
6130000,139.0409834271193,138.30329687093533
6140000,140.70404779895017,148.44938650928765
6150000,106.24820717548435,113.50721528380654
6160000,129.48230048700384,143.747573717767
6170000,68.61707035715473,91.0411274550732
6180000,118.57416558420888,135.7016799601769
6190000,51.76055761332658,129.52976269999755
6200000,144.08519332998478,163.94221842717144
6210000,124.0448908118366,102.33644373296488
6220000,104.76001664683254,97.60238137001568
6230000,118.58418412658908,125.3795023073862
6240000,123.0216517827504,105.0355117853684
6250000,128.93503165326905,125.95697904478703
6260000,111.2002738091965,112.18233589978824
6270000,106.7579557427913,40.558638665454005
6280000,52.42033229617852,65.44589343097888
6290000,80.17019827835514,115.423029590518
6300000,125.450472938176,78.85076678809848
6310000,134.0844898084934,102.12534922810156
6320000,149.8750533151659,122.99474912781936
6330000,114.50675462381255,124.1326898465359
6340000,129.58696799252948,138.0489780619131
6350000,159.77093656377494,160.58060931682706
6360000,130.28298199616853,131.3101941974763
6370000,123.9115762904045,135.93446395477935
6380000,101.93156054580848,68.58273425881515
6390000,82.62878054695905,134.56137263092387
6400000,112.84313525947132,98.94968208574778
6410000,71.45280186225351,123.64291627204383
6420000,67.43637065040733,90.1282363901444
6430000,72.611205920447,103.62944962615695
6440000,138.10875854277072,158.2300583794874
6450000,88.66066623998641,59.70998452335209
6460000,99.87523937377912,102.90314748985595
6470000,67.1834391386108,95.30724841352152
6480000,91.8521570211462,89.351207014721
6490000,105.75048304296185,144.4601759956235
6500000,90.17229528884438,145.20514767046336
6510000,99.6588208035596,117.98524729734004
6520000,113.2139015450932,138.40446867533336
6530000,123.20775231622363,112.90132512680329
6540000,84.82849733816735,110.21314756336776
6550000,88.81559478194217,96.47825190342466
6560000,75.90487928046892,71.30959698776142
6570000,136.70777371593806,137.33036164228082
6580000,137.20105857384067,131.72681125718563
6590000,56.87320708373583,107.0525920005722
6600000,115.11715870981702,124.48989375561452
6610000,103.64159427272396,119.79813313425772
6620000,145.0594716280254,157.37042987285227
6630000,142.63155352715071,104.11817757771534
6640000,129.68174252436486,151.77827608482494
6650000,106.60037188316646,131.76755518042253
6660000,112.41756465079854,115.71604745156522
6670000,105.66019606221732,132.5193493964767
6680000,147.57682126468302,150.058125510047
6690000,88.67672899537223,125.31382977419632
6700000,122.92817975087412,130.87160795378787
6710000,118.161336686765,149.61884628224774
6720000,108.04147130798758,107.8497979244233
6730000,60.61644664951497,118.0235561156588
6740000,96.60307736023876,103.06186495050495
6750000,132.1486901535723,73.89527633901784
6760000,101.87792762204953,99.91324128742794
6770000,110.7139892374406,101.99993675289916
6780000,149.05614573206122,153.31749034779205
6790000,141.87271654767136,133.26338020585075
6800000,88.83797337803745,113.89023907916908
6810000,148.7029785365991,136.97175309054114
6820000,157.3629129764313,101.17264921394136
6830000,142.4053292501177,145.21274269975578
6840000,151.87040754434975,132.80749662393373
6850000,70.42815752914005,56.38513019427031
6860000,75.18066232748524,131.7435451437535
6870000,157.4370980343296,157.52111494445978
6880000,155.68825073299166,160.63915573689593
6890000,135.89433406317738,149.9059065349167
6900000,144.45697661642282,157.57794897708376
6910000,141.35643869343158,111.62451125675852
6920000,141.87106351480298,91.09326409679058
6930000,155.13362341132836,127.5100876119022
6940000,112.93863043621752,70.80483275669363
6950000,96.4191383788642,110.84345027682386
6960000,111.48406070992743,130.49980291030278
6970000,128.97819682828043,112.69879003771048
6980000,97.50131503488709,103.72229933036364
6990000,157.00995580512213,147.0725959640798
7000000,132.26099285693718,140.32469014615157
7010000,93.57750060224367,136.51676278973292
7020000,153.90462892295466,157.59892835706046
7030000,91.42286505674971,128.23502977370535
7040000,111.7230262164744,97.96624689551544
7050000,138.9683843122894,120.8017960719262
