epoch,deterministic,uniform_v1
74,662.0372372429495,233.84055899950158
75,695.297153032457,479.85980455930456
76,931.7807473171539,358.03776083013724
77,812.4266406941366,325.0170033960741
78,760.3949217995059,189.88419105447772
79,788.58980376797,577.7952753271038
80,754.4963283505074,233.513534739669
81,838.357419218382,262.6112057155382
82,892.6173192309283,331.0000817068466
83,651.0592419981825,453.7572217975302
84,736.1690082344767,498.3127051593635
85,592.6515859747658,316.95326885539345
86,602.944973342637,303.889494251939
87,750.1989406284158,478.6776163565499
88,894.128684299228,424.35921811120414
89,705.72290571383,381.18393569868084
90,657.2992255547542,364.7290847875484
91,803.9010387785759,404.378422048503
92,771.8862446230545,231.50833440293914
93,841.8841462910144,604.3519293034367
94,840.7788461876547,297.18428469602645
95,822.433559052808,229.87834915304825
96,738.03744555791,438.9167477124802
97,903.7845000140593,367.5785572328479
98,846.6979282162185,528.2625288855995
99,679.697228916152,571.2723651045216
100,910.3461314248414,467.41250994615666
101,872.6222515754289,439.4180692454905
102,542.5815120207701,447.75874983907954
103,518.873579452133,424.2421110701751
104,519.6008390149349,300.7785822835152
105,735.1483166134593,404.9169639572108
106,690.1630616870899,315.9275111152497
107,491.7243320662957,417.5819916861348
108,706.2421147264591,449.1574495589604
109,767.6154161993871,174.16029102122803
110,683.2808986555098,263.48020287698256
111,782.950052205766,595.1352658826636
112,717.126213369269,352.1811232006271
113,813.1595648507116,561.7023569189176
114,917.4859295894133,570.127509558068
115,629.8491409444764,150.03607416462802
116,653.2232989052424,417.7740855731105
117,396.68372016205245,272.12688151652816
118,596.2784666163612,450.0328445168781
119,474.0218834000181,386.4971927542732
120,849.5365721255224,337.3835484888208
121,719.8908459943389,349.1978896281538
122,860.1866825019722,253.44321109061576
123,532.3231136428906,463.25961517659306
124,609.3344636867475,389.0853163991211
125,730.5120276826625,479.4923827356076
126,838.4960028555175,443.3340488383159
127,452.4760794571674,489.3947366127463
128,729.7889639538731,650.7255380581059
129,881.5342498290227,433.42195419510017
130,364.31942380194903,482.4858701477248
131,633.5551890136662,451.34749922637474
132,743.843679077231,385.81694505552684
133,657.4066890843154,341.44233326673026
134,1037.7408995961114,485.6306428742485
135,482.5091804589641,598.9452107292402
136,899.6519078762085,503.3225992287263
137,913.4582116671575,553.4036810980488
138,922.3843224739496,494.9898067002534
139,835.8756875897085,367.05698912675336
140,729.3497100510341,487.306136079346
141,701.3419347075928,540.7162446336195
142,768.727664787795,505.14480999790646
143,685.5235221388784,347.72250373940403
144,766.62061151384,509.78201966001296
145,496.8781481806469,447.9034494974354
146,934.3543447164177,501.61071455196935
147,978.0895806183453,576.7828684755457
148,661.2465553739204,496.4409941709223
149,863.6399494137086,612.227089508536
150,703.1004215291536,555.1007416428606
151,1055.312771355168,673.6508680206734
152,806.0381829168019,238.44683439425347
153,760.8010251581275,227.38293342507026
154,881.5722696866417,339.1079595055012
155,866.9385179865261,361.05806468087684
156,733.2355226942129,553.6145714644828
157,653.8229659500365,647.1038002475566
158,695.0418357055134,695.9286435223337
159,891.4618161027089,743.5413457342997
160,766.0934707135681,430.7667970090106
161,762.5099695137753,370.5728783980608
162,789.4043012960158,561.7457019069732
163,761.3322356825366,597.2073633093463
164,808.389272158621,481.1626363728863
165,875.2626038282594,429.6867850444586
166,858.8321164215895,541.3189689096787
167,417.60238090796645,613.7168530036422
168,937.7300729283306,436.10743851436007
169,758.7667643261719,614.2844170344919
170,583.2904428890889,558.8479618082176
171,775.4541918611918,612.8085708304504
172,772.1319982771446,416.59673606513513
173,840.871914803903,377.64181374181436
174,871.3765044587286,606.2970492417992
175,602.9716094193485,792.3733075178097
176,851.7165961042472,466.90818237201586
177,778.9486484114138,700.6281126701299
178,691.202562226005,476.35557086688857
179,780.4143245510315,622.8989098499885
180,1002.6422257583074,643.179491760647
181,859.9861012176294,544.5514280197722
182,744.0044423522874,617.3586624346096
183,303.28361298589607,497.1795504343806
184,925.6604921749937,379.18192025665013
185,479.80121353047605,668.4561879183752
186,619.6381228206591,496.1581395092044
187,990.1736230788335,667.200837679683
188,667.5943153536289,451.77107661082573
189,796.1858653351189,532.0694828878183
190,522.6448740101192,560.3948055603529
191,734.4734423357745,632.7664931465649
192,510.23015540553536,573.3191866256315
193,1109.3521002126165,1081.4964135434689
194,432.85288936286395,411.66154501276304
195,691.5231403224016,262.1809297865766
196,792.0981832936249,343.5317813719286
197,407.24854910797757,356.7657536502792
198,456.0671943000628,470.3414024984477
199,201.02784405854942,390.8654202452035
200,662.1487013910644,382.7078677217804
