epoch,deterministic,uniform_v1
130,329.7863800795049,-163.6761237599258
131,1122.757915105399,5275.730563237259
132,5588.501983563734,5550.557589989229
133,6025.077821856779,5792.9819709277535
134,5788.9443730610765,5634.848297160074
135,6003.011168794462,5783.671544877283
136,4848.777638112373,5567.700306389148
137,5731.948473763341,5638.656691337914
138,5985.209011189671,5813.275690724395
139,6002.444766521482,3927.072668247486
140,5533.269508101193,5848.270107538976
141,5774.421398262846,5958.254479578577
142,5773.967923886947,5584.621793907404
143,5809.435963228437,5593.914414400154
144,5861.267828293489,5687.7770328814195
145,5768.2777311328455,5652.458697832149
146,6026.548695602371,5678.256237098237
147,6089.427799552519,5978.24975000883
148,5828.893174960609,5699.758508830469
149,5869.800634761601,5808.740077880386
150,6000.571628730774,4957.08051227693
151,6095.961511410676,5864.632391743375
152,5822.070849916501,5853.417650277768
153,823.7011037791589,5832.76091503359
154,6028.627083928565,5532.087067689594
155,6040.869813775909,5928.226081522985
156,5718.156261895344,-552.8825363264899
157,6011.062191905796,5866.576847290273
158,5763.8430485939725,5849.765387672575
159,5764.8517794237305,4686.082319317035
160,5819.593312252711,5853.562373423485
161,5926.23805566845,5869.468367836277
162,5880.635630198158,5980.128626086157
163,-773.2802280812978,-1274.2860525470319
164,5841.039218091935,5761.085160611043
165,5864.528603075809,5913.456686326024
166,3944.232231112106,2456.1088315187894
167,6070.353800254882,1537.5306463898812
168,6092.589413997801,5759.218017597544
169,4215.827503615405,5710.282507084146
170,2876.6513703625687,5466.43932547638
171,6011.319642136757,5754.801131361206
172,5979.53079052463,6050.87448992279
173,6029.708224657073,5852.567871293798
174,6165.26963709023,5842.58842204494
175,4459.008986517818,5058.790190472165
176,6038.692738973213,5865.9443600461855
177,6020.391777837478,5860.551620344053
178,5910.638595934585,5974.815158208153
179,5715.213369911369,5929.69817310409
180,5949.251533121019,5827.004885896201
181,6121.042606177637,5825.2831297683515
182,6156.813217665284,6086.501141551746
183,5908.412233650574,5775.787237024537
184,6239.481577453529,6156.096008988791
185,5879.060188554771,5944.616850562137
186,6044.624956944557,1633.125502563113
187,5988.458112935401,5687.982620958244
188,6103.648154754383,5677.814031478857
189,6165.576970826415,6117.193603215609
190,5996.779669584891,6000.45582526555
191,6063.954917319293,5927.916600303894
192,5833.301666423206,5885.924391349453
193,5896.700054843661,5955.684486847551
194,6184.159854903435,5955.900699253232
195,6028.604783024339,5961.569507947177
196,5966.591000374109,5697.929660262804
197,3076.599180638564,5975.747500969549
198,5865.3810419518695,5956.109236193366
199,5977.102906554035,5931.65157192643
200,6223.729247525086,5971.414572100689
