epoch,deterministic,refineSampling
185,7175.710695404639,8300.09014514663
186,7355.457686902997,8345.461087259626
187,7424.506485868207,8275.29984184328
188,5438.18094330599,8424.95870513648
189,7354.682116261303,8413.55791757619
190,6105.952510732069,8276.66584614727
191,7280.252266899866,8374.335068321854
192,6608.700744133035,8263.031681836663
193,7246.129096923476,8271.894154479734
194,6821.2468750439,8343.142467720447
195,7679.311586947728,8384.137361289186
196,7395.315113548097,8315.003474000861
197,6485.148605733626,8516.482978342081
198,7083.355199937199,8179.021106910765
199,7659.550827726349,8481.746025646655
200,7502.429022278232,8348.164624490244
201,7235.181277479787,8434.845304783532
202,7726.99397669561,7809.9409846579
203,7883.083687809221,8513.212491367067
204,7596.114556423165,8719.425445490517
205,7686.539904897705,8637.34764265455
206,6636.885910991541,8260.943562604638
207,7647.815453931466,8693.17641945765
208,7697.627627864543,8435.446890595547
209,7636.966905192581,8513.91394936456
210,7615.541955565821,8604.812430385968
211,7448.741221862913,7718.935835337831
212,7787.866135070409,8721.461328945708
213,7215.213155042149,8785.813151294895
214,7961.702681169867,8647.299107150608
215,7877.619093488567,8883.48616027569
216,7815.561474476691,8433.224902466089
217,7718.5028759083025,8715.272845346492
218,7796.573104813911,7594.168433367568
219,7722.153449981832,8665.75912101893
220,8055.364742077712,8511.353543301519
221,7972.930266897992,8887.619257207098
222,7883.679845959668,8946.237658667966
223,7108.132328320161,8944.019446304086
224,8041.535386067322,8878.672925116829
225,7496.42854397012,8659.22722731093
226,8058.243844299973,8117.097387983173
227,7985.994926240589,8868.60563100222
228,7835.553400421179,7732.411906245905
229,8035.79208802312,8863.05731822694
230,8270.737588196675,8958.870200569901
231,8023.475416114432,8573.062043365067
232,7991.152610569958,9069.456858263778
233,7716.889899223044,8730.864646083242
234,8229.290578058351,9065.491346993083
235,8142.231404863332,8892.058414281744
236,7636.273843396576,8896.5492023343
237,7939.241568717103,8805.801933830382
238,8107.790896730816,8938.55135248904
239,7950.404494200959,8795.48943900831
240,8051.741976283703,8816.204375462414
241,8074.474740770653,8735.934486402048
242,8007.623809680803,9064.328694510865
243,7994.716457209858,9167.47406747888
244,8000.7936432557135,8933.741468993016
245,8300.558314881415,9122.393357580711
246,8240.242731852182,8887.953639816398
247,8138.660270785437,9007.323423553004
248,7902.010808672147,8895.04574563315
249,7746.006703860583,8925.474727876306
250,8378.482932056635,9033.471211878858
251,8095.739009670966,9060.158688913
252,7948.701850959372,8307.683875010476
253,8291.333661038942,8607.22858166825
254,8259.67403329135,9164.93899476057
255,8339.327265939115,9173.022702768963
256,8009.840116463655,9082.663931809326
257,8052.984314635816,9302.616339153776
258,8127.760492818981,9128.463516877971
259,8306.378249601536,9199.884278070622
260,8290.781353342521,8996.015499107432
261,8261.168277584457,9201.486759617988
262,8337.605036620816,9145.295545865374
263,8275.347528507986,9194.834253984029
264,7445.150167958704,9083.434301605696
265,8426.99344682882,9075.508824562165
266,8163.647970504792,9109.856423068724
267,8335.890452980475,8536.918181745214
268,8061.520916302412,8905.277001753173
269,8433.290006355663,9491.043849419591
270,7795.916352927938,9196.417543406957
271,8386.195301210222,9556.494445635652
272,8379.57696106193,9274.819371130614
273,8385.139470370199,9062.304454881356
274,8372.97215091354,9428.051315376037
275,8304.306480967498,9129.793426199936
276,8300.731423247234,9201.509535260016
277,8334.44577084106,9205.009982894442
278,8384.43902805955,9498.7485831008
279,8450.863576002643,9262.290893758798
280,8235.299126387963,9368.646526182756
281,7870.967490101089,9141.42442524176
282,8164.647938346027,8795.882222550872
283,8098.800223304066,7926.808711671583
284,8370.18845499485,9084.2146852599
285,8337.622154753099,9315.243960694908
286,8035.523270606316,9138.578358041934
287,8444.794738428694,9227.059579269398
288,8679.682020714736,9206.866632549716
289,8257.55546476676,9374.199663441155
290,8421.986638356617,9219.570021036496
291,7865.143892053468,8448.098331687797
292,8302.415626578202,9301.871442479363
293,8391.47634721303,9341.348680466275
294,8513.617550785502,9473.66130005919
295,8480.958739611731,9425.42436877007
296,8422.853002248708,9464.52080013038
297,8455.99101297148,9367.697682299136
298,8365.160065230837,9610.855705672366
299,7804.955717298627,9078.620087932572
300,8325.594160521428,9049.6394597063
301,8392.9482397814,9483.743464921434
302,8533.716482958558,9483.797544106415
303,8617.42704379265,9566.367381355903
304,8570.395280832574,9288.353168711705
305,8059.524005204939,9473.608117559075
306,8227.233710089506,9384.382630710232
307,8340.41314472656,9487.84508419732
308,8340.184299175473,9363.605566116155
309,8638.412472996008,9450.309758374911
310,8428.34338681155,9547.077098665137
311,8599.719880043374,9310.000743992594
312,8323.429810200356,9502.493736159242
313,8704.590755510568,9420.576301513904
314,8366.468393732983,9241.082079436195
315,8690.349630264125,9476.766611628622
316,7980.861479272567,9250.062345236223
317,8613.825440868353,9587.712160846351
318,8701.461587831853,9515.117063193247
319,8533.875381208607,9395.530568743325
320,8617.79842451392,9367.633109987417
321,8601.473509561494,9619.734870611625
322,8457.918818759665,9514.655232297722
323,8627.266373250137,8702.054195769644
324,8517.200060836254,9712.83622178414
325,8501.009651873172,9438.38839473249
326,8688.695795685933,9419.200362938294
327,8747.042984431426,9353.185510175512
328,8743.32225236954,9415.816322720782
329,8724.079345786358,9590.832184447445
330,8591.827744255677,9655.922328397402
331,8667.291202280627,8541.68506136636
332,8679.55864754973,9123.253042169485
333,8751.18663055974,9104.484270298522
334,8687.367405062261,9606.24382065941
335,8811.400106021914,9616.47428373134
336,8629.274463875608,9371.500397324902
337,8548.704668085436,9740.581075305989
338,8681.091341076453,9425.489434375791
339,8809.014256153674,9608.027295928146
340,8592.41984929021,9780.175654035736
341,8702.754375374116,9577.944527720008
342,8784.111726473651,9557.171885195923
343,8943.76881422976,9502.268959956506
344,8573.440287650908,9629.13867688618
345,8260.415075992581,9616.884243447588
346,8645.766212161368,9697.743885123213
347,8674.883214153002,9643.88065565226
348,8572.83545567751,9832.494704284229
349,8695.066083374299,9835.97562166134
350,8717.7196241172,9694.10102081472
351,8734.870158415712,9325.75581354029
352,8900.418197875242,9712.464836035546
353,8851.040230849361,9634.298620422349
354,8975.018880970025,9752.759073481857
355,8787.876733601142,9773.542748358575
356,8937.969449235195,9168.074893526746
357,8883.077618281608,9845.495553702354
358,8793.623592535227,9996.531804355636
359,8860.0819867142,9911.489951999847
360,8846.554010915526,9648.301299846416
361,8023.082288079246,9734.546033971405
362,8789.920596457621,9747.460682565035
363,8866.276130997596,9822.359364213462
364,8391.813323308053,9920.588123398691
365,8795.231868584931,9966.748745899884
366,8532.823160483602,9959.08888032645
367,8907.618201887173,9814.357034174638
368,9066.47661422771,10048.010077088944
369,8540.545832552583,9910.351204583969
370,9055.648539071528,9879.432934409884
371,8366.886932635718,8832.934030758106
372,8752.161517858443,9636.373967653732
373,8996.751997449075,10034.74643262236
374,8905.088641924445,10149.611492271151
375,8868.188777916312,9829.048842690478
376,8668.171559944329,9762.509882383092
377,8848.860265575111,9832.880744582522
378,8665.919272977595,10065.112188662975
379,8922.727853655033,10047.154486795083
380,8857.69607258459,10119.533700136437
381,8740.743898401102,9893.272972253177
382,8613.665923336042,9888.337922580342
383,8867.31251810061,10050.502359786637
384,8936.888351648711,10158.808399152866
385,8903.441413096225,10168.324211896144
386,8473.949758248262,10012.437062519144
387,8987.792056233106,10136.78399930474
388,8787.872837006373,10010.173998188156
389,8737.742540762327,10085.974837032214
390,8998.76075582013,9880.359328423356
391,8731.657010687675,10208.61557572846
392,8900.920850829669,9777.315791728328
393,8970.19354337234,10329.31895111073
394,8859.983834033192,10192.789393569425
395,8583.093727464122,9586.792931863794
396,8794.827468304877,9938.153020691048
397,9017.771040847743,10272.934745527538
398,8910.571589832602,10112.97658198225
399,8988.4141005141,10145.01124853561
400,8859.651310020137,9915.622251759423
401,8796.95869755284,9430.091907677175
402,8715.54754862302,10358.740469502944
403,8784.436578088184,10212.286692116782
404,8833.957012782112,10030.320963552342
405,8600.05778631579,10056.894633567645
406,8911.410751415557,10313.177364582503
407,9019.173284320834,10116.673305380327
408,8984.405810470298,10226.530967966071
409,8581.062299110403,10196.242480118042
410,8775.577036345356,10096.995053070532
411,9008.334221353842,9421.506873958306
412,9040.626609503686,10174.44398462368
413,8680.891697633158,10239.332770022476
414,8884.16017665721,10284.18479944192
415,9053.03473598284,10148.713200016831
416,8887.14319758024,10131.055487081272
417,9283.220305166418,10063.72113579766
418,9061.579884866533,10358.673813997948
419,8856.56767250767,9509.221395863296
420,7976.358741931423,9901.068972597475
421,9082.21432419246,9742.76455652349
422,8972.824808348274,10395.263252207606
423,9207.59618222059,10134.96885642384
424,8722.119794990202,10248.761887849734
425,9135.185659884915,10164.068162935077
426,9185.565700650792,10508.873015709063
427,9199.343755371305,10251.806348790353
428,9086.936772930456,10321.335124182186
429,8802.184583198768,10470.319933829316
430,9035.316334229554,10252.575546900229
431,8897.857746840942,10305.543131838012
432,9159.905549968462,9690.931929798093
433,9170.263728934351,10334.778032348806
434,9231.56901673004,10552.425749802209
435,8824.159742252596,10314.12565126888
436,9247.287760262352,9611.85548123918
437,8324.206807365354,10272.273122218345
438,9205.286107589442,10441.248004814795
439,9006.098636189588,10412.64742070973
440,9147.250945549373,9451.787789385102
441,9078.938725249054,9590.55566838468
442,9050.100046273745,9972.35417763143
443,9034.04774256935,10482.058864913692
444,8870.92386059452,10434.158430109956
445,8564.741698107566,10076.235649473125
446,9141.749974951392,10201.084347550164
447,9286.900250748022,10477.017967092565
448,8994.585337964269,10412.917307880944
449,9187.039539096124,10571.673157357396
450,9059.211348531406,10495.252768177224
451,9152.224453320308,10536.728559158524
452,9159.256212981085,10541.759460039775
453,8971.938158904271,10694.567847186812
454,8662.090618852995,10110.00884826454
455,9279.045310987853,9801.679889137553
456,8748.834450096581,10168.535710329295
457,9242.247548222613,10201.086372397873
458,9083.08859897036,10217.284762717463
459,9322.849229235611,10272.293178000156
460,8890.143555640996,10019.89817691676
461,9367.662748545206,9287.125013881412
462,8872.356677783775,10467.929850240724
463,9066.81181420857,10525.7525591267
464,8975.09027740794,10237.59512497397
465,8917.281362658352,10366.56935054412
466,8114.66617188454,10302.451402418566
467,9163.488654184326,10491.747557049815
468,8930.600848337795,10444.799556972815
469,9020.89364096602,10678.012183479816
470,9029.075548518684,10442.712270012724
471,8928.278644929083,10317.10528172958
472,9314.03340708057,10580.77478701645
473,9116.093295069282,10546.735255527716
474,9131.314668870613,10336.536252336698
475,8979.616623388532,10454.044844334005
476,9018.541451468003,10316.764242417015
477,8921.335040563934,10422.449414410274
478,9028.525701465023,10715.24695955976
479,8890.533115012126,9799.75928103372
480,9480.373706339293,10482.075998221251
481,9424.494446031347,9688.332021484708
482,9446.413453835496,10608.244958067202
483,9277.294168872042,10444.327467620857
484,9058.07434219677,9987.357547022557
485,9106.90476693762,10519.817791885558
486,9599.092356378718,10649.68686169874
487,9330.747596490904,10614.659120772149
488,9387.523343737974,10677.909907519886
489,9382.545599559457,10453.26169933946
490,9107.730901716255,10640.045456435542
491,9227.912312425344,10664.18864034271
492,9062.762075518704,10615.227870228222
493,9403.98431311165,10370.178618339927
494,9147.286922935633,10729.862463971116
495,9286.977703001196,10632.319903468911
496,8817.881300270281,10553.66020028201
497,9309.544653606032,10514.265449391623
498,9194.733213759446,10021.3934571909
499,9251.824796067818,9867.045839471886
500,8728.19467213059,10175.780030947624
501,9150.988904516453,10726.515438176675
502,9267.043643708606,9863.105547094005
503,9215.9022485134,10589.280287830905
504,9299.60479273606,10430.011922713502
505,9285.412489506698,10710.15581796691
506,8981.705893504695,10585.517055391949
507,9407.56016836482,10686.482075700962
508,9229.013946665127,10580.350392881932
509,8947.446694233711,10661.94692864269
510,9077.186057147566,10506.844833134415
511,9128.41403568622,9950.662881931792
512,9346.555415494056,10561.530319102818
513,9171.060915589977,10728.403381341252
514,9034.47461137999,10673.26048187683
515,9319.132195307782,10575.28975787143
516,9096.087744052227,10693.155640213368
517,9479.32465754745,10775.805083093152
518,9490.47407948558,10352.999310786352
519,9291.069737964024,10805.490287507497
520,9514.62117060042,10679.523661766783
521,9292.210572542876,10565.463737979208
522,9234.870312679215,9454.965290884404
523,9127.109546796277,9717.574458303625
524,9487.560493152729,10556.983315388765
525,9267.6978553281,10572.945366662752
526,9205.961867902795,10354.394766085556
527,9126.134018360914,9437.818751457107
528,9384.44621461059,10803.897111141656
529,9450.989143683812,9221.177857618735
530,8844.313873637408,9553.175567634617
531,9310.265707134951,10433.890773431918
532,9305.651057537416,10578.558145980258
533,9314.03732442918,10843.210305579843
534,9623.023611679677,10836.77445107132
535,9276.870024112875,10674.43338772123
536,9375.13538056738,10704.937436446206
537,8801.068368171844,10547.475577757692
538,9466.66071103504,10278.995296904572
539,9311.053496700952,10865.454107794369
540,9391.55379540465,10759.479175145383
541,9215.743938523889,10589.48638373258
542,9052.66264758888,10718.873131761284
543,9387.794567737015,10248.248371792028
544,8942.087648647303,10666.296005584902
545,9164.099885567057,10643.464276737652
546,9157.44655027644,10896.645945835597
547,9384.905361239376,10793.980046762234
548,9440.182427378277,10776.830841462976
549,9182.37936745907,10051.20753525276
550,9299.178436489508,10073.293500599666
551,9007.732636649103,10236.139854910114
552,9355.149152303737,10768.193194298456
553,9454.225029837711,10678.197983170705
554,9383.494508418356,10975.715730423051
555,9300.628997156327,10929.276062113462
556,9283.405768024544,9484.021671818591
557,9263.860792446005,9913.402880475758
558,9407.670186776597,10861.678826886651
559,9564.64079329294,10792.50669937512
560,9288.824085126162,10775.808580263722
561,9377.509157043402,10976.435262555417
562,9493.752933814932,9619.085253230489
563,9235.149865409654,10770.175983075858
564,9303.423118298178,10814.182905106918
565,9357.877164491209,10740.03933934696
566,9365.475148600915,10876.80690901329
567,9517.462101802115,10780.302522202566
568,9762.520672575843,9879.046467705277
569,9598.42322647745,10274.959230373215
570,9481.001818210849,10844.221008173
571,9644.22961951174,10925.114658813469
572,9435.944618535405,9483.24743180952
573,8881.74423207446,10631.906319937429
574,9523.73404026313,10864.044691603642
575,9689.162169354337,10226.593110540158
576,9315.049937690488,11009.567555658954
577,9316.40479114087,10877.048132044583
578,9352.119385268888,10124.183063666296
579,9380.36886152902,10919.35906712332
580,9269.362470728996,10937.429170052334
581,9405.762633927185,10845.77539289512
582,9163.00825519663,10455.779285644305
583,9199.440792516449,10667.239134330632
584,9714.383161184784,10992.166321551342
585,9789.635660671862,11024.764833785925
586,9366.09182969158,10969.347570493192
587,9420.103460940674,10827.90272911578
588,9659.604261409007,10587.908922265511
589,9627.305048705017,10909.933599691672
590,9698.392124605518,11137.785067022614
591,9469.75416505876,10984.541454973789
592,9690.72141080316,10952.739184024667
593,9527.126668984096,11056.835263584218
594,9552.95611647314,11066.1510879266
595,9553.209121031468,11039.974118631688
596,9439.011634039029,10977.315481262838
597,9577.63569012193,10360.630008261822
598,8838.198824310291,10104.574282743011
599,9320.549993600363,11023.681000912398
600,9575.63841338132,11005.907208953537
601,9537.868445185515,11015.188891497944
602,9491.69879934246,11033.87021487831
603,9826.879124270274,10531.015458650209
604,9776.629397628243,11063.651814635432
605,9506.176883221213,11008.141315021803
606,9493.28002052942,11016.94702348036
607,9639.359416386782,11256.36869660515
608,9673.909135571974,10708.69152288433
609,9542.517442878056,10894.746412043463
610,9528.3344472856,10406.56906817943
611,9591.678558241492,10926.559013138653
612,9444.160415469889,10425.051817006548
613,9369.42858649684,10943.251869953358
614,9132.66223084928,10970.955307801372
615,9364.362039280964,10855.033587677284
616,9479.980380252342,10608.93031324582
617,9353.363884538296,11017.3018513749
618,9392.513667807663,10219.748884821558
619,9830.217664086598,10829.89089844486
620,9269.222041154935,11165.652064086931
621,9414.20242387428,10984.927571117049
622,9536.767521950853,10738.218964025746
623,9608.324196855956,10217.747193479569
624,9689.96654334556,10868.494422433423
625,9592.565701951597,10901.352458526992
626,9605.54922834968,11030.215679028908
627,9724.296985884552,10260.687369939496
628,9573.089879681758,10625.6753345187
629,9878.012612195667,11328.333777185748
630,9671.7088391647,11019.697708580945
631,9455.24250425363,9901.227828996243
632,9775.518704787395,11062.810640397269
633,9809.58971439274,10325.566611981516
634,9915.38425355818,11139.299437789194
635,9769.38934200472,11170.067226308198
636,9582.270500067736,11233.133765754266
637,9268.00297608098,9700.465712336878
638,9614.409483630325,10636.17121327012
639,9730.419429222173,10437.528149831056
640,9675.16001873977,11071.78672958619
641,9664.175073932438,11183.467184924912
642,9545.405191790976,10937.41870919138
643,9659.939455551956,11091.15830344899
644,9952.670939927291,10827.186429709778
645,9276.790573805452,11208.40933731426
646,9694.666111844735,11176.666767886434
647,9932.2110793926,10984.062346736442
648,9678.18561977744,10725.057097810992
649,9588.470469658863,10924.309168097558
650,9434.35372708995,11084.197640996224
651,9724.58060933713,10965.497276900607
652,9668.63281060423,10621.700601022025
653,9796.46409539098,10647.632076529671
654,9652.600349372213,10639.96415946164
655,9661.826034765125,11155.629916051254
656,9677.744777781356,11163.222173925147
657,9849.033233771152,11157.720829091197
658,9826.445494416615,11153.83308931708
659,9257.202033279264,11207.066314425469
660,9948.10262587874,10390.584013127262
661,9855.472281826553,11115.170774160975
662,9807.43379286188,11215.782188636967
663,9873.340751951448,11180.475851959936
664,9785.304730756648,11030.45040950864
665,9446.866524523884,11385.781881759622
666,9661.584676601722,11315.333341748685
667,9943.144080168428,11369.39524901232
668,9503.101458453995,11314.648137904724
669,9820.890282998858,11001.1442458548
670,9609.73787317496,11091.884943288713
671,9258.366844906855,11207.28021065979
672,9865.33407950193,11156.871436835969
673,9787.833161578032,10961.327377165013
674,9914.394127655503,11175.18076093026
675,9955.043978779304,11344.852598170824
676,9744.6185604045,11202.957493146563
677,9977.512624211451,10445.27743647885
678,9770.774431701966,10585.969436525404
679,9969.27668050837,11159.484570571636
680,9614.133462946624,11195.099680707526
681,9645.252122444965,10935.560731227522
682,9783.330150574022,10875.463836965817
683,9602.371567996724,11240.310564370386
684,9869.203763098314,11242.929395347252
685,10107.946149509124,11192.0431666542
686,9650.66263917957,11473.516710388112
687,9820.587074107843,11081.35907579668
688,9788.8291613416,11053.646824478432
689,10022.276445820324,11419.922508953488
690,9696.197679584457,10290.971607014846
691,9624.264505019402,10800.082670434913
692,9940.21410210041,11218.73265118868
693,9518.779105450518,11409.074934500486
694,9856.834396161094,11199.489825251112
695,9821.507950049448,10208.71217032306
696,9893.451461028682,9877.607613907618
697,9759.115625607885,11055.84827039888
698,9943.0157637102,11177.570069704769
699,9726.523014576336,11475.553008191931
700,9831.424172739342,11246.233955817514
701,9669.5990394676,11448.78644360798
702,9829.252895902278,10597.698400504169
703,9876.646205127998,11045.073715075636
704,9508.40960301946,11326.299071865216
705,9885.84364424399,11193.840882476768
706,9848.321640096296,10716.15597315082
707,9722.166209510344,10770.022598289524
708,9899.964452763836,11268.725077710476
709,9476.371538896728,11315.451016075953
710,10096.735012741628,11425.034601750547
711,9954.88033991974,10418.26836637522
712,9857.346992582688,11387.859682053488
713,9984.170385572836,11015.659638357192
714,9963.71813908841,10875.804899750108
715,9665.482470057064,10712.611400682892
716,9780.840878858782,11475.504019950342
717,9991.606951166086,11413.85410711484
718,9987.031126046451,11227.026623944044
719,9544.082184544235,11143.130186678978
720,9788.403878438889,10874.826728528622
721,9345.78795735793,10782.038392341414
722,10035.13643140219,11392.226234064488
723,10025.888063061564,11653.046226881395
724,9961.095960082574,11233.47869673916
725,9731.876758392971,10663.765883144712
726,9817.579356134824,11344.771612850089
727,9889.776012080873,11540.597950064375
728,9188.266238967732,11294.525947334476
729,9975.76792183081,10165.813803807278
730,9767.76959210915,11132.485128015764
731,10028.377979829524,11450.89294873012
732,9890.55753028977,11428.359534292586
733,9693.47007630241,10566.739821062802
734,10119.779560384995,11424.836824634858
735,10071.804770772937,11302.656346344844
736,9659.26617331964,10583.511095774174
737,10039.050880452583,11583.659849841562
738,9727.236023979576,11383.80668538472
739,9998.334105146265,11288.877335249295
740,9977.02880344358,10537.973858804067
741,9936.9978126548,11386.078727586715
742,9672.39205536837,10838.379991699736
743,10147.492720213151,11174.400321738194
744,9867.53442835734,11457.468441104018
745,10216.358392082682,11281.404683253022
746,9947.435749082058,11552.52379310448
747,9885.157228043976,11606.789606444154
748,9892.952865421805,11514.007315197578
749,9846.47022929334,11242.98024552153
750,9719.347564971846,11377.20306065609
751,9806.97839981912,10533.95030513352
752,10099.461602905723,10461.976930164838
753,9476.761822964234,10919.6740225896
754,9969.07302021165,11364.05679151358
755,9965.849174976069,10964.320776814657
756,9964.39320882343,11526.481798013152
757,9759.682181482834,11439.836959746272
758,10114.957586844675,11047.298109873003
759,9900.985497422516,11529.343195187272
760,9963.921159079302,11656.452043381296
761,9967.855420667336,10601.538825603278
762,10020.32449060098,11491.638562394644
763,10052.276298008284,11445.247223097242
764,9930.04324671733,11252.99668447145
765,9832.735399309731,11436.188350402488
766,9938.66999055407,11708.3243184036
767,9946.539314392316,11292.382400154733
768,10037.408161125237,11429.520062528642
769,9942.38706560548,11507.08864559352
770,10107.247790018666,11505.639816121571
771,9833.328800205249,11535.349957826222
772,10103.093102100367,11301.559947262842
773,10269.914821908827,11459.749673391654
