epoch,deterministic,refineSampling
88,5450.200506040918,5526.3294449045325
89,5935.272703120312,6098.543926161956
90,6117.39438290442,6136.488896586743
91,6147.640715567777,5575.226842622689
92,6054.482835566747,6082.734940944256
93,6111.80114232529,3898.94498538009
94,6301.607067993456,6417.052159461708
95,6217.390893820151,6366.5686036508105
96,4944.128618016242,5584.056342018266
97,6118.079736058743,6076.122608754156
98,5677.027871535841,5216.529233201572
99,5812.3283031261335,6014.094950320223
100,6091.503406788685,5493.972246027745
101,5606.948447879812,6174.7871312746365
102,6033.230319422755,6548.602228135936
103,5998.610121104239,6421.3605291521935
104,5564.626650836192,5501.536076343137
105,5724.156448368727,6532.383713289467
106,6561.923128496812,4961.057573125188
107,6580.365033398548,7165.474592523984
108,5619.634288468647,6934.777324712928
109,6339.2074096404895,5473.3199514075295
110,6522.2818357172855,6300.054696733248
111,5550.224966841342,7268.884977952968
112,6486.497493997893,7106.456107158799
113,6593.731211978043,7358.972884347143
114,6008.417307106925,7481.945903109775
115,5536.034945569082,6007.836621100159
116,6709.241037708843,6815.064446841691
117,6282.426332009778,6766.040222533229
118,6495.031391339689,6430.789393709403
119,6023.387020858238,6426.760865271733
120,6337.055693814854,6928.40062383816
121,6328.43516241258,6835.377857335043
122,6703.663659418293,6777.445810366184
123,5756.030137515373,6760.667205355722
124,6740.910181574569,7541.186181626026
125,6089.472880033603,7360.900778947549
126,6056.579661245492,7182.530301216835
127,5514.398044565411,6293.309592806496
128,5692.485261941185,7264.040718787318
129,6446.372913727837,7560.175757098182
130,6015.196105661966,7789.934349699652
131,5915.827947617598,7251.420002468481
132,6116.274888316082,7889.670872904999
133,6063.40862800064,7767.764661723224
134,6445.53647621132,8139.66387039
135,6683.927078028253,7548.883546988288
136,5884.295309451594,7807.3171284374675
137,6777.382974170743,8145.856373477921
138,6281.00197836746,8011.684930996967
139,6436.602994541496,8256.824170730406
140,6234.223809336972,7497.338693653903
141,7148.899918392935,7855.962237212802
142,7054.083511914042,7886.065553221185
143,7044.70054703138,8428.01973154415
144,7337.930328049888,7995.931863839918
145,6637.728816701233,8047.693982606908
146,7679.216416821097,7821.1211950556
147,6899.298985363404,7434.035669867389
148,7211.936542808519,8059.398456629546
149,7056.491671844609,7664.750139609011
150,7722.204660184801,8830.104499853394
151,7053.576954230857,8224.81410765547
152,7160.1296814688685,8453.292956882131
153,6361.6371850828855,7178.886438153744
154,7368.74945896397,6083.138144166812
155,7559.11744352192,8211.816729637128
156,7327.166980521577,8927.620031764933
157,7362.406897232251,8840.692944084718
158,7268.143985321651,8638.49305788334
159,7449.477325276375,8809.548457968733
160,7452.349974379169,8329.736292175245
161,8003.129651518354,7728.504762831471
162,7642.497766624428,8297.198785387189
163,7004.571763348262,8112.329763847362
164,7487.649644831375,8632.827657376845
165,7248.995720137354,7953.393283463923
166,8193.38726079554,8895.887811862527
167,6934.370835422684,9196.923833671408
168,7510.811763150942,8857.679624678542
169,8418.32184038333,8850.185441825679
170,7650.362096676785,8141.548295225211
171,8032.886360380708,8772.079384211891
172,8050.860948882502,9165.648769472024
173,7747.766000650949,9326.245195591217
174,8068.368486390117,9035.752569455828
175,8207.06188870469,9115.104296277164
176,7538.722514724212,8891.362227730866
177,8386.803983225309,8612.915444594819
178,8263.486960850085,9320.658165336905
179,7724.9484173814435,9204.82871446172
180,8565.321124964892,8901.947730891918
181,7954.335618852689,9414.103730074454
182,7344.924750557341,7957.013587738727
183,7847.081792329914,8992.293934192616
184,7850.913473629812,8988.481179656166
185,7825.27779167649,9039.648522676753
186,7930.900889861305,9563.783086807847
187,8007.899357693868,9583.042021727675
188,7748.106160415666,9382.714037507943
189,8276.153027505234,9399.83648621471
190,8977.915229044753,9705.698424445422
191,7716.32320081753,8762.652176664402
192,8031.552725796403,9650.958614620044
193,8208.97607864817,9785.098149073365
194,8752.559646559946,9226.211584396762
195,9219.701813626974,9635.52614445096
196,9162.172203988335,9794.42316465939
197,8912.890164079025,9859.78641866197
198,8604.289396471202,9337.67126955104
199,7800.274993301694,8127.183274683788
200,9047.011526972963,9608.253156194764
201,8843.472645797465,9656.164008563264
202,8348.283337438634,10042.976666828805
203,9101.021941155066,9483.17963811176
204,8828.744289027321,10029.972373381926
205,8079.024589709797,9898.32863291666
206,8405.222068107016,10016.210954413777
207,8234.758705779754,9940.291602202353
208,8983.587981793977,9779.689168867011
209,8175.640780345142,9133.6739001059
210,9029.62417393696,9504.84308556166
211,7782.39759817995,9972.356153002804
212,8441.589762918598,8987.185696168212
213,9104.275270373637,10134.223518052302
214,8954.065784644645,9970.585366511616
215,9284.14353421855,9524.501753525012
216,8709.789455821667,10248.020059881244
217,9047.253668389463,10314.161702922467
218,9327.275939466595,10338.335565084282
219,8712.940468731194,10422.124536316353
220,9119.891205293525,9633.707730478329
221,9213.330703327982,10383.632026512489
222,8430.992483597547,10216.598869248606
223,9326.56586609565,10189.839180507206
224,8888.023407224258,10318.659130858568
225,9328.521408692945,10108.681106430357
226,9365.598160276288,10425.656174373657
227,9339.625166565133,10639.163959217383
228,8515.627889928865,10152.73162320221
229,8688.157386660585,9183.267716694972
230,9348.380821615696,10622.273045934437
231,8727.520060204874,9892.4284369673
232,9167.525254596048,9989.8358292566
233,8538.136611018226,10622.33475190306
234,9362.50609910137,10558.03405442249
235,8525.17859556107,8847.136517841229
236,9567.49390685546,10649.37988818523
237,9458.653794320184,9715.289150645089
238,9129.113019696071,10330.557240663318
239,8825.297119777648,10501.949890758528
240,9271.661804636868,10558.668653957266
241,9354.332477959622,10703.668069325788
242,9621.860069559832,10732.515236156243
243,9423.772652732228,10743.464558279122
244,9578.101394127203,10707.61032422138
245,9530.192447459152,10208.505783889415
246,9480.603429923603,10212.533561492924
247,9612.182130503796,10944.436460749055
248,9348.400536235871,9995.677275956548
249,9626.911930806473,10751.706131137822
250,9639.627879561103,10988.959147391415
251,8999.21140694896,10826.869060371118
252,8993.143526543823,10055.280891059425
253,9034.221071740858,10767.5280036054
254,9859.84456553558,9959.445109764843
255,9134.692564570829,10974.538943579702
256,9494.856736997644,10891.91384077778
257,9979.065352103333,10402.61260629897
258,9517.27065529031,11016.147503347956
259,9716.329648930368,10565.200245275144
260,9152.624147904033,9418.697488793205
261,9444.118993900764,9969.75620321225
262,9678.305577769188,11050.161604334666
263,9146.92987145688,9253.237853754776
264,9102.749483641866,9826.958944089998
265,8464.194440665568,10887.139460599945
266,9626.166902545883,10235.506667048669
267,9472.52880778247,10849.071612308198
268,9938.006776397877,11075.138427356866
269,9646.928610150231,10608.01145000738
270,9689.384326578747,10770.6805480499
271,9944.616817921578,11028.869936066729
272,9741.54152268866,10420.238267190844
273,9829.30168243798,10697.381950697472
274,9514.972165075736,10918.983277366042
275,9698.77308039584,10039.74929612791
276,9337.594805560042,10013.661597433922
277,10069.23482352389,10830.51662322042
278,9867.38113378199,10947.294269922892
279,9391.93670922767,9874.10675595498
280,10108.437164790024,11160.232805044216
281,9614.557145674467,10178.093703208224
282,9297.527444800497,9631.212745812203
283,9415.015142777647,11103.563093676285
284,9253.10807634029,10220.717728545716
285,9756.048495907246,10507.319406862644
286,10118.947871543907,11180.20329985499
287,9592.441333434006,10106.905389934382
288,9899.417326048018,10915.13647870551
289,9879.894366839337,10143.284553781536
290,9883.53845258679,10110.327104983106
291,10027.034647792729,11115.43302361843
292,9007.912947091512,9710.987135678732
293,10120.28259829715,11010.778264693943
294,9962.02486339745,10894.228240202956
295,10154.052372257182,11078.091040454394
296,9856.625696842584,8386.567232926722
297,9853.884483381691,11205.206285310956
298,9878.91296732694,11208.36590938431
299,9885.898643845085,10465.391777908642
300,10185.314940570814,11247.939061138168
301,10074.031822515324,11106.0973562837
302,9962.002392981058,11210.272035159756
303,9749.128023696385,11119.777805224889
304,9371.385090148538,10166.025242490738
305,9721.67558617452,11371.24575805255
306,8130.362778325431,10775.40191251988
307,9807.041846049866,11173.43883836973
308,9814.945966510384,11010.1274160861
309,10047.340104099094,10792.468437776342
310,10063.198319981766,11332.708328936931
311,9891.683862299087,11346.6783987931
312,10236.434149525086,11246.449146959556
313,9991.41105940538,11241.978494857884
314,10102.626204564483,11239.993054100454
315,9983.018633563976,9497.299096106612
316,10179.415180829832,11166.577580183926
317,10351.22784964119,11187.023001744905
318,9928.538612281252,11540.2981658339
319,9799.410251195177,9950.395141257626
320,9934.031809501594,10282.821327837268
321,10083.513186982858,11169.7905682951
322,9640.46732431862,11313.832353260565
323,10516.683200209303,11139.035221056452
324,10070.246060809472,11298.383468167043
325,10192.771858308151,11421.940870475748
326,10278.709198166838,11288.945402096444
327,9760.726537923783,10319.067644875948
328,10421.377095452654,11263.8218676366
329,9769.591614949895,11375.866367612323
330,10454.852268039587,11435.469350919187
331,9813.949910732084,11484.176814798391
332,10080.669040574572,10951.647218322414
333,9972.10304358679,11368.403001978562
334,10180.580257293994,9343.846801191568
335,10302.580042291456,10904.043163916753
336,9989.354923888664,10514.332046462736
337,10155.617035065392,10856.931837675866
338,9735.78993086617,11435.42243653499
339,9986.483031643307,10895.842562223595
340,10274.3615787908,11308.828708240846
341,10174.092027967914,11169.718991519978
342,10288.946279023185,11396.151756777914
343,9992.801716836302,10578.315472761908
344,9911.749480080593,9322.026312983437
345,10190.990864260704,11528.425801438114
346,9264.896543212466,11236.873293999868
347,9897.296674636314,9595.18625670169
348,9966.712995493286,10466.741212362063
349,9997.55215978078,11486.199469277824
350,9992.875875455464,10995.395240971422
351,10254.285389807,11081.00997630948
352,10139.625321008409,11277.33226823401
353,10295.95218545196,11034.99358321723
354,9072.16000532233,10420.006172251224
355,10329.483713680487,11137.269127641355
356,10357.043809302697,11408.71247552797
357,10311.436332475,11183.258702956791
358,10518.825862253863,11376.12130029913
359,10223.09305032145,11555.71804435888
360,10333.89543774058,11535.987120816364
361,9524.683255630396,11139.261207026171
362,10495.484347962416,11673.35803128782
363,10256.627133702865,10703.324657212735
364,10414.22155577641,11587.319605739302
365,10211.481097065898,11012.389619790218
366,10351.611644248149,11367.65631602553
367,10145.971916377044,11167.342624687924
368,10139.270484338134,11346.944436979868
369,10043.656332687236,11673.65923805554
370,10446.199665405224,11059.46811919661
371,10504.960588534244,11235.904150918515
372,9798.647454214884,11495.608951808428
373,10221.329957412114,10610.538167038994
374,10306.734106586282,11224.51776000113
375,10072.312312755672,10833.874595740368
376,10164.247226700723,11299.254378541653
377,10399.586578731189,11391.229104928245
378,9855.435124971404,10465.596188694151
379,10315.891418662242,11350.880933629443
380,10469.120201788664,11429.713169539971
381,10266.779605029762,11611.081477927512
382,10617.07355618785,10363.932729029188
383,10228.953893511236,11842.484327643904
384,10574.202884087154,11232.165489180468
385,10308.186978118423,11700.928417755627
386,10366.97341924326,11590.68559391962
387,10078.483216477594,11699.062786837292
388,10476.449973743638,11851.33592850947
389,9947.304043339824,11740.07021944824
390,10346.251720613389,11713.263375646124
391,10383.251291431548,11313.506125912498
392,10564.744795604882,11349.431904616504
393,10454.09083825749,11631.044643547615
394,10099.042183295813,11530.541091655048
395,10113.988821412891,10734.48134897092
396,10522.182505141704,11485.96087348093
397,10208.778229459413,11340.4338966856
398,10768.8726959731,11772.000441074391
399,10460.940648363096,11904.937576366436
400,10475.493172080576,11797.090505397622
401,10341.148479360323,11548.283940772082
402,10409.58763317779,10732.77017698556
403,10526.037901602129,10801.752639631111
404,10138.519282747477,11845.04580917419
405,10581.095586049263,11351.157128707988
406,10548.674082216285,11692.35935494396
407,9981.654118788909,11397.575116344064
408,10724.780191651287,11667.657550277996
409,10341.927580455846,11640.224014507714
410,10420.033652222452,11613.71877927046
411,10337.630745031134,11935.561901230862
412,10729.599096235246,11526.525458962498
413,10290.775760462202,11384.544640519362
414,10346.02089058246,11551.144195614695
415,10312.030503798667,11790.566149038965
416,10032.458809271053,10816.006443039663
417,10781.368625179522,11803.578062745968
418,10770.858002059682,11685.325385430986
419,10333.243558747758,11576.58527084854
420,10597.059633346707,11777.585178408142
421,10737.697667546548,11859.443353284058
422,10176.834457622586,11021.41277914158
423,10082.080055295082,11673.728545831653
424,10617.580721009916,11067.683257097357
425,10769.81859619548,11672.865647513616
426,10268.705213693018,10877.906688886644
427,10747.653948899617,11999.99221417286
428,10652.295492935831,11716.602105584943
429,10150.445695610835,11456.647953050557
430,10518.349388541006,11152.603740157949
431,10619.431713688567,11926.131388870752
432,10487.894875721044,11902.773258083504
433,10418.18050100736,11241.952843699368
434,10405.868248550818,11399.19701625281
435,10676.645025040105,11720.13169195267
436,10563.584599319724,11759.26794224764
437,10043.064541903796,11952.269939635857
438,10497.435944236262,11738.925459653818
439,10684.51358015071,11581.597279687843
440,10407.491924100535,11878.578770397473
441,10221.877171960272,11748.641820845336
442,10707.276184340584,11710.680864386724
443,10791.43670714225,11875.78861443848
444,10602.23944706762,11909.27575823486
445,10721.196206075449,11818.436462104632
446,10818.66880387634,12021.830009915844
447,10427.179551083604,11417.034987923424
448,10906.622952210577,11057.265407721095
449,10735.697719613288,11992.644570609677
450,10766.616884686997,11785.493219057837
451,10817.473129915375,10960.23597808942
452,10115.53527673503,11576.817371664602
453,10658.831470243153,10994.285995394252
454,10682.711110970691,11874.717059992823
455,10961.596127823406,12036.323842582691
456,10512.040302683852,11885.365915520422
457,10518.807333305644,11204.105696405177
458,10402.512784174329,11773.591080220573
459,10563.493556981874,11735.426333742951
460,10614.41799746832,11578.959298425498
461,10135.244881638935,11645.280387736526
462,10744.352406340053,12139.038835353234
463,10665.648781754611,11350.605946152082
464,10693.101543981082,11858.943279791643
465,10433.267901944468,11953.896425174496
466,10694.009741839483,11466.957107998349
467,10156.412233348126,12159.232583889145
468,10706.127188048824,12018.904259272716
469,10821.417910911676,11990.68142974572
470,10447.707844220397,11101.409424925176
471,10721.322250339344,11647.903412163074
472,10787.166900280094,12013.242999455597
473,10809.41562976822,11840.498522106716
474,10597.82756992581,11877.932688736772
475,10824.803092562346,11802.196568489848
476,10587.857975950768,11120.401361686329
477,10812.454186675805,12017.11750994791
478,9676.220879999477,11215.635079696222
479,10885.430879147149,12128.544627038704
480,10838.655255042928,11716.320544329556
481,10710.606146197111,11874.062599607554
482,10410.921489357755,11552.651200781063
483,10868.208215092984,12005.17395110297
484,10739.748984885764,11901.692181543662
485,10647.239783067993,11191.63847333301
486,10693.051686198723,11722.160254180317
487,10671.06232050734,12058.428047713882
488,10995.297074310954,12054.65570808048
489,10570.482086023523,11687.759500337128
490,10373.800524044203,11025.421655114907
491,10926.771474276831,12100.124566253551
492,10769.12024560416,12170.103042967752
493,10385.240595967116,11584.116873739937
494,10939.976072214526,12089.437342633257
495,10823.600583476107,11994.101745978682
496,10874.091129621916,11775.132725285896
497,10806.126443553065,11954.69813553285
498,10784.717839366584,11870.04895477544
499,10900.971221669008,12108.914245754604
500,11082.627463051222,12073.019821962736
501,10581.469863366114,12053.735779849976
502,10539.109300071364,11575.468956527928
503,10840.946006324655,12081.40046894468
504,10027.036465176168,11502.68940515906
505,10916.709322312292,11454.569418153516
506,10534.889051309005,11948.297921594896
507,10791.939367116853,11747.690632206644
508,10849.916974657745,11938.628529550062
509,10886.710886096038,10128.066140725998
510,10925.151210066451,11923.715819464282
511,10908.160768419551,11769.651617573016
512,10733.595258767433,12022.800202713765
513,11104.537395238576,12045.436467587264
514,10782.784791825408,11566.895602795312
515,11063.844243405334,12166.580625013075
516,10417.993437530278,11691.369367886631
517,10414.226169681531,11411.9400527473
518,10619.77784286749,11276.322684877849
519,10679.956609493158,11517.097754517566
520,10871.028512483848,11850.355912597934
521,10793.645980087578,11648.676038714895
522,10646.82682766454,11906.180206036268
523,10875.46189315295,12247.478694691585
524,10842.86673725553,11691.327261444498
525,10858.849336718124,12007.18130636662
526,9977.51069199532,11945.48600617134
527,10802.697250413556,12242.250035140463
528,10771.265815280423,11595.59563402846
529,10678.505440324929,12154.967579816002
530,10818.28179574411,11739.153396484007
531,10615.33300455078,11117.616698857735
532,10836.211315382,11564.965584472266
533,10840.407441569463,11341.80209615567
534,10814.582673637247,12073.70957985707
535,10540.635173517623,11334.691056595426
536,10790.248389420143,11922.040107704688
537,10833.868855161243,12181.970944066315
538,10804.70608460425,12037.395050057668
539,10942.608784261534,12221.108051934096
540,10770.500232573631,11878.095774972511
541,10739.988735662337,11110.250292525365
542,10610.281237225558,11791.253024435637
543,10895.760635899174,12084.94438341048
544,10885.29170008337,11826.703760262171
545,10504.169288737829,11949.410672859442
546,10936.993092674818,11961.382000533791
547,10264.585966322256,10517.150410604088
548,11024.129272058744,12371.05362315786
549,10695.008291700062,12260.65051960694
550,11002.267001294818,11801.274171878877
551,10667.288914630732,12147.422817470218
552,10997.488433783688,12045.651474600943
553,10723.18048843443,12118.23596163105
554,10892.614161128466,11982.803684271828
555,10622.97492705206,11860.393824189405
556,10671.13176094511,11959.226809364509
557,10936.754904257865,11803.533847985564
558,10944.444963157628,12122.046782365256
559,10888.697138555675,12269.459743919237
560,10693.099626726013,12199.466216229612
561,10835.261369220629,12163.154620218564
562,10622.542842339872,11520.493764351297
563,10972.922604594532,12261.390270912172
564,10405.65599860297,11905.782573473552
565,10253.113682507945,11229.02407277499
566,10823.159132760964,12020.883991675646
567,10294.165341368243,11171.555221756624
568,11021.059941515718,12052.119983129258
569,10850.574943139316,11803.96590295975
570,10915.74854702007,11922.30647446407
571,10572.318963753003,11368.973100104822
572,10761.283937183634,11844.166468340129
573,10809.934328530147,12131.308593519532
574,10887.257985196966,12263.223953705356
575,10750.51266135637,12255.164903611454
576,11019.519679527124,12288.369879766717
577,11063.152876646134,12222.770137254169
578,10958.806047670694,12112.804894903578
579,9491.88120026002,9229.401567716755
580,10892.83139928694,12228.313049274882
581,10437.515553065929,11895.160263820351
582,10809.481469387165,11741.635377223734
583,10860.607558094522,11860.996887797368
584,10800.511106617096,11643.316116265229
585,11060.87341211038,12146.597345138322
586,11139.11417827602,12013.990386727888
587,10604.580718208426,12425.14363948119
588,10490.609259533165,11284.116548752369
589,10929.87951238261,11922.49243842017
590,10704.488293167038,11755.342664381924
591,10812.19347206995,12281.693800769324
592,10782.247055215084,12281.02926385992
593,10972.318290266756,12104.10847772601
594,10996.214330489864,11824.36373758658
595,10716.531159197184,11598.054111774089
596,10646.288739670756,11903.487841083796
597,11028.84658074371,12187.098456521297
598,11030.237157565478,11435.464224928288
599,10881.181733160382,12292.6079440065
600,10942.25607435509,12144.281274616278
601,11049.638244934837,11656.287110384934
602,11027.197314975409,12216.908358764002
603,10957.591077972964,11797.797291312743
604,10857.404418821525,12049.885205927634
605,10846.26407100452,11615.089711811275
606,10968.241039841723,12244.462463711712
607,10881.23491399793,11857.78895169863
608,11070.224621798085,12189.886692689242
609,10510.13303656898,12095.877520278113
610,10686.137248386867,11141.959318216152
611,10950.68445784989,12219.68602885088
612,10685.167156032498,12478.601694304249
613,10992.4788480889,12370.890507903165
614,10725.696165509316,11883.693425613916
615,11106.937756868512,12101.357310035826
616,11011.78426942174,12238.545196687852
617,10937.721573662717,12076.32897456314
618,10826.279907795828,11775.14502867586
619,11000.605566858669,12347.566000300369
620,10734.275549715265,11888.316274093762
621,11071.484328538843,12302.936248430751
622,10524.036352694557,12165.328255110084
623,10840.02792923094,12211.635951572938
624,10990.996272978387,12313.454421098268
625,10961.892505838998,12305.486963964551
626,11029.477095696904,11770.05920034776
627,10918.31983019898,11760.038251816424
628,10778.416488991916,12163.627600237282
629,11002.620881389636,12329.279484309836
630,10867.77937073186,12293.303663687968
631,10908.63071907468,11775.43497103577
632,10756.368708207625,11615.665600347673
633,10950.976792081894,12221.595308295691
634,10804.88036017199,11785.159089004368
635,10893.195126137842,12273.916072491364
636,10914.113686767978,12439.568536053426
637,11063.515516784708,12357.97980022884
638,10863.936589241308,12398.368748080027
639,10997.262122384029,12126.719257234236
640,10950.184605704191,12029.281128715407
641,10858.149008079874,11927.348624910564
642,10906.688663814592,11978.645895039936
643,10466.6388504984,11300.342184228137
644,10956.463696445391,12490.690597178467
645,10852.22010117175,12282.651203003026
646,10992.970483295154,12085.432665028076
647,10564.734044406066,12230.18371762418
648,10775.559906213342,12399.615390490477
649,10786.061388724644,11546.893094203444
650,10757.031169770422,11880.453278243996
651,10701.125970479798,11486.571902129335
652,10267.55241944366,12057.82331442105
653,10726.44664366807,11988.312052060524
654,10914.093385752534,12485.737913612276
655,11088.10414693043,11809.724246848658
656,11160.606873008075,12152.871328100418
657,11028.439606079615,12329.555341206102
658,10437.613414519736,12159.034383715338
659,11212.057323467849,12151.448757336711
660,10919.049874976236,11874.767138703322
661,11059.35073013378,12271.911497810444
662,10901.50027665318,11428.934208408278
663,10660.921640606635,12344.69222272671
664,10924.40572840092,12428.785135033437
665,11002.292919191292,12442.408469416903
666,11004.023731950452,12326.302542475456
667,9494.317122870172,10101.56442835739
668,10993.230793149827,12240.18329648266
669,10933.20524533178,12444.445549496511
670,11102.476076626584,12115.208046568903
671,10905.953689329092,12266.31665762124
672,11077.409737662168,12315.82535821332
673,10984.86760016178,12259.424409515626
674,10941.99919857612,12317.479875157756
675,10603.285929921978,12520.472308935576
676,10649.645562282578,11643.942676178383
677,10584.527518472183,12021.050214700555
678,10773.734384722204,12481.243823893616
679,10734.760560516976,12452.47206242147
680,11009.737072678265,12342.998575091382
681,10782.406864143151,12288.642386161524
682,11165.308875611248,12373.633944947582
683,10881.121370984034,11944.44296572627
684,10993.769322737484,12144.05585051036
685,10673.404196056888,12145.062138748648
686,10975.665495387686,12384.720957501444
687,10549.62628034866,12314.170974836485
688,10720.99370070559,12344.606238254826
689,10931.3914797672,12256.74439934258
690,10450.604630729453,11034.922465575328
691,11044.523207146474,12391.354573167566
692,10989.80142492219,12198.523049825866
693,10934.26227708844,12303.707444757114
694,10940.711017701851,12369.168471658622
695,10855.684536045164,12575.29362861675
696,10905.977261222626,12340.715766583664
697,10527.487586855945,11919.624367784576
698,10991.665053482617,12240.737933323846
699,10302.284903656362,11681.867376156322
700,10875.262192157275,12147.542497908962
701,10384.152199673174,12266.631802654116
702,11163.643300482578,12312.036008523237
703,11186.116103936874,12400.849198144282
704,11105.643293723528,12251.976318186107
705,10973.912747689512,12369.537612978016
706,10325.193498911814,11702.943986178265
707,11048.93035769694,12276.53759267262
708,10898.725500746828,12159.921151441557
709,11041.100680504438,11737.340796171906
710,10821.440635166718,12413.64218623622
711,10540.293929345342,11047.28415353266
712,11075.02132664563,12506.505584482524
713,10960.311806638714,12599.116409867933
714,10842.29552619182,11846.936499229098
715,10902.86886351581,12401.906404656514
716,10816.439601537086,12228.341595017331
717,11159.157804619315,12322.195975758072
718,11041.168456735288,12253.32568055679
719,11061.55136592932,12408.323973391009
720,10900.516291017087,12276.175835070111
721,10714.84057710388,12404.99679097794
722,10655.50468897876,9699.309218888213
723,10161.09186218775,12286.438517289398
724,11113.645621928074,11938.63646738031
725,11010.936810551437,11673.913465743488
726,11238.255805006247,12251.995402375978
727,11072.618487849935,12375.73265980008
728,10986.47400328478,12253.199540388689
729,11094.002310547285,12021.551561222212
730,10560.148339660722,12423.573964270236
731,10831.52013582394,11496.667670597755
732,10835.183699114446,11009.0615835624
733,11134.142900349358,12346.456768462309
734,10919.572223064544,11984.538545523428
735,10356.200243636602,12096.869284556178
736,10928.94289506516,12394.82443703186
737,10745.470471384386,12423.996633100038
738,10938.20858840048,12214.91332678503
739,10739.909281926864,12546.37562734407
740,11121.996621831877,11645.244123405291
741,10964.719792242444,12120.770871661589
742,11035.40113854036,12277.273491636024
743,10875.59251919702,12006.200467459605
744,11006.083421482686,12393.157683053809
745,10929.443189911031,10953.430246872627
746,10999.486151182477,12261.419743117776
747,10860.199164834112,12488.50024495072
748,10852.87796972779,12203.033101909938
749,10934.362748375626,12435.059106850464
750,10936.846630243974,12450.842112041815
751,10896.03773259841,12267.25879800854
752,11032.693096458956,12275.143316090112
753,11171.273531649136,12193.35194089501
754,11026.879710442536,12077.039028729208
755,11131.30180913318,11827.016981368455
756,11123.4062205006,12468.850440466696
757,11064.559963368716,12184.987283260449
758,10962.959435671828,12177.801179922177
759,11032.34832372539,11837.430042651047
760,10841.743492469614,12213.49471519068
761,10965.592112779606,12257.02148506816
762,10750.359367753346,12354.763561440155
763,10506.750180056097,12260.897172791743
764,10726.065954692414,11873.575689895622
765,11030.017950759817,12247.91293861932
766,10335.122141477845,11731.729486355334
767,11285.35747212532,12358.827359956862
768,11192.878313455823,12492.165389937072
769,11191.289205888295,12204.33606713537
770,11118.074902553755,12195.4381937421
771,10999.015580647105,12159.436480185748
772,10912.050712714865,11872.061374433462
