epoch,deterministic,refineSampling
309,8886.070564908196,10220.711442794036
310,9101.537434043868,9959.784145918333
311,9109.830594350611,10259.045712146984
312,8420.837364476483,9752.868699754716
313,8709.29636242102,9891.550143063108
314,8736.867818674738,10093.691062523823
315,8922.466281850944,10176.873043656462
316,9415.91711984907,9347.873806592992
317,8689.119269407716,8886.195960622452
318,9007.14089687741,9694.976400982936
319,9305.85760044913,10042.514618849144
320,8219.749141525883,9910.938458625427
321,8818.419802042028,9641.970459700811
322,9200.14416964286,9496.352772872486
323,9191.90224481512,9934.676452007185
324,9077.771573191283,10239.74757866163
325,9149.999898329754,10108.218218937647
326,8820.740777989273,10072.810309042325
327,9258.588188019112,10156.432387847784
328,8751.190694602277,10303.17391136858
329,9319.303323035274,9502.447652519162
330,8803.603498591618,10384.630827886143
331,8562.972428026978,9522.991207890243
332,9137.821997653244,10184.819112280613
333,8853.745518894657,9751.942207180527
334,9033.38641175675,9599.57404489394
335,8703.209721588832,10366.499536109692
336,9141.063691536714,10277.659434255342
337,8963.515946904716,9510.185035065371
338,8563.20198615867,9191.01138097166
339,9194.20799187173,10447.20243055217
340,9204.881204831494,10257.59041220052
341,8955.133844772048,9798.393693416085
342,9225.580573497238,10092.58868977894
343,8349.7236566882,10274.643646258988
344,9303.256280647409,10252.028053716202
345,8906.83666269147,9654.045007746372
346,8588.073369823387,10194.09166712187
347,9137.505169207512,10265.627575743294
348,9235.312981046329,10386.405620187144
349,9469.824482393537,10391.11121798658
350,9526.663023447894,10217.41037717649
351,9013.884894787305,10508.9366487372
352,7986.002949206595,10278.02079791222
353,9050.903174756942,10040.673575120192
354,9177.015930353404,10200.184530206274
355,9090.363828791316,10421.112186540524
356,8902.639695890006,9912.076545746584
357,8897.120848052855,9533.450973020785
358,9400.722137769384,10386.514724983488
359,8557.272385204178,9627.576776961356
360,8537.506902990466,10150.913759527746
361,9458.062299726374,10308.677624472222
362,9334.2338600208,10264.53799547529
363,9199.581572229612,10571.992936627346
364,9336.223711060968,10559.506620280235
365,9429.64149658996,10633.28519894464
366,9115.186335864695,10507.743773832208
367,9483.601052158596,10370.019326913676
368,9418.364227462216,10710.27850982776
369,9070.117212156189,10624.775439601608
370,8931.535594897603,10129.060099219718
371,9112.291545611932,9524.144030779617
372,9149.322600982614,9883.441788587705
373,9317.788529412155,9977.584869514274
374,8928.189117264224,9330.870273991226
375,9675.129144678282,10553.793337121066
376,9417.869527411083,10696.874365960077
377,9342.465794282614,10362.645881955372
378,9656.89409765205,10459.447970189354
379,9157.711832769588,10465.857475854064
380,9491.452252268287,10630.08708405721
381,9131.551546546232,10250.526742656197
382,9145.207862086638,10075.485545968626
383,9582.27422881924,10471.547524926307
384,9191.511322442982,10259.906179308144
385,9656.9916849653,10806.94695908662
386,9316.355483942789,10260.623312440104
387,8590.264719820721,10164.85409939878
388,9246.104110176524,10668.69606212738
389,9197.127623755054,9636.314305310949
390,9567.243014352982,10763.228848706707
391,9151.696414762402,10780.774241533352
392,9755.359501656969,10638.781878442602
393,8830.240276633991,9462.313966619047
394,9558.44424709638,10274.011846458256
395,7791.064940344097,10593.807557514618
396,9563.540453842008,10772.934265043032
397,7430.1632218188115,10630.419345215643
398,9178.816775917596,10722.000658631032
399,8365.946445730846,9467.050630165308
400,8824.298732839237,9601.081112848766
401,8085.805710983685,10156.77319586001
402,7845.623982807703,10815.625287279254
403,9612.26479695799,10823.990815171675
404,9632.761024221476,10682.22036071815
405,9755.834284296438,10062.610109084058
406,9445.295543150669,10848.221401834498
407,7816.053546088646,10211.71446440579
408,8362.645813905256,10596.661837527972
409,9584.02443427646,10866.158539334849
410,8768.927591012849,10537.397547777964
411,9548.71081621978,10710.847220193216
412,10008.7736774298,10782.337323422402
413,9792.937694867089,10828.695150686674
414,8637.50750587181,9181.344005365876
415,9702.0061438733,10368.060006047928
416,9205.72888674641,10716.906677871102
417,8878.687891735175,10411.745014456452
418,9636.739412305618,10503.867530809568
419,8995.897260166214,9609.000674274192
420,9745.497113424266,10938.363998319488
421,7644.849895949953,10642.196209237256
422,9549.016872354308,10237.20605637842
423,9688.019492862097,10715.743814778414
424,9546.598192493697,10857.562817168204
425,9529.202291397092,10835.022307323925
426,9871.720619634634,10852.076473325696
427,9927.979058350538,10866.783997635794
428,9628.689639176857,10857.053889537285
429,9703.963228567898,10736.190268690454
430,9784.940866825871,10904.152052720636
431,9639.771820384123,10794.909143438728
432,9462.997500138345,10878.352800990691
433,9717.552162786884,11030.564397253644
434,9603.2243175831,10991.462210948635
435,9940.75420567358,11024.939075978356
436,9796.21022353277,10878.814630918385
437,9849.030104337,11002.50290859423
438,8571.105762571962,9378.48575630831
439,9397.862102683925,10157.697133519245
440,9921.5810583662,10890.703288440154
441,9493.881994654952,10728.51149929168
442,9848.82036224796,10959.626979592522
443,9476.357237704384,11069.092049144308
444,9709.259021115637,10884.381506746353
445,9851.491805814125,10918.573897894636
446,9876.33374702722,11005.61459877136
447,9468.707797789715,10290.12797383428
448,9853.722498500729,10871.512725453813
449,9593.60668127541,10554.208979496883
450,9742.69753898095,10805.163167373155
451,9762.21219785891,10988.96281221529
452,9824.199414547327,10967.484057208489
453,9950.491848983478,10995.041649564932
454,9564.400779274229,10779.80490525092
455,9677.044394768403,10860.730414239666
456,9371.679484307102,10328.687395199217
457,9939.299251318636,11003.119934844664
458,9773.10704045679,10963.546144483304
459,9728.449875389271,11089.679096494216
460,9857.170849962302,10930.471978643907
461,9830.35561577862,10891.222223862103
462,9690.21466658356,10911.347942320608
463,9563.089840182143,10305.4688774784
464,9678.598828384062,11093.221613699816
465,9689.689787497511,11166.95996721044
466,9344.928782997516,10643.771329972162
467,9651.800922370194,10699.842488067505
468,9731.608441913835,10892.383179949367
469,9736.78898808806,10490.120234522585
470,9765.158732100046,10740.553328730166
471,9660.88351619952,11053.42495733984
472,9559.693442152402,10465.158481813129
473,9684.904649013386,11101.856116513163
474,10003.982439006451,11000.0059741757
475,9634.441647681824,11193.097305686508
476,9905.627098539671,10865.049347296335
477,9768.568268300933,10761.617846686544
478,8974.082700684536,10392.101801534964
479,10010.204902810225,11033.144984789576
480,9591.2227301759,10985.8495574382
481,9973.040394249085,10905.579805848398
482,10041.289614836129,11159.46590508409
483,9917.92654362499,11001.522245752858
484,9559.128312252858,11073.714711746175
485,9935.346241050773,10888.724668388266
486,9207.23056086654,11064.008495357471
487,9776.770619344945,10860.971181579498
488,9790.624375090902,10880.369437534511
489,9873.194355488184,11133.534281823257
490,9869.345575272364,10889.403144894375
491,10019.99060596311,11046.810940550262
492,9922.762601515333,11126.733460632056
493,9279.675764246416,8300.87484970237
494,9511.671874807353,10872.943950588084
495,9787.142181248984,11023.09733453774
496,9835.9051299106,10849.1144325758
497,9741.092617261647,11039.292418440613
498,9860.84083260446,10804.561022591795
499,9830.756191731776,10949.097253520424
500,10170.662694818937,11161.440893612558
501,10063.391246082365,11181.864771172715
502,9348.826464357082,9970.866317746311
503,9958.860194841483,10963.322972707005
504,9734.14004970573,10980.479052538129
505,9924.60995212594,11340.835727002084
506,10122.058307873982,11086.575897593892
507,10085.907004190958,11307.047346713369
508,9935.768508343415,10872.3647244957
509,9923.350700156334,11199.27063749961
510,9282.96272541665,10714.526808181652
511,10352.577238213518,11290.429350342589
512,9566.983311859009,11030.6427348814
513,10150.612442382582,11138.922909571816
514,10235.834474497156,11122.570563935333
515,10227.03123882083,11231.7214046762
516,9918.863951076886,10349.69802788586
517,9907.086995881014,11120.958123843466
518,10058.923393868596,10979.47994124545
519,10080.784475217186,10987.58847914216
520,9441.238962135914,10546.235986602826
521,10216.460890300044,10873.2954078293
522,10122.73218605789,11213.675794466752
523,9976.399686652325,11218.066822010744
524,9607.683091338837,10456.552965783549
525,9812.271595690949,11037.829201998478
526,9954.073218686151,11098.081037093803
527,9441.30217551889,9968.849273569653
528,10057.67719293769,11180.434376616802
529,10072.619394622508,11273.039595138564
530,9994.614917775103,11204.914543109766
531,10194.303612185966,11152.58156404975
532,9970.384677193308,11402.837131819448
533,9762.70162664261,9681.200948017497
534,10018.12391552884,10930.183932292744
535,10290.665007460408,11220.512828606716
536,9835.467213831656,10774.596720965525
537,9991.27184378455,11467.467594593129
538,10334.925886899677,11315.95239752052
539,10084.065901993665,10504.959667641684
540,9852.99835459821,11005.35087564271
541,10238.449450594362,11004.949778467737
542,10099.0124521239,11220.3257828895
543,10143.70191712998,11068.136128040154
544,9674.286406441455,11206.19859961441
545,10163.811883155136,11433.71512990742
546,9703.817247811652,11199.981260177568
547,9643.511414317296,11146.018481760544
548,10087.490345613503,11113.231470748044
549,10195.112118038178,11063.188278373753
550,10347.953627011904,11150.538291656252
551,10026.664879035765,10955.95957378292
552,9939.4050584439,11352.758015059126
553,9910.966222668669,11291.650792220693
554,9915.348844345925,11103.992201974665
555,10292.359906757716,11222.250219269998
556,10077.1020284533,11314.313727703438
557,10160.99144235541,11344.791938784798
558,10281.130450465684,11256.127015398284
559,10089.22909125896,11192.798953585088
560,10032.291109839054,10797.793321882013
561,10070.3070547379,10941.43425350194
562,9974.721437270571,11134.412230068134
563,10142.301063946505,11226.836704615447
564,10150.152235401323,11384.298078789228
565,10015.036552676447,11130.12122878517
566,10285.440032299206,11568.28963472044
567,10254.903759594512,11153.1461178775
568,10199.458347804548,11307.757334751372
569,10379.40286441254,11354.511630659516
570,10109.205196294342,10878.15659917761
571,10385.912602691267,11432.918228349352
572,9922.536111264108,11359.695423670582
573,10204.805877833169,10983.538943879235
574,10199.031453455444,11124.75451529263
575,10193.613713631154,11023.337918886882
576,10145.939609999286,11278.645382947234
577,10281.684574608931,11428.598484534496
578,9917.38402710247,11529.960255180824
579,10072.190416075347,11168.935462810465
580,10472.113063774888,11397.388228468506
581,10433.478834789295,10390.88967894624
582,10233.587385525992,11470.636334320548
583,10367.867638126769,11353.355072325752
584,10250.232508990057,11172.386903022125
585,10511.248076638976,11590.54004533341
586,10283.974745958873,11530.05188391989
587,10025.2814095585,11365.124130384218
588,9989.23714252089,11128.143849333834
589,10342.336258303329,11408.889390081062
590,10310.488697292923,11484.701554495348
591,10227.370480572596,11394.776563764535
592,10167.351446928957,10959.200529981108
593,10094.815335296946,11042.916507293552
594,10090.101557222317,11248.095295281772
595,10075.000298054822,11015.836527142124
596,10553.500204337848,11475.074846876343
597,10251.05098907456,11297.34829264305
598,9624.698861784427,10287.47307219658
599,10528.455932455196,11464.93114920322
600,10429.519691472547,10350.88433561954
601,10552.596127093657,11533.832130715866
602,10169.924944124112,11368.693241552424
603,10302.63387822228,11348.081384544344
604,9943.919649723595,10945.607892288635
605,8925.953246208823,10577.552200106104
606,10588.476468982646,11558.9473380193
607,10265.682016122108,11274.211660237615
608,10244.26790853171,11441.771032682673
609,10027.117177917697,10910.367013724432
610,10399.928152098324,11676.423062441674
611,10081.473090345524,10976.616668858493
612,10241.178734817298,10902.996047953033
613,10136.132722648688,10723.745192982104
614,9940.07641088452,10902.071946620395
615,10046.446227404693,10779.483984511518
616,10299.480957191714,11349.082618764103
617,10342.806653344003,11438.07972785365
618,10085.490525032592,11529.1860190392
619,10499.736878249776,11383.487789240433
620,10473.947723607773,11564.50703162676
621,10457.866802032033,11453.123880448878
622,10336.53833100268,11555.141250532368
623,10642.557153536192,11565.746523599615
624,10275.621536408971,11414.250708170455
625,10447.084347761538,11372.163099956744
626,10332.931336663703,11815.57189319385
627,10245.403029360348,10756.305291014529
628,10499.437708111767,11655.694574550984
629,10275.557521553344,11127.819956657417
630,10300.270559771012,11510.423071688174
631,10408.089425307537,11391.003221805757
632,10193.08333736048,11551.77713955913
633,10329.126911199195,11490.678204722051
634,10529.56936982254,11650.881225033592
635,10127.065539463036,11279.77895540408
636,10382.8420341622,11619.494754798992
637,10535.42840887266,11615.136526658254
638,10646.080450184114,11537.712260336348
639,10410.808845704534,11456.996431595771
640,10177.374555853614,11122.740615837503
641,10478.356986547482,11472.171775363464
642,10610.06092512514,11649.279419332926
643,10516.28612806024,11861.347996923503
644,10408.130278879627,11770.95527610806
645,9966.490903456905,11255.811942503717
646,10392.291438672411,11732.81501306266
647,10391.987461153762,11381.421499102824
648,10027.178345802007,11271.73560263055
649,10452.162552049973,11635.995440088474
650,10473.7148814403,11570.632060486096
651,10389.970987970835,11558.747070565794
652,9724.972023005064,10647.249771738158
653,10308.006262335406,11799.667088640666
654,10485.955326659594,11498.286539157403
655,10315.653257886095,10320.525971597956
656,10363.628361917808,11485.691717405936
657,10500.58132403852,11733.98594401438
658,9957.899549278489,11198.93878576368
659,10489.81389831239,11765.52880499023
660,10685.851938408916,11704.820651004964
661,10488.32930541112,11490.420067000956
662,10417.27671464223,11669.662252669648
663,10532.138403429555,11388.2141936808
664,10303.84179167488,11572.52759809146
665,9848.80104720839,11284.580177583892
666,10445.10939960349,11572.342070366856
667,10706.926701743938,11547.842954731088
668,10485.302320492889,11800.031075523371
669,10525.082005972285,11881.214156832848
670,10321.413861047851,11907.186945390797
671,10314.634929256974,11583.314344573544
672,9805.832691691838,11034.769703074631
673,10584.017205525755,11667.739810096047
674,10699.36487537021,11825.948825877724
675,10616.62612479441,11821.327371173818
676,10383.014896851824,11572.524912952962
677,10422.45561438524,11894.87439382266
678,10485.268520728378,11698.204975863251
679,10229.390180624325,11768.428761362493
680,10684.703627682278,11607.224117088972
681,10521.52561015255,11793.48278340563
682,10708.7540487057,11883.786952719916
683,10020.100291428138,11328.90267931044
684,10689.187834263885,11704.895239336827
685,10318.07987594433,11687.684538883665
686,10081.732747302074,11688.91391729182
687,10703.686238021826,11873.679925861845
688,10709.893845113404,11539.829377347454
689,10335.55703733513,11043.534390961537
690,10654.32214440103,11753.03290784513
691,10516.254353557222,11123.685226045647
692,10508.544413661,11027.365677712118
693,10589.617109883193,10966.256152540464
694,10492.890695465943,11519.40282451203
695,10497.352576329413,11505.844574175326
696,9355.70189108067,11198.252290133329
697,10535.064534163688,11961.654237142042
698,10785.063192130798,11987.16005728736
699,10310.923913768054,11862.547896001322
700,10459.887694549769,11522.271846642368
701,10656.542972350586,11500.724764542132
702,10502.147009341115,11603.38329876756
703,10471.277574642634,11703.497505484824
704,10525.917641866658,12013.85995661684
705,10535.526297484375,11649.323060014642
706,10546.52421031,11421.81952308392
707,10490.197289429863,11492.753776260792
708,10534.759437502382,11918.843865784216
709,10183.880951179182,11150.316317264664
710,10568.956628012347,11719.311649636677
711,10645.482397474174,11861.754138451124
712,9515.190478312004,9853.8250815086
713,10665.914345030487,11844.290284085504
714,10652.877626668907,11886.582263407185
715,10625.906589670183,11764.470309695806
716,10549.39469696641,11810.762786691226
717,10774.52308497841,11893.522578197992
718,10728.602856331996,11864.975524357336
719,10654.505273950235,11901.22014267662
720,10836.269300800916,11963.576460294787
721,10406.42738343227,11506.166589349628
722,10286.72346895878,11727.011256441408
723,10611.31416673163,11945.249672119013
724,10704.69871638557,11708.828554248948
725,10563.970526175515,11659.684976824006
726,10259.006047055678,11898.680503105974
727,9917.79452734587,11177.766230752037
728,10797.1527282588,11902.004561919754
729,10714.874087631528,11862.618393080058
730,10494.90507848421,11599.07099910452
731,10719.728276250067,11839.294733925297
732,10509.090919542983,12037.682698757028
733,10632.741464056997,11693.139364807914
734,10705.071708824802,11928.132959381375
735,10780.687704620184,11938.526446365831
736,10611.8226446758,11657.867235460655
737,10667.948653702811,11909.757522447622
738,10702.499722801169,11818.2552462743
739,10622.27932005255,11957.481122692245
740,10678.976781305031,12055.737350831478
741,10757.23683522374,11772.44716491986
742,10506.13648960898,11506.156719293156
743,10548.70712028306,12050.756077262176
744,10659.775633263478,12098.27968511038
745,10674.355111991548,11907.298025654938
746,10166.693959029404,11882.198925857196
747,10648.5400176779,11703.726109777956
748,10723.584193608029,11940.70955726402
749,10488.0280524688,11414.60743262115
750,10653.034785952668,11313.57955591872
751,10470.636468153538,11997.6402591424
752,10364.636419445098,11724.616814258028
753,10706.90196501179,11809.650465988165
754,10258.43497103197,11486.087708414952
755,8336.481848210486,8479.582895727668
756,10702.540614132347,11958.968708017212
757,10745.6710836585,11268.319732766196
758,10784.165752617935,11875.537669447687
759,10851.7389566057,11838.355117435036
760,10644.84459750351,11469.826016413246
761,10658.043671529436,11789.504964490765
762,10575.957188820808,11825.239903374157
763,10653.643858769436,12049.127530067686
764,10457.974564057968,11599.014780750897
765,10566.848865451386,12179.07637756518
766,10563.475525419572,11810.82352851492
767,10897.039598444771,12166.569147399108
768,10678.778279667144,11939.6060172401
769,10793.018510008578,11823.788708523209
770,10613.004971832674,11922.646626219108
771,10661.483209441982,11897.47316298334
772,10593.134938661406,11640.353963923044
773,10944.762626828124,11951.231142856395
