epoch,deterministic,refineSampling
104,126237.25615511923,135518.48963081322
105,136440.7314386953,135816.87605814202
106,133918.458149142,124442.5311893412
107,133427.57424314434,134462.18493331323
108,136387.00930220992,136190.5661098396
109,127539.14140715182,135755.4769456904
110,136160.6601336379,135758.30475089845
111,135128.055648844,135864.208662751
112,136104.096087739,136039.2659989682
113,136281.6202312089,135706.9738105458
114,136152.64877953575,136091.54187280647
115,130841.20794618396,126018.55155124828
116,135587.70119328503,136122.69833375927
117,136184.73498785973,136757.24438622937
118,135201.95017584786,136343.9880697446
119,136287.17232178105,136083.9704646098
120,136881.89116565516,136177.5700671769
121,135826.59893413162,135935.7121516602
122,136567.6592481492,135704.51377861356
123,136365.43641999405,136663.51547544106
124,130346.91449661274,134288.44649994938
125,126818.64362880534,136016.0949548214
126,136514.3038292311,136060.391558274
127,132545.47368373795,134916.425968028
128,135535.94490156433,136423.34244273067
129,134936.77961111796,136441.70963570898
130,136686.5171075439,136685.49368441215
131,119270.68020504204,136267.60239950437
132,130716.17984589675,134246.96582838666
133,136207.45132779278,136460.18195333838
134,136727.4818799626,136084.48588462253
135,135915.66836049635,134679.684829949
136,136360.68513187786,135591.87844752456
137,136420.15824804266,136208.28966446163
138,133644.55835300012,134155.74037677055
139,136839.8623886846,136764.69937861452
140,133334.88316284207,134891.90493415337
141,136083.39033160315,136462.2752230159
142,136320.14100267104,135947.1600425221
143,133431.43618729353,135565.50690597598
144,135935.4044068992,135262.16022131924
145,136203.48369119896,136329.5812785616
146,136349.25423225545,136804.1952309191
147,136920.53052208602,136336.30293950604
148,136423.22130502306,136073.37566310255
149,136767.3894792005,136674.66164257147
150,135200.52908439038,136330.12741351422
151,136471.18181824204,136424.30357920303
152,136918.97042671,136449.494030912
153,136278.1721055889,136590.2067043275
154,137029.68552833557,136903.1930679496
155,134155.62776720143,135892.63116520867
156,136416.60617101498,136172.37823595997
157,134535.2539186115,135267.75566658756
158,136770.03105694574,136468.26992911517
159,135060.54815554514,135773.61931756034
160,136871.6850727038,136760.09273484434
161,136665.40350365022,136076.70333556627
162,132506.87371436134,135099.75399000724
163,136579.8098025701,136520.8705221459
164,136737.10551216538,136005.01917187095
165,136441.3040891495,136451.14694356665
166,136901.57176326908,136659.63471545876
167,136547.3063520381,135828.7422465774
168,136881.54737560236,136699.80535580474
169,134593.4589048451,135063.38735872845
170,135134.26196970593,136708.32865221085
171,136566.3607847587,136651.56802606373
172,135837.6676139105,136279.7842731299
173,136496.19583080645,136736.06316357089
174,135875.90998194524,136601.81859622122
175,135195.9626855298,136589.3190675297
176,135178.02120534252,136356.23498400376
177,134274.90727740806,136410.09929971411
178,136746.10359947616,136807.47043431384
179,135490.86075026533,98730.73990227982
180,136553.4039727406,135474.64670086987
181,137066.88552262465,136464.00637619954
182,136670.62486266307,129936.01228694108
183,136345.14463177675,136267.3568544676
184,136695.9362448343,136665.98740048817
185,103139.84450058936,136211.0912405994
186,135856.33722656133,136561.41923426563
187,136581.86439942784,135885.9656400019
188,136968.886132606,136931.75651915907
189,136545.18172051632,136597.2539035092
190,135664.66421598,136301.46630917853
191,135781.0790615452,135981.20730484952
192,136229.0233430319,140930.09270782955
193,137536.76939460874,137062.58713348306
194,136691.85882570638,137543.18553331768
195,136549.309805464,135859.8460906095
196,135958.35715213412,136401.72459432582
197,134726.0435442946,133449.30481792294
198,137919.86163899704,140951.97577423
199,136488.77356340658,136183.42179206776
200,135895.9329733372,136294.11971103578
201,136632.124673989,141011.23656864246
202,141218.13831715292,126697.76179968956
203,138698.0327035459,140499.71883911546
204,132451.0694268221,135679.49995869253
205,136588.78545199466,136505.84533469498
206,137201.93693496656,140674.3726578735
207,136821.82424551272,135966.94514190548
208,137937.41789198006,139322.76729997311
209,140118.85094169594,138453.77925585886
210,136490.73043282636,136634.4589926604
211,131982.5287354196,138058.87588455848
212,134419.18617071534,139947.86099374742
213,134570.10015206624,133413.2885593817
214,131923.07612930666,135301.71772841652
215,137594.7838880722,140792.3697601301
216,136053.94270512235,136531.30250661
217,130076.04642445272,129106.43695486648
218,133389.39536836982,132689.19731864837
219,136715.42300828878,136384.79660354758
220,132756.311862445,139443.53618928924
221,137577.8365480002,136501.75809528815
222,138133.138909376,139042.3938319921
223,137305.74550636305,136738.85242609595
224,136592.1482278094,140333.63112325795
225,140203.23233077925,140554.91986194064
226,139368.97531427612,141239.283210847
227,138329.2090071539,137917.10327173577
228,139939.7633925542,139239.29970901532
229,139503.0432493373,141283.8045950613
230,138950.52663379014,140563.26960291513
231,139650.80448875568,140609.42016320446
232,141020.43304056558,131468.76938459973
233,136902.19476164726,136507.72467977504
234,136951.43762743386,136460.22925533733
235,139204.3549617554,137484.23331244587
236,136893.09897700133,136424.34348287503
237,141546.01485951367,136115.69832006548
238,139674.55686426855,139349.4315249689
239,141186.19577273747,139258.17214202211
240,140710.29248675375,136502.0365623812
241,137908.83105737343,138587.981937756
242,140036.81061007275,139585.25361213452
243,140761.83023544072,140185.01746957976
244,142053.94023248655,138298.28663804178
245,141106.9281525387,136271.50641902766
246,141194.00826734165,141945.67423055746
247,138621.54828574904,135308.37346573762
248,141450.04035203802,141548.29161099516
249,142288.00226231595,141551.44120358262
250,141962.6472643313,141930.30941256852
251,142000.46020392163,140120.65474840824
252,141135.46618339972,140685.90555987338
253,141352.32445418945,140849.9529457908
254,140084.495414252,139301.17798971437
255,141386.30701258878,141640.75960083582
256,141303.10734602524,140466.46991801675
257,141203.82483505938,141813.77928962122
258,140124.86400000614,141072.91947567597
259,141549.74171047777,139286.40191535032
260,142064.7730909158,141816.9905500501
261,140398.1463566666,141004.66460541813
262,141726.31151865594,138490.63431891054
263,140238.09195632863,141298.46435042168
264,142225.05132569445,139013.48980802536
265,141457.7838017759,141748.56187536154
266,141352.4764054127,141315.7770001915
267,139577.4596403736,134440.42785376162
268,142403.88079989873,140297.58279825147
269,139593.4952499226,140414.16565394134
270,140330.36796845516,139890.4618184261
271,141479.13315716758,141948.10433533677
272,141803.1763765065,140247.431027136
273,141439.9842941588,141935.90634466422
274,141259.4111481023,140333.8191403977
275,141327.81815310445,141929.21109411673
276,140916.19722476386,141416.3690459588
277,141967.34938582315,139949.32645767237
278,141346.75700769242,138489.32810683045
279,142174.99489151523,142171.15886155516
280,140970.9729970818,140536.51340215906
281,141521.29155919622,137114.9635783261
282,141950.49519142578,140627.84964478877
283,141378.46581638063,139887.17740591924
284,141190.2138460528,141811.55183833127
285,138780.07574678253,139547.19367703178
286,141862.09580042152,141945.56057696338
287,140539.517933501,141413.5273058194
288,140465.0909698492,140769.9533264511
289,142195.33544672802,140290.54670872283
290,142232.01430967505,142082.63759680293
291,140954.82773764426,140611.62905975844
292,141871.9915242091,141954.8758195342
293,140820.22360892312,140973.05346585918
294,142301.64862869645,137407.63874840835
295,139613.66656914583,141800.13771067868
296,141642.12837058702,142197.70510368416
297,139979.92593528153,141422.90700500668
298,141573.25640248795,142002.18619548995
299,141549.02103362477,142006.92968669272
300,142262.40216475067,142121.41049469175
301,141682.07904707844,142025.83673223163
302,139945.82876060935,141491.07761254912
303,142462.451896,142199.89035647915
304,141471.36133560893,136813.61579479228
305,142325.36124243768,141814.61384445828
306,141872.5562058608,142004.42977680278
307,140213.48771027787,141481.2050844672
308,140923.33213143895,139667.459722692
309,139955.8356180782,141863.99758119026
310,141096.46772645903,141989.5966409427
311,140285.36538031825,141344.4313588943
312,141937.08154934665,137779.67909636704
313,141176.20985276176,138079.91586536606
314,142118.02142137103,142267.33686390475
315,142006.19488336443,142245.54329252866
316,142477.49919361377,142363.22939231628
317,142128.44241462732,142238.9123374066
318,142421.51153717336,141966.15290346585
319,142436.3473553014,142263.7563963032
320,141805.79940409548,141181.49234693224
321,142462.89370952448,142283.78124192497
322,142433.53360068036,142346.05495504587
323,142344.21854708655,142496.99224832145
324,141801.33028681003,141907.3220270456
325,139477.868588988,141134.27660107723
326,141037.0947593381,141258.1976666018
327,138147.48334784096,140418.89522173826
328,141697.63249180926,142122.78142811492
329,141914.32242729695,142299.54918690023
330,142198.95552099936,141647.2967014274
331,140654.37229694598,141287.466566052
332,142113.92348469273,142203.15096677383
333,141511.13300624248,142158.31245546043
334,140180.62149852718,140182.71509981115
335,142350.1740905229,141985.23864572664
336,138576.59908326017,140818.47567822557
337,141705.4641520723,141359.5396631082
338,142074.14130902308,141432.43420549438
339,141630.83184112114,141155.4921586989
340,142006.21934704314,142300.9278025196
341,142074.14338313162,141934.86950354016
342,141472.38549052682,141747.02441843686
343,141069.53995953262,140968.07472407253
344,141104.66692965032,141477.83577855775
345,140649.86301174184,140856.67180160014
346,139871.51333957358,137984.49629079658
347,138995.73871925875,140775.01594928425
348,142533.04071605302,142222.33442794433
349,141285.68308285752,140149.50728858466
350,141593.4042891561,139918.5012815499
351,141746.3746016955,141996.08132616495
352,141485.9898545461,140389.27219663508
353,140774.34067046625,141545.48178420443
354,140111.4893845269,141025.07954206155
355,138443.89589857752,140387.53197696188
356,141035.84277742502,139902.75965777965
357,141514.9851189733,140229.7321108738
358,141973.65862542094,141792.69156587106
359,141081.72506995872,134001.11507045286
360,141721.31445577717,141569.80534386588
361,137984.7802392138,140126.02340700728
362,135609.8031785774,134576.24791269665
363,138823.55526764615,138143.99438097962
364,138366.53882296622,136918.62961038938
365,74007.44081309016,74126.39686441273
366,109011.1287499695,79319.68883935804
367,117676.71851729474,85854.03353811076
368,76405.18476716666,78806.51692375905
369,97895.74627081992,74885.0213812408
370,82967.87259722828,88606.18861494103
371,92697.12047393728,88027.54775749707
372,88415.60701238454,98340.05788393496
373,94193.65617541528,84618.87813250719
374,102798.7750025968,95417.84435178086
375,134798.09139527255,123263.6057246644
376,143172.43513840536,143286.5275188134
377,142572.51598755567,141617.77305679992
378,144300.8649048977,142165.69288091472
379,143521.34683717426,142416.9743798969
380,145110.34390802716,142187.87907983997
381,142608.6082183046,141753.2804219695
382,142525.17388786355,142026.4779573884
383,142231.3194108271,141950.39147577455
384,143232.99466615426,142115.26987655833
385,142085.48217514792,141335.45390404173
386,141324.48115822868,142140.198028858
387,142410.85488174297,142177.82942845882
388,142112.82420046467,141839.02309095557
389,142552.5495835221,142281.49080909352
390,142127.67017735523,141774.5328549865
391,142066.88305690145,141756.70452296978
392,142991.12663110704,140571.99455794
393,142224.25650718794,142389.98659506047
394,142422.4045669178,142104.09004736794
395,142569.38518244788,141496.99835214572
396,140409.40323104715,139012.37005358847
397,140828.1373978911,140570.40749345956
398,141427.72886109637,142078.9935330436
399,142366.66059804714,141201.80785229427
400,140810.007494262,140980.59419064084
401,141914.19461970343,141837.09519295738
402,138464.24788738028,138139.36405740902
403,139815.87833783746,140835.508180282
404,140953.29854064249,141819.59584540612
405,141964.3971488354,141368.53839242578
406,139611.65430421173,138307.08785561234
407,141047.2171617272,139727.8601625645
408,140976.74277060846,140323.6603322903
409,140568.4533947115,139203.83255141485
410,143486.92390525754,140360.74470369227
411,142582.8123760886,142028.91918345884
412,141370.399555992,141416.41333362757
413,141601.57013065208,140533.44578154598
414,141677.15955733368,140316.68927854273
415,142633.76641153157,142172.39674336818
416,142106.5060253505,141636.18522245777
417,142191.5359082136,142063.27638475393
418,142661.81040113783,142307.7786673766
419,142094.37927460906,142658.56116102234
420,140977.8624435987,141924.38650736457
421,141611.10735016206,141345.39050785667
422,141726.27315222064,141125.0117072319
423,142404.38459460702,142051.02959337382
424,141976.10121997097,141333.47958276625
425,139862.68504002749,140350.30358863773
426,142545.59447389614,141670.27892956065
427,140437.565182963,140222.11357636045
428,142072.763173433,140762.85459353434
429,142444.06502309433,142467.2737589588
430,141780.2749269581,141749.8084636785
431,141988.01833540745,141496.4593651564
432,140866.71430403698,141969.99065906092
433,139749.53861793815,140650.00690281263
434,142080.82922989657,140572.4463254536
435,142202.95065532372,141835.0893193373
436,138350.64787948006,140940.5958987876
437,142575.76737254797,142056.24668196857
438,142306.81883838307,140853.42333612728
439,141063.41164429643,142285.709910314
440,142760.19391263183,142340.83110669622
441,141449.11286866566,139718.39869483476
442,142313.2025398271,140782.2125820844
443,142488.77376022696,142449.03039974353
444,142173.95200191933,141644.91298674006
445,142011.97817581805,142510.81221260678
446,142340.11966278247,141590.28863515396
447,141917.8945897999,139935.30909455853
448,142280.97818577188,141495.78892191857
449,140948.7687356638,139990.1319739562
450,141089.98654036166,138981.18239057608
451,141715.7373129187,139216.93495647828
452,141430.3525105871,141746.35423636402
453,141811.26147045303,140866.1418524487
454,140824.1428436315,139544.58131868433
455,142283.6518433126,142212.41388262747
456,142305.43207610876,141681.6790118138
457,141878.67435375025,141782.23933792757
458,142458.02575223806,141311.8628443904
459,140373.53806533205,140310.27194279557
460,141304.00671370796,141017.60151216044
461,140973.47759098432,140637.37460576982
462,141515.7741675849,140965.98866399925
463,141599.3799936774,141586.11243069917
464,142293.8027814973,141371.32247134543
465,141263.57376604207,141483.62238631854
466,141583.35509974175,141068.1336062548
467,141780.32631214318,141108.09022546312
468,142450.71960756573,141891.87719571785
469,142501.82662093098,141035.10834809064
470,141724.8368920787,140706.94018693487
471,142424.64186077547,141518.78501351987
472,142828.73210041996,142602.64845659502
473,141652.04996568753,141474.00299384393
474,140534.35726414606,139785.510948386
475,142697.1068703691,142063.1198682607
476,141324.675993556,141082.79528524718
477,141699.81482657912,140564.15534409703
478,141581.66790301836,141082.48421976288
479,141963.71213282068,141014.28869354058
480,142645.60784436174,142246.81000341856
481,141253.0450025373,140903.5553117502
482,142398.28881087794,141993.73122418317
483,142234.83768677516,142344.415044924
484,142431.03489523052,141611.55176777893
485,141090.80205588177,141881.778405006
486,142510.89766082005,141848.38111938594
487,142382.89816337783,141146.8543776903
488,141565.47370725736,141269.80827165197
489,142146.90436643772,141492.5426455419
490,141820.1299016281,140196.6341957431
491,141465.40146273613,140830.5136817586
492,142028.72296193326,140610.85975367232
493,141901.53061054111,141391.61865731358
494,142441.77656317322,142201.20058816046
495,142280.5052689254,142347.06790153967
496,141553.52878817735,141577.64634470426
497,142806.31684121705,140195.50075245037
498,142552.5541052656,141493.3338103109
499,141849.36779234777,140989.86125825648
500,141202.87958707166,141436.00838477607
501,142253.5299209188,140862.20389262208
502,141818.82257848437,141701.2152159282
503,142284.1977387524,142063.7854856904
504,142284.91578586513,142008.12049917394
505,142595.46792632755,142423.20948239713
506,142420.86833674205,141890.26912501914
507,142613.73901307347,142126.5681635546
508,142124.50077540378,141981.5430758456
509,142233.97789616237,141826.27955151995
510,142671.07116870934,141401.16849013473
511,142120.8505790801,141857.0520887592
512,141720.65637558728,139706.8700146063
513,140988.17322362255,140734.29052419504
514,142579.68827021893,142185.08158530324
515,142483.16131553488,142220.19561410212
516,142031.24233714785,140119.57230607016
517,142211.72486860552,141485.22676749513
518,141987.8780624091,142282.2730515298
519,142377.54009637385,142237.73333905972
520,142141.8717829081,141692.87288388447
521,142415.2549491198,142124.6342442825
522,142509.64905912912,142237.13456838357
523,142503.37465155128,142626.60782838785
524,142419.7054525336,141927.49462737708
525,142553.84182191995,142087.78058864275
526,142237.17584300536,141970.34572787344
527,142791.56691054828,142232.08708388486
528,142359.6484140188,142581.2927629302
529,141162.86875088344,141531.03800751717
530,142063.9955122632,141398.40335810033
531,142135.11539065329,142450.12482287825
532,141901.3067217907,142193.25934196412
533,142558.37839260738,142317.98032587252
534,142452.14731420894,141668.9926332391
535,142495.5351279783,142344.860474375
536,142664.00015092402,142448.29249507902
537,142633.91469250107,142582.59511541607
538,142613.3664263334,142429.28680490557
539,142363.27516495695,141627.79414587485
540,142757.58743050188,142398.31700013514
541,142744.04846126083,141816.44344432952
542,141894.4974809436,141929.43168250506
543,142500.37064642107,142076.16217295988
544,142130.15033999813,141867.4099601977
545,141699.60515015866,140814.58422329603
546,142042.74936063637,142205.4538501276
547,142114.92104511437,141840.5935052272
548,142402.26479604194,140588.4431230658
549,142680.65491822525,142650.96461258162
550,142548.37460263944,142471.98155873956
551,142579.23206516888,142501.8890919802
552,142708.5532421602,142849.55507422023
553,142559.91435786622,142346.8148943149
554,142430.2579795451,142170.00895969284
555,142687.3072160634,142359.47301609203
556,142537.44232408213,142506.88486524258
557,142522.1562512343,142304.06916131932
558,142421.00151440353,142195.23263246965
559,142649.70246985872,142371.54944460146
560,142570.85097828216,142152.5139245345
561,142466.4037332923,141995.55757873898
562,142580.1412879681,141485.47310206323
563,141672.93141711236,141193.92027366947
564,141817.5988651463,140764.11932815117
565,142068.17622403128,142111.7547033786
566,142645.7003595378,142416.31887694568
567,142486.29703282454,141715.70441692972
568,142568.14479294597,142645.53819463385
569,142169.73730430516,142271.07456426896
570,142594.3541704886,141849.91493129433
571,142565.709799611,142498.42274062106
572,142714.86425337862,142636.19953260146
573,142671.5127432433,142102.43883327482
574,142763.71392285585,142749.49116520648
575,142645.55248376113,142451.1336606945
576,142544.40351708775,141770.7263015217
577,142304.90634460383,142378.1580834885
578,142802.9471922468,142590.01774315813
579,142619.67748194456,142565.88505852135
580,142560.53910898505,142523.49235340202
581,142691.06452973577,142493.68871499767
582,142750.46456249367,142500.6183466116
583,142015.50452052758,141257.6809308135
584,142009.41367623716,141314.58318966543
585,142667.53866753483,142678.07866007937
586,142495.696054846,142269.03333213733
587,142287.4577501806,140310.41093001672
588,142652.93171545607,142298.75035800564
589,142707.61466427142,142607.05834485497
590,142657.83773864346,142673.3112221859
591,142579.93689327122,142443.03542716143
592,142537.2567379432,142518.22527336088
593,142641.32429799024,142183.95449893226
594,142378.4601530324,142330.52141285042
595,142498.60669599666,142157.27940122952
596,142356.5793069361,142380.5790287376
597,142362.8898796337,142352.12683145198
598,142565.4655237617,142169.55572610704
599,143069.85652940944,142174.64033654402
600,142784.57213950288,142417.31474348906
601,142742.40070923703,142603.9449611547
602,142398.10217433513,142141.67118013243
603,142446.8572534445,142122.23158813154
604,142582.36151790427,142372.47308073685
605,142157.5570675233,141812.65661946812
606,142771.77347083951,142483.79611124587
607,142678.65687007527,142369.57259383862
608,142244.02449774195,142206.4273499073
609,142680.2227424277,142231.9133271379
610,142707.4956220594,142159.9622361533
611,142754.75739264948,142513.8459154836
612,142504.5922579394,141988.40487917658
613,142561.13034596792,142524.79682615836
614,142516.6348987884,142443.00140137147
615,142384.46914427573,142279.3093583359
616,141967.94235432456,141996.27028804115
617,142390.6168479229,142232.14456257768
618,142358.72359853098,142261.06287354877
619,142646.67835569492,142478.8747037528
620,142129.86597718042,141395.22276133797
621,142807.79866809642,142544.91673711702
622,142313.90581796344,142280.92513418905
623,142242.8555180367,142091.5418064917
624,142751.34296751829,142101.8334757186
625,142874.91206756156,141599.97445700513
626,142369.03658724294,142564.86266603967
627,142760.95873933876,142456.9967374733
628,142625.965805219,142365.60415358873
629,142365.0708874207,142154.81369222357
630,142599.71994666953,142147.03894284385
631,142576.5278060328,142298.09444269093
632,142652.40388185123,142672.30348365085
633,142462.4398574059,141755.37301298542
634,142703.70860078503,142563.5595240108
635,142558.62880940552,142237.82961477916
636,142561.7781126197,142589.10424785933
637,142817.2645275848,142582.81004521917
638,142410.89792622888,142513.16418631742
639,142687.85559269186,142040.920998251
640,142562.72124252823,142526.1843292911
641,142645.91504604736,142477.62239437646
642,141951.31463951792,142298.22396232368
643,142444.41811694158,142265.53471668315
644,142723.80165178204,142471.07606268162
645,142806.5872917641,141476.10966712903
646,142646.4199938853,142297.9511863194
647,142271.0656665198,142193.0582517833
648,142466.48860779623,142316.80054591093
649,142559.9123337632,142452.27321062394
650,142271.9382723958,142021.83675371917
651,142711.40708248812,142612.54482834737
652,142584.45881035234,142310.4840572271
653,142697.04951478384,142094.06961902705
654,142568.7858784364,142416.6539515235
655,142776.1276190374,142724.626907044
656,142310.19165056903,142438.21088224344
657,142751.1827665452,142649.4998135204
658,142872.6036790831,142049.5129879387
659,142684.3164250998,142467.67423412847
660,142598.46703221733,142391.45615441332
661,142480.8693130124,142353.60887467358
662,142808.3242598394,142415.76522367948
663,142818.37233327905,142052.4459953586
664,142393.5767268031,142233.86713377558
665,142716.73452384814,142664.7652448426
666,142459.87070566203,142410.22482795606
667,142601.53740640843,142535.5908634714
668,142529.58835161309,142333.23370254604
669,142562.72395579895,142431.48433530758
670,142463.94540757575,142380.72346038886
671,142614.67920478663,142493.29269164256
672,142730.8374099913,142770.45977129327
673,142670.43080506218,142516.5026395896
674,142372.5544901075,141455.64887216987
675,142533.24375253235,142258.05117887186
676,142832.12496773337,142705.2884948267
677,142786.43382700265,142620.23373070563
678,142757.00907370416,142491.15649887855
679,142445.54587063065,141430.30263450657
680,142937.1993989371,142317.45080996625
681,142937.61626344657,141152.90174796025
682,142624.32219596225,142245.98773050337
683,142469.45758787316,142405.44159378935
684,142726.26716484362,142345.91485072608
685,142779.19530930318,142805.75445598297
686,142866.14407468445,142458.4470398986
687,142545.83070404557,141271.68485050765
688,142678.71258438978,142273.57285827614
689,142811.30431387026,141289.30249322977
690,142549.32928196827,142403.7455422268
691,142441.5505150426,142423.97313023437
692,141861.49477131394,142178.75528396267
693,142530.7527125926,142348.87658082054
694,141950.3496836063,142147.67108518805
695,142612.6646903049,142582.56519921642
696,142725.44902961684,142410.25321155466
697,142884.09562351712,142321.93984341476
698,142807.0664450901,142399.25835601633
699,142603.99936420948,142497.21475947188
700,142933.40991265114,142539.0592431015
701,142566.92199578643,142034.33580836875
702,142637.0914325873,142126.64351895353
703,142879.21792131878,142471.59059715396
704,143137.16583974008,142183.71245787386
705,142838.07470344036,142511.2110317437
706,142903.79711594782,142579.78577641098
707,142889.01774269211,142569.66751678853
708,142776.50957946107,142571.41349686804
709,142540.012269171,142143.54609304052
710,142830.1674413164,142797.3473401765
711,142778.4931156367,142338.46180594564
712,142894.08816346904,142540.00047173267
713,142760.75593087386,142660.85405630077
714,142740.4590939985,142556.99922139608
715,142579.14427761405,142473.653250509
716,142933.53696292115,142608.7046599793
717,142556.47030356218,142396.11646350703
718,142545.10522052558,142384.1344350317
719,142706.34681654826,142529.04531676826
720,142964.90459434423,142663.34791741904
721,142497.89037617724,142379.08680843044
722,142845.7484809672,142316.90477470477
723,142980.10172560884,142642.92182646442
724,142782.92091740237,142760.58216802083
725,142290.20065292745,142202.33841308884
726,142939.1485940807,142703.0938596667
727,142480.59975976442,142054.01988919737
728,142470.33291300246,142127.7050061691
729,142836.00056317032,142554.93373586243
730,142824.75052681644,142425.13328054055
731,142692.93603071602,142716.6912658243
732,142838.2469349446,142690.26376528633
733,142727.47564712478,142218.00903611816
734,142741.36269844387,142663.88783308826
735,142708.86739822934,142295.72816749633
736,142780.3354349865,142629.59550414563
737,142656.60551784997,142099.47105797977
738,142718.09519855492,142219.75808851872
739,142827.34688410052,142502.32373016252
740,142981.2245907492,142010.4929303902
741,142950.9640442501,142597.62762157602
742,142774.82606239812,142600.5205668677
743,142805.32149105237,142386.8651296581
744,142630.12232053123,142325.0748162943
745,142679.49107136138,142593.2748046129
746,142768.8644464633,142353.2148338911
747,142837.46105440162,142432.68585161483
748,142783.41173736547,142444.01478264242
749,142468.77439418278,141911.21135869605
750,142665.44224702124,142497.09971255696
751,142540.68689253947,142373.52881617594
752,142926.7942427274,142666.77735373442
753,142722.36147716673,142508.07643448564
754,142357.1416692519,142114.32204617752
755,142900.76700978665,142283.6496432131
756,142703.37574275478,142211.71593662546
757,142889.39241287412,142266.3802753303
758,142547.14347177657,142445.62424161617
759,143076.83021151356,142147.54502657242
760,142973.75698286467,142530.34012457958
761,142600.31078705064,142267.8351548605
762,142753.02668726564,142083.10186671134
763,142714.43869361404,142274.07752258755
764,142532.70514228794,142207.8734340868
765,142606.08815798478,141890.57189513734
766,142609.02291909565,142076.4630919784
767,142852.658089182,142323.84266120516
768,142682.61951518914,142454.35056045756
769,142698.80529496912,141815.69026242575
770,142822.72188365678,142352.2466237408
771,142903.70938248665,142459.99930499893
772,143052.44615766715,142636.081056445
773,142683.99531013164,142197.2772783413
774,142793.25618511756,142312.13356179098
775,142636.18511094962,142200.74908719765
776,142897.44408160512,142161.6007932105
777,142657.1961167481,142165.85772546977
778,142666.1496850132,141939.36415953707
779,142681.69280334888,142369.67752565333
