epoch,deterministic,refineSampling
94,145012.54895618383,141370.20657285137
95,145033.82950344833,144083.97558431968
96,144958.94421001108,144528.90846143244
97,142817.10142454837,143172.17778884963
98,136159.30516004947,141119.39641762656
99,134790.81619838774,121438.05761422496
100,135864.282749221,137229.94738614146
101,139005.79477667814,124530.15684072571
102,141067.99632631824,143852.2539626436
103,141690.74762888157,131811.67413254222
104,133289.96072994216,96599.65778671464
105,130228.3183406246,114479.41962394488
106,132090.1076985597,112332.64637282785
107,143472.23457645043,141237.45689633637
108,143035.42337846666,125572.4527889879
109,143939.51355524216,137928.7086024062
110,142760.0796201368,140296.30500495696
111,143559.7090946662,138597.9964718675
112,143715.72482818182,137885.84445535173
113,138713.01089327992,139217.44214531285
114,140063.322336443,138221.1403771865
115,140378.28194427612,139969.64426831657
116,144624.2734288201,143224.86266615317
117,137022.7179845727,128312.74619261432
118,144635.6663174168,138540.3702616522
119,144612.20819387835,143606.15793407476
120,145266.53477645235,140165.3433472226
121,144770.24466368434,140575.84898857548
122,143003.6488408427,140347.31390325486
123,145301.4887620173,144356.30508513853
124,144594.2283786942,141516.14979435995
125,144311.49025218203,143156.85077208735
126,145143.00761372136,144125.6179935731
127,143338.78100278202,140749.70604865515
128,145041.71839934302,142443.92099404204
129,144896.98564106209,145108.93223808735
130,144835.33068388273,144625.15677643384
131,143654.24776885688,141388.4992522096
132,142078.20687356064,140316.89939776092
133,143929.9408332878,141495.8352283821
134,145107.10081650276,141909.61980278237
135,144912.24137684345,143370.26692764848
136,144474.74573680764,145104.8728251041
137,139810.28437420237,144976.94968087337
138,144183.02997656545,144437.38465439447
139,134380.7256626789,128166.18965392836
140,144966.11147919117,138195.6663293542
141,144937.1167825608,140487.9135254752
142,144291.12930086185,140200.63765885902
143,144879.47588586132,143421.18673225565
144,144091.22513166862,143702.24587295033
145,143157.36398418475,140012.6445248131
146,144555.18543574642,144597.43870383172
147,143843.07404356272,131141.1865931155
148,143796.51169231493,143890.13073631638
149,142331.7518472316,142645.49531411505
150,144684.18938350992,141332.6108614728
151,144795.86724545335,144439.79421353075
152,139820.74276363052,143335.10015906548
153,144970.26039569144,145121.241923909
154,144967.53279956707,144391.3952302341
155,144876.26816944062,143973.06005404898
156,144987.03560557246,143820.24650225282
157,144730.42563678237,144469.62061843945
158,144071.25534207743,142287.5016908773
159,144095.46859594926,143356.7421270575
160,144862.46543009992,134868.52812370233
161,144579.37472065774,144926.3225370519
162,145065.59901115732,143332.38377604404
163,142866.21390961093,141493.4791908209
164,145038.945732109,144127.74111155298
165,144943.4437021919,144866.63371658936
166,144906.82048108015,143103.5743053983
167,134764.9193509848,134365.6361788885
168,142527.8684725514,136511.39048845385
169,144215.1248210555,125346.21169914064
170,145017.246416935,144088.46629785874
171,135661.20353600316,130022.35959292125
172,144978.35158762726,145184.2936621174
173,144907.50131058012,140820.02412191022
174,145361.80167148178,145636.35044017187
175,145271.67834908067,145049.12382290047
176,145182.79920776622,144809.94037443335
177,145026.4707255598,143383.45766497118
178,143181.52231451118,146222.9439777246
179,132437.32738642892,135651.67752294155
180,144919.05057539776,145186.06883157426
181,144785.04289458497,145081.20823693098
182,144896.5604276238,144592.2704581234
183,144854.46612171008,145154.27624956865
184,144944.9514458589,143662.23401094018
185,144219.1570805268,145112.91134547495
186,144450.3666896717,144656.5322880141
187,144626.78480159052,144462.2334721642
188,144905.6384745433,146401.50102621215
189,144911.86706692405,145094.0144870395
190,145973.45277823857,146980.743453322
191,143989.85211170587,148415.8822903106
192,145059.86928623082,145211.57831984322
193,144436.76265595865,144171.0997486499
194,147107.5753948111,148942.35235681492
195,144441.02715114295,146080.30654127564
196,147550.39627460466,146064.37966066765
197,146912.60530097532,147468.65215668673
198,146167.2312972693,147950.60612068133
199,145137.8183041804,145993.5511786237
200,145822.88471274317,146717.72585732516
201,144977.84188198048,141528.39006882271
202,145477.5848523728,145857.12467299105
203,145126.7004173359,145339.79331321304
204,144485.4058664464,143179.69308541215
205,145472.10363441726,148229.2597975768
206,144297.47581053094,143727.68140885155
207,145097.85112464527,144585.59176868552
208,142761.9269780395,134948.8162885119
209,150339.8345567551,144321.98469304462
210,107668.18683461344,142281.6427221739
211,148239.78891814832,145305.8606848503
212,145712.22874044746,129717.07895738664
213,145151.69987369535,143815.8891458898
214,145407.82829931963,143939.31058125032
215,145058.98188005743,145233.09832764682
216,118290.26873403304,97128.90427989002
217,118958.36700038557,84599.00088273943
218,143472.5303361816,144583.5071252107
219,145132.26758262317,143759.8123376076
220,143837.3084522762,138348.33414646058
221,145344.40093316458,148332.00914707128
222,145498.19612966006,144790.6821768179
223,141598.60149389933,141223.5541520224
224,141228.01560453817,143170.39357961837
225,145075.0639492776,147183.032947274
226,145172.44094705916,143034.01143958676
227,144993.73422956618,145871.59201031126
228,145121.26478471878,146632.29739583406
229,144876.98146564988,145663.72704644268
230,145014.607651264,144701.78651048942
231,145173.87746059842,146255.10483470745
232,145142.94026455673,147721.3407950829
233,145616.99146058658,147016.45931045763
234,145081.13015750214,143831.81990482772
235,149801.52256097723,148415.8273681089
236,145386.52437399127,146184.75584641687
237,145104.99227535952,141072.43060788116
238,146863.89899775005,145230.98401250396
239,148611.4524584724,146427.03401928872
240,148330.5720214558,148676.68296020792
241,139120.6273153596,142622.4515072591
242,134891.142836317,128613.24398484988
243,142110.76019985252,145443.397635151
244,148474.04660406726,147404.73108333343
245,141439.48318926297,118859.3941088042
246,140993.29705458315,119678.18981725448
247,145275.2764217079,145219.3957285786
248,146366.71429666475,140475.24152231618
249,141407.00171491806,148287.26053980124
250,143032.3338200409,146272.8921472179
251,146802.06603110317,145942.7178783813
252,145763.95316793522,145482.35922677763
253,146121.83730506242,146880.4226640982
254,145970.9912568218,148098.86446057417
255,146360.1384367755,149177.7849661812
256,149873.54850640646,150058.20178960334
257,143477.84040372405,142610.59663578827
258,145532.465883204,148290.87247765483
259,145650.77560180606,147161.65080489143
260,149171.56001856824,142074.18938678427
261,149397.06240958162,149972.8044568085
262,148199.57751957735,147640.53281033566
263,144883.46158765108,145916.7662574413
264,148938.03396402407,147452.2572366952
265,148963.53508607083,149654.47531101393
266,150026.7944247392,149979.88767931264
267,150892.49926982206,150598.74951976814
268,148961.1486161646,150028.32446949003
269,149584.12868103312,149732.3959757381
270,151348.85988238765,149727.08687813947
271,149637.3823237443,149851.80705045493
272,147366.9029515351,150166.08662322862
273,149533.6207797933,150468.80092560008
274,151429.9198698444,150171.05196873532
275,148077.9550933519,149461.97796169287
276,146696.16442156665,148153.89812319222
277,149554.00119925407,150610.65456849537
278,149974.11298600314,151011.1976100725
279,150873.11915380124,148488.22835701326
280,148839.3513491824,150250.77421234173
281,149121.33825797195,150899.01894799116
282,151851.2873501397,151236.94987240763
283,150262.84598972564,150810.00300193892
284,150394.37972128676,150593.63359709433
285,147438.01879440394,149985.65979812964
286,149770.3679005427,146663.8150537939
287,149545.14358719223,149678.88456333842
288,148633.8573375302,149605.51296615892
289,147711.5629644557,148215.26208098893
290,149687.16271224653,148385.45176159358
291,148185.3150033814,149455.3130976241
292,149197.35884395413,149377.72587644175
293,151440.9110026802,149582.96400564606
294,149738.7128418145,148809.64530635788
295,150021.78701340704,150294.78754577605
296,150959.92108937874,150747.46819553335
297,151195.73388125002,150424.54103961305
298,151412.54320978074,150364.609930357
299,150720.61295628603,151060.2718505859
300,147895.27837208903,149991.06068244544
301,150432.34877705405,150253.18855095483
302,150257.27524323453,151628.60086930398
303,149787.78387573845,149998.9451105256
304,149153.60543918243,150566.97630270524
305,149265.47272442514,150635.47876273072
306,145816.23766053707,150214.0421224218
307,149246.0924210569,150064.61656466985
308,149949.71426833418,150440.60716182433
309,147878.2583649505,149805.3072836785
310,151185.34734766147,150958.5486235213
311,150136.6294519733,150271.23927741684
312,148797.8608999223,149031.25286612584
313,149944.79916127762,150744.69423247143
314,150378.5490399687,149225.16271581964
315,151572.4246514061,151608.10209017852
316,150001.60567406515,149551.1631161144
317,150984.8519131692,151531.01563807536
318,151050.61326044897,151844.3716758039
319,151695.1349426775,151839.44189143146
320,151861.5145610448,151779.43458270765
321,148321.23549407703,151452.38674865488
322,151673.4665002387,151688.0806939997
323,151755.9425840329,151789.2967090042
324,151735.53828547682,151839.27057773367
325,151830.99314115668,151811.0640164583
326,149865.07698416308,150712.00981495433
327,151410.6204916956,151370.26440611848
328,151798.7612914347,151785.82735128267
329,151702.15489007134,151620.06419343592
330,151714.19478934022,151659.3435221202
331,151676.76206291188,151649.5227234484
332,151106.87450105665,150977.64762974507
333,151422.28569625586,151497.3123385694
334,146654.41485995613,146963.35953508297
335,151326.85455828527,150800.60124343418
336,151675.3781764363,151465.58764261572
337,151730.00159907705,151482.12756519596
338,151619.8065719512,151687.8788347751
339,151481.23189367822,151641.81561542282
340,150639.19192713842,150626.2490947023
341,150856.0112313688,150817.77389193358
342,151613.38674847552,151773.30724608808
343,151767.29476409403,151781.94682211394
344,151707.17948492544,151748.09038278513
345,151239.9290492867,151495.5844249125
346,151698.45735902514,151862.66849836096
347,151790.24120603112,151788.20261491457
348,151177.93844799572,151114.811414713
349,151678.70378028974,151677.08064389037
350,151847.37908583943,151790.76471723072
351,151588.87631906726,151821.00937928405
352,151640.92776435337,151740.05984508176
353,151691.6847904836,151744.07357445444
354,151687.0645715554,151773.65250257842
355,151499.0420560778,151496.94073172117
356,151508.1119000587,151551.32959519402
357,151129.8746470445,150810.6290240556
358,151704.75726536574,151838.1955635175
359,151544.13502836466,151505.47079245633
360,150552.81924290588,150934.34090912747
361,150934.2710393843,151623.95291522477
362,151442.13379176048,151562.79920023106
363,151651.24188780686,151900.82945587544
364,151055.59283438153,150888.45225044148
365,151252.77071928754,151212.1637023908
366,150941.97786037382,151608.8082426188
367,151315.75231236304,151749.64614229146
368,151100.38984351108,151552.389045037
369,151208.48212669347,151405.4610730486
370,151347.9650315732,151294.38681775815
371,150355.8405189386,151468.5117603386
372,151473.9429537402,151686.86341696983
373,151516.139851911,151713.98299520844
374,150642.94988418114,151280.2029459118
375,151669.95215118007,151793.15452122418
376,149850.61329953233,151003.90026648305
377,150899.77872333696,151295.89917335915
378,151665.36609801004,151775.30767422862
379,150209.9372927855,151107.23589450092
380,151470.5631631299,151917.66507133088
381,151160.17397410286,151349.92138878626
382,151729.80448652158,151752.2733021087
383,148045.27323091164,149939.55176502297
384,151704.7576124901,151800.72210989337
385,151686.23980140747,151756.68223643972
386,151653.03747377818,151735.23085171668
387,151599.12774070108,151755.90862640328
388,151572.7010963908,151825.87825492868
389,151285.6531300281,151625.3422285267
390,151637.60723865454,151791.51546041525
391,151759.31395100392,151895.51071975328
392,151877.6537789284,151939.99802562216
393,149999.6524083648,151020.27806163213
394,151603.9280302234,151761.93338346537
395,151707.76641297928,151836.6072488251
396,151597.93080706493,151740.5680372108
397,151787.995388046,151910.36948992783
398,151440.28133821787,151663.61508007214
399,151700.0819740861,151888.9725336021
400,151669.76568950087,151858.5748052118
401,151762.13418549567,152001.878037912
402,151752.99763742083,151893.72318727284
403,151777.547166962,151833.88141153965
404,151690.52726692543,151793.87320477428
405,151652.54898699297,151798.76702071153
406,151885.84582232276,151771.32219489984
407,151528.2685204625,151698.73196092315
408,151824.67300742626,151897.50660411295
409,150391.89670783552,151835.13535572478
410,151793.44764265176,151716.2795631452
411,151493.35054728942,151966.32793830175
412,151770.75522311917,151869.37503905405
413,151554.74515508325,151380.90964046665
414,151044.6766830678,151778.10020113847
415,151549.95946791634,151665.12484702945
416,151773.81239908302,151954.19545873115
417,151708.26169815898,151836.50736663863
418,151900.7574060798,151986.31898018505
419,151654.78313066988,151406.51259482204
420,151550.22527801112,151845.73563737763
421,147264.12894855015,151918.79466195722
422,151718.35605126922,151920.36132673267
423,151720.57746627228,151868.43963410048
424,151836.68980867628,152132.29653112963
425,151553.16045161203,151732.97829277147
426,151604.28148180395,151777.65569121187
427,151604.6487691102,151880.52147463695
428,150760.7812611321,151557.94239922482
429,151013.13597890965,151638.9911403924
430,151686.71092308257,151932.81843285105
431,150832.0969417739,151534.89776007476
432,151850.51925648813,151985.10873129035
433,151861.5880259589,151857.46277195727
434,151661.83021820936,151888.3952986082
435,149874.18333339453,151971.88520840352
436,151636.21248406894,151863.25077437493
437,151035.7848583769,151855.20591961435
438,151081.37457233068,151929.6984303364
439,151702.9001870405,152068.3839861721
440,151669.71959446726,151782.1350909639
441,151756.22347209678,152029.32430431814
442,151253.67200723305,151875.32949632374
443,151040.5975479922,151677.0554486001
444,151663.69236860008,151745.10666997824
445,151772.4618773325,151887.9439542335
446,151913.19891941265,151907.25815769297
447,151694.0105991486,151849.6072626562
448,151888.74263685368,152015.50803425367
449,151548.36320204876,151623.1441255603
450,149814.74622831942,150769.61296945967
451,151352.2755563388,151538.3142414723
452,151685.48712568663,151747.55469646404
453,151818.94201103726,152026.30523446185
454,151714.43372619362,151649.39240423456
455,151444.49102039996,151988.08904696326
456,151973.62345641875,152033.63777288218
457,151885.88439328258,151905.1328731319
458,151857.55329380845,151928.89838461365
459,151909.5588390578,151852.23194304763
460,151977.20784925067,152091.9923818467
461,151798.41492756148,152028.7015067073
462,151888.79117766308,151957.53208807498
463,151824.57497749617,152016.96418991865
464,151750.97178127605,152057.49071165323
465,151754.64437843222,151877.21185038498
466,151339.5287198202,151815.88891002076
467,151887.28071421283,151936.1932190308
468,151740.73547803244,151789.53713284692
469,151700.1106957584,151765.51083228778
470,151755.1957737198,151856.7792831796
471,151769.72649035268,151991.89119121578
472,151782.23563442452,152035.23179360892
473,151685.87018825384,151986.41609037525
474,151717.7909269929,152002.19421803975
475,151755.24533137376,152120.178616413
476,151834.7629261581,152047.42618410802
477,151552.53757427487,151786.4918793482
478,151586.4045872596,151505.69140720103
479,151796.238747233,151952.30931253132
480,151784.77035197668,151933.48874926986
481,151711.05897819932,151893.46511567882
482,151754.76965087894,151831.07519433033
483,151750.4602169072,151813.3047118361
484,151146.7083576974,151904.07415524538
485,151810.15636648188,152091.15568224897
486,151955.03082494432,142737.17416433
487,151758.48029102822,152162.085980288
488,151628.98517028437,152023.1515623001
489,151582.51117196557,151881.7253072063
490,142618.27908908602,151877.97238357793
491,151873.4981956236,151985.14570476246
492,151751.6030716492,151999.84494600238
493,151166.37175973295,152007.647658982
494,151974.04304950064,152068.39576576074
495,151584.68658353793,152249.24388112177
496,151876.5323035941,151989.41598148292
497,147249.7346965351,151847.4396699571
498,151873.55835572103,151758.6507435833
499,151888.13645696247,152110.38388388517
500,151943.0880170746,151996.27719076775
501,151847.37526088842,152038.19125555723
502,151870.14913412166,151719.9806282073
503,151830.53762087427,151823.7987057051
504,151692.6959209536,151964.61336857904
505,151718.95211054594,147316.54792595407
506,151694.37247835155,151855.40699543757
507,152260.94792744183,152088.90062545022
508,151836.02244671714,150847.15232389345
509,151823.28405791154,151936.08871886344
510,151887.7500678407,151701.52468231073
511,152116.46822718513,152195.341748981
512,151855.82673428085,151926.23409083267
513,151727.0815784568,142066.82758267788
514,151957.84150947543,127572.27290667688
515,151981.33328221735,149832.18773426264
516,151860.2106613324,151841.83557930926
517,152023.4670396849,144071.18505886424
518,151724.93277489935,151914.43050087724
519,151992.0385378595,152003.03662329676
520,151922.02812492824,151961.9617561917
521,151974.88467411697,152166.35583768395
522,151973.91700143507,151845.48377696244
523,152063.28279508892,151999.79943159298
524,151784.11836952873,151795.97263889533
525,151928.51497008436,147353.36165280695
526,152140.47553732505,145799.2982664829
527,151892.77879883195,151880.92134031252
528,151897.64911012058,151873.4705338737
529,151967.09880416334,147404.96891899203
530,151873.70440097796,152126.0716318165
531,152267.83753824557,152246.8194052366
532,152099.0308659877,152173.18926419254
533,152443.8959783987,152413.5164426379
534,151905.55763097323,152019.3987287474
535,152002.52296731673,151412.6601667564
536,152020.12605782892,151885.26221494726
537,146634.0398501277,146570.30683956292
538,152411.05664011504,152270.46537095442
539,152185.3348969131,147154.92440025226
540,152099.28445622747,152546.41184307903
541,152037.45547372117,151901.61083197262
542,151823.86893461898,151698.05929961352
543,151904.0498250992,152059.50659856337
544,151691.9559044319,152007.17177617946
545,151980.7505194196,151946.81057011365
546,151843.89679640936,152181.0282743435
547,151748.99995121371,152691.50371287085
548,152097.0922273186,152055.43247852026
549,151920.57081266498,151930.32678887455
550,151934.40332612506,151926.74773511942
551,151798.7993740216,152055.5343719652
552,151862.40291466142,151651.4649827409
553,152075.30251810834,151843.53351694945
554,151885.14580796185,151763.0229997363
555,151725.653160428,152130.68506681983
556,152044.8459823734,144299.22078961175
557,120725.27971675424,121251.38257006677
558,151906.42897842574,150473.89566738947
559,151322.13714079995,151570.71426384285
560,151949.5811886863,151959.93539016583
561,151951.82524565587,152127.31540319568
562,151838.76473044787,151957.37247598605
563,151785.41281654942,152011.43042362577
564,151873.9499241016,151648.2673944328
565,99775.35651782768,108371.91786547328
566,151884.5513474291,151853.00389775963
567,151986.28756217266,152023.12020270896
568,151759.77745091505,151763.65427197583
569,151605.62657308177,151693.32813224546
570,151856.0888398409,151908.90553430706
571,151815.11083911834,151859.3937834422
572,151754.64541572353,151539.28871323573
573,151637.4903199642,151647.83669428056
574,151577.19341378464,151463.57592297142
575,151658.30548167057,145420.6483043698
576,151639.38558070012,150927.79530832433
577,151795.55940982088,151820.45274196684
578,151764.89921576506,151633.8442359855
579,151603.46519412866,151859.51481457317
580,151616.83469894985,150409.4020303936
581,151687.95241149917,151025.04125869356
582,151943.20418920924,151935.5675037454
583,151658.09230513166,151804.29869282505
584,151834.57379207812,151587.94852218698
585,140312.41547554062,142153.44979367263
586,151436.93226606227,151580.92838257732
587,151919.34685409727,151879.0583923377
588,151900.0938731516,151817.07106220053
589,151779.91635463282,152006.17589468826
590,151924.42766369457,151808.49474607006
591,151697.40180443262,151525.22549446626
592,151990.0056105555,151833.22844070327
593,151826.068918239,151920.0369168155
594,151917.13745665917,151981.0431073037
595,151343.03593534644,151644.68104706885
596,152026.32885293188,151808.43459172503
597,151836.05261420683,151725.00490509585
598,151919.23007356038,151765.5532311609
599,151918.47145572238,151968.53404741464
600,151880.54744818638,151900.44806820684
601,151900.46981339826,151773.4702564548
602,151803.77340582822,150616.22600798524
603,151737.12345220515,136324.31065706612
604,152185.61881931665,153018.75180847215
605,152028.23282549862,151464.9090053261
606,151907.26751712832,151974.27788138812
607,151697.87247331295,151837.47888746974
608,151861.15284225295,151490.41194215248
609,151935.58746939537,151874.25902430023
610,152059.49807480964,152105.26513899805
611,151869.67787952902,151758.58354297152
612,151747.02980352353,151944.3947739161
613,151824.03714967082,151849.9705921547
614,152019.14423704418,151934.22832592909
615,151852.20160665957,151898.1123713679
616,151915.11517091264,151693.9650670144
617,151498.47956229694,150956.5518091374
618,151837.00663862622,151852.40231913095
619,151734.1559525814,151526.02843094006
620,151915.71729082946,149666.15367146351
621,151677.08935167984,151241.3840402818
622,151673.4512017031,142018.1875610756
623,151996.75210594863,151860.47597159963
624,151969.17418235907,151745.99876950006
625,151929.41584909026,148975.1927398849
626,151925.4076093951,152147.89487543335
627,151832.2355363262,151870.67592990043
628,151825.1387890001,151731.3883701568
629,151740.87898115197,151602.94770320563
630,151865.5685183905,151840.5442246672
631,151571.6256890382,150945.00127725324
632,151818.77750144544,151555.09878515897
633,151985.15173893282,151989.55059794418
634,151823.3140209787,151959.99637372728
635,151751.18351602714,151542.10999028038
636,151814.4843195621,151716.49259037006
637,151919.14687623133,143596.37040928268
638,151797.98159028066,151729.59623938292
639,151835.20892726677,151890.72800787567
640,151889.81097434944,151885.83449326231
641,151695.42911425035,151879.70151611298
642,151897.43239404607,151751.05476552274
643,151879.6492100513,151877.74282319317
644,151848.4828046183,146792.27039554896
645,151944.67865945495,151938.4347809186
646,151696.0482245299,151813.49869206184
647,151529.8700728801,151608.9647581914
648,151678.1180171737,144767.48915060415
649,151864.15072111605,151817.28889386533
650,151891.1681776241,151721.4763173226
651,151856.07661604142,151628.27196795127
652,151815.7628826093,151936.2535900205
653,151911.29083873748,151789.87856289174
654,152022.08961837343,151862.086690002
655,152008.08868667102,151958.77241647424
656,151912.7644624035,151885.864861367
657,151743.10851747805,152070.07962642866
658,148650.53274479476,151557.12060328963
659,151869.30362205964,151850.30993563164
660,151954.43362374557,151581.24001975305
661,151243.540817634,151226.890452709
662,151935.74361489146,151921.25841094283
663,151762.32541728183,151671.17702423836
664,148800.80040156713,151669.00709661315
665,152025.70004056944,151922.15932049285
666,150878.4850008025,149829.02448532704
667,151804.35949866317,152142.63917706138
668,151845.9165335099,151873.48643392578
669,151830.23072954867,151983.25533180145
670,151736.20269354904,151862.52638162053
671,151702.66707842457,151815.79926814523
672,151548.80828505446,151790.94105623948
673,151620.28790368946,150578.1764161576
674,151642.71485761777,151747.1977491973
675,151730.19316239774,152026.65133923155
676,151552.68175297478,151536.6300108755
677,151550.925468684,151712.79406849007
678,151651.3747447895,151485.40467353602
679,151670.01746135237,133722.38097299886
680,151820.83657971869,151753.13373685093
681,151749.7049383906,151800.82826376593
682,151536.72502703816,151659.69021454206
683,151821.52046422573,151839.83708245456
684,151799.57150822817,151667.28122310684
685,151661.2618021882,151771.85686835097
686,151631.03260498767,151851.54074860265
687,151857.36221375852,151781.44052819948
688,151621.24815171395,151792.29904020298
689,151822.88320521874,151714.50208430135
690,151572.40679174787,151695.85028665332
691,151814.14378166042,151600.0060128315
692,151701.3625630177,151484.01151785854
693,151904.47279772366,151690.7390058372
694,151394.15587334023,148891.93063249934
695,151839.33557978994,151719.4220966318
696,151721.90398368888,151682.20307284012
697,151773.17630049487,151844.68373510655
698,151752.45858174545,151696.7792928522
699,151646.80165264476,151885.48370596924
700,151618.67446640373,152039.04821358915
701,151802.80450960802,152162.562759241
702,149472.7186756634,151519.26305598038
703,151744.52528109698,151621.8720279488
704,151698.22198104835,151989.86679585328
705,151988.70537676013,144726.68285215646
706,151904.46999798837,144770.68618436056
707,151752.24766879488,151777.99286428292
708,150416.1319315894,151696.93275086253
709,151714.4858290141,143377.11924716085
710,151809.09833198384,151577.15819581813
711,151789.74937842574,151906.65366435572
712,151692.82125020286,151817.4484169929
713,151733.57483739534,151733.85793050847
714,143548.08949858503,152016.04936954676
715,151752.65460614013,147315.39596866738
716,151663.6431573715,145076.72933303675
717,151711.8497219963,151815.2409213026
718,151755.20028754533,151914.39935207024
719,151085.8093273771,150669.64987942838
720,151833.46499869242,151573.76391209205
721,151827.24581704813,151893.38845425105
722,151821.67455744545,151982.73945015974
723,151748.54484329463,151625.25731680327
724,151725.096303717,151741.2961295065
725,151702.92711671127,151122.2964346794
726,151611.02603371945,151223.83568301686
727,151787.06175545222,151780.69735645683
728,151894.5233638097,151696.5373666368
729,151708.55493474277,149445.10427013843
730,151824.05306326883,137342.1142329095
731,151684.85059313854,151580.93870012337
732,149642.16250165395,151642.3390736953
733,151479.09451159934,151825.7948341995
734,151813.9758157792,151911.51499369455
735,151861.2195551078,152061.3577957076
736,151836.25007660757,151635.6603688133
737,151681.8780752323,150755.6859291969
738,151961.87899511293,152039.79320146685
739,151751.53124630847,151018.5597237656
740,151800.85526750452,152020.8394306926
741,150142.86003004893,150356.77983530908
742,151825.29380526632,151872.17544940417
743,151821.1307528848,151840.23710111977
744,150707.7168075817,149266.38270629462
745,151822.66830813134,152087.80805809674
746,150270.702573621,151704.59299566565
747,151801.3546709485,152067.78796389126
748,151904.38527180627,152026.01532251242
749,151831.90133918985,151894.41971191502
750,150913.11025485504,151916.4924695178
751,151926.3610847542,151897.8729351859
752,151710.6954751589,151845.44669425805
753,151874.63597858502,151943.33089249738
754,151859.35252539502,151687.0489712918
755,151687.12699679,151716.02566151653
756,151727.59153427283,151753.73455161758
757,151796.17814853543,151897.6654669299
758,151739.68389061553,151818.01805238196
759,151924.66201896823,151919.37670134316
760,151915.39561958224,151857.04778693913
761,151519.0876426474,151980.9151372133
762,151794.3274750655,151619.7144443504
763,151483.37221979428,151999.2818057829
764,148026.92488933695,150343.53933823796
765,151758.92461877235,151791.06423084633
766,151755.75496880975,151638.56967775425
767,151655.53562010726,151654.49260938182
768,151134.65412990248,151888.4246077475
769,151827.82412780225,151840.64697211806
770,151310.19147452008,150995.25207983173
771,151761.21041097215,151936.96446478268
772,151846.2752363451,151897.87196183926
773,147382.9488606736,151955.82961745438
774,148309.24716806444,150986.12156489462
775,148606.81410264742,151889.3100274299
776,151891.35814879675,151967.69445218556
777,151832.10178689944,151835.79998476504
778,151723.62401201908,151755.35331344465
