epoch,deterministic,refineSampling
72,135574.62104583904,136432.85912247223
73,132961.41247115372,132698.55888361117
74,134590.261073883,133150.52881600586
75,135307.58088868152,133742.28828456043
76,134519.22346460767,133887.04508387184
77,134850.9465858919,133880.8055853565
78,136684.6016494957,136520.5370813327
79,132677.55111742896,133020.3281160994
80,131793.68453923063,132059.82643433943
81,136106.10359466443,134955.82383036087
82,136011.52539472294,130958.29713150614
83,135433.78452830666,133686.87444153632
84,135153.3611400944,134349.55219264462
85,133835.24225148727,128942.56376228
86,133597.47912426805,134920.04095252638
87,136242.1012727231,134753.12091175592
88,135973.25585799245,134091.6399893561
89,129488.26930620689,126859.2678793092
90,134167.53855626006,133335.43150160072
91,136215.89056427806,136153.80401200915
92,135139.55459435072,134296.935598397
93,136163.61931829096,135304.99168784614
94,136328.5857528965,133092.6263140639
95,131316.77220971565,133225.35098121734
96,135024.99908719832,134458.80849312988
97,135458.83186461066,133471.77481800914
98,135287.99383655092,135515.52962904904
99,136582.19822838742,136076.23952821526
100,135046.89613761147,134835.652933576
101,135949.8626844388,134436.42322161185
102,136154.6620808083,135426.49934057405
103,138151.39317025366,135454.3287835182
104,136214.4014118291,132543.0121956251
105,134568.7622555849,135071.27793394754
106,136267.47436587518,136125.48765561165
107,136764.7914030852,136326.3641030764
108,135409.64061521651,136392.47791498314
109,138185.79483302523,136301.46586625662
110,136059.6644031297,135746.88400745086
111,135407.11997191454,132845.90533260265
112,135689.95829374384,133189.42055111227
113,135760.34047333544,135072.27284141243
114,134662.82618999126,134097.4042644608
115,135165.31395314285,135777.27291568377
116,135454.11420240492,134990.1554045367
117,135003.5246926566,135712.16726996755
118,135704.62837001105,134834.66715556296
119,136161.3386743525,134898.8665273023
120,133744.53497836323,135847.48465443682
121,136414.63741049537,131149.2017691349
122,136280.65828230878,132627.89547987346
123,136576.17143836475,136235.14449247788
124,136743.99241168078,136542.13037782378
125,135603.02709602757,134767.66202813535
126,137280.1895583332,136214.9316954036
127,136221.77782944005,135932.96676031846
128,136449.96013592096,135759.05717353517
129,136262.59732641105,131725.1971861913
130,136779.87287918976,136235.64243640116
131,136734.4451357214,136303.280079089
132,135650.43143294082,135318.15370341513
133,136443.64869133095,136618.67688190436
134,136986.15787118033,136694.45469460223
135,136309.27323973167,136072.57618539975
136,131014.2132506056,132140.42191025353
137,136183.5125951751,136247.2528620842
138,136802.40622642674,136134.1125646616
139,135299.27500724728,134374.08123294034
140,136532.11571028776,136386.2655522031
141,136161.74679364893,135520.61801776165
142,135611.96947942587,135642.16410401464
143,135955.6449034981,136034.0790393794
144,135985.36404108733,136367.37725768244
145,136365.43737711752,135748.34927564344
146,136159.4606275197,132381.69810608952
147,136990.46741888166,136859.00829724327
148,136367.80121594324,136584.79956166315
149,136514.32971581756,135467.1978056127
150,134806.4225049757,135884.84325910566
151,136973.79260274678,135814.79672782504
152,137085.96428049105,136323.3755344472
153,138171.3420770361,136593.59762873122
154,136907.94053624,136750.9102971928
155,136395.89339530174,136403.28914768208
156,135963.54340680334,136270.67315263156
157,136537.5854628557,136502.2999291493
158,137054.62280060042,136894.98346668822
159,137865.82208550352,136253.95294817915
160,136092.38659943544,136084.0473736974
161,137255.44717457407,136218.83824350772
162,137041.0047283855,136422.73208040616
163,136594.84848096562,136811.32071602496
164,136202.6301160149,136175.19685755897
165,136138.10091396316,134328.4234139201
166,136814.1201759725,136433.9191303385
167,136818.753176297,136552.54090082308
168,136751.48787046326,136330.46040945916
169,136289.1600214185,135229.55937458557
170,139409.5327034574,136997.7868660041
171,137064.1996984606,135002.45397251024
172,136259.4276410009,135353.46958054058
173,135104.9182792111,131918.4699814969
174,136614.56934758104,137003.37329491336
175,137972.51572383652,136582.66984633225
176,135925.24093685663,135582.77905022638
177,138535.98593187655,136528.7137821202
178,135923.84780232544,135458.63925341255
179,136179.13663973933,133679.1436149984
180,136879.8061647229,136524.48318912898
181,136570.54488880158,136495.99813301564
182,136255.2019346762,136180.63790056368
183,136268.0721612029,136338.7832717377
184,138063.65265176762,136495.4343447491
185,137139.0355538718,136014.23557506487
186,136840.4408507553,136185.72048159753
187,136050.9970455909,136254.9640655903
188,136858.14984162716,138561.61905641522
189,138877.42636628693,136155.02796495918
190,137649.45660461357,136243.83271718174
191,139187.12091949035,137429.10505291278
192,136705.71173729718,136650.13603315578
193,138103.52841469477,135233.13826477143
194,136145.6149447931,136530.72171328025
195,137266.90311102703,136621.47241192215
196,136012.35503690637,136007.96042689437
197,136712.1314271211,135631.14603754002
198,134396.0737101724,134458.94744452028
199,136190.87472358398,135807.92458547268
200,137020.66131191322,137019.54001762357
201,136734.3624025667,136478.38234422414
202,137226.2324107837,136896.3508837156
203,135109.8420230771,136591.34502611615
204,136715.75832962233,136919.47600916508
205,137360.35663417773,136369.1929665738
206,135924.30885182408,136522.0009672013
207,136926.4912933252,136883.0153420661
208,136655.4849026958,135130.89635653072
209,136682.9079130476,136771.03932079673
210,136691.34190916154,136662.09940540328
211,139059.66667296298,132502.0014437859
212,137867.67420942138,137373.5652165005
213,135746.71185381853,136209.6846922852
214,136962.4134265978,136950.47670319997
215,136617.34716606778,136289.2326034903
216,138363.66109148972,136553.96187556692
217,137127.4290668281,132950.63211538186
218,137354.42777748982,136926.1091991307
219,137546.8175839764,136785.07279996463
220,136887.99175001998,136585.40612502856
221,136980.77851926186,134919.39432291203
222,136682.55822068785,136749.67685431548
223,137473.40939055436,137059.66596555553
224,136846.94359628,137196.10974230812
225,137034.25439576313,137208.84804963198
226,136442.1324332193,136528.22654011045
227,137043.63909393377,137336.84774099832
228,138596.49625847035,137692.245542449
229,136719.1253101857,136541.18802206102
230,136781.61670283973,135236.50705938533
231,137020.01379088865,137517.9155192196
232,139098.88948867496,137826.8999367147
233,137246.1360595508,136634.68966550633
234,136221.19399327177,136491.85397250255
235,137220.6859312567,136726.5344291071
236,137688.5421307779,137351.38819942446
237,136670.6125361818,136271.0904980987
238,137349.58540326112,136967.89104223563
239,137183.74418193795,136967.84305553188
240,136980.81653210503,136671.06175919232
241,136996.848979013,137187.3888122157
242,136706.54025137096,135256.98197996878
243,139931.95848406843,135601.94340396926
244,137140.163016468,137132.52485056722
245,137205.34826060032,135719.7264652318
246,137160.01102282936,137068.45370669983
247,137094.58922960254,136399.81881396053
248,136869.3025691414,136512.80428429204
249,136897.3809988708,137067.40825439183
250,137662.15040404533,136717.0592735541
251,138048.36767959455,134642.2851578827
252,136963.9485761187,137224.44715390893
253,136944.31831336193,138489.4296068293
254,136751.40526598482,137255.2446193664
255,137283.21464144735,137166.2730864358
256,137043.2221807742,135609.50461251746
257,136875.7551927574,137534.44468246552
258,137565.20094337972,138122.15029882287
259,137012.98186373152,136761.91975133042
260,137256.83367220423,136483.66260470648
261,136307.12788983787,135548.139528807
262,136880.6814378771,137456.13831736796
263,136844.2521046634,136865.41097083644
264,139427.00406747643,138067.49401599355
265,137247.4070791255,136862.3414517062
266,139354.305416221,137148.98657650236
267,138316.29939984452,136659.18877008575
268,137019.10982926664,136233.51645404904
269,137186.08773749595,135018.94468046224
270,138680.29354024184,136825.47870623125
271,137374.40490111272,137231.50628230962
272,139229.20621515758,137157.93413427495
273,138951.9977721936,138541.3952593971
274,137226.92250788742,136541.63461202965
275,139418.87411982016,133884.0386435682
276,136800.2262283202,131956.31040973362
277,137574.6291142934,137143.10716448008
278,137151.83597643548,137213.90243738846
279,137388.39778431953,137328.65278860042
280,138252.5236681048,137626.62095179505
281,137181.18243192573,137229.34744751576
282,137119.49776336568,137017.75669139516
283,139116.87633484096,141416.63204197114
284,136861.25237877708,136790.81393096276
285,137510.6999956527,134006.20504051185
286,137440.14302738564,136961.30262376575
287,136987.1580000742,136921.04961287035
288,137314.693550741,136883.09826334595
289,137293.42810717304,137082.94753404017
290,136863.28928478534,137122.9372131952
291,137876.91126202937,137373.1846640915
292,143919.42748713194,133110.38078470336
293,136681.56241561446,136438.07133344404
294,142614.8295524204,135488.67907980015
295,140715.91375221693,141341.31920735672
296,139660.1190447287,137693.67815950574
297,137161.08441685577,131881.4201469732
298,139083.6684984959,137083.76990586708
299,139145.91005342742,140028.54576204554
300,140819.474734916,138994.40589891255
301,140532.41412447143,141808.94944063277
302,138535.58261104085,138215.0304630516
303,142413.35775448344,141028.5214840378
304,140486.58592339206,140979.233044237
305,139629.5196104292,136353.10527119788
306,140280.90299663588,140126.6337245541
307,141054.85287007067,139771.42398196695
308,139365.91678397608,139808.61978959825
309,141854.21655327483,138707.39336321573
310,140638.7229982536,136661.68021587766
311,144187.72023465557,136422.53731022013
312,143815.53894139285,139451.10406752312
313,142535.65148785742,141472.67971671285
314,143055.5882345587,140180.90091273066
315,134832.43784240776,140461.43840369047
316,133573.46147838762,138762.06051113922
317,136075.02823950458,140324.49985467095
318,143086.72530091344,140174.903725749
319,131160.24106361307,139896.8614974707
320,142504.82614028166,138171.81869370624
321,135531.31461208485,139814.9548774963
322,142029.48829815528,141491.29830795692
323,133065.35365595933,138233.06811523356
324,133656.53673631148,141362.81830019574
325,142343.42587666208,140448.31207798392
326,138185.50544100947,140956.1193564658
327,144534.03321140786,135804.32704198707
328,141632.8739252176,140980.30309742183
329,140807.74880353754,141995.64030159757
330,142039.01228083548,140076.76790983218
331,137214.20333764408,140845.22732983984
332,144674.79678719485,144193.99012451805
333,139875.46080359997,142871.54584542944
334,138952.55471374854,140035.66541298444
335,131595.12510651397,138986.59107760023
336,134395.67685421702,132993.91679010197
337,140922.80153705855,143450.09645697157
338,134090.038604076,141644.38364965172
339,144009.3122894125,139401.91302832315
340,139825.5591323451,139429.07468565478
341,143610.5567664718,138650.132721375
342,143771.6664251633,142519.7547316662
343,141858.1316953721,139097.87161626434
344,144652.95238533552,142426.21121707573
345,143010.74862989847,145075.34443593546
346,144408.90643532755,145427.70553605977
347,136573.91915416977,144918.66249995268
348,143169.3904235724,144869.200679965
349,144923.15879089173,144912.67277919484
350,135115.96169896302,144693.83871295917
351,136872.2305990113,134944.54918143395
352,140860.09981570378,138399.48085859593
353,145356.3916378916,137135.5037962754
354,144333.63730000058,123856.2420724701
355,144321.7896620554,144808.73961688863
356,144971.48809429485,145137.59681763704
357,144523.39928437094,144779.45339863744
358,145034.5929482702,147742.72027613345
359,141701.1426900488,144394.88319639495
360,144244.62574604768,143980.366753841
361,143144.5030375353,144322.04740274168
362,143962.50964242552,144411.2000875476
363,141142.9465066977,144733.2035978768
364,144268.90754065322,144591.86785113104
365,144787.1661072157,137367.28185154573
366,145007.3042684993,145852.5954316351
367,143394.3889529471,144869.08745127736
368,144154.9642408655,144549.8078541781
369,145091.56756448827,145351.59342621843
370,143950.3404509473,144586.6248639288
371,143694.97853923222,123824.92744015266
372,144544.64265142707,143702.6331995418
373,144674.83658628815,140311.37680286798
374,144356.95760452998,144468.7422552178
375,144597.63242385263,144703.4966087734
376,144375.61210083886,136330.24759669448
377,144524.21907258235,144713.12495159014
378,144395.89620326788,144874.7907091985
379,144837.2731226672,145192.26326666452
380,144690.72405856155,143385.34138479683
381,144911.2394586192,145466.58718642005
382,144830.4102203356,145467.33375767697
383,144826.95156094158,145567.04678560133
384,144391.62627286927,144795.0098153027
385,144768.9044890212,144730.51546521933
386,144594.01457116808,143897.90910411853
387,139646.94894465758,140126.64179803937
388,144332.6237130273,144689.48364071376
389,144881.55960388383,145568.21991074318
390,144564.7117534115,139691.10379891898
391,145092.51059053387,145851.4184349748
392,144481.68137425292,145135.11413978375
393,143857.82779144155,144815.5072316521
394,145026.48280345587,145557.24120413425
395,144582.105355747,145108.72263365812
396,144873.1378063401,143489.02230742556
397,144507.1315641408,145126.7413619739
398,144462.70692798813,138962.2978149258
399,144432.46305615146,145190.0916002082
400,144367.06318005125,144762.22681094846
401,144681.7777495365,144390.99946310022
402,145004.86398204934,145087.81061080526
403,144205.345034006,144633.32848596698
404,144855.1918470753,145548.47741047718
405,144788.54049577,144744.08311729328
406,141625.83595272535,144598.58408080632
407,144693.06306309442,144892.35752573574
408,144789.0852138671,144744.4827506551
409,144417.85097620392,144737.25789766767
410,144187.14994956096,144625.3113504232
411,143980.58199260148,144462.22016461968
412,144679.59668194043,144854.86728771517
413,144144.60730694287,144885.94171424414
414,143988.62854559443,141305.98640513598
415,145128.42829719157,144585.259940336
416,144542.1379733089,144728.88654578506
417,144195.5345006266,144725.68330232403
418,144822.36471231337,144771.81260425792
419,144113.5671814279,144839.1552546259
420,144652.29712289668,144585.4704110544
421,144471.9094924465,144177.91333258458
422,140163.93182576908,143518.10796789674
423,144347.50880782187,144567.95259060035
424,143383.7374941819,144027.12341471174
425,143846.18564778782,144545.46673490372
426,144051.39749536835,144972.79384549172
427,144797.49921439224,137870.3979543888
428,139478.94937001014,144193.35496941846
429,139306.27090978433,143389.95464465505
430,141563.65943834992,144889.6461501374
431,143011.7409394452,144411.09610301955
432,144567.38949390745,145013.57055101433
433,144314.36616210057,144705.62635757175
434,135909.8163422059,143880.34011282196
435,144308.32813125002,144267.3283130696
436,144678.6603253206,144464.9490587792
437,144458.82793916442,144559.6573512216
438,144280.54059936473,142839.14911070277
439,144085.196720149,142286.91202398523
440,145400.73923217514,132537.65247901288
441,144726.99939669267,138526.01697368856
442,144659.60771939965,143438.42674828714
443,144437.44986622068,144832.33178095505
444,141968.98455523062,144851.9086497278
445,144682.73584809457,144463.59788816157
446,144625.01079135484,144241.13152412683
447,144743.63885045602,144530.20545372448
448,144547.80077314514,144896.49995316056
449,144851.72390642483,144757.26105805038
450,142241.2212607166,138838.45459545354
451,144681.77751999028,145064.72918733186
452,144553.0777528435,144519.79543213794
453,144955.0739880855,144939.86062773672
454,144742.90434947837,144444.06929357207
455,144103.36315810872,143305.47700912625
456,144286.24305582274,144478.82031870793
457,141647.54554910166,141399.3278541558
458,145148.78884780212,144644.42992874322
459,144154.40988352607,144577.65264401393
460,140970.22455619258,142529.47347024642
461,144585.4663793069,143918.50677192165
462,142259.4404554747,140688.12788619354
463,144731.81646794872,141326.8282056512
464,144533.5834084786,143728.10811884847
465,143253.64278750107,130560.2112934244
466,140400.96951380957,138685.43887582078
467,142989.88588720403,144428.6052986201
468,144518.36953439814,143722.45810748954
469,145052.4620929362,144174.79132986354
470,144214.9706796189,142204.65392158003
471,144525.05271969712,143301.16491748157
472,145206.04163780314,146228.2423731024
473,140246.8731632012,135811.94533717813
474,144159.2818377221,143898.2776463304
475,144581.50651452452,140943.68579772717
476,144459.16615723938,131909.06583988073
477,145283.3150776209,146136.20295216667
478,146738.67546460763,142641.39779092223
479,145126.10072431015,144089.78021166805
480,142555.8580558505,121081.83452581582
481,142908.50105742557,134724.3540644561
482,144115.36872553302,142887.45664295866
483,144796.93734522743,143927.6395729546
484,145509.80530477015,142459.72742123267
485,140945.91525928798,131384.18144323645
486,142307.47578938928,140451.8495570732
487,144162.47073792614,144874.10606120533
488,144765.50612427454,136565.2390374926
489,144113.10107298926,145176.1157780237
490,144845.91559332027,144250.87985255386
491,145484.28774541878,143945.43129513768
492,144953.48582618363,140882.9566697
493,145207.46637996135,144013.55737995185
494,143669.28888692037,144123.2511737232
495,145336.452557371,99176.36153882647
496,145619.2707012339,125743.66307841598
497,145378.4380494327,145819.98813547898
498,144661.7134438512,141264.32182042813
499,144501.77940590115,145011.9817544044
500,144568.05818884264,145061.90522261447
501,141855.55719066903,143378.69014872183
502,144636.42241721431,138392.10750835243
503,144667.57835900094,144786.5225823167
504,144848.7635395152,131232.86578016062
505,145012.3662849352,144853.7807641414
506,145075.53113616764,136987.58252716195
507,145204.4849182816,137929.7232842454
508,145044.77119966567,144847.51428105475
509,144988.64190843634,145589.21381993042
510,144758.9869023793,144852.53682680806
511,142661.4584549946,136847.98023268706
512,142800.93143139483,141665.74591955676
513,143093.19791039347,144309.46577764454
514,144684.63762637303,144493.9714269429
515,143869.7402685467,144256.37129735705
516,144352.74386610545,144577.92019201105
517,144416.2694812053,144364.03816233185
518,144178.72850551558,142335.40133442736
519,144415.44621955053,144485.12588409093
520,141292.27947088052,131870.35377087002
521,142815.67462106544,142359.7825888191
522,140563.58688335033,143691.10434327784
523,143579.40791493893,144143.76935417732
524,144284.1950478493,144464.09088082978
525,144533.63219974906,144452.85741938982
526,144634.972497198,144908.3893380644
527,143177.07615268018,141228.55099952084
528,142667.90704041533,143940.5522733081
529,143692.66696603704,144840.8371521269
530,142038.6907255296,144021.535667213
531,138461.50666680845,137700.1718387141
532,143497.3884356104,138711.93795865923
533,141712.4817261162,144396.70531407552
534,143802.11236052387,143597.7963988551
535,139821.01614884782,144409.90812590774
536,138806.14452921532,142473.6299160022
537,144720.65531861575,143831.20231862654
538,139725.02925499057,143748.72312879885
539,138712.3576902423,143197.17971853452
540,143737.16042628264,144690.27433205326
541,144424.29890387596,145152.22524044404
542,142652.65644395282,144245.2972315782
543,143213.0858575934,144127.93374000554
544,144789.5055093624,144444.53052510234
545,144717.67827245727,145135.56831836104
546,141850.39418036788,143843.75617766706
547,144943.62444991834,144974.2592157571
548,144716.84617292663,144799.1466705726
549,143836.22134461754,142764.0196200712
550,144440.48354212812,144251.83193280495
551,143906.03530645242,145438.04327410948
552,141789.4543213974,143740.65467218056
553,143441.5930928876,144051.20552734763
554,144418.63601502305,144454.48027091334
555,144436.69569111682,144630.95356148618
556,143314.63337173412,143296.91278676337
557,143671.06207512732,144662.7796985522
558,142906.02683539726,139761.29174056364
559,144753.17038999373,139924.9559158675
560,144339.43376345345,141297.48197973715
561,144622.48943035732,145134.22862309893
562,144516.89507867652,137100.21024255344
563,145251.4797125818,145114.53393395888
564,143212.88394740806,144532.09413147083
565,144085.15141509546,143170.93637336645
566,145055.5722466756,137589.59816391417
567,143420.3352948415,138965.75368288282
568,144773.1419108566,134585.53008594428
569,144556.9369922771,144846.1196568184
570,144248.71239223547,144600.05636621307
571,144275.67364137666,143255.00950715574
572,144996.6141300496,145461.21697448983
573,144715.55017627377,144632.85035617472
574,144221.4952088329,132748.5725802067
575,144878.0590390025,144756.93617885208
576,144867.16967613072,138254.39218543455
577,144425.44950358267,144544.25836318365
578,143286.4817899767,144436.45398202687
579,144807.4336384747,144973.06633935028
580,144794.28140266114,144237.87964121767
581,141026.0515588228,141878.97312500727
582,144386.40420334326,143911.68988025762
583,144765.8392656905,145235.6543022473
584,144856.12541799413,145007.10325829085
585,144675.48234708788,138202.10502230242
586,144624.26439737083,137891.1177596593
587,144861.37371868946,132899.13664698135
588,144781.71468836727,144861.81730109113
589,143026.1415045401,143930.42988974176
590,144456.5040107604,145019.01945633412
591,145602.12005205578,129859.23871867612
592,144960.88736252024,132146.19512510952
593,144841.51060262517,144845.95182489202
594,144719.9765651539,145231.17883917264
595,144483.66991105024,144572.1540115935
596,142848.41549357589,139183.70274463907
597,144103.4649531128,144614.02015745008
598,144402.6379338829,144491.9348135383
599,144532.4450212976,143490.40426190774
600,144540.17543649912,145107.02715531067
601,144722.03976432927,130563.86975096722
602,144472.51977015007,144812.37610425762
603,144478.73983394454,142703.48845839113
604,144913.74082454594,144987.92590380128
605,144677.7848286688,143735.9415917069
606,143779.06517569404,143735.55868819176
607,144318.6550536305,144559.14331140192
608,144870.21616945745,145239.4600259276
609,144629.21642833957,144934.41204980825
610,144779.68486875054,145253.40525237625
611,144837.79237416844,145031.54534820534
612,143325.7003342079,144578.57667873913
613,146054.87359222368,145706.14051804232
614,145192.78661647072,145715.8884550223
615,144944.0038313148,144632.47180053152
616,145300.02353816674,145208.30734536756
617,144861.15525330836,144915.05424374455
618,144922.1705380468,144980.8503277932
619,144944.3819175159,145355.09221856645
620,144650.39949651554,144532.9728429605
621,144594.04206667622,138651.5389482272
622,144810.26067398392,144789.9622028609
623,144878.797655574,145376.0450785372
624,144970.28391856677,140527.111113485
625,144931.57912399905,144410.58941244512
626,145744.40973493014,130542.3045245936
627,144852.76902768592,141230.93206426312
628,144020.97185483426,139149.99736215858
629,146839.61588535112,140949.3945726529
630,146445.4464029631,112226.07139996068
631,143256.90011830092,144822.0910864951
632,143348.57352179236,145085.42493695937
633,144679.88221931437,144742.99242454497
634,144680.5118656245,145448.96643672176
635,143200.1064575045,144654.39499955907
636,144746.16195184924,145039.3405557472
637,144790.2907827243,144571.37964303623
638,144741.2503979791,145502.61696866542
639,145092.30929060484,137730.35606179194
640,144129.72013504457,145384.37272345898
641,144881.65445392084,145446.4559222757
642,145123.87978768378,146023.87753451886
643,144676.98092795463,143883.63260306878
644,144830.4316204025,124910.15379151926
645,144467.28610617662,142678.955248781
646,144939.19456013755,139287.13006513912
647,143422.4687565298,134591.498372438
648,144792.6653881285,145654.8758373213
649,144959.19298321573,131808.7141266611
650,142577.75941156357,145306.55200453865
651,144672.8517144929,130285.13973640902
652,145714.5494182407,138164.25663184203
653,143139.61270285933,130456.48193724728
654,146978.2716795773,106244.91818363224
655,145495.96165985038,113359.8491712608
656,145061.2551427576,145714.32671978997
657,137357.351440601,130641.85661033491
658,146730.6052889437,119053.6810519873
659,144513.09434890308,132227.737179149
660,141930.98288781717,137257.1557854765
661,145216.75156607418,125041.01079031664
662,143918.15752080368,117593.59973612316
663,144252.77437233107,116632.95043780674
664,144969.74545250757,144578.65122002692
665,144303.99254933692,144825.22183604483
666,144266.157488073,144895.09876339202
667,144719.14951830474,131650.51778228983
668,144559.9540021196,145401.24081139773
669,143911.35982499114,131621.11549980316
670,145023.65990016557,143300.50492634834
671,144971.7618768756,138644.9720902122
672,144603.38565873803,143950.50203825667
673,144729.1585932031,143978.4211964492
674,142501.68591013592,143351.76034586487
675,144613.33153289437,135734.16232799718
676,144836.47065793525,124957.4559204656
677,142907.58067814805,144113.10535840155
678,144571.20973062338,131736.27801175363
679,144520.54505884222,139650.1826697562
680,143907.8313052613,141520.89439075315
681,144099.32923255017,128029.40202519002
682,144977.4993645415,143268.82264696987
683,144872.302688536,136058.56952471266
684,143206.4645934299,136614.74213959594
685,142015.61386645286,144608.35848388405
686,140967.62737304313,143638.4471901722
687,143423.58499096343,143516.3530115678
688,145012.66147268983,135957.89947693894
689,143362.01498930776,144301.16520616395
690,142088.43830716223,133921.37314298077
691,144350.98691629007,132688.92751937424
692,144041.5675432166,141682.5595733161
693,144448.51441808278,143626.85241821027
694,142463.5404075293,143905.601535415
695,139685.59725863818,142069.56014423215
696,144222.3299329228,143935.6302652106
697,142780.80171276652,144458.493467736
698,144699.73289836137,144729.60212773012
699,142730.2899901446,142538.80926334937
700,144084.20286773433,145046.35218050686
701,144677.90545743488,143371.48721460154
702,137525.10077138673,142447.88814399706
703,144931.6050687323,144408.7775147006
704,143662.6889533953,143886.691043826
705,144917.29748807687,142056.8098462086
706,141080.2478162734,143666.73720005882
707,143657.0597745014,139050.39350320457
708,142378.58083477168,143103.8362934818
709,144731.9779393499,130192.25677878987
710,142381.26412028624,144751.65034275726
711,144688.91491164485,143592.1543767014
712,143061.2941840991,144028.88171165847
713,144672.12767134665,143788.32863848988
714,139670.88545028795,143015.0290160337
715,142587.3901745527,144133.71103146937
716,141916.98455565647,144387.37588417128
717,143209.20465980755,143889.6127578019
718,144501.46824346788,144727.92123259904
719,142577.24490495538,144037.12484286565
720,137256.33122217067,143572.3065812227
721,145106.36589092665,145776.84274440887
722,144780.19367975104,145515.8337074811
723,141808.01789292894,144851.0554424789
724,139529.553123767,144576.12848283228
725,142231.84564215812,143986.62568517512
726,144313.2618702333,144709.22323882073
727,143466.25268872612,144190.94306103658
728,142896.46702015802,144093.2987654138
729,142422.4824170022,143792.67360739055
730,144086.75983895443,144951.6890322365
731,144123.55116686638,144671.9222978538
732,144906.70748807807,138799.09939023718
733,145058.9053242563,145043.6136971828
734,144651.1191363208,144986.24118568137
735,143736.0513097632,136478.40133414284
736,144136.71942419937,143791.0870049536
737,138540.28233612797,142783.90555531814
738,141137.2036804412,142057.230314592
739,144787.37207718543,144586.3855557762
740,144055.8471970477,144314.18296037664
741,140769.6865311027,143984.75451475132
742,143599.17841770343,143964.6361933225
743,145060.50233932442,138988.7444646014
744,143808.29845350044,144195.7595169868
745,144041.79559341888,144578.51231122427
746,143935.29420138276,144572.4227216395
747,144810.3544344482,145300.38783653604
748,144595.9219123814,132782.86705378842
749,144389.60575378066,143815.36804099925
750,144348.0461129662,144131.49326261092
751,145101.90987017396,138168.46491170995
752,144000.1667332156,143756.9752609321
753,143844.28082596566,143452.50559061853
754,144573.35136657665,144702.91101228836
755,144869.4687227068,145262.77319256772
756,142623.22947447826,143927.40894656142
757,141212.44755875604,144312.90820077207
758,145565.10343141307,145455.72048700147
759,144428.55552357476,143987.71159053594
760,144762.94606180408,145473.6235126443
761,143074.01666789217,143598.63176312982
762,144687.0163092979,145256.62695953084
763,144583.20423183718,145101.43874638257
764,142673.19767393795,144848.58349423122
765,139469.83999082906,144398.65865434776
766,141476.93061372807,144875.93902562693
767,144580.83961478536,145433.3864118476
768,144988.39124703078,144993.8268964984
769,143580.56133391242,144724.00778426245
770,144868.76720717788,144858.9028479141
771,144568.73658456438,144914.3126105094
772,145639.28626600376,145824.24506122136
773,142716.27082378737,143904.2326905311
774,143258.15659104756,144769.70093930708
775,143233.4034417818,145055.153103685
776,143852.0655443507,145161.66060064704
777,144788.3621788539,144335.2569332133
778,145343.73348142923,145513.11191611533
