epoch,deterministic,refineSampling
250,135309.69724769986,132906.1074813862
251,135875.24842417735,133186.0427349485
252,135884.69445504766,133342.63880375278
253,134994.95585784162,133401.96003986758
254,133838.22713148373,134028.8193368066
255,134614.94406027,131215.83213632257
256,134232.07484997477,135012.15112796146
257,134379.60450296462,132974.94376244853
258,130062.01152411992,132529.44308679068
259,134655.8362607099,131196.75981704
260,133837.9150257338,134865.16855933252
261,135277.86538316694,133009.9498318529
262,135023.65611451864,132976.3541064529
263,134033.7111251444,131438.9634666886
264,134514.7389216072,132381.7691771327
265,135596.91694117215,132653.3666632112
266,133880.2312344585,133316.39831344766
267,132360.48403390442,131563.81450912097
268,134979.53147523827,133488.61972216953
269,135373.66781607136,134245.37948714165
270,135718.47538301855,133919.7437283778
271,135354.59337583795,132760.53674232014
272,135455.03745807867,134372.52194505773
273,135690.09668014938,131650.9495685398
274,134712.2047929006,134058.6407311446
275,135221.525750447,134352.20814522717
276,134115.03350444828,134265.84245077928
277,135015.28704521278,133586.01740926443
278,134635.89267562627,134323.94734658737
279,134833.9614947498,134108.52197108668
280,134489.97577292164,133888.3100040181
281,134802.01397229696,133502.97297768298
282,135947.08325073548,135335.85121232783
283,135690.9791098143,135074.5997622794
284,135413.01408440105,134056.55278590022
285,135620.64426971108,134618.51343328212
286,135640.08273223502,134376.4554454181
287,135280.28259808433,133355.93689232605
288,135748.24720289427,134961.17327818708
289,135102.7751164327,133995.85464617042
290,135698.56782734778,131730.2554789051
291,135858.54464667334,135149.684584464
292,135276.16794773508,132620.47741653482
293,135830.5535130648,133598.51712869309
294,135505.13378902376,134606.46214875468
295,135821.4287451324,134378.6769119709
296,135902.352112887,132551.01508602427
297,133686.33732505774,133042.14361454517
298,135679.77375530454,134114.8767714593
299,135871.83403121278,132958.40588001272
300,135154.89850860153,134588.09247033927
301,135433.5347597519,134390.93767417475
302,134507.59900587663,132624.3628769152
303,135858.04245774588,134449.71888979312
304,135875.97277228546,134590.2776151653
305,130459.4304688198,135254.93361750402
306,135521.81121377993,134182.05895382664
307,135858.88907595605,134453.0801390098
308,135772.2657019606,135101.96418408825
309,135440.9083218554,132843.71455092478
310,133807.08940387046,134073.22841040618
311,135271.3559570518,134531.36867636457
312,135180.19340658307,133881.2372052634
313,135145.74244946256,133633.17574981783
314,135639.3424623755,134555.0323685099
315,135730.93411524367,134577.1129980854
316,135995.5151561544,133929.7541974497
317,135521.4995423369,132690.46402507226
318,135122.8925877854,133742.79842545965
319,135900.68617937484,134951.0163152557
320,135779.46963541204,135139.52554163832
321,135739.65598071864,135077.74137640136
322,135477.41733147888,134995.53225109627
323,135705.05106525647,134256.93281294336
324,128012.5482340303,135464.97086733638
325,134536.58043865146,132189.5766148487
326,135309.12109848816,133966.02854755835
327,135997.80743613763,135286.74273487987
328,131912.73158920518,135028.86417259363
329,135610.029884917,134508.1267540946
330,135863.0249654871,135397.5171039313
331,135886.0703083894,135648.31933945973
332,132843.5265727645,135497.7105325519
333,129402.46750456581,135317.05157550654
334,135855.8586746683,134495.47472779
335,135865.1909170477,134848.01285665703
336,135897.1969089122,134451.81676198353
337,135757.20194015023,134701.9633281052
338,135799.50960620417,134873.98042867068
339,134919.94773697905,135392.6337065297
340,135933.62051924816,135229.07363349563
341,135797.6408775233,134649.3924416488
342,134378.92830687546,134997.26215718008
343,135445.15385212802,134398.52053061515
344,135921.5419260028,134924.50065636093
345,135378.99762307265,135049.7093631322
346,135838.42735384882,135074.09294852143
347,135879.04020255432,134563.21519086882
348,135847.14496907452,134899.43120552463
349,135964.5627164154,134512.73136636618
350,135671.04333956903,134978.47978714184
351,133076.65048630346,135464.6856867192
352,134399.2910035159,135203.38368521226
353,135884.17991653606,135514.27379051413
354,135816.75624749516,134852.65552312118
355,135960.38561157393,135529.65158987007
356,135965.25937832528,135467.1687041217
357,133484.47966594255,134945.66331561605
358,135605.86590462568,135265.44098592212
359,131992.3670146157,135753.5079572388
360,135674.14290761392,135130.81128348602
361,135723.734509841,135278.2420833375
362,135850.03858890143,135432.52841335343
363,135709.36564608835,135218.55236436494
364,135255.24184678824,134143.65898810202
365,135867.8735956389,135454.78087970987
366,135698.6633889601,135121.54092946934
367,133714.40969235028,135496.17284550762
368,133550.07925218678,134980.40066039414
369,133572.0222252677,134192.07311402017
370,135756.49199665492,135264.48567401367
371,133921.7679997981,135206.8240316307
372,134638.28059660568,135227.04662596638
373,132755.87678210347,135102.0695811188
374,132449.6003269847,135359.95264246647
375,133747.32221645088,135605.9755310234
376,133370.31088654252,135461.1805508164
377,132267.31419660235,135057.5799441314
378,135164.08779197728,135447.30882076133
379,134678.47357685075,135243.12379603108
380,134868.89592043828,135301.5136136328
381,135270.57278551214,135623.2481008318
382,135865.8205491036,135297.84885052824
383,134575.296951499,135153.11271784586
384,135757.55370487258,135231.14231043658
385,135012.71277511324,135166.77420691767
386,135663.12814693642,135084.33810479363
387,135563.4411444331,135250.05021248365
388,135664.32857063744,135074.9697612931
389,135620.97330827682,134771.76619204835
390,130652.46233526485,135408.992928495
391,132884.8165221317,135374.45034899988
392,133387.22531541606,135047.81319165375
393,132780.5456671967,135040.75284273605
394,133744.69502547735,134828.12566224544
395,135487.21080746772,135138.29907176172
396,132565.28676300216,135499.1298368665
397,133380.17923829742,135358.9236723482
398,135477.21371001826,135068.20944084687
399,135965.68522505712,135566.07853245354
400,132947.14913743423,135319.858817985
401,135756.54772680023,135205.79181192804
402,133844.0540265537,135407.20304972836
403,135580.24154907968,135231.96694259546
404,135264.98447434098,135187.3228027767
405,135740.2262077765,135406.26912033456
406,132667.24009426043,135407.27708765474
407,133831.12239284377,135207.19906750016
408,133023.83609013204,135126.13781712347
409,133150.1222906864,134816.66066065425
410,131755.12197991594,135155.54508494266
411,131964.01556230843,135110.35877366128
412,135534.08493765202,134721.63112252756
413,129728.29603040242,135024.94472356443
414,135506.38557046396,135128.43229275796
415,132660.78614845694,134938.47715916194
416,135947.5663402811,135315.02007492818
417,132282.66163337976,135238.5664438449
418,132297.81817706718,135226.0047681733
419,133749.3774469869,135167.4349599993
420,135653.51908581107,135005.67748578853
421,135717.40180784732,135248.86325295316
422,135874.26347746834,135307.7256986442
423,135628.11994278684,135033.14099345027
424,135512.37166480123,134825.26811918692
425,135399.52024000388,135164.51203791407
426,135327.98789122747,135038.75927710874
427,133241.26180782513,135123.5456177507
428,134724.18313752723,135265.99035756904
429,135869.5395801048,135402.21705706295
430,135885.43435623625,135395.76377092666
431,135855.31118972224,135296.3899222876
432,135781.70492183111,135371.49454347903
433,135876.15172502777,135256.88150149214
434,135563.34241943475,135147.8943793719
435,135886.13173181616,135425.89549769263
436,135795.44187397812,135839.9781134208
437,135900.61249779805,135349.87813585385
438,135863.10025420316,135434.56004259648
439,135743.4068931939,135238.61443444155
440,135573.27873751972,135101.32648532145
441,134820.64302045375,134906.27466220508
442,134976.52778606175,135017.6045385098
443,132729.35680527912,135373.32200877747
444,133497.19726165532,135439.09480217576
445,135618.71236194344,135042.6781797498
446,135547.56110611503,134722.7848074523
447,135559.57527042032,135231.46751283374
448,135611.95456800523,134991.31325752026
449,135703.7810615593,135177.06583447068
450,135836.2327742675,135256.56525197136
451,135124.9773961,135366.24995704577
452,135599.87091017392,135236.62941839715
453,135880.5330732852,135181.98885824688
454,133528.71038689275,135162.0229629896
455,135789.41430323897,134999.85729802304
456,135017.9833590865,134914.70430002167
457,131122.5799763712,134866.0314926688
458,135528.09465746407,135440.68414039983
459,135886.8954264127,135378.40982480865
460,133273.36972655015,134695.23291491918
461,135780.7741928575,134226.21727477218
462,135834.18930694155,135763.63617783014
463,135772.72688159277,135283.1886993348
464,135780.40360553964,134979.75538822226
465,135846.2773021639,135110.2238648844
466,135802.99966059026,134547.90568663232
467,135064.4536151967,135533.27111889073
468,134420.62665103405,135588.69783639893
469,135085.72217861016,135234.22786268324
470,135464.71476570555,135485.75168402347
471,135797.29531547907,135513.58793198637
472,135139.60801460914,134946.031993902
473,135825.78821204405,135485.1198499775
474,135796.10092554183,135459.23760111464
475,133083.61586039796,135065.21049824147
476,135766.19336104463,135265.64400470178
477,135892.15816136793,135220.6930272946
478,135823.60285925315,135367.63510091588
479,135654.9539533179,135382.83110615663
480,135747.30749197933,135218.9085825609
481,135828.39013893693,135222.16038308022
482,135057.2173268657,135182.85543605333
483,135395.3188091439,134292.92150368541
484,135133.49676424023,132744.55683609855
485,135909.64792918687,135710.30196090555
486,135144.7521236096,134953.7581506916
487,135882.96992717218,135574.8860575191
488,135707.554623918,135117.4402473063
489,135505.23554421132,134208.1532448544
490,136139.5393763978,134890.7677005857
491,135871.2388419782,135481.71823352273
492,134538.59558075742,135646.21424823583
493,135215.12741665813,135880.32875297926
494,135228.02711537245,135136.14151121277
495,135365.44723771766,135336.68448004074
496,135285.3319327233,135329.70240621633
497,135492.66889373687,135069.34460367216
498,135685.05562687086,135225.0120578488
499,135631.44195441008,135221.30938437913
500,135766.82720359755,135443.9064474073
501,135810.51525360602,135326.56284580697
502,134831.6660817643,135809.67767891465
503,133757.45619563694,135548.63607785542
504,135189.870722652,135537.03989703898
505,135996.11040567438,135394.81181918044
506,135960.1984748811,135162.0106732443
507,135718.70864104354,135653.71688907495
508,135919.79473610639,135605.51828790887
509,135818.1987161479,135766.78166343787
510,135202.23928408138,134394.43517803703
511,135360.36501770827,135838.5683434803
512,135942.09401363315,135918.11450154538
513,135361.68475504156,135900.62315859273
514,135861.4606260551,135841.09532623566
515,136230.9695457713,135430.33821546665
516,135617.07258277683,134666.8381813945
517,135150.0799387606,135887.09757757038
518,135991.21076705278,135409.99534793536
519,135958.44789078325,135276.16368903173
520,135520.75824765424,134924.80610674722
521,135511.5990311038,135168.67500608577
522,135820.18812127862,135936.9042227036
523,135895.5083035637,135574.05591587798
524,135962.65056384675,135956.94417755722
525,136036.64355911865,136157.10055395387
526,136180.88219195267,136121.96306240093
527,135199.21414198395,135440.28994049257
528,136260.00444456766,134904.31456578095
529,136226.19320474757,136075.29118885827
530,136173.1571145799,136030.2608139131
531,135863.8654364157,135756.05646668078
532,135653.89110825825,135870.76527200761
533,135181.27017432605,135995.8976056162
534,136057.9572551933,136080.96802508523
535,135797.41635417208,135396.8435047854
536,135760.07722199138,135767.06933986512
537,135801.07931840542,135461.14329715527
538,135958.42646536708,135733.61134282424
539,135928.91233477136,135703.52914469712
540,135885.2930271816,136171.95708590577
541,135905.278936911,136131.62633620843
542,136196.14702079902,136240.6094752938
543,135973.45108611236,136058.62782080303
544,135906.76873549027,135943.3018847985
545,136146.721055704,136028.7772046547
546,135879.56095565672,135951.55589821143
547,135925.88759434386,135916.50146089788
548,135607.56104945997,135785.56956071276
549,135647.81759239818,135608.9364493997
550,136099.941488008,136399.04410559748
551,136218.659174948,136210.60005174045
552,136096.19204895146,135865.27672227795
553,136454.8032299559,134560.85198646202
554,136137.4289493382,136224.35438843197
555,136721.15254897598,134082.41783400672
556,135892.89496488607,136126.38828079862
557,136058.5838477455,136104.6458535868
558,136163.87049261172,136211.2246280477
559,135767.3710669942,135789.15585004858
560,136101.1037153948,136179.10085206485
561,136285.59413610582,136042.01853153348
562,135858.41951571885,135878.1541068359
563,135849.0867138871,136044.44267273572
564,136066.38394106374,135577.34495992548
565,135925.4337996174,135627.7885372421
566,135823.3058725518,135605.1264766062
567,135076.55646985292,135893.4311568303
568,136726.08480990355,136490.73276425633
569,135469.16594926646,135676.4425725852
570,136392.4581675027,136023.17955056496
571,135709.0350586385,135915.59598740595
572,135119.5796565076,135951.20943227533
573,135494.48988160238,136081.44885066268
574,135917.20092464896,135951.56539006796
575,135976.90450279345,135760.47384377266
576,135202.4547441265,135794.69154799057
577,135719.20444250666,135933.46095533678
578,135506.4969085113,135316.58508889968
579,134417.23675158242,134272.64092120086
580,135810.1270468563,135506.4958869599
581,136228.04684739216,136161.37039564727
582,136296.2667023692,135832.7441434936
583,136305.40239308344,136110.12926887433
584,136397.54923993687,135995.16313482533
585,136439.3434499185,135588.89773244175
586,135098.8597513209,134366.01765964946
587,135072.13629704335,136126.48032194097
588,136112.5561644861,136811.86811698854
589,136589.5352830193,135995.89396501865
590,135505.8015626254,135796.5256965906
591,134994.40458455033,135415.13401048668
592,135668.55835381715,136234.89990107657
593,134924.6063614239,135410.4970693383
594,136491.06583190014,136332.54230230785
595,136023.8274854786,136219.20564756115
596,137855.81732204137,139517.8148435159
597,135839.0150283711,135231.15719517862
598,136056.28452996706,136432.9746877991
599,136033.5330269537,136131.5800391753
600,136268.25965581354,136435.98645782337
601,136197.43672503973,136299.82111081277
602,135908.64692454293,136391.76255735106
603,135990.56354593296,136389.75089714484
604,136400.56900437857,136030.99781549608
605,136429.92993543844,136045.98241391938
606,136622.10648379108,136240.12635784567
607,136343.39561929245,135942.2708386353
608,136389.34598610344,136085.04016060795
609,136365.09073318524,136251.8563559128
610,136488.2142530757,136304.575479375
611,136579.43844460935,136338.45285111153
612,136493.4113553032,136302.83773493493
613,136053.5188096541,136240.96335772343
614,136648.5291580427,136371.39107675073
615,136471.54179231514,136368.63857093925
616,136879.03422102582,136473.0720702769
617,136618.28390883093,136157.52709636124
618,136542.5330638389,136267.42187138848
619,136558.8198296582,136095.32841387644
620,136641.66987407347,136404.28553974637
621,136680.83876841125,136347.94466317276
622,136810.97829314304,136383.67275515586
623,136889.3664460775,136709.17539048844
624,136819.47170328224,136411.11779080605
625,136766.91671801562,136009.2224681765
626,136741.3764270128,135567.49216716556
627,136813.67456831277,136308.88082441938
628,136733.89838238677,136378.30133696986
629,136787.80016379742,136347.31755658606
630,136793.20847425802,136408.9927705349
631,136855.77060434554,136325.04930968725
632,136690.72645432604,136335.84489430574
633,136759.79018996473,136271.0501712326
634,136766.4080467483,136149.15096510755
635,136833.1071015736,136341.5506849078
636,136756.7448460332,136403.15779511648
637,136680.59311296287,136191.94153714922
638,136768.1677843008,136292.91107278244
639,137077.91007105057,136467.5253524188
640,136781.6262039676,136449.4921294683
641,136837.4147970737,136407.0655557661
642,139776.28980572708,138962.29740654683
643,136980.55849338157,136761.0203507493
644,136779.45938082103,136694.80334644672
645,137083.45440863195,136693.21747850796
646,136934.9979672231,136865.40789287747
647,136796.49682330457,136729.39202225822
648,136660.40838061873,136619.05425227556
649,136926.7393379974,136767.96116589368
650,136895.99636411085,136411.99521627076
651,136881.02237973773,136482.17687761743
652,136809.66923676484,136374.0413231644
653,136906.23923205768,136411.7136842761
654,136847.9506114662,136623.46513355113
655,136987.90852548534,136855.90283460935
656,139449.55864064785,140527.42582038676
657,136946.81583270943,136774.44026983384
658,137124.52810092436,136546.8438718468
659,136780.8370851714,136583.63127401198
660,136961.77274720624,136614.6731331512
661,137411.10356143297,138617.39028794534
662,140390.96527624462,142271.7747765729
663,138552.97423209174,142628.09960374757
664,138202.54492395962,142449.3755238646
665,136993.8911442988,137049.402551324
666,138741.5374346188,137509.74017159175
667,137070.55555914878,137121.36104121106
668,141759.64762377256,142074.3530577733
669,139800.37858583272,139732.04211150855
670,141903.04440937276,142802.4273715705
671,142646.13063079718,142431.95332334322
672,139288.67326880255,139084.93732955915
673,139787.08109364792,141663.80092654674
674,139573.62807650838,142603.23261782518
675,139341.64683462944,142401.00488495542
676,140558.3829884061,142123.9039594007
677,139551.2037466011,139742.91415211462
678,137331.7151666446,139310.38957729176
679,139205.92229680694,138887.89916489905
680,140293.44757434394,141312.86808363968
681,138156.7232643876,137207.59799699864
682,140802.597962065,141216.75493892079
683,138077.89474550515,139642.29377843218
684,140539.95579724974,141177.53848134872
685,142956.80922762654,144314.23455783987
686,142886.51490043692,144246.59663487575
687,135679.74151474502,141638.43186156737
688,143032.28476612168,142816.68409533298
689,144197.5075411056,127794.65202411535
690,143370.11706624986,142132.21599737694
691,137952.54008612403,143853.94330700883
692,144919.68487891846,106306.51835524663
693,141065.05779585367,143613.61772787542
694,143165.74737184457,124565.2303063259
695,140981.10606239812,143637.10861727974
696,144539.4192631434,144983.98166163446
697,140552.75481544583,144687.1148821248
698,142916.9664159398,144785.6907690593
699,144319.2193941388,138346.99319464597
700,144444.8360999023,145195.24941495023
701,142867.96059172918,137926.4932884666
702,141007.34347983767,131054.30544375782
703,139776.96876806108,144809.13604570646
704,144772.99311652448,138337.98540932368
705,144691.8092303598,138248.91175978334
706,144550.36646448288,144857.42029089286
707,144570.1170717258,144518.30217942415
708,144689.53059436363,144976.02700170744
709,144007.3345388017,124421.47434511397
710,143251.36876271316,144059.69562553024
711,144494.65565102798,124046.98416123954
712,144898.0008258937,138049.49034887174
713,144478.53382427985,118016.02174850236
714,144640.78888668495,138079.4510201434
715,144133.97036715556,125628.71902605802
716,144507.014233311,131367.80412354803
717,144675.4578035788,145016.08460956268
718,145109.43003751044,145210.5094885758
719,144492.6787864394,138326.64898980004
720,144643.68661287092,137790.98307855127
721,144894.4113862586,138489.8120820509
722,145086.45459049972,145099.66707085705
723,144897.5730957244,144913.94081331923
724,144331.29969490302,137603.23890573275
725,144277.0977291356,104022.42508520497
726,144900.8892927186,145060.34780295665
727,144768.78227712234,144802.9546925075
728,144320.63649228838,124921.9295794925
729,144572.91058639035,144288.67875769496
730,144534.5405233872,144768.85679469942
731,144820.23160438152,144769.20837097836
732,145076.685931572,145393.2888801235
733,144717.2933745348,144724.53860697162
734,144746.97757305257,145034.13464531972
735,144222.07865631962,131367.5796966144
736,144545.77147964164,144485.70021000426
737,144554.24100135497,144051.45177398933
738,144418.1766173992,143116.96895173052
739,144401.71046189562,144340.15928126517
740,144026.77816196214,144564.63397684522
741,143888.08079068954,143967.5398213979
742,144658.81855215592,144488.47071475108
743,144210.50207588795,145048.89756142095
744,143791.05809082213,143643.21356196486
745,143862.04198608294,139626.29715992152
746,144365.50573375274,144593.67154433922
747,144636.17114755494,138477.06870408286
748,144723.41259045055,145335.18985767147
749,144768.6798239203,144957.60273625105
750,144927.2403839663,144751.89442666835
751,143646.60184807572,144911.7188424627
752,144613.72859331142,127790.89214529861
753,144702.1756049144,144479.83944695926
754,144416.22415580813,132036.4060555319
755,144864.14564596972,145114.11849815727
756,144788.9604628632,145283.2173037702
757,144193.742311799,145024.9157861382
758,143367.08500241203,130421.34606412328
759,144484.33545167922,141958.79721274725
760,144632.86824747932,145153.36886367036
761,144292.5137412264,116066.32622066443
762,144674.97646263317,144879.26428106287
763,143185.69931822084,134408.13847409684
764,144522.10831133698,144722.04433307986
765,144702.8033766774,145461.8019572468
766,144385.17280496587,144670.48881479708
767,144395.87332186787,144390.90336687333
768,144786.87578689712,133671.4598745517
769,144469.9295321789,144322.46461698558
770,143997.7238499201,121598.12141153002
771,144624.60574973366,143199.64010258898
772,144304.53837787276,143275.36605755042
773,144531.55218193424,143513.1482931141
774,144424.04516381904,144330.61479308433
775,142054.24192408504,143524.2874568268
776,144233.91697845113,143951.90171762343
