epoch,deterministic,refineSampling
70,150442.95327982696,143764.24180177943
71,145422.02264191757,136049.05822757498
72,148346.28505705248,146295.58441134478
73,143411.19477858284,117936.18026802014
74,138698.21647067202,140963.25432024625
75,144412.86665601243,143233.81701223445
76,150642.17273376472,141281.401140724
77,150971.2683615818,137582.89684589754
78,145114.89456536068,141315.6399197602
79,137253.53176766826,133696.60697794662
80,143190.82179016696,139962.09863960528
81,147531.7380306202,148540.90002257325
82,144576.26230175473,133883.1997573012
83,151462.9322670825,142490.33849918883
84,145005.38961478174,145941.6571601305
85,146270.49139991234,148818.78469062387
86,146931.66249886277,149102.62464102748
87,149467.0200626732,150640.15973346838
88,141697.62559570724,137133.18701296864
89,144385.10702957003,142502.86173008347
90,140762.2295865745,144047.05910600087
91,150121.2439772609,143949.9640406596
92,148814.7354612387,138389.0232567131
93,150592.52784204303,146181.65779922326
94,149256.52235727588,151113.30539161447
95,137561.70792819434,127221.73664989226
96,150092.336282723,145504.14835843243
97,149048.96572340903,145285.03163352652
98,147551.8088082212,151359.907385933
99,149902.57783488266,135249.55496424908
100,147226.45535462536,150099.53436664256
101,146934.1621211819,148147.06703981984
102,147709.67938592465,149531.1732115394
103,150064.40143503717,150121.96603996214
104,143550.4805641078,143940.81231761284
105,149474.70147488228,149262.07343451137
106,145953.50053200338,146272.37329228251
107,142189.23343442404,147626.66431622324
108,147496.41925486052,150328.01121003364
109,151755.01390594715,151814.03166337783
110,151282.03598352376,150318.77257731024
111,151261.18660729213,151783.4544793959
112,150808.63577130664,151495.04861224067
113,151549.39154249476,150580.38723151165
114,150069.58014873165,151592.33428563393
115,150210.21001171082,153334.9265710987
116,152564.25830169546,152583.8192926732
117,148565.169878189,149856.62350843826
118,151506.87364778473,152473.65577504536
119,152287.89680878955,151958.9575552083
120,149569.09709089118,153060.32823037673
121,151185.22682588018,151108.44035481772
122,149326.6831553282,151166.34500651265
123,148381.9209125439,150597.61544294065
124,143259.46586081403,146194.75575140363
125,144303.90629902657,149629.0246672305
126,150582.4530784189,152158.59796486446
127,145787.7869284458,150310.8122592109
128,148123.65712424438,142713.2489272519
129,143457.16238006315,150178.05568705304
130,150405.88392646838,150668.53115984073
131,152670.40102308962,151558.9050026687
132,153002.63638438427,152223.0151049162
133,152001.65300426155,147308.70259040743
134,152698.98617583586,149909.58362842113
135,147561.22609465613,151515.4099653994
136,146375.2350841386,152240.8717936743
137,147951.45912832933,148997.24708487585
138,152357.61111236332,151286.89788215962
139,151084.6687600058,151737.67000269698
140,152271.62054690137,143000.13137341812
141,150984.51702300136,150004.33583510434
142,145851.075131342,133638.92432654818
143,145368.45711376242,151586.5869456397
144,144712.72367002632,151498.00736322044
145,151082.13375253713,151424.3229818442
146,147166.6795879529,150321.22676005334
147,149058.01669491827,148824.89315692207
148,148578.81846391415,150869.54233286355
149,148781.73606595752,148691.54602613728
150,146827.87093770993,151291.65339796385
151,147079.46937424905,151864.6806197148
152,147311.34326933883,150730.5842373277
153,146515.10915046057,150500.40859003674
154,149222.10974220117,153475.1711136495
155,144579.41422351968,151267.1706582423
156,152475.43857501098,152121.55607053527
157,142276.41628074128,151014.02885620593
158,147522.96723098858,153201.39897478392
159,151784.8690036805,151690.04957334814
160,150447.8731986672,151679.0349184657
161,143989.37186823488,147461.78120834567
162,149908.82505956988,153644.62712253226
163,150537.9216045739,151840.32182725807
164,152057.90479416584,149818.28830539485
165,149777.01098723005,153434.624430371
166,148969.92867357758,151187.48901370034
167,152996.20357383677,150765.9696105298
168,152853.16760980623,152400.60921456612
169,153657.8479618369,149805.25127460356
170,150204.54268781544,152259.42050235657
171,154149.5582943528,153082.3459657609
172,154970.68819474618,147650.86926962825
173,155820.99780822155,155157.30221511202
174,152910.39203307618,152801.86405188736
175,152973.71968269988,148264.61971461
176,151766.13309537974,152075.77780795508
177,153628.42739971037,152536.61436851608
178,151538.96895502516,151339.90274583636
179,154070.6772798515,152444.02649400476
180,153241.68849120924,152938.73006472917
181,153833.39981160284,153728.89460029462
182,153625.99822318138,150046.36360906955
183,151190.91595979116,152975.64484711594
184,152916.38307963873,150993.44096686217
185,154090.70808733933,153959.2437600451
186,152989.2592968742,154597.69238566904
187,152358.82301918248,152044.64140101906
188,152176.66982114848,151659.72209859913
189,153277.2327021983,152256.65650942203
190,152122.09784132696,151575.04802911653
191,154919.73387980252,153556.7926467691
192,152708.68701659396,152399.4250383632
193,154114.48834428962,150728.4671441056
194,152261.4953990838,152280.74795521522
195,152043.73759806572,151565.8005048967
196,153998.9540282058,153813.4274635098
197,154132.40657755692,153596.8434970587
198,152574.1962461322,152795.8379514488
199,153979.2134927459,154149.26145409455
200,152547.93596690748,152241.56389071656
201,152375.16778209558,151842.00662867358
202,152494.51431189952,151805.66349682998
203,153662.10794150754,153315.05103699563
204,151225.5875350313,152257.96861669375
205,152681.48737727184,153144.0257672961
206,153282.93059975753,146144.20558354986
207,153614.04238861377,152133.34559677148
208,153328.241027075,153860.16843105192
209,151955.11975883678,150765.14711090532
210,153637.9029320473,152034.70901791373
211,152927.45670779288,152426.3758972009
212,152654.6496978683,152856.9795310931
213,152951.01115980197,150612.52278259784
214,153507.60162390256,154686.07874203788
215,152258.61537985725,152238.66758506926
216,151585.0872262974,152265.3986982021
217,153144.30965764757,151899.89185962128
218,152566.07769739302,151644.9194707098
219,152695.8606514417,152584.31845121985
220,155423.53715736227,155822.8661181007
221,153409.99013957923,153328.53330672087
222,152475.0449139718,152080.660339794
223,152628.216610132,152140.2806785132
224,152604.68760485493,152491.0666648252
225,155213.503776589,153250.47081232257
226,151774.92829544254,151649.47958918818
227,153046.23491984577,153548.36700977938
228,152256.88379311858,151753.25444115425
229,153100.51510984078,154283.19886916896
230,153272.8444593467,153523.13129266977
231,152647.58618504248,152696.20375831824
232,152173.50940676196,151376.17626884818
233,152320.39820799508,152318.77985537608
234,152460.4818810422,153430.81146476878
235,153135.54757192233,150990.3627599901
236,152037.72894511413,152272.04226317018
237,152289.61812199448,151630.89846782616
238,151541.56369197211,152026.94972447143
239,155717.45359438367,155413.93238297422
240,152926.75466410615,152413.0111596704
241,153198.98194900164,153775.73150908653
242,151448.0228509417,151951.25688379593
243,152193.71732435937,152427.50704563592
244,151984.74443789598,152034.18639353325
245,152253.934859308,152129.88221175177
246,152538.2130917511,152521.12017760763
247,152026.81389516513,152235.75694365258
248,152657.61943475335,153331.18981784995
249,139960.6220644256,149040.3372646572
250,152508.66951853907,152588.44354509638
251,150061.29509518464,151853.56941269818
252,152468.4433625639,153422.34146037896
253,152339.0313846378,153900.64400385716
254,153124.86271837744,153493.861491809
255,152386.70035520766,152162.92192095966
256,153239.44459238794,147541.66874262423
257,150629.6667978015,153601.12615113152
258,152049.64252545687,152215.38725437166
259,145045.14671001027,153313.08730407045
260,151851.08086365883,149942.21055232277
261,152674.05140760617,153305.6028657927
262,152927.93639378226,152176.04268901492
263,153189.86683672378,151917.25821518913
264,152788.99664413847,152954.03986135198
265,152836.31209997894,152966.8435125161
266,152638.3411777382,152507.84685869544
267,152009.3843339763,152262.83722264244
268,152292.66277747002,152255.95995950743
269,152186.67827442082,152786.55499353603
270,151423.79531968202,151704.09040164403
271,154518.88736696407,149454.3522112209
272,152755.35289093648,152709.63586095505
273,153781.4330579718,152469.1950360182
274,153806.8778976464,151624.78810517935
275,153698.82413137233,149079.68898006348
276,152769.30359547943,151810.5922671268
277,152623.22625263297,151892.49586560935
278,152318.8991101301,152913.94243750127
279,153005.68352980362,152422.20214816212
280,152440.47504075718,152295.22778864772
281,154956.8834195913,152791.94460072296
282,152060.20678374055,152265.51253063307
283,153435.63855787867,153019.2152795563
284,153513.73092017364,152147.5807893135
285,154661.53635018546,143606.29632339726
286,154056.75989336954,136709.88396620797
287,154731.99939576176,152376.60523767569
288,154140.2404896628,152086.50610253387
289,154560.08080379336,153267.52199474358
290,153325.20266931556,152942.4471768104
291,153051.0905343046,152878.12580666563
292,156444.72573852722,152148.75138686207
293,154130.28125150054,149790.8935303594
294,153735.35942409877,151998.47942110797
295,155938.98088139447,153651.90894493926
296,153831.3359930517,154245.04653693223
297,155246.31431167395,149728.35542924626
298,152952.3361894894,152763.11385911022
299,152234.42619785358,154384.36658454145
300,156239.0010666781,151462.37197664563
301,155171.38635009533,149875.51958462188
302,153171.42153807954,154488.45146262637
303,153377.37082049937,148213.99072237554
304,155394.62110967288,154323.07393576144
305,155605.49972756245,154075.6826175064
306,154944.79596573103,153986.82390339876
307,153907.76896791407,154926.07248343824
308,153433.07028748357,153471.63616110422
309,152952.8519463276,143979.755775921
310,156414.25585508786,155276.31041863872
311,155957.25102398003,155489.4689957989
312,151339.36803719858,154390.2420947756
313,154121.72707075783,153687.68409801828
314,152406.65362507963,153495.69909648137
315,155154.9928451359,153604.35440029678
316,151947.62457537666,153146.24588227918
317,155043.32719275833,139826.00769860618
318,155309.96569481038,154269.1009373574
319,155202.38883230014,152118.66183889165
320,156294.33874736534,155828.47259074682
321,154949.9943607155,154499.85212066415
322,152091.87408106244,155928.6779248294
323,156126.36241192685,156842.7600895735
324,155142.59301864743,155290.47230731734
325,152786.37755632354,155959.4689697661
326,155090.86605774274,154379.08322382494
327,156160.07422979927,153974.0849964889
328,154697.99143145577,155282.57281128547
329,156709.69104250957,154814.60899045173
330,156877.32186593214,153240.85782621487
331,152182.6847162622,154045.04954877883
332,153952.8859717336,154135.44889827294
333,152514.73521874222,155172.81791822374
334,156657.4433407618,155618.93758408693
335,142449.7429263094,153677.83644232937
336,153113.44046140503,152873.3968575873
337,154373.11306553165,154188.8145474767
338,154371.35829665203,154771.45335979268
339,156130.3005990453,154477.8272130507
340,101863.01918574687,142809.55819644916
341,156456.603426711,155732.85980109806
342,154694.264680408,156267.96691192556
343,152739.92322519267,155042.63196532748
344,156612.03333833689,152985.00627030642
345,155983.28160780255,155092.46548247105
346,152584.43496854624,155634.37906241848
347,154966.5242141036,153342.4116197224
348,153601.4045795487,155482.25845198805
349,155609.08363228635,155767.45123564708
350,152055.50455632884,154342.98306133243
351,152191.41657378053,154959.58962262838
352,155516.3305584746,144615.29471142002
353,156216.93610233703,153854.8879016685
354,152489.36336001178,154301.45603603672
355,154462.21387113663,149814.50676868416
356,145774.8354005653,156552.25225858405
357,155031.30058779672,146378.80166351786
358,153030.00950926082,153491.9459333463
359,156585.14639730207,155282.32192431408
360,151930.16211226303,153622.68817708967
361,151840.60370614225,153579.74419448033
362,155909.26685235495,153623.15087124653
363,152566.6347775098,154473.9554155231
364,153047.41028662733,155187.56025083087
365,154574.11497898406,147827.52354066138
366,140336.80438496434,126552.53397049868
367,156537.0745668706,141247.5466399868
368,152329.52291986946,154001.74796356953
369,152549.9610567315,156002.25311367254
370,151911.8340688642,153277.89953549823
371,152350.9768592152,152518.21345738234
372,154758.91433246864,153478.04547981636
373,151339.46940457352,150233.80319613608
374,153638.2843180587,153052.1211189553
375,153796.5558164317,156302.41487293493
376,152130.7206997549,155349.62144457386
377,152038.33509882996,153325.80977537896
378,151480.19090002222,153723.97715082538
379,151932.07437211234,152769.75252776398
380,151836.3859725552,153825.898999222
381,152014.5246081261,154785.63127408313
382,152392.56755039078,153052.63106243924
383,153553.569286212,121370.76330816648
384,156432.7821146884,154935.48566903436
385,152118.58694994947,155615.11597752426
386,152002.09597408297,155955.96246627046
387,154331.9719854431,155385.96436245405
388,153917.44150280464,155142.24576521493
389,138924.6885532144,143067.8756193134
390,154191.60154060484,114576.01733767074
391,156013.4130168189,153423.79058034733
392,153350.23311258416,148846.12348638155
393,154695.33362701797,154993.44686016062
394,138970.87814860453,154598.46744545182
395,137825.41948743165,118485.68038775497
396,152168.6673015529,141036.20542094318
397,153921.37377817478,123127.11619833097
398,156449.63960337953,155539.5958864802
399,154477.82906799347,155816.83646043096
400,154566.0423757094,155715.72045977775
401,155293.38068179344,155471.02040655847
402,153933.6796776898,154007.3242107085
403,156887.01357829518,155816.90878408652
404,153018.1048166769,153272.64029430124
405,154904.65632027035,151796.0243314574
406,152064.21382753874,153356.92474850832
407,154321.4757144851,155680.81134875715
408,152510.62060379697,155538.98292496605
409,156874.06638719197,153416.45433074617
410,156655.81997467548,152405.33028426516
411,156331.12273701612,155837.27242216733
412,156270.89652860892,148253.69412152638
413,156346.10699959987,152310.43519800852
414,155626.96212015545,153500.67046188453
415,152469.6330831198,155710.3599283808
416,155945.87945756558,155360.43171727992
417,152350.92769458023,154569.6628284656
418,155720.92987205795,156131.73514312305
419,155893.44594410597,155197.6726103443
420,153135.84665640705,152781.48004918193
421,155008.00052563119,154466.10318049375
422,152430.72406446777,153880.58067489075
423,154027.3673715344,154280.96732091013
424,151975.2270909384,150825.8501261329
425,153385.35399936524,141690.86562220717
426,153413.84702042126,154866.8525440509
427,152277.76044310382,155189.74204225847
428,152296.25594754767,153009.7411181689
429,152253.24537924834,153496.8901059589
430,152270.15463378673,145977.26523200475
431,152710.8170136528,154954.19835339193
432,153092.21591955487,154307.72823834856
433,154089.7993472417,149650.5282768837
434,152787.93771755337,152272.51731451883
435,152314.8614983935,144714.43616816116
436,157006.08775816474,149404.39235125834
437,152459.19148243061,120836.95256519846
438,153302.0784745842,139806.13873563783
439,149808.49458282595,140012.71727759583
440,153252.90511582018,153624.8790604931
441,154318.58536153755,153756.08380960545
442,155804.23935090954,147052.7082703895
443,154216.1135090519,155098.0978894249
444,154747.1784855859,139777.82488857122
445,152444.30300115037,146116.10829687893
446,152489.4879331147,155988.93229689877
447,151774.72567405674,151209.82218927587
448,152197.57267823885,153973.64186719834
449,152628.96081823652,156003.9118878613
450,152754.88035309417,152337.18763146686
451,152481.44003570703,153016.90403178066
452,154304.63366619064,154065.88513451442
453,152138.769100911,152154.26124552396
454,155195.94626390224,154604.7056798016
455,154880.8126677429,153359.4603897628
456,152351.59346188567,152893.32663828478
457,154466.51619532617,153535.40758976704
458,153404.77543542278,152311.2916459613
459,152508.49904359767,153654.81605176712
460,153560.70833557466,153728.21997915307
461,154273.78811624786,152873.60359392475
462,153327.23397088467,153527.76659100148
463,153657.74579788564,153240.5674886933
464,156490.3291815749,156353.609919892
465,153240.23133890113,152455.80065162113
466,154171.06868782494,156076.02977974137
467,153062.43440857163,153743.8005293645
468,153828.05375140658,151927.9257615109
469,152471.0473136328,154076.91511462792
470,152755.39104905684,154644.90613585367
471,153787.07425998684,152878.88852786343
472,153611.24273736097,153069.19913018175
473,153615.12978844697,153948.90014756005
474,154284.4719812933,154396.7377352146
475,156086.7670214412,155701.21176456934
476,154138.13781461766,154320.9189404414
477,156024.22362209015,154750.3946481357
478,155824.6348652307,154006.97123492975
479,153671.24109868967,155185.18845110454
480,153359.9860576333,153144.93320803693
481,154822.14555631625,155143.48647201085
482,152031.10366618077,143101.7164977151
483,152484.13998413002,151467.46785690516
484,153817.8445379006,153425.04415521177
485,152566.8840200635,152805.95208441134
486,152244.41069321928,151973.5319244803
487,152742.50417110737,152142.421007295
488,156545.67931632765,156187.39226174
489,152753.03009767467,153297.01038424502
490,154184.79268240606,155119.3680328192
491,156167.73157380446,155092.585855539
492,156470.98408396315,154420.89265739205
493,154960.39095944044,155713.85514168424
494,153536.66105321894,153030.1970890028
495,155470.37847257935,155130.3529997952
496,153626.8404778211,153725.33251896186
497,153376.6680516968,151067.91461050685
498,152632.80457628326,153188.0456580893
499,152737.89169714882,151551.0532183601
500,155585.75288961304,155325.20496695332
501,155015.26786696466,154164.17396537954
502,156199.99306068645,155182.35033838236
503,154972.29495206376,155262.4270220054
