epoch,deterministic,refineSampling
299,1000.0,1000.0
300,1000.0,1000.0
301,1000.0,1000.0
302,1000.0,1000.0
303,1000.0,1000.0
304,1000.0,1000.0
305,1000.0,1000.0
306,1000.0,1000.0
307,1000.0,1000.0
308,1000.0,1000.0
309,1000.0,1000.0
310,1000.0,1000.0
311,773.6,1000.0
312,424.4,1000.0
313,434.6,402.5
314,1000.0,1000.0
315,1000.0,1000.0
316,1000.0,1000.0
317,1000.0,1000.0
318,1000.0,1000.0
319,1000.0,1000.0
320,1000.0,1000.0
321,1000.0,835.9
322,1000.0,1000.0
323,1000.0,1000.0
324,1000.0,1000.0
325,952.6,1000.0
326,1000.0,1000.0
327,1000.0,1000.0
328,1000.0,1000.0
329,1000.0,1000.0
330,1000.0,1000.0
331,1000.0,1000.0
332,1000.0,1000.0
333,1000.0,1000.0
334,1000.0,1000.0
335,1000.0,1000.0
336,1000.0,1000.0
337,1000.0,1000.0
338,1000.0,1000.0
339,1000.0,1000.0
340,1000.0,1000.0
341,1000.0,1000.0
342,1000.0,1000.0
343,1000.0,1000.0
344,514.7,937.1
345,1000.0,1000.0
346,740.3,1000.0
347,1000.0,1000.0
348,1000.0,1000.0
349,463.9,573.6
350,1000.0,1000.0
351,1000.0,1000.0
352,1000.0,1000.0
353,1000.0,1000.0
354,1000.0,1000.0
355,1000.0,1000.0
356,988.2,1000.0
357,1000.0,1000.0
358,1000.0,1000.0
359,994.6,987.9
360,1000.0,1000.0
361,1000.0,1000.0
362,1000.0,1000.0
363,576.5,660.1
364,1000.0,1000.0
365,1000.0,1000.0
366,946.9,1000.0
367,1000.0,1000.0
368,1000.0,1000.0
369,972.1,1000.0
370,929.3,625.9
371,1000.0,1000.0
372,1000.0,1000.0
373,1000.0,1000.0
374,1000.0,1000.0
375,1000.0,1000.0
376,1000.0,1000.0
377,1000.0,1000.0
378,1000.0,1000.0
379,1000.0,1000.0
380,1000.0,1000.0
381,1000.0,1000.0
382,1000.0,1000.0
383,840.0,998.1
384,1000.0,1000.0
385,1000.0,1000.0
386,1000.0,1000.0
387,1000.0,1000.0
388,1000.0,1000.0
389,1000.0,1000.0
390,1000.0,1000.0
391,1000.0,1000.0
392,1000.0,1000.0
393,1000.0,1000.0
394,1000.0,1000.0
395,1000.0,1000.0
396,1000.0,1000.0
397,1000.0,1000.0
398,1000.0,1000.0
399,1000.0,1000.0
400,1000.0,1000.0
401,1000.0,1000.0
402,1000.0,1000.0
403,1000.0,1000.0
404,1000.0,1000.0
405,1000.0,1000.0
406,1000.0,1000.0
407,1000.0,1000.0
408,1000.0,1000.0
409,1000.0,1000.0
410,970.4,962.4
411,1000.0,1000.0
412,1000.0,1000.0
413,1000.0,1000.0
414,1000.0,1000.0
415,866.4,969.6
416,985.5,970.9
417,1000.0,972.6
418,1000.0,1000.0
419,847.0,1000.0
420,395.2,418.1
421,1000.0,402.8
422,1000.0,944.6
423,1000.0,1000.0
424,1000.0,1000.0
425,1000.0,1000.0
426,1000.0,1000.0
427,1000.0,1000.0
428,1000.0,1000.0
429,1000.0,1000.0
430,1000.0,950.6
431,1000.0,1000.0
432,1000.0,911.3
433,1000.0,843.2
434,1000.0,1000.0
435,1000.0,1000.0
436,1000.0,1000.0
437,1000.0,1000.0
438,1000.0,1000.0
439,1000.0,1000.0
440,1000.0,1000.0
441,567.8,1000.0
442,862.2,796.2
443,1000.0,1000.0
444,947.8,954.9
445,1000.0,1000.0
446,1000.0,1000.0
447,1000.0,1000.0
448,1000.0,1000.0
449,1000.0,941.2
450,1000.0,1000.0
451,800.4,906.3
452,1000.0,1000.0
453,1000.0,1000.0
454,1000.0,1000.0
455,1000.0,1000.0
456,1000.0,1000.0
457,1000.0,1000.0
458,1000.0,1000.0
459,906.7,1000.0
460,1000.0,1000.0
461,1000.0,1000.0
462,876.4,1000.0
463,1000.0,1000.0
464,1000.0,1000.0
465,572.4,1000.0
466,1000.0,1000.0
467,1000.0,1000.0
468,1000.0,1000.0
469,1000.0,1000.0
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,1000.0
473,1000.0,1000.0
474,1000.0,1000.0
475,1000.0,1000.0
476,1000.0,1000.0
477,1000.0,1000.0
478,1000.0,1000.0
479,1000.0,1000.0
480,1000.0,1000.0
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,894.8
484,1000.0,1000.0
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,1000.0
488,698.6,1000.0
489,1000.0,1000.0
490,1000.0,1000.0
491,1000.0,1000.0
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,1000.0
496,1000.0,1000.0
497,1000.0,1000.0
498,1000.0,1000.0
499,1000.0,1000.0
500,1000.0,1000.0
501,1000.0,1000.0
502,771.8,1000.0
503,1000.0,1000.0
504,1000.0,1000.0
505,1000.0,1000.0
506,1000.0,1000.0
507,1000.0,1000.0
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,1000.0
511,1000.0,1000.0
512,1000.0,1000.0
513,1000.0,1000.0
514,1000.0,1000.0
515,1000.0,1000.0
516,1000.0,1000.0
517,1000.0,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,1000.0
523,1000.0,1000.0
524,1000.0,1000.0
525,1000.0,940.0
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,1000.0
536,1000.0,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,654.8
540,260.1,246.7
541,244.1,238.9
542,1000.0,1000.0
543,1000.0,1000.0
544,1000.0,1000.0
545,1000.0,1000.0
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,1000.0,1000.0
554,1000.0,1000.0
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,1000.0
558,270.0,579.9
559,1000.0,1000.0
560,1000.0,1000.0
561,1000.0,1000.0
562,1000.0,1000.0
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,1000.0
571,1000.0,1000.0
572,1000.0,1000.0
573,1000.0,1000.0
574,1000.0,951.2
575,1000.0,1000.0
576,1000.0,297.1
577,1000.0,1000.0
578,1000.0,1000.0
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,602.3
582,1000.0,1000.0
583,224.8,742.3
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,1000.0
588,1000.0,1000.0
589,339.0,230.1
590,1000.0,1000.0
591,1000.0,1000.0
592,1000.0,816.7
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,1000.0,1000.0
598,1000.0,1000.0
599,1000.0,1000.0
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,1000.0,1000.0
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,1000.0,1000.0
610,1000.0,1000.0
611,1000.0,1000.0
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,1000.0
615,1000.0,1000.0
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,1000.0
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,1000.0
628,1000.0,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,1000.0,1000.0
633,1000.0,1000.0
634,1000.0,1000.0
635,1000.0,1000.0
636,1000.0,1000.0
637,1000.0,1000.0
638,1000.0,1000.0
639,1000.0,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,1000.0
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,1000.0,1000.0
648,1000.0,1000.0
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,1000.0
656,1000.0,1000.0
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,1000.0
662,1000.0,1000.0
663,1000.0,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,982.7
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,1000.0,1000.0
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,1000.0,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,1000.0,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,1000.0
708,1000.0,1000.0
709,1000.0,891.0
710,344.4,142.0
711,1000.0,133.4
712,1000.0,1000.0
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,1000.0
716,984.6,1000.0
717,1000.0,1000.0
718,970.7,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,776.0,235.6
724,1000.0,1000.0
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,1000.0
729,1000.0,1000.0
730,1000.0,1000.0
731,1000.0,1000.0
732,1000.0,1000.0
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,1000.0
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,1000.0
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,1000.0,1000.0
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,1000.0
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,1000.0
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,1000.0
779,1000.0,1000.0
780,1000.0,1000.0
781,1000.0,1000.0
782,1000.0,1000.0
783,1000.0,1000.0
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,1000.0
788,1000.0,1000.0
789,1000.0,1000.0
790,1000.0,1000.0
791,1000.0,1000.0
792,1000.0,1000.0
793,1000.0,1000.0
794,1000.0,1000.0
795,1000.0,1000.0
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,1000.0,1000.0
800,1000.0,1000.0
801,1000.0,1000.0
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,1000.0
806,1000.0,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,1000.0,1000.0
815,1000.0,1000.0
816,1000.0,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,1000.0
824,1000.0,1000.0
825,1000.0,1000.0
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,1000.0
830,1000.0,1000.0
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,1000.0
835,1000.0,1000.0
836,1000.0,1000.0
837,1000.0,1000.0
838,1000.0,1000.0
839,1000.0,1000.0
840,1000.0,1000.0
841,1000.0,1000.0
842,1000.0,1000.0
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,1000.0,1000.0
847,1000.0,1000.0
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,939.3
855,1000.0,1000.0
856,1000.0,1000.0
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,1000.0,1000.0
865,1000.0,1000.0
866,1000.0,612.3
867,1000.0,1000.0
868,1000.0,1000.0
869,1000.0,1000.0
870,1000.0,1000.0
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,1000.0
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,1000.0
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,1000.0
887,1000.0,1000.0
888,1000.0,1000.0
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,1000.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,1000.0
896,1000.0,1000.0
897,1000.0,1000.0
898,1000.0,1000.0
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,1000.0
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,1000.0
908,1000.0,1000.0
909,1000.0,1000.0
910,1000.0,1000.0
911,1000.0,1000.0
912,1000.0,1000.0
913,1000.0,1000.0
914,1000.0,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,1000.0,1000.0
918,1000.0,1000.0
919,1000.0,1000.0
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,1000.0
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,1000.0
932,1000.0,1000.0
933,1000.0,1000.0
934,1000.0,1000.0
935,1000.0,1000.0
936,1000.0,1000.0
937,1000.0,1000.0
938,1000.0,1000.0
939,1000.0,1000.0
940,1000.0,1000.0
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,1000.0
945,1000.0,1000.0
946,1000.0,1000.0
947,1000.0,1000.0
948,1000.0,1000.0
949,1000.0,1000.0
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,1000.0
955,1000.0,1000.0
956,1000.0,1000.0
957,1000.0,1000.0
958,1000.0,1000.0
959,1000.0,1000.0
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,1000.0
966,1000.0,1000.0
967,1000.0,1000.0
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,1000.0
975,1000.0,1000.0
976,1000.0,1000.0
977,1000.0,1000.0
978,1000.0,1000.0
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,1000.0
984,1000.0,1000.0
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,1000.0
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
