epoch,deterministic,refineSampling
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,1000.0,1000.0
554,1000.0,1000.0
555,868.7,1000.0
556,1000.0,1000.0
557,1000.0,1000.0
558,1000.0,1000.0
559,1000.0,1000.0
560,1000.0,1000.0
561,946.5,1000.0
562,1000.0,1000.0
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,1000.0
571,370.4,429.1
572,1000.0,1000.0
573,1000.0,1000.0
574,1000.0,1000.0
575,1000.0,1000.0
576,1000.0,1000.0
577,1000.0,1000.0
578,1000.0,1000.0
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,1000.0
582,1000.0,1000.0
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,1000.0
588,1000.0,1000.0
589,1000.0,1000.0
590,1000.0,1000.0
591,1000.0,1000.0
592,1000.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,1000.0,1000.0
598,1000.0,1000.0
599,1000.0,1000.0
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,1000.0,1000.0
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,1000.0,1000.0
610,1000.0,1000.0
611,1000.0,1000.0
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,1000.0
615,1000.0,1000.0
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,1000.0
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,1000.0
628,950.4,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,1000.0,1000.0
633,1000.0,1000.0
634,1000.0,1000.0
635,1000.0,1000.0
636,1000.0,1000.0
637,1000.0,1000.0
638,1000.0,1000.0
639,1000.0,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,1000.0
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,1000.0,1000.0
648,1000.0,960.6
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,954.6,1000.0
654,1000.0,1000.0
655,1000.0,1000.0
656,1000.0,1000.0
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,970.5,1000.0
662,1000.0,1000.0
663,1000.0,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,1000.0
688,1000.0,1000.0
689,927.5,944.1
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,1000.0,1000.0
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,1000.0,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,1000.0,1000.0
704,1000.0,1000.0
705,960.2,1000.0
706,865.1,949.9
707,1000.0,1000.0
708,1000.0,1000.0
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,981.7,1000.0
715,1000.0,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,1000.0,1000.0
724,1000.0,1000.0
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,1000.0
729,1000.0,1000.0
730,1000.0,1000.0
731,1000.0,1000.0
732,1000.0,1000.0
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,1000.0
740,905.8,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,652.5,1000.0
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,899.6
748,1000.0,1000.0
749,1000.0,1000.0
750,995.9,1000.0
751,952.1,1000.0
752,1000.0,1000.0
753,970.1,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,945.0,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,1000.0,925.3
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,909.2
766,1000.0,1000.0
767,401.6,985.1
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,667.5
775,679.6,1000.0
776,1000.0,1000.0
777,618.8,563.6
778,896.5,358.0
779,875.3,949.9
780,1000.0,1000.0
781,1000.0,1000.0
782,947.1,1000.0
783,1000.0,1000.0
784,898.1,1000.0
785,820.6,1000.0
786,1000.0,1000.0
787,656.8,916.2
788,1000.0,1000.0
789,899.7,1000.0
790,729.0,1000.0
791,971.1,1000.0
792,688.0,939.3
793,789.0,991.6
794,981.3,1000.0
795,960.6,1000.0
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,1000.0,1000.0
800,1000.0,1000.0
801,1000.0,1000.0
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,890.3,1000.0
806,1000.0,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,645.1,1000.0
811,1000.0,1000.0
812,940.3,1000.0
813,990.8,982.5
814,1000.0,1000.0
815,499.9,1000.0
816,1000.0,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,364.5,948.4
820,417.8,797.6
821,581.2,1000.0
822,373.9,451.1
823,1000.0,1000.0
824,994.7,1000.0
825,778.8,906.5
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,1000.0
830,914.1,1000.0
831,1000.0,1000.0
832,963.3,1000.0
833,870.5,714.0
834,1000.0,1000.0
835,806.9,936.7
836,857.7,796.2
837,974.5,981.0
838,1000.0,1000.0
839,945.8,1000.0
840,870.5,1000.0
841,1000.0,1000.0
842,959.2,1000.0
843,945.7,1000.0
844,900.2,1000.0
845,1000.0,1000.0
846,994.0,1000.0
847,1000.0,1000.0
848,537.6,1000.0
849,960.0,972.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,1000.0
854,953.9,1000.0
855,1000.0,1000.0
856,1000.0,1000.0
857,828.1,1000.0
858,918.0,983.1
859,990.5,1000.0
860,905.5,1000.0
861,1000.0,1000.0
862,760.6,678.7
863,399.4,714.1
864,1000.0,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,1000.0
868,958.5,1000.0
869,1000.0,1000.0
870,852.1,955.9
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,722.0,652.3
878,749.4,697.4
879,1000.0,973.0
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,978.5
883,957.4,683.9
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,1000.0
887,812.7,1000.0
888,983.7,1000.0
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,968.6
892,965.7,925.0
893,1000.0,1000.0
894,910.2,1000.0
895,938.9,855.8
896,1000.0,1000.0
897,1000.0,1000.0
898,1000.0,1000.0
899,850.7,977.6
900,1000.0,1000.0
901,938.9,541.8
902,1000.0,899.3
903,1000.0,1000.0
904,967.9,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,970.8,970.5
908,939.2,962.7
909,984.1,1000.0
910,1000.0,989.8
911,1000.0,1000.0
912,937.4,1000.0
913,887.5,906.2
914,1000.0,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,971.4,949.6
918,907.9,1000.0
919,1000.0,1000.0
920,965.4,1000.0
921,784.4,1000.0
922,1000.0,1000.0
923,458.0,727.9
924,945.9,1000.0
925,974.2,1000.0
926,1000.0,1000.0
927,971.7,877.8
928,1000.0,1000.0
929,1000.0,997.1
930,999.3,1000.0
931,876.2,1000.0
932,1000.0,1000.0
933,971.6,1000.0
934,740.6,1000.0
935,666.4,1000.0
936,954.5,1000.0
937,1000.0,967.2
938,985.7,891.2
939,1000.0,1000.0
940,1000.0,1000.0
941,967.2,986.0
942,1000.0,1000.0
943,1000.0,1000.0
944,846.2,1000.0
945,965.6,1000.0
946,664.9,876.7
947,1000.0,1000.0
948,885.3,958.7
949,793.7,624.9
950,986.7,981.6
951,821.7,933.6
952,1000.0,780.5
953,852.3,883.9
954,779.7,1000.0
955,694.5,1000.0
956,1000.0,1000.0
957,1000.0,1000.0
958,1000.0,1000.0
959,991.2,1000.0
960,953.3,972.9
961,1000.0,1000.0
962,929.3,1000.0
963,755.1,966.4
964,1000.0,1000.0
965,1000.0,1000.0
966,729.3,448.1
967,981.0,935.8
968,1000.0,1000.0
969,1000.0,983.1
970,897.6,634.2
971,776.5,516.2
972,685.1,665.8
973,835.3,985.3
974,999.0,1000.0
975,716.5,636.3
976,723.1,473.2
977,929.8,965.9
978,862.3,711.0
979,576.8,519.4
980,1000.0,997.8
981,842.1,556.6
982,989.7,1000.0
983,817.2,858.5
984,886.9,1000.0
985,1000.0,1000.0
986,953.5,1000.0
987,922.4,599.0
988,967.2,947.0
989,891.0,1000.0
990,887.6,820.2
991,943.5,904.2
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,900.7
995,904.2,978.8
996,932.7,600.9
997,1000.0,1000.0
998,955.4,665.2
999,1000.0,1000.0
1000,724.6,552.8
