Step,Standard,Corrected
4270000,77.83794927948455,86.58808922108166
4280000,215.2245772778977,155.63395545410978
4290000,469.5710323158304,625.1865518553383
4300000,117.64436279359713,635.9779355607792
4310000,374.69893955659495,73.01259048950932
4320000,412.3651717778735,118.25653459656176
4330000,144.89453422750688,66.49632211522922
4340000,298.50430366459824,696.8917768575391
4350000,365.09007262992026,733.5065194162919
4360000,83.06777264006757,628.8825159572763
4370000,285.6266799437323,105.51403666523342
4380000,302.3504945324074,249.5344769106076
4390000,177.609019533073,114.59763288289726
4400000,211.30594208092856,77.29962603340128
4410000,493.3134053207376,687.8313069306239
4420000,239.7041053239473,185.6359881690045
4430000,296.2670944326541,415.9621882339926
4440000,115.49873284303246,418.2326979554926
4450000,158.6388197714569,93.49895768128
4460000,332.83942760272146,108.3996616520943
4470000,481.0597027247192,659.702868018149
4480000,452.356455069668,672.5321246841384
4490000,440.3062508705831,728.2276919467429
4500000,313.68180030779445,167.4085773489126
4510000,101.74887758170222,80.74072619508749
4520000,207.6274882328584,84.25722142978121
4530000,196.65750886642263,152.20651590013472
4540000,337.5298470131455,214.70662104083925
4550000,225.71886215117965,631.2636617113945
4560000,202.46729829737828,56.17563188200692
4570000,125.90892164802592,87.62185799653312
4580000,143.33398221840014,664.8385391981983
4590000,367.4962804174016,719.5417857644009
4600000,133.18093612509742,46.24116737066638
4610000,301.5788094487903,604.6675074290741
4620000,341.8488598726359,65.11854312284461
4630000,201.48615198142733,52.58098348000421
4640000,203.8198878842165,679.9772479707152
4650000,213.6207379600988,156.02361162074752
4660000,137.8305561362287,30.3933400265766
4670000,252.89465097861623,373.1362217181808
4680000,477.97063348054473,589.2440804066421
4690000,233.73949004826983,81.28105160279098
4700000,313.49786042012323,600.2099259934758
4710000,139.3062734862986,47.48294427007751
4720000,222.79952168987512,188.159189320158
4730000,113.84847781425,117.5328148242238
4740000,343.12169147574184,722.8432754695912
4750000,343.02892832313853,107.25531523341496
4760000,324.62204738600354,65.18634461310307
4770000,320.42138170649326,625.6524962572217
4780000,292.6887042168286,48.75871369281997
4790000,403.9215007482312,699.4267887429514
4800000,336.23741072925816,687.3463926422377
4810000,313.5792558799312,713.2469835762724
4820000,273.0783752170518,620.0509635762216
4830000,420.711827385162,632.171935072818
4840000,157.5058170765072,77.11730134048695
4850000,243.9972344511827,711.3971005221126
4860000,98.32905804044148,54.30497332884328
4870000,160.61432193551022,736.8725470336229
4880000,87.43832737778091,66.8536929908084
4890000,154.59275714379118,745.4233630202361
4900000,143.1154799374514,607.7625655147577
4910000,231.03296513625577,311.33467027065456
4920000,315.522344159798,96.74138257466794
4930000,330.0969758263335,663.1348333931965
4940000,221.7497024726954,660.2478878444947
4950000,374.8404252605036,227.7048087155707
4960000,403.5336631432915,644.8965644122056
4970000,414.65533132730616,696.1365039069732
4980000,131.39737183698966,631.9250713902928
4990000,88.98207317689103,49.455800755535776
5000000,291.0062002690485,511.7197030084414
5010000,83.30550405772605,37.60151741283572
5020000,374.05350565865024,52.23439794612887
5030000,91.01830693005368,74.86806258269671
5040000,368.2992441810274,716.3344412090928
5050000,172.3194250826835,51.326021575595504
5060000,568.3133583154749,728.7658672421147
5070000,239.65120555908047,115.01928024425656
5080000,640.0549899065609,713.8099926254305
5090000,314.6042934085364,748.9981058235647
5100000,139.82379052740626,139.8451168042625
5110000,113.71289658866152,125.6102872189988
5120000,386.29847254449135,762.5812922127013
5130000,254.51699287323,105.3471005153486
5140000,279.7842935236196,280.6892325625757
5150000,125.3807540370416,83.13015950632658
5160000,155.77312530248622,37.17429602148964
5170000,570.8126485283149,634.8696035632727
5180000,165.47663962035057,95.2101755845193
5190000,164.64465388538818,55.004082433703125
5200000,171.30976775616784,66.03036398525181
5210000,145.5440952332866,723.6687044464898
5220000,744.0739616841018,710.2059966960785
5230000,169.31287362603868,585.6173449233049
5240000,178.78129573053863,53.53295472435356
5250000,193.2756804018111,713.784174681399
5260000,166.33007039427412,85.94576982894556
5270000,501.4767298057452,87.5032173819836
5280000,159.40580074257446,48.22015960064333
5290000,451.1644496301783,729.3626027872403
5300000,448.3048206333642,96.13983755777652
5310000,410.1453420996322,141.85195465095578
5320000,145.26209445943317,58.79058706953807
5330000,360.13421269890614,683.3516079697038
5340000,280.457618362717,239.06679640046636
5350000,691.1885154381515,715.4530993769005
5360000,307.74569987106696,666.6261192313475
5370000,300.1181428163165,469.3008024924814
5380000,283.9029589618701,588.817933079312
5390000,501.5412163614608,753.1127412253137
5400000,423.9195934632045,754.3174374325243
5410000,234.16986239940348,722.0146066111417
5420000,275.16640122032067,80.62211207548992
5430000,104.47853134249158,592.2752972380474
5440000,181.0068480950624,711.8441280545228
5450000,245.35994224442584,82.43133883006087
5460000,254.63911573361875,688.0886419801897
5470000,204.3543222602744,75.20734675177232
5480000,546.2291074771222,724.6122492868162
5490000,361.4878890447021,287.3221127841765
5500000,256.2014242812504,642.6388056903612
5510000,553.4100244237081,696.2533047770131
5520000,390.7993130885305,716.7301953035746
5530000,588.3926259767939,680.3249198207998
5540000,484.8353154102728,712.8000926542426
5550000,382.4099038822378,133.24600801369337
5560000,454.7834323836443,680.9277130644042
5570000,413.06394684968046,677.5358980975286
5580000,624.4071095758607,671.6520989683834
5590000,574.773864747786,738.0055085944671
5600000,515.4690481679254,690.1718757991173
5610000,336.7973379378775,75.33940094712581
5620000,507.4295794574626,293.67817273756106
5630000,149.14113418011678,406.920371279659
5640000,527.8029353881128,458.7348335061054
5650000,561.1020720683914,666.3501358804895
5660000,193.66857052934117,66.49706056385915
5670000,346.63229122340056,96.52111439276337
5680000,503.2833156147752,698.4610194371562
5690000,316.3073237771826,528.1996588522031
5700000,150.0297742556362,71.06556288451682
5710000,183.9449297715358,58.19443090761357
5720000,155.5043005485472,727.2310943384311
5730000,278.8874026760301,117.82342542381387
5740000,389.5487759546381,776.3273917888921
5750000,116.34561590815676,75.93165344519348
5760000,131.4047954982159,153.31972084191335
5770000,170.8969200602304,255.9207991498893
5780000,55.73167732349749,84.95130236229045
5790000,542.9562628994516,355.5582033680659
5800000,455.3801269977272,166.07693685552042
5810000,508.62880427142034,709.7637177646595
5820000,84.6023670416379,38.46046358813682
5830000,483.7781806392744,739.7992223413976
5840000,407.86790007837646,681.8467204206493
5850000,568.0232171030598,235.6628188321992
5860000,115.02687649781674,372.8585721633952
5870000,273.8510098560741,106.4028633026987
5880000,438.4439844970249,649.7273353959379
5890000,618.9812226165517,157.3042573075955
5900000,169.6090281087665,62.09544756098673
5910000,83.46952937548558,41.29641797417092
5920000,230.1364219716574,60.8545818726069
5930000,162.5862176751261,47.882615459691245
5940000,491.7936207432605,746.0559029585158
5950000,373.598850019781,680.1100080896761
5960000,207.4415563090953,625.4814280211832
5970000,233.57497071286352,43.3930573119887
5980000,607.6106366351939,745.7137547951104
5990000,181.42076095071928,66.85183049254275
6000000,132.49826893500563,118.37909084125984
6010000,564.0638581365486,706.4287449232705
6020000,348.17452316058547,307.70155670648813
6030000,533.5035123996738,722.7768120614958
6040000,527.0261286579691,668.765444713985
6050000,192.0913289846553,136.48381444251214
6060000,480.9497302835096,686.0348934182576
6070000,502.7788955078504,672.7964715507949
6080000,306.3653249984759,520.4398079649861
6090000,722.719043942685,739.2609766688404
6100000,513.1201974870478,662.3940935584935
6110000,232.6370946947388,65.4771170323079
6120000,531.1610716878424,694.6969448957208
6130000,658.379417144532,702.3568678229321
6140000,671.7088734155682,702.3236167706742
6150000,502.5927529435276,719.8258549099828
6160000,123.61411326899744,70.18758456747291
6170000,439.4567695782336,663.7611012195129
6180000,526.2371061435501,671.4020179923784
6190000,661.5286935865236,651.9191131327588
6200000,630.7639564152777,687.2831954029436
6210000,324.2666284943908,747.1087672782397
6220000,299.9959977414924,600.9193629199378
6230000,372.7204565086808,661.6218389457355
6240000,566.6767447676787,745.9754105943941
6250000,392.0388300120822,705.1721334196907
6260000,222.95382135152272,131.28767889935926
6270000,261.04130004703904,108.2264486523754
6280000,423.85074561529854,706.6098750178874
6290000,462.0405873991188,610.818817119044
6300000,92.22034924211589,32.17593212099722
6310000,466.4322257846509,487.8073181999546
6320000,171.10142121636895,21.845218217850675
6330000,233.8191846617125,429.456703120083
6340000,452.4545054725355,332.1816262470719
6350000,396.6095974672586,704.8530454317581
6360000,99.52848230540216,117.98540764390856
6370000,485.0965005671898,717.5749751466539
6380000,499.2556067478119,702.8135102448483
6390000,471.17869660515146,495.2971062619019
6400000,542.9050985060755,756.0338074401977
6410000,356.8183839072008,59.59350002630371
6420000,487.79643558707056,116.67812904862748
6430000,283.8457874346546,66.16392263797135
6440000,201.10495032611425,37.428999196083694
6450000,325.2070933848535,72.30188456993724
6460000,546.9786018602867,689.2461372080586
6470000,148.94155285562493,62.73262337412952
6480000,100.8917709402219,64.48557367708324
6490000,155.083837609198,90.46086353618304
6500000,305.37651578716526,502.4826580979964
6510000,86.74220144809098,679.3791787244929
6520000,381.834926147516,718.4587538063286
6530000,127.28110917562928,158.43818332309098
6540000,269.8333633403016,46.83438414370098
6550000,155.14360738943026,565.5078901548765
6560000,248.91305079306008,311.63600848744454
6570000,419.2941876429352,640.0426830790642
6580000,164.89123029588495,78.92950895944284
6590000,507.2181549348139,727.5040243005708
6600000,147.29277504817475,597.6781182486848
6610000,462.3786906668577,698.7735548429912
6620000,251.67991306084008,705.6807985071063
6630000,606.6731057760537,725.4426997239879
6640000,575.9841676132671,707.6070220064182
6650000,248.34248123599943,227.4951377874805
6660000,359.6425230960484,417.87498625878095
6670000,248.68243359688304,113.39122891282112
6680000,270.78306879820366,88.2571271032807
6690000,436.2184409337835,106.00864399635432
6700000,615.2079373566443,729.8119667960809
6710000,430.55160633823095,719.6790627161106
6720000,236.25423536236457,160.03366752569417
6730000,461.5760637374175,668.7359740153267
6740000,393.76614002713177,681.835212733327
6750000,416.1249236802555,60.70288109812744
6760000,442.5733336348734,736.4618302362371
6770000,331.2738413717751,725.9996604528033
6780000,498.16629354007785,681.5630417724858
6790000,283.53415089729106,467.2183436899794
6800000,631.8871854886833,736.071307461748
6810000,249.35533178880596,26.889193324103225
6820000,465.2375864487407,619.2835690646855
6830000,177.22369972756695,364.439867394539
6840000,611.6258930301394,739.8297137624265
6850000,626.7085761699584,675.2967316049078
6860000,345.17956197545647,712.8601522332335
6870000,324.61297738187886,108.56757974438638
6880000,472.9969075369072,285.346281985819
6890000,447.6108165826893,322.8261545193547
6900000,347.31147986699244,91.33545410538702
6910000,251.7945276556292,753.4773543876811
6920000,343.0470373642524,656.2601510302031
6930000,431.019317282104,166.82737467667803
6940000,492.2470146210056,772.2923131113623
6950000,246.09320112734537,80.85634324020131
6960000,321.8691008844776,579.9546338998382
6970000,443.21554544163575,101.9502706581651
6980000,482.9351312784911,175.62604208137958
6990000,312.2908721040027,595.81595028983
7000000,323.47004846631086,69.40204977149628
7010000,198.73101851094395,61.27387340220857
7020000,268.448845957332,697.5845545045269
7030000,263.577301442368,663.4092177029953
7040000,409.8703741108619,683.9791427058269
7050000,251.21853924315,450.4582094048109
7060000,146.71934141512537,81.66258529200562
