Step,Standard,Corrected
800000,81.14944568720698,292.7602668698786
810000,72.6070526483442,91.426628352659
820000,93.03103600662048,19.23025467208158
830000,253.5338016166572,37.80682102203183
840000,83.94818208514087,642.015560146627
850000,281.13581581619945,145.5807783966342
860000,124.26855475072128,224.6475357891647
870000,96.99248798225554,33.62022368769128
880000,56.48885559998045,21.591640937759625
890000,19.442602409910645,15.89904529263254
900000,20.98667334469732,20.49273412176572
910000,38.96260817475367,33.36577363437521
920000,78.52636015600591,172.83888468074366
930000,91.70780121866532,78.36057247210613
940000,104.75548806904328,357.76077179426744
950000,70.36881452701866,43.71364243523156
960000,129.78643492980945,58.40272719117776
970000,85.7463371005426,176.24008049706663
980000,129.82595233147543,120.06788586471389
990000,53.40345870559604,41.91864769492712
1000000,279.7593920864156,44.54379511358879
1010000,388.46715399173513,85.22882536286727
1020000,90.76950056056612,160.73456066357502
1030000,72.13431803335584,50.56943611698598
1040000,64.4577482885364,168.594566720454
1050000,53.46489124356973,51.93074901816715
1060000,119.03625810077496,70.91065869739558
1070000,75.39111947301225,59.91080411342604
1080000,136.8690141187081,67.16176165817612
1090000,88.36518051331795,42.56794246671653
1100000,44.029756121719366,84.54015446061666
1110000,310.28882409870096,235.95987610896253
1120000,64.75546576237417,47.725500131717965
1130000,66.92406294365614,66.34701425079116
1140000,103.59566790231358,80.53100895772937
1150000,43.921894958541465,50.64744644353685
1160000,125.26229716119326,69.10586253163845
1170000,93.6781840540666,89.83475691164334
1180000,91.50903056774524,103.13762694242637
1190000,157.04452362412002,374.5719368870567
1200000,45.738700992225326,65.73670145847515
1210000,59.51635088889295,63.94465715469666
1220000,128.40383113335474,246.55215450068815
1230000,86.69197331676114,65.21649502627369
1240000,58.10407376664942,148.63006535080402
1250000,100.62859434197358,236.97965892813005
1260000,83.92822961054449,74.69989277951825
1270000,114.1835101991081,64.78567430254334
1280000,105.33842914292916,180.9457772520378
1290000,238.84539891458425,257.2899903842386
1300000,63.674352449251,59.63423271378131
1310000,112.7299656730088,386.3459924076696
1320000,58.19087948406958,39.27384813860259
1330000,95.51471493535466,59.89030425923071
1340000,234.428446168038,637.7624352900096
1350000,93.82251581133988,53.67714324731037
1360000,118.39697307838388,444.63784371400334
1370000,158.33296225910755,55.82397336470312
1380000,283.2875497109703,41.72629920635404
1390000,114.79662396744402,58.18578224371188
1400000,76.17635491880313,77.18145775605207
1410000,145.6476667202158,75.66714156032938
1420000,160.74946726330205,39.19207358090053
1430000,82.68973545033457,36.89803847109859
1440000,191.2432567198757,89.35366382163554
1450000,48.4917269068611,101.89070435149291
1460000,177.29791033134063,80.29905766907312
1470000,87.68096552601818,71.11595744585735
1480000,161.0103690368227,39.75221394476527
1490000,174.19533702593873,250.3404954494796
1500000,70.92792443110477,669.1078163279844
1510000,108.28012434944826,240.1206059922914
1520000,92.7740265278027,745.6627043564533
1530000,110.6576236155714,57.47640218485276
1540000,97.82743110613532,26.175976735718525
1550000,52.441573660454296,31.29385604070895
1560000,43.204718162998105,31.956106753983946
1570000,39.29315683435199,39.574804301190944
1580000,52.23420215517406,54.45566553755856
1590000,33.77071979411231,38.03370690924391
1600000,34.662314259405406,17.85396766056749
1610000,70.82769441532218,55.13165326111874
1620000,40.0302344466048,30.58856772881837
1630000,81.93080593681486,57.628785351413775
1640000,57.486873940817375,101.9026287764025
1650000,68.14931711027575,209.14572723978225
1660000,87.02303278835788,70.26406667664675
1670000,62.2624074833029,62.45562656250453
1680000,54.97319710715825,107.4180709483019
1690000,57.392020884103566,41.1071279176688
1700000,92.04750078533388,73.48871659978072
1710000,102.9952683530774,76.28945828423437
1720000,209.14715928597576,59.597368004856015
1730000,106.53212755242444,69.40389269480235
1740000,60.09002926338599,57.13223025669063
1750000,120.24596404146492,39.69040870256812
1760000,68.68004248589958,79.46482377713343
1770000,105.92857129602756,94.27624664409916
1780000,58.3227102027294,87.59593032225828
1790000,113.55970044195668,656.0223025478379
1800000,361.1264916577776,97.28194276417574
1810000,131.35404110295104,93.48262830720996
1820000,71.71975064434835,409.9636065283264
1830000,275.85967065254897,26.89271356440603
1840000,134.74997739620878,41.396244520633424
1850000,90.50786134983989,49.508079336920346
1860000,147.7441144531937,719.8611409594404
1870000,122.15283346741094,52.11019650100822
1880000,162.91015732905058,63.02819830287469
1890000,256.02711683824043,165.88495435152592
1900000,111.60119813396624,263.0671758664795
1910000,79.48018748472742,58.498036835241386
1920000,232.8816297177785,252.04155889495613
1930000,90.48006755408966,85.13064861983567
1940000,115.26604302090044,162.51280696098056
1950000,180.0600836210784,63.40284137318493
1960000,135.2726235717087,248.06255534829796
1970000,131.64291326478246,182.07010119542815
1980000,86.64514021007086,51.4051068722509
1990000,161.6403042702742,40.81974710048847
2000000,150.5740976323817,89.56818159310112
2010000,134.33564925013064,43.18517361656323
2020000,155.0605849968063,523.9518262427143
2030000,203.35691031606635,625.4697494266655
2040000,118.1642300792428,581.4856020545022
2050000,167.9823944957405,441.236025832343
2060000,157.0380274584753,150.75568417614798
2070000,55.2617998028896,30.99240250125477
2080000,80.35835852640186,45.507779800432616
2090000,240.10612186012943,712.7444026542778
2100000,160.91851608683302,37.04750046771485
2110000,163.53568472828098,58.07065065408663
2120000,304.25122235372845,474.19411454965046
2130000,158.82886504761117,37.626819152460925
2140000,192.94110570562603,158.52271724036274
2150000,80.34664026695013,25.59506653545259
2160000,113.12405331821996,62.08052908754664
2170000,148.0497105331163,57.570830825921085
2180000,77.84245724623764,39.022789760901226
2190000,127.6181055175194,280.2434723396456
2200000,155.35730377274075,70.26606117602203
2210000,131.97402391619173,39.02862985769753
2220000,287.5967475323004,106.32366775331248
2230000,129.2531742192977,689.9340856819815
2240000,135.55506100125422,598.7516353403362
2250000,122.0709973948466,78.39055807139763
2260000,275.8281695869643,690.4068499608537
2270000,138.91229233541287,147.48999697754022
2280000,113.59710074535988,210.32794149664147
2290000,107.54563597994388,64.83797181374739
2300000,105.74032884737498,375.2910021589111
2310000,91.9915246409744,166.35537566648142
2320000,140.3393084151514,305.8904117183825
2330000,83.46036391538574,51.42939308412601
2340000,221.57844420363196,190.2249567319416
2350000,77.22226733138491,42.17319386011347
2360000,54.32740995674459,59.76842388821873
2370000,62.38690425252078,184.4133126745433
2380000,58.561970790732495,20.420277632296717
2390000,67.94070544656066,127.21483259174695
2400000,121.10681133490635,95.33225094340304
2410000,91.74355493970803,120.62592075422944
2420000,102.52924069206016,51.75663916412033
2430000,81.09775387774017,93.87347080491725
2440000,76.53966857530634,505.2935289415328
2450000,76.10744872220545,67.8190171033693
2460000,73.61838767940786,49.41924937901525
2470000,71.81498782787159,375.3246656506758
2480000,90.61231627812292,77.72831421437284
2490000,71.51363702756944,35.126985110738595
2500000,71.79264275249655,40.083596847725616
2510000,83.53410295874338,41.96285528969678
2520000,196.76917107894505,289.2646350994542
2530000,81.38950580324968,671.2724786949766
2540000,85.07238533575918,32.54864282995306
2550000,43.19707747791755,445.1438574623377
2560000,92.7955506836824,90.56926532616328
2570000,206.99731882495152,183.8735936039123
2580000,72.51553990939237,31.66438776938667
2590000,127.014137959029,125.0739649195728
2600000,145.6371990302823,116.5541534277532
2610000,127.45878841025448,587.1385166740514
2620000,106.3013611464832,73.7320551167542
2630000,116.47415324966823,63.42467803157077
2640000,48.70162065409125,45.67664271339055
2650000,94.19456474882766,75.16019375019972
2660000,73.00967110827841,151.9092126779572
2670000,101.2620415692532,84.5017175393393
2680000,117.73347733115786,85.56467030963354
2690000,72.68243685094237,44.61458778146555
2700000,69.66048526463238,75.42520397587779
2710000,313.7759863315101,240.27117824118076
2720000,249.1396115095397,710.4343159956934
2730000,83.73337422862531,78.89155528943627
2740000,99.17517674701816,333.7987684729297
2750000,263.8644651645711,251.83165925920107
2760000,100.97431996856253,95.98510672249984
2770000,129.34763533344852,173.33894663742714
2780000,178.8861840530483,82.76920512780724
2790000,229.6878301656089,668.298302181964
2800000,345.0214981370608,648.5605793103933
2810000,104.9767690752662,163.49784850954637
2820000,206.59228703004405,301.78102522967635
2830000,109.33299407399925,48.84210276567489
2840000,83.93655420399935,34.16742553600994
2850000,99.25065228698548,49.54299998952207
2860000,260.44576515614693,667.4356002268769
2870000,175.75925270047043,516.1123979248152
2880000,103.62136714944116,411.87519120413407
2890000,88.97187552908255,71.43062200972089
2900000,145.29097011045445,87.05027375261196
2910000,69.4336471424525,99.67158001328347
2920000,119.244747118141,81.58195803940217
2930000,133.4927746302301,76.01806423144708
2940000,129.806450343387,75.5851701754862
2950000,134.3274558974799,485.10170551687406
2960000,175.84442203087923,595.8717869259544
2970000,112.86443810475998,71.93515941223008
2980000,91.21130653222112,79.82390559614576
2990000,123.82629899039652,150.84226989167036
3000000,77.79846456795983,62.51657245093777
3010000,115.97494784751451,41.76782621440356
3020000,73.95037279452372,55.6653252765865
3030000,71.71472432555507,21.05830313934492
3040000,50.15757059468051,44.12720922777412
3050000,59.30049286728746,43.86551390969941
3060000,90.3035295229598,50.11758053074941
3070000,75.64152731512442,26.014113496407678
3080000,217.0262517273611,139.1854012112494
3090000,271.68022588274465,557.3985515651065
3100000,130.57517470786175,53.99021471589557
3110000,471.4315850608516,609.2556585855448
3120000,221.4381929889043,695.1306471139884
3130000,464.1422240379799,641.4461018825012
3140000,115.85677567605416,42.6704562395398
3150000,185.11177090136704,435.6533116089712
3160000,111.41243604011191,360.4214307416341
3170000,97.72222370274542,31.81250613697539
3180000,327.51275281895096,421.1593710822202
3190000,146.3568404185488,663.116765886214
3200000,177.9369079004703,191.35763694310523
3210000,216.65941881112772,138.45144152148146
3220000,281.34451021153444,72.92230721589337
3230000,212.6996016072524,713.1677555566129
3240000,203.05041335356773,65.32748344538696
3250000,426.12272559828455,134.1726692891466
3260000,436.953609326561,90.37006744452074
3270000,253.3435186529965,261.9739115649668
3280000,105.6411360459116,101.0225873444016
3290000,361.39127653150496,119.16947650649828
3300000,452.5852359363337,70.0591555481968
3310000,111.91627339653984,62.07970482005246
3320000,317.13592882354806,660.3133623206913
3330000,78.88145358751828,586.0207880105716
3340000,318.19204861626224,278.6469665877245
3350000,251.2606033750072,616.3742602392401
3360000,140.7580528219301,194.364885154459
3370000,179.93636563237118,366.1301089016828
3380000,240.23218443586984,59.35737822134756
3390000,150.1458197093119,295.61649891888385
3400000,328.45722013451626,219.9892837801173
3410000,111.6265885545517,55.21464706563643
3420000,233.16692116156383,61.83919692512266
3430000,335.5226287063891,115.78105133891523
3440000,130.7873218917696,157.31839474135674
3450000,391.7330052415506,658.1826977021989
3460000,202.3249638560624,178.074597282797
3470000,89.12387002398012,66.56850322963376
3480000,258.20456721624817,577.4796421951575
3490000,189.64166955629776,72.31990889437007
3500000,172.98932473892393,625.4914801479472
3510000,207.245301474737,478.2058916076504
3520000,138.0959067369701,50.04853335682719
3530000,253.25702418131587,201.94510691681288
3540000,48.96131212841856,57.86544479836381
3550000,327.3452326415049,39.51523536332248
3560000,68.47139407194213,36.52997001144831
3570000,139.15792870212354,379.3909995031598
3580000,360.0080202575277,552.7114598223659
3590000,60.59966417507515,151.38295697398956
3600000,288.7440257895047,261.8353023402004
3610000,232.13894801069145,648.797923253607
3620000,259.3729921480027,668.5900951812418
3630000,53.29737083054623,98.6322051257374
3640000,112.90514049116038,67.06335061229109
3650000,79.04811493744296,33.05112627629693
3660000,230.8535996614553,283.9128966782182
3670000,61.11891492798738,32.54371420182038
3680000,332.3169437368496,538.7020674340271
3690000,118.6032682248148,33.86595874340055
3700000,117.47816852317052,79.9759798481557
3710000,245.7768320843973,603.0972880791898
3720000,224.17713513264644,413.3720275520298
3730000,199.9242104748346,310.56857028586
3740000,294.2621077551914,502.3764665188449
3750000,289.8554644720253,246.44835223298188
3760000,316.6262253361647,686.1999496083391
3770000,335.13833844757534,676.2446437421783
3780000,163.87692721824402,79.01492340168456
3790000,393.2753668521029,682.1342120476309
3800000,251.35149739458063,507.6089154681514
3810000,348.6653898030024,596.734163009901
3820000,223.77203394153403,226.79428891817915
3830000,245.32049321748923,526.9025403445146
3840000,224.39776181966167,371.9313564384539
3850000,148.98413587670785,291.80290746620847
3860000,185.53063266925912,112.04657445393303
3870000,162.2666932324735,113.43269178269472
3880000,103.38687335154412,30.903204469879483
3890000,219.46193515397755,754.6906250222794
3900000,136.9984961068951,108.78570844704504
3910000,126.27849079236393,683.8509690047931
3920000,352.1384774209281,68.59783928443666
3930000,372.4453602495831,728.9814844594223
3940000,313.93845452790765,619.5205157362153
3950000,315.87762752466267,568.0024139017571
3960000,592.1317315042302,612.003949289539
3970000,377.351651662441,650.3790857133328
3980000,122.80962353685176,154.90167372136003
3990000,274.07255713719053,583.03548024347
4000000,116.12084360630084,431.9071493281842
4010000,269.1267657999222,550.4438467616765
4020000,300.6206550630911,110.7976004892616
4030000,226.25391296031603,46.242880293863394
4040000,86.92040956110871,215.94807653684424
4050000,105.4093340780327,707.0099786969067
4060000,184.2694800939593,123.54885244869288
4070000,84.94953449722988,89.34298473115724
4080000,221.24101433219417,505.8620103868531
4090000,287.00113638972385,623.1952748274362
4100000,74.07701752485168,333.42156718723584
4110000,303.77723251516494,539.7011635801348
4120000,91.89153993971452,106.3148270763016
4130000,447.9848891068556,726.2328971520834
4140000,310.40038076170947,592.4036460422028
4150000,173.716699275354,701.3474363996881
4160000,188.06680204006028,696.0777429305308
4170000,201.2477765083394,626.4520737237324
4180000,162.84159359682528,264.908327592786
4190000,63.53760381078085,57.31179812756518
4200000,222.10757048095,144.71332115128183
4210000,240.89521868329743,323.16733087856016
4220000,330.4306435446294,33.98295807027922
4230000,79.20957542568658,66.39513992052662
4240000,218.12079966723655,72.11963926927027
4250000,273.58228093793804,413.66006758064566
4260000,120.6610853933314,117.26967471874588
4270000,111.30976866599276,85.46682363646869
4280000,136.026536680871,118.98781365880969
4290000,197.197327445396,170.21761161370097
4300000,167.86769485475995,163.91157074539913
4310000,114.05825683954008,129.57156914743592
4320000,188.44362343636843,630.4538138433646
4330000,439.0606385260956,131.09477049903086
4340000,258.3627876127276,679.9766469054031
4350000,148.94858731110764,231.24768706766727
4360000,245.28190318633528,294.25094574413964
4370000,83.21889796849435,42.60250367952504
4380000,195.4364145093575,190.0147696228193
4390000,492.3516752185851,37.57334819701216
4400000,146.14604790268135,97.14638869551538
4410000,217.84802356086288,307.70663943548567
4420000,286.80562069282564,573.157991875452
4430000,265.5944817191952,447.3788140494803
4440000,135.97175469246935,419.3150519708969
4450000,324.38903381010147,615.1145774695444
4460000,134.3136392974305,59.88767436338573
4470000,444.6242705093083,614.2207569187774
4480000,266.0629994048944,738.7023989058406
4490000,433.4692032469047,733.3645928993577
4500000,211.58770958406268,443.2996953839086
4510000,271.4084310456329,621.8929988774973
4520000,191.5544316286725,70.27883804916941
4530000,207.6391329622272,415.9526157474696
4540000,98.4741667467619,109.82776067396205
4550000,176.98632537869486,660.6186307406117
4560000,280.03723833958463,50.09640704562747
4570000,222.1961180934393,308.06952677576817
4580000,329.9364606229693,545.9595665719592
4590000,222.44258792501745,236.4561617747277
4600000,209.65140184353336,63.08817151125852
4610000,424.6410214579825,636.6463193648685
4620000,264.7331043279948,518.8191464197561
4630000,118.23658015500816,80.86977807177071
4640000,210.58712657854488,227.96592946760885
4650000,125.53104383845562,51.54196139532316
4660000,256.0292498927859,58.66962785179076
4670000,130.80378955464676,66.63645806289927
4680000,154.06784543115816,442.8329979543258
4690000,338.5713699462943,184.8134844657081
4700000,233.06671874652776,220.93296710718977
4710000,328.41741249383574,76.12087131704263
4720000,272.39515823976336,549.0213874230014
4730000,74.32314528087541,46.78333082974926
4740000,150.71729337032264,224.08343008300815
4750000,180.9359458999793,205.62657198779007
4760000,282.776131549888,458.71735547899607
4770000,222.66635270720911,99.42602754990163
4780000,193.49377011501605,39.8384535185774
4790000,193.77599676539904,40.42246027097878
4800000,106.50794143514904,125.09816579492448
4810000,273.20583466249616,453.8134264735965
4820000,305.83987822602586,568.6947922809968
4830000,270.735854159415,586.7828490555787
4840000,239.54479720483192,339.0890472050388
4850000,139.86594974483558,693.9944214228101
4860000,172.55086838368564,442.55964743173655
4870000,189.7459808938948,123.64794381561008
4880000,174.88033866875335,108.35524427901478
4890000,207.48548670877244,337.2861206424791
4900000,50.91684897062546,557.3455017866606
4910000,101.87752745997464,130.7029307916906
4920000,150.1403613669417,61.04456031367609
4930000,130.0731200080589,318.78413984319326
4940000,162.79855165257595,148.04367158781653
4950000,71.10124775340014,99.27448373478066
4960000,147.6738965659164,161.32080440250587
4970000,70.31021542468802,107.9198682873807
4980000,152.93637426727423,104.23867832863746
4990000,87.7809228419561,140.02141416053072
5000000,88.85113910155764,52.32920588987686
5010000,55.616679016892114,26.05555708194563
5020000,29.701088452492165,22.67675984832684
5030000,37.64151807886167,30.70775892284884
5040000,110.8925938514188,75.69844536211919
5050000,28.51785622635855,23.98895869474318
5060000,71.09695630758327,152.05801135401015
5070000,86.78528124950137,473.808810112764
5080000,128.1919038523943,280.9855257652385
5090000,125.81406061953608,134.48945998320713
5100000,169.9376706994659,73.44665060982541
5110000,122.22851543571792,106.0657435496636
5120000,231.26942173373143,150.67561119685678
5130000,49.60390136918555,167.91817624885624
5140000,91.71093893417334,38.141123515416965
5150000,68.15018530288116,70.38363099286333
5160000,185.3989011547446,135.00817492960715
5170000,503.4429909811816,352.8487811045144
5180000,153.38524279830582,722.0484779522892
5190000,155.8895627728375,87.49236920197009
5200000,147.9871679758398,58.4591940571024
5210000,181.8996267986108,375.2192666434322
5220000,518.7611266718973,67.91704884840726
5230000,271.48007281750205,123.97859500916068
5240000,76.21820399121869,29.296639031668427
5250000,182.50316685831996,358.97306836902965
5260000,60.741708234303154,56.020346823572616
5270000,42.962275706586176,38.73517816662898
5280000,39.00115689851881,57.26691572159839
5290000,87.3995988288518,54.351648355252735
5300000,156.17624986005185,60.225818437723056
5310000,231.8572679124501,37.2205109123649
5320000,153.56901784229353,66.44368418912026
5330000,228.13521700048665,495.942749029662
5340000,202.08677551269687,438.02862127007
5350000,132.80121380664912,64.577478904072
5360000,85.47206861976463,106.30842372825546
5370000,72.30421397422133,630.0640932213557
5380000,83.921130953269,51.11516579639693
5390000,114.69817463316896,221.9005689229321
5400000,133.6123519982921,35.51452668693752
5410000,165.6219105923111,58.84293998514303
5420000,376.147580483645,276.77497206123644
5430000,178.8136356487788,39.66749922556208
5440000,326.4925622197491,648.7373987684575
5450000,49.01712547425646,30.65783099789915
5460000,276.2872414051262,437.1887483997581
5470000,126.08933081702816,157.83143400384546
5480000,71.35564884807968,66.59340020693074
5490000,59.43942373355414,36.13077661943844
5500000,142.94056148824728,735.7732556826616
5510000,253.0939507083952,225.54226036383284
5520000,299.84848163393895,635.5259893133516
5530000,278.6981473221515,103.82727502052788
5540000,257.34451323182407,637.179190409507
5550000,53.46956009434128,38.89996718374989
5560000,82.44912832697153,168.54515776669388
5570000,172.51984818848814,26.729148983557828
5580000,256.5600125543783,582.7029951316238
5590000,102.13023643192896,57.79144653949074
5600000,224.62692214133443,68.61322901077332
5610000,187.42452429155952,170.71221537037272
5620000,167.0130742415561,158.0365087235057
5630000,272.3534534452205,674.4615640194913
5640000,83.93775168472712,97.32793438413476
5650000,169.61642479180142,353.03770139073174
5660000,304.664976464966,109.24256061102513
5670000,98.23034320664904,66.86352001508888
5680000,194.78252073922928,229.6909901709137
5690000,164.07824975417552,465.3387933218555
5700000,102.74052841228024,90.57438528718254
5710000,182.56851853192805,50.65536298106217
5720000,153.2439750148174,272.9385644258999
5730000,177.3689207265374,73.9074113745176
5740000,255.99105188403277,26.697896326964432
5750000,230.09879984862533,67.7132421865241
5760000,182.11346681327305,236.2321738799531
5770000,69.52526732800581,18.750072396726093
5780000,184.59658930880016,386.1619589830238
5790000,127.09568639034404,273.2858818655483
5800000,162.48385500126892,134.9956124720257
5810000,298.80647994847936,244.61961600802937
5820000,132.04874961091224,640.0333318883438
5830000,91.20104844789265,31.35457051019056
5840000,185.55355793697336,476.0911398698578
5850000,170.16150348650814,42.360394176214925
5860000,31.163726141014827,36.65201148877031
5870000,190.02355545502843,38.89740617408668
5880000,229.84890341628943,45.26643649736452
5890000,420.92201403608016,573.8313326966656
5900000,53.26830110445771,129.92806298189632
5910000,294.1232461741607,172.14239539829097
5920000,46.32551215398594,17.847082630179074
5930000,202.6830622086307,71.36202640512033
5940000,191.49591329766596,84.87257295616087
5950000,143.10940745211252,154.00166183437187
5960000,212.17510359031635,325.36528519063285
5970000,167.17347328707638,48.33147369798685
5980000,232.0953396234912,462.07301509812606
5990000,238.5591824948356,149.05832706816653
6000000,256.94086373523413,602.1315238042499
6010000,67.3082629126429,26.28757445400892
6020000,96.34581533960012,593.6408588096273
6030000,67.57251239552025,49.40970774841112
6040000,114.96405210285938,279.2231096970632
6050000,264.241981730346,57.12854871708597
6060000,204.5706189992365,44.499842826506686
6070000,211.1891711882053,747.5301602466832
6080000,288.4570044048343,310.4852940495781
6090000,525.453331530991,77.8328700767503
6100000,161.96182424328467,40.47222481403956
6110000,94.73838615347022,46.71494339144568
6120000,89.54936038533523,28.294085975344068
6130000,113.4156957998556,66.43994511004993
6140000,95.5145155435707,75.34697842031926
6150000,81.03975120850434,33.32283074635285
6160000,271.07750814845963,343.0589785887696
6170000,227.46857930994,668.5438793333715
6180000,106.18628467848797,57.13323819581443
6190000,115.58912251652772,35.921158623628585
6200000,346.300635057563,60.72180554210989
6210000,226.96989291270947,119.9938928882182
6220000,89.71448620347142,601.4539787352497
6230000,182.1427396731804,175.1945638734414
6240000,310.3317591302172,204.40693833501703
6250000,98.56534925675062,46.75258187739349
6260000,253.77299690693363,126.61562334309842
6270000,96.88517070045025,277.5701293121528
6280000,225.2845014334648,103.73670591907448
6290000,142.5236338944482,153.25521293887917
6300000,166.89589995929853,107.1748844890615
6310000,306.76514091323526,262.3808249781973
6320000,248.04399534321576,150.08466693322404
6330000,165.3317207011441,49.73536139246882
6340000,141.05878676165565,286.1136264263586
6350000,198.05924156021257,333.3454639633456
6360000,121.9308864153663,78.35146176081938
6370000,96.56240705112336,235.9088838523725
6380000,123.61382649237363,605.8343332814983
6390000,80.72417589023482,37.86538576197641
6400000,92.44791214276668,49.952531273188114
6410000,138.28974035079824,101.94284156050055
6420000,197.1850777636421,323.79839730250063
6430000,165.39062171072513,129.27086360892335
6440000,186.80148889369167,64.70337582481636
6450000,158.31158080822345,206.78291570480104
6460000,141.08857586779953,301.0072860355614
6470000,334.9453670960596,273.7598559941761
6480000,123.04881736885427,26.974419048470725
6490000,108.13202356220827,84.14333323967728
6500000,110.55942321712166,45.18999614451548
6510000,127.70991495688848,423.4930179599008
6520000,82.900558343647,51.82177045490226
6530000,128.1071543136124,411.6153638386901
6540000,202.22878402876597,641.0528632639132
6550000,101.08158100121469,567.6150624124349
6560000,136.72211592647562,52.50037805110556
6570000,156.7840005146541,619.520701443739
6580000,148.1070333058871,213.26649713648013
6590000,410.9597275222711,562.1953537210368
6600000,218.68074637356253,136.06037030134934
6610000,152.06081950082665,37.83668747794787
6620000,372.720210888624,666.0345922665587
6630000,132.26674054687498,61.803889136555846
6640000,317.9615655460462,648.6011654715587
6650000,135.31800307132232,93.23073968141064
6660000,83.36582346057303,24.8418840272819
6670000,127.97960376954305,50.44218202036177
6680000,195.20047637311092,319.4863034906895
6690000,87.80277093429402,349.570758910305
6700000,261.24044248441453,118.00799751985214
6710000,93.10480999698449,31.35250871752624
6720000,568.7590126839826,79.92075296958964
6730000,377.7403635152633,56.30220837364967
6740000,220.80870993536183,460.2080934108083
6750000,205.53809281529533,686.7820749179384
6760000,163.27754378706445,314.9164879143535
6770000,152.30188031185577,187.6441848711704
6780000,199.9400869316558,65.07823927830394
6790000,92.10918290305722,35.88144589853691
6800000,261.00811376583863,676.9742913919264
6810000,257.55800555956483,22.84946614909024
6820000,163.8160445953623,190.8507959775848
6830000,293.29355359130943,279.5245506333173
6840000,206.23933200990376,726.4658944281452
6850000,267.14227286673366,43.798316897013095
6860000,191.3473973918211,672.0021596518206
6870000,320.7275283402586,628.6209993143864
6880000,144.83217153475567,52.80999582568368
6890000,48.81173841272388,38.40300361990132
6900000,267.8067644758394,107.30367658409725
6910000,283.43912979433446,78.41473051222997
6920000,281.57023613205547,35.25703656961354
6930000,365.0428596723995,183.62048352308256
6940000,206.3209744879315,374.4820746400483
6950000,238.51917697881987,63.76053769881255
6960000,256.4908111180204,79.06065109150643
6970000,183.38810703856052,623.6318813187717
6980000,255.0467553165712,259.91257939018124
6990000,316.1926646501737,121.2692028306
7000000,286.6878560234505,337.4375253608914
7010000,172.8661933305196,42.40266365062365
7020000,85.74946227554224,43.544040605145234
7030000,204.42607710786507,641.62032381206
7040000,174.5816473454219,223.3518900180008
7050000,342.4474561631471,201.19156597339375
7060000,156.77065615740577,71.84603599503065
