Step,Standard,Corrected
2140000,60.22663566393258,34.237533800793855
2150000,40.81027594334094,24.650784533573955
2160000,118.12910967490438,34.406258660763726
2170000,165.5479747597372,246.0106868795065
2180000,144.3555851249105,220.7597518998576
2190000,105.63318708697427,41.16949087362856
2200000,137.79391473542643,141.74207961570093
2210000,117.08223193533716,63.849873993548535
2220000,199.3234561470719,176.0763129244113
2230000,142.0881989538123,190.11301501739143
2240000,117.773571433154,42.38063458298432
2250000,138.99091207294595,469.682510638689
2260000,83.8080676891027,52.78837815542977
2270000,25.46720661572727,29.469322338915344
2280000,166.7191662791759,616.3591692596417
2290000,89.44159137915645,72.41755657026286
2300000,51.04864008150701,46.36336765836181
2310000,80.80823436406453,42.11713050228799
2320000,142.02317051704006,71.44333917168913
2330000,65.9592346496548,81.79970019703953
2340000,71.71708103893377,94.3720643853036
2350000,53.44580890059696,29.59105472831065
2360000,164.48096745744382,144.10411803592325
2370000,65.03636626005286,69.22874309825279
2380000,270.87993955872724,645.148435843623
2390000,263.5025285379926,242.83999697711243
2400000,212.4302069292246,261.20127110939075
2410000,112.26072485445808,647.4899161224564
2420000,47.55080405296722,41.21286142200653
2430000,90.49262426522844,153.6125894272984
2440000,31.68926752603473,26.86874367980464
2450000,218.5288403994678,151.4037836029109
2460000,37.095931769759765,40.107864080374
2470000,250.20175379038807,56.98633301840232
2480000,189.2357762682827,548.7458853936771
2490000,111.62087127654006,211.0214300610837
2500000,227.93065086512487,309.6794584466094
2510000,147.85534326808568,52.97779252544069
2520000,116.80400326640734,161.91229361320387
2530000,144.219007686447,33.028422704849824
2540000,26.32267032952867,28.17684621429786
2550000,85.24789368075474,79.06716353147115
2560000,76.59265639516795,66.32947186458168
2570000,85.16403057041447,95.047288314446
2580000,27.62216241727419,30.94097998141867
2590000,100.83737978894337,48.74736688578957
2600000,117.5145940004468,602.5544989787413
2610000,22.75404532784966,15.11719978765094
2620000,34.02504954646015,23.444245914915093
2630000,102.68366162199064,100.10308433058972
2640000,207.30115837502407,91.67458101214096
2650000,52.90140339514753,24.013346470445438
2660000,61.61349287306,86.92887077740963
2670000,33.63871002610109,49.41764686769454
2680000,43.55407142176872,26.17996049999005
2690000,246.24241480590712,615.8296822773806
2700000,57.25329866739288,24.01812047434301
2710000,97.66000293325848,86.73594180628939
2720000,102.2127058313667,172.78716579234964
2730000,102.9741576446454,46.71112912669055
2740000,173.6553132635523,592.5991549254903
2750000,84.23062529827482,21.984458366455435
2760000,34.653127327020066,24.46594024447401
2770000,82.720542642744,317.9270851134161
2780000,55.38324575704381,61.91888625103535
2790000,53.945859830080096,113.182030358308
2800000,108.35671623959333,576.4092906046606
2810000,105.4012849362911,133.68865998344754
2820000,226.0277867453593,37.784096364559424
2830000,41.0108424706019,36.15755162243399
2840000,33.69533849568621,30.04874364911036
2850000,85.7602227508331,49.59067354545694
2860000,35.9522496818484,22.530433023498507
2870000,53.248438609238896,23.367040044220428
2880000,34.14274049111337,39.58914927427894
2890000,55.392330568135165,42.70068533570844
2900000,69.20448208766956,641.8739040515317
2910000,124.96688959944711,269.85450498696275
2920000,45.19464865722982,17.42657285177771
2930000,157.3703690650052,96.22152979168553
2940000,169.6814918618423,48.71818672395892
2950000,73.7802660946056,95.18761358449072
2960000,126.39133978145524,537.6992899509439
2970000,523.9434213920042,280.41486412500115
2980000,39.28438000486416,88.73852766924918
2990000,82.39653336154355,26.945142653815868
3000000,199.92774751027827,104.25881554761511
3010000,110.44044711390544,87.88017934462377
3020000,129.0483072139686,52.76214967397467
3030000,103.32084510602336,408.4627463356295
3040000,44.54859578540092,189.66979586143583
3050000,84.0170333521922,54.7404791680348
3060000,208.03032369040528,65.51580562247504
3070000,70.11250888321052,37.4078253949079
3080000,51.06363124094328,31.250145000709026
3090000,33.48374117028906,32.71395508831913
3100000,50.98855189857692,32.82897012444532
3110000,103.3134273221886,471.10325674603456
3120000,94.9524947662863,104.9186940960611
3130000,92.49685801664587,420.600021174037
3140000,58.32904760511652,85.41085924547107
3150000,122.3562108257306,60.70728108998442
3160000,136.400911383903,98.39884592559552
3170000,102.10062635901744,61.230399821312815
3180000,87.5226365171343,56.55460381667659
3190000,132.89612587538846,72.03715472771543
3200000,77.19913491768685,281.440642241888
3210000,184.04932626315036,46.26016099962264
3220000,161.02495099419494,62.86604335181526
3230000,167.22529932789263,49.62453337384567
3240000,47.69250435204045,52.29295512778886
3250000,118.1494849402151,86.91368553035298
3260000,68.73275862516115,35.037970711949576
3270000,154.01436102919934,73.61593164361753
3280000,46.27885390191766,42.30089053715374
3290000,148.79535634531848,70.1286751736363
3300000,49.41496269241865,65.9266789850972
3310000,88.22180607922178,79.32229850385545
3320000,118.18934870731265,82.55331829009143
3330000,151.31452444521966,42.336204247264064
3340000,127.74213675836502,43.5496333245179
3350000,115.05494192519971,262.7156139394873
3360000,87.95889489509955,47.41100436839601
3370000,251.34973829428492,614.020713190919
3380000,87.54045172861667,76.31323682820666
3390000,40.23486660634754,36.48173279357901
3400000,128.91754127474718,51.5173510739133
3410000,78.798102326889,102.85412624426309
3420000,98.19080063678489,104.55801545050343
3430000,270.78018509090373,616.436797677153
3440000,441.1030159362208,620.8790309707758
3450000,101.40818580267758,102.9480070437661
3460000,240.02710918123472,300.9884359162516
3470000,427.5767692777016,241.40360625045724
3480000,121.99195378209848,80.63606875133237
3490000,131.1289819600488,549.3804428592795
3500000,334.39499355577544,336.0398365154075
3510000,125.76470209778958,50.13121479800431
3520000,55.61079214324858,78.23313049639546
3530000,71.58507078907328,326.9108807306528
3540000,194.4249253894721,50.00620857412419
3550000,55.420526980485405,127.63833325922342
3560000,108.82987581744362,78.5007133115679
3570000,78.87718401680812,91.06774621414652
3580000,60.86401793504695,61.59893192276793
3590000,61.37149137491621,60.01770598399576
3600000,109.692586134575,86.53711997995946
3610000,70.41550532171553,37.77671253287492
3620000,174.54143206898985,269.4622714041956
3630000,211.42792162569768,70.12247215308022
3640000,72.98456863682296,109.56243230328216
3650000,348.8824388843477,449.2986826581326
3660000,63.29709652411604,43.61268523805524
3670000,252.5873901065981,665.4190066290341
3680000,152.59735413442158,680.0962849252676
3690000,200.35868027193465,68.98823435109941
3700000,169.33314703195617,706.8664095156089
3710000,86.48799120083379,40.83430063073456
3720000,123.13188985845632,89.60756692358652
3730000,150.97427988233693,40.63746717793124
3740000,336.480384190197,57.89366360092343
3750000,149.35182793752935,629.0310928937364
3760000,223.69015328189784,59.02813137078137
3770000,320.7908614819281,285.62274677489586
3780000,169.67959283780314,104.4340302887494
3790000,93.30463804377352,67.86707614418616
3800000,289.09833889234216,354.66162452694465
3810000,93.53593750031555,78.58569282507543
3820000,254.89788658908847,81.07200600529177
3830000,132.1791367692813,59.564448637442965
3840000,383.36350872200575,669.9156831637404
3850000,115.90299514086158,133.8244275286018
3860000,251.31259289305527,95.14437388328972
3870000,247.25042452672227,220.75618156348008
3880000,163.0685224276165,177.09713763731045
3890000,80.74141075417228,75.87103842833939
3900000,144.24911142754974,580.4490467919675
3910000,404.8222234007355,697.8533719590243
3920000,297.46944631805894,595.2473874233928
3930000,65.99847652173291,51.01660992327279
3940000,158.64355904166794,59.64080859304429
3950000,122.5334634386523,97.85479987566193
3960000,113.18703586099396,39.95142075203036
3970000,294.02205644644454,638.22498746792
3980000,160.61550840120896,343.4538928368534
3990000,306.736672803802,503.62187571969423
4000000,293.992290247954,668.6892244442267
4010000,180.03566805537392,99.4149944261068
4020000,326.1242026415124,519.0211381457519
4030000,292.620555023076,190.75013013532407
4040000,392.9813319983808,638.6274243048503
4050000,441.2980960798637,197.1530888521765
4060000,520.482465159718,676.2611384079435
4070000,195.3933775467553,586.721147691005
4080000,379.5622769098008,729.4615996958273
4090000,73.34703358263428,74.77028792806468
4100000,134.23610371940055,82.82787238523038
4110000,161.69094320347426,71.44315072378922
4120000,169.81037622381442,255.9389632407555
4130000,327.4206264429032,669.8224318885202
4140000,323.03770258330525,705.0811085296642
4150000,352.5338550674703,640.2725625337702
4160000,259.1374009786492,340.3957496105296
4170000,146.19317332938334,69.64651461923472
4180000,346.2514209437392,297.3872651432956
4190000,81.45320168170355,506.79326591050295
4200000,405.0483264031577,675.2545997717564
4210000,151.75302803189092,65.77209733930513
4220000,174.38855293911217,63.247817142138366
4230000,269.4872075138658,88.0455050697092
4240000,59.23528978610384,262.6249941644832
4250000,223.2807793014053,43.95053082415539
4260000,130.31721861444413,641.5254222372498
4270000,263.0808883335762,476.9833044594833
4280000,229.82667978853684,719.3807736568076
4290000,63.63245495660617,37.455886989343576
4300000,184.1368495953376,46.21689510382829
4310000,134.79521804276703,66.1367300835507
4320000,144.47461863230365,53.37396782665947
4330000,420.2884584556285,515.3058266897363
4340000,251.2498113065043,213.7772186894736
4350000,371.4347691181007,630.8938085539046
4360000,121.37583151991193,173.79269617396855
4370000,351.0982010797497,685.7470053443888
4380000,409.8232148187429,448.5991071978211
4390000,221.7150687288894,199.02008197789684
4400000,283.4226415219786,48.37725425591693
4410000,298.8698018411333,626.6618712244107
4420000,344.0581592124186,660.0319373513719
4430000,124.17804337129598,286.1872483587143
4440000,442.3697447328248,337.0965226781732
4450000,352.67010683409706,268.5494953101874
4460000,223.254742931591,120.1694721129902
4470000,187.40803151400047,50.50617181650562
4480000,211.6271146424133,33.440375927112754
4490000,400.6890126289945,88.25419450241881
4500000,215.55240890320368,725.8927182942936
4510000,277.6836900860413,233.80770087360912
4520000,344.4279829259428,638.3488274201227
4530000,148.4384662809378,223.54523913495387
4540000,391.4722077112692,589.5244047973968
4550000,445.1415500852992,415.8237680395414
4560000,456.8951350898445,656.2137896952011
4570000,150.71934703127397,246.78201555033965
4580000,141.73393877901768,29.248627342846664
4590000,124.44179129948596,40.69545899101791
4600000,228.31961233613544,224.1106516054312
4610000,76.30756337553437,29.553012464081984
4620000,121.3711775767724,211.899386034358
4630000,107.55487279422604,180.242820254798
4640000,243.86520803209456,666.9395636228768
4650000,260.9486419430499,588.7372425136525
4660000,218.52424209486395,618.263319394682
4670000,372.7499506608016,720.66253924432
4680000,414.53741933698456,716.1241164107817
4690000,271.64271241855204,282.08327005018407
4700000,467.6123336965731,703.050975408072
4710000,113.84659363514864,702.2115122572039
4720000,51.17733083337528,49.26844678909418
4730000,89.04598365455423,32.21727726049107
4740000,71.57292317691441,37.28388064780201
4750000,165.05306989252682,616.420176273745
4760000,63.50770702794357,29.254173792780684
4770000,110.20819627039624,63.61281347100114
4780000,81.71894524743672,72.15230460184378
4790000,135.7306600918775,44.5775608320635
4800000,223.90465111649232,370.7659004623864
4810000,276.4505550272557,646.5066906452009
4820000,443.5577103253539,653.4730132506264
4830000,251.42892350217085,514.897859909515
4840000,287.5654164004484,605.3857666652236
4850000,310.7634381249913,122.44117263103848
4860000,152.18402246862564,54.43515046963698
4870000,268.7412087255877,738.885103993269
4880000,493.7563189975393,622.2331879919136
4890000,445.732172153779,89.73909709912404
4900000,78.4243330859033,48.61748351758048
4910000,93.2981471741155,108.17175513641776
4920000,267.93038729070867,507.5691708668475
4930000,273.5374815095746,63.55393044952845
4940000,185.12654172432607,75.0029591025626
4950000,428.1380659215878,56.10492983067157
4960000,237.36353212713144,677.6915880080242
4970000,249.58120846720627,710.9274334227504
4980000,209.16017577091807,66.91947976750897
4990000,499.9938064794963,707.3406520752472
5000000,244.80065615207613,488.0234097775111
5010000,459.7501430923211,653.8856285004997
5020000,641.667494311031,114.9457653360678
5030000,157.39087686843334,96.38230440883775
5040000,51.91314497151617,31.19553073590957
5050000,142.65956690301996,354.24549113909643
5060000,261.74046013143806,299.15696118039284
5070000,270.6828012128043,58.15509963233983
5080000,389.0296859919628,675.0695290252876
5090000,277.11337677361865,563.9286182485913
5100000,407.8357710980404,614.0075557317454
5110000,235.25693954010163,39.79292792981319
5120000,565.9909836198638,662.2666550380883
5130000,227.7183114792961,180.46217104222552
5140000,193.215504055056,108.79852035152086
5150000,513.4769028198965,628.523130408941
5160000,566.2406007009706,659.735862930452
5170000,245.5367152613343,660.4325417215416
5180000,289.53742858313643,702.1964910883273
5190000,501.45501668592567,91.31706877530392
5200000,203.4331015538148,693.8055501991527
5210000,369.94675455792697,669.99140845822
5220000,335.4985053141206,463.2710074562313
5230000,218.5156048562232,480.4779194484124
5240000,386.940399231917,664.6980173779881
5250000,461.28981738166186,666.2543590324443
5260000,513.1462449407719,669.4067968446886
5270000,415.6987519810423,675.9831425012369
5280000,193.26575976170545,462.9664927330858
5290000,250.19208255837208,184.4893780957149
5300000,310.8965043927374,696.6574237060895
5310000,170.21798590942734,210.8179411622698
5320000,128.3535512882929,27.76595239768588
5330000,401.4258077464186,691.6809254767999
5340000,260.8463835951221,83.76128237913898
5350000,435.36989660792005,545.690200370188
5360000,436.5074126785278,286.0897438763764
5370000,127.95355798278932,138.5999870142436
5380000,84.826891120824,139.44130448018953
5390000,209.2428177598775,114.43373645702624
5400000,178.3679925433259,114.14837473542244
5410000,192.37093769607867,669.5512944268082
5420000,342.45329025031856,675.9197926062355
5430000,211.3529251248948,473.2041388813207
5440000,165.75269139751654,94.81899742214124
5450000,131.59638555864305,382.56223582315886
5460000,223.8212170475706,491.8679265006175
5470000,339.76512541467184,702.1741580723904
5480000,438.0771724637599,661.7638682602267
5490000,238.6629180470941,623.7127588524136
5500000,105.9683754267116,51.43505572705792
5510000,380.0260632209213,330.5263506282562
5520000,323.50818854492064,47.27675824006708
5530000,425.11329881312014,639.8011094520388
5540000,387.6366011857384,678.7631253425009
5550000,437.0664450061974,622.4670609591433
5560000,374.22665283626526,276.3843522297588
5570000,181.7367698437459,53.46854065332231
5580000,279.3649271724802,598.9115553302032
5590000,106.0800324434992,34.37465319116872
5600000,245.3137325547206,55.53696009612547
5610000,254.94449122746764,71.87653874871376
5620000,209.88029830751836,706.3874470407779
5630000,442.0377521230318,672.7002706918419
5640000,146.34045964133088,41.58033948543413
5650000,202.4729413646268,64.9500142587482
5660000,549.5596352138275,670.5380075034274
5670000,168.18136143737146,116.47589024528706
5680000,436.5639603417529,685.6306461972601
5690000,332.4212004787512,696.4907370692946
5700000,483.6208459202506,762.172277531119
5710000,438.94616553610985,600.3660629399241
5720000,428.084443823035,636.0617095618726
5730000,63.42222819992634,94.28904782451217
5740000,59.25835542301618,53.15112541596327
5750000,34.34150205766327,23.84585568108976
5760000,451.8404671978506,705.538762748495
5770000,164.16766852561832,199.1533308606716
5780000,265.0835343193048,660.4765517552438
5790000,158.08757032964678,67.40100111316086
5800000,141.0377299195882,578.3059388153822
5810000,376.1379805312467,666.2724978352335
5820000,74.86984522601031,34.47845415720218
5830000,213.0853823488264,146.1976368902785
5840000,115.4717647428231,84.86632630190351
5850000,382.8347764937183,658.6103267099604
5860000,411.2241316108274,626.9837348584272
5870000,279.43084359389337,676.4222865898384
5880000,483.4168172264041,603.5640201439725
5890000,137.15059527595457,26.41080034987688
5900000,53.01699660374137,32.48619724869832
5910000,176.1112303281993,31.505719073108175
5920000,138.56429394458308,174.0651455830793
5930000,461.0383763549525,105.76329609958574
5940000,265.1890704481514,107.81021011928485
5950000,428.6643896248157,715.7613650527767
5960000,145.47405603548128,687.6526432128232
5970000,390.9456646412444,208.32178703084557
5980000,387.7238299439681,677.1474247420708
5990000,451.4597584176995,677.1719513481956
6000000,366.9983828282492,639.218214218981
6010000,243.25924940011083,58.857033866160336
6020000,338.79605692356256,53.855045623705976
6030000,238.60641591323588,427.1152022247572
6040000,163.48515666057256,248.3260864715416
6050000,400.6839395645191,536.6736381319863
6060000,183.11073280895368,115.08386460688276
6070000,110.75527185922802,53.66069183327237
6080000,131.53051300791088,53.28293636849016
6090000,134.4088260851845,78.044059568201
6100000,155.34549080767434,283.33504651013646
6110000,229.84983066802187,649.9676371336157
6120000,274.7225731609901,658.1556366484365
6130000,36.01535340815847,45.213730620700986
6140000,143.0963241400571,574.9090642587026
6150000,122.55748275743652,392.9960466321596
6160000,198.9183991139288,48.12740122278855
6170000,180.3891852438608,46.97129987536404
6180000,299.9041694440974,672.8639667324074
6190000,63.987929651917554,33.195801428981774
6200000,111.31947190447303,41.96322217216554
6210000,326.9093156283168,84.8761678665967
6220000,325.361073255724,498.0109164727709
6230000,66.9085149343725,54.573914027518335
6240000,71.35721011557204,41.75018333822469
6250000,84.14207116603677,25.386970567312492
6260000,252.19446097181185,641.2788727551024
6270000,147.66561431839318,83.68410056932939
6280000,59.36919242244575,99.5255663299608
6290000,261.9977629493967,672.4088413691971
6300000,80.86880719053426,41.689129994880304
6310000,101.70199724481512,70.35823331749086
6320000,216.9632792477869,689.0417470174581
6330000,282.73511461456513,182.83384181629896
6340000,325.5771494245958,543.6421739124893
6350000,142.33998389707597,138.41725201609754
6360000,182.3784580164772,699.4755584636398
6370000,161.4125571920674,127.7775290512147
6380000,231.9823015802413,585.2690014818116
6390000,205.9324522844598,180.15011842998564
6400000,320.1452606092731,647.4382041450883
6410000,445.7966011741885,660.3653990716336
6420000,183.4304706172421,255.7701956964923
6430000,152.1970513929848,86.20174355227081
6440000,126.5155475932468,182.83439186619472
6450000,102.64456535956606,386.2204922685284
6460000,193.2833396593165,129.09826821963117
6470000,112.67105959029028,46.23005099696218
6480000,216.84561518561617,192.9395395897796
6490000,68.64125232959734,107.2288716246332
6500000,381.68386764233657,519.5821248273115
6510000,138.22093180169085,68.04076733369968
6520000,289.7135581621668,603.6434451298254
6530000,299.29231351044376,433.94802369636665
6540000,233.66456000984408,614.8634198496344
6550000,143.3738117183438,123.27661041471762
6560000,257.52926083557225,724.1574267080771
6570000,232.55056802275908,406.8092124709418
6580000,234.72331119507584,315.20460359648933
6590000,402.3192135551813,154.96534918291235
6600000,200.4385477814445,174.65955292883456
6610000,594.0155949992692,661.3347959911437
6620000,145.79016244997433,38.786427196028384
6630000,185.005094512862,138.67884093034922
6640000,273.4761561874526,656.6809566690638
6650000,313.4493948255737,560.0570139917961
6660000,268.4766927339622,657.9497307824031
6670000,199.82772781849303,126.36514955932869
6680000,477.1303761992723,672.3173602456243
6690000,208.5412265177944,585.4666972255501
6700000,244.3186974303865,728.3250433488694
6710000,238.44295425690495,190.3641431640497
6720000,253.8907625261857,716.2431332688485
6730000,286.65664129067,661.0812623881864
6740000,418.4566099387781,446.3354663100079
6750000,133.5235686203651,41.96081434184544
6760000,185.12520383340808,176.92271396011915
6770000,384.0655509969125,715.3526401181164
6780000,412.1417317558296,521.8801973866439
6790000,226.25704944384896,27.833323432189434
6800000,318.0491181556562,544.1666267796597
6810000,149.23813972529132,75.78243078547771
6820000,338.31230517526893,50.971332283542
6830000,358.29375638150594,550.9098710701785
6840000,73.45802095596142,53.64137605408856
6850000,330.4046474060275,161.79578675831954
6860000,116.8453499622351,56.91857230246469
6870000,289.43005096224414,83.30139396277113
6880000,384.2381207358752,674.2432959309914
6890000,375.6649987073261,56.29956949271885
6900000,208.35832754379172,682.7513620326314
6910000,271.50123901011136,412.2265772889367
6920000,282.852314202192,57.916930092739264
6930000,472.2689170407475,91.96415425301709
6940000,334.64833847872103,258.4590050791934
6950000,232.26656825505256,45.45383596394445
6960000,232.4743278489576,105.62627609198594
6970000,231.72455894227164,625.8808239388511
6980000,448.1157264659608,72.34724696770067
6990000,304.0509236669728,477.6717168414699
7000000,278.6963032234257,568.1643079496541
7010000,304.1608713326515,470.8485711596216
7020000,342.1517852393923,535.973289732901
7030000,171.908318231175,62.542247958477255
7040000,107.03072629879884,73.97418476806226
7050000,265.47602760922933,138.28198620003337
7060000,230.48421755673763,93.79818692589832
