Step,Standard,Corrected
1470000,113.45611631844017,337.28720619870546
1480000,62.16665603476058,140.09218891878203
1490000,174.54130696248052,54.42908368415415
1500000,131.89226877951938,47.33657163819056
1510000,70.34576456990851,71.45513871032834
1520000,79.56321177906881,58.714803339844856
1530000,62.04576934073124,36.75832512045044
1540000,68.64581659166353,84.93676202979783
1550000,115.23147119685936,299.7440308498236
1560000,111.1649216721039,110.62968220989607
1570000,116.21059686598667,125.77749860106726
1580000,140.2899667962017,109.69013004169751
1590000,103.12345413111208,52.940823412326594
1600000,74.58774679867248,184.22396788599036
1610000,95.03759896530867,50.49205563582392
1620000,81.64167272455413,39.35482458433283
1630000,69.99054021790668,57.46032073906862
1640000,57.80596145518941,124.0033999155044
1650000,202.23684303732315,391.6958046641552
1660000,118.49109902886978,626.2328019540828
1670000,140.4015135093455,68.79505328717786
1680000,265.60036636101034,403.3453755280685
1690000,205.50117963931604,525.6529632689455
1700000,149.47431405191233,218.9104683784364
1710000,128.11323010821857,199.26750404548855
1720000,80.4899894114422,72.63572760699495
1730000,102.35836171530563,96.90465694723376
1740000,203.31158973658412,68.18130554383177
1750000,113.73980400227758,97.09721925104196
1760000,61.76066756953021,61.70483540488196
1770000,72.76647304886771,43.25155062139192
1780000,103.26284753526345,132.96249717238445
1790000,106.84167291399449,77.65324880505518
1800000,306.3965945089972,61.742318217101534
1810000,154.5779893188621,610.626532058407
1820000,146.0435825344673,188.4982050756616
1830000,196.74163361281285,308.61646304367895
1840000,192.07271179133116,432.17919014398814
1850000,154.07091282517626,63.98132802432724
1860000,152.0023058161899,552.2579499851138
1870000,207.88455409471663,210.16036625946032
1880000,89.28393628249655,85.19754217139504
1890000,115.95265544369344,584.6811492322461
1900000,125.32189994108413,37.65272288257224
1910000,94.84912044579517,81.51142349221276
1920000,157.0032367050503,36.45677832218762
1930000,85.37332398138949,181.7533439716728
1940000,179.69938867457267,528.3981084007571
1950000,88.96431941262526,184.9873230223916
1960000,123.18724803558366,95.64794583990752
1970000,482.04488229754025,505.0437679945561
1980000,58.42686314594694,56.71689932846574
1990000,243.0054322324669,262.9431437464571
2000000,68.2636100408985,34.80182426253617
2010000,85.74887719962703,50.79734434111573
2020000,103.4195823195611,50.41171463790023
2030000,119.96263534502972,219.9877841779816
2040000,127.70369230342952,293.5928840182378
2050000,115.25615367007336,82.141389233033
2060000,228.9471825583435,62.7303134501755
2070000,104.7628453728513,136.47307445893517
2080000,128.02247158048365,123.57050043239072
2090000,196.84893565983649,219.69996049251387
2100000,76.52486002619587,58.34323588419861
2110000,115.0304055894117,57.75069033708896
2120000,157.76650469172506,129.66448538526373
2130000,141.4810230530798,193.10698506323797
2140000,162.31889741218347,355.68554213374966
2150000,370.5768911468601,188.84956291994035
2160000,89.74233537339668,73.43737620202671
2170000,75.81238221930252,186.9727483501146
2180000,189.6782146915908,404.40263926318687
2190000,142.85239220090648,449.2441884251881
2200000,84.09460882202539,74.854631062389
2210000,78.67758030947654,77.14983886765626
2220000,116.74100540777832,195.46954313532987
2230000,131.10930471472983,48.810362397527705
2240000,125.62640982139912,281.47137766237745
2250000,142.49303623123996,139.86040795575576
2260000,310.2403902075277,618.9437634742461
2270000,246.25378672834063,709.2424911537876
2280000,173.36483727518376,82.27924411195465
2290000,83.33080258154645,67.09338244186814
2300000,107.34864636382032,96.51346017261014
2310000,113.99213645118304,156.60003236766812
2320000,168.39011136640335,181.18033227299776
2330000,77.8836301782782,70.44565982329831
2340000,98.75374047087682,72.60827685805853
2350000,149.2605470380367,173.7004811337154
2360000,116.68550062773208,118.7186640405486
2370000,164.9654816211775,116.30894766522847
2380000,164.378109646853,415.94463062710383
2390000,116.87439414884427,67.0544777016581
2400000,93.96543026562117,99.71326732699258
2410000,127.26892662896606,573.2892655192657
2420000,149.2206236446885,701.7919747280775
2430000,117.74002978633942,64.30580415114255
2440000,172.2632391653156,174.67526739081788
2450000,166.7812019715083,264.18260282808603
2460000,126.2743756942812,54.39078074496232
2470000,127.29486465713424,83.08535865597457
2480000,108.22217002229874,52.86805869187562
2490000,146.13674234262191,312.991025325648
2500000,146.9989355025337,113.46533806641432
2510000,96.83160667254944,209.9435506025613
2520000,222.6173713331301,150.12493375723784
2530000,236.6666926542728,191.171761912694
2540000,184.32583461509972,224.60958858584112
2550000,133.56093917111008,602.1145549771138
2560000,98.5814847142786,56.366820466455806
2570000,385.3942023753272,596.0514388477833
2580000,271.870988994526,473.3832697994734
2590000,229.64686488704191,71.23123865376905
2600000,125.96658478265203,268.17426916829606
2610000,226.12667949210916,129.5677388494103
2620000,108.33412910600372,235.313385140324
2630000,178.08850441165842,662.9089772840532
2640000,86.44595157654183,53.14770682448634
2650000,67.39570767442174,28.14955868836844
2660000,58.8416147764306,57.07002269062379
2670000,91.06644661150584,326.64868535539694
2680000,338.17046350608865,55.86854589307482
2690000,104.58928845513192,74.76924759171202
2700000,78.751591323659,69.11195389086959
2710000,65.36906704796209,68.30999700064798
2720000,155.6358679395443,169.0392804464252
2730000,132.25131651255575,231.16684574815216
2740000,207.52825467819008,484.14783533117406
2750000,203.4692754953628,335.1604648568472
2760000,113.69333428458371,88.80079741078953
2770000,110.89252039876229,46.23936911175756
2780000,80.46828699462114,35.42644160971644
2790000,73.07818715614597,52.63988858781013
2800000,107.55526676524124,79.18374920725309
2810000,217.768143467164,66.82995214045545
2820000,154.4981069606584,218.2171106628952
2830000,88.29770898620207,67.21413781830367
2840000,90.45834255802995,122.6562471232962
2850000,59.6816303084902,80.19883056941049
2860000,152.54448879172236,170.55838589763397
2870000,343.0928067996888,103.22197769008852
2880000,184.8685980620395,71.31673320066022
2890000,82.64449254704134,44.75878371679824
2900000,96.81894769002297,48.00663455765856
2910000,67.87519838056625,44.14445817793843
2920000,76.26744319180632,86.72236300359177
2930000,170.18109828152183,116.54371320638852
2940000,429.8271532602236,629.5486025434377
2950000,202.55063675108747,270.49280985890994
2960000,133.22572470398077,276.07077820678387
2970000,115.93781090812269,146.37232614064504
2980000,90.76994734231388,438.7708202046447
2990000,88.8758452059979,163.81781903361644
3000000,206.6252184872957,65.17812160488366
3010000,111.1520298012702,80.48419185264984
3020000,113.46173446743468,31.48496227780016
3030000,127.8579180825194,32.231727915389136
3040000,110.26817858601794,143.86800125444785
3050000,49.63732111599859,133.58693117931134
3060000,116.29987039531956,130.6588362689531
3070000,197.94432557793004,124.56636763387412
3080000,108.96819141657474,52.43521990330554
3090000,354.13885660524033,314.0458261626754
3100000,128.86364375138436,193.36294457973216
3110000,428.8101144622954,466.6119740756506
3120000,127.59725386840572,363.52384446447206
3130000,181.58327140067524,52.67404870047936
3140000,183.95405366007145,192.36476494065784
3150000,199.09061660509104,594.3562377937751
3160000,143.97326342385546,115.15146852419612
3170000,65.39271441272881,78.70391385840925
3180000,145.88717201197238,86.24686052354464
3190000,229.6828777019939,193.1597042782991
3200000,134.50922891662233,584.8657708396582
3210000,71.17516552151943,33.88713796925203
3220000,193.53127382340227,162.1139957768116
3230000,62.69087754295994,114.80298023710002
3240000,301.8733396025393,241.9582857050784
3250000,192.6693029382896,266.0446905240371
3260000,169.94344727840365,58.04155786144388
3270000,143.7848155287445,681.2764386810652
3280000,46.09485502382866,17.202484011818534
3290000,50.58498689492664,40.445617573015234
3300000,104.17881143157426,174.15346741537343
3310000,123.89785960761408,58.20808131472884
3320000,159.62865679783653,171.51878256664145
3330000,105.53997227919372,100.87273217729924
3340000,227.67976804420164,48.0776054285725
3350000,137.34707821724015,56.174587196500966
3360000,262.4735903012728,550.1094611450247
3370000,149.1075392554655,194.0253995747912
3380000,233.85656779335164,353.92343780489546
3390000,192.9163435523753,175.3055144473221
3400000,211.01211811261464,108.3143904726633
3410000,122.07131541184928,63.730459554698506
3420000,265.96133471461974,429.8535759515533
3430000,158.40881940390307,402.0183233350792
3440000,172.9465597629132,59.63802293904481
3450000,159.01139230135917,516.7355528951997
3460000,143.74686540154443,565.0549640275774
3470000,137.07069402624364,450.5729366852499
3480000,68.35690510934253,24.219621076767343
3490000,98.38970860520068,124.43010537413848
3500000,149.51168783322646,209.00567060574824
3510000,214.89799014134135,178.3725235344534
3520000,228.6942862254858,476.98707716988
3530000,45.69373784001313,60.62373724511245
3540000,190.69593312035235,555.2871823709451
3550000,165.41314452130425,73.55706416194482
3560000,103.98863556848708,243.49530657073575
3570000,80.26283545982811,83.55015198920918
3580000,88.7134279065069,52.15781378471908
3590000,143.76817899520913,47.43458122158036
3600000,76.71123968871726,98.62001174306228
3610000,83.4953277949152,81.76372330561091
3620000,101.84053755116184,83.96725011435457
3630000,179.63181764518444,185.96790510349317
3640000,161.4829405000731,77.11938336558282
3650000,70.53060101364886,39.96698751086068
3660000,263.0541116072874,340.06868730871213
3670000,142.67586890379894,176.00126047432883
3680000,287.5665346332229,142.62569713484166
3690000,140.90074135680334,104.72620235646976
3700000,223.25119963708136,231.60882771722623
3710000,183.3576866267531,133.3423387566711
3720000,118.79766519137756,125.16643103243136
3730000,114.84211523639716,587.5820325527627
3740000,93.06663931137652,52.65903961621461
3750000,506.6516310762772,756.5097417699052
3760000,179.06659306860186,300.1079870567136
3770000,143.63797630324018,174.27196553710158
3780000,336.1913206898713,124.59875781450737
3790000,128.4700719510932,179.03223274021087
3800000,44.61416418489876,38.91301977649941
3810000,153.19576790120396,117.36081499848348
3820000,229.6213321052924,119.57898751262152
3830000,148.33561358670102,190.1430583083815
3840000,290.6540252711774,203.43697834176783
3850000,130.6628318491192,135.17236220494289
3860000,332.79697841021056,336.97559994115875
3870000,373.31533158084704,216.20309081242252
3880000,299.80149574623385,679.3697060926461
3890000,222.9792306476136,64.21501862428184
3900000,126.8312369079138,222.99976345104432
3910000,180.17021170337247,104.505264940329
3920000,176.76649766004033,532.0307362140777
3930000,113.1261471371238,336.6896055839392
3940000,210.6885176413281,691.3592275790982
3950000,178.7357040148273,72.24119238950752
3960000,279.9903799683482,61.63031491395448
3970000,250.6814038649492,655.9316490986378
3980000,177.19223897331753,74.5759510545673
3990000,151.96010784008823,153.4474925861184
4000000,115.2716390169666,242.5767857996935
4010000,358.6532757118627,590.148899540737
4020000,173.02919815867546,265.8052175997123
4030000,108.69181877004436,66.21344742856859
4040000,167.68983245734566,45.56161693831347
4050000,201.58842265842335,249.39757379448295
4060000,317.83774318428,661.215950536418
4070000,366.5263689972419,259.03833864237856
4080000,227.20891154231,220.35458126742296
4090000,280.57425735058206,337.1027505107496
4100000,115.09788131213696,359.7409213597007
4110000,93.5024697236368,95.86803792336374
4120000,146.56272753742172,533.1191005535471
4130000,113.69063114367846,252.3516755691899
4140000,86.18605714765927,55.88608487331019
4150000,61.63214437178355,41.990556784805605
4160000,34.58525018975278,49.26719976517853
4170000,218.96194688789095,93.09916580842354
4180000,112.93582793222876,252.2058479741492
4190000,177.97054870857534,213.628312762018
4200000,160.4549252278163,301.56264820068026
4210000,133.9864894798408,65.7800504832396
4220000,120.16815870371022,23.865005905194288
4230000,160.38270574894338,249.9401670311701
4240000,126.43615015313732,219.25546348552172
4250000,93.84606476800496,129.3626503769938
4260000,161.1491540724801,410.8160802350659
4270000,228.5735165903145,329.61938191446905
4280000,93.92418498815734,40.3543942984867
4290000,109.08663270400868,58.7051748475994
4300000,269.0978700791758,240.4971234527207
4310000,242.0641690525844,665.0920769325442
4320000,161.16520864278309,192.58180462703731
4330000,76.79573419609137,28.485412080995168
4340000,122.35422223403694,41.89119840407525
4350000,91.89842318178005,107.17478124407909
4360000,173.12028635188932,701.1735712021618
4370000,92.84596848745224,237.7473418171976
4380000,148.70899410185302,397.2566961661181
4390000,65.66796994269637,113.8128973556392
4400000,211.4569959520208,326.5961656907129
4410000,144.38168782470206,138.90838337087715
4420000,103.88591856660749,60.96469569547904
4430000,214.0754075226972,614.8764429802029
4440000,132.7654463499677,56.51447350614869
4450000,209.52525839696816,114.00845607793204
4460000,361.47411964419854,437.126733966116
4470000,176.01662661654976,233.87169216571823
4480000,110.57620862016395,114.96706628312675
4490000,470.3452431307645,117.8164736370268
4500000,151.80693395960216,499.94323412692427
4510000,111.54699754745408,455.22992469438384
4520000,132.3607402262643,169.0608757492606
4530000,184.3959625166987,494.626633365632
4540000,144.9803950794985,103.40008292491449
4550000,178.41063771204614,305.0616528140344
4560000,200.9076796831071,200.60094583514143
4570000,293.3790360221261,438.6949025930036
4580000,409.530058328602,435.7901844750672
4590000,252.7102268439945,160.71886776109926
4600000,184.767084401002,532.4288940600306
4610000,146.1272121075528,552.2995259932948
4620000,85.5638957030958,202.23415855686616
4630000,86.49863019008936,124.96879372019572
4640000,210.01550429484624,69.03529963934895
4650000,137.07515609696958,285.1635664135736
4660000,198.3060513061064,86.5521251291132
4670000,231.13676755724725,592.527449846714
4680000,234.6590906576451,365.9008794938831
4690000,239.57350152446344,296.91143311837203
4700000,290.74266812119646,164.35869000267147
4710000,191.98072966045552,74.53451825693412
4720000,90.80657537765872,52.7889281966776
4730000,303.1735977963147,627.6676373577804
4740000,211.7568793357696,666.6139782444585
4750000,138.5813812999154,90.64017793976144
4760000,141.08249458760602,303.56175867889857
4770000,128.96339684548266,64.11134346015328
4780000,120.13399753007216,175.26419275143988
4790000,57.3710133070728,44.32303169574429
4800000,169.84050051671855,207.98269744726744
4810000,303.8491987312489,662.3731023061348
4820000,240.3285785420682,404.407987794856
4830000,118.72690019811556,649.3067529139706
4840000,170.82066848995487,143.32815461632592
4850000,82.73741456743119,86.79224997481273
4860000,167.28916138199463,34.07213791569647
4870000,83.33391841153407,46.52889997069694
4880000,47.34870497181999,36.85283986940865
4890000,172.07754625068395,250.32066724288703
4900000,110.61089471952168,287.5547114119922
4910000,169.06212046112256,94.76231299532652
4920000,157.89847576569426,65.36067167922486
4930000,167.73157827854442,78.26573288336309
4940000,207.6669635392708,67.66950859262317
4950000,111.07949403439136,96.6501530255768
4960000,137.90104773421976,84.36458109776683
4970000,101.49299599166385,103.98614732895172
4980000,100.59942194817712,316.3491351167726
4990000,278.97911470620227,148.79890507885676
5000000,247.0616858342717,421.5262206161368
5010000,144.419766932677,583.3349873975679
5020000,52.69890903530113,284.0647427499121
5030000,171.627407970736,122.70113181155445
5040000,127.40028128852428,79.18815083599954
5050000,185.8024085490104,164.85594032552677
5060000,366.17506211238094,641.8372642101951
5070000,267.78881160767617,642.933112797761
5080000,128.8649952115684,163.06130943797316
5090000,216.3469449128717,62.90733769698013
5100000,233.125940767392,118.84008109647992
5110000,219.73520353812395,70.59381146185264
5120000,121.25038435688369,265.681860958032
5130000,315.505915254662,151.2192283570303
5140000,96.25724774531436,58.03588526101631
5150000,43.07478601443129,28.6378336105855
5160000,160.40535876364777,503.9197271305955
5170000,281.63301100666723,68.74037000245661
5180000,248.19254679155225,423.78521867475246
5190000,395.3572603445433,703.712686534437
5200000,392.2417977764377,245.0791262115271
5210000,280.27295036237786,641.6281214753493
5220000,85.85480263217022,45.15377359220757
5230000,110.11648188514668,68.91296937671348
5240000,122.305782962842,141.29922170793526
5250000,131.32981415017792,223.3657603521016
5260000,214.4257238247349,333.23773461669674
5270000,141.2671228352577,90.95601476105529
5280000,161.07718479493627,716.2326305089308
5290000,220.6867616737198,277.7093882411704
5300000,220.3147781626052,78.35994181230296
5310000,365.3387542135905,384.9295020200421
5320000,198.1295084411251,360.5095902170461
5330000,230.90628813523276,277.0139998902169
5340000,131.5024307747977,455.3595433013367
5350000,221.93871943524192,88.51121343975566
5360000,135.5065103415833,175.6079425641532
5370000,220.7382006999182,371.5202275706589
5380000,275.30190858282833,499.97076952481694
5390000,104.80327180154616,90.43294930348426
5400000,182.35192467100023,599.734561971273
5410000,165.3715165711821,116.94816179350028
5420000,429.06135025693794,559.009194889996
5430000,382.1307313583644,327.86296508320976
5440000,142.16241257795488,73.81200731667766
5450000,153.97792773611286,336.60759671720734
5460000,109.90177123488044,74.71203309732263
5470000,171.34199430257166,80.68606795388355
5480000,92.3512532525044,97.87829607337332
5490000,225.58900387530988,353.06360783867933
5500000,48.368759409070016,29.445281511797155
5510000,122.82526042605105,165.31940988957015
5520000,178.11134734356125,264.30476565543233
5530000,140.0335769901829,116.16303743083108
5540000,215.5601928271673,299.0373623437076
5550000,326.34171927122054,59.49384505200995
5560000,348.9468931578354,701.972916828051
5570000,109.2599830246088,71.91233038746246
5580000,152.485499002351,83.22362838125319
5590000,388.5719410510626,568.5820471622268
5600000,51.93242003166206,34.28119760430093
5610000,157.8680106010674,203.9861919184034
5620000,161.7471698108311,189.33004644957308
5630000,147.38568315376983,307.6034506511895
5640000,229.54330082528415,199.37941210601025
5650000,165.0953338197624,717.3352354016696
5660000,83.64930470886642,18.778144825627795
5670000,128.3109009465506,73.46185162918313
5680000,117.2521614182793,106.80177257486407
5690000,312.0351892606379,663.4344158922265
5700000,279.535138899539,43.39829024508122
5710000,86.89240283653241,34.30127341950867
5720000,177.90287717324665,179.3553620508428
5730000,256.7999249918935,261.85731305883843
5740000,169.97247279328937,62.70685920527399
5750000,296.93823583694603,367.6047596638073
5760000,169.93371754743612,122.79998425577551
5770000,254.6669344156366,46.46143762092841
5780000,31.73651756914075,27.880888002122997
5790000,71.58173022945739,73.48298758767032
5800000,153.96697884081672,33.511614322329
5810000,217.34520781562748,45.23379230811365
5820000,182.720601544654,61.09662572148168
5830000,79.69531924191605,57.59220845322263
5840000,105.1511560290298,83.63873547444813
5850000,68.47179134905458,87.70736686917145
5860000,172.62438286603805,135.87036618976498
5870000,103.59522754179224,68.12975720292658
5880000,183.40263629763635,234.90134886281396
5890000,239.1690588949376,465.8320364006164
5900000,196.67812722040392,70.69643848106753
5910000,110.4084732551781,70.03183707946036
5920000,118.01583662253142,85.54466999820188
5930000,204.95973153208405,49.94868382388752
5940000,115.120440445908,80.82309236099898
5950000,189.91263401700436,288.2777842573968
5960000,183.32343425661597,115.14299525579924
5970000,208.19655703359143,643.2815029739256
5980000,154.71877003703833,83.9889212397475
5990000,227.36463103559404,155.54553817469915
6000000,172.63836661441434,69.73595374052277
6010000,173.58371048485225,217.6940446792908
6020000,50.89005409783935,65.68404566424091
6030000,51.1869583797364,65.65008866176825
6040000,476.975342185256,684.7912348663875
6050000,174.31186219840657,102.29322873781196
6060000,39.14139730581388,68.91449714549626
6070000,105.17992498513524,80.47935683640262
6080000,76.72067788146646,82.05871117295757
6090000,124.47824430384318,33.197024649756834
6100000,129.57233528908586,449.4735189397246
6110000,140.54628649497278,143.79140275065947
6120000,240.70591621565805,167.24827527775454
6130000,250.018241578236,655.4584889265068
6140000,209.1654560535691,368.9941228714469
6150000,193.33804703743877,108.18551804667464
6160000,213.44980998148756,241.87322373013816
6170000,130.69810238768895,50.48304589414922
6180000,322.2582657850834,671.0610969524427
6190000,237.91231676690305,67.44567767539738
6200000,271.5532276235778,313.1733122101515
6210000,205.0757771825975,253.96795423614952
6220000,207.4965403106225,447.39969815069855
6230000,210.719035959384,165.04440425579588
6240000,258.978913774948,232.58351575285184
6250000,334.9516240309548,61.61163248787001
6260000,151.51699936965093,157.00079832150146
6270000,170.70789010753404,239.04529794471304
6280000,322.2277010170868,609.095005835242
6290000,100.98307386585034,98.6960996843552
6300000,193.6918191888875,654.2756702627081
6310000,153.79489467813076,416.9361082335152
6320000,126.14075376886323,411.6211974788591
6330000,247.00553129505684,698.8731334374646
6340000,188.2694320566384,272.62583288568845
6350000,205.0171587058283,132.92088356506093
6360000,138.16438103114157,247.94503590651897
6370000,165.93288288761192,272.36724160274747
6380000,126.96508528524176,79.20507340356406
6390000,234.0072665083103,185.6497983496637
6400000,29.45551913970329,31.754964628808928
6410000,223.22284045420025,106.8934650338702
6420000,234.64559181949963,167.95009985394356
6430000,298.6771516064245,257.67028537291174
6440000,183.8044746190726,330.74396026393333
6450000,229.3373242268785,101.9885550300056
6460000,102.99837578473168,42.044805228244456
6470000,152.43696294560053,160.64245234846024
6480000,188.903355000731,369.8767292594465
6490000,257.97168716862086,277.6894031458081
6500000,234.2816360099729,589.0218948762715
6510000,290.43766639444254,444.4112799794314
6520000,244.6238359920253,120.0535112219713
6530000,199.76990174545028,120.76942066274924
6540000,151.84209545523711,215.84818025214213
6550000,305.98366259435016,634.1261110969006
6560000,264.99601408478173,123.56911084467453
6570000,180.91170059155803,287.8726499847318
6580000,276.0966230948823,339.64579630382696
6590000,178.8593752825886,351.6319827245419
6600000,390.2657617772823,702.7269313910292
6610000,270.64300511234563,298.7135637202911
6620000,125.01362247281804,549.5143961203228
6630000,137.55836280316916,135.31646675996856
6640000,298.96515311207816,104.41634710349788
6650000,260.8885703586551,555.938230297362
6660000,235.03745435252543,211.76329428750896
6670000,404.3474339593736,517.6381688615514
6680000,305.674014789496,628.0624806230072
6690000,172.53498877000453,126.74609617946798
6700000,170.1203017580433,104.95968335805487
6710000,203.3416388163938,266.5494836781181
6720000,345.7072208885987,372.71294882419113
6730000,320.74204299504856,97.657378625604
6740000,370.1896040016408,514.2287816749451
6750000,218.1500520572177,231.77161104758133
6760000,197.7236865969797,83.50027173810895
6770000,249.1247825760136,413.55040008870327
6780000,282.4517876980572,648.2205464696544
6790000,326.6423453973877,71.66982124857032
6800000,389.9163251821272,382.02821508058776
6810000,168.4006998192376,57.73714515406401
6820000,360.7804795492952,608.8537298552309
6830000,267.0696802606842,64.97502952241169
6840000,333.29389289354066,614.7762724893444
6850000,118.51189859823788,89.53684611686525
6860000,424.3817919959098,269.72222427140554
6870000,466.58113678122993,641.9915411860586
6880000,367.37854771573313,480.9764888316739
6890000,313.93309162588287,562.2022390791615
6900000,270.0219049293697,718.9420513787138
6910000,133.1948648667731,340.4480262270987
6920000,265.65886715483816,554.675005311906
6930000,155.97906605293306,61.04897681133461
6940000,394.3708769753334,511.7738299522461
6950000,235.73593585032867,250.14904304370896
6960000,23.935001959552864,23.78763186299442
6970000,135.87679774039333,41.624912573212455
6980000,125.90581816783563,52.96433884111873
6990000,79.20884684439918,18.88892908826453
7000000,66.76416270368756,49.33236340952787
7010000,177.16117040759025,124.48048279019308
7020000,218.29237224806587,130.14413897941222
7030000,145.6332260712735,288.38851384638207
7040000,203.40897451196344,712.0404194842409
7050000,214.25888695605573,283.5532957137198
7060000,225.27781403147097,213.38954825798845
