Step,Standard,Corrected
2170000,112.74313738210964,90.20307912545616
2180000,338.79542527722907,574.0510353398058
2190000,222.86497012383305,628.9017002308749
2200000,260.7413522760251,328.773609587321
2210000,106.03980384231244,125.9402699141872
2220000,87.95044300597593,128.2991164660618
2230000,106.9785894691092,40.16844689786477
2240000,152.8545369298269,27.79447462516557
2250000,69.55770257232979,173.81807753461047
2260000,114.20938494806968,54.14324497563885
2270000,214.3346218707881,209.4253963636285
2280000,271.7894127040791,116.5268676195854
2290000,100.93645176595317,233.1936737193432
2300000,353.2495801280702,125.28060659509876
2310000,120.6663786593766,100.30663389112362
2320000,455.483990657596,89.60115858134976
2330000,375.437221389696,184.20958315956048
2340000,166.11735300862384,274.07999153208004
2350000,132.3392028739632,439.2150616531286
2360000,172.07684423174928,646.7649329260297
2370000,139.60564199145162,46.28088284607071
2380000,77.76252380504889,100.10741799979698
2390000,143.44937862427372,213.14838268473832
2400000,114.8982397208957,185.12300743691725
2410000,99.21212825847908,63.87807797147739
2420000,186.48287932143785,82.03437501403516
2430000,125.63635980772968,39.68900596822208
2440000,121.68485868259486,406.2193672652389
2450000,80.5286013224675,50.73037839056715
2460000,218.7694439107342,587.9329169722772
2470000,296.6881774273894,41.517617854835024
2480000,57.51346671252848,52.43249690288292
2490000,202.199944628776,628.9120517218896
2500000,189.2365007665161,502.2859426183016
2510000,198.54171131201,168.48734990815802
2520000,78.85794572867482,73.90095636260916
2530000,100.01092413337656,80.40169469163423
2540000,276.20316296320186,648.7343107550226
2550000,222.66095152070747,276.9819712084269
2560000,161.57896085976262,50.06514070530864
2570000,116.7163063046365,56.45718569251922
2580000,165.78685142304064,675.1420832653812
2590000,208.96942466577124,666.640182946895
2600000,104.18584636012233,38.78254857056093
2610000,200.5431355300014,228.5295641162832
2620000,65.14908250263777,59.08031625971772
2630000,128.53148296854076,149.37513140448306
2640000,411.6168935916069,703.8648902767253
2650000,326.90276204571626,601.8993608678657
2660000,108.72964020061568,204.63694190811333
2670000,110.23672055687015,151.16684453254013
2680000,162.49301287253812,281.82417009275747
2690000,245.41956438725703,308.6824522737919
2700000,98.82008448203976,491.75318963149664
2710000,245.1207124563301,243.8454328888003
2720000,91.220533797368,311.8201384851171
2730000,164.64180011861006,104.69297109511722
2740000,141.28982027736598,70.50700630032166
2750000,128.11806282254085,90.5127327724136
2760000,55.85536305903793,80.39919967165028
2770000,83.76332841313582,161.16211747043187
2780000,154.76842955365362,221.8700076861688
2790000,84.24711726776573,52.482958612685934
2800000,135.52274009478438,43.85818860634559
2810000,244.842306181154,85.78227779628648
2820000,169.85089207634778,456.2507586521981
2830000,93.24333631632064,108.58772453017386
2840000,79.38356096748456,90.48620017531768
2850000,184.51786405085392,196.0859796701096
2860000,136.13008638311317,362.9508373534247
2870000,310.0248693785519,61.146855779756194
2880000,362.93487522781817,624.3064113429446
2890000,81.7109666094989,88.93351184870339
2900000,88.7927807496657,54.92530176739977
2910000,153.32591935395482,205.4522246879088
2920000,197.33469793226385,60.442455210761146
2930000,306.5512042985405,553.2355821801641
2940000,207.1465904019153,56.58729950788188
2950000,142.33008385793292,121.59855886259302
2960000,224.10383989370223,664.1803172323973
2970000,229.79802489323228,532.1865690258016
2980000,180.8898624501039,283.6035949788216
2990000,127.50414595566176,379.4583490874285
3000000,175.0229733690305,150.82715485686313
3010000,266.6086906284423,628.9384993545481
3020000,285.17685464267686,498.8057922956033
3030000,157.32025953440123,217.46433441949347
3040000,270.0450031805839,608.9856591384768
3050000,200.7550154190912,82.08650353853814
3060000,247.5083573189664,227.51376147563863
3070000,147.074740151134,267.3739069878652
3080000,118.71385706126826,107.56150287262362
3090000,247.9236233085541,103.53826599233848
3100000,119.07469432409408,124.29471707105203
3110000,220.7870262533453,286.714455266325
3120000,244.7716872192857,42.71496863049519
3130000,127.01290728832652,445.76938423004447
3140000,97.2039420808413,36.670606225333714
3150000,184.97697393701557,71.3556362317602
3160000,129.94888434554042,143.3224570544901
3170000,250.720896944453,71.67313923884376
3180000,149.3709379522474,343.0915219498142
3190000,215.4151814864744,163.909793284439
3200000,124.3514023234372,91.25501186922784
3210000,450.1013148600173,672.9073019443006
3220000,200.539795136771,687.2566519598978
3230000,366.41429061058255,184.0592822228189
3240000,179.75946362427993,538.8619893189714
3250000,112.44028059446056,38.93647707552124
3260000,69.66299563413648,22.96415699120984
3270000,161.47024792966369,224.96026281542197
3280000,154.27837329750645,327.1824385410284
3290000,225.34568752178376,210.07665172144124
3300000,80.53564050826574,56.757022061559255
3310000,342.95084560704646,388.5711696831868
3320000,179.4520647151108,322.83235764029325
3330000,100.1907748587686,204.73360344478436
3340000,265.4077303940345,101.25618151628107
3350000,214.47773297712305,719.8331177815436
3360000,229.64652272277368,335.11708113292406
3370000,203.9773703742639,452.2531962813957
3380000,244.5981348422801,76.36331105740432
3390000,296.6942372418221,278.407811738054
3400000,256.79948058238585,117.99843798617005
3410000,158.17910298513976,89.53929908359156
3420000,192.5984505495472,297.32144484343746
3430000,255.8993473029305,401.49048854136174
3440000,83.38639400954258,82.69869572323617
3450000,103.6801070267018,40.76961583683418
3460000,63.01339191659648,123.3174517579494
3470000,182.0116042843011,89.10063608046826
3480000,173.41286812596732,270.55859822478453
3490000,188.29637793720116,138.95751382686493
3500000,218.9468914198725,192.5580292261328
3510000,242.2071317844081,167.60731131569577
3520000,205.93208805592263,51.19957978882167
3530000,147.5740119732978,266.811794689656
3540000,273.766130392031,507.9939353594593
3550000,363.5388648173374,702.697238011815
3560000,93.35385831767891,48.063436910867786
3570000,170.3938205386159,314.890162759668
3580000,181.1552185947604,118.5622366609654
3590000,115.40783832949651,38.08696955584288
3600000,150.19403589601538,192.18634437738731
3610000,153.3344052140743,202.8003515062629
3620000,227.51933469826557,241.17004004772315
3630000,122.35107986900304,296.25064019414
3640000,80.84208999809775,49.46419330573283
3650000,95.60069671643694,59.9630037340904
3660000,163.70619022051693,170.05433338323147
3670000,135.94491000980838,40.69158637758044
3680000,144.0024484357648,72.94449844223871
3690000,182.421800367948,753.5726459608032
3700000,203.58321892710117,87.20196632527563
3710000,93.5469029944954,60.01621819654523
3720000,56.994488771612325,35.76767565512942
3730000,59.92518797281895,54.52131647869563
3740000,265.424500425628,83.41439126514865
3750000,366.57237876074873,460.5934835887905
3760000,282.6558623806324,717.5272478439136
3770000,141.52397090292416,70.61741055436224
3780000,74.77899865452329,597.2412257210278
3790000,190.7125470672356,122.534739303095
3800000,303.5478512236621,619.2471338852586
3810000,148.83177972167428,478.32509943589855
3820000,87.00831490901133,225.4342176340402
3830000,134.55807627754945,146.90099340053524
3840000,244.3795210553929,505.3834936536911
3850000,127.54347928147922,76.826026617749
3860000,124.40783203222992,55.25432568564221
3870000,309.1800479368849,710.1040004123187
3880000,330.26041168797826,353.4714157546396
3890000,210.2481422886774,236.53347087156445
3900000,225.03252903182448,356.67424630513017
3910000,185.63583358504533,561.8808072916788
3920000,179.9694319816462,119.74113542369392
3930000,270.50338038068776,74.25150778371498
3940000,251.73879147648591,638.7543206224357
3950000,220.1297075966917,124.60001418444205
3960000,143.61185021350633,98.2965789798128
3970000,679.8150504039531,113.35249750522132
3980000,338.4842263632586,163.28076527604497
3990000,169.69351513791224,119.07589615539038
4000000,117.46957430199464,81.92023494459163
4010000,241.2882961081027,118.03644831714776
4020000,213.6144510642443,202.46795679701376
4030000,331.4162309496276,595.453068361974
4040000,138.8396038109698,145.30454172535173
4050000,405.4904238755379,623.994159345897
4060000,279.38200914417774,111.61495167964138
4070000,91.68309976302666,50.18923120432356
4080000,280.7749699826217,656.0881404306253
4090000,239.9375136003392,77.9430713869541
4100000,211.3994428011872,126.04676795273448
4110000,166.4091148748907,222.88259316972855
4120000,217.83829111066095,617.7564630077686
4130000,352.29764145111506,658.2134782695749
4140000,380.1402885005809,562.7637960922576
4150000,34.95521424660426,34.78953748093692
4160000,204.63380652546084,76.45474198858267
4170000,331.75190499080804,732.4445652916145
4180000,203.91573605629333,422.2625733230555
4190000,220.61297535249588,300.0413325440133
4200000,157.82538941033218,102.99948397023152
4210000,191.7511416706392,140.45312948078845
4220000,192.78934403166224,204.34611950876396
4230000,542.1758984460387,303.76604054358705
4240000,442.20252395270666,700.4472949952744
4250000,222.1623924394443,361.0318292966732
4260000,243.59334757944595,697.8987630506433
4270000,156.61721598512418,126.37467179449206
4280000,361.0816811604447,248.67870222481216
4290000,222.36894755349397,113.78787998806496
4300000,158.61465738954422,113.20667954968351
4310000,394.0244479302711,578.9428904231463
4320000,140.28858706897876,60.161437253041285
4330000,174.96108715143345,104.11490507667092
4340000,147.17955098060222,41.43197376082171
4350000,86.29049674360081,56.88750133467035
4360000,446.758672792955,683.5697883899303
4370000,271.0286966837552,599.2833504975104
4380000,291.0469189969304,696.8039479714578
4390000,156.19672361828927,80.60346315606657
4400000,220.0483777721816,435.801889352935
4410000,394.9318159647975,586.447971369256
4420000,239.36796989166888,707.5702100129812
4430000,321.3369322011214,382.0090827840991
4440000,316.05666014277466,249.4728188205176
4450000,468.26755445599184,737.1787874891152
4460000,288.23210321263133,248.87120190790307
4470000,235.38752053275192,650.0306757235637
4480000,106.56176685092171,67.48186817240779
4490000,100.00991753199608,104.09794993843872
4500000,98.65539756167902,76.98898140629589
4510000,273.52860528230974,317.5189317368353
4520000,180.24842220274076,407.50455978668367
4530000,81.47389488858268,65.31139670512687
4540000,103.62060942594388,76.2840678950769
4550000,262.288332664064,421.5875896730832
4560000,254.8818262854658,657.0282940252898
4570000,333.41500981789727,673.5725404176621
4580000,103.58677004096184,35.895243523264014
4590000,139.05003249845586,226.21623432521628
4600000,184.099907658564,140.79092386232952
4610000,99.82346405749156,60.2643868378157
4620000,181.8474629530598,402.9687943770068
4630000,221.39114506778972,356.29687105987944
4640000,126.5194539609756,151.03187646242912
4650000,177.67451803438055,102.85287845695736
4660000,247.49042012171876,423.9369758416392
4670000,106.272178678374,67.27467991811342
4680000,161.73764561834508,354.7809243708848
4690000,175.400860296478,170.6664559869598
4700000,218.5505074083728,383.2555215711867
4710000,338.0903775228566,649.1955541767435
4720000,113.68597100627478,152.20174819804177
4730000,238.3574628247833,199.7392355268269
4740000,102.90967906499148,100.08150188632445
4750000,186.3646848015673,108.03885745106764
4760000,215.7960349441701,296.85873133498546
4770000,255.9141734241134,305.6469529691822
4780000,249.30556079349145,47.34626662528836
4790000,138.791084522372,135.38945076241868
4800000,210.9705773055963,61.53658624144505
4810000,218.07901092812892,697.8511607580419
4820000,110.56593967145042,105.71600124555968
4830000,155.08815752180394,320.34709485542515
4840000,347.9412596862059,709.0387177817735
4850000,258.84012687429794,123.18678027676056
4860000,305.553589598878,607.4111478857827
4870000,261.4653172346817,298.4885112362822
4880000,80.73697840093874,573.7303631519343
4890000,235.93885004092465,80.97135449310095
4900000,105.01473158043213,60.4757503625017
4910000,138.4810513457289,130.01560022897417
4920000,240.00064020377664,576.3719360608136
4930000,214.59718466999732,300.49672360987154
4940000,235.8290796748725,143.40774492007148
4950000,262.42510529823943,120.54215966666524
4960000,142.21043234005504,666.4983919191145
4970000,166.30751129242077,565.5812361677091
4980000,204.3727167402949,426.2439453843325
4990000,177.20684455431677,234.4703522893455
5000000,119.5528535427374,66.69918476295678
5010000,87.61237482720551,47.63184164086774
5020000,258.6971457248785,298.9570877508346
5030000,100.64725857510864,85.67052992824969
5040000,235.9720974200196,254.37139505519696
5050000,132.56317375917655,91.12361535451312
5060000,113.322449067652,67.1926836748842
5070000,137.11335482696347,98.91614870452892
5080000,177.708127727319,181.0970371879636
5090000,173.29385012272513,116.15456110936256
5100000,161.81186211273842,484.5737736366883
5110000,234.73108475075787,176.1298916663057
5120000,292.72112364483087,686.5398577323282
5130000,109.26522662057585,53.650257965919465
5140000,86.67287544400672,55.80572191681402
5150000,140.73713810699377,71.65093246653463
5160000,208.91763669083107,421.9922958997975
5170000,220.5744459748195,611.7961096107737
5180000,204.34206935236136,461.9758650408565
5190000,98.43240152335956,78.933681208629
5200000,409.1757241741035,705.3329002339418
5210000,172.86777569726067,680.5983931481562
5220000,133.75492431011057,136.69475530396886
5230000,114.51694759782954,21.66209935863236
5240000,343.6909778655144,341.89278505818845
5250000,68.08518809336917,57.89123305690877
5260000,131.01494125504524,63.80289704757623
5270000,147.7086637605591,216.8828004016205
5280000,303.3798951897785,85.85962699788661
5290000,235.07851215170336,121.26344293582623
5300000,252.6328421417687,652.6540906501994
5310000,259.4027378050495,489.5057800272149
5320000,193.769437699956,43.35684848021772
5330000,175.64295442985514,205.32338368107065
5340000,68.30104763621873,41.806402302037725
5350000,216.54999647348387,694.94942157152
5360000,328.42836564986686,266.30138651812865
5370000,194.36618296979077,673.8263095158484
5380000,117.956258578551,114.0570272768559
5390000,146.547125082526,60.046539683637526
5400000,134.8384042500534,219.86813007165057
5410000,175.70118903600462,96.66966315193598
5420000,215.30620353699024,272.295549861001
5430000,162.55810505277222,221.78987367994745
5440000,221.96063862465584,456.3718498127761
5450000,132.31802277037906,80.86618826167873
5460000,56.48492980098747,33.97814953489289
5470000,151.30610645437076,97.05088579903008
5480000,156.29594582303906,74.69844751547166
5490000,159.30509879486564,44.20977260916556
5500000,188.42998697130596,554.3122781600057
5510000,197.16739965021773,66.05076903415055
5520000,118.55995740305832,40.53644257133352
5530000,80.70810184971324,61.59519143925345
5540000,98.05606513262204,221.4833178050204
5550000,279.996384428674,577.8788880070987
5560000,438.942469457004,505.3864910841329
5570000,157.72191684142166,282.6620524119977
5580000,110.4187654277882,628.2394941484627
5590000,73.27509856909033,177.22176601441123
5600000,222.4671084524654,249.4546043657836
5610000,254.2661757743357,276.4768263747839
5620000,204.32440834054316,631.8851749739105
5630000,74.5601945648424,195.91741516509407
5640000,208.1356431790075,70.45283153221717
5650000,140.02089586662638,137.37246552728286
5660000,277.74148780248504,85.90978561180022
5670000,94.59335635956944,53.18667250247715
5680000,227.8381987029915,521.4549840492698
5690000,301.8425179111762,427.5852512152939
5700000,159.60449457589388,63.42515782133235
5710000,269.3523476930198,225.45344340568155
5720000,271.49850107402665,247.2431047100248
5730000,155.07033415171068,105.96917160202784
5740000,82.64191805334362,42.46682194091191
5750000,262.57468550612595,748.5071604785596
5760000,212.9328138518278,66.57416423519268
5770000,113.66580205161104,76.49984998381252
5780000,213.07970112806805,477.91971266284816
5790000,438.0997919457601,717.259021054899
5800000,154.96470479596684,43.88327992234554
5810000,184.42865754838715,267.3012277808202
5820000,380.2319273245296,510.9931073519795
5830000,363.5178138947763,449.9549196412951
5840000,189.4576427349724,427.9014788176708
5850000,131.72191788394125,64.76192861826851
5860000,287.6366243455089,349.40092146748657
5870000,279.0676270634424,366.4541117067183
5880000,277.55979821519776,359.4501072286429
5890000,233.93349899401815,642.9322270642222
5900000,197.9005127526765,147.91587570829645
5910000,117.50273357316392,516.3074013370231
5920000,278.52180891295376,649.4322221006234
5930000,295.84020690832483,740.230479846324
5940000,268.61897448534654,76.11291401567203
5950000,284.87598539081785,159.35918030750435
5960000,100.50174936658723,160.13563898689796
5970000,371.4933364459509,116.61202952320942
5980000,217.24599783214248,273.93471628319014
5990000,305.32565381349394,645.2432462671687
6000000,268.27027069168946,544.0045007896053
6010000,77.75476901077047,214.8424942177304
6020000,48.31349955926014,52.66668599311002
6030000,116.29314827852323,115.59683133461886
6040000,135.65436708124955,57.50282938253072
6050000,89.95899724574548,89.0457749811005
6060000,94.79953478579264,48.62929058544641
6070000,104.4804769704549,102.29796109568142
6080000,241.9536503593421,635.4934480022472
6090000,248.72298656193544,443.0670390332053
6100000,290.5551038378049,657.1935871418257
6110000,75.52757052561759,72.69907834421757
6120000,199.98085788994652,510.7304093663159
6130000,168.74203532481715,465.53154737653847
6140000,97.76984383879416,54.203275627942936
6150000,131.00508147954545,114.8251505596043
6160000,172.2602909396188,235.01341107255612
6170000,94.03533329766194,63.03595051370213
6180000,215.55770247137625,69.39922515928814
6190000,256.2879140904917,109.37727375812868
6200000,81.53868435153548,43.03155517587652
6210000,151.8537174795664,100.62595656237905
6220000,394.3921038135655,647.5352005414112
6230000,201.2175010304994,347.9397827454062
6240000,248.7269831813181,60.86691974273297
6250000,91.09727081808394,45.23787167146567
6260000,211.90763221109177,68.78364121568282
6270000,245.2502722067668,625.9169496422303
6280000,306.59741096983737,144.80894504902557
6290000,151.4124080963517,114.59651710735616
6300000,93.85510635535432,140.21278220364792
6310000,223.2698889578165,151.45053739213017
6320000,252.36482393069355,188.60688095843693
6330000,319.30271162357195,162.6659437257629
6340000,404.5604200939748,674.4277026446642
6350000,353.7657732483865,411.36196281270406
6360000,258.88652775540515,222.88669139228563
6370000,305.5298570112266,50.752164253709054
6380000,124.2174474001027,71.27683625444834
6390000,214.7426989126161,78.3671347300933
6400000,123.07063274777651,644.9276219260527
6410000,107.80906505582496,60.01953371174345
6420000,263.50388331815395,580.2058343445668
6430000,173.26136096436514,470.92779921700287
6440000,138.66931572775255,52.48940547374199
6450000,73.87620797010659,87.61741543750513
6460000,109.47918744629314,47.294503777629856
6470000,117.71634949759448,79.04672225446738
6480000,114.9926100498104,193.8258104248984
6490000,95.7210287673956,61.789379405073646
6500000,75.53913802870653,128.1185207303975
6510000,169.98520591035168,431.1070834541503
6520000,123.40740801527812,603.9798819438278
6530000,137.4439520600903,45.56933677358825
6540000,251.46162352977132,76.59251694734454
6550000,61.42774879056377,63.04101271439181
6560000,110.69740894745104,98.5439099796954
6570000,224.5858150550816,643.6030899103182
6580000,259.57107764976314,618.0157645054259
6590000,55.91888974671704,27.475573251802054
6600000,61.835155312634114,56.90058121497145
6610000,188.49845451720176,146.5965298111658
6620000,288.6141489786783,678.468351929406
6630000,281.4369553652132,86.64651740343949
6640000,83.5481444439572,64.31828825988883
6650000,302.87761217452066,81.67917762766811
6660000,167.9491207795223,428.6620188770412
6670000,56.18799696692277,42.63084716946419
6680000,177.92787634247773,258.2278283341961
6690000,224.17402614433576,59.59266141827546
6700000,80.38024730356958,125.11837796937354
6710000,80.31085673852459,71.171857516176
6720000,155.88544836429008,227.65976213780283
6730000,122.81448769477416,172.19088659047912
6740000,150.1757601466662,66.69261121837272
6750000,279.7046997181662,468.46801748094185
6760000,206.80224225567827,89.3183316901262
6770000,115.74313951551508,221.1679119059972
6780000,80.27724883362052,411.1670338298719
6790000,253.70539156540733,640.8250028573077
6800000,235.8348550310089,178.97511076873425
6810000,147.2742501937349,84.05155292108793
6820000,66.70331543970084,76.53005694247938
6830000,132.45419988287418,88.81093159406262
6840000,112.59350007083522,57.679491450604736
6850000,249.70612697890184,197.3615647390772
6860000,137.83486291607528,111.60587539024206
6870000,157.27657447349674,619.8311292735897
6880000,214.25676579044307,89.87059290726994
6890000,328.1051780671457,609.9053663570787
6900000,154.1208864220142,62.50703063614257
6910000,152.82333504825985,191.0049528785078
6920000,181.4684660500144,158.3520220892595
6930000,79.40484188607137,710.3015749458181
6940000,111.38858677537613,83.91164742216938
6950000,70.94327786649174,424.9824504048304
6960000,247.4187856449981,234.6980783683389
6970000,201.86532702114715,619.3118765111824
6980000,109.83024660657571,695.1231096356267
6990000,148.13819827929834,30.289958851938856
7000000,165.9514475621106,138.25030005011172
7010000,241.65128734343747,86.35169623449784
7020000,92.41587753588158,63.25332104541426
7030000,229.40079589304796,714.1541304436266
7040000,131.57493440871662,166.7251953381785
7050000,273.05707671176464,290.0871367590471
7060000,278.40349213263335,330.0892902024339
