epoch,deterministic,refineSampling
72,131957.78127424527,124631.00233442558
73,127313.12735572048,123674.11945725814
74,106176.00152257174,128122.6198733856
75,132468.39080925492,126096.57679880851
76,119409.51637289238,107845.36272545611
77,135080.15595712798,135732.9740391416
78,130355.0595745076,124674.26829914784
79,127225.7918221824,122814.49379513288
80,124296.20632435293,120522.64356870632
81,133332.7676701871,132631.402108725
82,135686.6023272392,130311.8334909277
83,107615.18908128128,122590.18281451306
84,125390.3415795137,125386.63171811294
85,124586.92335000329,118430.35420780849
86,136635.25693278055,134649.02004996155
87,139053.6626563394,138434.25462552434
88,136683.15976749096,136558.31429956137
89,127166.86785804624,124823.61417651975
90,134846.57849966237,127216.12510757684
91,138487.86620347877,125714.14079732324
92,129237.1766663814,132159.0397716743
93,136717.12401943095,137517.4423493308
94,136975.04855567723,134524.5113170669
95,136850.997906201,135373.5930376095
96,129817.83178272365,133006.45614025096
97,114985.1416361671,131750.2416895766
98,133818.69090738005,131915.65753429537
99,132742.4015490658,134411.8651010498
100,140900.66305881442,140733.7387679109
101,138258.15514293392,130684.38181525916
102,129656.89455477551,112016.91360506836
103,134611.54006051036,141270.55002196002
104,140203.97704711682,139569.7725417904
105,140599.8005446323,141597.52727493184
106,140831.8442709097,138908.3995075475
107,134399.69067372638,135971.0584494551
108,137931.89901306914,128074.47932349614
109,137862.5440085139,132147.7332761152
110,139396.5413903545,138650.02571139176
111,137671.75234260637,135008.84943939297
112,115056.9019396025,123795.79923955296
113,131484.00978317857,138806.83862873414
114,135471.54556415614,126324.97980443764
115,137306.77331664838,131727.76000017597
116,138688.23513517302,136794.32779538678
117,139040.5742146633,139817.34064090467
118,138719.9789979313,139168.8509873121
119,138853.69657898764,138595.3132317434
120,140038.0840652008,134879.3866952506
121,140532.38188575272,135986.10401333446
122,140177.88037152673,139784.43818013853
123,138677.54440807443,131588.63272262862
124,132304.9786247486,141065.74129590744
125,141724.24744894198,142591.49816582995
126,134387.53307668932,141674.1450149638
127,134917.36509514818,138878.06538417292
128,142148.24706353218,141021.12860278605
129,140333.3091240868,141006.43084597116
130,143729.07427831632,142685.17198089365
131,142472.42449139414,142123.47893625073
132,141784.29721412962,142838.58393651707
133,142681.05562049712,141307.3315129489
134,142764.29519325087,142991.76839004207
135,139512.94751640628,141373.5160592624
136,142369.55770435705,142042.09403266505
137,142576.75962057826,137323.63212560202
138,140709.09188101912,140174.24984351598
139,141241.52554834128,140057.85206648774
140,142378.31360111956,139363.32677852217
141,143598.56648847557,142688.8974729739
142,140523.1796098365,131454.925002595
143,141136.9250305149,134507.3481555379
144,144971.47552610206,141659.60515425538
145,139855.63991210592,139473.36405633835
146,145426.07537227724,140678.64831114936
147,141530.73120752745,141568.22844852618
148,141167.4643728842,134842.69231806757
149,141470.8040027725,140585.11543737925
150,139852.61175494277,139682.20308253798
151,137802.49503806673,133152.67851285922
152,141113.20754360282,141037.69926496767
153,139977.76992620315,140082.42755640476
154,141497.77704562206,141990.8405307638
155,141641.90329937518,141040.4542601087
156,145778.77618224223,144502.10664855115
157,146062.35112660477,140298.62441421344
158,144512.58245908527,143815.31316135815
159,141018.94750762146,141488.3133269321
160,143180.46033935802,141287.75575697204
161,149254.43504193495,144228.42707541166
162,141698.36549903764,141970.57127250556
163,145672.60779536943,144399.0448268226
164,131271.81998730142,137509.6227249781
165,136108.29783978857,141761.0025698871
166,140323.1137918075,140337.9670624319
167,140463.22581394608,141113.22384270615
168,123654.7388598411,133436.35024955127
169,140476.7576770555,140910.5813040534
170,140689.222014404,141137.70877168965
171,130702.46113562927,126460.99382453816
172,142890.26886558445,144123.38164923535
173,141824.2426257797,127632.36902368006
174,138957.65514514834,138065.97589613995
175,138717.62236358866,128138.4771695018
176,140250.8427848959,140571.8129201231
177,141090.24590824248,141346.76424640813
178,142071.76279168442,142844.75259871944
179,143467.8609710033,142799.56410844735
180,143390.4202571619,143192.94290587213
181,134398.06662286288,143549.6731961995
182,143969.04545617523,143342.7399305746
183,143792.09537715037,143465.78646570636
184,143753.3394806439,143984.99918350508
185,145489.961089195,147281.05462422172
186,143963.77441901408,143192.45378920023
187,143406.19662713635,142865.03974437068
188,144102.13034080653,142407.22895496656
189,143394.7762141871,142067.82478241052
190,145542.2880541524,144288.89590323984
191,142828.4769321569,142789.60172252898
192,142679.64098000823,142198.34030655847
193,142286.07118537842,141605.4426303418
194,144850.84469243867,144995.25935593393
195,143210.76672777193,143304.13844479766
196,145571.65976731607,145166.221280601
197,143456.38257076725,145430.33347680292
198,144812.45464333592,144633.2795212175
199,143783.38435545733,143835.8163020071
200,144263.27771179433,143955.2049388487
201,143210.58485136423,144317.816672728
202,143139.8031967009,143753.09551216965
203,144058.747055499,144164.6078549623
204,145652.00034135225,145917.93517383566
205,145775.45367769324,145247.4984197147
206,143526.76784885812,144578.09906263472
207,144201.90377376968,145101.57036518533
208,143504.39221751652,143874.16799497037
209,145009.77293987753,145505.80420402475
210,141480.84136173618,143084.06587277775
211,144778.00820492473,144569.94099813877
212,144466.82910838266,138603.70673872478
213,145705.812044781,145318.78718955917
214,144505.39501585707,144810.34765647195
215,145260.7907933311,146218.03781186655
216,144577.4678270334,144824.3529818641
217,144800.97112981198,144982.1034984494
218,144630.91705846364,144894.38686311137
219,116506.8794691187,105735.4470288042
220,60939.03862016976,56500.906661539615
221,127207.20519717348,127513.73618963196
222,143654.44695796384,143432.85234925695
223,145392.1731335155,145210.65167227332
224,144867.18013354758,146134.22416240367
225,142901.98055246394,143344.8641205617
226,135252.99862846817,140378.34838383325
227,144449.9116055392,146028.57242667142
228,133705.14378681566,141520.54102276632
229,145847.21866783375,144823.48003840804
230,135274.45740394713,138581.87115242914
231,143440.88701159347,141872.67529043922
232,146279.54500903754,144684.23546418885
233,146002.72656468174,145520.07547297495
234,144398.98874262496,145108.27428164892
235,144820.32910967967,144036.57003354252
236,145427.6398693584,145255.8658042288
237,144485.30679243276,145080.84490672746
238,145899.2017452085,145642.6762443019
239,145428.65739070793,144938.2763778155
240,144031.54182030482,144624.3955172262
241,146295.87199953254,144702.96156652574
242,144787.39036206037,145316.17948385977
243,144969.88346632832,143284.8916663853
244,144456.0013756784,145670.0149448567
245,145694.19453193978,145764.54866864064
246,145906.1499352891,146604.09647062287
247,144700.8522699047,145654.7169918861
248,145521.5521986961,145997.28124009247
249,144062.9006258286,145153.01597343036
250,144019.70424232638,144614.2228436714
251,144422.75217769132,145082.88686712025
252,143895.26270085774,144797.48168768987
253,144665.45803674433,145210.71092510974
254,144145.40580167487,145192.45669275388
255,146190.35669488314,146305.97353668828
256,144779.88532503866,145580.77844138435
257,145024.16564907698,146436.05113096928
258,145175.36482496624,146515.7647867777
259,145619.57334868674,146008.91226653382
260,146077.88067243862,146447.64090788082
261,144357.9328541267,144669.25399132588
262,145376.6580463879,145883.87142875427
263,145246.28759558132,145815.00600130216
264,145435.45408618153,145850.80919299583
265,146218.49804169132,147067.54762949166
266,146557.92615247885,147167.6666329218
267,145617.77568992454,130539.05914476878
268,146235.19047058615,145991.4210942067
269,145304.95641718103,145802.48357610893
270,145956.8243184993,146099.1660696123
271,146091.26095585496,146189.8054342419
272,145431.65313475108,145267.90739806983
273,146731.9730416317,140292.59056017807
274,146458.82530939736,146752.84357131374
275,146548.7690621308,147197.72743467154
276,146011.0981793863,145537.60461756945
277,146425.18039697496,146555.19293066283
278,146217.82914773683,146335.31647796003
279,145256.54675455886,143892.18010612117
280,145742.51457691583,146066.1337454061
281,146678.87913913786,146982.3128404397
282,145478.44083281807,145079.61915854714
283,137372.9991423429,144288.39728593605
284,144449.57297460124,144486.82427364093
285,137743.53052945668,144707.84630016127
286,146176.5672900562,146815.70506304223
287,146469.91717288498,146566.12540484458
288,145255.41253297095,145200.4270506246
289,139744.46911628707,131940.42227324692
290,144748.2770109438,146689.53637496947
291,144607.89812902996,145529.38719840458
292,143444.52025344473,144388.80651524055
293,144844.58493496547,144139.04004451958
294,145407.3569301847,135807.1678883725
295,143602.41694661317,145061.0897315166
296,144847.7705059295,145606.97567111428
297,139371.08174412587,147246.86432910606
298,143146.3413162657,143341.84502672596
299,144969.26120991155,144578.73372659876
300,143947.60189080535,144681.66726796018
301,141847.35896921498,142921.41931786557
302,145713.9410256222,146648.7475989718
303,144395.27983652786,145150.75037784284
304,143883.27354336967,144057.49337388857
305,145684.7481872125,145603.7432143617
306,145458.61074953148,144834.19163834112
307,146210.82537076066,147058.28878125007
308,144073.1896246416,145419.55998072232
309,144056.37737048994,143983.63303237438
310,142872.35401112112,144255.5292483804
311,143229.2179687172,142592.9858471676
312,144882.9679420408,144902.8690882838
313,143202.7027510828,143391.13186179684
314,143407.21376793494,143547.12233723188
315,144371.91791485823,144800.16140352678
316,143872.1611812028,143456.12634615198
317,144066.49134206737,144506.30244349662
318,144756.88773504348,144713.30450308137
319,143047.80554397736,144002.3142126685
320,143005.0259360405,143388.2424766734
321,145020.52674970846,145935.61377061383
322,145548.28128114258,146621.62307765704
323,144464.96096413358,145875.47375196475
324,146022.47904345885,146958.44762277076
325,144082.52769183894,145444.05637378967
326,145985.81105284716,145512.25140637596
327,143103.59715097077,144692.47550515397
328,144479.40747659863,145623.6525822271
329,142648.33763486653,144232.46547290188
330,142531.94554520265,144802.9046511897
331,144606.94722373426,145525.11815250115
332,145197.23284707405,146554.5093611544
333,146341.81614936428,147187.6777258666
334,145204.7786387588,145629.21159056993
335,142687.90996707883,144475.2382788186
336,145889.74846057835,147007.27284143138
337,144785.54194827774,146385.14849715357
338,145299.2024498449,145467.35747416277
339,143637.61497539928,145588.66159568873
340,146375.6906633708,146789.72243343893
341,146640.5839530881,147097.4292457265
342,146247.6585035085,147045.4996522012
343,145355.94972515694,147514.75091567353
344,145630.57550801247,146551.8757916331
345,142180.81342283593,142208.56674556783
346,145096.8918073202,144860.86600950596
347,144517.209514892,144502.05891938027
348,145286.88339273122,145244.32762047462
349,147235.08733354678,148168.08882725437
350,145979.86693967396,145991.4876630228
351,143885.19345565903,144930.84938053793
352,145188.63269775597,146266.11715971987
353,143305.64662691843,144235.5791084349
354,140940.3435080628,141915.26952252426
355,144508.6022075743,145497.81524848603
356,146365.3309203429,145595.04603391746
357,149259.88706528064,145458.85453099705
358,145876.52816527625,145778.23579439113
359,144458.32156679663,145193.81025511934
360,143337.30333307415,144802.45477738546
361,146556.12820278096,146889.922176636
362,146348.6216112548,144809.92298148334
363,145189.238826476,146931.3217523191
364,144605.07107570884,145078.4234511452
365,145304.23657530712,142539.62881481447
366,140281.81829071097,146309.68096932155
367,143953.83664558182,147116.81129672984
368,148267.7410314017,148756.5344687862
369,145774.62209306037,145778.2882547162
370,146303.06106198032,142559.0303857611
371,146172.0633764861,147234.41792217773
372,140718.3120027377,137128.4867046742
373,145050.28773501527,147790.4555125781
374,143265.4927291525,145188.63042609135
375,139194.73371606317,140612.83840419777
376,146657.7066485959,148360.46982864494
377,147405.99622475076,147832.85303248948
378,148022.51865870442,148552.54441081718
379,137982.25254089292,141644.8070194362
380,142516.42641908146,130986.35318308983
381,145933.18475148207,146589.35323563704
382,145393.58005608487,146613.88304248336
383,144869.26369486292,145196.4229323731
384,149199.824909651,131396.91384300488
385,143909.4424895656,147676.77030828292
386,143144.91529493412,143101.69217251654
387,146815.71564879912,147460.12474068097
388,146474.41649665957,147786.64645948834
389,146133.50274968112,146386.0034350867
390,144380.69239351936,146763.10546876866
391,144182.67425442504,141816.97590029135
392,143980.2489560583,148821.67780030333
393,146520.2824932778,147288.89674385433
394,145626.6863709641,146111.78585757027
395,146678.94972622994,147293.62429112566
396,145345.3884689053,145998.02548906027
397,144388.08085945272,145149.37179415647
398,145643.7721910832,146263.13987595434
399,146600.57520089875,146971.85615892324
400,155205.85928182089,150365.08306494897
401,147029.04267746623,147354.990394938
402,145420.9282583063,146565.25319231334
403,148457.61712634406,147065.62730790977
404,146070.5313619242,147178.88910518837
405,146781.90745943855,147710.1303697068
406,149557.21224374458,148427.16277542067
407,151250.19048203612,147655.15809623298
408,145527.95161849636,145600.88624383928
409,146146.80308918885,147754.1845600842
410,142583.46299565333,145077.26642617336
411,144884.401074892,146504.5703730605
412,144668.0794271892,146968.55119830545
413,154881.32738338262,153310.0171780874
414,144703.00312963457,151053.769305497
415,155050.45590281385,157061.36615304434
416,148405.19182697652,153417.37400121527
417,145772.09634491688,147988.15341429727
418,143152.47142130946,146780.82437019964
419,145845.2803825165,147533.5361859217
420,142424.05039931397,144309.95168098283
421,153635.65869144927,150640.38307094557
422,145448.58670141376,146679.27779062642
423,145994.495027341,147422.00770300324
424,151486.92889734457,152910.0203562119
425,152377.91309924732,141152.18587920495
426,146291.4262730453,147744.88386313277
427,145561.58016859574,145961.6449376382
428,148376.52654674358,148460.5870866665
429,149512.21239910836,148148.41699647106
430,147313.58538276886,147817.39855483448
431,148285.26326531492,151118.34102623392
432,146355.87035800016,147697.9576678046
433,149625.21699078946,149386.72509244134
434,157216.66343193647,151815.49920709786
435,147188.36198631162,147212.73733207
436,148646.29456148302,150239.25682635762
437,153531.51658831158,154192.73273471533
438,146723.6137317976,146788.40617212077
439,147056.46250554596,149943.37498993764
440,160876.86774729282,156296.60001908473
441,155265.4109774802,153247.21721059448
442,147109.905137341,149033.33609445085
443,155966.37426140287,154899.2456652278
444,155625.83406181863,149988.54266265497
445,156570.68097431475,151793.79526138926
446,149143.84381106863,150644.09745938008
447,141268.44692355022,141940.44191344088
448,157720.70511803176,155979.38539891018
449,153034.70639499027,147841.45552976077
450,151679.39784771204,143678.33824635873
451,151843.44966103084,141188.88362745877
452,146833.3821716205,156006.6816021738
453,151244.85580465896,151701.07689852294
454,152427.20471808588,136838.75219485813
455,154368.9976021206,154013.7148858174
456,148395.2610043087,145911.65322045653
457,146953.04416505253,148780.0606959667
458,151148.99892703854,154124.64019828025
459,153229.9017695046,149167.40672121994
460,152906.45432781774,151339.78531289773
461,147199.98470738626,141888.29513596502
462,153124.08436746345,146028.0736286077
463,150750.05506731145,149667.5546236072
464,153113.5285111239,151992.822035779
465,147178.59767481242,149502.87304446113
466,149695.962947304,147292.8062646828
467,147467.6933230273,150355.64364868452
468,154952.5842973555,153147.154453312
469,154470.3807277993,155519.4789290898
470,151608.04274513782,152756.72968513338
471,149562.9699666654,151245.4779013951
472,152623.94764666614,146172.77734397157
473,150491.52526126822,147901.70086935983
474,145943.88326119073,153959.5328977993
475,154856.9008539925,155825.00876447884
476,154232.75494145293,154338.59124446328
477,152501.42028471906,147433.29845454014
478,153287.99603661636,153094.76259035166
479,153034.04445869502,153330.40458914867
480,146685.48138007085,153673.44592733617
481,152699.9215451238,149747.21652197494
482,138841.4028314079,135963.9417676534
483,109229.63474689757,140240.72227908106
484,142890.33250579107,149134.39161484496
485,150035.5905379441,151414.30689740073
486,149865.9748515434,149746.96949708925
487,147941.52668168087,150839.45953757496
488,149611.04849656502,150696.7580744826
489,150337.72093460168,144714.7194416277
490,152033.3891518856,151580.34858399065
491,148912.1525738729,148890.5683064319
492,149616.82521625867,147643.37863915166
493,152660.22515495998,153614.3146855954
494,152448.77022796497,153658.19193642944
495,150617.4143470723,153645.15805675654
496,154404.29840598328,161607.65371398738
497,155483.93084808154,159675.83719396807
498,148361.8096728019,151428.21202598859
499,144107.78082166985,146952.86355046844
500,149194.2671434568,154172.0692438963
501,155798.5305472261,158024.7992695598
502,148661.49328102954,155184.14108964248
503,155555.82850625005,158273.18283155642
504,146784.78059287465,153329.6358977485
505,147476.26105166035,154559.42755267158
506,147903.40224696597,149938.84792531017
507,151534.84617882103,148379.31527010247
508,155066.48344167878,155862.40753589757
509,153731.67713244446,156178.33990252283
510,154043.96307624166,153284.51686000958
511,150081.78163893428,151162.24509330018
512,151233.7362363916,150479.9131557498
513,151697.15655443416,153355.3521874219
514,151055.1046766145,152993.2029783594
515,151475.0599878573,152646.64617477098
516,150749.26286725732,151946.17893397334
517,148096.35445792097,148202.87172059767
518,156425.91694566127,158038.0805102584
519,151605.48663800064,152841.19378513488
520,154540.39660749325,154452.57353304027
521,154458.95196441378,156791.6495271056
522,147013.72817984328,153179.48290819462
523,152734.27492139235,154426.05594899124
524,150688.80752086168,149951.74364078275
525,153853.57193183943,153746.7165045579
526,152090.57057852898,146960.37242688207
527,146762.17012914218,149508.653493253
528,149424.82848584937,153833.6334325803
529,147934.65089364172,149759.401148717
530,150754.0752495616,151531.0462671342
531,148530.90640547272,151780.50072097094
532,144964.44938055644,149170.58033284824
533,149307.228443067,144064.66250445216
534,154442.8831914837,152923.35853865749
535,145289.53125964728,137384.8561606037
536,126009.72500846206,132626.7844066338
537,140547.5610011941,143598.6209564518
538,151378.21795409714,145629.62702340464
539,147172.51592889355,149196.25273070874
540,142463.64792131286,145590.45661302897
541,145532.16650344912,151311.99476823007
542,148316.97176052566,147251.1035207263
543,151813.3612313781,142624.65208003344
544,149974.20234402028,152995.1490900871
545,145006.3775185348,145585.40901361388
546,151674.84634134645,146636.02805847555
547,156289.2487958087,155450.64868805243
548,140028.8577326032,142251.40416754736
549,140695.3038945639,142752.55572720393
550,132660.35566913357,123979.54135639504
551,138073.0617728114,124666.93976290582
552,141715.47932374652,144372.1154445829
553,136976.8139436831,138702.9993276231
554,133124.20222997063,144532.48144115793
555,150402.0178913754,137511.55670815724
556,149399.3526216825,151339.92151675752
557,105814.73004273402,106823.27574741445
558,146145.69649655372,146293.06728628132
559,146330.47091582615,152751.67426178174
560,142931.78503578337,138343.31363223246
561,155195.43585119824,146506.27365046303
562,148830.06586708062,149941.0716363985
563,141377.2663367432,134420.26667184877
564,140793.20675416093,138648.5568719054
565,148703.93502156466,149774.78499381227
566,150524.82864919683,151213.24156775695
567,148575.92749364852,145823.379757402
568,156134.96757067062,150129.1020280425
569,158274.93045250434,157307.44457295275
570,148199.09358891557,151116.86517375417
571,153568.78132926565,154672.54798789698
572,156091.04599213818,156623.52519864793
573,156308.81308903827,157731.46186677102
574,158464.37946434453,158276.9916206323
575,157920.55138169482,156668.6783049969
576,152370.6933181784,154159.79174645382
577,159110.7485840924,157864.6157763255
578,156835.257237466,157431.16737019978
579,158732.8494767549,158699.67651457962
580,159225.1307206152,157745.74045247753
581,153796.41864252288,153992.03970194736
582,156622.61681201588,158357.70930992474
583,151970.2794471272,157418.90201237405
584,149580.03098243126,148562.85303159436
585,160156.36199407058,160465.1700970226
586,154446.00700095884,155634.5651791387
587,154464.90749648403,154899.9164914274
588,154082.26191594926,157328.37092954235
589,156370.39298590505,151227.42512510478
590,156273.90470111958,146377.24234536558
591,155223.93809086952,153596.23206175023
592,141965.63153517607,138377.31913623417
593,144556.694002471,150839.64111308777
594,157172.50594566404,155161.39781641754
595,150944.65497176722,151728.78595251383
596,154132.4615078625,148692.04196740768
597,155620.0841184174,154457.39700923758
598,154081.23165078097,151650.88497733301
599,153688.30804957604,156839.5419707765
600,161272.0871111374,159326.2661167002
601,156003.68473648274,148358.3166879344
602,151131.63348251494,154937.20822090394
603,146749.54543613613,147009.63999295543
604,155347.25810680614,153139.70245467298
605,159772.3980915997,156772.28462505882
606,156863.64363953104,157023.68492619853
607,155291.94503696807,155805.3522325344
608,153944.42015792802,154083.2453001171
609,155793.9211244076,154852.8855217257
610,153565.8044203075,154411.11120643964
611,158218.67737154476,154591.3935866432
612,153120.10683342608,155143.48668913293
613,156210.7214977709,153937.20433127892
614,157039.8465053242,151465.7294697874
615,152713.61894593417,155503.708928734
616,147773.6469390954,150428.1201978823
617,140098.05421431747,155259.45865223376
618,150846.30653177353,156819.50993308684
619,148654.70980155314,153146.59509525244
620,152750.15596219592,154076.66829641987
621,149406.16756883272,151940.97884589338
622,154179.2976239965,155161.496498116
623,157036.6083365581,159087.57998447726
624,154732.20186004613,156543.8343650942
625,161402.486094487,161326.65312524335
626,154843.93010131438,154549.21589095675
627,157534.0592223832,157782.3570290602
628,157318.97550614315,157982.2212173447
629,157216.09311361355,154191.20261837437
630,156029.57567584314,153207.62163090735
631,156849.41661942977,149429.19988378783
632,157934.50582804944,156952.2855489247
633,155310.47188494954,156322.2317919911
634,148508.95068886172,151598.74283634964
635,152595.45520979151,153200.64940014732
636,154879.08640333606,154688.2332961454
637,150298.75457161345,151939.15032514086
638,150783.57914866792,148971.61495359286
639,156290.71954698808,155872.00263128715
640,154279.80484616058,154301.95045977144
641,152890.59198374406,152072.00340157043
642,154043.93715815427,155410.55408921567
643,148436.05312026138,139814.05470136498
644,154628.00888348222,148707.2271249961
645,156363.11516537605,157142.9150318599
646,156042.5573602777,154476.17111559678
647,153583.7439518432,153521.66935932447
648,154605.86606559608,153673.25943231286
649,156334.43037121263,158651.30824337146
650,153216.4592736995,150015.78285509683
651,155515.22906398124,154963.36512159658
652,155830.7707433233,149826.6838866871
653,155188.64505606584,156099.97495633815
654,149107.2046084039,151417.9816493296
655,154217.3754688048,153566.5573228912
656,154960.78148353947,153432.16268448805
657,150913.99486845182,152104.06755296982
658,156749.60350270665,155756.93509185262
659,145813.08868404335,154408.8859356054
660,147068.16867737877,139869.78218818083
661,150528.5967844852,150425.1323587626
662,147481.52367456173,150620.10265888897
663,159280.83527302602,157154.46955734972
664,150321.72975676335,147650.20156367138
665,155699.38510220384,157650.20822680398
666,151260.37319676476,149188.87726916882
667,155674.37447267826,146384.468113202
668,149161.74545563012,153597.54646405316
669,155499.98071745614,154737.62875243236
670,156304.97987561408,156786.52540998277
671,155074.14077873118,155120.81986979075
672,155576.3039097324,154623.27142494117
673,154826.280606825,153961.5909276341
674,148867.94573464262,124887.78239202934
675,156594.2167170644,154931.8826401232
676,152278.850418692,157753.96877637616
677,156791.21952454426,158623.36944364914
678,152836.5914392784,153638.63038663342
679,159343.41964992223,161074.98864064596
680,154193.82321979254,154248.07420569152
681,158758.25587944186,159884.66474983277
682,148546.81558269582,144753.14123887103
683,153933.6457534162,151078.18490002103
684,156884.98483463982,155189.1890593727
685,157597.9223425921,156924.11307557352
686,155590.98441245133,154598.26619064383
687,156315.87868346632,157043.21223333717
688,154639.46450537507,151661.9787287685
689,149915.03898721756,149357.07554811396
690,153105.97194734265,156967.55431274633
691,153055.09523360242,156363.81655371
692,156498.62492150773,156831.24901150953
693,147948.90688639908,147451.6797425129
694,144730.49548159045,152511.3392182794
695,157284.12213964915,156378.11491661277
696,162715.5052982731,163033.02790920538
697,159037.28070076098,158375.78248581447
698,155802.7507293989,154084.69508391916
699,160558.60148023002,158552.99406695834
700,148391.0149081365,153884.9766692698
701,150929.39392693143,156709.91964737506
702,158027.26684310878,158752.5149237711
703,147531.82633117758,153364.27413431447
704,159281.24020093886,156047.81714307866
705,148050.1043820639,151805.44953835834
706,161714.56605141843,161236.8253713128
707,158183.4062583097,160526.56412395654
708,159713.64182482957,161591.86689496826
709,156869.1709248182,152983.78430267534
710,161186.0526087775,161691.96221137242
711,150550.16252067787,157625.2227095299
712,153073.59995479757,153153.33877668864
713,159786.33285159167,156586.81047367412
714,160593.93763224958,160191.88898484447
715,160002.10564728116,158419.82575661823
716,150777.31774499285,152414.68534228593
717,159747.2193669497,159214.9355353974
718,153186.4084117701,154397.35801872268
719,160046.17234470983,159239.1084449892
720,159127.72370510676,159240.36414244398
721,160055.4054132429,161689.75106802257
722,160186.07954036846,159764.48750988237
723,156872.2093804923,155905.56649413175
724,151591.45414479094,145710.7416317802
725,156032.2235631737,158089.28056204703
726,160436.26507626617,160265.66444412124
727,159042.36072787302,159716.0885456296
728,159428.41196548016,161052.58149732844
729,155949.37084531464,154861.064015561
730,156036.43393835975,158411.82601278956
731,153225.02594651177,153185.1233112211
732,160800.57336637843,158532.37841655072
733,155802.76203530008,162385.11944376476
734,154488.94096835665,155906.76654897878
735,155108.9583424406,156623.34606478343
736,158010.92925651098,156211.73538766714
737,159551.01292298324,160343.53319917334
738,155240.16501856566,158924.058105007
739,159567.86876574557,159625.62316462278
740,156647.81633485598,155879.65432669196
741,159553.34907444217,158692.36585396127
742,156534.08778560808,157152.35485735146
743,162171.89771718482,161793.5386446304
744,150222.6651599876,151189.1200704233
745,158879.33781306422,157725.005968093
